run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
58,10103,sample_ii_analysis,B4-B6,False,3.9165850846936,-0.4546405750473004,-0.4529324109461652,1.5336793265015172,1.841326881824888,-0.321267812597497,-0.7841450352918344,2.442624733652867,2.247732767506639,2.315811735903742,2.151232795982013,1.5671156954064878,-1.5526608867909482
58,10300,sample_ii_analysis,B4-B6,False,4.772271064045262,0.4010454043043623,0.4027535684054975,-11.382901592215646,-8.246604714809802,0.5344181667541656,-4.743314200452892,2.4359643216954234,3.1086595976810747,2.722309237462432,-2.957600339436936,2.4228016747581504,-0.839139927463421
58,10514,sample_ii_analysis,B4-B6,False,3.727395673244969,-0.6438299864959309,-0.6421218223947958,1.739174031370379,0.0708462818031123,-0.5104572240461276,-1.277156525178618,3.65958381739689,3.238224875597935,1.4260622997776822,3.1622244670044406,1.3779262839578572,-4.134395858994344
58,10564,sample_ii_analysis,B4-B6,False,6.394178077774511,2.022952418033612,2.0246605821347465,-6.402537837602586,-5.334565653990311,2.1563251804834147,1.5577467029719545,4.139780001128938,5.26132356325587,4.948828637800104,4.742489236767272,4.0447086884874,3.695261827248813
58,10565,sample_ii_analysis,B4-B6,False,4.166766050950264,-0.2044596087906356,-0.2027514446895004,-0.4561761310544447,-1.8004531257393346,-0.0710868463408322,-0.3008461596429184,1.705635415294755,2.797943983668296,3.000777939834712,1.2540886692081863,1.8172966616631523,1.4628555115004604
58,10642,sample_ii_analysis,B4-B6,False,4.880936657211463,0.5097109974705631,0.5114191615716983,9.91706598732052,8.288710222569271,0.6430837599203665,0.1873704654747836,4.436479596127093,2.6568072885800538,2.998211093178212,3.4853790550241293,2.531467267924352,0.8902742262405168
58,10722,sample_ii_analysis,B4-B6,False,4.811859348087487,0.4406336883465869,0.442341852447722,8.388281377223887,4.812786878618529,0.5740064507963902,-0.516121594137247,4.313133996119077,4.434518753512655,1.1977681677038197,3.3274446514324034,2.462389958800375,-11.648235728913765
58,10744,sample_ii_analysis,B4-B6,False,5.015524535102819,0.644298875361919,0.6460070394630542,15.516631269596369,11.4439915854643,0.7776716378117223,-3.1729593768863884,2.767764752509839,2.538394752182149,-0.0193915561782285,1.7339480283363486,2.666055145815707,-10.737644900995932
58,10770,sample_ii_analysis,B4-B6,False,0.4312258446947249,-3.9399998150461752,-3.93829165094504,11.61344305165615,10.95943620896668,-6.5635962875180125,0.1387265485966385,-2.8729420405630948,4.791255193941313,0.3455703232339738,-0.2294684976189743,-1.918243544592387,-3.7064489978470654
58,11003,sample_ii_analysis,B4-B6,False,6.517960655008529,2.1467349952676287,2.148443159368764,1.562002230920104,2.883652580525685,2.280107757717432,-4.934784231589171,4.074375184893414,4.952371082152914,4.612157192994437,2.760609076216999,4.168491265721417,-0.5791658368822485
58,11042,sample_ii_analysis,B4-B6,False,6.880826736577354,2.5096010768364536,2.511309240937589,-17.738286212478844,-16.9744645488733,2.642973839286257,-13.342763148084494,4.582651835031088,3.3611197483886377,3.4646206663114247,3.668982018573761,4.531357347290242,2.4604513175353304
58,11249,sample_ii_analysis,B4-B6,False,2.136764509501797,-2.234461150239103,-2.232752986137968,-0.5152272435487961,-0.4122598397280863,-2.1010883877893,-0.7367176350441298,0.2615241644002364,1.543016418981234,0.8771439489353363,1.7808703878384553,-0.2127048797853148,-2.80280573828153
58,11382,sample_ii_analysis,B4-B6,False,1.6519858145067114,-2.7192398452341884,-2.717531681133053,1.0275210833837531,1.3975950499729908,-5.342836317706026,-1.700658015900897,-0.3427021087268573,2.457908795605486,2.967827926810638,1.34492743382291,-0.6974835747804005,-1.7385218877083195
58,11615,sample_ii_analysis,B4-B6,False,3.972197356234736,-0.3990283035061641,-0.3973201394050289,-5.699458584179036,-5.566405315074533,-0.2656555410563608,-1.9682402545524744,2.4745871243026016,2.990522553079378,0.9988604988496008,-5.689046688403765,1.622727966947624,-0.3857058730363438
58,11822,sample_ii_analysis,B4-B6,False,3.63011495592628,-0.7411107038146203,-0.7394025397134851,-12.356869822236106,-11.221263522919326,-0.607737941364817,-5.635117345778131,1.838815145682945,2.568746553109142,0.7627307298271604,-5.307928865274507,1.2806455666391678,-0.1709909995291254
58,12478,sample_ii_analysis,B4-B6,False,4.1371796132508,-0.2340460464900999,-0.2323378823889648,-9.229599434255196,-8.680123687529129,-0.1006732840402966,-8.576581369810377,2.4054326431117383,3.832106351761019,0.2580046100471582,-3.607094990294872,1.7877102239636882,-2.5257600931057143
58,12734,sample_ii_analysis,B4-B6,False,5.668294616933237,1.2970689571923373,1.2987771212934724,-2.5000594294196103,-1.0587369537882,1.4304417196421406,1.3871966060098568,4.127544970494366,6.542508757081648,7.304599191182048,5.073045710049595,3.3188252276461254,1.67115926657672
58,12781,sample_ii_analysis,B4-B6,False,5.3642702261249005,0.9930445663840004,0.9947527304851356,-8.175193425346592,-7.511701042122454,1.1264173288338035,-0.1640123796807078,3.0618120167237013,4.131251182597096,3.8463564766901888,2.5212859514059427,3.0148008368377885,2.712506049742409
58,12923,sample_ii_analysis,B4-B6,False,6.1408337586384425,1.7696080988975424,1.7713162629986776,6.460433304686444,6.275045317864245,1.9029808613473456,-0.3890778065679363,5.124058938361613,3.647840364035651,3.883679748406301,3.760909531531664,3.7913643693513306,1.086512230661242
58,12945,sample_ii_analysis,B4-B6,False,2.8776287649517216,-1.4935968947891785,-1.4918887306880433,-0.9196509383550951,-2.6239142807765607,-4.117193367261017,0.5353359476737878,2.72779339179409,2.565437177627912,0.7004229795463872,2.2344822542663523,0.5281593756646097,-2.3641863273101245
58,13037,sample_ii_analysis,B4-B6,False,4.073411573683194,-0.2978140860577056,-0.2961059219565705,-8.690737254914971,-7.428129786039586,-0.1644413236079023,-5.733323025626915,2.5024597701412965,4.172055640294224,0.1655410725424309,-4.666950519535191,1.7239421843960825,-6.290737944856214
58,13201,sample_ii_analysis,B4-B6,False,6.945461301109517,2.5742356413686167,2.575943805469752,8.22623662096424,5.702293714528476,2.70760840381842,1.960643656092916,6.591668756473929,6.47972483252279,4.043937635371875,6.101041792067613,4.595991911822405,-6.468128981227308
58,13639,sample_ii_analysis,B4-B6,False,4.14966549920745,-0.2215601605334498,-0.2198519964323146,4.255152747803785,2.3781765842253417,-0.0881873980836465,-1.299736811861326,3.950992647354003,4.538151563491559,1.3855178954027485,3.711694538671515,1.8001961099203383,-8.14111355884964
58,13673,sample_ii_analysis,B4-B6,False,5.505513372472279,1.1342877127313784,1.1359958768325136,8.442831904549895,8.338345556068095,1.2676604751811815,0.6311523151050977,4.214737439770599,3.1449727296735253,3.359698762527443,3.8928732775335466,3.1560439831851665,1.7154110537380864
58,13697,sample_ii_analysis,B4-B6,False,3.11354356846473,-1.25768209127617,-1.255973927175035,-2.1946214381403792,-1.0155281723102436,-1.1243093288263668,-1.1073890826247514,1.3686358060255832,2.767961800684555,1.735792820791057,2.872177637466613,0.764074179177618,-1.2547479668627397
58,13727,sample_ii_analysis,B4-B6,False,4.577934983174194,0.2067093234332944,0.2084174875344295,1.6469091181979223,2.4931843208189832,0.3400820858830977,0.0996244010085369,2.865612933318139,2.9314785140322632,2.449932115204596,-3.527998164678766,2.2284655938870825,-1.1663747045049575
58,13747,sample_ii_analysis,B4-B6,False,7.526763040816141,3.1555373810752414,3.157245545176377,-9.742962259217563,-8.110313894585147,3.2889101435250447,2.1929196210379587,5.912336072662185,6.354878289735146,5.601591485864723,-0.8868451623382851,5.1772936515290295,4.60832825086144
58,13959,sample_ii_analysis,B4-B6,False,6.03570451235695,1.6644788526160497,1.6661870167171848,-9.710263363871295,-3.829269290709301,1.797851615065853,-0.4024597229989952,2.6805734375529853,5.002616631950395,3.337042427537546,-2.164228189202567,3.686235123069838,2.257954960104166
58,14386,sample_ii_analysis,B4-B6,False,5.437545733469697,1.0663200737287966,1.0680282378299315,-7.055386067168187,-5.686493804586045,1.1996928361786,0.3983647779748214,3.279646851077847,3.912741543787525,3.159248524969533,3.182214743997175,3.0880763441825847,2.576880418139234
58,14704,sample_ii_analysis,B4-B6,False,4.931381927381927,0.5601562676410268,0.5618644317421619,2.9471215406479248,1.786208293241116,0.6935290300908301,1.1164287208560144,6.350345299809136,3.5743574206738264,2.682521321765768,-4.231477590683684,2.581912538094815,-1.3335295360912536
58,14794,sample_ii_analysis,B4-B6,False,5.06207417862464,0.6908485188837403,0.6925566829848755,3.7119688534770514,-1.2868843438824331,0.8242212813335437,-0.8101677577646971,6.120184447392574,3.617224663772091,0.5989280444046292,3.798830434922118,2.7126047893375285,-10.271080010834996
58,14901,sample_ii_analysis,B4-B6,False,3.3312570355911526,-1.0399686241497474,-1.0382604600486125,-5.623435650276296,-5.46419031159839,-0.906595861699944,-0.4876017789585289,1.9008869216937467,3.533751207850019,3.0722737602599914,2.7581573611069605,0.9817876463040408,0.2043603917202547
58,15063,sample_ii_analysis,B4-B6,False,6.156549304218863,1.7853236444779623,1.7870318085790975,12.828972765153171,12.099088436466516,1.9186964069277657,1.534346259490336,4.59521323555453,3.625272284826884,4.646761263004357,3.612640977944477,3.807079914931751,2.030321682709636
58,15690,sample_ii_analysis,B4-B6,False,4.26152136752136,-0.1097042922195399,-0.1079961281184047,-6.589458333570588,-6.484989010421153,0.0236684702302634,-1.390772053382574,1.852317533280168,3.0920723930284373,2.5620025107593767,1.854583762970836,1.912051978234248,0.2654068099969833
58,15802,sample_ii_analysis,B4-B6,False,4.883504185773432,0.5122785260325315,0.5139866901336667,15.424783963835065,14.14842974982396,0.6456512884823349,1.411207276279575,4.476624352197642,3.370400356846217,4.215696206058907,4.551870570146881,2.53403479648632,1.412136151650638
58,15966,sample_ii_analysis,B4-B6,False,1.1766494758451165,-3.194576183895784,-3.1928680197946484,2.124053490414382,0.9318238189978476,-3.06120342144598,-0.9180061164290504,-1.1415707054761115,1.933094742938684,2.7938015012933795,0.9745152329696092,-1.1728199134419957,-3.0661964462916247
58,16112,sample_ii_analysis,B4-B6,False,4.866867760965767,0.4956421012248668,0.497350265326002,-12.540754648520902,-10.262940035984638,0.6290148636746702,-1.591836068072828,3.178217260194394,3.775063635946828,2.09905575396764,-3.0099797042908465,2.517398371678655,1.270658276173643
58,16170,sample_ii_analysis,B4-B6,False,3.757047549118652,-0.6141781106222486,-0.6124699465211134,-7.937721643701817,-8.53750691236642,-0.4808053481724452,-5.521134343834143,2.7895824271830687,5.082337297415306,1.899447552365642,3.509486316846673,1.4075781598315396,-6.599129510140669
58,42,sample_ii_analysis,B4-B6,False,2.770521813485032,-1.6007038462558687,-1.5989956821547335,-1.567410428085546,-2.2109456381170234,-1.4673310838060654,-2.242017334983085,2.5261013687428293,1.782478996182617,1.202444064353641,1.272574939331662,0.4210524241979194,-2.5667813281985272
58,134,sample_ii_analysis,B4-B6,False,5.987143436112723,1.615917776371823,1.6176259404729585,-5.55178269026612,-6.48464720510433,1.7492905388216269,-12.89700020221833,2.2328698160829488,3.3046033031337805,0.33241473983714,-2.7097681309127486,3.637674046825612,-2.8810078133295507
58,196,sample_ii_analysis,B4-B6,False,5.403270190861298,1.0320445311203983,1.0337526952215337,-12.476986128961506,-12.14958575028566,1.1654172935702016,-4.238903244741542,3.7434904527795054,3.256852000366975,2.803947965506075,2.040929686902401,3.0538008015741864,0.468443311868663
58,859,sample_ii_analysis,B4-B6,False,6.033241751077859,1.6620160913369588,1.663724255438094,-2.654591991382396,-1.182893023071946,1.7953888537867622,-4.400923751561639,4.623366241740421,5.043727293059638,4.242754096504192,0.8538245029659262,3.683772361790747,-0.8770635927413881
58,1163,sample_ii_analysis,B4-B6,False,3.844461397716876,-0.5267642620240243,-0.5250560979228891,-2.928698724871374,-4.750798403193652,-0.3933914995742209,-5.210742688039787,3.0086263135362765,2.984817614156262,0.9072527950195508,0.4207657369422861,1.494992008429764,-9.272381338762743
58,1484,sample_ii_analysis,B4-B6,False,3.990997285518324,-0.3802283742225758,-0.3785202101214406,16.58934801834874,14.769392504264346,-0.2468556117727725,-0.0045403616588348,1.2423229301579974,2.892501866383645,4.657700560771195,2.680684832921175,1.6415278962312123,-0.9690323473732564
58,1517,sample_ii_analysis,B4-B6,False,5.296259001605384,0.9250333418644844,0.9267415059656194,7.076724353430881,4.22209259748542,1.0584061043142876,-0.9616252417977318,3.909311852656507,4.805617488220995,1.0844896117880216,-0.5482227305588703,2.9467896123182724,-9.67075297423682
58,1585,sample_ii_analysis,B4-B6,False,1.5849479819327843,-2.7862776778081155,-2.7845695137069804,13.216258553494514,11.750759363047546,-2.652904915358312,-2.443407960664084,0.4344028416118635,0.5149453677632312,2.4638133383036367,1.0020945064575753,-0.7645214073543276,-1.1711563869961978
58,1658,sample_ii_analysis,B4-B6,False,2.435583905567223,-1.9356417541736768,-1.933933590072542,-6.842693619687276,-4.944474811004117,-1.802268991723874,-1.105704432260029,0.1186764895152179,2.1566033612064026,0.6230119961964484,1.890818829288867,0.0861145162801109,-1.0471664523364952
58,1859,sample_ii_analysis,B4-B6,False,14.745935616250971,10.374709956510074,10.37641812061121,-16.047998702464795,-18.391616854544388,-0.3019767039302046,-7.336387553053901,12.482363867647171,11.051819007876372,9.598030982733986,12.277855609244892,12.39646622696386,7.223095697849759
58,1865,sample_ii_analysis,B4-B6,False,6.454470085470098,2.083244425729198,2.0849525898303334,-15.763740353800742,-14.649266048421818,2.2166171881790016,-7.6643266575021824,4.054292175575171,5.190698591702506,3.2319418872138,-3.489183037612544,4.105000696182986,1.1874950204917507
58,1880,sample_ii_analysis,B4-B6,False,2.8697898348739046,-1.5014358248669954,-1.4997276607658605,-2.3330446873208186,-1.9150573665638395,-1.368063062417192,-3.818234949968135,0.6475334492219762,1.5291026058964603,0.7951324592071161,-3.231614823012331,0.5203204455867927,-4.815677907502401
58,1911,sample_ii_analysis,B4-B6,False,2.0571625338332127,-2.314063125907688,-2.312354961806552,-13.957628582542135,-14.61231206085288,-2.180690363457884,-5.512524364919864,0.6367304682688022,1.6614568004366164,0.204560409426199,1.583350704664482,-0.2923068554538992,-3.4695920618620533
58,2281,sample_ii_analysis,B4-B6,False,44.15371114590253,39.782485486161626,39.784193650262765,40.40709337506144,32.53493829663108,37.15888901368979,35.04660710464906,41.59216138667821,47.73831502657627,41.39094684627776,43.58072714238698,41.80424175661541,34.2994107864214
58,2495,sample_ii_analysis,B4-B6,False,3.688320903931493,-0.6829047558094072,-0.6811965917082721,-1.1387258250369974,-1.0077891948378397,-0.5495319933596039,-1.6772560257156903,2.0795203587422497,2.919962010411917,0.8169321429337466,2.947076367910803,1.338851514644381,-3.2905498881675936
58,2548,sample_ii_analysis,B4-B6,False,5.423860297220009,1.052634637479109,1.054342801580244,-4.869685382830093,-5.654750768428365,1.1860073999289122,-0.6174445725978703,4.741350369822085,4.447606869848477,3.0807261894312523,3.6068451937613744,3.074390907932897,-5.811316427362185
58,2555,sample_ii_analysis,B4-B6,False,5.577336817568908,1.2061111578280084,1.2078193219291435,-1.8425768040800632,-2.7847790649748623,1.3394839202778115,1.3827237711517617,3.995018391389428,3.769304457384112,1.4595957293600348,5.20607534084287,3.2278674282817965,-1.913438402158684
58,2707,sample_ii_analysis,B4-B6,False,4.926518877979091,0.5552932182381909,0.5570013823393261,-3.654084103045725,-3.336753573735357,0.6886659806879942,-0.5980274829122667,3.3709463189749407,3.6908210197751705,2.615123567896957,4.057580572695491,2.577049488691979,-0.3585133573859469
58,2737,sample_ii_analysis,B4-B6,False,4.2247823113140575,-0.1464433484268426,-0.1447351843257074,1.2312881779615514,1.310932906909886,-0.0130705859770392,-1.9679842082202248,3.021055154993105,2.586614419909956,2.413637426423306,1.4839538423991407,1.8753129220269456,-2.6910572347060384
58,2943,sample_ii_analysis,B4-B6,False,6.198903722721439,1.8276780629805387,1.8293862270816736,3.25799472037656,2.2601165730442707,1.961050825430342,1.386845101638828,6.104338116882035,5.314906027356982,4.376429623986126,5.927156081022524,3.849434333434327,-0.2737953490793909
58,2974,sample_ii_analysis,B4-B6,False,4.49228843498885,0.1210627752479496,0.1227709393490847,-3.854987947148413,-4.976799040752568,0.2544355376977529,-0.7889760840590654,4.124129348691972,3.771297533790445,2.141327782012282,2.756583696988712,2.1428190457017378,-1.919191301763764
58,3159,sample_ii_analysis,B4-B6,False,3.172645524986129,-1.198580134754771,-1.196871970653636,0.6683869710667243,-0.5322475428933955,-1.0652073723049678,-1.561365687244265,3.019832104143636,2.245257552966669,2.0648342286349703,1.970068688282386,0.823176135699017,-4.296788474913429
58,3214,sample_ii_analysis,B4-B6,False,1.9043599538777751,-2.4668657058631247,-2.465157541761989,-2.987002279324334,-4.231466185315051,-5.090462178334962,0.2264681628845166,1.098011834406437,2.4057726290248693,-0.7712913420927354,1.172017540453969,-0.4451094354093368,-4.020998181946113
58,3493,sample_ii_analysis,B4-B6,False,4.112365513411084,-0.2588601463298161,-0.2571519822286809,2.369375318115682,2.0283048982649685,-0.1254873838800128,-0.2894744554484552,2.8980689753394966,3.969862610421479,3.605111010796896,3.816974151014763,1.762896124123972,0.7300840553367443
58,3701,sample_ii_analysis,B4-B6,False,0.9612530694520794,-3.4099725902888207,-3.408264426187685,2.113739370155337,-0.0008161908820282,-6.033569062760658,-0.8820864731097818,-0.2907108672277539,2.9815096523991493,-2.8142999307700385,0.3461129541538637,-1.3882163198350326,-5.466515921779763
58,3875,sample_ii_analysis,B4-B6,False,5.350889246926832,0.9796635871859324,0.9813717512870674,-6.837459354645895,-2.35019583639826,1.1130363496357356,-1.596029911771808,1.9797680925062888,3.9576647835538727,2.9766536488826807,-4.475354557960762,3.0014198576397204,2.0094460280947475
58,3915,sample_ii_analysis,B4-B6,False,6.289595592080111,1.9183699323392105,1.9200780964403457,2.151218405419474,1.2025095748545145,2.051742694789014,0.5324525645332043,5.20638167133752,5.419091328198198,3.565383425038738,0.7258468640326861,3.940126202792999,-3.477348405874527
58,3966,sample_ii_analysis,B4-B6,False,4.679515363143742,0.308289703402842,0.3099978675039772,1.1322608927386364,0.802769808025225,0.4416624658526453,-3.306461039011241,3.5315449718605043,2.7607658187488786,2.754576473565499,0.3506325233057312,2.33004597385663,-0.6650121214367717
58,3997,sample_ii_analysis,B4-B6,False,1.9249789606590528,-2.446246699081847,-2.444538534980712,2.8707118174747945,0.7583643663673569,-5.069843171553685,-0.1629663976121766,1.7466306183303353,1.840489626985096,0.0660208829761532,1.5652707670907056,-0.4244904286280591,-3.0003446837569303
58,4040,sample_ii_analysis,B4-B6,False,5.3803264602420375,1.0091008005011377,1.0108089646022729,-16.34577000828973,-15.362777138694426,1.1424735629509408,-8.228192779825914,2.501847396278868,3.326081408887254,2.11773915486308,-4.138403372054795,3.0308570709549256,0.1681615716162126
58,4066,sample_ii_analysis,B4-B6,False,2.9712111965125616,-1.4000144632283384,-1.3983062991272033,2.376533361276305,4.024949800530228,-4.023610935700177,0.2979151209153636,1.270150910095342,3.382130146520516,0.9143677029755596,2.463861601190255,0.6217418072254497,-3.025006941057792
58,4076,sample_ii_analysis,B4-B6,False,5.522203661327231,1.1509780015863311,1.1526861656874663,1.7997914768468029,1.7735861062689828,1.284350764036135,1.1318784073232306,4.753802471750683,4.057057035994581,3.98019406468699,-2.1575114371867814,3.1727342720401195,-2.542956194940646
58,4521,sample_ii_analysis,B4-B6,False,3.2752944230162755,-1.0959312367246246,-1.0942230726234894,-1.6622733319928176,-1.4796489845689345,-0.9625584742748212,-0.9378410397524636,0.4514867681823751,2.3343624540256074,2.9375259439878207,0.8032829000082473,0.9258250337291636,0.677201267083098
58,4719,sample_ii_analysis,B4-B6,False,5.820116885175344,1.4488912254344442,1.450599389535579,-2.58906570395562,-3.142431746668336,1.5822639878842475,-4.830133635444137,4.117987014697084,5.180433902280618,1.525630827753111,-2.2657036325468765,3.4706474958882323,-2.026888186765401
58,4843,sample_ii_analysis,B4-B6,False,5.132630827484767,0.7614051677438667,0.7631133318450019,-1.102920331180945,-2.475951286041414,0.89477793019367,-0.6115344920481984,5.1499877274589245,5.946448807990399,1.2815728690171315,-2.156296502215304,2.783161438197655,-5.465485581741588
58,5118,sample_ii_analysis,B4-B6,False,5.097493880484257,0.7262682207433571,0.7279763848444922,-11.96590413006264,-6.646676169942572,0.8596409831931604,-1.929020720068733,2.4989603408073693,4.320965114794752,2.647363968934747,-1.8321399010877475,2.748024491197145,2.3767227121058108
58,5367,sample_ii_analysis,B4-B6,False,3.4469075352643075,-0.9243181244765926,-0.9226099603754574,-8.498122420045428,-9.253137944240793,-0.7909453620267892,-5.939650457487325,1.2934123443924168,2.214046817214728,-0.7970207340241244,-5.944805072194761,1.0974381459771956,-4.806540895524288
58,5411,sample_ii_analysis,B4-B6,False,5.948255537387545,1.5770298776466447,1.57873804174778,-3.060591089742185,-3.976727116351225,1.710402640096448,-1.4818452434859122,4.923083213427508,4.390012682961859,4.186044063327464,1.8989333455801527,3.598786148100433,0.0260129365342294
58,5444,sample_ii_analysis,B4-B6,False,2.9132538546123308,-1.4579718051285693,-1.456263641027434,14.073920270241258,11.37970432771613,-4.081568277600407,1.71120256707979,2.8875262707113865,3.016014537820278,1.734423516819755,2.2449679840702705,0.5637844653252189,-1.0106335847164765
58,5525,sample_ii_analysis,B4-B6,False,3.886182750240293,-0.4850429095006068,-0.4833347453994716,14.612549090757527,14.646262846304868,-0.3516701470508034,0.5737325690924586,2.2559237394999405,2.8072093096436377,4.676138748948885,3.359197944763579,1.5367133609531811,1.626630962641615
58,5557,sample_ii_analysis,B4-B6,False,4.722201604217907,0.3509759444770068,0.352684108578142,-4.620892224161934,-5.27815974298325,0.4843487069268102,-1.276573249649683,3.65075993248396,3.8516806907238736,2.1924509114876747,3.3696909349034576,2.372732214930795,-5.498792367097541
58,5824,sample_ii_analysis,B4-B6,False,-0.2905761691347036,-4.661801828875603,-4.660093664774468,-6.412182476581124,-14.42735317320018,-4.5284290664258,-9.235353649322816,-2.965553546567427,0.0326868896222892,-4.784124727413308,-7.029786082409999,-2.640045558421816,-4.181805339317962
58,5917,sample_ii_analysis,B4-B6,False,2.429518007394672,-1.941707652346228,-1.939999488245093,7.167080539665806,3.726601595353604,-4.565304124818066,1.8271272277991664,1.52603873858428,3.47961957496778,0.7312858421215318,1.9868401637612527,0.0800486181075599,-4.353205460216369
58,6424,sample_ii_analysis,B4-B6,False,-0.6133094483978366,-4.984535108138736,-4.982826944037601,12.016208865721708,12.284578551155384,-4.851162345688933,-8.224040211880071,-2.6623767280498383,-3.06961619350738,-2.5511039406190377,-4.01775057348652,-2.9627788376849487,-6.887226690293062
58,6684,sample_ii_analysis,B4-B6,False,5.37607700753417,1.00485134779327,1.0065595118944053,-6.611610599415839,-7.185204620564773,1.1382241102430737,-1.827327403077036,3.963951216529627,3.943582429853854,3.392491004229263,-1.393148546817323,3.0266076182470583,-2.060393999761705
58,6794,sample_ii_analysis,B4-B6,False,3.54831077694235,-0.8229148827985502,-0.821206718697415,-19.68862182872332,-14.645589604523204,-0.6895421203487468,-6.857062343655267,0.5144506821130994,2.1665372384686834,0.6314321137842058,-5.574090945720784,1.198841387655238,1.6539509039908358
58,6983,sample_ii_analysis,B4-B6,False,4.8512050901992,0.4799794304583002,0.4816875945594354,-2.0023050080720184,-3.3334001735757584,0.6133521929081036,-0.46311031989935,4.378267749502571,4.169463337129925,3.089708580626861,3.985225332619687,2.5017357009120884,-2.8965721995741065
58,7060,sample_ii_analysis,B4-B6,False,4.525572372790228,0.1543467130493283,0.1560548771504635,5.9785221608029095,9.68124160778683,0.2877194754991317,-3.391400731523017,1.7636714060375414,2.9412204599496112,2.269491344328336,-3.572775006619829,2.1761029835031165,-0.8679408986616268
58,7135,sample_ii_analysis,B4-B6,False,4.452449273619076,0.0812236138781763,0.0829317779793115,4.869733603349373,4.083755292717785,0.2145963763279796,0.1824705143906122,3.6952617221726265,4.271456013156448,1.895039223490083,4.194210786207119,2.1029798843319645,-2.207256602267241
58,7441,sample_ii_analysis,B4-B6,False,1.3148047299034915,-3.056420929837408,-3.054712765736273,6.4755585496455454,2.706687810883925,-5.680017402309246,1.4423083954262883,-1.568204508319764,3.921164658647817,0.3364415222586305,0.6661196238087708,-1.0346646593836202,-3.8202578701335055
58,7482,sample_ii_analysis,B4-B6,False,2.34860055096417,-2.02262510877673,-2.020916944675595,-12.726599134778963,-6.560656121657601,-1.8892523463269264,-3.805147083114066,-0.7055093133384145,1.701396876609158,-0.1082090886709408,-7.284374454700529,-0.0008688383229418,-0.6374381753754266
