event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:10,deltaE_over_E_likelihood_template,0.9885029631670152,False,3.294503571444071,7.294503571444071,7879.403192947688,10063.009085794867,0.4827243818894586,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.59475594814215,36.297377974071075,1.0,11.705616504015424,4.137983053678333,6.137983053678333,9322.25,2330.5625,2.0,0.25,3692,72.59475594814215,11.042315447939366,1,-1652.151295118124,1
train:50:11,deltaE_over_E_likelihood_template,0.999962560102757,False,4.400079413880125,6.400079413880125,3316.236281692232,5048.643742031501,0.512932503060062,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9277.864365712674,37.111457462850694,37.111457462850694,2.0,8.312022448682557,4.1599253322267264,7.1599253322267264,6185.242910475116,3092.621455237558,3.0,0.5,23448,37.111457462850694,12.83653312398899,0,0.7560451498690046,1
train:50:12,deltaE_over_E_likelihood_template,0.9998165844785983,False,5.169215210155759,9.169215210155759,8889.9204708328,5501.372056580287,0.5619681025684897,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.65192862154257,37.32596431077128,3.0,8.95958287490586,4.226598932760593,10.226598932760593,9142.857142857143,6857.142857142857,6.0,0.75,11755,74.65192862154257,10.9256205335649,0,-28.24357054316804,1
train:50:13,deltaE_over_E_likelihood_template,0.9803699586527557,False,3.8978453521807026,9.897845352180703,6796.519390341852,11510.782255654925,0.39545539042818056,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.6050126716285,20.901253167907125,1.0,9.259640713026549,4.58941552278042,9.58941552278042,8000.0,8000.0,5.0,1.0,26603,83.6050126716285,7.869937888055848,1,-760.590124301086,1
train:50:14,deltaE_over_E_likelihood_template,0.9753970812766863,False,4.166369396333069,8.166369396333069,6314.963902438074,11087.360509800255,0.8001287798965653,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.49747508991814,67.49747508991814,0.0,9.036290835367117,5.421440408843421,6.421440408843421,9142.857142857143,6857.142857142858,1.0,0.75,21938,67.49747508991814,11.817534486865734,1,-647.0451342661438,1
train:50:15,deltaE_over_E_likelihood_template,0.9811866769434587,False,6.548847108654072,8.048847108654073,13459.492044712608,2051.373308742226,0.7286768688683437,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.30966621031223,53.154833105156115,3.0,8.597148218791322,6.2762270989739175,9.276227098973918,12800.0,3200.0,3.0,0.25,6614,106.30966621031223,10.634316387011038,1,34.45836331865595,1
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6643219138586824,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11020.921043893377,44.08368417557351,44.08368417557351,1.0,8.769492846280825,5.847297284403618,6.597297284403618,7347.280695928918,3673.640347964459,0.75,0.5,4776,44.08368417557351,13.548319312744953,0,-136.80126773478364,1
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3501609241287892,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14621.94636379572,58.48778545518288,14.62194636379572,1.0,6.9936075905449995,8.465261766151716,9.965261766151716,9747.964242530481,4873.9821212652405,1.5,0.5,28829,58.48778545518288,7.827256792108038,1,-208.45457132585324,1
train:50:18,deltaE_over_E_likelihood_template,0.6864503822539549,False,4.531054728195245,9.531054728195244,5689.560330900217,6970.369479790752,0.6549354115274101,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12622.121882847861,50.48848753139144,50.48848753139144,0.0,9.061160115546668,5.435627256504604,7.435627256504604,6311.060941423931,6311.060941423931,2.0,1.0,24102,50.48848753139144,14.006012989556599,0,-969.6076607932976,1
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8508709294115402,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.44248158013482,74.44248158013482,2.0,8.408692272030882,4.93711407056689,5.43711407056689,8000.0,8000.0,0.5,1.0,23349,74.44248158013482,11.113787257881748,1,32.260871851401276,1
train:50:20,deltaE_over_E_likelihood_template,0.9995846536988214,False,6.3220998420283845,9.322099842028384,6656.332681392634,7591.782069503827,0.9143773896524315,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.82128917333512,87.82128917333512,2.0,8.657791936841843,6.410420507829761,11.41042050782976,9142.857142857143,6857.142857142857,5.0,0.75,26230,87.82128917333512,11.115977540953923,0,-120.5815313332092,1
train:50:21,deltaE_over_E_likelihood_template,0.7910124258562413,False,4.201608341428994,9.201608341428994,10493.338125882006,6954.727678634055,0.4443147620619608,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.01045525666888,36.00522762833444,0.0,9.628042166213248,5.052195951546371,5.802195951546371,10666.666666666666,5333.333333333333,0.75,0.5,10194,72.01045525666888,10.869342713428086,1,-3172.2149728445625,1
train:50:22,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8966420682350795,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.79426374397462,82.79426374397462,3.0,8.255238112302104,6.379956918812628,6.879956918812628,7999.999999999999,7999.999999999999,0.5,1.0,29130,82.79426374397462,10.486519344488036,1,23.988415548762596,1
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5986767286861954,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.16927883091424,43.58463941545712,2.0,6.730505872927611,9.068080811239586,11.068080811239586,8000.000000000001,8000.000000000001,2.0,1.0,7517,87.16927883091424,11.029150503278563,1,-14.916173541655668,1
train:50:24,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4664142478640941,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,94.46806690887286,31.489355636290952,0.0,8.149424316027247,6.3769357658402015,7.8769357658402015,10666.666666666666,5333.333333333333,1.5,0.5,16131,94.46806690887286,7.599445730546738,1,-794.535927525927,1
train:50:25,deltaE_over_E_likelihood_template,0.0,True,,,,,0.36864872289021783,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.86735887466878,20.466839718667195,3.0,7.546418248050152,6.583863273016562,9.583863273016561,6326.25,3163.125,3.0,0.5,3540,81.86735887466878,7.713808809252107,0,-13.876902562990757,1
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8591809782813334,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.7457767761388,72.7457767761388,1.0,9.543845789476338,7.229911354870425,11.229911354870424,9142.857142857143,6857.142857142857,4.0,0.75,16141,72.7457767761388,10.845888952194917,1,-1516.545242544784,1
train:50:27,deltaE_over_E_likelihood_template,0.9999610609160752,False,4.962952409424713,9.962952409424712,7245.905548130628,5779.721632927466,0.732316844645729,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13567.8386111517,54.2713544446068,54.2713544446068,2.0,9.554361179500452,4.566446384926506,10.566446384926506,7753.050634943828,5814.787976207871,6.0,0.75,20765,54.2713544446068,12.64896911473986,0,-6.962519793723865,1
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8973807413608522,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.7450547992855,84.7450547992855,0.0,8.57377083592607,6.634268868294175,9.634268868294175,10666.666666666666,5333.333333333333,3.0,0.5,26313,84.7450547992855,11.366802346192111,1,-1278.690008911055,1
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4375734602078645,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12578.81234085291,50.31524936341164,25.15762468170582,3.0,7.872253508021336,7.278694896828574,8.028694896828574,7187.892766201662,5390.919574651247,0.75,0.75,13734,50.31524936341164,7.397942212730498,0,9.85217927444083,1
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34822613498550514,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.16496888982368,21.04124222245592,3.0,7.1232131633487,8.269709873028637,9.269709873028637,8000.0,8000.0,1.0,1.0,11480,84.16496888982368,7.696338617045922,1,-32.13049511406842,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28826119912005443,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12567.618308182015,50.27047323272806,16.756824410909353,0.0,9.448032203523814,8.369664871344849,10.369664871344849,8378.412205454677,4189.2061027273385,2.0,0.5,18645,50.27047323272806,8.078007265266224,1,-2466.564777066816,1
train:50:32,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2858653341392253,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13939.960229722512,55.75984091889005,18.586613639630016,0.0,11.2647075244825,7.138024786042568,9.138024786042568,9293.306819815009,4646.653409907504,2.0,0.5,19579,55.75984091889005,7.857832929801908,1,-3376.9709700308163,1
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2608454361127343,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14503.929531819154,58.015718127276614,19.338572709092205,0.0,11.524193780278017,4.874191127363677,9.874191127363677,8287.959732468087,6215.969799351066,5.0,0.75,18480,58.015718127276614,8.14599222271105,1,-3400.751324599911,1
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7580266484666517,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.23121697121226,55.61560848560613,2.0,7.8496696463402795,6.048177584779001,6.798177584779001,7248.5,7248.5,0.75,1.0,1818,111.23121697121226,10.986498491752899,1,-14.285293311912156,1
train:50:35,deltaE_over_E_likelihood_template,0.9999850653973451,False,4.888515488757828,7.888515488757828,6192.328531053259,8549.778979107485,0.39788372828094737,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.50110073311373,22.375275183278433,2.0,8.944642585093648,4.557070187597038,8.557070187597038,8000.0,8000.0,4.0,1.0,6800,89.50110073311373,7.838163898602207,1,50.247388986822386,1
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3600639928369821,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.48899376034629,21.122248440086572,0.0,8.81254039231503,7.684646099446549,8.68464609944655,12800.0,3200.0,1.0,0.25,26075,84.48899376034629,7.80263420088639,1,-849.6578890270821,1
train:50:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4051681772078703,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.13877520546717,18.534693801366792,1.0,7.270312631014445,7.905875108471977,10.905875108471978,10440.5,5220.25,3.0,0.5,11300,74.13877520546717,8.144343985339926,1,36.77458124874684,1
train:50:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.892791604662505,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.2538017918139,87.2538017918139,0.0,9.52848600205323,4.0346892356889015,10.034689235688901,12800.0,3200.0,6.0,0.25,25436,87.2538017918139,10.87862115654125,0,609.0293677085389,1
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7688357133950783,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.40197676925027,53.700988384625134,1.0,7.922434451637658,7.170778106765283,11.170778106765283,8000.0,8000.0,4.0,1.0,2414,107.40197676925027,10.779175173411916,1,-52.509293161923964,1
train:50:40,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7100341681943183,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.8763923235287,60.43819616176435,0.0,10.163310161587122,6.535344949149234,8.035344949149234,12800.0,3200.0,1.5,0.25,267,120.8763923235287,10.643896322661073,1,-3368.4572648282065,1
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.33320737255061295,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.09744427213393,18.774361068033482,0.0,6.935580193840953,10.340112207046461,11.090112207046461,10666.666666666666,5333.333333333333,0.75,0.5,6023,75.09744427213393,7.698722473816678,1,-976.6208379116321,1
train:50:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3496855017830706,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12527.996730783287,50.111986923133145,16.703995641044383,2.0,7.427189667339523,6.968018084465973,7.718018084465973,7158.855274733306,5369.14145604998,0.75,0.75,20218,50.111986923133145,8.020380647005037,0,-14.406329829017858,1
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5625435992321869,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14473.469645959824,57.893878583839296,28.946939291919648,1.0,8.60043063827385,10.885768879971325,11.385768879971325,8270.554083405614,6202.91556255421,0.5,0.75,10611,57.893878583839296,10.552245174862357,1,-1640.5576174472799,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3095268281580246,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.334608104309,20.33365202607725,3.0,6.1989233102484524,9.567055501105646,,14668.5,0.0,,0.0,12880,81.334608104309,7.693261217975325,1,-17.270121789754953,0
train:50:45,deltaE_over_E_likelihood_template,0.8277735419820723,False,9.123633468004952,10.623633468004952,425.1363248346559,445.3352180840479,0.0065456531053643945,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.002233764030052,1.002233764030052,1.0,6.122208313097369,7.62252454347421,,1030.2,0.0,,0.0,3147,1.002233764030052,19.095414236936826,0,19.844808451952872,0
train:50:46,deltaE_over_E_likelihood_template,0.6292361470987033,False,3.9730027668422623,7.973002766842262,2317.4561488038935,3611.9980842612995,0.34874319861302305,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6616.163155428327,26.464652621713306,26.464652621713306,0.0,8.87746518665472,4.366556626897955,,6616.163155428327,0.0,,0.0,26030,26.464652621713306,9.1575928575745,0,-1440.5341147525226,0
train:50:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8131175201186784,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.00988494117678,78.00988494117678,0.0,10.955663919474466,7.259328545955315,,16000.0,0.0,,0.0,29689,78.00988494117678,10.946931659104276,1,-3303.063550049553,0
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3498336381951964,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.35402248728556,21.08850562182139,2.0,6.387406474711626,8.323474267983649,,10734.5,0.0,,0.0,24824,84.35402248728556,7.787959249148193,0,4.468908071137118,0
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4576150671612228,0,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15888.447743840945,63.55379097536378,31.77689548768189,1.0,5.696949427733047,11.235703553604015,,11683.0,0.0,,0.0,14392,63.55379097536378,10.724754129140212,0,-306.44859126477525,0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6387091318959589,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,96.90499815204858,48.45249907602429,2.0,8.9133178266097,5.462880485413401,,11954.25,0.0,,0.0,9272,96.90499815204858,10.612483948970873,1,-796.0903304063406,0
train:50:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.306949867943125,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13206.85236792484,52.827409471699355,17.609136490566453,0.0,9.682564545885523,8.019085380260112,,13206.85236792484,0.0,,0.0,8535,52.827409471699355,8.159177824441684,1,-2419.507277741145,0
train:50:52,deltaE_over_E_likelihood_template,0.0,True,,,,,0.336319250018302,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.014527548345,51.88405811019338,17.294686036731125,3.0,7.427785390616748,7.844316425005154,,12971.014527548345,0.0,,0.0,4098,51.88405811019338,7.704283368408871,0,-5.840997958028343,0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5149502229531195,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.97250722109287,34.486253610546434,2.0,7.338886703130642,5.021328539751633,,7043.75,0.0,,0.0,3278,68.97250722109287,10.87809136959905,0,-77.70035440376682,0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.704639907202848,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12703.4196018841,50.8136784075364,50.8136784075364,0.0,8.399835530642136,8.184740773780769,,12703.4196018841,0.0,,0.0,466,50.8136784075364,11.81926031416701,1,-773.9269468048963,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18166681984183045,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7360.841275908017,29.44336510363207,14.721682551816034,3.0,6.110400787358881,10.121124711186965,,7360.841275908017,0.0,,0.0,14151,29.44336510363207,8.02954475939726,0,-13.683986026144218,0
train:50:56,deltaE_over_E_likelihood_template,0.9374633948713944,False,4.326223976494117,8.326223976494116,7227.742841475609,6665.426162720529,0.2594638571735197,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10895.950636779893,43.583802547119575,14.527934182373192,0.0,9.620263843353143,4.5268651004818725,,10895.950636779893,0.0,,0.0,3567,43.583802547119575,8.163071797484063,1,-1749.3352901482785,0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.14302807247263408,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13698.124342488942,54.79249736995577,13.698124342488942,3.0,3.7467396638133783,6.07697707550248,,11438.0,0.0,,0.0,5214,54.79249736995577,7.5287204735686934,0,2.199716515922364,0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3669281765809347,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.48567122053066,20.121417805132666,1.0,10.047724845482074,4.023772950519962,,16000.0,0.0,,0.0,24452,80.48567122053066,8.055007709847832,0,661.6272347902357,0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22896279697455643,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6487.882084337951,25.951528337351803,25.951528337351803,3.0,4.8937415074431865,11.476644060957963,,6487.882084337951,0.0,,0.0,23804,25.951528337351803,9.024198433072582,0,-36.45801785462116,0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22367543458572625,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13408.744537792732,53.63497815117093,13.408744537792732,0.0,9.119480590311472,6.924944399804505,,13408.744537792732,0.0,,0.0,11971,53.63497815117093,7.4529351053262465,1,-2377.477745231975,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6203716162833002,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9009.958659905997,36.03983463962399,36.03983463962399,1.0,8.247841727537878,11.225936517107984,,9009.958659905997,0.0,,0.0,16790,36.03983463962399,11.169228522885023,0,-1190.5755351624603,0
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.25520514942326217,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.12146972948318,20.280367432370795,3.0,5.788143316988635,10.72064742352801,,10650.5,0.0,,0.0,9949,81.12146972948318,9.508691041767937,0,-36.95784462815588,0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2611504579597039,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7895.245636426703,31.58098254570681,15.790491272853405,2.0,7.147909965185071,8.621820456389855,,7895.245636426703,0.0,,0.0,23618,31.58098254570681,10.70169501755428,0,-18.061061518479264,0
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.488577799882311,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8418.519752908522,33.674079011634085,33.674079011634085,0.0,6.381730129799255,8.827064769565032,,8418.519752908522,0.0,,0.0,901,33.674079011634085,11.0168989159983,0,-60.1225232131308,0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3839276399197123,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.88707988682685,21.221769971706713,0.0,9.513228577046181,8.468387242680679,,16000.0,0.0,,0.0,13361,84.88707988682685,10.385751936581322,1,-2848.08356119192,0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.14166984215252354,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3633.8374703428017,14.535349881371207,7.267674940685604,3.0,6.9103422851958864,10.967621663046444,,3633.837470342802,0.0,,0.0,4733,14.535349881371207,7.059497844420909,0,-747.2486066319335,0
train:50:67,deltaE_over_E_likelihood_template,0.9969718708605515,False,7.522469600941758,8.522469600941758,4509.432053943449,5418.600996606405,0.7878973463906052,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14925.3390451215,59.701356180486,59.701356180486,2.0,7.1070257452459185,7.401999149520423,,11109.0,0.0,,0.0,6136,59.701356180486,10.584011831639812,0,-25.571969672350228,0
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.729654193609202,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,115.06562439043046,57.53281219521523,1.0,6.0044928847228185,9.667431652625531,,9040.5,0.0,,0.0,23226,115.06562439043046,10.598209763861853,0,-109.52786708009081,0
