event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:23,train,50,B2,1,5.781770586409066,6.281770586409066,4720.723994371662,3540.5429957787464,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5889,2212,169.55265319771013,33.045067960601635,12.40210746799022,7.016733598476868,7.272593869938856,3,3,B4,8261.266990150409,33.045067960601635,11.015022653533878,0.0,9.516172670481195,0,-1804.0676565163878,1
train:50:24,train,50,B8,1,4.122633014788242,5.122633014788242,9142.857142857143,6857.142857142858,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2075,2212,153.83218963404323,87.86540194669057,42.65896858565573,7.186852659623684,7.8204079984277355,4,4,B8,16000.0,87.86540194669057,21.966350486672642,3.0,8.658712407591587,1,-20.296309865331587,1
train:50:25,train,50,B2,1,9.10511819024969,10.60511819024969,3013.714822760803,2260.2861170706024,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15097,2212,51.54380447578344,21.096003759325622,21.096003759325622,10.255696528126714,10.255696528126714,1,1,B2,5274.000939831406,21.096003759325622,21.096003759325622,0.0,9.547041268081022,0,-3439.866546430197,1
train:50:26,train,50,B4,1,4.275764187524937,4.775764187524937,10666.666666666668,5333.333333333334,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26140,2212,163.28343544928657,93.3338857649168,34.82353973388672,6.992143041629434,7.663583992050866,8,4,B8,16000.0,93.3338857649168,23.3334714412292,1.0,7.242587550408319,1,242.05309786925312,1
train:50:27,train,50,B6,1,7.855396783603221,9.355396783603222,8277.200666900768,6207.900500175576,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18758,2212,161.22660920723803,57.94040466830537,19.221700437198038,7.041773191530087,7.535096741222598,4,4,B8,14485.101167076342,57.94040466830537,14.485101167076342,2.0,7.417096682150733,1,-109.13664881661245,1
train:50:28,train,50,B6,1,4.013643557820605,5.013643557820605,7351.429564036461,7351.429564036461,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20085,2212,160.5240490307565,58.81143651229168,20.06146757517915,7.009849093539119,7.5029496415115196,4,4,B8,14702.85912807292,58.81143651229168,14.70285912807292,2.0,9.100166815746254,1,-2.7198455351014275,1
train:50:29,train,50,B6,1,5.090999597692322,11.090999597692322,9957.5,4978.75,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14858,2212,136.30106969950515,74.38287379903468,25.868107035117358,7.557758321945035,8.141001716537824,4,4,B8,16000.0,74.38287379903468,18.59571844975867,2.0,11.281910872692434,0,-593.4266685786508,1
train:50:30,train,50,B2,1,7.772428723584509,9.77242872358451,10181.824394409472,5090.912197204736,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28676,2212,58.73174636931689,61.09094636645684,38.813621393018266,10.386570329141925,10.649982101650982,2,2,B4,15272.73659161421,61.09094636645684,30.54547318322842,0.0,6.690763139269903,1,-1239.4008956732296,1
train:50:31,train,50,B4,1,4.065179512845076,10.065179512845077,6798.275110038684,6798.275110038684,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4121,2212,138.83548449569497,54.386200880309474,25.30069201048202,7.484941515363193,7.867534671650292,3,3,B6,13596.550220077368,54.386200880309474,18.128733626769826,1.0,9.571511460667685,0,328.6662174727296,1
train:50:32,train,50,B4,1,8.818294282062727,10.318294282062727,11086.25,2771.5625,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7873,2212,90.70267427828243,89.21413921024649,60.45725001027804,9.294734013235608,11.10049582432549,2,1,B2,16000.0,89.21413921024649,89.21413921024649,1.0,8.290445250503986,1,-1308.648472834288,1
train:50:33,train,50,B6,1,6.273605077963163,9.273605077963163,8597.887963779149,4298.943981889574,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24254,2212,144.43582537194104,51.58732778267489,22.562037976038702,7.2931010669785294,7.65155682897364,4,3,B6,12896.831945668722,51.58732778267489,17.195775927558298,2.0,8.192555623155762,0,3.6375710120869105,1
train:50:34,train,50,B8,1,9.152926698682501,10.652926698682501,6851.25,5138.4375,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1279,2212,162.87361436668073,55.58021566316847,18.322853869974573,7.005512732402947,7.481155468969733,4,4,B8,13895.053915792118,55.58021566316847,13.895053915792117,3.0,6.191509588893249,0,13.797347730867143,1
train:50:35,train,50,B6,1,4.00587023014949,10.00587023014949,7347.204780243435,7347.204780243435,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7715,2212,160.87823009891335,58.777638241947486,20.0950569720753,7.055166269588264,7.543399950706371,4,4,B8,14694.40956048687,58.777638241947486,14.694409560486871,2.0,9.981306688898812,0,140.43860916235204,1
train:50:36,train,50,B6,1,5.230050042303567,6.730050042303567,7309.75,5482.3125,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25000,2212,72.1110869790923,80.32734321187337,47.34505675396625,10.961539673266966,11.050003081069564,2,1,B2,16000.0,80.32734321187337,80.32734321187337,2.0,8.400785823827041,0,-11.894630144971437,1
train:50:37,train,50,B2,1,5.815419136797224,8.815419136797225,6387.075162478252,4790.306371858689,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10369,2212,112.88213416568675,44.70952613734777,44.70952613734777,13.574641925252985,13.574641925252985,1,1,B2,11177.381534336942,44.70952613734777,44.70952613734777,0.0,10.306384518803931,0,-2450.8263680793425,1
train:50:38,train,50,B4,1,9.576252869969071,10.576252869969071,3466.5925812893797,3466.5925812893797,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13557,2212,169.6159861222668,27.732740650315037,11.771032431695147,6.983577401560052,7.204977183008708,3,3,B4,6933.185162578759,27.732740650315037,9.244246883438345,1.0,5.024921675355317,0,-1.4811340912974504,1
train:50:39,train,50,B8,1,7.407875191683651,11.407875191683651,7078.75,1769.6875,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20530,2212,83.0349337676565,84.96417800081035,44.512232792628076,9.753170371588283,10.59705931446017,2,1,B2,16000.0,84.96417800081035,84.96417800081035,3.0,6.956972701397677,0,-10.492520133518726,1
train:50:40,train,50,B8,1,8.058188660594785,11.058188660594785,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23310,2212,82.59961786120085,84.908202808281,43.751965532182666,9.856175011135065,10.625100860750772,2,1,B2,16000.0,84.908202808281,84.908202808281,3.0,7.251701529088364,1,-1.7575421840508128,1
train:50:41,train,50,B6,1,4.7647824831706505,9.76478248317065,8932.841403030345,4466.420701515172,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24943,2212,166.06727262345075,53.59704841818207,17.228936346677916,7.02949391137492,7.501027336993185,4,4,B8,13399.262104545518,53.59704841818207,13.399262104545517,2.0,9.379541928771337,0,14.715098495772768,1
train:50:42,train,50,B6,1,7.842910833873416,9.342910833873416,6616.018244182477,6616.018244182477,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5776,2212,133.4799978367999,52.92814595345982,23.96008899616652,7.646733278821349,8.012828130871776,3,3,B6,13232.036488364954,52.92814595345982,17.64271531781994,2.0,7.290450778312889,0,-93.52563697933081,1
train:50:43,train,50,B8,1,9.367460165965774,9.867460165965774,8000.000000000001,8000.000000000001,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25218,2212,136.05993525777063,73.0040942094306,23.31638278962042,7.503182330122629,8.069616922014298,4,4,B8,16000.0,73.0040942094306,18.25102355235765,3.0,7.373730668383905,0,-44.29979141243314,1
train:50:44,train,50,B2,0,7.941159417626952,,13904.277805728945,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18711,2212,138.8596558890572,55.61711122291578,26.089474885350242,7.505891216350332,7.887042346767239,3,3,B6,13904.277805728945,55.61711122291578,18.53903707430526,0.0,10.286646942061678,1,-3572.3391706307816,0
train:50:45,train,50,B6,0,7.390292055234989,,11754.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8920,2212,107.19042540574134,91.69687114930954,38.372365325702624,8.532678052284641,10.492872897179073,3,2,B2,16000.0,91.69687114930954,45.84843557465477,2.0,8.522659919769799,0,-344.88813425627586,0
train:50:46,train,50,B6,0,5.5928865316031136,,11760.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22792,2212,67.44158478642657,82.53891095501127,58.83235656740717,10.723856679184049,11.03361023772616,2,2,B4,16000.0,82.53891095501127,41.26945547750564,2.0,8.411643899402081,0,16.019724480704355,0
train:50:47,train,50,B2,0,8.970803379968544,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11191,2212,136.16686576780694,73.97197121360409,26.492233566867238,7.551146327446382,8.139733101529979,4,4,B8,16000.0,73.97197121360409,18.492992803401023,0.0,8.536401047093747,1,-2281.335788525988,0
train:50:48,train,50,B8,0,4.126751915850238,,14537.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17486,2212,76.80809031566203,77.07532155473632,42.05840429787494,10.003552370326645,10.520447420807137,2,1,B2,16000.0,77.07532155473632,77.07532155473632,3.0,9.179555876850353,1,-26.626792053051112,0
train:50:49,train,50,B4,0,4.686985348263508,,6468.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25296,2212,113.48182200541486,44.3724247808692,44.3724247808692,13.425251130659172,13.425251130659172,1,1,B2,11093.1061952173,44.3724247808692,44.3724247808692,1.0,2.358159699709027,0,-336.6090754921286,0
train:50:50,train,50,B6,0,10.327204671120603,,7560.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11172,2212,135.27507384829093,69.14717490170099,21.06871440718049,7.592189933370694,8.152634424557453,4,4,B8,16000.0,69.14717490170099,17.286793725425248,2.0,3.8397262535831556,0,-31.56727029162658,0
train:50:51,train,50,B6,0,11.394266200425903,,11754.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24590,2212,55.68330042061574,65.74507715749056,40.30778226032637,10.34624660380622,10.606901436950318,3,2,B4,16000.0,65.74507715749056,32.87253857874528,2.0,5.201231436561575,0,-52.832290943830266,0
train:50:52,train,50,B4,0,5.194682471771513,,5901.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27056,2212,122.8513379674922,65.2569785557441,64.89651245254987,14.529313196014401,14.530672335124256,2,1,B2,16000.0,65.2569785557441,65.2569785557441,1.0,8.311012428894093,0,-551.0288613271919,0
train:50:53,train,50,B8,0,7.075982007124411,,11252.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11959,2212,81.65316091218273,56.221950274003646,38.8644118128212,9.778738697013894,10.88716049387923,2,1,B2,14055.487568500912,56.221950274003646,56.221950274003646,3.0,8.114013827194146,0,-58.54715515733314,0
train:50:54,train,50,B2,0,6.354065813896983,,13916.40869028966,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28091,2212,166.5639147513617,55.66563476115864,17.967504696077246,6.997678966031463,7.466149751856317,4,4,B8,13916.408690289662,55.66563476115864,13.91640869028966,0.0,8.108581780185276,1,-517.3784915405238,0
train:50:55,train,50,B8,0,11.213641996122732,,11747.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29813,2212,81.38492078167783,80.44148470278603,41.4624651777252,9.95607029556362,10.665267233245487,2,1,B2,16000.0,80.44148470278603,80.44148470278603,3.0,5.0547111588402895,0,-41.422101720397954,0
train:50:56,train,50,B6,0,9.35770037076696,,11760.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1611,2212,162.11305849289917,56.37608502401241,19.174949319848896,7.040723816622227,7.520257874350651,4,4,B8,14094.021256003103,56.37608502401241,14.094021256003103,2.0,9.254251071534563,1,-1018.7162441178821,0
train:50:57,train,50,B2,0,4.565620352393472,,14122.72384323756,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28232,2212,142.96361861295276,56.49089537295024,22.38825606356699,7.365326845644956,7.792773198873533,4,4,B6,14122.72384323756,56.49089537295024,14.12272384323756,0.0,8.31506295464344,1,-423.9029963768701,0
train:50:58,train,50,B2,0,5.913428020484014,,11184.167765391843,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24996,2212,86.55233883898727,44.73667106156737,44.73667106156737,11.642356380064967,11.642356380064967,1,1,B2,11184.167765391843,44.73667106156737,44.73667106156737,0.0,10.631509540862705,1,-2379.4531054338813,0
train:50:59,train,50,B4,0,6.831694503142295,,12252.827350483576,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9035,2212,87.05783071938328,49.011309401934305,49.011309401934305,11.765823492934466,11.765823492934466,1,1,B2,12252.827350483576,49.011309401934305,49.011309401934305,1.0,7.602866433223303,0,-52.626953433412325,0
train:50:60,train,50,B4,0,8.221787243072853,,10306.719361661275,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5114,2212,84.89252431089714,41.2268774466451,41.2268774466451,11.582782126161788,11.582782126161788,1,1,B2,10306.719361661275,41.2268774466451,41.2268774466451,1.0,8.79902845428828,0,7.599783618602316,0
train:50:61,train,50,B2,0,11.370641184732255,,13577.907222351292,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23534,2212,164.89210136009453,54.31162888940517,18.18573213196287,6.995901806480069,7.474420580846185,4,4,B8,13577.907222351292,54.31162888940517,13.577907222351293,0.0,8.422946659344994,1,-3107.344961163917,0
train:50:62,train,50,B6,0,9.711033931217656,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25548,2212,86.55005752760721,75.5685976909277,45.55847715512311,9.33499668993609,10.685738776167659,2,1,B2,16000.0,75.5685976909277,75.5685976909277,2.0,6.612662174106273,1,-16.08498011125549,0
train:50:63,train,50,B4,0,4.457831345829469,,2565.0532312917617,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7947,2212,164.9865548044364,10.260212925167046,10.260212925167046,7.03959008380003,7.03959008380003,1,1,B2,2565.0532312917617,10.260212925167046,10.260212925167046,1.0,8.942823781179758,0,107.00305751075403,0
train:50:64,train,50,B4,0,5.736191751892914,,9936.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21462,2212,81.26578651786932,45.65673325390986,45.65673325390986,9.809690595766384,9.809690595766384,1,1,B2,11414.183313477466,45.65673325390986,45.65673325390986,1.0,7.898176857477408,0,47.610874947283065,0
train:50:65,train,50,B2,0,10.113811723793699,,9898.74958811079,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6337,2212,72.54062673007601,39.594998352443156,39.594998352443156,10.825788567161627,10.825788567161627,1,1,B2,9898.74958811079,39.594998352443156,39.594998352443156,0.0,8.828417402213024,1,-4137.12628462316,0
train:50:66,train,50,B8,0,7.950070605320804,,6210.35866426969,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24939,2212,159.8938776869101,24.841434657078764,12.544196605017792,7.045822189430169,7.2009766154953345,3,3,B4,6210.358664269691,24.841434657078764,8.280478219026255,3.0,7.641446956413687,0,25.422991920981083,0
train:50:67,train,50,B8,0,5.929572535791265,,5664.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11200,2212,57.91980154693417,62.442671179809494,39.28764931045498,10.451682494066075,10.733580499947024,4,3,B4,15610.667794952373,62.442671179809494,20.814223726603164,3.0,8.65278733172456,0,-3.5747053241334026,0
train:50:68,train,50,B8,0,7.956966081193093,,10253.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6536,2212,119.28405578510879,51.15636204377905,39.84467522275771,14.403412108050997,14.457654009279416,5,1,B2,12789.090510944761,51.15636204377905,51.15636204377905,3.0,6.957783648774772,0,-22.041513542641194,0
train:50:69,train,50,B4,0,6.192672209529588,,8194.724396820144,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3936,2212,74.886963268478,32.778897587280575,32.778897587280575,10.49068007025945,10.49068007025945,1,1,B2,8194.724396820144,32.778897587280575,32.778897587280575,1.0,8.1747501695239,0,15.69000424437035,0
train:50:70,train,50,B4,0,4.1288040373409,,9735.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19359,2212,63.20610954158818,68.50075148553006,44.68275742378337,10.549490769043985,10.829724132008051,3,2,B4,16000.0,68.50075148553006,34.25037574276503,1.0,8.981729968145844,0,189.16521522140775,0
train:50:71,train,50,B4,0,6.892935482723836,,11816.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3502,2212,140.22714115466118,61.03073841970942,30.626194206453754,7.454742826240593,7.86479986236174,4,3,B6,15257.684604927355,61.03073841970942,20.343579473236474,1.0,9.712007646576872,1,-1228.5685370455235,0
train:50:72,train,50,B6,0,5.816496773081782,,9269.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15720,2212,56.65334017515458,61.18546722090454,37.8169270194981,10.338768963316081,10.59452914148152,2,2,B4,15296.366805226135,61.18546722090454,30.59273361045227,2.0,9.26678250502256,0,-565.1050193709725,0
