event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:13,deltaE_over_E_likelihood_template,0.6099199707218067,False,4.079327454564888,9.079327454564888,1949.4718874375146,1940.8210150338828,0.04546485295385269,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2735.407431744696,10.941629726978785,10.941629726978785,0.0,8.865569266685911,5.4122539277294575,6.1622539277294575,2259.15,1694.3625,0.75,0.75,12794,10.941629726978785,6.989016897549095,0,-455.8643446351322,1
train:50:14,deltaE_over_E_likelihood_template,0.9988002903553752,False,4.982436455004343,9.982436455004343,5943.63592824197,9365.761907526135,0.6104094360277177,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14927.119530686785,59.70847812274714,29.85423906137357,0.0,10.058040889490186,5.391418662798991,10.39141866279899,8529.782588963879,6397.336941722909,5.0,0.75,3651,59.70847812274714,10.62550736023633,0,-893.4548249605133,1
train:50:15,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18604581492966418,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14236.925942890164,56.947703771560654,14.236925942890164,1.0,9.3145604046634,4.1871379910108875,6.1871379910108875,9803.5,2450.875,2.0,0.25,17490,56.947703771560654,7.5196842045066035,1,-1919.7165675289252,1
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.06805691808840031,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5463.822320712023,21.85528928284809,10.927644641424045,1.0,7.6199806762851665,7.083623267648696,8.583623267648697,3642.548213808015,1821.2741069040076,1.5,0.5,8351,21.85528928284809,7.1642978196368725,0,-222.73284030803745,1
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5137129457770879,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.4046903011053,45.20234515055265,1.0,8.65074631124557,7.95319193054323,9.45319193054323,8000.0,8000.0,1.5,1.0,19437,90.4046903011053,10.18309741697041,1,-1391.7357804393735,1
train:50:18,deltaE_over_E_likelihood_template,0.01145165799190466,True,5.174807771260822,11.174807771260822,6026.692064226311,7692.583636961927,0.3832508184621948,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13009.498944525187,52.03799577810075,17.34599859270025,0.0,7.749782468632629,7.960329871104187,8.460329871104186,7433.999396871535,5575.4995476536515,0.5,0.75,19633,52.03799577810075,8.094174973187942,0,-474.91184135305264,1
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8313245239189517,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.98692643383946,78.98692643383946,1.0,6.8548181486640685,7.6781036091217025,10.678103609121703,7999.999999999999,7999.999999999999,3.0,1.0,24019,78.98692643383946,10.561424038967369,1,-153.8171562667518,1
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.03637430050734238,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2346.6300451461607,9.386520180584643,9.386520180584643,0.0,10.743156518989693,4.058963682268713,8.058963682268713,1806.45,1806.45,4.0,1.0,23578,9.386520180584643,7.4688649753178735,0,-2083.8729122314717,1
train:50:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5789904907968898,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.72369040870745,41.36184520435373,3.0,5.728997353294822,10.280179560544529,11.030179560544529,9142.857142857143,6857.142857142858,0.75,0.75,13015,82.72369040870745,10.857875113780812,1,-54.46122066372138,1
train:50:22,deltaE_over_E_likelihood_template,0.9969757391775714,False,8.52158346295229,10.02158346295229,4795.569756092557,6563.75006991933,0.3220208049842711,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.23870302993842,17.309675757484605,3.0,6.906013998342337,8.36919035299223,9.86919035299223,9467.5,2366.875,1.5,0.25,15681,69.23870302993842,8.073904225418298,0,25.08722198481003,1
train:50:23,deltaE_over_E_likelihood_template,0.2750298151656206,True,3.94526469848771,9.94526469848771,3873.0686215376154,3784.818724602832,0.31567874021773845,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8261.266990150409,33.045067960601635,11.015022653533878,0.0,9.516172670481195,5.781770586409066,6.281770586409066,4720.723994371662,3540.5429957787464,0.5,0.75,5889,33.045067960601635,7.272593869938856,0,-1804.0676565163878,1
train:50:24,deltaE_over_E_likelihood_template,0.9964844764009488,False,4.814032225166105,5.314032225166105,8651.737326917577,6661.139876660092,0.48752289752757066,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.86540194669057,21.966350486672642,3.0,8.658712407591587,4.122633014788242,5.122633014788242,9142.857142857143,6857.142857142858,1.0,0.75,2075,87.86540194669057,7.8204079984277355,1,-20.296309865331587,1
train:50:25,deltaE_over_E_likelihood_template,0.0,True,,,,,0.17090742622110422,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5274.000939831406,21.096003759325622,21.096003759325622,0.0,9.547041268081022,9.10511819024969,10.60511819024969,3013.714822760803,2260.2861170706024,1.5,0.75,15097,21.096003759325622,10.255696528126714,0,-3439.866546430197,1
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38944366974360206,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.3338857649168,23.3334714412292,1.0,7.242587550408319,4.275764187524937,4.775764187524937,10666.666666666668,5333.333333333334,0.5,0.5,26140,93.3338857649168,7.663583992050866,1,242.05309786925312,1
train:50:27,deltaE_over_E_likelihood_template,0.0,True,,,,,0.23784161374302826,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14485.101167076342,57.94040466830537,14.485101167076342,2.0,7.417096682150733,7.855396783603221,9.355396783603222,8277.200666900768,6207.900500175576,1.5,0.75,18758,57.94040466830537,7.535096741222598,1,-109.13664881661245,1
train:50:28,deltaE_over_E_likelihood_template,0.9992020127844744,False,4.168684330138065,6.168684330138065,9132.377516363555,5342.601016816519,0.34584353829978043,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14702.85912807292,58.81143651229168,14.70285912807292,2.0,9.100166815746254,4.013643557820605,5.013643557820605,7351.429564036461,7351.429564036461,1.0,1.0,20085,58.81143651229168,7.5029496415115196,1,-2.7198455351014275,1
train:50:29,deltaE_over_E_likelihood_template,0.9988531052504802,False,4.902132702193001,9.902132702193,9616.902633014288,7571.700316957093,0.3952899224201914,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.38287379903468,18.59571844975867,2.0,11.281910872692434,5.090999597692322,11.090999597692322,9957.5,4978.75,6.0,0.5,14858,74.38287379903468,8.141001716537824,0,-593.4266685786508,1
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3715205320327553,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15272.73659161421,61.09094636645684,30.54547318322842,0.0,6.690763139269903,7.772428723584509,9.77242872358451,10181.824394409472,5090.912197204736,2.0,0.5,28676,61.09094636645684,10.649982101650982,1,-1239.4008956732296,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2092128024629858,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13596.550220077368,54.386200880309474,18.128733626769826,1.0,9.571511460667685,4.065179512845076,10.065179512845077,6798.275110038684,6798.275110038684,6.0,1.0,4121,54.386200880309474,7.867534671650292,0,328.6662174727296,1
train:50:32,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8910081760535528,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.21413921024649,89.21413921024649,1.0,8.290445250503986,8.818294282062727,10.318294282062727,11086.25,2771.5625,1.5,0.25,7873,89.21413921024649,11.10049582432549,1,-1308.648472834288,1
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.31447472408164917,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12896.831945668722,51.58732778267489,17.195775927558298,2.0,8.192555623155762,6.273605077963163,9.273605077963163,8597.887963779149,4298.943981889574,3.0,0.5,24254,51.58732778267489,7.65155682897364,0,3.6375710120869105,1
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.273648537302344,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13895.053915792118,55.58021566316847,13.895053915792117,3.0,6.191509588893249,9.152926698682501,10.652926698682501,6851.25,5138.4375,1.5,0.75,1279,55.58021566316847,7.481155468969733,0,13.797347730867143,1
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.27996462478743583,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14694.40956048687,58.777638241947486,14.694409560486871,2.0,9.981306688898812,4.00587023014949,10.00587023014949,7347.204780243435,7347.204780243435,6.0,1.0,7715,58.777638241947486,7.543399950706371,0,140.43860916235204,1
train:50:36,deltaE_over_E_likelihood_template,0.9999237096995259,False,5.012079931204072,8.012079931204072,6553.075232333542,5166.834602876211,0.9127302997485262,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.32734321187337,80.32734321187337,2.0,8.400785823827041,5.230050042303567,6.730050042303567,7309.75,5482.3125,1.5,0.75,25000,80.32734321187337,11.050003081069564,0,-11.894630144971437,1
train:50:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7673259545904516,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11177.381534336942,44.70952613734777,44.70952613734777,0.0,10.306384518803931,5.815419136797224,8.815419136797225,6387.075162478252,4790.306371858689,3.0,0.75,10369,44.70952613734777,13.574641925252985,0,-2450.8263680793425,1
train:50:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07814970983776334,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6933.185162578759,27.732740650315037,9.244246883438345,1.0,5.024921675355317,9.576252869969071,10.576252869969071,3466.5925812893797,3466.5925812893797,1.0,1.0,13557,27.732740650315037,7.204977183008708,0,-1.4811340912974504,1
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9312429223278764,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.96417800081035,84.96417800081035,3.0,6.956972701397677,7.407875191683651,11.407875191683651,7078.75,1769.6875,4.0,0.25,20530,84.96417800081035,10.59705931446017,0,-10.492520133518726,1
train:50:40,deltaE_over_E_likelihood_template,0.9999036691826011,False,8.526028281814622,10.526028281814622,8522.375574790753,6664.876749866298,0.9219779432861198,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.908202808281,84.908202808281,3.0,7.251701529088364,8.058188660594785,11.058188660594785,8000.0,8000.0,3.0,1.0,23310,84.908202808281,10.625100860750772,1,-1.7575421840508128,1
train:50:41,deltaE_over_E_likelihood_template,0.9997001775565004,False,4.848539951194168,8.848539951194168,6374.903715729671,6677.014970366826,0.27380546459951566,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13399.262104545518,53.59704841818207,13.399262104545517,2.0,9.379541928771337,4.7647824831706505,9.76478248317065,8932.841403030345,4466.420701515172,5.0,0.5,24943,53.59704841818207,7.501027336993185,0,14.715098495772768,1
train:50:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2842037091217254,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13232.036488364954,52.92814595345982,17.64271531781994,2.0,7.290450778312889,7.842910833873416,9.342910833873416,6616.018244182477,6616.018244182477,1.5,1.0,5776,52.92814595345982,8.012828130871776,0,-93.52563697933081,1
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2955539718121838,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.0040942094306,18.25102355235765,3.0,7.373730668383905,9.367460165965774,9.867460165965774,8000.000000000001,8000.000000000001,0.5,1.0,25218,73.0040942094306,8.069616922014298,0,-44.29979141243314,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4129161311467115,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13904.277805728945,55.61711122291578,18.53903707430526,0.0,10.286646942061678,7.941159417626952,,13904.277805728945,0.0,,0.0,18711,55.61711122291578,7.887042346767239,1,-3572.3391706307816,0
train:50:45,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6696240381432926,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.69687114930954,45.84843557465477,2.0,8.522659919769799,7.390292055234989,,11754.75,0.0,,0.0,8920,91.69687114930954,10.492872897179073,0,-344.88813425627586,0
train:50:46,deltaE_over_E_likelihood_template,0.9984226885788569,False,4.912884910977842,8.91288491097784,7790.483914273636,2992.01184971242,0.6359113572579237,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.53891095501127,41.26945547750564,2.0,8.411643899402081,5.5928865316031136,,11760.0,0.0,,0.0,22792,82.53891095501127,11.03361023772616,0,16.019724480704355,0
train:50:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2738102993558186,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.97197121360409,18.492992803401023,0.0,8.536401047093747,8.970803379968544,,15999.999999999998,0.0,,0.0,11191,73.97197121360409,8.139733101529979,1,-2281.335788525988,0
train:50:48,deltaE_over_E_likelihood_template,0.9979134837999111,False,4.4885436308287145,5.2385436308287145,9610.231965920302,5218.35367700264,0.9345487165323889,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.07532155473632,77.07532155473632,3.0,9.179555876850353,4.126751915850238,,14537.25,0.0,,0.0,17486,77.07532155473632,10.520447420807137,1,-26.626792053051112,0
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5693476568005521,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11093.1061952173,44.3724247808692,44.3724247808692,1.0,2.358159699709027,4.686985348263508,,6468.0,0.0,,0.0,25296,44.3724247808692,13.425251130659172,0,-336.6090754921286,0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.20749824798497277,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.14717490170099,17.286793725425248,2.0,3.8397262535831556,10.327204671120603,,7560.0,0.0,,0.0,11172,69.14717490170099,8.152634424557453,0,-31.56727029162658,0
train:50:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3960957804506659,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.74507715749056,32.87253857874528,2.0,5.201231436561575,11.394266200425903,,11754.75,0.0,,0.0,24590,65.74507715749056,10.606901436950318,0,-52.832290943830266,0
train:50:52,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7938893933065756,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.2569785557441,65.2569785557441,1.0,8.311012428894093,5.194682471771513,,5901.0,0.0,,0.0,27056,65.2569785557441,14.530672335124256,0,-551.0288613271919,0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7788517778106582,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14055.487568500912,56.221950274003646,56.221950274003646,3.0,8.114013827194146,7.075982007124411,,11252.5,0.0,,0.0,11959,56.221950274003646,10.88716049387923,0,-58.54715515733314,0
train:50:54,deltaE_over_E_likelihood_template,0.18029204716646202,True,4.515849677312825,9.515849677312826,6786.110212169848,9763.457278408321,0.3596083985984454,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13916.408690289662,55.66563476115864,13.91640869028966,0.0,8.108581780185276,6.354065813896983,,13916.40869028966,0.0,,0.0,28091,55.66563476115864,7.466149751856317,1,-517.3784915405238,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8979521067206392,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.44148470278603,80.44148470278603,3.0,5.0547111588402895,11.213641996122732,,11747.75,0.0,,0.0,29813,80.44148470278603,10.665267233245487,0,-41.422101720397954,0
train:50:56,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22136600551170743,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14094.021256003103,56.37608502401241,14.094021256003103,2.0,9.254251071534563,9.35770037076696,,11760.0,0.0,,0.0,1611,56.37608502401241,7.520257874350651,1,-1018.7162441178821,0
train:50:57,deltaE_over_E_likelihood_template,0.8762836022483163,False,4.375881883371891,8.37588188337189,7681.662343973959,6933.920134562254,0.36916995970081873,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14122.72384323756,56.49089537295024,14.12272384323756,0.0,8.31506295464344,4.565620352393472,,14122.72384323756,0.0,,0.0,28232,56.49089537295024,7.792773198873533,1,-423.9029963768701,0
train:50:58,deltaE_over_E_likelihood_template,0.92783279593687,False,3.580042165103274,9.580042165103274,9122.246333067715,7982.116705447901,0.8177664208345988,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11184.167765391843,44.73667106156737,44.73667106156737,0.0,10.631509540862705,5.913428020484014,,11184.167765391843,0.0,,0.0,24996,44.73667106156737,11.642356380064967,1,-2379.4531054338813,0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5956959076235873,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12252.827350483576,49.011309401934305,49.011309401934305,1.0,7.602866433223303,6.831694503142295,,12252.827350483576,0.0,,0.0,9035,49.011309401934305,11.765823492934466,0,-52.626953433412325,0
train:50:60,deltaE_over_E_likelihood_template,0.9998234914948064,False,6.327398828604711,12.32739882860471,6296.714121224362,4463.103716325041,0.4686527092278203,0,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10306.719361661275,41.2268774466451,41.2268774466451,1.0,8.79902845428828,8.221787243072853,,10306.719361661275,0.0,,0.0,5114,41.2268774466451,11.582782126161788,0,7.599783618602316,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.257519346228847,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13577.907222351292,54.31162888940517,13.577907222351293,0.0,8.422946659344994,11.370641184732255,,13577.907222351292,0.0,,0.0,23534,54.31162888940517,7.474420580846185,1,-3107.344961163917,0
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8561167782768475,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.5685976909277,75.5685976909277,2.0,6.612662174106273,9.711033931217656,,15999.999999999998,0.0,,0.0,25548,75.5685976909277,10.685738776167659,1,-16.08498011125549,0
train:50:63,deltaE_over_E_likelihood_template,0.9639708645672849,False,3.0922509147146595,9.09225091471466,1295.1945267934982,999.0414712523865,0.0041190156155920575,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2565.0532312917617,10.260212925167046,10.260212925167046,1.0,8.942823781179758,4.457831345829469,,2565.0532312917617,0.0,,0.0,7947,10.260212925167046,7.03959008380003,0,107.00305751075403,0
train:50:64,deltaE_over_E_likelihood_template,2.881558091303504e-11,True,4.197831983866379,9.19783198386638,3310.194430376238,5798.796624721992,0.6011367638536772,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11414.183313477466,45.65673325390986,45.65673325390986,1.0,7.898176857477408,5.736191751892914,,9936.5,0.0,,0.0,21462,45.65673325390986,9.809690595766384,0,47.610874947283065,0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41403463915816624,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9898.74958811079,39.594998352443156,39.594998352443156,0.0,8.828417402213024,10.113811723793699,,9898.74958811079,0.0,,0.0,6337,39.594998352443156,10.825788567161627,1,-4137.12628462316,0
train:50:66,deltaE_over_E_likelihood_template,0.8507968681881632,False,8.02585618663984,9.52585618663984,4760.848577468656,2280.1771385007623,0.09028755284583259,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6210.358664269691,24.841434657078764,8.280478219026255,3.0,7.641446956413687,7.950070605320804,,6210.35866426969,0.0,,0.0,24939,24.841434657078764,7.2009766154953345,0,25.422991920981083,0
