row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
58:406604:7705:17619:peak_preserved:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,peak_preserved,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,,0.4285714285714286,0.6113587287070703,0.3078876060431925,0.5146930346245351,0.5043035745620728,0.511802077293396,0.6571211814880371
58:406604:7705:17619:peak_preserved:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,peak_preserved,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.8242549203205908,1.0,0.5,0.6507927992217877,0.5462344799333222,0.8897050554923619,0.8435723781585693,0.5144124031066895,0.8221491575241089
58:410177:11017:21186:peak_preserved:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,peak_preserved,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,1.0,,0.1428571428571429,0.24697887009825556,0.10717508295306324,0.02840588517439971,0.2097219079732895,0.49760037660598755,0.14788363873958588
58:410177:11017:21186:peak_preserved:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,peak_preserved,2.0268148359728713,1.9244421246558652,0.9826655967394053,B8,5,0.19116198844632074,1.025908264697527,0.9999999999999998,0.1428571428571429,0.2257761045754107,0.3071730219909388,0.055186473214282286,0.20948965847492218,0.5002520680427551,0.1567555069923401
58:420237:4046:31237:peak_preserved:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,peak_preserved,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,1.0,,0.07142857142857145,0.34970135391654955,0.08265888393239235,0.10157895161309428,0.18312951922416687,0.514795184135437,0.18727196753025055
58:420237:4046:31237:peak_preserved:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,peak_preserved,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.9261882225007362,1.0,0.35714285714285715,0.7531081217354643,0.8365911492188036,0.9502452878115867,0.9832918047904968,0.5176581740379333,0.9556511044502258
58:421027:4781:32023:peak_preserved:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,peak_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,1.0,,0.07142857142857145,0.41182141061478234,0.09418061940374149,0.08168489292001282,0.22239170968532562,0.4817162752151489,0.2748204171657562
58:421027:4781:32023:peak_preserved:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,peak_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,1.0,1.0,0.07142857142857145,0.5075569368075283,0.869722669952087,0.7899063636412752,0.6625931262969971,0.4822816252708435,0.6154467463493347
59:423434:7026:34422:peak_preserved:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,peak_preserved,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,1.0,,0.2142857142857143,0.2754225139799594,0.18137909743934647,0.057036991106181975,0.1408778578042984,0.5043337941169739,0.23900911211967468
59:423434:7026:34422:peak_preserved:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,peak_preserved,2.521878437696916,2.4697734758290935,2.30082149660074,B8,5,0.2696274834003455,1.009036135062757,1.0,0.2142857142857143,0.46303975144774606,0.6346232273130552,0.4552394482351914,0.9443475604057312,0.5176807641983032,0.5921605229377747
59:424134:7672:35122:peak_preserved:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,peak_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,1.0,,0.07142857142857145,0.41061029699103657,0.0964880979749406,0.17064611429481788,0.031222501769661903,0.4743351638317108,0.11992666125297546
59:424134:7672:35122:peak_preserved:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,peak_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,1.0,1.0,0.07142857142857145,0.41961521023182025,0.560150275657025,0.1279940436927919,0.856387197971344,0.47555023431777954,0.2125469148159027
59:424739:8234:35727:peak_preserved:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,peak_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,1.0,,0.07142857142857145,0.37138097915541646,0.19566123841908717,0.09088180943519937,0.249676913022995,0.4919803738594055,0.18348492681980133
59:424739:8234:35727:peak_preserved:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,peak_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,1.0,1.0,0.07142857142857145,0.44966169061655686,0.8863212279149775,0.8126686863307445,0.9568413496017456,0.4946598410606384,0.4406045377254486
59:425144:8601:36132:peak_preserved:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,peak_preserved,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,1.0,,0.1428571428571429,0.30886422376395395,0.15427733332569735,0.15170101932619975,0.05939672514796257,0.5023412704467773,0.23931343853473663
59:425144:8601:36132:peak_preserved:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,peak_preserved,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.8233041574935545,1.0,0.2142857142857143,0.6405262044319974,0.5173915088929283,0.9528146267471316,0.9458765387535095,0.5032317042350769,0.5461078882217407
59:425245:8693:36233:peak_preserved:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,peak_preserved,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,1.0,,0.1428571428571429,0.22407407210302957,0.22856472194025992,0.006296884408216658,0.03905091434717178,0.49492111802101135,0.15075506269931793
59:425245:8693:36233:peak_preserved:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,peak_preserved,1.760199030716958,2.092292747281995,3.2345509728794504,B6,3,0.22000546089453443,0.9418954578860479,1.0,0.2142857142857143,0.4642910830729093,0.5877690412133347,0.9536975630086543,0.47493141889572144,0.4975421130657196,0.35544413328170776
59:425381:8818:36369:peak_preserved:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,peak_preserved,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,,0.4285714285714286,0.42095849788439194,0.5702626394953442,0.19448043749535915,0.32221025228500366,0.5049556493759155,0.46593189239501953
59:425381:8818:36369:peak_preserved:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,peak_preserved,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,0.8174649706071245,1.0,0.6428571428571429,0.6272319494059473,0.9364340799540778,0.7846269608062295,0.980299711227417,0.5079408884048462,0.725746750831604
59:425507:8933:36495:peak_preserved:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,peak_preserved,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,1.0,,0.1428571428571429,0.42857382684915535,0.29511639490524116,0.2758748025179215,0.22080974280834198,0.4838138222694397,0.4787035286426544
59:425507:8933:36495:peak_preserved:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,peak_preserved,2.1778108516273065,2.1778108516273065,2.6616911391323477,B8,5,0.29105833833382766,0.8471974881737867,1.0,0.35714285714285715,0.8092348385256589,0.9272159826594324,0.9982352883709855,0.999872088432312,0.48686742782592773,0.8167608976364136
59:425627:9044:36615:peak_preserved:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,peak_preserved,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,1.0,,0.07142857142857145,0.2930228583766135,0.09656584710933366,0.04715483763099073,0.14258593320846558,0.4949943721294403,0.16225846111774445
59:425627:9044:36615:peak_preserved:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,peak_preserved,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,0.9121704074355996,1.0,0.1428571428571429,0.30530086628633457,0.40054160998894867,0.045010998599650805,0.7961183786392212,0.4981343150138855,0.2331065535545349
59:426252:9624:37240:peak_preserved:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,peak_preserved,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,1.0,,0.1428571428571429,0.3446076638156083,0.0962860289134186,0.12150850672233389,0.009750587865710258,0.49121004343032837,0.16593654453754425
59:426252:9624:37240:peak_preserved:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,peak_preserved,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,0.9722689546640945,1.0,0.1428571428571429,0.48325058921444003,0.35243574966912816,0.6208818885182231,0.4992159903049469,0.49700620770454407,0.205097496509552
59:426813:10150:37801:peak_preserved:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,peak_preserved,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.0,,0.1428571428571429,0.36201283509481463,0.10117473548326389,0.04810371518372071,0.02608213573694229,0.5119026899337769,0.18931134045124054
59:426813:10150:37801:peak_preserved:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,peak_preserved,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.8514200169086478,1.0,0.28571428571428575,0.6779143836565032,0.6988263076214829,0.9637860936701202,0.822796106338501,0.5140954256057739,0.736083984375
59:427412:10696:38400:peak_preserved:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,peak_preserved,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.0,,0.28571428571428575,0.43310707782915886,0.7237902680945482,0.523609610673893,0.23927859961986542,0.4989103078842163,0.2834348976612091
59:427412:10696:38400:peak_preserved:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,peak_preserved,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.8263498362609316,1.0,0.28571428571428575,0.6212192279057147,0.9682819551941013,0.9590042209228966,0.9630197882652283,0.5016118288040161,0.6545873284339905
59:428507:11714:39495:peak_preserved:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,peak_preserved,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,1.0,,0.1428571428571429,0.3476266307376019,0.14623105389137764,0.05720339392796602,0.043765224516391754,0.510582685470581,0.21074575185775757
59:428507:11714:39495:peak_preserved:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,peak_preserved,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,1.0224942972141675,1.0000000000000002,0.1428571428571429,0.5008490550594242,0.47514250088006776,0.3443849107162099,0.6636826395988464,0.511283278465271,0.37603509426116943
59:429179:12337:40167:peak_preserved:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,peak_preserved,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,1.0,,0.07142857142857145,0.37652568334150305,0.5978880477108391,0.16886986245646737,0.15025214850902557,0.46078523993492126,0.33637183904647827
59:429179:12337:40167:peak_preserved:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,peak_preserved,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,0.76270308923048,1.0,0.1428571428571429,0.5650887423098168,0.8683906576595805,0.9665767429856712,0.977989137172699,0.4628864526748657,0.7001206278800964
59:429704:12821:40692:peak_preserved:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,peak_preserved,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,1.0,,0.9285714285714288,0.5819049154964816,0.4385185071851464,0.5907607409284709,0.23359163105487823,0.5167935490608215,0.71563720703125
59:429704:12821:40692:peak_preserved:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,peak_preserved,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,0.9683128005157091,1.0,1.0,0.5871327982277088,0.6217821894395557,0.8256992907974594,0.26107943058013916,0.5162734985351562,0.7167344093322754
59:430274:13335:41262:peak_preserved:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,peak_preserved,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,1.0,,0.2142857142857143,0.7419525869626578,0.5805973307622384,0.9341733948093187,0.7556887865066528,0.5193241238594055,0.6727026700973511
59:430274:13335:41262:peak_preserved:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,peak_preserved,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.9828951473774172,1.0,0.28571428571428575,0.8626504035675479,0.9724459270753275,0.9986748034745399,0.9998701810836792,0.5276415944099426,0.9204784035682678
59:430753:13780:41741:peak_preserved:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,peak_preserved,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,1.0,,0.1428571428571429,0.30388906869595,0.6334656572807031,0.024242504157055457,0.6783479452133179,0.5205767750740051,0.35510340332984924
59:430753:13780:41741:peak_preserved:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,peak_preserved,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.9009548417963166,1.0,0.28571428571428575,0.707030824334099,0.9547235305927274,0.9839413837575965,0.9540249705314636,0.5239570140838623,0.6530430912971497
59:432231:15152:43219:peak_preserved:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,peak_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,1.0,,0.0,0.40555527648711825,0.03766473480807275,0.030904561338119148,0.12393361330032349,0.48003149032592773,0.3617304265499115
59:432231:15152:43219:peak_preserved:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,peak_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,1.0,1.0,0.0,0.49759209393224324,0.9462048403340091,0.4230476052939559,0.9999873638153076,0.4820319414138794,0.917818009853363
59:432392:15306:43380:peak_preserved:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,peak_preserved,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,1.0,,0.28571428571428575,0.5763850377750682,0.16500220857673784,0.27268462879748817,0.10714985430240631,0.5192930102348328,0.6084938049316406
59:432392:15306:43380:peak_preserved:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,peak_preserved,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.7536351715934737,1.0,0.28571428571428575,0.740327026502885,0.537066404180457,0.9881884296695127,0.9577828645706177,0.5197511911392212,0.7896227836608887
59:433295:16125:44283:peak_preserved:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,peak_preserved,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,1.0,,0.9285714285714288,0.6238330138503795,0.08919550885748173,0.4044815773570872,0.9712153077125549,0.5152921080589294,0.8069422245025635
59:433295:16125:44283:peak_preserved:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,peak_preserved,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,0.9997916244833616,1.0,0.9285714285714288,0.6293691298820366,0.12785820394928932,0.4150963890974055,0.966076135635376,0.5163683891296387,0.8133572340011597
59:433672:93:44660:peak_preserved:raw_clean,59:433672:93:44660,28,59,0,raw_clean,peak_preserved,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,1.0,,0.1428571428571429,0.2663012009765669,0.1638575328911787,0.029920945110179956,0.03386346995830536,0.5107648372650146,0.26092952489852905
59:433672:93:44660:peak_preserved:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,peak_preserved,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.9298648171562603,1.0,0.1428571428571429,0.41360822437209566,0.6164865152963275,0.10798678483329961,0.8849539160728455,0.5187087655067444,0.5289239287376404
59:434489:839:45477:peak_preserved:raw_clean,59:434489:839:45477,29,59,0,raw_clean,peak_preserved,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,1.0,,0.1428571428571429,0.2677318040609136,0.04657490364565839,0.043951145685939566,0.05803016945719719,0.49904802441596985,0.18693478405475616
59:434489:839:45477:peak_preserved:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,peak_preserved,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,0.9905462720832713,1.0,0.1428571428571429,0.3757596675089869,0.11432686726124468,0.5360487381371136,0.44452738761901855,0.4989479184150696,0.2770295739173889
59:434490:840:45478:peak_preserved:raw_clean,59:434490:840:45478,30,59,0,raw_clean,peak_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,1.0,,0.2142857142857143,0.27945386099030056,0.0512774500911999,0.07430338432324808,0.02836773544549942,0.502438485622406,0.1856987476348877
59:434490:840:45478:peak_preserved:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,peak_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,1.0,1.0,0.2142857142857143,0.3919959197521797,0.1844610958924233,0.5245024697306417,0.22805117070674896,0.5054324865341187,0.24723918735980988
59:434959:1280:45947:peak_preserved:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,peak_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,1.0,,0.07142857142857145,0.4108183386544744,0.022930152366724074,0.10949991018462829,0.010105062276124954,0.46672654151916504,0.12525607645511627
59:434959:1280:45947:peak_preserved:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,peak_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,1.0,1.0,0.07142857142857145,0.43207986160159667,0.05335157753606299,0.20677151712647607,0.05179688334465027,0.4682724177837372,0.14942897856235504
59:435164:1473:46152:peak_preserved:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,peak_preserved,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,,0.4285714285714286,0.4055051629995069,0.45031100179634026,0.10920126638804269,0.32956284284591675,0.5091400146484375,0.4352860450744629
59:435164:1473:46152:peak_preserved:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,peak_preserved,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.8950607641388347,1.0,0.5714285714285716,0.6707706688813604,0.9148727489333329,0.984921429709412,0.9843463897705078,0.511176586151123,0.723767876625061
59:435531:1814:46519:peak_preserved:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,peak_preserved,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,1.0,,0.07142857142857145,0.3036777193950728,0.14393715427913437,0.11861492163149814,0.03534650802612305,0.5114408135414124,0.21716086566448212
59:435531:1814:46519:peak_preserved:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,peak_preserved,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,1.0122168457845173,1.0,0.1428571428571429,0.38072111450536933,0.3896262725588496,0.39781535341154334,0.43197938799858093,0.5141882300376892,0.5510347485542297
59:436431:2650:47419:peak_preserved:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,peak_preserved,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,1.0,,0.1428571428571429,0.27107756770493274,0.09586074141016576,0.024994182653854786,0.10756473243236542,0.5159061551094055,0.345187783241272
59:436431:2650:47419:peak_preserved:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,peak_preserved,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.8887573053914112,1.0,0.35714285714285715,0.9297315091918312,0.9191667508113281,0.9994463027651455,0.9999927282333374,0.5261597037315369,0.9411572813987732
59:436669:2874:47657:peak_preserved:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,peak_preserved,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,1.0,,0.07142857142857145,0.4178695902385161,0.32708439174714926,0.5642193732074382,0.09543748199939728,0.5054354667663574,0.26850447058677673
59:436669:2874:47657:peak_preserved:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,peak_preserved,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,1.0,1.0,0.07142857142857145,0.45004156041340054,0.6013699260142908,0.8057070896050628,0.48280325531959534,0.507901132106781,0.38266244530677795
59:436720:2920:47708:peak_preserved:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,peak_preserved,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0,,0.2142857142857143,0.3727202931952553,0.23344990367063084,0.010588817221420022,0.042497001588344574,0.5070077776908875,0.23407931625843048
59:436720:2920:47708:peak_preserved:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,peak_preserved,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.9231079662191075,1.0,0.35714285714285715,0.7027671658574053,0.7780850666468628,0.9890449134849623,0.7485229969024658,0.510767936706543,0.5173617601394653
59:437145:3316:48133:peak_preserved:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,peak_preserved,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,1.0,,0.1428571428571429,0.3937420452143088,0.09590733647150941,0.10235585738232292,0.039346639066934586,0.49517709016799927,0.18997563421726227
59:437145:3316:48133:peak_preserved:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,peak_preserved,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.9491792136974658,1.0,0.2142857142857143,0.7021167759368051,0.6723511736332274,0.8650355056834446,0.8929210901260376,0.49969667196273804,0.6331729292869568
59:437251:3416:48239:peak_preserved:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,peak_preserved,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,1.0,,0.1428571428571429,0.25904842641093084,0.16468411093083707,0.030529753331910513,0.08660726249217987,0.5083802938461304,0.2254391312599182
59:437251:3416:48239:peak_preserved:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,peak_preserved,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.8666308023512505,1.0,0.2142857142857143,0.4823717342683809,0.5796158528466504,0.21834465956929955,0.5312994122505188,0.5104361772537231,0.5098065137863159
59:437298:3459:48286:peak_preserved:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,peak_preserved,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,1.0,,0.2142857142857143,0.4939002268238144,0.34100452422606115,0.2583171227720752,0.04365094378590584,0.5151264667510986,0.33975544571876526
59:437298:3459:48286:peak_preserved:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,peak_preserved,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,0.7950788429805942,1.0,0.2142857142857143,0.6167501883651568,0.7739604489365339,0.8534178687007858,0.9363255500793457,0.5173775553703308,0.7939743995666504
59:437348:3506:48336:peak_preserved:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,peak_preserved,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,1.0,,0.1428571428571429,0.322839862905011,0.1237927563212127,0.04091816415341691,0.01227884367108345,0.5100535750389099,0.22104774415493011
59:437348:3506:48336:peak_preserved:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,peak_preserved,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.927151960888023,1.0,0.2142857142857143,0.7062718567671201,0.5613959319098535,0.9673638835947507,0.7970232963562012,0.5107866525650024,0.6386703848838806
59:437562:3707:48550:peak_preserved:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,peak_preserved,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,1.0,,0.28571428571428575,0.3548334119846501,0.40075828570034805,0.059246235382200405,0.6649935245513916,0.5038163065910339,0.5372198820114136
