row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,direct_dt_score,fold_selected_traditional_score,fold_selected_traditional_prob,rf_score,rf_prob
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,11,59,438177,4271,1,injected_two_pulse,2.6036919635311158,2.6036919635311158,3.1946946562459786,B8,3,0.22864700971473573,3.1946946562459786,3.1946946562459786,1.7427204814884245,1.0,0.7857982105593002,1.0
59:438607:4664:49595:raw_clean,59:438607:4664:49595,12,59,438607,4664,0,raw_clean,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,2.4776912518592127,2.4776912518592127,-0.17607676324757937,0.4,0.6344489102793842,0.8421052631578947
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,12,59,438607,4664,1,injected_two_pulse,1.638945028294259,2.1980970278186476,1.0797930287698705,B4,6,0.330143893235775,1.0797930287698705,2.1980970278186476,-0.17607676324757937,0.4,0.6145965309295716,0.6
59:443966:9639:54954:raw_clean,59:443966:9639:54954,13,59,443966,9639,0,raw_clean,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,3.376501273653531,3.376501273653531,-0.4265384789138254,0.3855421686746988,0.23636795864736748,0.16666666666666666
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,13,59,443966,9639,1,injected_two_pulse,2.0593476291150665,2.063676441648539,3.3851588987204764,B6,6,0.24346749067571083,3.3851588987204764,3.3851588987204764,-0.4265384789138254,0.3855421686746988,0.38452637811482226,0.2553191489361702
59:444023:9690:55011:raw_clean,59:444023:9690:55011,14,59,444023,9690,0,raw_clean,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,4.328706150004841,4.328706150004841,-0.322818786836104,0.3855421686746988,0.2045489835700481,0.0
59:444023:9690:55011:injected_two_pulse,59:444023:9690:55011,14,59,444023,9690,1,injected_two_pulse,2.8006725128570267,2.374844285590761,3.9028779227385755,B4,4,0.33037987639499683,3.9028779227385755,3.9028779227385755,0.016232236348555217,0.4,0.767270438951342,1.0
59:451885:622:62873:raw_clean,59:451885:622:62873,15,59,451885,622,0,raw_clean,1.8389438832960785,1.8389438832960785,2.955227266451338,,0,0.0,2.955227266451338,2.955227266451338,-0.6410072260645682,0.3855421686746988,0.30816522496809734,0.2553191489361702
59:451885:622:62873:injected_two_pulse,59:451885:622:62873,15,59,451885,622,1,injected_two_pulse,1.8389438832960785,1.8389438832960785,2.955227266451338,B8,5,0.19968438999434143,2.955227266451338,2.955227266451338,0.48492408492143685,0.5238095238095238,0.7098070837476637,0.9473684210526315
59:456193:4687:67181:raw_clean,59:456193:4687:67181,16,59,456193,4687,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,3.8168413535741195,3.8168413535741195,-2.141922998003987,0.35294117647058826,0.511483439320407,0.46153846153846156
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,16,59,456193,4687,1,injected_two_pulse,2.6178998968008216,2.2100257694900733,3.4089672262633712,B4,2,0.16992232832453097,3.4089672262633712,3.4089672262633712,-1.9309951659481763,0.3855421686746988,0.505610125460354,0.46153846153846156
59:456615:5086:67603:raw_clean,59:456615:5086:67603,17,59,456615,5086,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,,0,0.0,2.725202620334205,2.725202620334205,-0.16406922823381995,0.4,0.4507667667893904,0.4
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,17,59,456615,5086,1,injected_two_pulse,2.1994219462680284,2.1994219462680284,2.6899184423348785,B8,6,0.19831598259444383,2.6899184423348785,2.6899184423348785,1.0291504690897801,0.9,0.6116364304683579,0.6
59:457028:5471:68016:raw_clean,59:457028:5471:68016,18,59,457028,5471,0,raw_clean,2.7300187588619664,2.7300187588619664,2.8965847188617033,,0,0.0,2.8965847188617033,2.8965847188617033,-0.19104464987442502,0.3916961349468091,0.45516099796480997,0.4
59:457028:5471:68016:injected_two_pulse,59:457028:5471:68016,18,59,457028,5471,1,injected_two_pulse,2.7300187588619664,2.89006265871987,2.5699748590040628,B8,3,0.32195980915319866,2.5699748590040628,2.89006265871987,0.9694780316930268,0.9,0.7821420717806514,1.0
59:457925:6307:68913:raw_clean,59:457925:6307:68913,19,59,457925,6307,0,raw_clean,2.7508800384016787,2.7508800384016787,2.2857813065615282,,0,0.0,2.2857813065615282,2.7508800384016787,-0.09307907566011299,0.4,0.4551830665410424,0.4
59:457925:6307:68913:injected_two_pulse,59:457925:6307:68913,19,59,457925,6307,1,injected_two_pulse,2.7508800384016787,2.83754386342671,2.3724451315865593,B4,5,0.1515840380366149,2.3724451315865593,2.83754386342671,-0.09307907566011299,0.4,0.4317986977858056,0.4
59:458359:6702:69347:raw_clean,59:458359:6702:69347,20,59,458359,6702,0,raw_clean,1.3280765939062817,1.3280765939062817,2.3590381959422544,,0,0.0,2.3590381959422544,2.3590381959422544,-3.323481617912257,0.35294117647058826,0.5994447724967013,0.6
59:458359:6702:69347:injected_two_pulse,59:458359:6702:69347,20,59,458359,6702,1,injected_two_pulse,1.3280765939062817,3.765919163227803,7.234723334585297,B6,2,0.25410045787835694,7.234723334585297,7.234723334585297,-3.323481617912257,0.35294117647058826,0.6719266893873371,0.8421052631578947
59:462144:10246:73132:raw_clean,59:462144:10246:73132,21,59,462144,10246,0,raw_clean,0.6775015891070879,0.6775015891070879,0.7162132894068378,,0,0.0,0.7162132894068378,0.7162132894068378,-0.1579265393595176,0.4,0.6786838661796293,0.8421052631578947
59:462144:10246:73132:injected_two_pulse,59:462144:10246:73132,21,59,462144,10246,1,injected_two_pulse,0.6775015891070879,0.7043284578776792,0.7698670269480203,B6,6,0.2609449531973679,0.7698670269480203,0.7698670269480203,-0.1579265393595176,0.4,0.6675742423717811,0.8421052631578947
59:464224:12157:75212:raw_clean,59:464224:12157:75212,22,59,464224,12157,0,raw_clean,1.4820454625723833,1.4820454625723833,0.5729234948779016,,0,0.0,0.5729234948779016,1.4820454625723833,-1.8409056582156027,0.3855421686746988,0.5973274991775939,0.6
59:464224:12157:75212:injected_two_pulse,59:464224:12157:75212,22,59,464224,12157,1,injected_two_pulse,1.4820454625723833,1.4820454625723833,0.04624768196662998,B6,3,0.2670458759065646,0.04624768196662998,1.4820454625723833,-1.468730049103199,0.3855421686746988,0.6266005961610477,0.8421052631578947
59:465261:13126:76249:raw_clean,59:465261:13126:76249,23,59,465261,13126,0,raw_clean,1.492267878930999,1.492267878930999,1.209988682265955,,0,0.0,1.209988682265955,1.492267878930999,-4.368400920937879,0.35294117647058826,0.5217540568497879,0.46153846153846156
59:465261:13126:76249:injected_two_pulse,59:465261:13126:76249,23,59,465261,13126,1,injected_two_pulse,1.492267878930999,1.599847526305556,1.3175683296405118,B4,3,0.2313092415143329,1.3175683296405118,1.599847526305556,-4.368400920937879,0.35294117647058826,0.5333426839557746,0.5641025641025641
60:467865:15538:78853:raw_clean,60:467865:15538:78853,24,60,467865,15538,0,raw_clean,2.8088914960926843,2.8088914960926843,4.485543754083821,,0,0.0,4.485543754083821,4.485543754083821,0.6207427780819872,0.4807692307692308,0.49186085653564715,0.4
60:467865:15538:78853:injected_two_pulse,60:467865:15538:78853,24,60,467865,15538,1,injected_two_pulse,2.8088914960926843,1.6766522579911367,3.095435539368637,B4,2,0.31781802074101145,3.095435539368637,3.095435539368637,0.6207427780819872,0.4807692307692308,0.5231943670758725,0.5063891497862979
60:468065:15729:79053:raw_clean,60:468065:15729:79053,25,60,468065,15729,0,raw_clean,1.6675487034059913,1.6675487034059913,1.0360429847532302,,0,0.0,1.0360429847532302,1.6675487034059913,-0.028183376128232164,0.3983739837398374,0.22387923857576655,0.0
60:468065:15729:79053:injected_two_pulse,60:468065:15729:79053,25,60,468065,15729,1,injected_two_pulse,1.6675487034059913,1.6636782821826799,1.0399134059765416,B8,5,0.2070321438253675,1.0399134059765416,1.6636782821826799,0.9500828521484644,0.6666666666666666,0.6731232366717557,0.7916666666666666
60:469053:275:80041:raw_clean,60:469053:275:80041,26,60,469053,275,0,raw_clean,2.8308820647761905,2.8308820647761905,3.43833371839591,,0,0.0,3.43833371839591,3.43833371839591,0.4119090159685251,0.4807692307692308,0.49456542893358474,0.4
60:469053:275:80041:injected_two_pulse,60:469053:275:80041,26,60,469053,275,1,injected_two_pulse,2.8308820647761905,3.0105249707094757,3.7976195302624802,B6,5,0.21212880970680725,3.7976195302624802,3.7976195302624802,0.41612170874673426,0.4807692307692308,0.6071931050560416,0.7
60:469171:385:80159:raw_clean,60:469171:385:80159,27,60,469171,385,0,raw_clean,2.932292265440381,2.932292265440381,4.101418683403196,,0,0.0,4.101418683403196,4.101418683403196,-0.5450533022095909,0.3983739837398374,0.19626126153534829,0.0
60:469171:385:80159:injected_two_pulse,60:469171:385:80159,27,60,469171,385,1,injected_two_pulse,2.932292265440381,3.9122752372240797,6.061384626970593,B6,2,0.24359914303494024,6.061384626970593,6.061384626970593,-0.5450533022095909,0.3983739837398374,0.3276111807642973,0.24444444444444444
60:469556:746:80544:raw_clean,60:469556:746:80544,28,60,469556,746,0,raw_clean,2.882045539380357,2.882045539380357,4.134692265662601,,0,0.0,4.134692265662601,4.134692265662601,-0.4811407490861372,0.3983739837398374,0.1934504824969234,0.0
60:469556:746:80544:injected_two_pulse,60:469556:746:80544,28,60,469556,746,1,injected_two_pulse,2.882045539380357,2.882045539380357,4.133260322427816,B8,6,0.2050983722956751,4.133260322427816,4.133260322427816,0.3265751099248636,0.4807692307692308,0.5964886626867608,0.5853658536585366
60:469806:976:80794:raw_clean,60:469806:976:80794,29,60,469806,976,0,raw_clean,2.156315780466514,2.156315780466514,3.293772987967195,,0,0.0,3.293772987967195,3.293772987967195,-0.871147558195287,0.3983739837398374,0.22561197173008027,0.0
60:469806:976:80794:injected_two_pulse,60:469806:976:80794,29,60,469806,976,1,injected_two_pulse,2.156315780466514,2.156315780466514,3.1109978635955073,B8,3,0.3245069701772071,3.1109978635955073,3.1109978635955073,0.748559996092942,0.4807692307692308,0.6437128718833989,0.7272727272727273
60:470313:1444:81301:raw_clean,60:470313:1444:81301,30,60,470313,1444,0,raw_clean,1.4389292606675994,1.4389292606675994,1.7286173356273657,,0,0.0,1.7286173356273657,1.7286173356273657,-0.7079976637673421,0.3983739837398374,0.6049922454625982,0.7
60:470313:1444:81301:injected_two_pulse,60:470313:1444:81301,30,60,470313,1444,1,injected_two_pulse,1.4389292606675994,1.4389292606675994,1.7286173356273657,B8,6,0.189649948365898,1.7286173356273657,1.7286173356273657,0.2105170231679926,0.3983739837398374,0.7008878905918499,0.9333333333333333
60:472641:3610:83629:raw_clean,60:472641:3610:83629,31,60,472641,3610,0,raw_clean,2.861408583692196,2.861408583692196,5.008763963227523,,0,0.0,5.008763963227523,5.008763963227523,-0.29045638590918965,0.3983739837398374,0.23992970145698803,0.0
60:472641:3610:83629:injected_two_pulse,60:472641:3610:83629,31,60,472641,3610,1,injected_two_pulse,2.861408583692196,2.861408583692196,5.011251189100079,B8,5,0.1474433882598149,5.011251189100079,5.011251189100079,0.38535343003173456,0.4807692307692308,0.49012300720245805,0.4
60:473999:4876:84987:raw_clean,60:473999:4876:84987,32,60,473999,4876,0,raw_clean,2.292256257341645,2.292256257341645,2.3378394788285064,,0,0.0,2.3378394788285064,2.3378394788285064,-0.08613867103023151,0.3983739837398374,0.375942616251661,0.24444444444444444
60:473999:4876:84987:injected_two_pulse,60:473999:4876:84987,32,60,473999,4876,1,injected_two_pulse,2.292256257341645,0.24880533623049672,0.15763889325677383,B4,2,0.27608968335120193,0.15763889325677383,0.24880533623049672,-0.08613867103023151,0.3983739837398374,0.4380106857874671,0.2777777777777778
60:475784:6557:86772:raw_clean,60:475784:6557:86772,33,60,475784,6557,0,raw_clean,2.1473412961677454,2.1473412961677454,2.7299102549546426,,0,0.0,2.7299102549546426,2.7299102549546426,0.29556506325843074,0.4807692307692308,0.2747579549588008,0.15384615384615385
60:475784:6557:86772:injected_two_pulse,60:475784:6557:86772,33,60,475784,6557,1,injected_two_pulse,2.1473412961677454,2.1039393995631066,2.643106461745365,B6,5,0.2378617892288654,2.643106461745365,2.643106461745365,0.29556506325843074,0.4807692307692308,0.7537377141298837,0.9333333333333333
60:476226:6969:87214:raw_clean,60:476226:6969:87214,34,60,476226,6969,0,raw_clean,2.1455034798881414,2.1455034798881414,2.6460790674368937,,0,0.0,2.6460790674368937,2.6460790674368937,0.10982987815202877,0.3983739837398374,0.27828343787584525,0.15384615384615385
60:476226:6969:87214:injected_two_pulse,60:476226:6969:87214,34,60,476226,6969,1,injected_two_pulse,2.1455034798881414,1.9839751324023425,2.4845507199510948,B4,3,0.1313516784129175,2.4845507199510948,2.4845507199510948,0.10982987815202877,0.3983739837398374,0.24105401873699653,0.0
60:476721:7429:87709:raw_clean,60:476721:7429:87709,35,60,476721,7429,0,raw_clean,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,3.6549851458768394,3.6549851458768394,-0.3840934629373688,0.3983739837398374,0.2586067878064892,0.15384615384615385
60:476721:7429:87709:injected_two_pulse,60:476721:7429:87709,35,60,476721,7429,1,injected_two_pulse,2.014227478673984,1.8569428623036224,3.340415913136116,B6,5,0.369228425663755,3.340415913136116,3.340415913136116,0.2489915268868037,0.4807692307692308,0.6202353132298719,0.7
60:477054:7739:88042:raw_clean,60:477054:7739:88042,36,60,477054,7739,0,raw_clean,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,2.998058479024664,2.998058479024664,-1.9825408551604677,0.3983739837398374,0.48791065690633273,0.4
60:477054:7739:88042:injected_two_pulse,60:477054:7739:88042,36,60,477054,7739,1,injected_two_pulse,2.397931543954698,2.3692366895740093,2.9406687702632865,B6,6,0.28062193847717026,2.9406687702632865,2.9406687702632865,-1.9825408551604677,0.3983739837398374,0.48853186902754486,0.4
60:478194:8807:89182:raw_clean,60:478194:8807:89182,37,60,478194,8807,0,raw_clean,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,4.319813937511356,4.319813937511356,-0.12270297118426024,0.3983739837398374,0.35061613082053916,0.24444444444444444
60:478194:8807:89182:injected_two_pulse,60:478194:8807:89182,37,60,478194,8807,1,injected_two_pulse,2.861670224873116,3.7118456716003507,6.020164830965825,B6,3,0.2309379942501104,6.020164830965825,6.020164830965825,-0.12270297118426024,0.3983739837398374,0.6350253108778933,0.7272727272727273
60:479891:10400:90879:raw_clean,60:479891:10400:90879,38,60,479891,10400,0,raw_clean,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,3.478057510755722,3.478057510755722,-0.5865974099608116,0.3983739837398374,0.47581716140145464,0.4
60:479891:10400:90879:injected_two_pulse,60:479891:10400:90879,38,60,479891,10400,1,injected_two_pulse,2.4285866293910594,2.288741834703444,3.3382127160681065,B4,3,0.17338966954747964,3.3382127160681065,3.3382127160681065,-0.5865974099608116,0.3983739837398374,0.5431046050163607,0.5853658536585366
60:481373:11798:92361:raw_clean,60:481373:11798:92361,39,60,481373,11798,0,raw_clean,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,3.3750415367396016,3.3750415367396016,0.3095701752890025,0.4807692307692308,0.5173449934649694,0.5
60:481373:11798:92361:injected_two_pulse,60:481373:11798:92361,39,60,481373,11798,1,injected_two_pulse,2.340739242630235,2.819940867021838,4.333444785522808,B6,4,0.12757748116147366,4.333444785522808,4.333444785522808,0.3095701752890025,0.4807692307692308,0.6787691412891256,0.7916666666666666
60:483396:13685:94384:raw_clean,60:483396:13685:94384,40,60,483396,13685,0,raw_clean,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,3.1556719374462787,3.1556719374462787,-0.79803039661401,0.3983739837398374,0.6203305078044518,0.7
60:483396:13685:94384:injected_two_pulse,60:483396:13685:94384,40,60,483396,13685,1,injected_two_pulse,2.3427422527208357,2.3235805760741286,3.1173485841528645,B6,6,0.36198489122317346,3.1173485841528645,3.1173485841528645,0.7302347736715327,0.4807692307692308,0.7221885735558452,0.9333333333333333
60:483463:13744:94451:raw_clean,60:483463:13744:94451,41,60,483463,13744,0,raw_clean,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,5.435510435926048,5.435510435926048,-0.23320686894738976,0.3983739837398374,0.36434829329099855,0.24444444444444444
60:483463:13744:94451:injected_two_pulse,60:483463:13744:94451,41,60,483463,13744,1,injected_two_pulse,2.856504850725262,2.92846794796354,5.507473533164326,B4,5,0.2077306847604869,5.507473533164326,5.507473533164326,0.017628218844366904,0.3983739837398374,0.4676607619985328,0.3759922851430007
60:484168:14394:95156:raw_clean,60:484168:14394:95156,42,60,484168,14394,0,raw_clean,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,1.9303822292367272,2.067449567263054,-0.6125006433784749,0.3983739837398374,0.5861324312935771,0.5853658536585366
60:484168:14394:95156:injected_two_pulse,60:484168:14394:95156,42,60,484168,14394,1,injected_two_pulse,2.067449567263054,3.5360496170401134,5.004649666817173,B6,2,0.3152118615420857,5.004649666817173,5.004649666817173,-0.6125006433784749,0.3983739837398374,0.7156943779535522,0.9333333333333333
60:485458:15593:96446:raw_clean,60:485458:15593:96446,43,60,485458,15593,0,raw_clean,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,3.4541838991037395,3.4541838991037395,-0.5293708685439485,0.3983739837398374,0.3959821010971309,0.24444444444444444
60:485458:15593:96446:injected_two_pulse,60:485458:15593:96446,43,60,485458,15593,1,injected_two_pulse,1.8866382601585059,1.8866382601585059,3.4541838991037395,B4,6,0.36045539729320564,3.4541838991037395,3.4541838991037395,-0.5293708685439485,0.3983739837398374,0.41349940911968536,0.2777777777777778
60:486411:110:97399:raw_clean,60:486411:110:97399,44,60,486411,110,0,raw_clean,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,3.066391053255394,3.066391053255394,0.25940831338282927,0.4807692307692308,0.44157468025750135,0.2777777777777778
60:486411:110:97399:injected_two_pulse,60:486411:110:97399,44,60,486411,110,1,injected_two_pulse,2.783674522859144,3.360499850315591,4.220041708168289,B6,4,0.31585967382456215,4.220041708168289,4.220041708168289,0.25940831338282927,0.4807692307692308,0.626710887070539,0.7272727272727273
60:488458:2065:99446:raw_clean,60:488458:2065:99446,45,60,488458,2065,0,raw_clean,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,3.129154392318597,3.129154392318597,0.1763105582933421,0.3983739837398374,0.6237980336618002,0.7153868374009352
60:488458:2065:99446:injected_two_pulse,60:488458:2065:99446,45,60,488458,2065,1,injected_two_pulse,1.6756844380403493,2.052771407588452,3.883328331414802,B6,4,0.3765436316989807,3.883328331414802,3.883328331414802,0.1763105582933421,0.3983739837398374,0.662604516769856,0.7916666666666666
60:488625:2221:99613:raw_clean,60:488625:2221:99613,46,60,488625,2221,0,raw_clean,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.2403324694720084,1.2403324694720084,0.8398345972806103,0.5,0.4863513716860474,0.4
60:488625:2221:99613:injected_two_pulse,60:488625:2221:99613,46,60,488625,2221,1,injected_two_pulse,1.0879068710630264,1.027205989039139,1.1189307054242335,B6,4,0.12394763421285326,1.1189307054242335,1.1189307054242335,0.8398345972806103,0.5,0.4175494937837852,0.2777777777777778
60:489860:3350:100848:raw_clean,60:489860:3350:100848,47,60,489860,3350,0,raw_clean,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,3.327551082116077,3.327551082116077,0.052010480232117295,0.3983739837398374,0.44228504495945054,0.2777777777777778
60:489860:3350:100848:injected_two_pulse,60:489860:3350:100848,47,60,489860,3350,1,injected_two_pulse,2.1205533398968726,2.438920686835651,3.6459184290548556,B4,5,0.3659193447828972,3.6459184290548556,3.6459184290548556,0.052010480232117295,0.3983739837398374,0.6055534586143003,0.7
60:490151:3623:101139:raw_clean,60:490151:3623:101139,48,60,490151,3623,0,raw_clean,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,3.82318277264557,3.82318277264557,-0.43807402554500574,0.3983739837398374,0.32955233860979316,0.24444444444444444
60:490151:3623:101139:injected_two_pulse,60:490151:3623:101139,48,60,490151,3623,1,injected_two_pulse,2.6516140806902087,1.213599396867739,1.1295379870429834,B4,2,0.3531005787044469,1.1295379870429834,1.213599396867739,-0.43807402554500574,0.3983739837398374,0.3806816542016418,0.24444444444444444
60:490265:3729:101253:raw_clean,60:490265:3729:101253,49,60,490265,3729,0,raw_clean,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,2.7034354931512716,2.7265534668606186,0.5045006613252242,0.4807692307692308,0.428629152462278,0.2777777777777778
60:490265:3729:101253:injected_two_pulse,60:490265:3729:101253,49,60,490265,3729,1,injected_two_pulse,2.7265534668606186,3.1282527019086324,3.529951936956646,B6,5,0.2518451353061107,3.529951936956646,3.529951936956646,0.5045006613252242,0.4807692307692308,0.5338129379934149,0.5853658536585366
60:490700:4124:101688:raw_clean,60:490700:4124:101688,50,60,490700,4124,0,raw_clean,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,3.8949861329576336,3.8949861329576336,0.18181201746906725,0.3983739837398374,0.42886275560029097,0.2777777777777778
