event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
59:433295:16125:44283,59,433295,16125,2.1995309711655864,-3.9594833335457977,3.9594833335457977,3,0,3.9594833335457977,0.41079819330587436,0.0,0.17629809637676166,0.18168786241485343,low_event_max_amp,mid_all_three_rate,3200.0
59:433672:93:44660,59,433672,93,2.8331353234043455,-3.8754395657624094,3.8754395657624094,3,0,3.8754395657624094,0.0,0.0,0.036892667667414045,0.0786817111769099,mid_event_max_amp,mid_all_three_rate,3423.0
59:434489:839:45477,59,434489,839,1.8896286588029731,-1.9842928759901568,1.9842928759901568,3,0,1.9842928759901568,0.0,0.0,0.015293779373510829,0.19449081441783814,low_event_max_amp,mid_all_three_rate,2695.5
59:434490:840:45478,59,434490,840,2.720997099709969,-0.6801193277222453,0.6801193277222453,3,0,0.6801193277222453,0.002817241379310345,0.0,0.1861886959765977,0.20081791276852057,low_event_max_amp,mid_all_three_rate,2808.5
59:434959:1280:45947,59,434959,1280,1.677639191975814,-0.18558102263344978,0.18558102263344978,3,0,0.18558102263344978,0.04890026061517348,0.0,0.1886530205703433,0.2373718191699367,low_event_max_amp,mid_all_three_rate,1843.5
59:435164:1473:46152,59,435164,1473,2.886634579785259,-0.8066843800653842,0.8066843800653842,3,0,0.8066843800653842,0.04129000551183634,0.0,0.3777488916556818,0.3230349601232025,mid_event_max_amp,mid_all_three_rate,3369.0
59:435531:1814:46519,59,435531,1814,1.9065100737922798,-3.5086777805607348,3.5086777805607348,3,0,3.5086777805607348,0.0,0.0,0.004914285714285714,0.3691343988525453,mid_event_max_amp,mid_all_three_rate,3297.5
59:436431:2650:47419,59,436431,2650,1.3305188420465512,-1.6762550907199696,1.6762550907199696,3,0,1.6762550907199696,0.0,0.0,0.02420570957141694,0.050464814421845285,mid_event_max_amp,mid_all_three_rate,3862.0
59:436669:2874:47657,59,436669,2874,2.245702688213221,-4.468340118702798,4.468340118702798,3,0,4.468340118702798,0.0,0.0,0.0023666666666666667,0.5143659207489724,mid_event_max_amp,mid_all_three_rate,3282.0
59:436720:2920:47708,59,436720,2920,1.9511910302517421,-1.0007120873008972,1.0007120873008972,3,0,1.0007120873008972,0.004547619047619048,0.0,0.20762615874306184,0.6833757253590604,high_event_max_amp,mid_all_three_rate,6479.5
59:437145:3316:48133,59,437145,3316,2.659414440386957,-2.8848516311693864,2.8848516311693864,3,0,2.8848516311693864,0.0013333333333333333,0.0,0.018248960341045416,0.20399855681666967,low_event_max_amp,mid_all_three_rate,2317.5
59:437251:3416:48239,59,437251,3416,2.3401658378900585,-3.220600620498754,3.220600620498754,3,0,3.220600620498754,0.0,0.0,0.02450170434227962,0.0684635002735593,low_event_max_amp,mid_all_three_rate,2934.5
59:437298:3459:48286,59,437298,3459,2.9979993659962645,-4.2701275222339135,4.2701275222339135,3,0,4.2701275222339135,0.0028,0.0,0.17169678277922856,0.5175772275922783,mid_event_max_amp,mid_all_three_rate,3837.0
59:437348:3506:48336,59,437348,3506,2.5882926896305314,-4.0087438162500355,4.0087438162500355,3,0,4.0087438162500355,0.0,0.0,0.03191978001161514,0.008137673342460185,high_event_max_amp,mid_all_three_rate,4198.5
59:437562:3707:48550,59,437562,3707,2.1702987388149104,-2.893829800862143,2.893829800862143,3,0,2.893829800862143,0.011883004851456797,0.0,0.17576889012984287,0.3330337334007208,high_event_max_amp,mid_all_three_rate,6554.0
59:437661:3798:48649,59,437661,3798,2.5199864101011507,-2.566099876415766,2.566099876415766,3,0,2.566099876415766,0.0,0.0,0.07355394905555725,0.28470700598009757,low_event_max_amp,mid_all_three_rate,2829.0
59:437724:3855:48712,59,437724,3855,1.365382813948731,-1.9757228365382566,1.9757228365382566,3,0,1.9757228365382566,0.0013,0.0,0.37275510035671783,0.2843316257222006,low_event_max_amp,mid_all_three_rate,2967.5
59:438177:4271:49165,59,438177,4271,2.6036919635311158,-3.214646332777079,3.214646332777079,3,0,3.214646332777079,0.0,0.0,0.08508743238880018,0.0258136394865147,high_event_max_amp,mid_all_three_rate,4253.5
59:438607:4664:49595,59,438607,4664,1.638945028294259,-2.4776912518592127,2.4776912518592127,3,0,2.4776912518592127,0.27129188905941504,0.0,0.9011382110473083,0.21390588541165803,high_event_max_amp,mid_all_three_rate,4174.5
59:439247:5257:50235,59,439247,5257,2.3417431645444644,-2.453746493023761,2.453746493023761,3,0,2.453746493023761,0.0,0.0,0.0025178947368421057,0.04601556328355399,low_event_max_amp,mid_all_three_rate,2968.5
59:439453:5449:50441,59,439453,5449,110.89235860752467,-110.88650978798765,110.88650978798765,3,1,110.88650978798765,0.9898209640027522,1.0,0.34525422645292025,0.10576295701521166,high_event_max_amp,mid_all_three_rate,4368.0
59:439514:5505:50502,59,439514,5505,1.6162343474391037,-0.9153110686640318,0.9153110686640318,3,0,0.9153110686640318,0.0,0.0,0.03578819062476325,0.20996215313168495,low_event_max_amp,mid_all_three_rate,2325.5
59:440785:6705:51773,59,440785,6705,2.3032078853325153,-3.2759815661271325,3.2759815661271325,3,0,3.2759815661271325,0.007883032613022308,0.0,0.34879931206568243,0.360273725334246,mid_event_max_amp,mid_all_three_rate,3989.0
59:440813:6731:51801,59,440813,6731,2.1791980695210285,-3.3134855821149465,3.3134855821149465,3,0,3.3134855821149465,0.009486240556828791,0.0,0.39906438761090207,0.45548243189594817,mid_event_max_amp,mid_all_three_rate,4001.5
59:441936:7759:52924,59,441936,7759,2.9456403617361033,-3.0195801032928316,3.0195801032928316,3,0,3.0195801032928316,0.00742563323201621,0.0,0.13214072044593783,0.1807666003666553,low_event_max_amp,mid_all_three_rate,3185.5
59:442096:7909:53084,59,442096,7909,2.3937153854478908,-4.07089921505775,4.07089921505775,3,0,4.07089921505775,0.0,0.0,0.0033336129680317226,0.030484265843045744,mid_event_max_amp,mid_all_three_rate,3939.0
59:442652:8418:53640,59,442652,8418,2.624363195825051,-2.753812467125499,2.753812467125499,3,0,2.753812467125499,0.005869218500797448,0.0,0.4132067145245724,0.23483143672546045,low_event_max_amp,mid_all_three_rate,2741.0
59:443966:9639:54954,59,443966,9639,2.0593476291150665,-3.376501273653531,3.376501273653531,3,0,3.376501273653531,0.030615254718474372,0.0,0.292479767021444,0.0847694698495579,high_event_max_amp,mid_all_three_rate,5214.0
59:444023:9690:55011,59,444023,9690,2.8006725128570267,-4.328706150004841,4.328706150004841,3,0,4.328706150004841,0.01689279919056993,0.0,0.12054870897256383,0.14582832642488094,high_event_max_amp,mid_all_three_rate,5168.0
59:444496:10133:55484,59,444496,10133,2.96551121758878,-3.466744080576621,3.466744080576621,3,0,3.466744080576621,0.0,0.0,0.015853189261868083,0.2277595641630155,low_event_max_amp,mid_all_three_rate,2733.5
59:444842:10451:55830,59,444842,10451,2.606642145852053,-4.59110279162115,4.59110279162115,3,0,4.59110279162115,0.003438940488476092,0.0,0.048672981718986694,0.17290363209664944,mid_event_max_amp,mid_all_three_rate,3529.0
59:445042:10631:56030,59,445042,10631,1.0489136680067865,-1.3049567968284919,1.3049567968284919,3,0,1.3049567968284919,0.0,0.0,0.0014166666666666668,0.5288152693819484,low_event_max_amp,mid_all_three_rate,2098.5
59:445064:10653:56052,59,445064,10653,1.3730730577082717,-2.246513082472241,2.246513082472241,3,0,2.246513082472241,0.0,0.0,0.08569910032585248,0.24580294075955816,low_event_max_amp,mid_all_three_rate,2535.0
59:445321:10887:56309,59,445321,10887,2.443878338737072,-3.032327445127546,3.032327445127546,3,0,3.032327445127546,0.004573215898825655,0.0,0.23138783432019483,0.10949382985699761,mid_event_max_amp,mid_all_three_rate,3465.5
59:445403:10964:56391,59,445403,10964,1.8295438819052023,-1.886223135170333,1.886223135170333,3,0,1.886223135170333,0.008679884311448156,0.0,0.3402720663149631,0.3393784261810185,mid_event_max_amp,mid_all_three_rate,3776.0
59:445524:11077:56512,59,445524,11077,1.634001346244844,-2.5926760157973234,2.5926760157973234,3,0,2.5926760157973234,0.39504877794197407,0.0,0.2730553661987751,0.40368610695017054,low_event_max_amp,mid_all_three_rate,2419.5
59:446691:12179:57679,59,446691,12179,1.995744371822802,-2.963306800031564,2.963306800031564,3,0,2.963306800031564,0.002380116959064328,0.0,0.0015228070175438595,0.15526862003116895,low_event_max_amp,mid_all_three_rate,3048.5
59:446950:12412:57938,59,446950,12412,1.3196818669198684,-2.1652319212611353,2.1652319212611353,3,0,2.1652319212611353,0.0,0.0,0.25684431309406053,0.5522206717786567,low_event_max_amp,mid_all_three_rate,2036.5
59:447046:12501:58034,59,447046,12501,1.630566443672862,-1.980131175027907,1.980131175027907,3,0,1.980131175027907,0.0,0.0,0.0034142857142857148,0.4181620927905571,mid_event_max_amp,mid_all_three_rate,3314.0
59:447750:13150:58738,59,447750,13150,2.9696227667203345,-4.779057976636572,4.779057976636572,3,0,4.779057976636572,0.23752914642886666,0.0,0.04064320025634126,0.3377325722921545,mid_event_max_amp,mid_all_three_rate,3481.5
59:448108:13484:59096,59,448108,13484,2.3498098859315597,-3.1227472357264574,3.1227472357264574,3,0,3.1227472357264574,0.0,0.0,0.016315007443686268,0.033556815972886775,low_event_max_amp,mid_all_three_rate,2740.0
59:448127:13501:59115,59,448127,13501,0.6302785923753653,-0.7170008347337067,0.7170008347337067,3,0,0.7170008347337067,0.0,0.0,0.0206767353176079,0.5195260950352092,low_event_max_amp,mid_all_three_rate,2510.0
59:448392:13749:59380,59,448392,13749,55.99297629499561,111.10996793844964,111.10996793844964,3,1,111.10996793844964,0.1508298282795788,0.0,0.41289891694047454,0.5022952357363286,mid_event_max_amp,mid_all_three_rate,3800.5
59:449169:14455:60157,59,449169,14455,0.698867097999198,-1.2390012297731232,1.2390012297731232,3,0,1.2390012297731232,0.0,0.0,0.018148246011320795,0.322761419743379,low_event_max_amp,mid_all_three_rate,2628.0
59:450899:16088:61887,59,450899,16088,1.748542032146414,-0.09560329316144234,0.09560329316144234,3,0,0.09560329316144234,0.0013333333333333333,0.0,0.23220369259087467,0.0678259914891735,low_event_max_amp,mid_all_three_rate,2744.0
59:451006:16191:61994,59,451006,16191,2.0468098289949275,-2.0716341153199274,2.0716341153199274,3,0,2.0716341153199274,0.0013333333333333333,0.0,0.010245629877369008,0.21615470866783357,low_event_max_amp,mid_all_three_rate,2046.0
59:451885:622:62873,59,451885,622,1.8389438832960785,-2.955227266451338,2.955227266451338,3,0,2.955227266451338,0.003438940488476092,0.0,0.04633248675656624,0.038936000060892685,high_event_max_amp,mid_all_three_rate,4408.0
59:452686:1370:63674,59,452686,1370,2.663219081329455,-3.327932201878692,3.327932201878692,3,0,3.327932201878692,0.003713450292397661,0.0,0.05420680432916963,0.09722227023170511,mid_event_max_amp,mid_all_three_rate,3627.0
59:452881:1546:63869,59,452881,1546,2.43459380143166,-3.0663477466422044,3.0663477466422044,3,0,3.0663477466422044,0.0,0.0,0.03238915082342478,0.0509338317816149,mid_event_max_amp,mid_all_three_rate,3527.5
59:453182:1825:64170,59,453182,1825,2.3017793428324893,-3.16328647817096,3.16328647817096,3,0,3.16328647817096,0.023337061485037617,0.0,0.04204038479583449,0.39914108032527723,mid_event_max_amp,mid_all_three_rate,3900.5
59:454484:3036:65472,59,454484,3036,1.6801055879465459,-2.115205417947468,2.115205417947468,3,0,2.115205417947468,0.0,0.0,0.06146793273273675,0.0253890858167952,mid_event_max_amp,mid_all_three_rate,3800.0
59:454886:3440:65874,59,454886,3440,2.6206774876499708,-3.442981996204068,3.442981996204068,3,0,3.442981996204068,0.0,0.0,0.006178851063269817,0.12315637548888732,mid_event_max_amp,mid_all_three_rate,3779.5
59:455140:3715:66128,59,455140,3715,2.3422032435910545,-2.6992295192613938,2.6992295192613938,3,0,2.6992295192613938,0.002380116959064328,0.0,0.1160950129816132,0.517783895603612,low_event_max_amp,mid_all_three_rate,2400.0
59:455167:3739:66155,59,455167,3739,77.83661114812347,72.16876271663583,72.16876271663583,3,1,72.16876271663583,0.9291624502329919,1.0,0.7580402886487521,0.11840100242714142,mid_event_max_amp,mid_all_three_rate,3914.0
59:456193:4687:67181,59,456193,4687,2.6178998968008216,-3.8168413535741195,3.8168413535741195,3,0,3.8168413535741195,0.41117246215371367,0.0,0.26393907659545884,0.03961322766117999,high_event_max_amp,mid_all_three_rate,4950.0
59:456403:4881:67391,59,456403,4881,1.614509420112551,-0.4290621954936178,0.4290621954936178,3,0,0.4290621954936178,0.0,0.0,0.26489290286203376,0.15495568605311189,low_event_max_amp,mid_all_three_rate,2169.0
59:456615:5086:67603,59,456615,5086,2.1994219462680284,-2.725202620334205,2.725202620334205,3,0,2.725202620334205,0.010685916460678926,0.0,0.33199361328725996,0.24173623411712244,high_event_max_amp,mid_all_three_rate,4706.5
59:456621:5092:67609,59,456621,5092,1.9828591672116858,-0.9772683242845943,0.9772683242845943,3,0,0.9772683242845943,0.07242902962932375,0.0,0.0856419395158159,0.023735647207142108,low_event_max_amp,mid_all_three_rate,1968.0
59:456914:5368:67902,59,456914,5368,2.2379900072682304,-1.2705528141746854,1.2705528141746854,3,0,1.2705528141746854,0.0,0.0,0.003538011695906433,0.021716228876301782,low_event_max_amp,mid_all_three_rate,3084.5
59:457028:5471:68016,59,457028,5471,2.7300187588619664,-2.8965847188617033,2.8965847188617033,3,0,2.8965847188617033,0.05294301384303056,0.0,0.6976555482129847,0.05176594930149162,high_event_max_amp,mid_all_three_rate,4938.5
59:457054:5496:68042,59,457054,5496,1.1804965285083107,-1.9961537465163417,1.9961537465163417,3,0,1.9961537465163417,0.0,0.0,0.03452843291516836,0.4161991673471549,low_event_max_amp,mid_all_three_rate,2847.0
59:457466:5876:68454,59,457466,5876,0.8362580160455089,-0.9793483659288853,0.9793483659288853,3,0,0.9793483659288853,0.0,0.0,0.15772115479737567,0.01349877083604931,low_event_max_amp,mid_all_three_rate,2063.5
59:457600:6001:68588,59,457600,6001,2.0125014571291295,-2.574617795276904,2.574617795276904,3,0,2.574617795276904,0.011874882416058889,0.0,0.409176592114614,0.28422181545342157,mid_event_max_amp,mid_all_three_rate,3865.0
59:457925:6307:68913,59,457925,6307,2.7508800384016787,-2.2857813065615282,2.2857813065615282,3,0,2.2857813065615282,0.009242731575388775,0.0,0.3504178273198732,0.2566118014451973,high_event_max_amp,mid_all_three_rate,6025.0
59:458304:6651:69292,59,458304,6651,2.344705213917095,-3.1659479883087798,3.1659479883087798,3,0,3.1659479883087798,0.028016225907747654,0.0,0.27354347569874937,0.02059215526037119,low_event_max_amp,mid_all_three_rate,1679.5
59:458359:6702:69347,59,458359,6702,1.3280765939062817,-2.3590381959422544,2.3590381959422544,3,0,2.3590381959422544,0.004884194053208137,0.0,0.29059742788748855,0.29501205962996935,high_event_max_amp,mid_all_three_rate,5167.0
59:458955:7266:69943,59,458955,7266,2.658737082031209,-2.054843697459404,2.054843697459404,3,0,2.054843697459404,0.0,0.0,0.004753500246614653,0.05895853667664766,mid_event_max_amp,mid_all_three_rate,3669.0
59:459841:8083:70829,59,459841,8083,1.9556027054757017,-2.388155194869036,2.388155194869036,3,0,2.388155194869036,0.0,0.0,0.03571599221726034,0.011642355526993317,mid_event_max_amp,mid_all_three_rate,3544.0
59:460207:8432:71195,59,460207,8432,2.1500369185331074,-3.2211444875486315,3.2211444875486315,3,0,3.2211444875486315,0.0,0.0,0.17594515114975745,0.03689880202077572,low_event_max_amp,mid_all_three_rate,1788.0
59:461545:9691:72533,59,461545,9691,2.9919303392237637,-3.0056670676833193,3.0056670676833193,3,0,3.0056670676833193,0.009664013184238679,0.0,0.009010191994867639,0.020199408831434958,low_event_max_amp,mid_all_three_rate,2539.5
59:461694:9829:72682,59,461694,9829,2.6506583802680126,-0.45329740747863667,0.45329740747863667,3,0,0.45329740747863667,0.0,0.0,0.0012142857142857142,0.2541493824861415,low_event_max_amp,mid_all_three_rate,2423.0
59:461767:9891:72755,59,461767,9891,54.19342395921835,51.994553212352244,51.994553212352244,3,1,51.994553212352244,0.6108290086467031,0.16666666666666666,0.2368584901307442,0.22212479913732755,mid_event_max_amp,mid_all_three_rate,3850.5
59:462144:10246:73132,59,462144,10246,0.6775015891070879,0.7162132894068378,0.7162132894068378,3,0,0.7162132894068378,0.1470741582334081,0.0,0.8980686086068547,0.126205580594976,high_event_max_amp,mid_all_three_rate,4447.0
59:463886:11840:74874,59,463886,11840,1.9257809942140796,-2.0236867414969915,2.0236867414969915,3,0,2.0236867414969915,0.0,0.0,0.14117522676220157,0.49860790676261874,low_event_max_amp,mid_all_three_rate,2367.0
59:464063:12010:75051,59,464063,12010,2.845572207084473,-4.571224948598832,4.571224948598832,3,0,4.571224948598832,0.033463500502313163,0.0,0.2858674188151375,0.5418994853385016,mid_event_max_amp,mid_all_three_rate,3632.0
59:464224:12157:75212,59,464224,12157,1.4820454625723833,-0.5729234948779016,0.5729234948779016,3,0,0.5729234948779016,0.03780320311324903,0.0,0.3538911268208707,0.27954941570838426,high_event_max_amp,mid_all_three_rate,4166.0
59:464452:12365:75440,59,464452,12365,1.7135714285714272,0.7532070066685463,0.7532070066685463,3,0,0.7532070066685463,0.0015384615384615385,0.0,0.18936779840198265,0.29849006096484626,low_event_max_amp,mid_all_three_rate,1940.5
59:464591:12495:75579,59,464591,12495,2.284477937063965,-2.940051754550826,2.940051754550826,3,0,2.940051754550826,0.0,0.0,0.03346375589309734,0.25943271738953855,low_event_max_amp,mid_all_three_rate,2549.0
59:465261:13126:76249,59,465261,13126,1.492267878930999,-1.209988682265955,1.209988682265955,3,0,1.209988682265955,0.011338105488095279,0.0,0.2537522404059417,0.2638505887021009,high_event_max_amp,mid_all_three_rate,6906.5
60:465738:13566:76726,60,465738,13566,2.2598914335271267,-0.8543043854528669,0.8543043854528669,3,0,0.8543043854528669,0.0,0.0,0.0449411771321137,0.026571370425108896,low_event_max_amp,high_all_three_rate,1930.0
60:466244:14032:77232,60,466244,14032,0.65579879200844,-1.0785757563313325,1.0785757563313325,3,0,1.0785757563313325,0.006050034506556246,0.0,0.0352520255548881,0.2086828245061879,low_event_max_amp,high_all_three_rate,2757.0
60:466802:14550:77790,60,466802,14550,0.7740978509807626,-1.0418172297351838,1.0418172297351838,3,0,1.0418172297351838,0.0,0.0,0.08376700505586662,0.10838965925308282,low_event_max_amp,high_all_three_rate,2758.5
60:467105:14834:78093,60,467105,14834,0.8423072752149849,-1.3923881752017948,1.3923881752017948,3,0,1.3923881752017948,0.002896969696969697,0.0,0.0,0.13353617441682017,low_event_max_amp,high_all_three_rate,2156.0
60:467511:15209:78499,60,467511,15209,2.407545297670403,-1.4005244565470747,1.4005244565470747,3,0,1.4005244565470747,0.0,0.0,0.002205741626794258,0.0838822000476372,low_event_max_amp,high_all_three_rate,2094.0
60:467865:15538:78853,60,467865,15538,2.8088914960926843,-4.485543754083821,4.485543754083821,3,0,4.485543754083821,0.12050002647502031,0.0,0.1843940166683908,0.2160506832407837,high_event_max_amp,high_all_three_rate,4553.5
60:467883:15556:78871,60,467883,15556,98.79188684708535,-101.48226376252023,101.48226376252023,3,1,101.48226376252023,0.9581795795727044,1.0,0.6233195638413619,0.12581988970537517,high_event_max_amp,high_all_three_rate,5062.0
60:468065:15729:79053,60,468065,15729,1.6675487034059913,-1.0360429847532302,1.0360429847532302,3,0,1.0360429847532302,0.04380076766314801,0.0,0.08924108381440003,0.24049251577026923,high_event_max_amp,high_all_three_rate,4564.0
60:468327:15975:79315,60,468327,15975,2.190984948297203,-2.987818536996823,2.987818536996823,3,0,2.987818536996823,0.0,0.0,0.01164227580008068,0.3814823287880741,mid_event_max_amp,high_all_three_rate,3978.5
60:468664:16296:79652,60,468664,16296,2.7018071264080987,-2.8850982996901138,2.8850982996901138,3,0,2.8850982996901138,0.061675159649801574,0.0,0.21064045102240617,0.32858722307449956,low_event_max_amp,high_all_three_rate,3114.0
60:469053:275:80041,60,469053,275,2.8308820647761905,-3.43833371839591,3.43833371839591,3,0,3.43833371839591,0.03671127945109053,0.0,0.44476485292058054,0.13155489572379248,high_event_max_amp,high_all_three_rate,4849.5
60:469171:385:80159,60,469171,385,2.932292265440381,-4.101418683403196,4.101418683403196,3,0,4.101418683403196,0.01555566127027328,0.0,0.6669780466416979,0.24442101966832358,high_event_max_amp,high_all_three_rate,5350.5
60:469348:550:80336,60,469348,550,1.4809714358690549,-2.176271033739173,2.176271033739173,3,0,2.176271033739173,0.0033214285714285715,0.0,0.455348065441122,0.4992766893099913,mid_event_max_amp,high_all_three_rate,3293.5
60:469556:746:80544,60,469556,746,2.882045539380357,-4.134692265662601,4.134692265662601,3,0,4.134692265662601,0.029037021725342223,0.0,0.473447366501988,0.2796711746648775,high_event_max_amp,high_all_three_rate,5536.0
60:469791:962:80779,60,469791,962,1.6969467819177382,-1.888851524634422,1.888851524634422,3,0,1.888851524634422,0.01280213133640553,0.0,0.0,0.05268264626737506,low_event_max_amp,high_all_three_rate,2147.0
60:469806:976:80794,60,469806,976,2.156315780466514,-3.293772987967195,3.293772987967195,3,0,3.293772987967195,0.31265541387406215,0.05555555555555555,0.1875921201927329,0.287116149572983,high_event_max_amp,high_all_three_rate,5335.5
