run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,389717,8294,2743.5,21141.0,2753.0,9.5,0.011012871695616168,-0.00105194426118166,0.06004544339797821,0.01219372137002484,-0.09013162381503648,,0.4620975008666903,-0.10449238076389378,0.01219372137002484,-0.10449238076389378,0,1.9586856123466878,9817.478367236648,0.25,False,0.53119946,True,0.7695525223821107,True,0.0032042968,False,0.3521651716934094,False,0.54058194,0.3875057,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,389807,8371,2218.0,16564.0,2243.0,25.0,0.010443298858350353,0.0624125079136836,0.10677317273932802,0.012180125674854434,-0.6970993657505282,,-0.4983365127801278,-0.7114601226993855,0.012180125674854434,-0.7114601226993855,0,1.9786725147560325,2051.1058700195827,0.25,False,0.5503038,True,0.30154711864732825,False,1.358052e-05,False,0.3437056374244288,False,0.6427199,0.6505116,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389999,8586,4973.0,45206.0,4977.0,4.0,-0.058108997572172805,-0.0012240042466639563,-0.15491087179063606,-0.06018944920352401,-0.03011662006410276,,-0.029299258558729946,-0.04447737701296006,-0.06018944920352401,-0.04447737701296006,1,2.207997689540343,158770.64008446538,0.25,False,0.34401864,False,0.3224836120084497,False,0.99806803,True,0.3483375830424339,False,0.20808746,0.2721928,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390058,8635,3733.5,33406.0,3738.0,4.5,-0.06389127611768321,-0.006386955879859791,-0.10123680206037206,-0.06412009785669698,0.03890063424946888,,0.4925091013002927,0.02453987730061158,-0.06412009785669698,0.02453987730061158,1,2.125500680077781,103379.07111883181,0.25,False,0.46165687,False,0.6324667507219791,True,0.9798798,True,0.3512290664183139,False,0.41739294,0.38486996,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390147,8721,1453.5,7225.5,1461.0,7.5,-0.04883178878269412,-0.12762742536683855,-0.4029639469232197,-0.04713503423302358,-0.03787479761231438,34.15273856709149,-3.561641007962841,-0.05223555456117168,-0.04713503423302358,-0.05223555456117168,0,2.605333908289657,428796.9429722898,0.5,True,0.75949013,True,0.7858554464840306,True,8.176979e-05,False,0.3497630629149344,False,0.9157793,0.9278784,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390162,8735,3227.5,9413.0,3237.0,9.5,1.1614438015392161,-0.24934268400463652,-0.6110317100028585,1.162553980925293,0.07368324294512618,8.095291775764139,-7.743429255318965,0.05932248599626888,1.162553980925293,0.05932248599626888,1,2.880223472221504,1349869.8973216382,0.5,True,0.70599777,True,0.9677302986153233,True,0.9999999,True,0.3497630629149344,False,0.96005356,0.9330139,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390270,8834,1324.0,1907.0,5147.0,3823.0,4.459067802181188,0.5284792151838398,0.029616868834038346,4.46787575498443,-9.961099365750524,-10.338398386730375,-9.954381295336354,-9.975460122699381,4.46787575498443,-9.975460122699381,1,7.5532866056004195,2671467.852356127,0.75,True,0.66856295,True,0.9678159001922014,True,1.0,True,0.35234975314864647,False,0.9693922,0.9664995,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390284,8847,3526.0,18054.0,3530.0,4.0,0.4069645562276609,-0.14830383000616676,-0.4657817815339633,0.4070665768990341,0.038900634249475985,,-3.2497651851933185,0.024539877300618684,0.4070665768990341,0.024539877300618684,1,2.502732308876704,2428417.246016719,0.5,True,0.72743416,True,0.9664002454854601,True,0.9993845,True,0.3497630629149344,False,0.9432242,0.9359843,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390305,8867,3843.0,35243.0,3860.0,17.0,-0.08457248802878549,-0.007771220541149295,-0.11347404898711301,-0.08495161997183662,0.03890063424946888,,0.6018179509133716,0.02453987730061158,-0.08495161997183662,0.02453987730061158,1,2.1400248269205555,162332.57989886968,0.25,False,0.49786738,False,0.7320180668850246,True,0.99999464,True,0.3512290664183139,False,0.44338176,0.43434754,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390324,8885,4055.5,18853.0,4099.0,43.5,0.5895398863592642,-0.14658437340157887,-0.37725932780368926,0.5883523149450851,0.038900634249475985,15.161392504074826,-4.3752124646981585,0.024539877300618684,0.5883523149450851,0.024539877300618684,1,2.3374126496242416,2486997.380625035,0.5,True,0.7113991,True,0.9676789170684897,True,0.99997497,True,0.3481985658254313,False,0.9466322,0.94002867,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390336,8897,4129.0,33615.0,4145.0,16.0,0.027318971024250984,-0.02245644567420318,-0.13796672296039364,0.02643224797687727,-0.02701437008704133,,-0.20284470233239205,-0.04137512703589863,0.02643224797687727,-0.04137512703589863,0,2.1492579327017753,972879.1891251239,0.5,True,0.5189927,True,0.4586013135220727,False,0.00061849854,False,0.3468515295807138,False,0.6525573,0.68988836,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390438,8991,4882.0,41653.0,5373.0,491.0,2.951626417663598,2.9242745582557275,2.1343427158936303,2.943472494743102,-5.064862193572647,,-5.346685259780177,-5.079222950521505,2.943472494743102,-5.079222950521505,0,2.2532614455250948,447742.00633540563,0.75,True,0.4448003,False,0.48008775359452394,False,0.12375906,False,0.34787119919799087,False,0.32820645,0.27303824,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390577,9118,3860.5,36941.0,3916.0,55.5,0.2719713593551028,0.43919461873278026,0.22464315772335317,0.2714098949692905,-4.280491000731516,,-3.8421521169687622,-4.294851757680373,0.2714098949692905,-4.294851757680373,0,2.1875903968931167,170639.14928265888,0.25,False,0.3688176,False,0.10354189120085217,False,8.5946424e-21,False,0.3457400078655605,False,0.2125903,0.15613164,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390622,9159,4168.0,38568.0,4178.0,10.0,-0.0815312848427503,-0.004259951591989359,-0.14790665898203867,-0.08238073165576121,0.02316636851521281,,0.17735849948145344,0.008805611566355509,-0.08238073165576121,0.008805611566355509,1,2.1853068459791136,17495.184186929844,0.25,False,0.43736598,False,0.7593371321054546,True,1.0,True,0.36132152560528535,False,0.18067788,0.12596059,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390691,9224,2830.5,9604.5,2879.0,48.5,0.8051416339170223,-0.2381721417529215,-0.6447930276395071,0.807051354920263,0.06052225587110982,10.839500576534434,-7.055987136024719,0.04616149892225252,0.807051354920263,0.04616149892225252,1,3.015648718499716,1268008.1970445572,0.5,True,0.75418377,True,0.9677302986153233,True,0.9999995,True,0.3497630629149344,False,0.9577271,0.9308495,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390872,9393,2918.0,23424.0,2922.0,4.0,0.10154282722454731,0.11077037963658357,0.13786915910614328,0.10258204724204535,-1.0044269220763482,,-0.5300469465801605,-1.0187876790252055,0.10258204724204535,-1.0187876790252055,0,1.9944172779603628,15209.810795060654,0.25,False,0.5487114,True,0.43503189000880654,False,6.123746e-05,False,0.3457891102187906,False,0.7386424,0.7554517,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390908,9430,2564.5,18716.5,2586.0,21.5,0.0281211666249519,-0.01327616117999031,0.06742793106744803,0.029540315032007127,0.11070633646701467,,0.3857194503318979,0.09634557951815736,0.029540315032007127,0.09634557951815736,0,1.9392928206350903,1046.863251904998,0.25,False,0.55196416,True,0.6343937224667835,True,0.20568694,False,0.3521651716934094,False,0.6735229,0.41969475,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,390952,9471,1664.5,9825.5,3724.0,2059.5,18.81271797459711,18.539446441708364,15.485893756020287,18.85060720721399,-6.706871997641141,,-7.249011611871527,-6.721232754589998,18.85060720721399,-6.721232754589998,1,2.2610130765917265,1282430.18775054,0.75,True,0.65787005,True,0.7661275753779141,True,0.82152826,True,0.3505894011063109,False,0.91256005,0.9266633,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,390990,9506,3665.0,32942.0,3699.0,34.0,-0.07413316883088339,-0.009666983534736263,-0.10834403166323732,-0.07426192616678004,0.018045576898071403,,0.2893536984153755,0.003684819949214102,-0.07426192616678004,0.003684819949214102,1,2.128977791409695,112530.24405498731,0.25,False,0.47049186,False,0.49158936185068036,False,0.8816234,True,0.35451250965137,False,0.43930984,0.3828491,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,391080,9591,2625.0,18919.0,4227.0,1602.0,10.341134236571515,9.64352628657904,8.913054198143008,10.356001232180299,-8.315404834083676,,-8.552494590486681,-8.329765591032533,10.356001232180299,-8.329765591032533,1,2.087419218477067,745642.1047308859,0.75,True,0.59492975,True,0.95543204076039,True,0.99988294,True,0.34787119919799087,False,0.803759,0.9275158,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,391188,9688,2621.0,16211.0,2633.0,12.0,0.15392282919293987,-0.07345701561103334,-0.25968565485206624,0.15544088414979473,0.07146508472438384,,-2.414632274109131,0.05710432777552654,0.15544088414979473,0.05710432777552654,1,2.2536524640973856,1178590.862640303,0.5,True,0.6020174,True,0.9474493929641652,True,0.8795965,True,0.3172229808057212,False,0.89989865,0.90240633,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,391482,9965,2951.0,4851.0,2968.0,17.0,2.0243221025281843,-0.40000146404347225,-0.7101433387330666,2.0270419662866024,-0.29899156204981736,2.3808292882495152,-11.457920738098032,-0.31335231899867466,2.0270419662866024,-0.31335231899867466,1,3.368027307549455,603588.6451603754,0.5,True,0.8016618,True,0.9663603048121524,True,1.0,True,0.3497630629149344,False,0.9570634,0.9167265,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,391542,10023,8759.0,69314.0,8770.0,11.0,-0.05665593460335141,-0.010095863402924432,0.1332656189956129,-0.03064970284913443,0.038900634249475985,,0.24120935788746323,0.2201305305244361,-0.03064970284913443,0.2201305305244361,1,2.0064052722572097,543067.6908779289,0.75,True,0.5053039,True,0.5596051897981923,True,0.92928416,True,0.3496270672258675,False,0.75647575,0.8314926,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,391547,10028,2988.0,24645.0,3017.0,29.0,0.2744818742790338,0.31136639306419245,0.3484325551796966,0.2755643499182813,-2.990143147392896,,-1.9381343173585712,-3.004503904341753,0.2755643499182813,-3.004503904341753,0,1.9922852691752642,22652.827036583807,0.25,False,0.45838496,False,0.10305588943513776,False,6.329194e-05,False,0.31875422763392935,False,0.39773175,0.06934755,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,391631,10103,2799.5,22133.0,2803.0,3.5,-0.014944043153248576,-0.008101882496571547,0.048373486952672955,-0.013862838325190766,0.02495120094519976,,0.5684523835398068,0.010590443996342458,-0.013862838325190766,0.010590443996342458,0,1.963301006669269,19192.428074219886,0.25,False,0.541145,True,0.7640098812003766,True,0.00017747046,False,0.3521651716934094,False,0.60187566,0.45589063,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,391716,10180,6074.5,51610.0,6087.0,12.5,-0.02027017744407891,-0.009670251829388693,-0.08133471722039856,-0.024139282000212155,-0.008605303992801794,,-0.014076522681651937,-0.022966060941659094,-0.024139282000212155,-0.022966060941659094,0,2.1408837628319937,43890.493715917626,0.25,False,0.46617523,False,0.036741840599003206,False,2.895326e-06,False,0.3517424814745789,False,0.3067585,0.33455798,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,391841,10300,3077.0,19929.0,3114.0,37.0,0.16194356422894002,-0.0748746236038084,-0.31560653178414816,0.16278819147204926,0.031899467388345926,,-3.443528546214118,0.017538710439488625,0.16278819147204926,0.017538710439488625,1,2.3195428782365592,1738512.6658084353,0.5,True,0.5900723,True,0.9567034513243916,True,0.99254507,True,0.31516072667447614,False,0.9025827,0.90644485,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,391882,10338,3961.5,37413.0,3963.0,1.5,-0.10572785630869484,-0.004942471718777236,-0.1268091823825472,-0.10626381485710862,0.015185219229717717,,0.48508010785546674,0.0008244622808604163,-0.10626381485710862,0.0008244622808604163,1,2.1603726477595546,232500.1179653135,0.25,False,0.51833993,True,0.9333440066560026,True,1.0,True,0.3512290664183139,False,0.45828488,0.48618597,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392052,10500,3176.5,23979.5,3194.0,17.5,0.042880469628245356,-0.037255546328986575,-0.18237063088905495,0.04349233391841188,0.02987807785850194,,-0.6457908263022816,0.015517320909644639,0.04349233391841188,0.015517320909644639,0,2.175570613168644,1196031.2574041884,0.5,True,0.5420355,True,0.9035922883279595,True,0.07272026,False,0.3548914635614862,False,0.80450416,0.7888098,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392066,10514,2045.0,14889.0,2054.0,9.0,-0.0737296790890073,-0.008203892977166975,0.061410179769373484,-0.07202740778446899,-0.0165010278003912,,0.16206837217928438,-0.0308617847492485,-0.07202740778446899,-0.0308617847492485,1,1.955339358887761,1408.1615047466046,0.25,False,0.60197496,True,0.34541483586063815,False,0.9805038,True,0.3523992886072861,False,0.80896795,0.8226368,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392123,10564,3459.5,31693.0,3467.0,7.5,-0.09430877670088429,-0.001203284902838728,-0.1078548785946654,-0.09415253732376726,0.01990953632663306,,0.3714427846722401,0.005548779377775759,-0.09415253732376726,0.005548779377775759,1,2.1343381863536464,48439.72184122188,0.25,False,0.44372398,False,0.7889760119196685,True,0.9999893,True,0.3512363831103305,False,0.26733238,0.2502751,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392125,10565,3420.5,29235.5,3424.0,3.5,-0.042178402287573,-0.013801237864785062,-0.06961998099761253,-0.04195739774202152,0.06413722730941274,,0.5607014646319186,0.049776470360555436,-0.04195739774202152,0.049776470360555436,0,2.0797195020489827,34213.214958859746,0.25,False,0.46758386,False,0.2813388903798753,False,2.17251e-06,False,0.3620287404329368,False,0.5415321,0.37010446,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392192,10630,4605.5,42035.0,4612.0,6.5,-0.06884927202290883,-0.00943247062206651,-0.13335405907264297,-0.07035912681528286,0.034814832410862806,,0.23013837122018543,0.020454075462005505,-0.07035912681528286,0.020454075462005505,1,2.1719419736713945,52507.67525653471,0.25,False,0.41489318,False,0.7776917406130699,True,0.9999995,True,0.35234975314864647,False,0.23792912,0.26544246,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392204,10642,3032.5,24699.0,3037.0,4.5,-0.01555870262770772,-0.004572399852300356,-0.06531840094201408,-0.014782468764698263,0.004837373908852527,,0.1504840237580254,-0.009523383040004774,-0.014782468764698263,-0.009523383040004774,0,2.0787212388223972,12992.541314130045,0.25,False,0.53523856,True,0.18680838587788517,False,1.3217565e-06,False,0.3541214683744316,False,0.678347,0.5540395,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392267,10697,3139.0,26207.0,3148.0,9.0,-0.036811054920988226,-0.010988979411241629,-0.07449942628829959,-0.03619468171980805,0.06216997689054793,,0.21322330803414502,0.04780921994169063,-0.03619468171980805,0.04780921994169063,0,2.0833623230789855,13215.17591302506,0.25,False,0.48375118,False,0.1278796326196327,False,0.0017664589,False,0.35299821790943164,False,0.44495663,0.32734367,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392294,10722,1661.5,11752.0,1665.0,3.5,-0.16933885239712407,-0.013050255093019637,0.11865768387612034,-0.16775097301233965,-0.021935867651666996,,0.28185685851076414,-0.036296624600524297,-0.16775097301233965,-0.036296624600524297,1,1.9103506272244715,1934.7060844862094,0.25,False,0.609821,True,0.9767871486378165,True,0.9999964,True,0.34653656387937687,False,0.8552211,0.813737,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392316,10744,3113.5,24779.0,3117.0,3.5,0.0038213769870506743,-0.016349548275198397,-0.07033833173578721,0.004499821153518689,0.013341528818163084,,0.03695411528803305,-0.0010192281306942164,0.004499821153518689,-0.0010192281306942164,0,2.0725520607317667,293600.3133513305,0.25,False,0.5416694,True,0.5143872286757927,True,0.00055889826,False,0.3541286687477971,False,0.7821966,0.6623528,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392347,10770,1149.5,6262.5,3001.0,1851.5,7.460775286789211,9.495284614512139,1.0997144008871926,7.471166910748518,-7.81707521044525,,-9.171945758881108,-7.831435967394107,7.471166910748518,-7.831435967394107,0,8.74233474539312,1298467.349636693,0.75,True,0.60629386,True,0.5202780300411987,True,4.639169e-06,False,0.3461840643119738,False,0.93071324,0.8501596,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392392,10810,3821.5,33693.0,3833.0,11.5,-0.04699541807238134,-0.007107849523492372,-0.10257686983421964,-0.0473582469876818,0.038900634249475985,,0.457206828187239,0.024539877300618684,-0.0473582469876818,0.024539877300618684,0,2.1267024307987494,119245.88970280864,0.25,False,0.46741796,False,0.22355353919465193,False,0.002347707,False,0.3512290664183139,False,0.4335622,0.40083674,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392466,10879,4134.5,40716.0,4233.0,98.5,0.4855281274854421,0.7178515723237923,0.4150218049196155,0.48423298516619195,-4.328527369722718,,-4.052438063740528,-4.342888126671575,0.48423298516619195,-4.342888126671575,0,2.2237090784249607,28060.137235557828,0.25,False,0.27989239,False,0.06137260030222472,False,1.0172931e-26,False,0.3519550574005112,False,0.06697141,0.0019065648,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392477,10890,1170.0,2142.0,4370.0,3200.0,3.528481829508726,0.8135805082428661,0.08509975664223299,3.534299893790003,-1.6993611040122651,-1.1056311539631416,-2.8604752014302592,-1.7137218609611224,3.534299893790003,-1.7137218609611224,1,7.669495251007693,2204627.8026485164,0.75,True,0.64769554,True,0.949132084652475,True,0.9999989,True,0.35234975314864647,False,0.9850424,0.96598476,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392489,10902,3519.5,33506.0,3539.0,19.5,-0.1234322133272748,0.0019809687869744327,-0.12108281407450608,-0.12336005168695115,-0.021569690498569827,,0.3972101845768492,-0.03593044744742713,-0.12336005168695115,-0.03593044744742713,1,2.153965660323996,94356.60282968721,0.25,False,0.44331938,False,0.8964980545550716,True,1.0,True,0.3528105910064386,False,0.28280717,0.32172468,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392507,10919,4105.5,5473.0,4120.0,14.5,2.579465617425995,-0.4650640529457019,-0.6268815945654539,2.5765089577571936,-0.758066509811183,1.1687625231264178,-7.047081273135028,-0.7724272667600403,2.5765089577571936,-0.7724272667600403,1,2.6968328024841624,977142.9409027392,0.5,True,0.8182703,True,0.969832262040728,True,1.0,True,0.3481985658254313,False,0.9734928,0.9327121,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392586,10994,1009.0,1365.0,1029.0,20.0,-0.047853947196808536,-0.6747836455702704,-0.6622882483175485,-0.04715204125041513,-4.224039324342666,-3.8642783039146593,-146.50714292378265,-4.238400081291523,-0.04715204125041513,-4.238400081291523,0,3.262891864169633,56555.58118212778,0.25,False,0.9276905,True,0.4912077436245018,False,0.0005385289,False,0.3497630629149344,False,0.9725795,0.9402196,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392596,11003,2479.0,17261.0,2486.0,7.0,0.05153380072001387,-0.024193562090071907,-1.9904214245939397e-05,0.0530836318541671,0.05401398437541971,,-0.26419305044125707,0.03965322742656241,0.0530836318541671,0.03965322742656241,0,1.994032279112915,342301.59459471866,0.5,True,0.60651815,True,0.7824568799249625,True,0.53083825,True,0.3229751614156777,False,0.7787277,0.7170074,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392636,11042,4675.5,39164.0,4692.0,16.5,-0.006542679059260805,-0.03230556570323843,-0.10956728677441299,-0.008264700224775335,0.05172571440623486,,0.07328368544576591,0.03736495745737756,-0.008264700224775335,0.03736495745737756,0,2.1209770732012725,278116.8102577174,0.25,False,0.43667302,False,0.38539019937758223,False,0.0010418757,False,0.34229537292686146,False,0.48783162,0.5135052,False,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392705,11105,5307.5,45182.0,5310.0,2.5,-0.015257049602629243,-0.019872183349969506,-0.14213057676144675,-0.017957033107639953,0.038900634249475985,,-0.2628175878455252,0.024539877300618684,-0.017957033107639953,0.024539877300618684,0,2.1779115705708487,246398.50540309845,0.25,False,0.38120443,False,0.2792307350737833,False,2.0076719e-07,False,0.3481985658254313,False,0.32285923,0.37195858,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392708,11108,3575.0,33273.0,3581.0,6.0,-0.10719017700839024,-0.0058592562852122386,-0.125833900287298,-0.10719169618689245,0.038900634249475985,,0.3751344302245627,0.024539877300618684,-0.10719169618689245,0.024539877300618684,1,2.151343025952921,96688.37413225033,0.25,False,0.4514171,False,0.859904291508296,True,1.0,True,0.35118692247151356,False,0.2944029,0.33372766,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392858,11249,2641.0,19418.0,2794.0,153.0,0.7711805862409111,0.6924452829588522,0.7915542044901043,0.773469146719549,-4.991402396053555,,-4.8087465156561,-5.0057631530024125,0.773469146719549,-5.0057631530024125,1,1.96047307878331,72051.61010138577,0.25,False,0.5902602,True,0.8515781520885622,True,0.97261333,True,0.3461840643119738,False,0.69861454,0.77443624,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,392935,11323,4910.5,44422.0,4922.0,11.5,-0.06408769088855056,-0.01291083417743251,-0.13398235207584216,-0.06606150407302266,0.03890063424948309,,0.19816121575798462,0.02453987730062579,-0.06606150407302266,0.02453987730062579,1,2.1742559586946117,116502.05482259458,0.25,False,0.4047904,False,0.35888996441434123,False,0.99978656,True,0.3511570621008054,False,0.30964327,0.3299502,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,392964,11351,2689.5,19846.0,2714.0,24.5,0.04582604721909533,-0.004067522781771835,0.07388600709461947,0.04711677939142201,-0.019664519484056342,,0.44121177609808626,-0.03402527643291364,0.04711677939142201,-0.03402527643291364,0,1.942581761140447,7924.323294321208,0.25,False,0.5955965,True,0.7126277232429375,True,0.4460648,False,0.350447343701294,False,0.7516781,0.7239897,True,True,b2_to_target_transfer
