run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,390162,8735,3227.5,9413.0,3237.0,9.5,1.0650018870316438,-0.2029266474649931,-0.3944773240686508,1.0650618311752307,0.062242562929064604,2.285451361518909,-7.276570212797367,0.06208192621271991,1.0650618311752307,0.06208192621271991,1,2.5711089363155937,1269898.6387795093,0.25,False,0.6997694,True,0.9845257769173145,True,0.99999976,True,0.5667671799108623,True,0.99999976,0.9845257769173145,True,True,target_within_stave
58,sample_ii_analysis,B4,390270,8834,1324.0,1907.0,5147.0,3823.0,2.703161771755313,1.4544763365714406,2.227011162141489,2.701757679961894,-9.972540045766586,-16.148238800975605,-10.042166218310513,-9.97270068248293,2.701757679961894,-9.97270068248293,1,7.5532866056004195,4305872.674107682,0.75,True,0.74422294,True,0.8023127819929315,True,0.9841196,True,0.57480727867516,True,0.9841196,0.8023127819929315,True,True,target_within_stave
58,sample_ii_analysis,B4,390284,8847,3526.0,18054.0,3530.0,4.0,0.3565179724629337,-0.15130907798440976,-0.30898169163066835,0.35645074990512016,0.027459954233414408,,-2.783170119953809,0.02729931751706971,0.35645074990512016,0.02729931751706971,1,2.2931766966183864,2047068.5795575986,0.5,True,0.6524055,True,0.9819526198374111,True,0.999175,True,0.5718231890050507,True,0.999175,0.9819526198374111,True,True,target_within_stave
58,sample_ii_analysis,B4,390305,8867,3843.0,35243.0,3860.0,17.0,-0.11334753112599359,-0.013043559033519028,-0.17814339305074114,-0.11347758992172284,0.027459954233407302,,0.448997111038949,0.027299317517062605,-0.11347758992172284,0.027299317517062605,1,2.148617745930174,80982.91822025001,0.25,False,0.71118903,True,0.9760037919694526,True,0.99999416,True,0.5686426718583872,True,0.99999416,0.9760037919694526,True,True,target_within_stave
58,sample_ii_analysis,B4,390324,8885,4055.5,18853.0,4099.0,43.5,0.5406525966086081,-0.1513481810926506,-0.22707489668853093,0.5403171145544962,0.027459954233414408,9.351552089829596,-3.7090606044453125,0.02729931751706971,0.5403171145544962,0.02729931751706971,1,2.1473582916898324,2119411.993214983,0.5,True,0.6423728,True,0.9819526198374111,True,0.99984086,True,0.5729468557015119,True,0.99984086,0.9819526198374111,True,True,target_within_stave
58,sample_ii_analysis,B4,390336,8897,4129.0,33615.0,4145.0,16.0,-0.004412784048001172,-0.02957977690391603,-0.0977107706368942,-0.004654951915999736,-0.038455050103102906,,0.1103550192202647,-0.0386156868194476,-0.004654951915999736,-0.0386156868194476,0,2.0377280315679696,276487.21111663163,0.25,False,0.38004825,False,0.17425129827089633,False,0.00022147043,False,0.5870279691341084,True,0.00022147043,0.17425129827089633,False,False,target_within_stave
58,sample_ii_analysis,B4,390438,8991,4882.0,41653.0,5373.0,491.0,2.790745067704195,2.941041343681823,1.7944173510626198,2.7887601417859083,-5.076302873588709,,-5.534624741333673,-5.076463510305054,2.7887601417859083,-5.076463510305054,0,2.2942346446738253,1280784.0549753217,0.5,True,0.29263037,False,0.04238812585981601,False,4.211206e-05,False,0.5699127057977341,True,4.211206e-05,0.04238812585981601,False,False,target_within_stave
58,sample_ii_analysis,B4,390577,9118,3860.5,36941.0,3916.0,55.5,0.23214083163484234,0.4348362089392055,0.12360304868195121,0.23195308167887266,-4.291931680747577,,-4.053356776174827,-4.292092317463922,0.23195308167887266,-4.292092317463922,0,2.2073654281488,282828.2314790404,0.25,False,0.22481196,False,0.009073362363783888,False,1.1203989e-13,False,0.5831977652025495,True,1.1203989e-13,0.009073362363783888,False,False,target_within_stave
58,sample_ii_analysis,B4,390622,9159,4168.0,38568.0,4178.0,10.0,-0.11003017511331695,-0.004908693449000018,-0.1841770725410508,-0.11025883963889417,0.011725688499151232,,0.2169020907076593,0.011565051782806535,-0.11025883963889417,0.011565051782806535,1,2.1522700678510205,79593.05840913075,0.25,False,0.6926025,True,0.9821128777644734,True,0.99999774,True,0.5700526152349076,True,0.99999774,0.9821128777644734,True,True,target_within_stave
58,sample_ii_analysis,B4,390691,9224,2830.5,9604.5,2879.0,48.5,0.6873651956038064,-0.19339024220035628,-0.42268477172330443,0.6875440483972518,0.04908157585504824,5.029660162289204,-5.068571643412909,0.048920939138703545,0.6875440483972518,0.048920939138703545,1,2.6565716405650623,1210235.8271365017,0.25,False,0.67407376,True,0.9774502884718393,True,0.9999976,True,0.56598648812812,True,0.9999976,0.9774502884718393,True,True,target_within_stave
58,sample_ii_analysis,B4,390872,9393,2918.0,23424.0,2922.0,4.0,0.035810515268027754,0.09765593038829938,0.13678606080377145,0.035906184496398916,-1.0158676020924098,,-0.4586728384914487,-1.0160282388087545,0.035906184496398916,-1.0160282388087545,0,1.9660165982729425,14283.763977257624,0.25,False,0.44687366,False,0.020819478023521687,False,9.738824e-09,False,0.5724489896187466,True,9.738824e-09,0.020819478023521687,False,False,target_within_stave
58,sample_ii_analysis,B4,390908,9430,2564.5,18716.5,2586.0,21.5,-0.060737609987024994,-0.01846286069158952,0.09438215896389802,-0.06061299983179212,0.09926565645095309,,0.463003131371444,0.09910501973460839,-0.06061299983179212,0.09910501973460839,0,1.9106673117542456,7395.459991392887,0.25,False,0.53280824,True,0.6117476907377476,True,0.025912672,False,0.5686426718583872,True,0.025912672,0.6117476907377476,False,True,target_within_stave
58,sample_ii_analysis,B4,390952,9471,1664.5,9825.5,3724.0,2059.5,14.327986758793125,19.62231623067203,21.174635019934883,14.326974788127437,-6.718312677657202,,-7.138882027880566,-6.718473314373547,14.326974788127437,-6.718473314373547,0,2.057746050530607,1282820.3320996128,0.5,True,0.34145594,False,0.07437724744901415,False,3.0575517e-08,False,0.5578870137732664,True,3.0575517e-08,0.07437724744901415,False,False,target_within_stave
58,sample_ii_analysis,B4,390990,9506,3665.0,32942.0,3699.0,34.0,-0.10502300380219332,-0.01762161113577514,-0.1519449305699377,-0.10510414121859991,0.006604896882009825,,0.23994588262511485,0.006444260165665128,-0.10510414121859991,0.006444260165665128,1,2.1196299197639847,56299.418980014976,0.25,False,0.63476986,True,0.9546920495979434,True,0.99998975,True,0.5815203150413519,True,0.99998975,0.9546920495979434,True,True,target_within_stave
58,sample_ii_analysis,B4,391080,9591,2625.0,18919.0,4227.0,1602.0,9.422460370215667,9.58247614060876,8.684030537512369,9.423802600686784,-8.326845514099737,,-8.747348822049169,-8.327006150816082,9.423802600686784,-8.327006150816082,0,2.1410407523550816,947140.5495034663,0.5,True,0.35499746,False,0.09391579921577616,False,0.13483442,False,0.5699127057977341,True,0.13483442,0.09391579921577616,False,False,target_within_stave
58,sample_ii_analysis,B4,391188,9688,2621.0,16211.0,2633.0,12.0,0.06005040223302769,-0.0708935355893865,-0.10854695992246745,0.060187235987957804,0.060024404708322265,,-1.793200523884778,0.05986376799197757,0.060187235987957804,0.05986376799197757,0,2.1108372410644076,963937.4545390656,0.25,False,0.5141079,True,0.1475942916849762,False,6.246394e-05,False,0.571638688176223,True,6.246394e-05,0.1475942916849762,False,False,target_within_stave
58,sample_ii_analysis,B4,391482,9965,2951.0,4851.0,2968.0,17.0,1.8497183899021714,-0.2764309174397098,-0.46327684986473644,1.8499654070588274,-0.31043224206587894,-3.4290111259957143,-10.828260350202072,-0.31059287878222364,1.8499654070588274,-0.31059287878222364,1,2.9301640258838377,593770.338055422,0.25,False,0.6477845,True,0.9558950936192336,True,0.999998,True,0.5692503472381901,True,0.999998,0.9558950936192336,True,True,target_within_stave
58,sample_ii_analysis,B4,391542,10023,8759.0,69314.0,8770.0,11.0,-0.23017328127289535,0.04927590903485446,-0.02157157345552043,-0.2248660922585352,0.027459954233414408,,0.30606133049458606,0.3755268663221685,-0.2248660922585352,0.3755268663221685,1,1.9604457474196346,615957.7029603929,0.5,True,0.5045418,True,0.9761318336268721,True,0.99158406,True,0.568758379531414,True,0.99158406,0.9761318336268721,True,True,target_within_stave
58,sample_ii_analysis,B4,391547,10028,2988.0,24645.0,3017.0,29.0,0.2035451376180697,0.29524682020085835,0.31175431953542765,0.2036413986510865,-3.0015838274089575,,-1.9514550421438415,-3.001744464125302,0.2036413986510865,-3.001744464125302,0,1.9844073120987415,87485.32273227554,0.25,False,0.31228462,False,0.00932502236583285,False,4.9301354e-17,False,0.5756089717039123,True,4.9301354e-17,0.00932502236583285,False,False,target_within_stave
58,sample_ii_analysis,B4,391631,10103,2799.5,22133.0,2803.0,3.5,-0.08131173973455474,-0.018845596236233112,0.03459476916834054,-0.08121040919169459,0.013510520929138181,,0.5366368312488632,0.013349884212793484,-0.08121040919169459,0.013349884212793484,1,1.9530241369629642,16001.365432412866,0.25,False,0.5679039,True,0.597849591469022,True,0.9904738,True,0.568758379531414,True,0.9904738,0.597849591469022,True,True,target_within_stave
58,sample_ii_analysis,B4,391716,10180,6074.5,51610.0,6087.0,12.5,-0.09475360215918871,0.012805328084165268,-0.14762254297648006,-0.09566353084824043,-0.02004598400886337,,0.387919113847925,-0.02020662072520807,-0.09566353084824043,-0.02020662072520807,1,2.088103402475513,105586.65532228534,0.25,False,0.6338259,True,0.960590259170254,True,0.9936371,True,0.5692503472381901,True,0.9936371,0.960590259170254,True,True,target_within_stave
58,sample_ii_analysis,B4,391841,10300,3077.0,19929.0,3114.0,37.0,0.10257960849214165,-0.08210623182373486,-0.19314771269394376,0.1026485328083688,0.02045878737228435,,-2.486642609108358,0.02029815065593965,0.1026485328083688,0.02029815065593965,0,2.1799389179740722,1322940.3317315348,0.5,True,0.5530385,True,0.059305611261318884,False,0.00014391665,False,0.5857615816012723,True,0.00014391665,0.059305611261318884,False,False,target_within_stave
58,sample_ii_analysis,B4,391882,10338,3961.5,37413.0,3963.0,1.5,-0.13331881724771835,-0.007287308394155415,-0.1903006021416848,-0.13347985398040008,0.0037445392136561395,,0.38779636232251136,0.003583902497311442,-0.13347985398040008,0.003583902497311442,1,2.162045625523139,132517.58381887872,0.25,False,0.7259426,True,0.9850278572272101,True,0.99999976,True,0.5700526152349076,True,0.99999976,0.9850278572272101,True,True,target_within_stave
58,sample_ii_analysis,B4,392052,10500,3176.5,23979.5,3194.0,17.5,-0.005763472569882571,-0.048881824258276835,-0.11807158682730479,-0.0057228145672501415,0.01843739784244036,,-0.3545956539480528,0.018276761126095664,-0.0057228145672501415,0.018276761126095664,0,2.087044532466545,711672.5081774946,0.25,False,0.36866653,False,0.04816191790816753,False,2.3380328e-07,False,0.575108958622735,True,2.3380328e-07,0.04816191790816753,False,False,target_within_stave
58,sample_ii_analysis,B4,392066,10514,2045.0,14889.0,2054.0,9.0,-0.21390336147777883,0.0006789591746027709,0.12878197128027238,-0.21383050639804843,-0.027941707816452777,,0.2407950792036928,-0.028102344532797474,-0.21383050639804843,-0.028102344532797474,1,1.9272101933244565,4093.739150076701,0.25,False,0.64769226,True,0.9735224364175458,True,1.0,True,0.569422220565401,True,1.0,0.9735224364175458,True,True,target_within_stave
58,sample_ii_analysis,B4,392123,10564,3459.5,31693.0,3467.0,7.5,-0.1281663613276671,-0.010485264686550503,-0.15083323163511805,-0.12819323456498433,0.008468856310571482,,0.2958244355870008,0.008308219594226784,-0.12819323456498433,0.008308219594226784,1,2.131608496695733,32558.084711035932,0.25,False,0.67868733,True,0.986157734381642,True,1.0,True,0.5618053425459798,True,1.0,0.986157734381642,True,True,target_within_stave
58,sample_ii_analysis,B4,392125,10565,3420.5,29235.5,3424.0,3.5,-0.07894631611296933,-0.02488275437785083,-0.12292651883135655,-0.07896486937940173,0.05269654729335116,,0.37923501830076134,0.05253591057700646,-0.07896486937940173,0.05253591057700646,1,2.091987277941191,23683.675843160905,0.25,False,0.558106,True,0.6517396391921434,True,0.8538757,True,0.5536736670064228,True,0.8538757,0.6517396391921434,True,True,target_within_stave
58,sample_ii_analysis,B4,392192,10630,4605.5,42035.0,4612.0,6.5,-0.10194599169276193,-0.004563712194397721,-0.18949837926892582,-0.10232074787432285,0.02337415239480123,,0.2632628530049814,0.02321351567845653,-0.10232074787432285,0.02321351567845653,1,2.1475311401278128,48668.52881604272,0.25,False,0.71149284,True,0.9757378730585354,True,0.9999877,True,0.569422220565401,True,0.9999877,0.9757378730585354,True,True,target_within_stave
58,sample_ii_analysis,B4,392204,10642,3032.5,24699.0,3037.0,4.5,-0.06803162835642804,-0.016821009570204663,-0.0962175937323589,-0.06796501264490555,-0.00660330610720905,,-0.039535684120551196,-0.006763942823553748,-0.06796501264490555,-0.006763942823553748,1,2.092414546728696,39015.36937375634,0.25,False,0.5963219,True,0.3680565653463568,False,0.5366921,True,0.569422220565401,True,0.5366921,0.3680565653463568,True,False,target_within_stave
58,sample_ii_analysis,B4,392267,10697,3139.0,26207.0,3148.0,9.0,-0.08327602659727595,-0.023242442464460736,-0.11449221971195636,-0.08323084463640214,0.05072929687448635,,0.06599045822605376,0.050568660158141654,-0.08323084463640214,0.050568660158141654,1,2.0991450013812543,14577.611216665051,0.25,False,0.6221703,True,0.5980140660374922,True,0.9964688,True,0.5569348353602918,True,0.9964688,0.5980140660374922,True,True,target_within_stave
58,sample_ii_analysis,B4,392294,10722,1661.5,11752.0,1665.0,3.5,-0.35795415813352144,0.018534085248258454,0.4281524566547201,-0.3579977701394145,-0.03337654766772857,,1.8000297830300127,-0.03353718438407327,-0.3579977701394145,-0.03353718438407327,1,1.6929908536271925,1433.0133461277442,0.25,False,0.5747059,True,0.9881741151150262,True,1.0,True,0.5740107985099936,True,1.0,0.9881741151150262,True,True,target_within_stave
58,sample_ii_analysis,B4,392316,10744,3113.5,24779.0,3117.0,3.5,-0.04574796455970132,-0.02847043998167017,-0.06408512676198037,-0.04569564656055817,0.0019008488021015069,,0.24383402456325598,0.0017402120857568093,-0.04569564656055817,0.0017402120857568093,0,2.03931482718739,64270.376747498725,0.25,False,0.39954734,False,0.09587508255733455,False,2.8242857e-06,False,0.5444632252327989,True,2.8242857e-06,0.09587508255733455,False,False,target_within_stave
58,sample_ii_analysis,B4,392347,10770,1149.5,6262.5,3001.0,1851.5,4.213045880601352,10.961374010091502,30.71167875529934,4.209686776749314,-7.828515890461311,,-6.3982934854042135,-7.828676527177656,4.209686776749314,-7.828676527177656,0,0.9530365993214229,1134541.1936792184,0.5,True,0.22650827,False,0.007199270870919741,False,2.0473185e-13,False,0.5545173135262408,True,2.0473185e-13,0.007199270870919741,False,False,target_within_stave
58,sample_ii_analysis,B4,392392,10810,3821.5,33693.0,3833.0,11.5,-0.07710725545704024,-0.014254482868743062,-0.16475580498209336,-0.07723621592659762,0.027459954233414408,,0.28732305136724534,0.02729931751706971,-0.07723621592659762,0.02729931751706971,1,2.13646764620842,55750.934813870575,0.25,False,0.67286706,True,0.9121334386747593,True,0.99145526,True,0.5686426718583872,True,0.99145526,0.9121334386747593,True,True,target_within_stave
58,sample_ii_analysis,B4,392466,10879,4134.5,40716.0,4233.0,98.5,0.43961806604018844,0.7225331858608678,0.29894234675583786,0.439265121367475,-4.339968049738779,,-4.178570246089535,-4.340128686455124,0.439265121367475,-4.340128686455124,0,2.2325125410166793,470071.1233762291,0.25,False,0.23150322,False,0.00886458966087301,False,8.53807e-15,False,0.5771731444080843,True,8.53807e-15,0.00886458966087301,False,False,target_within_stave
58,sample_ii_analysis,B4,392477,10890,1170.0,2142.0,4370.0,3200.0,1.8257328025008008,1.791204290556858,5.062355277312421,1.8240142042208933,-1.7108017840283267,-6.915471568208371,-2.3258581458712007,-1.7109624207446714,1.8240142042208933,-1.7109624207446714,0,1.2333058120685942,2690529.6734830756,0.75,True,0.8796711,True,0.332506948268159,False,0.00024064608,False,0.5662256449811668,True,0.00024064608,0.332506948268159,False,False,target_within_stave
58,sample_ii_analysis,B4,392489,10902,3519.5,33506.0,3539.0,19.5,-0.15498368927976128,-0.005444344995111114,-0.1654668019903061,-0.15502399350298166,-0.033010370514631404,,0.3364368507473827,-0.0331710072309761,-0.15502399350298166,-0.0331710072309761,1,2.1477799367941928,41226.185453954415,0.25,False,0.7024559,True,0.987314468472509,True,1.0,True,0.5494697514068512,True,1.0,0.987314468472509,True,True,target_within_stave
58,sample_ii_analysis,B4,392507,10919,4105.5,5473.0,4120.0,14.5,2.469123451345115,-0.37261988477440283,-0.36257895375059634,2.4683080490461102,-0.7695071898272445,-4.641077891118812,-6.82430219115605,-0.7696678265435892,2.4683080490461102,-0.7696678265435892,1,2.291677684161589,929049.926417654,0.25,False,0.6033378,True,0.9715275994447674,True,0.99999964,True,0.5692503472381901,True,0.99999964,0.9715275994447674,True,True,target_within_stave
58,sample_ii_analysis,B4,392586,10994,1009.0,1365.0,1029.0,20.0,-0.46857967443674053,-0.40345142739175804,-0.40691345711118415,-0.46907792622198113,-4.2354800043587275,-9.674118718159889,-147.2042652368924,-4.235640641075072,-0.46907792622198113,-4.235640641075072,1,3.413652663810781,57070.257062960234,0.25,False,0.579845,True,0.09175044080129272,False,0.07292998,False,0.5721823161884014,True,0.07292998,0.09175044080129272,False,False,target_within_stave
58,sample_ii_analysis,B4,392596,11003,2479.0,17261.0,2486.0,7.0,-0.048113673594493846,-0.025276381079383826,0.09021505526253357,-0.04798454961951089,0.04257330435935813,,0.11988419328216082,0.042412667643013435,-0.04798454961951089,0.042412667643013435,0,1.917335692613717,169189.61336735915,0.25,False,0.41910797,False,0.08630488661563983,False,0.0016445622,False,0.5630540434922778,True,0.0016445622,0.08630488661563983,False,False,target_within_stave
58,sample_ii_analysis,B4,392636,11042,4675.5,39164.0,4692.0,16.5,-0.04300621113759653,-0.03205403359220006,-0.13298507691585462,-0.04343103304759838,0.04028503439017328,,0.2033255807429839,0.04012439767382858,-0.04343103304759838,0.04012439767382858,0,2.0579105809052973,62897.47184678299,0.25,False,0.42539632,False,0.20887079467448766,False,0.0020611216,False,0.569422220565401,True,0.0020611216,0.20887079467448766,False,False,target_within_stave
58,sample_ii_analysis,B4,392705,11105,5307.5,45182.0,5310.0,2.5,-0.06578009819827657,-0.009642372421510266,-0.1972845470853028,-0.0664268470073676,0.027459954233414408,,-0.050255989393605205,0.02729931751706971,-0.0664268470073676,0.02729931751706971,1,2.1425141690442358,128924.51228672742,0.25,False,0.60911566,True,0.5663042458846854,True,0.93585736,True,0.569422220565401,True,0.93585736,0.5663042458846854,True,True,target_within_stave
58,sample_ii_analysis,B4,392708,11108,3575.0,33273.0,3581.0,6.0,-0.13832351851927238,-0.013485499692359426,-0.16916972859034737,-0.1383784551102125,0.027459954233414408,,0.3154942466230395,0.02729931751706971,-0.1383784551102125,0.02729931751706971,1,2.144841704941305,40741.810977333924,0.25,False,0.70786095,True,0.9866960481397051,True,1.0,True,0.569422220565401,True,1.0,0.9866960481397051,True,True,target_within_stave
58,sample_ii_analysis,B4,392858,11249,2641.0,19418.0,2794.0,153.0,0.6301381296160798,0.6808920235140026,0.7567127149617471,0.6303460118122954,-5.002843076069617,,-4.99899616658681,-5.0030037127859615,0.6303460118122954,-5.0030037127859615,0,1.9804606244191476,223008.76953587134,0.25,False,0.27221853,False,0.008849123424420416,False,1.856024e-08,False,0.5738691076891742,True,1.856024e-08,0.008849123424420416,False,False,target_within_stave
58,sample_ii_analysis,B4,392935,11323,4910.5,44422.0,4922.0,11.5,-0.10276884298511729,-0.003958895040481335,-0.19760999931391512,-0.10324863879240113,0.027459954233421513,,0.23955067047313605,0.027299317517076815,-0.10324863879240113,0.027299317517076815,1,2.1510603850525754,102255.41373218961,0.25,False,0.73184294,True,0.9724330576089814,True,0.999908,True,0.569422220565401,True,0.999908,0.9724330576089814,True,True,target_within_stave
58,sample_ii_analysis,B4,392964,11351,2689.5,19846.0,2714.0,24.5,-0.033268436398093716,-0.011700651066627732,0.0727818843995148,-0.0331493843405118,-0.03110519950011792,,0.4252432356281375,-0.03126583621646262,-0.0331493843405118,-0.03126583621646262,0,1.933996998445149,12679.132553387835,0.25,False,0.61298394,True,0.18536815085544164,False,3.3854667e-05,False,0.5714772644065285,True,3.3854667e-05,0.18536815085544164,False,False,target_within_stave
