heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
59,hgb_all,2289,1.6199429827891478,1.3130176093296635,2.359752980502796,0.012232415902140673,1.607439371394706,16.433410039152264
59,hgb_no_pretrigger,2289,1.605709783828459,1.3231004666011899,2.3563825680676445,0.011795543905635648,1.6223711942449692,16.462939113269947
59,hgb_no_amplitude,2289,1.6334701571268795,1.2393518692131313,2.383720598295595,0.013543031891655745,1.6389387348564963,17.609499202382764
59,hgb_no_q_template,2289,1.6064544703874262,1.327863934897974,2.3235826653112692,0.010921799912625601,1.5803888182840333,15.080797500194828
59,hgb_no_stave,2289,-1.3450712720677558,2.3972956811405712,3.0397579328116486,0.05111402359108781,2.308760534563811,2.234379066469057
59,hgb_no_run_family,2289,1.6010904008588511,1.2959872817879448,2.3547285667677347,0.012232415902140673,1.5728366007220518,15.806104064288617
59,hgb_no_waveform,2289,1.5845257244447808,1.3271930280399238,2.327981197779705,0.011795543905635648,1.6086752645275144,15.946582610259728
59,hgb_amplitude_only_control,2289,-2.20117868932946,2.704006752416587,3.3181486025888707,0.07514198339886413,1.5014008236501306,3.4428650087839383
59,hgb_run_family_only_sentinel,2289,-3.5918860564567794,2.250000000000007,3.3825408913435444,0.1000436871996505,0.7257586920306951,44.710502550462905
59,ridge_all,2289,1.5183440107062225,1.4800522845073973,2.5707756473379697,0.015727391874180863,1.4167950258784288,10.240101925932809
59,mlp_all,2289,1.4622815718314897,1.5450445069441388,2.398626564090783,0.011358671909130624,1.5867967919778345,4.34836321632643
59,cnn1d_all,2289,-1.06683648088476,1.7488982446099777,3.1022515896032443,0.0672782874617737,1.2017506181844981,3.5997375024595786
59,tcn_new_architecture_all,2289,-2.0300635692454208,2.015136777015152,3.189021066758001,0.0764525993883792,2.3083740551096663,16.40603868926236
59,hgb_shuffled_target_sentinel,2289,-3.4545897839047726,2.5620839500999346,3.5412258236733587,0.11795543905635648,0.6153089734734699,9.212331414761138
60,template_phase_base,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
60,analytic_timewalk,2424,1.7890512030802768,1.417235496601941,2.872836787447157,0.019801980198019802,1.4235981530370232,30.08085952652437
60,s03b_binned_timewalk,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
60,hgb_all,2424,1.5567046063797996,1.3650282622705108,2.5183954878614534,0.013613861386138614,1.4975995610726096,13.932236744273878
60,hgb_no_pretrigger,2424,1.5551519189335146,1.3481219399123079,2.509826369769534,0.014438943894389438,1.5370303677552366,15.917494727126142
60,hgb_no_amplitude,2424,1.6853734334979649,1.2656080571662887,2.5176702780206752,0.015264026402640265,1.567269975981264,20.822747365648596
60,hgb_no_q_template,2424,1.6235430514040274,1.3672867610196868,2.499991089439239,0.014438943894389438,1.5963817539396505,15.9156860099005
60,hgb_no_stave,2424,-1.3683734047872491,2.323451353395048,3.211433977506552,0.050742574257425746,2.281844024632418,1.600906422014585
60,hgb_no_run_family,2424,1.5480535222727418,1.3509014890304851,2.5073756283038224,0.01485148514851485,1.4862655519314656,15.051512672404032
60,hgb_no_waveform,2424,1.547372441320075,1.3722550151389659,2.5322399367530264,0.01278877887788779,1.5446415507500293,16.244356211628915
60,hgb_amplitude_only_control,2424,-2.143253589478242,2.491155520622648,3.48875382031178,0.08044554455445545,1.928014163008404,2.8483070571003197
60,hgb_run_family_only_sentinel,2424,-3.5918860564567794,1.7959430282283968,3.576945604341961,0.10272277227722772,0.10061632794621607,42.1304696071191
60,ridge_all,2424,1.5040172805450212,1.5677005369610908,2.708567137293584,0.015264026402640265,1.4542714128915164,9.519867294666364
60,mlp_all,2424,1.5025104645896263,1.5069707005306539,2.5811861524804147,0.014438943894389438,1.4579535996270891,3.852404849179844
60,cnn1d_all,2424,-1.0732498085968203,1.6104990724441919,3.2770032096734285,0.06765676567656766,0.9638348095099647,3.1757820876862253
60,tcn_new_architecture_all,2424,-1.975893945987341,1.8531778834886619,3.407859506078194,0.08787128712871287,1.6987815119027834,15.646598583194823
60,hgb_shuffled_target_sentinel,2424,-3.3948433425051903,2.3794523600879756,3.718286224934327,0.1150990099009901,0.6847862189179638,10.809568454787113
61,template_phase_base,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
61,analytic_timewalk,2799,1.9135803308458321,1.7929873649895358,2.770921799882406,0.023937120400142908,1.4399145020876805,32.26575024075261
61,s03b_binned_timewalk,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
61,hgb_all,2799,1.7735777372069776,1.5794402214893297,2.590464127838704,0.022150768131475526,1.8553343368473267,18.678141051324197
61,hgb_no_pretrigger,2799,1.7928587719695344,1.5798518742558942,2.5842620527600304,0.022865309038942478,1.840466268592008,17.975550310443285
61,hgb_no_amplitude,2799,1.786377036004339,1.5782066769844452,2.6138822297352706,0.020721686316541622,1.9645600980054931,22.923768445490037
61,hgb_no_q_template,2799,1.7518262954003205,1.5919040371488697,2.5776624605101697,0.019649874955341193,1.773500033274338,18.071931391838895
61,hgb_no_stave,2799,-0.6516565026991756,2.078355162893968,2.875170106285703,0.03751339764201501,2.1095680323259267,2.1372405601915982
61,hgb_no_run_family,2799,1.7670755766323722,1.5864893244119025,2.5809748069806644,0.021793497677742052,1.8230970458744846,18.31304347140522
61,hgb_no_waveform,2799,1.788685055340025,1.5869953134796477,2.558290657836101,0.02000714540907467,1.745707449997911,17.67651465195664
61,hgb_amplitude_only_control,2799,-1.3981199448527164,2.3107271363779573,3.0699667910938757,0.05823508395855663,2.036181744321114,3.198341756163773
61,hgb_run_family_only_sentinel,2799,-3.5918860564567794,2.25,3.257086793829594,0.09574848160057163,1.065059672200243,54.80653608039817
61,ridge_all,2799,1.7843419184348832,1.7754032878018815,2.7380162322938904,0.022508038585209004,1.5206692893131304,12.895805694195069
61,mlp_all,2799,1.8197328915260087,1.7621762576491,2.6068413118095832,0.01822079314040729,1.617449293952748,5.22820530826647
61,cnn1d_all,2799,-0.7713623160855079,1.5861426660440319,2.9635390944363658,0.06073597713469096,1.1151875009792545,6.57046485827201
61,tcn_new_architecture_all,2799,-1.6375682819293615,1.843631423807367,3.0616940919489144,0.07252590210789568,1.7364088697300495,15.811741130704888
61,hgb_shuffled_target_sentinel,2799,-3.0100320215587075,2.311366348778275,3.3858824679900184,0.0932475884244373,2.7151084085579003,20.06406321811616
62,template_phase_base,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
62,analytic_timewalk,2421,1.7421030875405705,1.4133282819470316,2.452052979142028,0.018174308137133416,1.5883143995020226,30.317262824191427
62,s03b_binned_timewalk,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
62,hgb_all,2421,1.5787259831829417,1.27181006398673,2.2755036116217977,0.01321767864518794,1.5365499857298328,18.392422155514193
62,hgb_no_pretrigger,2421,1.5812481347678329,1.2704096347912135,2.273836468825915,0.01321767864518794,1.6008272290257386,17.43488470795488
62,hgb_no_amplitude,2421,1.6651900520856344,1.239980608146017,2.3152762155268687,0.01321767864518794,1.5770323639125452,20.096453787955895
62,hgb_no_q_template,2421,1.6091730681227006,1.2816845987852317,2.235367536408258,0.0107393638992152,1.6094814038444583,16.55496454424895
62,hgb_no_stave,2421,-1.2865027429875653,2.3910528186743547,2.972777499056098,0.05617513424204874,2.260082836991803,2.68842172198698
62,hgb_no_run_family,2421,1.553356736507716,1.2680366391198723,2.270709741605637,0.013630731102850062,1.5424437152340338,16.992001322227026
62,hgb_no_waveform,2421,1.5609684547197773,1.270758036579391,2.2489473978053947,0.012391573729863693,1.5949094537373047,16.937306151165725
62,hgb_amplitude_only_control,2421,-2.085481163258585,2.5998241436819787,3.180277176973322,0.08013217678645188,1.696583587523829,3.7751123263629123
62,hgb_run_family_only_sentinel,2421,-3.5918860564567794,2.0,3.2713820526233826,0.10119785212722016,0.6821361320779697,48.28343577135688
62,ridge_all,2421,1.5368444708876865,1.5482326865196285,2.4565744642176495,0.01197852127220157,1.482567822882405,13.072370580191164
62,mlp_all,2421,1.418619858231331,1.4871214516982172,2.3313748486681365,0.011152416356877323,1.4981178807680886,4.6917401462053725
62,cnn1d_all,2421,-1.0626654500548725,1.669682636994461,2.924142567234088,0.0714580751755473,1.0391470729242696,2.873897597428119
62,tcn_new_architecture_all,2421,-2.005625163348192,1.9236411987228228,3.030457917740343,0.08880627839735647,1.8469063294191672,14.730221296788082
62,hgb_shuffled_target_sentinel,2421,-3.385881173646837,2.336845885748666,3.421069248073905,0.11648079306071871,0.5889892732388324,9.956560885316456
63,template_phase_base,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
63,analytic_timewalk,1110,1.7010721535254376,1.4043221273491713,2.8998924131770862,0.026126126126126126,1.5412408015688877,11.7953427107209
63,s03b_binned_timewalk,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
63,hgb_all,1110,1.4446161409524656,1.2258812702962951,2.7306012850238077,0.02252252252252252,1.4778298303782105,8.101015115124893
63,hgb_no_pretrigger,1110,1.4726188408282646,1.2267622372379805,2.7116820898850755,0.01981981981981982,1.45871514250039,8.531375952789235
63,hgb_no_amplitude,1110,1.5168988624759159,1.2135768691154576,2.68175003912247,0.018018018018018018,1.4447038205737166,8.628261194959098
63,hgb_no_q_template,1110,1.530348399482353,1.2699982751102084,2.7366537883907043,0.01981981981981982,1.5334647491984332,8.57542350675483
63,hgb_no_stave,1110,-1.397411304034037,2.4441114603170444,3.419597445883242,0.07927927927927927,2.4543638430974197,2.0136709746781967
63,hgb_no_run_family,1110,1.4832034287379159,1.2326604201943774,2.719550703345105,0.02252252252252252,1.453539100839355,8.416770238280153
63,hgb_no_waveform,1110,1.5070725353539451,1.2167898907204673,2.716887590936115,0.02072072072072072,1.545027757285761,8.411127066098409
63,hgb_amplitude_only_control,1110,-2.0420703708650905,2.7268476660237706,3.446862170007046,0.0981981981981982,1.9536713160613992,1.8242218486623127
63,hgb_run_family_only_sentinel,1110,-3.5918860564567794,2.045943028228397,3.558475340689805,0.11891891891891893,0.8112251213834252,21.245802638404015
63,ridge_all,1110,1.4824306029036478,1.5754652875738488,2.8348766485435246,0.02252252252252252,1.4796767783176374,5.485393276900758
63,mlp_all,1110,1.3519388460043942,1.473526298411403,2.702569012138735,0.02072072072072072,1.4154707349750792,1.9305161278552418
63,cnn1d_all,1110,-0.9874367569851259,1.8383840670661282,3.2271449947731847,0.07297297297297298,0.9947917663148237,2.4016105576688864
63,tcn_new_architecture_all,1110,-1.9667463173583037,1.9928218991573887,3.3476515917785767,0.0918918918918919,1.7581380659301447,7.237956897233384
63,hgb_shuffled_target_sentinel,1110,-3.5083248228951156,2.548402428950838,3.714643458785118,0.13063063063063063,0.6061347465586368,4.43716673165189
65,template_phase_base,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,259.25765374709,4.348741287772117
65,analytic_timewalk,198,1.729111708514857,1.3073183123023226,1.566188194450187,0.015151515151515152,0.32817046536742744,2.0823439753830097
65,s03b_binned_timewalk,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013774468148,4.414596228076687
65,hgb_all,198,1.6270110249029912,1.1740833634515493,1.5700544935968752,0.020202020202020204,1.1735477412486792,1.50519399210164
65,hgb_no_pretrigger,198,1.6448640262398975,1.2407393962494742,1.5886151951947627,0.020202020202020204,0.9222520863198936,1.5981192330730807
65,hgb_no_amplitude,198,1.6633333600239837,1.14988067122373,1.5061515449118688,0.015151515151515152,1.0981787267941308,2.144113098077492
65,hgb_no_q_template,198,1.6675202016481556,1.2433865906060602,1.545036615474305,0.015151515151515152,1.2737720032402329,2.410558338612351
65,hgb_no_stave,198,-1.0774689221729261,2.283904869070425,2.390438640908828,0.050505050505050504,1.9826553873541148,1.4430305843797369
65,hgb_no_run_family,198,1.6352031915233454,1.1714190691628716,1.5660252387321718,0.020202020202020204,1.1752736913557345,1.358910028066374
65,hgb_no_waveform,198,1.6265253388734742,1.174659182880945,1.5819300120024855,0.015151515151515152,1.1627000653850135,2.1216715192138142
65,hgb_amplitude_only_control,198,-2.0908712368072955,2.272923690477227,2.558217611364537,0.050505050505050504,1.1357140568016169,1.2630815108118472
65,hgb_run_family_only_sentinel,198,-3.5918860564567794,1.7959430282283968,2.4692367179106625,0.05555555555555555,259.25765374709,4.348741287772117
65,ridge_all,198,1.7232954267668958,1.34981503823763,1.5360976436407925,0.005050505050505051,1.1242070782823461,1.7457759436012141
65,mlp_all,198,1.4179299730017547,1.3101647765468427,1.6343012115084394,0.015151515151515152,1.0196876967171056,1.2913890169544944
65,cnn1d_all,198,-1.1105755662774364,1.600022864167509,2.022481105043051,0.025252525252525252,0.6655738438372683,1.1283899679344196
65,tcn_new_architecture_all,198,-1.9591442636774339,1.6604902338596466,2.1764414940177397,0.04040404040404041,1.6654760658353753,2.054087513940451
65,hgb_shuffled_target_sentinel,198,-3.336957115032206,2.2903069122553386,2.6806443269454086,0.0707070707070707,0.5715522083489706,1.4205907010662366
