event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
59:429179:12337:84971,59,429179,12337,1.3721679507832576,-2.0168189108916295,2.0168189108916295,3,True,0,1.0,0.0,1.0,1.0,6.828461538461538,0.23808552765321084,0.501001988071571,0.3301148283534651,0.3084842557125398,0.16218342882936604,0.06821563596589102
59:429704:12821:85496,59,429704,12821,1.0429208002063852,0.7755143268982714,0.7755143268982714,3,True,0,0.0,0.0,0.0,0.0,0.1636527180289402,0.21825543531110062,0.501001988071571,0.19664688535059532,0.28761823240803336,0.24278365095499102,0.2459674701024798
59:430274:13335:86066,59,430274,13335,0.7667738392556132,-1.3044226695696466,1.3044226695696466,3,True,0,0.0,0.0,0.0,0.0,0.010034861893268972,0.007315470494417863,0.501001988071571,0.21081352884566315,0.0,0.014388849320614029,0.011986097192734383
59:430753:13780:86545,59,430753,13780,1.8091479037854121,-3.1605573284327626,3.1605573284327626,3,True,0,0.0,0.0,0.0,0.0,0.012607845692688647,0.04125029876064063,0.501001988071571,0.3906139051958896,0.44722016577256674,0.0,0.052266512262098976
59:432231:15152:88023,59,432231,15152,0.6806940267720698,-0.8592472522923842,0.8592472522923842,3,True,0,1.0,1.0,4.0,4.0,10.13670731707317,0.1399363254285768,0.501001988071571,0.09783451894757514,0.13526995681354778,0.10847784086191584,0.20501976444092132
59:432392:15306:88184,59,432392,15306,2.2090163934426243,-2.8646691045382546,2.8646691045382546,3,True,0,0.0,0.0,0.0,0.0,0.015659312467932274,0.0,0.501001988071571,0.24281956211744796,0.0,0.004257985257985259,0.011899349415973905
59:433295:16125:89087,59,433295,16125,2.1995309711655864,-3.9594833335457977,3.9594833335457977,3,True,0,0.0,0.0,0.0,0.0,0.17353912419239054,0.4126034727328569,0.501001988071571,0.22673853969636462,0.34898200405612156,0.44477841842264815,0.09336847881598423
59:433672:93:89464,59,433672,93,2.8331353234043455,-3.8754395657624094,3.8754395657624094,3,True,0,0.0,0.0,0.0,0.0,0.02912185895703864,0.0,0.501001988071571,0.008336395096115532,0.0,0.0,0.45337577177543925
59:434489:839:90281,59,434489,839,1.8896286588029731,-1.9842928759901568,1.9842928759901568,3,True,0,0.0,0.0,0.0,0.0,0.05432300163132138,0.0,0.501001988071571,0.017809617434461727,0.0,0.0,0.6437359388386864
59:434490:840:90282,59,434490,840,2.720997099709969,-0.6801193277222453,0.6801193277222453,3,True,0,0.0,0.0,0.0,0.0,0.0,0.00178021978021978,0.501001988071571,0.21166885374597091,0.010033626438760981,0.00393030303030303,0.056047007219373016
59:434959:1280:90751,59,434959,1280,1.677639191975814,-0.18558102263344978,0.18558102263344978,3,True,0,0.0,0.0,0.0,0.0,6.755245579567779,0.12253159554133788,0.501001988071571,0.06603055913847922,0.014287531350064636,0.10638390972951701,0.19751490958196613
59:435164:1473:90956,59,435164,1473,2.886634579785259,-0.8066843800653842,0.8066843800653842,3,True,0,0.0,0.0,0.0,0.0,0.03687147521519739,0.05515325392243262,0.501001988071571,0.41630172241406516,0.1487184602215584,0.07097942474516032,0.1304310397577583
59:435531:1814:91323,59,435531,1814,1.9065100737922798,-3.5086777805607348,3.5086777805607348,3,True,0,1.0,0.0,1.0,0.0,0.5,0.0,0.501001988071571,0.011649494508468979,0.0,0.0,0.6712867856872956
59:436431:2650:92223,59,436431,2650,1.3305188420465512,-1.6762550907199696,1.6762550907199696,3,True,0,0.0,0.0,0.0,0.0,0.011742627345844504,0.0,0.501001988071571,0.03566694408462273,0.0,0.0,0.02684829730601164
59:436669:2874:92461,59,436669,2874,2.245702688213221,-4.468340118702798,4.468340118702798,3,True,0,1.0,0.0,1.0,0.0,1.1275456261799874,0.001346938775510204,0.501001988071571,0.009430465134267187,0.0,0.0030789473684210526,0.5124713749111167
59:436720:2920:92512,59,436720,2920,1.9511910302517421,-1.0007120873008972,1.0007120873008972,3,True,0,0.0,0.0,0.0,0.0,0.022252731857663213,0.025798373382826825,0.501001988071571,0.22037326984948466,0.6230076223106409,0.005985072398865502,0.01623598857634964
59:437145:3316:92937,59,437145,3316,2.659414440386957,-2.8848516311693864,2.8848516311693864,3,True,0,0.0,0.0,0.0,0.0,0.06344179320318148,0.0,0.501001988071571,0.037179054938234715,0.0,0.0015714285714285715,0.4791307870451337
59:437251:3416:93043,59,437251,3416,2.3401658378900585,-3.220600620498754,3.220600620498754,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.501001988071571,0.01293861436720799,0.0,0.0,0.027633157522136045
59:437298:3459:93090,59,437298,3459,2.9979993659962645,-4.2701275222339135,4.2701275222339135,3,True,0,0.0,0.0,0.0,0.0,0.024670315350534273,0.0014035087719298245,0.501001988071571,0.2728487882633772,0.005121468058968059,0.007818405732198835,0.00545480808173239
59:437348:3506:93140,59,437348,3506,2.5882926896305314,-4.0087438162500355,4.0087438162500355,3,True,0,0.0,0.0,0.0,0.0,0.007557460997975468,0.007498168619039763,0.501001988071571,0.018834408072738534,0.0,0.010690436622201328,0.051581827626310334
59:437562:3707:93354,59,437562,3707,2.1702987388149104,-2.893829800862143,2.893829800862143,3,True,0,0.0,0.0,0.0,0.0,0.04975785677485832,0.05571669153672038,0.501001988071571,0.20716451192782176,0.44793368622263485,0.004193473193473194,0.2344416066945223
59:437661:3798:93453,59,437661,3798,2.5199864101011507,-2.566099876415766,2.566099876415766,3,True,0,0.0,0.0,0.0,0.0,0.08592652185572541,0.0016363636363636365,0.501001988071571,0.024154705808966035,0.0,0.003297455968688845,0.3791122240286318
59:437724:3855:93516,59,437724,3855,1.365382813948731,-1.9757228365382566,1.9757228365382566,3,True,0,0.0,0.0,0.0,0.0,0.16532956685499,0.009568553286216754,0.501001988071571,0.36866487799619174,0.11913183384969324,0.0017307692307692308,0.21756405136598986
59:438177:4271:93969,59,438177,4271,2.6036919635311158,-3.214646332777079,3.214646332777079,3,True,0,0.0,0.0,0.0,0.0,0.012890560714705535,0.0,0.501001988071571,0.15724878563896072,0.0,0.0,0.008308178184608671
59:438607:4664:94399,59,438607,4664,1.638945028294259,-2.4776912518592127,2.4776912518592127,3,True,0,0.0,0.0,0.0,0.0,0.15527606482145417,0.5466451456117353,0.501001988071571,0.9148652101896979,0.7560159246552449,0.5951120239912905,0.18049705151434292
59:439247:5257:95039,59,439247,5257,2.3417431645444644,-2.453746493023761,2.453746493023761,3,True,0,0.0,0.0,0.0,0.0,0.01422335732528442,0.0,0.501001988071571,0.008671299796397454,0.0,0.0,0.2084781140342378
59:439453:5449:95245,59,439453,5449,110.89235860752467,-110.88650978798765,110.88650978798765,3,True,1,1.0,0.0,1.0,0.0,0.5830581039755351,0.9868076621124774,0.501001988071571,0.31819842163829465,0.9121029962322211,0.9871858531246935,0.17837891804189704
59:439514:5505:95306,59,439514,5505,1.6162343474391037,-0.9153110686640318,0.9153110686640318,3,True,0,1.0,1.0,1.0,1.0,1.8352491694352158,0.00597938808373591,0.501001988071571,0.03583815813798665,0.009315909721631321,0.006788207724134498,0.29177971282239007
59:440785:6705:96577,59,440785,6705,2.3032078853325153,-3.2759815661271325,3.2759815661271325,3,True,0,1.0,0.0,1.0,1.0,3.5588904396371244,0.06618221539046115,0.501001988071571,0.3067945046565764,0.552883035273943,0.00860225325103374,0.14405741655914941
59:440813:6731:96605,59,440813,6731,2.1791980695210285,-3.3134855821149465,3.3134855821149465,3,True,0,0.0,0.0,0.0,0.0,0.015348037811515326,0.04198288485704082,0.501001988071571,0.35596262580287574,0.623559052410804,0.004609253065774805,0.02683247211359298
59:441936:7759:97728,59,441936,7759,2.9456403617361033,-3.0195801032928316,3.0195801032928316,3,True,0,0.0,0.0,0.0,0.0,0.005763779527559055,0.012749650373997386,0.501001988071571,0.18439014281686403,0.34180246152224525,0.0,0.025826281057126005
59:442096:7909:97888,59,442096,7909,2.3937153854478908,-4.07089921505775,4.07089921505775,3,True,0,0.0,0.0,0.0,0.0,0.010616907844630614,0.0,0.501001988071571,0.008296657663631921,0.0,0.0,0.009074833828617792
59:442652:8418:98444,59,442652,8418,2.624363195825051,-2.753812467125499,2.753812467125499,3,True,0,0.0,0.0,0.0,0.0,4.4377464788732395,0.09030897789582902,0.501001988071571,0.3773078896222037,0.07890144073295204,0.05749498594755385,0.22244756039272068
59:443966:9639:99758,59,443966,9639,2.0593476291150665,-3.376501273653531,3.376501273653531,3,True,0,0.0,0.0,0.0,0.0,0.0966474875335635,0.06096940344005104,0.501001988071571,0.39873447337233414,0.07408440717061943,0.02961370896880601,0.21525452725903044
59:444023:9690:99815,59,444023,9690,2.8006725128570267,-4.328706150004841,4.328706150004841,3,True,0,0.0,0.0,0.0,0.0,0.08526315789473685,0.04041867109563083,0.501001988071571,0.12510297939940682,0.020356119822129315,0.03987871936476656,0.11722592070632895
59:444496:10133:100288,59,444496,10133,2.96551121758878,-3.466744080576621,3.466744080576621,3,True,0,0.0,0.0,0.0,0.0,0.16620689655172433,0.00562748769938792,0.501001988071571,0.0175688038578929,0.0,0.01556276210871947,0.64659495990671
59:444842:10451:100634,59,444842,10451,2.606642145852053,-4.59110279162115,4.59110279162115,3,True,0,0.0,0.0,0.0,0.0,0.04448390677025527,0.014347138709818004,0.501001988071571,0.01430519520190552,0.0,0.010723984674329503,0.6095468816071112
59:445042:10631:100834,59,445042,10631,1.0489136680067865,-1.3049567968284919,1.3049567968284919,3,True,0,0.0,0.0,0.0,0.0,2.7943734643734643,0.003302521008403361,0.501001988071571,0.004124970574719914,0.0,0.0014545454545454547,0.2485668788272671
59:445064:10653:100856,59,445064,10653,1.3730730577082717,-2.246513082472241,2.246513082472241,3,True,0,1.0,0.0,1.0,0.0,1.5715232515562065,0.005832500832500832,0.501001988071571,0.13285340002979948,0.0,0.007696428571428572,0.3435450229518713
59:445321:10887:101113,59,445321,10887,2.443878338737072,-3.032327445127546,3.032327445127546,3,True,0,0.0,0.0,0.0,0.0,0.009057856009233879,0.03499525359645012,0.501001988071571,0.24124519754832532,0.0,0.03796436258947419,0.0018637820512820513
59:445403:10964:101195,59,445403,10964,1.8295438819052023,-1.886223135170333,1.886223135170333,3,True,0,0.0,0.0,0.0,0.0,0.06574597892401553,0.04963130395101633,0.501001988071571,0.3155424066705985,0.5834691441638523,0.0017307692307692308,0.17032190903387703
59:445524:11077:101316,59,445524,11077,1.634001346244844,-2.5926760157973234,2.5926760157973234,3,True,0,0.0,0.0,0.0,0.0,0.01232722143864598,0.41294216062238326,0.501001988071571,0.35122992940817255,0.3294638021097041,0.42168208219726555,0.15273913126543154
59:446691:12179:102483,59,446691,12179,1.995744371822802,-2.963306800031564,2.963306800031564,3,True,0,0.0,0.0,0.0,0.0,0.04947765890497169,0.005563149252441449,0.501001988071571,0.009430465134267187,0.0,0.005221111111111112,0.6942329480701506
59:446950:12412:102742,59,446950,12412,1.3196818669198684,-2.1652319212611353,2.1652319212611353,3,True,0,1.0,0.0,1.0,0.0,1.6817241379310344,0.0,0.501001988071571,0.3406073692469009,0.0,0.001125,0.3471227170605062
59:447046:12501:102838,59,447046,12501,1.630566443672862,-1.980131175027907,1.980131175027907,3,True,0,1.0,0.0,1.0,0.0,0.6501000312597689,0.0016363636363636365,0.501001988071571,0.009430465134267187,0.0,0.003297455968688845,0.6747133440601286
59:447750:13150:103542,59,447750,13150,2.9696227667203345,-4.779057976636572,4.779057976636572,3,True,0,0.0,0.0,0.0,0.0,0.041553927904638806,0.18953930131836697,0.501001988071571,0.011570266177911084,0.4074866098067965,0.17985639992403663,0.24888302001154142
59:448108:13484:103900,59,448108,13484,2.3498098859315597,-3.1227472357264574,3.1227472357264574,3,True,0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.501001988071571,0.01767839571500471,0.0,0.0014,0.2816714432336053
59:448127:13501:103919,59,448127,13501,0.6302785923753653,-0.7170008347337067,0.7170008347337067,3,True,0,0.0,0.0,0.0,0.0,0.044844177145981406,0.002610079575596817,0.501001988071571,0.018922652675490342,0.0,0.012076115843592193,0.584434877950087
59:448392:13749:104184,59,448392,13749,55.99297629499561,111.10996793844964,111.10996793844964,3,True,1,1.0,1.0,1.0,0.0,0.04664912511511644,0.26031625126511143,0.501001988071571,0.4049911921790424,0.03671948338748677,0.29418771057906973,0.18338141786187231
59:449169:14455:104961,59,449169,14455,0.698867097999198,-1.2390012297731232,1.2390012297731232,3,True,0,0.0,0.0,0.0,0.0,0.07334347660707495,0.00178021978021978,0.501001988071571,0.0299771169701306,0.0068817930525205745,0.0,0.33704393462573146
59:450899:16088:106691,59,450899,16088,1.748542032146414,-0.09560329316144234,0.09560329316144234,3,True,0,0.0,0.0,0.0,0.0,0.004459770114942527,0.0,0.501001988071571,0.2504218548799547,0.0010400000000000001,0.0014,0.30257648704720647
59:451006:16191:106798,59,451006,16191,2.0468098289949275,-2.0716341153199274,2.0716341153199274,3,True,0,0.0,0.0,0.0,0.0,4.386940391829929,0.0300991644849947,0.501001988071571,0.010563133678650595,0.0060286253876078565,0.03740929506690266,0.6659430875998564
59:451885:622:107677,59,451885,622,1.8389438832960785,-2.955227266451338,2.955227266451338,3,True,0,0.0,0.0,0.0,0.0,0.03512820512820513,0.014347138709818004,0.501001988071571,0.03153226575175391,0.0,0.012431301747500234,0.21751994718285825
59:452686:1370:108478,59,452686,1370,2.663219081329455,-3.327932201878692,3.327932201878692,3,True,0,0.0,0.0,0.0,0.0,0.06222958057395143,0.007259009456310807,0.501001988071571,0.04453457891684445,0.0,0.003297455968688845,0.6559569150480788
59:452881:1546:108673,59,452881,1546,2.43459380143166,-3.0663477466422044,3.0663477466422044,3,True,0,0.0,0.0,0.0,0.0,0.006959603118355773,0.0,0.501001988071571,0.010844751408971877,0.0,0.002,0.016967912019522066
59:453182:1825:108974,59,453182,1825,2.3017793428324893,-3.16328647817096,3.16328647817096,3,True,0,0.0,0.0,0.0,0.0,0.04863222663761056,0.03030483022075118,0.501001988071571,0.023265222261109095,0.0496106720097187,0.02965914798873855,0.10199443831884474
59:454484:3036:110276,59,454484,3036,1.6801055879465459,-2.115205417947468,2.115205417947468,3,True,0,0.0,0.0,0.0,0.0,0.008526315789473682,0.0,0.501001988071571,0.04902879236097998,0.0,0.006074883286647993,0.004794902686233056
59:454886:3440:110678,59,454886,3440,2.6206774876499708,-3.442981996204068,3.442981996204068,3,True,0,0.0,0.0,0.0,0.0,0.021513427702076995,0.005911961722488039,0.501001988071571,0.007597628537418326,0.0013636363636363635,0.010123489843489845,0.009625193844733242
59:455140:3715:110932,59,455140,3715,2.3422032435910545,-2.6992295192613938,2.6992295192613938,3,True,0,0.0,0.0,0.0,0.0,3.2645873320537424,0.013696426127049185,0.501001988071571,0.14585286574701029,0.0,0.007828352490421455,0.5522813409783436
59:455167:3739:110959,59,455167,3739,77.83661114812347,72.16876271663583,72.16876271663583,3,True,1,0.0,0.0,0.0,0.0,0.16424047862250113,0.9370265522370193,0.501001988071571,0.8331495130030494,0.8524406263288393,0.9677807704725611,0.10307943664484649
59:456193:4687:111985,59,456193,4687,2.6178998968008216,-3.8168413535741195,3.8168413535741195,3,True,0,0.0,0.0,0.0,0.0,0.1080808080808081,0.23327664157725095,0.501001988071571,0.3476019596693973,0.41743502947625916,0.24541844984772437,0.24191021488103556
59:456403:4881:112195,59,456403,4881,1.614509420112551,-0.4290621954936178,0.4290621954936178,3,True,0,0.0,0.0,0.0,0.0,0.00048490846115784025,0.0,0.501001988071571,0.3480119986951219,0.0,0.0,0.4042474827949611
59:456615:5086:112407,59,456615,5086,2.1994219462680284,-2.725202620334205,2.725202620334205,3,True,0,0.0,0.0,0.0,0.0,0.0,0.03811447056790644,0.501001988071571,0.3382668685024698,0.5793361906565926,0.005730246330246331,0.024786136631738984
59:456621:5092:112413,59,456621,5092,1.9828591672116858,-0.9772683242845943,0.9772683242845943,3,True,0,1.0,1.0,2.0,2.0,8.95294520547945,0.1750155259778376,0.501001988071571,0.08527778434495162,0.23607446736491305,0.14307246139404348,0.30212011574083847
59:456914:5368:112706,59,456914,5368,2.2379900072682304,-1.2705528141746854,1.2705528141746854,3,True,0,0.0,0.0,0.0,0.0,0.0093483356774496,0.0017446808510638298,0.501001988071571,0.008671299796397454,0.0,0.00364626218851571,0.2550474783894156
59:457028:5471:112820,59,457028,5471,2.7300187588619664,-2.8965847188617033,2.8965847188617033,3,True,0,0.0,0.0,0.0,0.0,0.09078262630353347,0.05170028550994424,0.501001988071571,0.7740920638085583,0.19983589292616338,0.02858109144362594,0.17328454314463546
59:457054:5496:112846,59,457054,5496,1.1804965285083107,-1.9961537465163417,1.9961537465163417,3,True,0,1.0,0.0,1.0,0.0,1.701954674220963,0.0016666666666666668,0.501001988071571,0.015930671479413044,0.0,0.0,0.45223078054016586
59:457466:5876:113258,59,457466,5876,0.8362580160455089,-0.9793483659288853,0.9793483659288853,3,True,0,0.0,0.0,0.0,0.0,4.610382775119617,0.024452413091388583,0.501001988071571,0.2019722209762294,0.009353542520327439,0.03313316964421023,0.4266407295845692
59:457600:6001:113392,59,457600,6001,2.0125014571291295,-2.574617795276904,2.574617795276904,3,True,0,0.0,0.0,0.0,0.0,0.600011947431302,0.0876765948633574,0.501001988071571,0.3581331751291641,0.7421220408294991,0.004696428571428571,0.2602906262666513
59:457925:6307:113717,59,457925,6307,2.7508800384016787,-2.2857813065615282,2.2857813065615282,3,True,0,0.0,0.0,0.0,0.0,0.0007098664929990229,0.03587255122519451,0.501001988071571,0.41050815837648996,0.6700685096739505,0.005730246330246331,0.016128294882951977
59:458304:6651:114096,59,458304,6651,2.344705213917095,-3.1659479883087798,3.1659479883087798,3,True,0,1.0,1.0,2.0,2.0,6.406706484641637,0.05670326525857324,0.501001988071571,0.17042021747932692,0.05857392697834516,0.07182533613543976,0.33143970899957975
59:458359:6702:114151,59,458359,6702,1.3280765939062817,-2.3590381959422544,2.3590381959422544,3,True,0,1.0,0.0,1.0,0.0,3.281766848816029,0.05159119889388143,0.501001988071571,0.3022698021096675,0.2790600966575998,0.0073901320389125275,0.11930623681538861
59:458955:7266:114747,59,458955,7266,2.658737082031209,-2.054843697459404,2.054843697459404,3,True,0,0.0,0.0,0.0,0.0,0.04411528466808411,0.0,0.501001988071571,0.008304060624816393,0.0,0.0015714285714285715,0.21656660336124217
59:459841:8083:115633,59,459841,8083,1.9556027054757017,-2.388155194869036,2.388155194869036,3,True,0,0.0,0.0,0.0,0.0,0.005047541428959523,0.0,0.501001988071571,0.011327000489833995,0.0,0.0038888888888888888,0.02214850305493795
59:460207:8432:115999,59,460207,8432,2.1500369185331074,-3.2211444875486315,3.2211444875486315,3,True,0,0.0,0.0,0.0,0.0,4.012495274102079,0.005813081232492997,0.501001988071571,0.03775672413201004,0.0,0.006573026973026973,0.4533304457382511
59:461545:9691:117337,59,461545,9691,2.9919303392237637,-3.0056670676833193,3.0056670676833193,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.501001988071571,0.003937108692589372,0.0,0.0,0.2266267282138888
59:461694:9829:117486,59,461694,9829,2.6506583802680126,-0.45329740747863667,0.45329740747863667,3,True,0,0.0,0.0,0.0,0.0,0.05221911682504193,0.0,0.501001988071571,0.005405239680064347,0.0,0.0,0.6164479234712746
59:461767:9891:117559,59,461767,9891,54.19342395921835,51.994553212352244,51.994553212352244,3,True,1,0.0,0.0,0.0,0.0,0.04345475910693303,0.34334293322358644,0.501001988071571,0.244644846592223,0.04976586998912229,0.3798779681291066,0.013151932457786114
59:462144:10246:117936,59,462144,10246,0.6775015891070879,0.7162132894068378,0.7162132894068378,3,True,0,0.0,0.0,0.0,0.0,0.14942909760589318,0.49374089292846424,0.501001988071571,0.9150308477497352,0.801338697337485,0.5146422452626638,0.17254034248318895
59:463886:11840:119678,59,463886,11840,1.9257809942140796,-2.0236867414969915,2.0236867414969915,3,True,0,0.0,0.0,0.0,0.0,0.049221744231521314,0.0,0.501001988071571,0.1656808351080218,0.0,0.0,0.6301098024065651
59:464063:12010:119855,59,464063,12010,2.845572207084473,-4.571224948598832,4.571224948598832,3,True,0,0.0,0.0,0.0,0.0,0.0385352422907489,0.07464984716876286,0.501001988071571,0.24505622624586826,0.42433034388879726,0.04805732111459059,0.15212053222997393
59:464224:12157:120016,59,464224,12157,1.4820454625723833,-0.5729234948779016,0.5729234948779016,3,True,0,1.0,1.0,4.0,2.0,2.180055691690799,0.18691289322452706,0.501001988071571,0.4152179141715574,0.16137941496787048,0.15784830874014172,0.27054991652986526
59:464452:12365:120244,59,464452,12365,1.7135714285714272,0.7532070066685463,0.7532070066685463,3,True,0,0.0,0.0,0.0,0.0,3.85863568215892,0.0012727272727272728,0.501001988071571,0.20880423506003337,0.0010400000000000001,0.0015555555555555557,0.3895973153266516
59:464591:12495:120383,59,464591,12495,2.284477937063965,-2.940051754550826,2.940051754550826,3,True,0,0.0,0.0,0.0,0.0,0.05080072245635159,0.0,0.501001988071571,0.05146612987573661,0.0,0.0,0.4650909130148345
59:465261:13126:121053,59,465261,13126,1.492267878930999,-1.209988682265955,1.209988682265955,3,True,0,0.0,0.0,0.0,0.0,3.567998436278342,0.07361262732261749,0.501001988071571,0.28735264416603906,0.27707808608052226,0.0060418914418914425,0.09771041845140051
60:465738:13566:121530,60,465738,13566,2.2598914335271267,-0.8543043854528669,0.8543043854528669,3,True,0,0.0,0.0,0.0,0.0,1.3874887582151505,0.0,0.5000858369098712,0.010547031900138695,0.002637414153941555,0.0,0.07362877940137295
60:466244:14032:122036,60,466244,14032,0.65579879200844,-1.0785757563313325,1.0785757563313325,3,True,0,1.0,1.0,3.0,1.0,2.623890020366599,0.01758975698257681,0.5000858369098712,0.0005775080906148867,0.10287490723945279,0.009083011654055296,0.24200540294202716
