heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,tcn_new_architecture_all,219,-1.1873677954961295,1.5298558241620375,1.9514899365360436,0.0273972602739726,1.2839298564804817,0.8793528871720803
58,hgb_shuffled_target_sentinel,219,-3.3246124189849056,1.9662225194941512,2.3751200736951663,0.0410958904109589,0.6066114117986913,1.9301418207427257
59,template_phase_base,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
59,analytic_timewalk,2289,1.7148998217672755,1.374805266156144,2.6179440509976386,0.018785495849716033,1.3449811217755636,22.535351023514593
59,s03b_binned_timewalk,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
59,hgb_all,2289,1.6033306954050701,1.2887097596503958,2.3472383772546848,0.011358671909130624,1.5568118853117878,15.126056537622325
59,hgb_no_stave,2289,-1.4123935906416136,2.503008790414159,3.1495704914748512,0.059851463521188294,2.295350226490318,2.0343171732633754
59,hgb_no_peak_phase,2289,1.6238124901180555,1.2743559903878223,2.3337485638348494,0.012232415902140673,1.538185575587033,16.908498941671983
59,hgb_no_pretrigger,2289,1.6069088337230397,1.2921011215216718,2.3422199255053715,0.012232415902140673,1.5940083186177105,16.104202533778352
59,hgb_no_q_template,2289,1.614887382453837,1.324539260556107,2.330353744092634,0.011358671909130624,1.5873940837647535,15.718717722153523
59,hgb_no_saturation,2289,1.6114451294567473,1.285271888958938,2.3372758454025377,0.010921799912625601,1.5269116645677772,15.719665585753793
59,hgb_no_anomaly,2289,1.6157949699414473,1.3012778861464094,2.3694797292586305,0.013543031891655745,1.594072425017583,16.51726969783555
59,hgb_support_excluded_sentinel,2289,-2.0331874022680623,2.6156684582328116,3.214196478058897,0.06640454346876365,1.917041485859267,2.600782537131132
59,hgb_amplitude_only_control,2289,-2.4337481622646138,2.797573952598955,3.4828892464101773,0.10353866317169069,1.1055408705849779,4.35147849600811
59,hgb_stave_only_sentinel,2289,1.7395060738391948,1.3505143516677656,2.644013767254049,0.020969855832241154,0.8493135311627796,51.77765443437201
59,hgb_run_family_only_sentinel,2289,-3.5918860564567794,2.250000000000007,3.3825408913435444,0.1000436871996505,0.7257586920306951,44.710502550462905
59,hgb_single_stave_B4,2289,-0.16473319253394436,1.0000000000000036,2.440694558358661,0.024027959807776323,0.7362280108684365,20.9344716314021
59,hgb_single_stave_B6,2289,-2.2056109711812795,1.500000000000007,2.5677138661731065,0.019222367846221056,1.2681704388792308,29.534367635636297
59,hgb_single_stave_B8,2289,-1.8662709794644954,2.8961402194803534,3.608235490934831,0.10441240716470074,0.5841897500880957,36.82996056101006
59,ridge_all,2289,1.5475065368368988,1.4557151731451434,2.4876969813016605,0.013543031891655745,1.406632964954558,10.414825019164187
59,mlp_all,2289,1.6169867175772552,1.6771032968675295,2.484215363435006,0.01529051987767584,1.8386444186030964,6.639286373376332
59,cnn1d_all,2289,-1.9539418535733617,2.3006877206770837,3.3699089247783447,0.09392747924858016,2.381087016830252,9.765360014917384
59,tcn_new_architecture_all,2289,-1.1673440020170744,2.0031755604086254,3.1149333256036043,0.06989951944080385,1.3977026238128714,2.8336173293110156
59,hgb_shuffled_target_sentinel,2289,-3.2857509407147276,2.5036984769478554,3.4235465862795214,0.1052861511577108,0.6636968218706225,8.052606990579001
60,template_phase_base,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
60,analytic_timewalk,2424,1.7890512030802768,1.417235496601941,2.872836787447157,0.019801980198019802,1.4235981530370232,30.08085952652437
60,s03b_binned_timewalk,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
60,hgb_all,2424,1.5812792110170548,1.3264391380768714,2.492128909254024,0.011963696369636964,1.525260971704487,14.665696499763722
60,hgb_no_stave,2424,-1.3946553312457937,2.387816733446547,3.3375359389701167,0.066006600660066,2.3071462475853717,1.4331216323163087
60,hgb_no_peak_phase,2424,1.5263064691894535,1.2995763230015147,2.4810266433677803,0.011963696369636964,1.511054856878437,14.620563978113198
60,hgb_no_pretrigger,2424,1.6090667125777145,1.310275297928506,2.4833403223530013,0.011963696369636964,1.5498292162143241,15.884113743215917
60,hgb_no_q_template,2424,1.6260438349707798,1.3662463589613836,2.5000651496676274,0.011963696369636964,1.5693978946565652,16.194748169635798
60,hgb_no_saturation,2424,1.587614018809525,1.3131025246812276,2.4787198757929967,0.01155115511551155,1.5185118835277647,15.071395569825537
60,hgb_no_anomaly,2424,1.589589511040387,1.34790955479573,2.512985282262589,0.013613861386138614,1.5335714201372015,13.855716206445642
60,hgb_support_excluded_sentinel,2424,-2.10164278949712,2.6194339946672276,3.397665139960672,0.07260726072607261,2.450610129842816,3.5021812551933564
60,hgb_amplitude_only_control,2424,-2.4215008258969455,2.617962149315902,3.670370662099337,0.10354785478547855,1.2644579781650993,6.603465336439595
60,hgb_stave_only_sentinel,2424,1.7395060738391948,1.3983497591340759,2.9091644143097115,0.022277227722772276,0.17761405221434817,30.182020811554636
60,hgb_run_family_only_sentinel,2424,-3.5918860564567794,1.7959430282283968,3.576945604341961,0.10272277227722772,0.10061632794621607,42.1304696071191
60,hgb_single_stave_B4,2424,-0.16473319253395857,1.2261864653905383,2.71948883899743,0.024752475247524754,0.6880324218125623,25.303631572449188
60,hgb_single_stave_B6,2424,-2.2056109711812795,1.642866271902597,2.845051268976575,0.018976897689768978,1.405530996540557,32.07213729406638
60,hgb_single_stave_B8,2424,-1.866270979464499,2.6696344525407834,3.717983162349239,0.09653465346534654,0.13449814146274577,36.05815174336306
60,ridge_all,2424,1.5209865335631676,1.560516498407715,2.6559502137709474,0.014438943894389438,1.5186105838960615,9.573218940737503
60,mlp_all,2424,1.634280956189663,1.638425863108031,2.6470436443992527,0.017326732673267328,1.68981875053229,6.043338175781044
60,cnn1d_all,2424,-1.8639975428182574,2.1523585910232845,3.59288211689322,0.10024752475247525,1.7272765926853504,9.945035345382884
60,tcn_new_architecture_all,2424,-1.2022540834777615,1.7649294844026002,3.340613152359734,0.07838283828382839,1.1107853046288485,3.441917496898303
60,hgb_shuffled_target_sentinel,2424,-3.2435054369963723,2.305682222709536,3.61273780847059,0.10272277227722772,0.695773128240924,11.247043083696695
61,template_phase_base,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
61,analytic_timewalk,2799,1.9135803308458321,1.7929873649895358,2.770921799882406,0.023937120400142908,1.4399145020876805,32.26575024075261
61,s03b_binned_timewalk,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
61,hgb_all,2799,1.7843852145128167,1.5716900307002766,2.563067593524817,0.020721686316541622,1.86966138544793,17.242448378559214
61,hgb_no_stave,2799,-0.7118653142908329,2.144010370874158,2.9107994313632624,0.04001429081814934,1.9997012566489178,1.853650067895618
61,hgb_no_peak_phase,2799,1.7793061833796742,1.5762572839040454,2.5665994096742475,0.020364415862808145,1.872016797672143,17.44843809170327
61,hgb_no_pretrigger,2799,1.7794468403680668,1.5796768215273689,2.5605667738808497,0.019649874955341193,1.9140073739140957,18.972757546675673
61,hgb_no_q_template,2799,1.7507429784530757,1.575424335791501,2.574015359142127,0.018578063594140763,1.8160269359870178,17.940624557542034
61,hgb_no_saturation,2799,1.7785648247038992,1.5510874709277656,2.5486108985615794,0.019649874955341193,1.8401672125932678,18.86809801644277
61,hgb_no_anomaly,2799,1.7460526423481255,1.5948490794913477,2.5747493616438595,0.021436227224008574,1.8597462768421156,18.998533305440205
61,hgb_support_excluded_sentinel,2799,-1.47274355924813,2.402708176476353,3.067485642502508,0.04501607717041801,2.5363908776392288,3.816658633081284
61,hgb_amplitude_only_control,2799,-1.645315315718193,2.4556373225733603,3.256802555213369,0.07574133619149696,2.430824104174477,5.301833550018718
61,hgb_stave_only_sentinel,2799,1.7395060738391948,1.8505143516677656,2.7891901605775433,0.030010718113612004,213.29792221073583,68.21450622174444
61,hgb_run_family_only_sentinel,2799,-3.5918860564567794,2.25,3.257086793829594,0.09574848160057163,1.065059672200243,54.80653608039817
61,hgb_single_stave_B4,2799,0.20141720740661384,1.4211806147099115,2.5925673351980367,0.028938906752411574,0.8742400421877821,29.57744484883172
61,hgb_single_stave_B6,2799,-2.2056109711812795,1.9071175599633705,2.6772234704012012,0.019649874955341193,1.4638530708282151,34.94204752449294
61,hgb_single_stave_B8,2799,-1.8578216183563896,2.670370473289193,3.363692837963054,0.06716684530189353,5.016144935277351,45.962159007814975
61,ridge_all,2799,1.796225275392807,1.7850807326122577,2.6874775149705736,0.022508038585209004,1.6748078309844512,13.673157201423912
61,mlp_all,2799,1.9808769015364902,1.9508370583339916,2.718994681124424,0.02679528403001072,1.8406025598056945,8.106361851780578
61,cnn1d_all,2799,-1.408067751462056,2.083669420451809,3.154854844636087,0.07967131118256521,1.9988974971710438,11.065444169234878
61,tcn_new_architecture_all,2799,-0.774256185399878,1.7826692806861673,2.9654633889861914,0.06180778849589139,1.255484527384819,5.906299018381495
61,hgb_shuffled_target_sentinel,2799,-2.9494666609531137,2.356754312186074,3.3446800582843905,0.08681672025723473,2.61188517390787,18.20555967935765
62,template_phase_base,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
62,analytic_timewalk,2421,1.7421030875405705,1.4133282819470316,2.452052979142028,0.018174308137133416,1.5883143995020226,30.317262824191427
62,s03b_binned_timewalk,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
62,hgb_all,2421,1.552921212016713,1.2305448353410893,2.2146834016724095,0.011152416356877323,1.5279574590350435,15.780645310437782
62,hgb_no_stave,2421,-1.3270128674982828,2.448980438305656,3.068712195125105,0.06774060305658819,2.2701841778425793,2.1970711363336264
62,hgb_no_peak_phase,2421,1.5768684788235277,1.2461893413805227,2.2404757475502657,0.012391573729863693,1.569011256961673,16.75669599700728
62,hgb_no_pretrigger,2421,1.5915126629433587,1.2343112534897456,2.2251858819185912,0.011152416356877323,1.559485900578987,17.356606374420686
62,hgb_no_q_template,2421,1.5735730711717224,1.2752813952303264,2.2174570711200148,0.009913258983890954,1.5334541866809732,17.391685886603884
62,hgb_no_saturation,2421,1.5876030264088499,1.2318690855188532,2.2069307110130416,0.011565468814539447,1.5005441244236397,16.076247083049598
62,hgb_no_anomaly,2421,1.559815113395743,1.2761463369000352,2.249028151620884,0.012804626187525816,1.5156447384392446,16.210329325526633
62,hgb_support_excluded_sentinel,2421,-2.0120979491809123,2.659085665709217,3.1718005883350235,0.07393638992152003,2.538284619521561,3.5126218534901525
62,hgb_amplitude_only_control,2421,-2.371759249091056,2.740990813331309,3.3958721890687635,0.107393638992152,1.1812724427109464,6.771269805033344
62,hgb_stave_only_sentinel,2421,1.7395060738391948,1.3505143516677691,2.473620667501202,0.021065675340768277,1.5024883778818259,44.45733873995273
62,hgb_run_family_only_sentinel,2421,-3.5918860564567794,2.0,3.2713820526233826,0.10119785212722016,0.6821361320779697,48.28343577135688
62,hgb_single_stave_B4,2421,-0.20162921246501497,1.0000000000000036,2.3591513430088393,0.02643535729037588,0.8085327183039694,28.049338968475023
62,hgb_single_stave_B6,2421,-2.2056109711812795,1.5316659880394843,2.3646477686470764,0.01569599339116068,1.3189294089633616,32.49974146412581
62,hgb_single_stave_B8,2421,-1.8691285053834932,2.6688033939906264,3.5118727248497263,0.10863279636513837,0.12573458224732056,32.31126686396279
62,ridge_all,2421,1.5523310559943084,1.4991342227741549,2.477387533789362,0.011152416356877323,1.4897410120702563,12.018991641756656
62,mlp_all,2421,1.592322217430855,1.6232375097124723,2.482130718410928,0.014456836018174308,1.6793965073509667,7.444105553600279
62,cnn1d_all,2421,-1.8987218384221265,2.2382159430029573,3.2358415331778225,0.09748038000826105,1.9255065383020658,10.206422101313532
62,tcn_new_architecture_all,2421,-1.1897855606166132,1.8241340339965546,2.981179697145952,0.07476249483684427,1.174349826465452,3.2516529390618722
62,hgb_shuffled_target_sentinel,2421,-3.2384527305777056,2.350678036523956,3.33956374179576,0.10574142916150352,0.6962419614759505,9.023149185972581
63,template_phase_base,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
63,analytic_timewalk,1110,1.7010721535254376,1.4043221273491713,2.8998924131770862,0.026126126126126126,1.5412408015688877,11.7953427107209
63,s03b_binned_timewalk,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
63,hgb_all,1110,1.4867742348722643,1.2002447660071476,2.7216599234849386,0.01891891891891892,1.465610733871444,7.7977757286245275
63,hgb_no_stave,1110,-1.4142562173551774,2.537229525524574,3.512299461803062,0.0990990990990991,2.3354254948936157,1.94139392220855
63,hgb_no_peak_phase,1110,1.4476042261751232,1.202920469363233,2.7229314783508887,0.018018018018018018,1.479823095241418,8.394043717691215
63,hgb_no_pretrigger,1110,1.4910987010525183,1.2010902297184527,2.731971257529584,0.01981981981981982,1.495275025104229,7.974428485620757
63,hgb_no_q_template,1110,1.5372567337629945,1.253700829704524,2.7635178294278164,0.01981981981981982,1.5157230254859368,7.367125767175813
63,hgb_no_saturation,1110,1.4752080606095852,1.1867411782691744,2.708140533207218,0.01891891891891892,1.4605733559420164,8.299591569228243
63,hgb_no_anomaly,1110,1.4939200862256854,1.220643629563051,2.7368774992434286,0.02072072072072072,1.4863308786025553,8.104502287451405
63,hgb_support_excluded_sentinel,1110,-2.081337886746052,2.886910730057045,3.542272678756745,0.09549549549549549,1.6740630687789015,3.011639230380325
63,hgb_amplitude_only_control,1110,-2.37753994157762,2.9076405241525363,3.604894450574547,0.11621621621621622,1.0568246014970768,3.387547713466124
63,hgb_stave_only_sentinel,1110,1.7395060738391948,1.3505143516677676,2.9052985948432237,0.03063063063063063,1.3709795310189712,19.882678489978527
63,hgb_run_family_only_sentinel,1110,-3.5918860564567794,2.045943028228397,3.558475340689805,0.11891891891891893,0.8112251213834252,21.245802638404015
63,hgb_single_stave_B4,1110,-0.16522588206039046,1.08975589140793,2.8558499752268327,0.02972972972972973,0.7709398056467588,11.305524255898503
63,hgb_single_stave_B6,1110,-2.2056109711812795,1.5110495894409082,2.7765006696695904,0.025225225225225224,1.5346492685678037,16.878571948854713
63,hgb_single_stave_B8,1110,-1.8662709794644954,2.937611654011557,3.7941673154089277,0.12972972972972974,0.6692902804742009,17.45357529938182
63,ridge_all,1110,1.5478867081694716,1.5300956201971458,2.6423600634185394,0.02252252252252252,1.4799264035210715,7.519406657462799
63,mlp_all,1110,1.5619964259817962,1.558889216822474,2.790239893354209,0.02702702702702703,1.5461001176089308,3.657913743434116
63,cnn1d_all,1110,-1.874317691514964,2.3263802418666772,3.5436276485491516,0.1018018018018018,1.8765346693782965,4.6252769670093805
63,tcn_new_architecture_all,1110,-1.1349695805408118,1.9496934328517352,3.3016056803498732,0.07747747747747748,1.214389165022331,1.964786886775092
63,hgb_shuffled_target_sentinel,1110,-3.3466606107579437,2.4499783519809646,3.618377737799904,0.12972972972972974,0.6195939059371701,4.447500512159528
65,template_phase_base,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,259.25765374709,4.348741287772117
65,analytic_timewalk,198,1.729111708514857,1.3073183123023226,1.566188194450187,0.015151515151515152,0.32817046536742744,2.0823439753830097
65,s03b_binned_timewalk,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013774468148,4.414596228076687
65,hgb_all,198,1.632842001206086,1.1586765896702447,1.6087698459381723,0.015151515151515152,1.097329370741992,1.5550022544019841
65,hgb_no_stave,198,-1.1627024845704312,2.2157143174752116,2.3422477046800925,0.04040404040404041,2.0519682227862974,0.7571526792330324
65,hgb_no_peak_phase,198,1.6038016991615898,1.209818399851618,1.568757542525282,0.015151515151515152,1.244036657672682,1.3235570429541008
65,hgb_no_pretrigger,198,1.599405958392186,1.1623270830903651,1.5886149440334383,0.015151515151515152,1.0669070915824892,1.670366095905194
65,hgb_no_q_template,198,1.635577796043389,1.259568495236203,1.5960371646522082,0.015151515151515152,1.4286093233038761,1.8146009096367612
65,hgb_no_saturation,198,1.6338265364229976,1.1578815580222983,1.5764633339116938,0.015151515151515152,1.1125056334898151,1.461346882312567
65,hgb_no_anomaly,198,1.6276254388983418,1.1823090294072716,1.5952427482263278,0.020202020202020204,1.1014391958992777,1.8123722273044411
65,hgb_support_excluded_sentinel,198,-1.8629287409084547,2.3106380834990135,2.402427301160558,0.050505050505050504,1.2442210213253497,0.9311402217755167
65,hgb_amplitude_only_control,198,-2.3934690413475757,2.2828436587961276,2.6867957727075593,0.07575757575757576,1.3900069670157682,1.2713852293136452
65,hgb_stave_only_sentinel,198,1.7395060738391948,1.3312756664159338,1.6017022399109333,0.010101010101010102,1.7104836212813574,4.358020191689927
65,hgb_run_family_only_sentinel,198,-3.5918860564567794,1.7959430282283968,2.4692367179106625,0.05555555555555555,259.25765374709,4.348741287772117
65,hgb_single_stave_B4,198,-0.2475534122933034,0.9836323818752458,1.5174732198192569,0.020202020202020204,0.585984484254871,2.500206861862995
65,hgb_single_stave_B6,198,-2.2056109711812795,1.2988915479511212,1.5463637684310068,0.010101010101010102,1.0010115130475243,3.27698086227289
65,hgb_single_stave_B8,198,-1.866270979464499,2.754571303944996,2.890155648842684,0.09090909090909091,34.92699405921252,3.080531036654743
65,ridge_all,198,1.6160920518591766,1.4049859011742158,1.534097773917562,0.005050505050505051,1.2103071301637018,1.648859342928723
65,mlp_all,198,1.51532552282098,1.590688955358713,1.7994875086464865,0.020202020202020204,1.6271616248068643,0.9388293156133555
65,cnn1d_all,198,-1.8644229021886147,1.8606609152864286,2.3627830033793105,0.04040404040404041,0.6216892537605831,1.2911768126582701
65,tcn_new_architecture_all,198,-1.102533522721643,1.6256481107874312,2.11717928337915,0.025252525252525252,1.1658652863688639,1.0489391176679188
65,hgb_shuffled_target_sentinel,198,-3.3115508408342222,2.1376529025969324,2.553108107889095,0.050505050505050504,0.5142633293949425,1.7685817869924796
