heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,robust_huber_cv_sigma68_ns,robust_huber_alpha,robust_huber_loss_param,robust_huber_train_weight_mean,robust_trimmed_cv_sigma68_ns,robust_trimmed_alpha,robust_trimmed_loss_param,robust_trimmed_train_weight_mean,hgb_robust_cv_sigma68_ns,hgb_robust_loss
59,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.4385318938032392,1.3669816608745868,1.4998881338909738,2289,1.1670448744752093,1.4385318938032392,2.556184521690412,0.015727391874180863,1.5975548960775932,11.973893708552119,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
59,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.2192386556213988,1.1720838149390778,1.2753271826589814,2289,1.1616000682457965,1.2192386556213988,2.4052871895459114,0.011795543905635648,1.4367340372294177,13.461201823437213,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
60,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3437044382667231,1.2923032320245507,1.3978898532730064,2424,1.3625896230517256,1.3437044382667231,2.395288467483586,0.015264026402640265,1.3904997547929427,12.662709257760131,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
60,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.0525085783987038,1.0105007044481993,1.0978871050257326,2424,0.8126876546872026,1.0525085783987038,2.2845015046165207,0.01278877887788779,1.0876248816713592,12.42264630639117,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
60,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.3337954369301381,1.2729924422650378,1.3977976269304924,2424,1.4789598003196076,1.3337954369301381,2.411132565451255,0.015264026402640265,1.4074505138861826,16.379184109434004,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
60,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.3357933644274913,1.275785359537847,1.394420821277422,2424,1.4712050045295761,1.3357933644274913,2.4068104257210368,0.015264026402640265,1.3960035320349173,15.683182215590072,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
60,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.0596305762951985,1.0572471717988847,1.0937615776989953,2424,1.0138300835634766,1.0596305762951985,2.132032326592185,0.013613861386138614,1.1731720319159735,11.962100921266758,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.5317159262722655,100.0,0.75,0.8073015622947376,1.531974975503654,100.0,0.1,0.8999557326250553,1.3542693525099496,absolute_error
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,41.982015053386085,64.5067319116217,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
61,s03a_amp_only_global,heldout_pairwise_sigma68_ns,2.1299643935400328,1.9882634516628668,2.207212173945079,2799,2.1181026561652203,2.1299643935400328,3.0080597200873207,0.03143979992854591,2.4688493592034706,17.952890186816436,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
61,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.6353703774060107,1.538746596012269,1.6659535951479418,2799,1.1995797746872512,1.6353703774060107,2.7756871434835535,0.022865309038942478,1.5829074725370613,11.65313558373281,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
61,robust_huber_ridge,heldout_pairwise_sigma68_ns,2.1326700361599924,2.016795967604667,2.2381295091652094,2799,2.107236348218372,2.1326700361599924,3.032658015462282,0.03215434083601286,2.2183151145351205,23.855467200104172,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
61,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,2.13632017149636,2.000083077055769,2.223256482658328,2799,2.136508661550721,2.13632017149636,3.0229293220229536,0.03215434083601286,2.1918872284275595,22.674087443891565,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
61,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.9248571322563934,1.8789647598228345,2.008364614646068,2799,1.6753348820288707,1.9248571322563934,2.815419886282661,0.021436227224008574,2.400807800140585,19.658204609007043,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,1.4926328057964842,100.0,0.75,0.8259266975907931,1.4819868588976466,100.0,0.1,0.9000115460108532,1.2982151039756316,absolute_error
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093388,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.5348080704136838,42.55569643224811,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
62,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4690048724299023,1.4159319095709646,1.521727864700921,2421,1.3292452494912084,1.4690048724299023,2.584189582963563,0.012804626187525816,1.5934575810641574,9.478777309674204,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
62,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.183774792275665,1.1103862314331963,1.251368709308411,2421,0.7613177026476023,1.183774792275665,2.443360729915381,0.0107393638992152,1.2629908572889221,12.393191521482954,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
62,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.443465193729478,1.3698803770469106,1.5278096455945376,2421,1.392280342617667,1.443465193729478,2.604883552744027,0.014456836018174308,1.644401042316284,15.742196820327921,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
62,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.4462105048988534,1.38692457148359,1.515209087173663,2421,1.411342065188542,1.4462105048988534,2.597599742370266,0.014043783560512184,1.6578270259751269,15.184267233292047,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
62,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.211763265321567,1.1653507182077716,1.2676561762480036,2421,1.2290665394464995,1.211763265321567,2.448580589333504,0.009913258983890954,1.4958939399206392,16.650573296202865,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,1.5527104434857881,100.0,0.75,0.8110554728945362,1.5526179623556757,100.0,0.1,0.8999889368292953,1.3993824223982037,absolute_error
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.8787166898180256,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028399543891,18.883976575970117,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
63,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3913214606535687,1.3090481955623186,1.456807908840658,1110,1.2936294120173493,1.3913214606535687,2.628067512304927,0.02072072072072072,1.4942575784030996,6.275625545855492,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
63,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.1100373289350989,1.0222183705905292,1.2106895663480657,1110,0.6662950358011592,1.1100373289350989,2.495562386022242,0.01891891891891892,1.1067671800637948,4.63253815112037,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
63,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.3559739785074723,1.2949439707275863,1.4415221424019706,1110,1.3419453238422214,1.3559739785074723,2.649669367055265,0.02072072072072072,1.538638587044389,7.72517746639396,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
63,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.364701837528108,1.2946082146842515,1.4441588811809503,1110,1.358904469940068,1.364701837528108,2.6444363239149693,0.01981981981981982,1.475650837228794,8.53607671746352,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
63,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.159301945896729,1.1334405321325056,1.238696090080992,1110,1.3004914087111814,1.159301945896729,2.4381817760958513,0.017117117117117116,1.3126417443358527,8.84748718557598,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,1.5660373848699198,100.0,0.75,0.8116965143737265,1.5617787151650677,100.0,0.1,0.9,1.3638729669347935,absolute_error
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.2054077153563454,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426910078708249,3.2136307740994443,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
65,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4946400762696816,1.3445122836558134,1.6616914551150939,198,1.1792291919174787,1.4946400762696816,1.6991283591200734,0.005050505050505051,1.261226351776314,2.0371845208571515,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
65,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2198356007819653,0.996837599691361,1.4195398970046316,198,0.6929397517034381,1.2198356007819653,1.449479049436853,0.005050505050505051,1.1087088267107355,1.082750241743778,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
65,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.4793199007165887,1.3248814294216782,1.6449775817632857,198,1.1653123821898284,1.4793199007165887,1.7356196414096636,0.005050505050505051,1.5445211303904567,2.5551799070981724,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
65,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.48426939893983,1.3002771105255122,1.6497280698612826,198,1.1917859117138399,1.48426939893983,1.7213971482082155,0.005050505050505051,1.4762153159432128,2.160962044182668,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
65,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.1442570346448706,1.1358820133873664,1.4065513136847485,198,1.2853906714201884,1.1442570346448706,1.526380203177255,0.005050505050505051,1.4914467395160078,2.6058348399333258,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,1.5827324051124372,100.0,0.75,0.8121750661239033,1.5807747996562407,100.0,0.1,0.8999289646599183,1.408712727879373,absolute_error
