event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:73,two_pulse_template_cfd_baseline,0.4157350857328412,True,5.654436333389239,6.154436333389239,3036.2189365593736,470.3266063546455,train,50,B8,0,5.3850002441763785,,3496.0,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.69745464105986,,8481.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.379499343675636,,2781.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.660267423099566,,2663.5,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.644824515444405,,6204.5,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.446174883298376,,2594.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.710016150309595,,3067.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,9.788878482724256e-06,True,4.779909126008368,6.779909126008368,1323.1973621985437,2262.4497224648376,train,50,B8,0,5.5917448009285025,,3237.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.945670586458359,,2642.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.3585470246744975,True,9.072798510159101,9.572798510159101,1845.9753358293628,2693.780631607103,train,50,B8,0,9.515460586380225,,4191.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.565028034440836,,3674.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.9993581624722504,False,7.951487879545756,10.951487879545756,2373.9506870837768,1658.8186150911442,train,50,B8,0,8.476140765403777,,3375.0,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.411556919569271,,2437.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.7909070955198856,False,4.943367716077074,5.443367716077074,781.8345035554419,1184.4513081038367,train,50,B6,0,4.270893868401541,,2012.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.589470576863647,,3055.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,5.483072480643902,,2810.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.505115176171028,,7685.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.016617746776258772,True,3.914719681756631,4.914719681756631,978.1564650757757,1476.6875072899652,train,50,B8,0,4.452173301859462,,3423.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.032173149498496,,8293.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.604133805788488,,7530.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.9945259281438215,False,4.9301861064517025,10.930186106451703,4579.278250848243,1095.6922594379153,train,50,B6,0,4.4256018684749625,,4821.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.9934243701274243,False,3.3639187877538106,9.36391878775381,1740.9103950346555,1146.7497374276975,train,50,B4,0,4.819054364863963,,2799.0,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.37762465350866065,True,9.019934900929215,9.769934900929215,1508.9693087702942,1667.7906344931723,train,50,B8,0,9.81313892813926,,2743.0,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.9896147175418167,False,5.912262199085645,7.912262199085645,1419.8981580131558,1278.8182283316241,train,50,B4,0,4.379330169616485,,2467.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.008996513168812526,True,4.692422311588137,6.692422311588137,3645.789751608182,563.8272277431595,train,50,B8,0,4.950635149795801,,4113.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.11345659471914758,True,4.322016110467003,10.322016110467004,2344.7419062948134,4000.3519048357493,train,50,B2,0,5.9507117155707965,,5553.0,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.558435040878107,,3146.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.489665787005872,,3360.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.4046960843645044,True,4.773463385632907,6.773463385632907,861.3881883009512,836.8063134894081,train,50,B8,0,5.910924852534363,,1530.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.501959138271527,,3338.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.6075955932479395,,9006.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.9999361235270068,False,7.84754151438796,9.84754151438796,4394.88992206574,6528.238375876571,train,51,B8,1,7.462330816375416,10.462330816375417,5557.5,5557.5,3.0,1.0
train:51:105,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.719676659951646,7.219676659951646,7740.0,5805.0,0.5,0.75
train:51:106,two_pulse_template_cfd_baseline,0.9608968617660079,False,3.9335993942145357,5.933599394214536,1835.2355160116515,2154.1998784215,train,51,B6,1,4.276675738344014,5.276675738344014,3142.5,785.625,1.0,0.25
train:51:107,two_pulse_template_cfd_baseline,0.9997802848064696,False,9.987649546433188,10.987649546433188,2681.828896434411,1758.1107007064047,train,51,B8,1,9.445502513314231,11.445502513314231,2676.5,2007.375,2.0,0.75
train:51:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.047318855376526,9.047318855376526,5535.5,4151.625,3.0,0.75
train:51:109,two_pulse_template_cfd_baseline,0.9992614578056525,False,4.829576318459963,6.329576318459963,956.2958870668547,1314.1891919921259,train,51,B6,1,4.304393344815447,7.304393344815447,2075.5,518.875,3.0,0.25
train:51:110,two_pulse_template_cfd_baseline,0.9542818399579513,False,5.499325637877328,7.499325637877328,2523.704783270379,2219.393295258914,train,51,B8,1,5.995896129458846,6.995896129458846,3401.5,1700.75,1.0,0.5
train:51:111,two_pulse_template_cfd_baseline,0.9606950700589534,False,5.181440385614255,8.181440385614255,2040.378873551121,1481.234187896816,train,51,B8,1,5.2731241177036265,6.7731241177036265,1951.0,1951.0,1.5,1.0
train:51:112,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.789765646020826,6.789765646020826,3952.0,988.0,2.0,0.25
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.427542967935499,9.427542967935498,4227.0,1056.75,3.0,0.25
train:51:114,two_pulse_template_cfd_baseline,0.03564689428508766,True,9.853994707671443,10.353994707671443,3060.5090802264194,2493.9141085627807,train,51,B8,1,9.186270638311349,10.686270638311349,2802.0,2802.0,1.5,1.0
train:51:115,two_pulse_template_cfd_baseline,0.999894626422494,False,4.767446803972348,6.767446803972348,2096.739635227838,3501.9949384873025,train,51,B6,1,4.347072932287921,7.347072932287921,3668.0,1834.0,3.0,0.5
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.470188667730968,11.220188667730968,2859.0,2144.25,0.75,0.75
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.352637600850069,8.35263760085007,4472.5,2236.25,4.0,0.5
train:51:118,two_pulse_template_cfd_baseline,0.9991399124572329,False,9.510728419097074,10.260728419097074,6001.0375240643825,1135.784138425619,train,51,B8,1,9.05431655460519,10.55431655460519,4878.0,2439.0,1.5,0.5
train:51:119,two_pulse_template_cfd_baseline,0.05333341552873582,True,4.677750617616457,10.677750617616457,3226.624385788678,5630.949580369576,train,51,B2,1,6.615068834247571,7.365068834247571,5978.0,2989.0,0.75,0.5
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.327760671556107,11.327760671556106,6886.0,5164.5,6.0,0.75
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.623738019970903,9.623738019970903,8391.0,4195.5,4.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.149379787947021,8.649379787947021,2859.0,2859.0,1.5,1.0
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.658230634607685,9.658230634607685,3127.5,1563.75,1.0,0.5
train:51:124,two_pulse_template_cfd_baseline,0.9750521035098317,False,6.0638806403972785,11.06388064039728,2163.950885358856,658.7443237881643,train,51,B8,1,5.841000891513948,10.841000891513948,1951.0,975.5,5.0,0.5
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.155547516887088,10.655547516887088,2770.0,1385.0,1.5,0.5
train:51:126,two_pulse_template_cfd_baseline,0.9949289618966076,False,9.875277190708237,14.875277190708237,4436.584560865389,1111.3039412386029,train,51,B8,1,9.46156319126688,10.46156319126688,2635.5,1976.625,1.0,0.75
train:51:127,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.788029239131465,11.288029239131465,8327.5,4163.75,1.5,0.5
train:51:128,two_pulse_template_cfd_baseline,0.011793348164176395,True,4.616723406119381,10.61672340611938,3814.614892662811,4832.379534270675,train,51,B2,1,6.284389077276681,7.034389077276681,7811.5,1952.875,0.75,0.25
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.9465266680192235,8.946526668019224,3028.0,3028.0,1.0,1.0
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.649385107890499,6.649385107890499,2471.0,1853.25,2.0,0.75
train:51:131,two_pulse_template_cfd_baseline,0.5583582194596675,False,4.309452874738411,9.309452874738412,3284.9631434381995,4648.680456152194,train,51,B2,1,4.866388910337686,10.866388910337687,7420.5,1855.125,6.0,0.25
train:51:132,two_pulse_template_cfd_baseline,0.41343913497937046,True,6.739788074234019,8.239788074234019,5168.539331893195,853.8798122155792,train,51,B8,1,6.522462205562453,8.522462205562453,4488.0,1122.0,2.0,0.25
train:51:133,two_pulse_template_cfd_baseline,0.9996158266169993,False,3.952690428130184,9.952690428130184,4561.111046764785,2787.9584712670166,train,51,B8,1,4.375419145595236,10.375419145595236,4871.5,2435.75,6.0,0.5
train:51:134,two_pulse_template_cfd_baseline,0.9999769807160219,False,7.224365858746856,11.224365858746857,2106.072844529283,1121.7678344919577,train,51,B6,1,6.455986914833627,11.455986914833627,1980.0,1485.0,5.0,0.75
train:51:135,two_pulse_template_cfd_baseline,0.9999789734556047,False,4.611036395893509,8.61103639589351,2944.4252376187833,1370.9816264949802,train,51,B8,1,4.077306262185548,9.077306262185548,3164.0,1582.0,5.0,0.5
train:51:136,two_pulse_template_cfd_baseline,0.9963650388060755,False,3.6499824423024108,7.649982442302411,4774.089930453636,8335.624518051562,train,51,B2,1,5.11174421928544,5.86174421928544,6193.0,6193.0,0.75,1.0
train:51:137,two_pulse_template_cfd_baseline,0.9891908924282726,False,6.651065744058532,8.151065744058531,2345.355307625207,2878.2489046021606,train,51,B6,1,6.340045094951928,9.340045094951929,3265.0,1632.5,3.0,0.5
train:51:138,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.3320228896966935,10.332022889696693,2864.5,2148.375,4.0,0.75
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.677289831116433,9.427289831116433,3476.5,1738.25,0.75,0.5
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.168031927499266,8.668031927499266,3386.0,846.5,0.5,0.25
train:51:141,two_pulse_template_cfd_baseline,4.999397083055137e-12,True,4.131436451692195,10.131436451692196,1323.2605574482097,1679.1303736061898,train,51,B4,1,5.917405548922003,6.667405548922003,2084.5,1042.25,0.75,0.5
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.008879089717076,10.008879089717077,6162.5,3081.25,6.0,0.5
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.779289516231508,7.279289516231508,3049.0,2286.75,1.5,0.75
train:51:144,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.962873807885099,6.462873807885099,1993.5,1993.5,1.5,1.0
train:51:145,two_pulse_template_cfd_baseline,0.030017390360311095,True,5.097098549781847,11.097098549781848,6694.721869733242,8234.017739926438,train,51,B2,1,7.38107931172069,8.13107931172069,8178.0,6133.5,0.75,0.75
train:51:146,two_pulse_template_cfd_baseline,0.9999696129712021,False,5.396070587055581,11.396070587055581,3575.2891037657273,2858.0979314443744,train,51,B8,1,5.081329356892922,11.081329356892923,3210.0,3210.0,6.0,1.0
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.358521811628491,11.358521811628492,8715.0,2178.75,4.0,0.25
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.096312236856005,10.096312236856004,6733.0,6733.0,5.0,1.0
train:51:149,two_pulse_template_cfd_baseline,0.796912505264999,False,4.012984546101908,10.012984546101908,6136.558290966927,6359.770225932539,train,51,B2,1,4.447814003914325,7.447814003914325,6664.5,6664.5,3.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.15763415959122531,True,4.871408635349628,9.871408635349628,10536.96282742037,7074.589057011509,train,51,B2,1,5.448668795712036,6.948668795712036,9168.5,9168.5,1.5,1.0
train:51:151,two_pulse_template_cfd_baseline,0.999970379510147,False,6.354330670490042,8.354330670490043,5582.016106790502,1458.5816293262244,train,51,B8,1,5.965734345179818,7.465734345179818,3615.0,3615.0,1.5,1.0
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.08630005216449,10.08630005216449,7740.0,7740.0,3.0,1.0
train:51:153,two_pulse_template_cfd_baseline,0.9343494025112424,False,9.621008929848667,10.621008929848667,2295.6081130760226,2530.7874270431275,train,51,B8,1,9.951653730857323,11.451653730857323,2648.0,1324.0,1.5,0.5
train:51:154,two_pulse_template_cfd_baseline,0.8716739500650584,False,8.12434098434879,9.62434098434879,2486.581283554059,1329.4019016701839,train,51,B8,1,7.827675205575597,9.827675205575597,1951.0,975.5,2.0,0.5
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.88511483132882,6.88511483132882,3452.0,3452.0,1.0,1.0
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.0718354267495585,,4488.0,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.3551621840388128,True,6.453010237499506,6.953010237499506,1919.6303255841435,1293.825933657683,train,51,B8,0,6.870076312023217,,3069.5,0.0,,0.0
