run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
47,61012,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.32602112967523195
47,62042,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11956475402647249
47,62071,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1345837465291056
47,57116,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3357354168469077
47,58814,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2546831382136706
47,63488,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.197041530387158
47,58773,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11298795769405845
47,61586,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24626907460397707
47,62023,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.48664471331995907
47,61922,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2362441198326492
47,60585,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.0993752062015309
47,55848,B4,1,family_b,low_2nA,0,1,1,family_a_to_b,True,True,False,0.35768639874389113
47,59247,B4,1,family_b,low_2nA,0,1,1,family_a_to_b,True,True,False,0.983155025851923
47,54367,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10780362400404345
47,62065,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07065962530244867
47,64662,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.42882273245815783
47,54906,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.32341724287055357
47,56162,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.0410839636606102
47,61783,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19014223522021814
47,64672,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.25393483931377975
47,55773,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09050448821726953
47,56082,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.7267119801411409
47,55512,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16253417342133106
47,58847,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2961702441612518
47,61782,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.892834963178419
47,61053,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2991995785249825
47,53984,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.195258477234511
47,58736,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08963147883936888
47,55256,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5396019637620404
47,56444,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.15240398420144657
47,62088,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09965298884098384
47,59105,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12052624926664599
47,62918,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.111399366006104
47,57803,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16921095225292265
47,62774,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.30736859004566675
47,61602,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08287941792366009
47,63150,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.1858204773210004
47,53948,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1923321560839571
47,61595,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.25688842474593077
47,64691,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,False,True,3.1611769317286056
47,59006,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4398200683290914
47,56351,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1119336310100901
47,56477,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6506907764342215
47,61000,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12110236646761559
47,58756,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5790415400515814
47,58876,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09440118423167226
47,62188,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6438348137809886
47,62399,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23965314376766184
47,64176,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09879426211924468
47,60818,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.05506744454690726
47,62174,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09559960245816987
47,59148,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07148148984046869
47,62316,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16469162630322726
47,57690,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.47752462697174336
47,64865,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9130591613702908
47,62341,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6254119395855653
47,63964,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16372945093357183
47,62943,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1734157493876246
47,54698,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.0246836898466516
47,61951,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08035037301399707
47,55402,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5475098457555596
47,61932,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,1.1493559658633168
47,63753,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13240420028564973
47,56337,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21440226653071365
47,64713,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14069710693854337
47,54303,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13421251189223324
47,62605,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2238790753816236
47,57897,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2500965451476764
47,60066,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,True,2.6852542686062244
47,54394,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16423371837647713
47,60106,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.2658139641882243
47,64289,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2209456104473441
47,63115,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08928036584759624
47,61822,B2,0,family_b,low_2nA,0,3,1,family_a_to_b,True,True,False,1.1949753313857134
47,54655,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16312152450351788
47,56402,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4937618254666802
47,57974,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,False,True,2.583987263256633
47,55279,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5356431794684654
47,57961,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.3329833583177042
47,63429,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.27583052700443067
47,53945,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5060426566314333
47,55219,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19015644808166826
47,54126,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.0984271556637517
47,62732,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4295349119055101
47,54468,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13945015578487766
47,58681,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7510844767967763
47,56747,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.32016485206378864
47,63369,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12269639227293758
47,59207,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12612915805607677
47,60655,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10477354097865983
47,55835,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.35361639641945725
47,61536,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1307199666489413
47,61172,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06922613203954311
47,58653,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.170925206793518
47,61887,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13543636086717828
47,58380,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.41360966783729103
47,63455,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,False,True,2.342317158488963
47,58206,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,False,True,4.295224198238211
47,60122,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.131370237305319
47,62720,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2505353159958671
47,59358,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7052062780555763
47,54330,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10974982509520292
47,56700,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1932008781670031
47,56325,B8,3,family_b,low_2nA,0,4,1,family_a_to_b,True,True,False,1.4094419859989804
47,61149,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.27937984696856866
47,57301,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09234065108723184
47,58698,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13248282267963377
47,59628,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10239319009097428
47,60255,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.424315181404271
47,57715,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,1.4433487073277393
47,61310,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12123690623330549
47,59778,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7319679508934378
47,54816,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14424301271052273
47,57651,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3003604950273142
47,56141,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.30718127410043167
47,64159,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10865909983168195
47,60551,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17905816721565487
47,64631,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3057670863131917
47,57077,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13156790106515456
47,61447,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8176389636456346
47,61385,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24066286937768902
47,57199,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.48735994357695256
47,61302,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6982360590622342
47,60348,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6760068843454863
47,57521,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.360332345546633
47,59875,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8832449302424352
47,57215,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14719119736919004
47,60528,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13325994850924325
47,58292,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3625818374382491
47,63967,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5593686842964389
47,55231,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.472675734133952
47,62313,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07350522912827022
47,57027,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.31973661463857067
47,56476,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13699159022401936
47,62805,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1215318763304987
47,62086,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24146088433934806
47,60454,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2322284138813658
47,56894,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.2778814347583241
47,58390,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3467926143313751
47,58034,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9593602001199454
47,64733,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.43702560414696884
47,64256,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1755080669542055
47,63363,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2457755121141366
47,56147,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20561436633965716
47,59915,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.158835894054437
47,60594,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.0710123746757527
47,55979,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23279518348622444
47,57333,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09224849914127135
47,56607,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.47912608157230113
47,58890,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12033434152283454
47,56210,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19819458112488011
47,61957,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7321774310286612
47,62422,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4156294487426007
47,58952,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4232069281734092
47,55725,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09701147848716449
47,59011,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14874995920893927
47,54134,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.171002630903266
47,64259,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7944829474983524
47,55496,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11871016562194665
47,59655,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12704985421780224
47,62808,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2832399319427463
47,55030,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13142002358513372
47,61839,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14535297871261593
47,57679,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5770999681661066
47,60974,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08134767184159358
47,55853,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3250771584799014
47,57613,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12216206134858462
47,54187,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16261787367509903
47,58254,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24170392140598188
47,61858,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.30573572148573247
47,57587,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2648041864716094
47,57034,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17822860623900716
47,64190,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.15755386025623994
47,55468,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5554725152298968
47,59213,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1345245892635824
47,60966,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14249485993670027
47,56156,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17371281505484518
47,61532,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2098288374602685
47,61675,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19977400614600538
47,59028,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2584752591376455
47,55972,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07209149768044854
47,56637,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1114343218570993
47,62794,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2347953909173442
47,63900,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24338214668826147
47,59320,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4841680527566375
47,56039,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1758653561590964
47,61365,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07797453660015966
47,54485,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23506290605364222
47,58286,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11359537273046227
47,56161,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06281734638854258
47,54459,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08713573769634197
47,64787,B4,1,family_b,low_2nA,0,3,1,family_a_to_b,True,False,True,2.277828944649019
47,61604,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11792245372114125
47,57327,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14420730128178808
47,62751,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21314691701233818
47,56053,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1940834908760712
47,61108,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7086918017559103
47,59750,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2495153690843975
47,59269,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20173732814778242
47,58972,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09356092609704258
47,58119,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23608137920949596
47,62507,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2572348247009459
47,54890,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.243176370113768
47,60217,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.18881269017385366
47,59046,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.46414382260331877
47,54522,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7733049492558528
47,55272,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.442225080542181
47,63565,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17402069164061246
47,56260,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13328874961122308
47,59962,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08808931939732866
47,61351,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07695158161906385
47,63396,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11998659798810969
47,63243,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1981572187580299
47,56319,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3589642161229024
47,63265,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1645759211118209
47,62910,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09804587621407114
47,58646,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06452088599905517
47,58441,B4,1,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.8886572110578245
47,62546,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.162889135421438
47,61072,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6118607795296624
47,61041,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2873578892759171
47,63152,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10896244498989963
47,58062,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6182399164478525
47,56611,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14319671910103043
47,61893,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3692093479532888
47,57937,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2990228670982797
47,59892,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2740844311793275
47,58833,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14029766960349135
47,62641,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2636719967976407
47,57502,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.874366219076205
47,61608,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5042162509530436
47,61120,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09394220314562902
47,62223,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.25554928893310047
47,59788,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13965542473386688
47,57575,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.37563472308479345
