method,run,current_group,n,mean_score,auc_within_run,support_loss_fraction
ridge_residual,46,low_2nA,687,0.8427551801671349,,0.09606986899563319
ridge_residual,47,low_2nA,1500,0.9251513337446643,,0.08933333333333333
ridge_residual,48,high_20nA,1500,0.8518331927552235,,0.23266666666666666
ridge_residual,49,high_20nA,1500,0.8525923222349586,,0.24
ridge_residual,50,high_20nA,1500,0.860851027363635,,0.09466666666666666
ridge_residual,51,high_20nA,1500,0.8612571844889572,,0.10066666666666667
ridge_residual,52,high_20nA,1500,0.92912713916918,,0.09466666666666666
ridge_residual,53,high_20nA,1500,0.9292869148734828,,0.08
ridge_residual,54,high_20nA,1500,0.9287885809578432,,0.07733333333333334
ridge_residual,55,high_20nA,1500,0.9295437023301905,,0.10866666666666666
ridge_residual,56,high_20nA,1500,0.9290746501367096,,0.08733333333333333
ridge_residual,57,high_20nA,1500,0.9280246553081593,,0.19466666666666665
shuffled_current_control,44,high_20nA,1500,0.8572036742920988,,0.25066666666666665
shuffled_current_control,45,high_20nA,1500,0.8572074632672497,,0.21466666666666667
shuffled_current_control,46,low_2nA,687,0.8571604228593737,,0.09606986899563319
shuffled_current_control,47,low_2nA,1500,0.9291628116693487,,0.08933333333333333
shuffled_current_control,48,high_20nA,1500,0.857230537624642,,0.23266666666666666
shuffled_current_control,49,high_20nA,1500,0.8572264144566837,,0.24
shuffled_current_control,50,high_20nA,1500,0.8571449633404231,,0.09466666666666666
shuffled_current_control,51,high_20nA,1500,0.8571514707499069,,0.10066666666666667
shuffled_current_control,52,high_20nA,1500,0.9291693970451761,,0.09466666666666666
shuffled_current_control,53,high_20nA,1500,0.9292014104707125,,0.08
shuffled_current_control,54,high_20nA,1500,0.929305018888814,,0.07733333333333334
shuffled_current_control,55,high_20nA,1500,0.9293147288129149,,0.10866666666666666
shuffled_current_control,56,high_20nA,1500,0.929291509551824,,0.08733333333333333
shuffled_current_control,57,high_20nA,1500,0.928879850568966,,0.19466666666666665
support_gated_cnn_new,44,high_20nA,1500,0.828731698278201,,0.25066666666666665
support_gated_cnn_new,45,high_20nA,1500,0.8350552253416407,,0.21466666666666667
support_gated_cnn_new,46,low_2nA,687,0.8209646345717778,,0.09606986899563319
support_gated_cnn_new,47,low_2nA,1500,0.9245736243188214,,0.08933333333333333
support_gated_cnn_new,48,high_20nA,1500,0.8253583054764634,,0.23266666666666666
support_gated_cnn_new,49,high_20nA,1500,0.8261244620271291,,0.24
support_gated_cnn_new,50,high_20nA,1500,0.8606711764423958,,0.09466666666666666
support_gated_cnn_new,51,high_20nA,1500,0.8600228682036866,,0.10066666666666667
support_gated_cnn_new,52,high_20nA,1500,0.926118614110642,,0.09466666666666666
support_gated_cnn_new,53,high_20nA,1500,0.9245375486127494,,0.08
support_gated_cnn_new,54,high_20nA,1500,0.924754158493383,,0.07733333333333334
support_gated_cnn_new,55,high_20nA,1500,0.925964389887543,,0.10866666666666666
support_gated_cnn_new,56,high_20nA,1500,0.9253876749427472,,0.08733333333333333
support_gated_cnn_new,57,high_20nA,1500,0.9301740000775692,,0.19466666666666665
topology_only_control,44,high_20nA,1500,0.8592597008428652,,0.25066666666666665
topology_only_control,45,high_20nA,1500,0.859228722517641,,0.21466666666666667
topology_only_control,46,low_2nA,687,0.8556107713926275,,0.09606986899563319
topology_only_control,47,low_2nA,1500,0.9269051700677672,,0.08933333333333333
topology_only_control,48,high_20nA,1500,0.859754536559494,,0.23266666666666666
topology_only_control,49,high_20nA,1500,0.8594524870903266,,0.24
topology_only_control,50,high_20nA,1500,0.8568319594026852,,0.09466666666666666
topology_only_control,51,high_20nA,1500,0.8565227477753761,,0.10066666666666667
topology_only_control,52,high_20nA,1500,0.9273595442256176,,0.09466666666666666
topology_only_control,53,high_20nA,1500,0.9266041410767035,,0.08
topology_only_control,54,high_20nA,1500,0.926704186213428,,0.07733333333333334
topology_only_control,55,high_20nA,1500,0.9276649363971259,,0.10866666666666666
topology_only_control,56,high_20nA,1500,0.9274578559763172,,0.08733333333333333
topology_only_control,57,high_20nA,1500,0.9303539170315406,,0.19466666666666665
traditional_external_support_table,44,high_20nA,1500,0.8129100879068936,,0.25066666666666665
traditional_external_support_table,45,high_20nA,1500,0.8198472683528232,,0.21466666666666667
traditional_external_support_table,46,low_2nA,687,0.7924990960975045,,0.09606986899563319
traditional_external_support_table,47,low_2nA,1500,0.9169434770491891,,0.08933333333333333
traditional_external_support_table,48,high_20nA,1500,0.8047119504199817,,0.23266666666666666
traditional_external_support_table,49,high_20nA,1500,0.8077976025779914,,0.24
traditional_external_support_table,50,high_20nA,1500,0.8840424095291278,,0.09466666666666666
traditional_external_support_table,51,high_20nA,1500,0.8769604028184113,,0.10066666666666667
traditional_external_support_table,52,high_20nA,1500,0.9386312217312264,,0.09466666666666666
traditional_external_support_table,53,high_20nA,1500,0.9381457642136267,,0.08
traditional_external_support_table,54,high_20nA,1500,0.9393376690677475,,0.07733333333333334
traditional_external_support_table,55,high_20nA,1500,0.9366639811529895,,0.10866666666666666
traditional_external_support_table,56,high_20nA,1500,0.9366467179213656,,0.08733333333333333
traditional_external_support_table,57,high_20nA,1500,0.9225488861887795,,0.19466666666666665
