charge_bin,baseline_bin,width_bin,baseline_lowering,topology_bin,downstream_bin,anomaly_taxon,stave,sum,count,low_count,external_count,expanded_low_support_count,effective_pairs,labeled_supported,supported,support_expanded_by_external,score,fold
0,2,0,0,3,1,broad_pulse,B2,4,4,0,42.0,27.3,4.0,False,False,False,0.9468101579436358,family_a_to_b
0,2,0,0,3,1,broad_pulse,B4,21,22,1,136.0,89.4,21.0,False,True,True,0.9455577213852403,family_a_to_b
0,2,0,0,3,1,broad_pulse,B6,24,24,0,135.0,87.75,24.0,False,True,True,0.9763600701971714,family_a_to_b
0,2,0,0,3,1,broad_pulse,B8,4,4,0,24.0,15.600000000000001,4.0,False,False,False,0.9468101579436358,family_a_to_b
0,2,0,0,3,1,early_pretrigger,B2,4,4,0,9.0,5.8500000000000005,4.0,False,False,False,0.9468101579436358,family_a_to_b
0,2,0,0,3,1,early_pretrigger,B4,2,2,0,8.0,5.2,2.0,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,0,3,1,early_pretrigger,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,3,1,long_tail,B4,6,6,0,7.0,4.55,4.55,False,False,False,0.9527201403943428,family_a_to_b
0,2,0,0,3,1,long_tail,B6,9,9,0,10.0,6.5,6.5,False,False,False,0.9594744060522938,family_a_to_b
0,2,0,0,3,1,long_tail,B8,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,1,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,1,1,broad_pulse,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,1,1,1,long_tail,B6,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,1,1,long_tail,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,2,1,broad_pulse,B4,4,5,1,8.0,6.2,4.0,False,False,False,0.8911154427704807,family_a_to_b
0,2,0,1,2,1,broad_pulse,B6,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,2,1,broad_pulse,B8,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,1,2,1,long_tail,B4,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,1,3,1,broad_pulse,B6,4,4,0,18.0,11.700000000000001,4.0,False,False,False,0.9468101579436358,family_a_to_b
0,2,0,1,3,1,broad_pulse,B8,1,1,0,5.0,3.25,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,3,1,long_tail,B4,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,1,3,1,long_tail,B6,4,4,0,1.0,0.65,0.65,False,False,False,0.9468101579436358,family_a_to_b
1,0,0,0,1,0,broad_pulse,B2,210,231,21,257.0,188.05,188.05,True,True,False,0.910078035090939,family_a_to_b
1,0,0,0,1,0,long_tail,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
1,0,0,0,2,1,broad_pulse,B2,2,2,0,30.0,19.5,2.0,False,False,False,0.9392116090784409,family_a_to_b
1,0,0,0,2,1,long_tail,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,0,0,0,3,1,broad_pulse,B2,5,5,0,79.0,51.35,5.0,False,False,False,0.9499389721822453,family_a_to_b
1,0,0,0,3,1,long_tail,B2,4,4,0,4.0,2.6,2.6,False,False,False,0.9468101579436358,family_a_to_b
1,0,0,1,1,0,broad_pulse,B2,78,86,8,69.0,52.85,52.85,True,True,False,0.9096832910928385,family_a_to_b
1,0,0,1,2,1,broad_pulse,B2,4,4,0,7.0,4.55,4.0,False,False,False,0.9468101579436358,family_a_to_b
1,0,0,1,2,1,long_tail,B2,1,2,1,0.0,1.0,1.0,False,False,False,0.8677830376498694,family_a_to_b
1,0,0,1,3,1,broad_pulse,B2,1,1,0,24.0,15.600000000000001,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,0,0,1,3,1,long_tail,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
1,0,1,0,1,0,broad_pulse,B2,30,34,4,36.0,27.400000000000002,27.400000000000002,False,True,True,0.894542663632569,family_a_to_b
1,0,1,0,3,1,broad_pulse,B2,2,2,0,13.0,8.450000000000001,2.0,False,False,False,0.9392116090784409,family_a_to_b
1,0,1,1,1,0,broad_pulse,B2,15,16,1,7.0,5.55,5.55,False,False,False,0.9338915188249347,family_a_to_b
1,0,1,1,2,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
1,1,0,0,1,0,broad_pulse,B2,330,368,38,191.0,162.15,162.15,True,True,False,0.8977604277028899,family_a_to_b
1,1,0,0,1,0,long_tail,B2,4,4,0,1.0,0.65,0.65,False,False,False,0.9468101579436358,family_a_to_b
1,1,0,0,2,1,broad_pulse,B2,12,12,0,38.0,24.7,12.0,False,True,True,0.9645401052957571,family_a_to_b
1,1,0,0,2,1,long_tail,B2,3,3,0,2.0,1.3,1.3,False,False,False,0.9432641684732115,family_a_to_b
1,1,0,0,3,1,broad_pulse,B2,5,5,0,89.0,57.85,5.0,False,False,False,0.9499389721822453,family_a_to_b
1,1,1,0,1,0,broad_pulse,B2,37,44,7,23.0,21.950000000000003,21.950000000000003,False,True,True,0.8598029022696102,family_a_to_b
1,1,1,0,2,1,broad_pulse,B2,3,3,0,9.0,5.8500000000000005,3.0,False,False,False,0.9432641684732115,family_a_to_b
1,1,2,0,1,0,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,0,1,0,broad_pulse,B2,187,197,10,118.0,86.7,86.7,True,True,False,0.9480811604167377,family_a_to_b
1,2,0,0,1,0,early_pretrigger,B2,30,30,0,11.0,7.15,7.15,False,False,False,0.9797372030261469,family_a_to_b
1,2,0,0,1,0,late_activity,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,0,1,0,negative_dropout,B2,3,3,0,2.0,1.3,1.3,False,False,False,0.9432641684732115,family_a_to_b
1,2,0,0,1,1,broad_pulse,B4,3,3,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9432641684732115,family_a_to_b
1,2,0,0,1,1,broad_pulse,B6,6,6,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9527201403943428,family_a_to_b
1,2,0,0,1,1,long_tail,B8,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
1,2,0,0,2,1,broad_pulse,B2,12,12,0,45.0,29.25,12.0,False,True,True,0.9645401052957571,family_a_to_b
1,2,0,0,2,1,broad_pulse,B4,23,23,0,65.0,42.25,23.0,False,True,True,0.9756846436313763,family_a_to_b
1,2,0,0,2,1,broad_pulse,B6,2,2,0,4.0,2.6,2.0,False,False,False,0.9392116090784409,family_a_to_b
1,2,0,0,2,1,broad_pulse,B8,4,4,0,0.0,0.0,0.0,False,False,False,0.9468101579436358,family_a_to_b
1,2,0,0,2,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,0,2,1,long_tail,B4,18,20,2,10.0,8.5,8.5,False,True,True,0.9109050789718178,family_a_to_b
1,2,0,0,3,1,broad_pulse,B2,1,1,0,50.0,32.5,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,0,3,1,broad_pulse,B4,24,24,0,126.0,81.9,24.0,False,True,True,0.9763600701971714,family_a_to_b
1,2,0,0,3,1,broad_pulse,B6,24,25,1,140.0,92.0,24.0,False,True,True,0.9499719601918425,family_a_to_b
1,2,0,0,3,1,broad_pulse,B8,10,11,1,47.0,31.55,10.0,False,True,True,0.9195201098738335,family_a_to_b
1,2,0,0,3,1,long_tail,B4,10,10,0,10.0,6.5,6.5,False,False,False,0.9613164785044623,family_a_to_b
1,2,0,0,3,1,long_tail,B6,6,6,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9527201403943428,family_a_to_b
1,2,0,0,3,1,long_tail,B8,1,1,0,6.0,3.9000000000000004,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,1,1,1,broad_pulse,B6,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,1,2,1,broad_pulse,B4,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,1,2,1,broad_pulse,B8,0,1,1,0.0,1.0,0.0,False,False,False,0.8576125020844748,family_a_to_b
1,2,0,1,3,1,broad_pulse,B4,5,5,0,14.0,9.1,5.0,False,False,False,0.9499389721822453,family_a_to_b
1,2,0,1,3,1,broad_pulse,B6,1,1,0,10.0,6.5,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,0,1,3,1,long_tail,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,1,0,1,0,broad_pulse,B2,16,16,0,6.0,3.9000000000000004,3.9000000000000004,False,False,False,0.9696058045392204,family_a_to_b
1,2,1,0,1,1,broad_pulse,B4,4,4,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9468101579436358,family_a_to_b
1,2,1,0,1,1,broad_pulse,B6,0,1,1,1.0,1.65,0.0,False,False,False,0.8576125020844748,family_a_to_b
1,2,1,0,2,1,broad_pulse,B2,2,2,0,8.0,5.2,2.0,False,False,False,0.9392116090784409,family_a_to_b
1,2,1,0,2,1,broad_pulse,B4,12,12,0,61.0,39.65,12.0,False,True,True,0.9645401052957571,family_a_to_b
1,2,1,0,3,1,broad_pulse,B4,8,8,0,94.0,61.1,8.0,False,True,True,0.9574481263549085,family_a_to_b
1,2,1,0,3,1,broad_pulse,B6,3,3,0,39.0,25.35,3.0,False,False,False,0.9432641684732115,family_a_to_b
1,2,1,0,3,1,broad_pulse,B8,2,2,0,38.0,24.7,2.0,False,False,False,0.9392116090784409,family_a_to_b
1,2,1,1,3,1,broad_pulse,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
1,2,2,0,3,1,broad_pulse,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,0,0,0,1,0,broad_pulse,B2,10,11,1,5.0,4.25,4.25,False,False,False,0.9195201098738335,family_a_to_b
2,0,0,0,1,0,long_tail,B2,2,2,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9392116090784409,family_a_to_b
2,0,0,0,2,1,broad_pulse,B2,3,3,0,7.0,4.55,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,0,0,0,2,1,long_tail,B2,4,4,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9468101579436358,family_a_to_b
2,0,0,1,1,0,broad_pulse,B2,4,5,1,3.0,2.95,2.95,False,False,False,0.8911154427704807,family_a_to_b
2,0,0,1,1,0,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,0,0,1,2,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,0,1,0,1,0,broad_pulse,B2,273,307,34,329.0,247.85,247.85,True,True,False,0.8907490988310287,family_a_to_b
2,0,1,0,2,1,broad_pulse,B2,8,8,0,57.0,37.050000000000004,8.0,False,True,True,0.9574481263549085,family_a_to_b
2,0,1,0,3,1,broad_pulse,B2,4,4,0,17.0,11.05,4.0,False,False,False,0.9468101579436358,family_a_to_b
2,0,1,1,1,0,broad_pulse,B2,112,121,9,78.0,59.7,59.7,True,True,False,0.9259320490759262,family_a_to_b
2,0,1,1,2,1,broad_pulse,B2,3,3,0,13.0,8.450000000000001,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,0,2,0,1,0,broad_pulse,B2,70,83,13,9.0,18.85,18.85,True,True,False,0.8541996055484019,family_a_to_b
2,0,2,0,2,1,broad_pulse,B2,5,5,0,1.0,0.65,0.65,False,False,False,0.9499389721822453,family_a_to_b
2,0,2,0,3,1,broad_pulse,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,0,2,1,1,0,broad_pulse,B2,26,30,4,4.0,6.6,6.6,False,False,False,0.8844991077880516,family_a_to_b
2,1,0,0,1,0,broad_pulse,B2,16,17,1,9.0,6.8500000000000005,6.8500000000000005,False,False,False,0.9361711216240749,family_a_to_b
2,1,0,0,1,0,long_tail,B2,5,5,0,2.0,1.3,1.3,False,False,False,0.9499389721822453,family_a_to_b
2,1,0,0,2,1,broad_pulse,B2,1,1,0,7.0,4.55,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,1,0,0,2,1,long_tail,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,1,0,0,3,1,long_tail,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,1,1,0,1,0,broad_pulse,B2,431,475,44,239.0,199.35,199.35,True,True,False,0.9079034138133433,family_a_to_b
2,1,1,0,2,1,broad_pulse,B2,10,10,0,62.0,40.300000000000004,10.0,False,True,True,0.9613164785044623,family_a_to_b
2,1,1,0,3,1,broad_pulse,B2,2,2,0,11.0,7.15,2.0,False,False,False,0.9392116090784409,family_a_to_b
2,1,2,0,1,0,broad_pulse,B2,136,157,21,10.0,27.5,27.5,True,True,False,0.8707039202786875,family_a_to_b
2,1,2,0,2,1,broad_pulse,B2,3,3,0,8.0,5.2,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,1,2,0,3,1,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
2,2,0,0,1,0,broad_pulse,B2,49,52,3,28.0,21.2,21.2,False,True,True,0.9398275394859089,family_a_to_b
2,2,0,0,1,0,early_pretrigger,B2,13,13,0,6.0,3.9000000000000004,3.9000000000000004,False,False,False,0.9659585010839268,family_a_to_b
2,2,0,0,1,0,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,1,0,negative_dropout,B2,16,16,0,2.0,1.3,1.3,False,False,False,0.9696058045392204,family_a_to_b
2,2,0,0,1,0,nominal,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,2,1,broad_pulse,B2,2,2,0,4.0,2.6,2.0,False,False,False,0.9392116090784409,family_a_to_b
2,2,0,0,2,1,broad_pulse,B4,14,14,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9672677895037758,family_a_to_b
2,2,0,0,2,1,broad_pulse,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,2,1,long_tail,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
2,2,0,0,2,1,long_tail,B4,18,18,0,8.0,5.2,5.2,False,False,False,0.9716320842366056,family_a_to_b
2,2,0,0,2,1,long_tail,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,3,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,3,1,broad_pulse,B6,5,5,0,13.0,8.450000000000001,5.0,False,False,False,0.9499389721822453,family_a_to_b
2,2,0,0,3,1,broad_pulse,B8,2,2,0,5.0,3.25,2.0,False,False,False,0.9392116090784409,family_a_to_b
2,2,0,0,3,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,0,3,1,long_tail,B4,3,3,0,1.0,0.65,0.65,False,False,False,0.9432641684732115,family_a_to_b
2,2,0,0,3,1,long_tail,B6,3,3,0,6.0,3.9000000000000004,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,2,0,0,3,1,long_tail,B8,1,1,0,4.0,2.6,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,1,1,1,long_tail,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,0,1,2,1,broad_pulse,B4,3,3,0,2.0,1.3,1.3,False,False,False,0.9432641684732115,family_a_to_b
2,2,0,1,2,1,long_tail,B4,3,3,0,2.0,1.3,1.3,False,False,False,0.9432641684732115,family_a_to_b
2,2,0,1,3,1,long_tail,B6,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,2,1,0,1,0,broad_pulse,B2,141,153,12,95.0,73.75,73.75,True,True,False,0.9221149244066557,family_a_to_b
2,2,1,0,1,1,broad_pulse,B4,2,2,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9392116090784409,family_a_to_b
2,2,1,0,1,1,broad_pulse,B6,7,7,0,2.0,1.3,1.3,False,False,False,0.9552085540577985,family_a_to_b
2,2,1,0,2,1,broad_pulse,B2,5,6,1,25.0,17.25,5.0,False,False,False,0.8971645848387872,family_a_to_b
2,2,1,0,2,1,broad_pulse,B4,18,18,0,127.0,82.55,18.0,False,True,True,0.9716320842366056,family_a_to_b
2,2,1,0,2,1,broad_pulse,B6,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,2,1,0,2,1,broad_pulse,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,1,0,3,1,broad_pulse,B2,1,1,0,5.0,3.25,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,1,0,3,1,broad_pulse,B4,3,3,0,20.0,13.0,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,2,1,0,3,1,broad_pulse,B6,8,8,0,49.0,31.85,8.0,False,True,True,0.9574481263549085,family_a_to_b
2,2,1,1,1,1,broad_pulse,B6,0,1,1,0.0,1.0,0.0,False,False,False,0.8576125020844748,family_a_to_b
2,2,1,1,2,1,broad_pulse,B4,2,2,0,10.0,6.5,2.0,False,False,False,0.9392116090784409,family_a_to_b
2,2,1,1,3,1,broad_pulse,B6,3,3,0,9.0,5.8500000000000005,3.0,False,False,False,0.9432641684732115,family_a_to_b
2,2,2,0,1,0,broad_pulse,B2,55,61,6,21.0,19.65,19.65,False,True,True,0.9061501716040846,family_a_to_b
2,2,2,0,1,1,broad_pulse,B4,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,0,1,1,broad_pulse,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
2,2,2,0,1,1,broad_pulse,B8,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,0,2,1,broad_pulse,B2,1,1,0,11.0,7.15,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,0,2,1,broad_pulse,B4,16,16,0,35.0,22.75,16.0,False,True,True,0.9696058045392204,family_a_to_b
2,2,2,0,3,1,broad_pulse,B2,1,1,0,7.0,4.55,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,0,3,1,broad_pulse,B4,4,4,0,9.0,5.8500000000000005,4.0,False,False,False,0.9468101579436358,family_a_to_b
2,2,2,0,3,1,broad_pulse,B6,1,1,0,8.0,5.2,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,0,3,1,broad_pulse,B8,1,1,0,9.0,5.8500000000000005,1.0,False,False,False,0.9345355790075517,family_a_to_b
2,2,2,1,2,1,broad_pulse,B4,3,3,0,0.0,0.0,0.0,False,False,False,0.9432641684732115,family_a_to_b
3,0,0,0,1,0,broad_pulse,B2,7,7,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9552085540577985,family_a_to_b
3,0,0,0,1,0,long_tail,B2,3,3,0,8.0,5.2,3.0,False,False,False,0.9432641684732115,family_a_to_b
3,0,0,0,2,1,long_tail,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
3,0,0,1,1,0,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,0,0,1,1,0,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,0,1,0,1,0,broad_pulse,B2,304,325,21,259.0,189.35,189.35,True,True,False,0.9351601261931696,family_a_to_b
3,0,1,0,2,1,broad_pulse,B2,3,3,0,12.0,7.800000000000001,3.0,False,False,False,0.9432641684732115,family_a_to_b
3,0,1,0,3,1,broad_pulse,B2,2,2,0,6.0,3.9000000000000004,2.0,False,False,False,0.9392116090784409,family_a_to_b
3,0,1,1,1,0,broad_pulse,B2,118,124,6,72.0,52.800000000000004,52.800000000000004,False,True,True,0.9496247244639572,family_a_to_b
3,0,1,1,2,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,0,2,0,1,0,broad_pulse,B2,232,263,31,17.0,42.05,42.05,True,True,False,0.8841780455530843,family_a_to_b
3,0,2,0,2,1,broad_pulse,B2,3,4,1,1.0,1.65,1.65,False,False,False,0.8843101579436358,family_a_to_b
3,0,2,0,3,1,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
3,0,2,1,1,0,broad_pulse,B2,66,71,5,4.0,7.6,7.6,False,False,False,0.9295055726156407,family_a_to_b
3,0,2,1,2,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,1,0,0,1,0,broad_pulse,B2,3,3,0,5.0,3.25,3.0,False,False,False,0.9432641684732115,family_a_to_b
3,1,0,0,1,0,long_tail,B2,6,7,1,2.0,2.3,2.3,False,False,False,0.90257697511043,family_a_to_b
3,1,0,0,2,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.9345355790075517,family_a_to_b
