heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
52,traditional_template_phase,95,-2.90038257302124,2.32117790049076,4.645107727429738,0.021052631578947368,3.199447233638415,2.3186115521586528
52,ml_single_stave_proxy,95,-2.1040605368751386,2.656761793519644,3.7954009339682235,0.021052631578947368,145.58205291223078,0.9820208995288754
52,ml_shuffled_proxy_control,95,-1.798403241507387,7.725174545413313,12.166141900054528,0.5263157894736842,,
53,cfd20_base,307,-3.5875196162032097,2.799046526484791,2.8507349434254197,0.07166123778501629,1.3964594836116238,1.177572150648049
53,traditional_amp_isotonic_proxy,307,-4.961610907718396,5.062876217441851,6.497197015345455,0.2736156351791531,3.937798778743647,1.2019779835435602
53,traditional_template_phase,307,-4.299394919366314,2.5038213545412873,2.368910565846639,0.20521172638436483,0.2312938460906348,6.207699600888465
53,ml_single_stave_proxy,307,-3.6613340654301467,2.596361093880077,2.3347325079936856,0.06514657980456026,0.639437326395507,1.4879742325404952
53,ml_shuffled_proxy_control,307,-2.4966337622954313,9.554584467707109,8.925753708626885,0.5700325732899023,0.0042598093151685335,1.1454654295121223
54,cfd20_base,281,-3.909025252525268,2.594014692127358,8.334038032155794,0.10320284697508897,1.3308758547885884,1.7198667665595375
54,traditional_amp_isotonic_proxy,281,-5.3314666252070495,4.896804537825892,10.453746613631479,0.26334519572953735,1.48175675312206,1.0709268224530755
54,traditional_template_phase,281,-4.465543987337966,2.7604853233544944,3.242603854691074,0.18149466192170818,0.004455761801753836,5.942092536491355
54,ml_single_stave_proxy,281,-3.92852164988858,2.6905153863695803,3.2620986858299714,0.09608540925266904,0.7684690860029604,1.0649536415190872
54,ml_shuffled_proxy_control,281,-4.7780107719460645,7.7786015723063535,11.160633420507969,0.5195729537366548,1.7606978188446016,1.1333914619048406
55,cfd20_base,217,-3.7119765125041226,3.0605336359407462,4.952494217307584,0.07373271889400922,1.2631277036899222,1.3312666127310793
55,traditional_amp_isotonic_proxy,217,-4.477393942109458,5.177324826369814,6.802985119925298,0.29493087557603687,0.491138777233903,1.161161591820325
55,traditional_template_phase,217,-4.105010250995669,2.6613905372382085,3.356351203347769,0.20276497695852536,2.398227543954608,4.352553084744777
55,ml_single_stave_proxy,217,-3.4514580156136745,2.68744418162524,3.285883385652998,0.06451612903225806,0.7096493840954505,1.1965753281035154
55,ml_shuffled_proxy_control,217,-2.14807706268806,7.5291667956563995,8.997396947569863,0.4838709677419355,0.6856177976375996,0.7995076048753342
56,cfd20_base,460,-3.7455396274208823,2.7774319142808843,8.262379213446351,0.0782608695652174,1.071860079726082,1.2808264935351172
56,traditional_amp_isotonic_proxy,460,-3.6973632631814475,4.556554746625081,8.894768209183123,0.27391304347826084,1.4577181420848422,1.204620222147666
56,traditional_template_phase,460,-2.677138022747819,1.9598555144024203,3.28957629135455,0.02826086956521739,2.0662366785114887,11.48667236160714
56,ml_single_stave_proxy,460,-2.1083415626611135,1.981713706041812,4.115239884520739,0.034782608695652174,0.7732992000888425,2.571554891330815
56,ml_shuffled_proxy_control,460,-2.430048893547852,9.181460446991462,11.991693700032444,0.5804347826086956,1.5994265551880535,1.4346498769555924
57,cfd20_base,347,-3.554682561944837,2.6617257188141314,3.100242621307159,0.06628242074927954,1.4280158479209777,1.484433986619204
57,traditional_amp_isotonic_proxy,347,-3.4180038517385114,4.761950667853585,6.666797005049113,0.2622478386167147,2.7916826597788376,1.0659968674458922
57,traditional_template_phase,347,-2.9839817382487936,2.1886853888900433,2.1124164461439014,0.01440922190201729,0.8246913187900671,8.920819906293707
57,ml_single_stave_proxy,347,-2.3933952357273967,2.063436355512835,1.9792063200437129,0.01440922190201729,0.6732428346976373,2.0392780711531566
57,ml_shuffled_proxy_control,347,-2.2654974992804675,7.757871533225815,8.664886896378203,0.553314121037464,3.81582003344148,1.1911626131960995
