event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4182,58,B2,4200.0,False,True,wavelet_template_cfd_traditional,4.507844038217744,-2011.24365234375,False
4183,58,B2,3576.5,False,True,wavelet_template_cfd_traditional,-1.569667730892256,-1159.9784984588623,False
4184,58,B2,7616.0,False,True,wavelet_template_cfd_traditional,1.200104581000284,-3306.0414428710938,True
4185,58,B2,3465.0,False,True,wavelet_template_cfd_traditional,1.241263175021536,-752.1238403320312,False
4186,58,B2,5728.0,False,True,wavelet_template_cfd_traditional,3.5215327986996083,-2934.65771484375,False
4187,58,B2,11250.0009765625,True,True,wavelet_template_cfd_traditional,4.540232248892458,-4407.540023803711,False
4188,58,B2,4924.5,False,True,wavelet_template_cfd_traditional,-0.939730046624585,-1786.21240234375,False
4189,58,B2,5365.0,False,True,wavelet_template_cfd_traditional,1.1228465715438194,-2808.548858642578,False
4190,58,B2,2057.0,False,True,wavelet_template_cfd_traditional,5.4824056990237855,-457.3330993652344,False
4191,58,B2,1721.5,False,True,wavelet_template_cfd_traditional,9.706133644130675,-428.5993194580078,True
4192,58,B2,3054.5,False,True,wavelet_template_cfd_traditional,4.680356540770455,-884.3531265258789,True
4193,58,B2,3105.5,False,True,wavelet_template_cfd_traditional,1.7604804407218397,-763.1100463867188,False
4194,58,B2,3435.5,False,True,wavelet_template_cfd_traditional,4.211588554515718,-870.49951171875,False
4195,58,B2,5582.5,False,True,wavelet_template_cfd_traditional,1.16524301866776,-3019.5758056640625,True
4196,58,B2,3322.0,False,True,wavelet_template_cfd_traditional,4.589946793987031,-1004.6632194519043,False
4197,58,B2,3183.0,False,True,wavelet_template_cfd_traditional,9.606109427051381,-1096.1409606933594,True
4198,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,5.041801092215445,-3948.911865234375,True
4199,58,B2,6081.0,False,True,wavelet_template_cfd_traditional,0.9980185107766493,-3119.792236328125,False
4200,58,B2,6102.0,False,True,wavelet_template_cfd_traditional,-0.477750726838404,-3253.93798828125,False
4201,58,B2,5248.5,False,True,wavelet_template_cfd_traditional,-0.4908754419152803,-2644.9559326171875,True
4202,58,B2,2832.5,False,True,wavelet_template_cfd_traditional,1.4132290183195695,-573.6408081054688,True
4203,58,B2,5426.5,False,True,wavelet_template_cfd_traditional,4.096005068549472,-2859.8161849975586,False
4204,58,B2,7176.0,False,True,wavelet_template_cfd_traditional,4.627780482660456,-3343.246826171875,True
4205,58,B2,3183.0,False,True,wavelet_template_cfd_traditional,9.52861822190676,-794.9501953125,True
4206,58,B2,7505.0,False,True,wavelet_template_cfd_traditional,-0.5262253930889127,-3354.6162109375,False
4207,58,B2,4028.0,False,True,wavelet_template_cfd_traditional,3.9604395356724744,-1291.656982421875,False
4208,58,B2,7439.0,False,True,wavelet_template_cfd_traditional,1.1327519187192294,-3391.7226181030273,False
4209,58,B2,8082.0,False,True,wavelet_template_cfd_traditional,-0.8221087580064834,-3294.6529541015625,True
4210,58,B2,2987.5,False,True,wavelet_template_cfd_traditional,12.067577335229668,-889.8964233398438,False
4211,58,B2,5179.5,False,True,wavelet_template_cfd_traditional,-2.11175537033884,-2163.6523666381836,False
4212,58,B2,3713.5,False,True,wavelet_template_cfd_traditional,4.584058899743826,-1082.947998046875,False
4213,58,B2,6078.0,False,True,wavelet_template_cfd_traditional,3.889022761374238,-3162.2745666503906,True
4214,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,0.01795703464973375,-4560.0322265625,False
4215,58,B2,3190.0,False,True,wavelet_template_cfd_traditional,6.572225240394591,-783.6576843261719,True
4216,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,1.9614971573656002,-3058.743362426758,False
4217,58,B2,4249.5,False,True,wavelet_template_cfd_traditional,0.8065825358538463,-1486.4048461914062,True
4218,58,B2,5325.0,False,True,wavelet_template_cfd_traditional,3.1886305469258236,-2573.040283203125,False
4219,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,6.169261876429573,-4760.568206787109,False
4220,58,B2,3513.0,False,True,wavelet_template_cfd_traditional,3.7105523134584315,-984.0699157714844,False
4221,58,B2,11249.9990234375,True,True,wavelet_template_cfd_traditional,2.352332065851993,-5704.58154296875,False
4222,58,B2,5541.5,False,True,wavelet_template_cfd_traditional,5.006259122413696,-3016.72412109375,False
4223,58,B2,3400.5,False,True,wavelet_template_cfd_traditional,2.1359477720693922,-1057.9693603515625,False
4224,58,B2,6600.5,False,True,wavelet_template_cfd_traditional,-1.0004761257812298,-3021.02734375,False
4225,58,B2,6114.5,False,True,wavelet_template_cfd_traditional,5.5400502695516805,-3190.710205078125,False
4226,58,B2,1939.0,False,True,wavelet_template_cfd_traditional,11.39607656831884,-413.49805068969727,False
4227,58,B2,8467.5,False,True,wavelet_template_cfd_traditional,-0.02101472532497084,-3425.143844604492,False
4228,58,B2,5473.0,False,True,wavelet_template_cfd_traditional,5.86633625339794,-2721.57177734375,False
4229,58,B2,5285.5,False,True,wavelet_template_cfd_traditional,4.965888009068923,-3044.835060119629,False
4230,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,0.6984510864334839,-4592.072265625,False
4231,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,2.243053791551425,-6341.9844970703125,True
4232,58,B2,3253.0,False,True,wavelet_template_cfd_traditional,0.5151162729985115,-677.1526794433594,True
4233,58,B2,4707.0,False,True,wavelet_template_cfd_traditional,4.503258362860199,-2650.8017578125,True
4234,58,B2,1619.5,False,True,wavelet_template_cfd_traditional,7.549619314909405,-291.8464756011963,False
4235,58,B2,2698.0,False,True,wavelet_template_cfd_traditional,5.231906137956291,-719.7406616210938,False
4236,58,B2,11250.0009765625,True,True,wavelet_template_cfd_traditional,-3.380938558718192,-5992.677307128906,True
4237,58,B2,6374.0,False,True,wavelet_template_cfd_traditional,0.13824855566002636,-3069.639045715332,False
4238,58,B2,9201.0,False,True,wavelet_template_cfd_traditional,-3.2157000877275674,-3231.254524230957,False
4239,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,-0.7414484921202753,-5649.2119140625,False
4240,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,-2.1911578497595787,-5116.10888671875,True
4241,58,B2,1799.0,False,True,wavelet_template_cfd_traditional,3.122327490565527,-333.77037048339844,True
4242,58,B2,4455.0,False,True,wavelet_template_cfd_traditional,7.476305412607233,-1498.2435302734375,True
4243,58,B2,2977.5,False,True,wavelet_template_cfd_traditional,6.534503275372877,-704.5822143554688,True
4244,58,B2,3419.5,False,True,wavelet_template_cfd_traditional,2.2349721841774595,-925.4987564086914,False
4245,58,B2,8835.0,False,True,wavelet_template_cfd_traditional,-2.239264832582019,-3372.8643188476562,True
4246,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,5.118589666182659,-2450.96728515625,False
4247,58,B2,9011.5,False,True,wavelet_template_cfd_traditional,-1.944391565307889,-3233.02099609375,False
4248,58,B2,3891.0,False,True,wavelet_template_cfd_traditional,4.710021219531534,-1375.3873291015625,False
4249,58,B2,3491.5,False,True,wavelet_template_cfd_traditional,3.0075585707656147,-824.08935546875,False
4250,58,B2,3306.5,False,True,wavelet_template_cfd_traditional,6.0406509832529585,-1035.469467163086,False
4251,58,B2,4457.0,False,True,wavelet_template_cfd_traditional,3.820091652788867,-2149.366180419922,False
4252,58,B2,4458.0,False,True,wavelet_template_cfd_traditional,1.651196239981866,-2163.953155517578,True
4253,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,1.9976423992185244,-457.38294982910156,False
4254,58,B4,3254.0,False,True,wavelet_template_cfd_traditional,7.202696649315535,-1172.9222412109375,False
4255,58,B4,3178.5,False,True,wavelet_template_cfd_traditional,7.111578784099928,-1039.616455078125,False
4256,58,B4,3090.0,False,True,wavelet_template_cfd_traditional,-26.264007200634133,-394.96807861328125,True
4257,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-9.246712907690352,-1143.8489990234375,False
4258,58,B4,6131.5,False,True,wavelet_template_cfd_traditional,14.668420595867936,-3013.127197265625,False
4259,58,B4,2743.5,False,True,wavelet_template_cfd_traditional,5.234790500291805,-779.4368896484375,False
4260,58,B4,2218.0,False,True,wavelet_template_cfd_traditional,-9.649670369161056,-264.77224922180176,False
4261,58,B4,4973.0,False,True,wavelet_template_cfd_traditional,-8.039151834338375,-2636.8931427001953,False
4262,58,B4,3733.5,False,True,wavelet_template_cfd_traditional,1.5233640877299515,-1421.7581405639648,False
4263,58,B4,3843.0,False,True,wavelet_template_cfd_traditional,1.5169005879084505,-1654.3900146484375,False
4264,58,B4,4129.0,False,True,wavelet_template_cfd_traditional,25.033661726950406,-3166.773681640625,False
4265,58,B4,4882.0,False,True,wavelet_template_cfd_traditional,-26.073732121507433,-1619.0822257995605,False
4266,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-17.274971481381883,-1008.10595703125,False
4267,58,B4,4168.0,False,True,wavelet_template_cfd_traditional,-3.849702505374795,-1517.9251728057861,False
4268,58,B4,2918.0,False,True,wavelet_template_cfd_traditional,-11.480382697006297,-406.3861083984375,False
4269,58,B4,2564.5,False,True,wavelet_template_cfd_traditional,9.616159803291794,-562.9447631835938,False
4270,58,B4,3665.0,False,True,wavelet_template_cfd_traditional,4.597971777783973,-2072.8466796875,True
4271,58,B4,2621.0,False,True,wavelet_template_cfd_traditional,51.85112973475704,-1891.6781005859375,False
4272,58,B4,8759.0,False,True,wavelet_template_cfd_traditional,-5.000316430783819,-3029.5861206054688,False
4273,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-16.85815035882649,-1839.829833984375,False
4274,58,B4,2799.5,False,True,wavelet_template_cfd_traditional,4.875204527070675,-701.4952392578125,True
4275,58,B4,6074.5,False,True,wavelet_template_cfd_traditional,-7.592921520373878,-2833.3275756835938,True
4276,58,B4,3077.0,False,True,wavelet_template_cfd_traditional,54.20432725341415,-2687.01171875,False
4277,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-0.6876958734406173,-4438.986862182617,False
4278,58,B4,3176.5,False,True,wavelet_template_cfd_traditional,37.57995819235841,-2637.379493713379,False
4279,58,B4,2045.0,False,True,wavelet_template_cfd_traditional,-0.24325675707627337,-269.5613098144531,False
4280,58,B4,3459.5,False,True,wavelet_template_cfd_traditional,-4.243939681950698,-1063.8181457519531,True
4281,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,11.6073565548744,-6457.67626953125,False
4282,58,B4,4605.5,False,True,wavelet_template_cfd_traditional,-1.8485940143395982,-2685.311279296875,False
4283,58,B4,3032.5,False,True,wavelet_template_cfd_traditional,2.218908150173454,-771.0787353515625,False
4284,58,B4,3139.0,False,True,wavelet_template_cfd_traditional,4.2523167179867505,-976.8856201171875,False
4285,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,10.009079505655198,-2958.3707885742188,True
4286,58,B4,3113.5,False,True,wavelet_template_cfd_traditional,23.693506983863564,-1593.9779052734375,False
4287,58,B4,3821.5,False,True,wavelet_template_cfd_traditional,1.847425891818034,-1907.9190673828125,False
4288,58,B4,4134.5,False,True,wavelet_template_cfd_traditional,-18.063098070538736,-216.1942138671875,True
4289,58,B4,3519.5,False,True,wavelet_template_cfd_traditional,-4.909874478240495,-1110.961669921875,False
4290,58,B4,2479.0,False,True,wavelet_template_cfd_traditional,31.17984451140719,-1225.17919921875,False
4291,58,B4,4675.5,False,True,wavelet_template_cfd_traditional,14.431803156806332,-3098.6761474609375,True
4292,58,B4,5307.5,False,True,wavelet_template_cfd_traditional,1.9692280808991103,-2948.1524047851562,True
4293,58,B4,3575.0,False,True,wavelet_template_cfd_traditional,-3.841944516566836,-1436.2657470703125,False
4294,58,B4,2641.0,False,True,wavelet_template_cfd_traditional,-18.866335031111937,209.16818237304688,False
4295,58,B4,4910.5,False,True,wavelet_template_cfd_traditional,-0.6567283386464648,-2891.3004150390625,False
4296,58,B4,2689.5,False,True,wavelet_template_cfd_traditional,2.910424423062782,-696.5705871582031,False
4297,58,B4,2799.0,False,True,wavelet_template_cfd_traditional,-26.374024854549226,-123.78204154968262,False
4298,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,25.279484654868927,-7613.9775390625,False
4299,58,B4,3365.0,False,True,wavelet_template_cfd_traditional,7.732907513869456,-1209.9980354309082,False
4300,58,B4,2218.5,False,True,wavelet_template_cfd_traditional,43.75198904716294,-1577.8716430664062,True
4301,58,B4,2812.0,False,True,wavelet_template_cfd_traditional,3.1214863471987018,-925.9410400390625,False
4302,58,B4,4282.5,False,True,wavelet_template_cfd_traditional,29.57378326622915,-3150.897705078125,False
4303,58,B4,2337.0,False,True,wavelet_template_cfd_traditional,3.073983057632781,-366.3965530395508,False
4304,58,B4,2894.0,False,True,wavelet_template_cfd_traditional,18.499918128221626,-1331.7760009765625,False
4305,58,B4,6162.5,False,True,wavelet_template_cfd_traditional,-18.18251408615754,-2912.4923248291016,False
4306,58,B4,2831.0,False,True,wavelet_template_cfd_traditional,-24.18777952799162,184.11109924316406,False
4307,58,B4,3076.0,False,True,wavelet_template_cfd_traditional,-8.767712335761846,-390.2716064453125,True
4308,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,4.669273141441962,-3873.4302978515625,True
4309,58,B4,5828.5,False,True,wavelet_template_cfd_traditional,4.039486830717846,-2999.032958984375,False
4310,58,B4,3165.0,False,True,wavelet_template_cfd_traditional,5.142331117093297,-1031.2586212158203,True
4311,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-3.2321446664417506,-6333.30322265625,False
4312,58,B4,2211.0,False,False,wavelet_template_cfd_traditional,-17.776933756401384,1203.6805419921875,False
4313,58,B4,2157.5,False,True,wavelet_template_cfd_traditional,48.380791810835724,-1493.0703125,False
4314,58,B4,3436.5,False,False,wavelet_template_cfd_traditional,52.35654410786332,-3099.27001953125,True
4315,58,B4,2861.0,False,True,wavelet_template_cfd_traditional,2.16287528863617,-812.17919921875,True
4316,58,B4,1871.5,False,True,wavelet_template_cfd_traditional,-0.8503230482952393,-349.693359375,False
4317,58,B4,4310.0,False,True,wavelet_template_cfd_traditional,19.068332386923956,-2858.090118408203,False
4318,58,B4,3101.0,False,True,wavelet_template_cfd_traditional,1.0605082092316795,-787.6878662109375,True
4319,58,B4,2216.0,False,True,wavelet_template_cfd_traditional,-12.09314089816353,1.7302589416503906,False
4320,58,B4,3050.5,False,True,wavelet_template_cfd_traditional,56.46509704079115,-2797.5455932617188,True
4321,58,B4,5785.0,False,True,wavelet_template_cfd_traditional,32.420007180438645,-3359.741943359375,False
4322,58,B4,5742.5,False,True,wavelet_template_cfd_traditional,2.350524141293925,-3037.98681640625,False
4323,58,B4,4297.0,False,True,wavelet_template_cfd_traditional,39.850465684873726,-3370.374267578125,True
4324,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-8.95476238560397,-4922.1201171875,False
4325,58,B4,2688.5,False,True,wavelet_template_cfd_traditional,-0.928886230212286,-383.65930938720703,False
4326,58,B4,3870.5,False,True,wavelet_template_cfd_traditional,18.280891003016443,-2246.106689453125,False
4327,58,B4,2381.5,False,True,wavelet_template_cfd_traditional,-2.1407266614772604,-497.85108947753906,True
4328,58,B4,3296.0,False,True,wavelet_template_cfd_traditional,2.5878356208413287,-969.8067016601562,False
4329,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,2.9012734579887822,-2046.6956787109375,True
4330,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,-7.7839129475181315,-3241.9763793945312,True
4331,58,B4,4763.0,False,True,wavelet_template_cfd_traditional,37.12750616134993,-3432.90380859375,True
4332,58,B4,2737.0,False,True,wavelet_template_cfd_traditional,-22.63140590807657,243.977783203125,False
4333,58,B4,5544.5,False,True,wavelet_template_cfd_traditional,-12.666111709401875,-2852.73046875,False
4334,58,B4,3170.0,False,True,wavelet_template_cfd_traditional,7.9283980080370995,-1133.5774574279785,False
4335,58,B4,5008.5,False,True,wavelet_template_cfd_traditional,-6.64749211145784,-3298.763671875,False
4336,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,40.66915143645534,-8568.447387695312,False
4337,58,B4,11250.0,True,True,wavelet_template_cfd_traditional,1.9553186608739228,-1962.7255859375,False
4338,58,B4,3878.0,False,True,wavelet_template_cfd_traditional,8.791607025879728,-2091.2319107055664,False
4339,58,B4,3641.5,False,True,wavelet_template_cfd_traditional,51.07736536282295,-3239.539794921875,False
4340,58,B4,2804.5,False,False,wavelet_template_cfd_traditional,60.85354732648207,-2464.5849609375,False
4341,58,B4,4939.5,False,True,wavelet_template_cfd_traditional,12.707368787141272,-2993.935546875,False
4342,58,B4,3933.5,False,True,wavelet_template_cfd_traditional,-16.513699921979992,-862.911865234375,False
4343,58,B4,3218.0,False,True,wavelet_template_cfd_traditional,4.160685033841732,-1341.8752746582031,True
4344,58,B6,3806.5,False,True,wavelet_template_cfd_traditional,9.637254953888458,-1767.1650276184082,False
4345,58,B6,3223.0,False,True,wavelet_template_cfd_traditional,9.092734926079242,-1017.5822143554688,False
4346,58,B6,2892.5,False,True,wavelet_template_cfd_traditional,-8.083182620891169,-540.7869262695312,False
4347,58,B6,3470.0,False,True,wavelet_template_cfd_traditional,5.521823877611089,-1318.8822021484375,False
4348,58,B6,1682.5,False,True,wavelet_template_cfd_traditional,5.853301331733245,-389.82971954345703,False
4349,58,B6,3520.5,False,True,wavelet_template_cfd_traditional,-8.829547759107873,-1020.7962074279785,False
4350,58,B6,3362.0,False,True,wavelet_template_cfd_traditional,3.865781998887795,-1158.516471862793,False
4351,58,B6,3384.5,False,True,wavelet_template_cfd_traditional,46.24336959278119,-3020.777587890625,False
4352,58,B6,2021.5,False,True,wavelet_template_cfd_traditional,20.662566509936685,-854.6862373352051,False
4353,58,B6,2926.5,False,True,wavelet_template_cfd_traditional,-8.821579425428201,-677.4924926757812,True
4354,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,11.632842563654847,-4238.240814208984,False
4355,58,B6,5436.5,False,True,wavelet_template_cfd_traditional,-0.5263772503835664,-2696.255126953125,False
4356,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-18.320043192093895,-3240.2808227539062,True
4357,58,B6,2811.5,False,True,wavelet_template_cfd_traditional,3.994560535327266,-986.6109657287598,False
4358,58,B6,2949.5,False,True,wavelet_template_cfd_traditional,6.551064899882339,-879.0603942871094,False
4359,58,B6,3075.5,False,True,wavelet_template_cfd_traditional,56.16709017447621,-2542.423828125,True
4360,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-0.013983490087351669,-1652.9315185546875,False
4361,58,B6,3492.5,False,True,wavelet_template_cfd_traditional,-0.7992684172022138,-1198.3880004882812,False
4362,58,B6,3738.0,False,True,wavelet_template_cfd_traditional,10.49362993739698,-1639.002197265625,False
4363,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,3.2613248293723887,-2978.71533203125,False
4364,58,B6,2420.5,False,True,wavelet_template_cfd_traditional,34.22643133579762,-1285.4681396484375,False
4365,58,B6,2622.0,False,True,wavelet_template_cfd_traditional,21.0496636533302,-1107.4150390625,False
4366,58,B6,2803.0,False,True,wavelet_template_cfd_traditional,-21.942175807585194,-266.6271667480469,False
4367,58,B6,4300.5,False,True,wavelet_template_cfd_traditional,-27.31775258705025,-972.276123046875,False
4368,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,5.844196808940322,-4712.4677734375,False
4369,58,B6,1616.0,False,True,wavelet_template_cfd_traditional,5.909028321503938,-275.93873596191406,True
4370,58,B6,2756.5,False,True,wavelet_template_cfd_traditional,1.345267812836834,-475.5943908691406,False
4371,58,B6,1730.5,False,True,wavelet_template_cfd_traditional,-0.8846022988904947,-458.69476318359375,False
4372,58,B6,6181.0,False,True,wavelet_template_cfd_traditional,-8.864008185635912,-2624.8956298828125,True
4373,58,B6,3561.0,False,True,wavelet_template_cfd_traditional,7.766244159195431,-1768.864501953125,False
4374,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,9.05285088164849,-3594.5471801757812,True
4375,58,B6,2652.5,False,True,wavelet_template_cfd_traditional,9.380498361658132,-585.6754760742188,False
4376,58,B6,2371.0,False,True,wavelet_template_cfd_traditional,-23.359911847331556,352.5915222167969,False
4377,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,2.0217896766821806,-2846.3125,False
4378,58,B6,1847.5,False,True,wavelet_template_cfd_traditional,-0.30185978379442346,-374.2173099517822,False
4379,58,B6,2711.5,False,True,wavelet_template_cfd_traditional,3.5788684298672804,-540.3894996643066,False
4380,58,B6,2765.0,False,True,wavelet_template_cfd_traditional,-13.77064351954326,-354.85076904296875,True
4381,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-2.2025412771633377,-3186.529052734375,False
4382,58,B6,3565.5,False,False,wavelet_template_cfd_traditional,58.44191208858868,-3310.4258346557617,False
4383,58,B6,2657.5,False,True,wavelet_template_cfd_traditional,0.6112905131360904,-664.8447685241699,False
4384,58,B6,2182.5,False,True,wavelet_template_cfd_traditional,-0.355241120301951,-483.294921875,True
4385,58,B6,3018.5,False,True,wavelet_template_cfd_traditional,6.434841788528414,-952.9513549804688,False
4386,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,11.306423749787575,-5637.52880859375,False
4387,58,B6,3457.0,False,True,wavelet_template_cfd_traditional,-23.79079280402292,-431.0114059448242,False
4388,58,B6,3148.0,False,True,wavelet_template_cfd_traditional,9.75576876934735,-1061.1068115234375,False
4389,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-2.816409712282435,-4855.167816162109,False
4390,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,6.871670200033806,-2472.57373046875,False
4391,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,6.590015488111637,-3720.491455078125,True
4392,58,B6,3301.5,False,True,wavelet_template_cfd_traditional,-17.792729655848404,-346.4271469116211,False
4393,58,B6,4110.5,False,True,wavelet_template_cfd_traditional,2.0316649572705274,-1822.6988525390625,False
4394,58,B6,4618.5,False,True,wavelet_template_cfd_traditional,-22.383535891009473,262.44384765625,False
4395,58,B6,3042.5,False,True,wavelet_template_cfd_traditional,-6.4147070036669565,-812.834342956543,False
4396,58,B6,2825.0,False,True,wavelet_template_cfd_traditional,7.605963631607149,-784.7192707061768,False
4397,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,26.35966741362563,-6733.1268310546875,True
4398,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-1.5434095997260098,-2295.8563232421875,True
4399,58,B6,2923.5,False,True,wavelet_template_cfd_traditional,39.84755469707621,-1917.343017578125,False
4400,58,B6,1827.0,False,True,wavelet_template_cfd_traditional,27.90686373278416,-909.1326599121094,True
4401,58,B6,5137.0,False,True,wavelet_template_cfd_traditional,-1.3164632615562475,-2522.795654296875,False
4402,58,B6,4675.0,False,True,wavelet_template_cfd_traditional,-6.205580910317313,-1834.627742767334,False
4403,58,B6,3084.5,False,True,wavelet_template_cfd_traditional,46.76686090067028,-2689.301513671875,False
4404,58,B6,11250.0009765625,True,True,wavelet_template_cfd_traditional,-22.937470702821543,951.7075805664062,False
4405,58,B6,2572.5,False,True,wavelet_template_cfd_traditional,9.880217675261523,-1015.3837890625,False
4406,58,B6,1918.0,False,True,wavelet_template_cfd_traditional,7.008379261145175,-567.9409656524658,False
4407,58,B6,2346.5,False,False,wavelet_template_cfd_traditional,47.432643514631835,-1921.3713912963867,False
4408,58,B6,2879.0,False,True,wavelet_template_cfd_traditional,-22.99659230309742,239.23246383666992,True
4409,58,B6,2916.0,False,True,wavelet_template_cfd_traditional,11.687418063104428,-853.8351440429688,False
4410,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-19.73914179450732,-928.9900512695312,False
4411,58,B6,1955.0,False,True,wavelet_template_cfd_traditional,-17.08170167242636,361.7053642272949,True
4412,58,B6,3092.5,False,True,wavelet_template_cfd_traditional,0.5830880665533398,-1068.978500366211,True
4413,58,B6,2347.0,False,True,wavelet_template_cfd_traditional,9.24759059246642,-603.89599609375,False
4414,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-16.82082466542762,590.1961059570312,False
4415,58,B6,2585.5,False,True,wavelet_template_cfd_traditional,0.45710709870132704,-613.0709686279297,False
4416,58,B6,2941.0,False,True,wavelet_template_cfd_traditional,18.722082466885702,-1118.9613037109375,False
4417,58,B6,2513.5,False,True,wavelet_template_cfd_traditional,-6.859462139032711,-299.66619873046875,True
4418,58,B6,2436.0,False,True,wavelet_template_cfd_traditional,10.663549807450375,-715.279052734375,True
4419,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,0.3830921490739083,-4139.2001953125,False
4420,58,B6,2101.5,False,True,wavelet_template_cfd_traditional,-23.60186659703878,931.9914798736572,True
4421,58,B6,4045.0,False,True,wavelet_template_cfd_traditional,1.0810813866086944,-1492.486083984375,False
4422,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-11.409704607251717,-2974.8036193847656,False
4423,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,43.44484692135194,-6401.52490234375,False
4424,58,B6,2687.0,False,True,wavelet_template_cfd_traditional,33.48722381486236,-1560.172134399414,True
4425,58,B6,11250.0,True,True,wavelet_template_cfd_traditional,-27.915422433811887,1084.222900390625,False
4426,58,B6,2259.5,False,True,wavelet_template_cfd_traditional,-25.911788286361666,44.29304122924805,True
4427,58,B6,3105.5,False,True,wavelet_template_cfd_traditional,8.133087137064436,-973.4386215209961,False
4428,58,B6,3356.5,False,True,wavelet_template_cfd_traditional,52.30153937750959,-3126.5238494873047,False
4429,58,B6,4220.0,False,True,wavelet_template_cfd_traditional,2.4814679773595634,-1859.6240234375,False
4430,58,B6,2646.5,False,True,wavelet_template_cfd_traditional,0.06533075667176091,-442.2173385620117,False
4431,58,B6,2050.5,False,True,wavelet_template_cfd_traditional,57.780718448429546,-1553.9823894500732,False
