heldout_run,method,ci_low,ci_high,s03a_candidate,s03a_alpha,signed_alpha,signed_amplitude_sign,s03b_n_bins,s03b_direction,hgb_cv_sigma68_ns,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,value,bias_vs_log_amp_slope_ns
59,full_monotone_log_amp,1.1815448552871237,1.3147320379293894,amp_only,100.0,100.0,1,8,decreasing,1.444220641186268,2289,1.1414336802313088,1.245219436655363,2.464772718127639,0.01310615989515072,1.3734938735717181,11.150777764662017,1.245219436655363,-1.3130839316807787
59,hgb_full_unconstrained,1.2178874152614112,1.311486503349675,amp_only,100.0,100.0,1,8,decreasing,1.4636999262659771,2289,1.1374704500575419,1.262984498626161,2.397639852033018,0.012232415902140673,1.3919601605113239,10.784476577355726,1.262984498626161,-1.4235384850066428
59,monotone_residual_table,1.3452749956434662,1.561663372526251,amp_only,100.0,100.0,1,8,decreasing,,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.196583580511517,38.502340078746,1.5,-1.1863566549178464
59,s03a_amp_only,1.3967976630511352,1.5270488081214182,amp_only,100.0,100.0,1,8,decreasing,,2289,1.1022320910400367,1.4587081303487437,2.540185062194438,0.014416775884665793,1.59029531896032,12.028953392450099,1.4587081303487437,-0.959826371353306
59,shape_only,1.1757393834319663,1.288480936401448,amp_only,100.0,100.0,1,8,decreasing,1.4336139159465968,2289,1.1460995529645004,1.2285512015901972,2.461908563282783,0.012669287898645697,1.3830072631251813,12.030853413760813,1.2285512015901972,-1.1913810106963747
59,signed_shared_shrinkage,1.261206634833897,1.4936449901033257,amp_only,100.0,100.0,1,8,decreasing,,2289,1.1566607295057167,1.3174370986746526,2.576310628397542,0.01747487986020096,1.3608745065237682,21.272476488576256,1.3174370986746526,-0.5131326530953149
59,stave_only,1.1089394217111312,1.4846676147091138,amp_only,100.0,100.0,1,8,decreasing,1.4204174054349774,2289,0.8127859271595526,1.391060578288883,2.521472007476338,0.01703800786369594,0.6668080660265964,37.02408173444017,1.391060578288883,-0.32329831911110773
59,template_phase_base,2.992319268962799,3.1233267450525055,amp_only,100.0,100.0,1,8,decreasing,,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303,2.9923192689628024,3.063627247343461
60,amplitude_only,1.2057211713042164,1.3191479126448964,amp_only,100.0,100.0,-1,8,decreasing,1.4655971105126202,2424,1.1170917211379816,1.239531128388156,2.3073481840497734,0.012376237623762377,1.3289795585063116,14.15813841943051,1.239531128388156,-1.1511090795071044
60,full_monotone_log_amp,1.1197356884945695,1.2336288004872469,amp_only,100.0,100.0,-1,8,decreasing,1.439467637464018,2424,1.1208974924172068,1.1739928484823121,2.146268140146812,0.012376237623762377,1.2805355131892582,8.69412465421424,1.1739928484823121,-0.7231573803713185
60,hgb_full_unconstrained,1.1620343373077058,1.267324575136841,amp_only,100.0,100.0,-1,8,decreasing,1.4598709646688264,2424,1.1386247008492596,1.2275826942630046,2.109625662505019,0.0165016501650165,1.2867956183480271,8.872869534377672,1.2275826942630046,-0.97877588775999
60,monotone_residual_table,1.2306517500908676,1.2500000000000053,amp_only,100.0,100.0,-1,8,decreasing,,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.2341119031693881,35.75580014987287,1.2306517500908687,-0.3272809812396272
60,s03a_amp_only,1.2885491742265343,1.3956444499502185,amp_only,100.0,100.0,-1,8,decreasing,,2424,1.3625896230517256,1.3437044382667231,2.395288467483586,0.015264026402640265,1.3904997547929427,12.662709257760131,1.3437044382667231,0.1799170119613109
60,shape_only,1.1179702535192217,1.188088937042432,amp_only,100.0,100.0,-1,8,decreasing,1.441047362875975,2424,1.2209685183549759,1.1621455735928483,2.1571460408918965,0.014026402640264026,1.2927482521585998,10.901437553910121,1.1621455735928483,-0.3924215587717065
60,signed_shared_shrinkage,1.2499999999999964,1.2674122559525394,amp_only,100.0,100.0,-1,8,decreasing,,2424,1.5348245119050716,1.2674122559525323,2.435295362967462,0.0165016501650165,1.296320955648254,28.869070664806788,1.2674122559525323,0.817623061597468
60,stave_only,1.1218560659995056,1.2500000000000047,amp_only,100.0,100.0,-1,8,decreasing,1.3920919397372653,2424,1.2437121319990183,1.1218560659995092,2.385985986537131,0.0165016501650165,1.4407111455860682,31.63678886465696,1.1218560659995092,0.9669595033996816
60,template_phase_base,2.6639289881627697,2.7113035001817245,amp_only,100.0,100.0,-1,8,decreasing,,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548,2.6639289881627697,4.0815872187217055
61,amplitude_only,1.8532692030800424,2.0769475983666617,amp_only,100.0,100.0,-1,12,decreasing,1.4112447384227538,2799,1.9635991594941942,1.924385655919637,2.848592917984127,0.027867095391211148,1.9452683159720203,24.71867533518992,1.924385655919637,-0.8377364597137086
61,full_monotone_log_amp,1.775498688614471,1.900329198902682,amp_only,100.0,100.0,-1,12,decreasing,1.3315099954806986,2799,1.8837063574364663,1.8443591995095459,2.6699352740320963,0.021793497677742052,2.1666469779106534,15.117481344307144,1.8443591995095459,-0.48791578166074556
61,hgb_full_unconstrained,1.7488050942303612,1.924385242427696,amp_only,100.0,100.0,-1,12,decreasing,1.371049920482405,2799,1.8972825119816434,1.8173943452547099,2.674763757553329,0.022508038585209004,2.1693262211263935,13.010064854583488,1.8173943452547099,-0.7338501940509105
61,monotone_residual_table,2.1017565135411402,2.2465991851547837,amp_only,100.0,100.0,-1,12,decreasing,,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013682953766,52.498966237524165,2.101756513541144,-0.7287960173683058
61,s03a_amp_only,1.9934315052389098,2.206453623830446,amp_only,100.0,100.0,-1,12,decreasing,,2799,2.1181026561652203,2.1299643935400328,3.0080597200873207,0.03143979992854591,2.4688493592034706,17.952890186816436,2.1299643935400328,-0.2672158562362968
61,shape_only,1.7814574463110673,1.8808668371782857,amp_only,100.0,100.0,-1,12,decreasing,1.3328151619863708,2799,1.7841555707779406,1.8309673714741008,2.737232565464397,0.023222579492675956,2.1424903889869986,15.968306988801693,1.8309673714741008,-0.3819939245572358
61,signed_shared_shrinkage,1.9502484562209936,2.20024845622099,amp_only,100.0,100.0,-1,12,decreasing,,2799,2.0950583215040837,2.123888808486516,3.0455265145448966,0.03572704537334762,1.226007865061954,51.932918771468245,2.123888808486516,0.2822552962011575
61,stave_only,1.7716731595942528,2.0216731595942505,amp_only,100.0,100.0,-1,12,decreasing,1.294585741035174,2799,1.8230447286677958,1.9665977619640742,2.9651693187767307,0.030725259021078956,1.5894665234560927,32.01855944617195,1.9665977619640742,0.4658211993188485
61,template_phase_base,2.7035130270822876,2.7035130270822876,amp_only,100.0,100.0,-1,12,decreasing,,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,41.982015053386085,64.5067319116217,2.7035130270822876,4.295114383187365
62,amplitude_only,1.2924449999656806,1.417392621578473,amp_only,100.0,100.0,1,8,decreasing,1.5112933294835624,2421,1.1718603994618633,1.3578974493690688,2.474726449231581,0.011565468814539447,1.4280618057449836,12.982063728923,1.3578974493690688,-1.0289379618340733
62,full_monotone_log_amp,1.231730665880067,1.36040996097907,amp_only,100.0,100.0,1,8,decreasing,1.453816003383339,2421,1.1816291643459707,1.283086123489514,2.3752100729705434,0.010326311441553077,1.400797710525361,9.336424017157263,1.283086123489514,-0.9132363160530806
62,hgb_full_unconstrained,1.2525791195178548,1.3582704487653696,amp_only,100.0,100.0,1,8,decreasing,1.4747007768725113,2421,1.185432669489174,1.2974034876874405,2.2728655513454474,0.00950020652622883,1.3928965268488338,9.166801360692663,1.2974034876874405,-1.015178032701764
62,monotone_residual_table,1.399526733279285,1.5734682966586302,amp_only,100.0,100.0,1,8,decreasing,,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525122933016,23.357418382580324,1.437430026970695,-0.7438571282357195
62,s03a_amp_only,1.4122603109904626,1.5160550637296508,amp_only,100.0,100.0,1,8,decreasing,,2421,1.3292452494912084,1.4690048724299023,2.584189582963563,0.012804626187525816,1.5934575810641574,9.478777309674204,1.4690048724299023,-0.45369152881068603
62,shape_only,1.209663473035646,1.3324820409721205,amp_only,100.0,100.0,1,8,decreasing,1.4339187187206672,2421,1.1745345226036648,1.2631797603763892,2.3661151309307775,0.010326311441553077,1.4344867824440748,11.451213838444533,1.2631797603763892,-0.742870889542207
62,signed_shared_shrinkage,1.3089867785764389,1.4955723132164844,amp_only,100.0,100.0,1,8,decreasing,,2421,1.4165614954389127,1.3731361125984216,2.603738047997556,0.01486988847583643,1.526534797877239,18.868154812820574,1.3731361125984216,0.09284904864653346
62,stave_only,1.25,1.4703237995651754,amp_only,100.0,100.0,1,8,decreasing,1.4118236773270816,2421,1.2757454476682213,1.250000000000007,2.5437465235578007,0.012804626187525816,1.5411963187309516,22.041756724395903,1.250000000000007,0.29368294675144413
62,template_phase_base,2.9011713010933917,3.026311247151998,amp_only,100.0,100.0,1,8,decreasing,,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.5348080704136838,42.55569643224811,2.9011713010933917,3.7835124187430225
63,amplitude_only,1.1790966687438698,1.3791810803905886,amp_only,100.0,100.0,-1,8,decreasing,1.500178386167861,1110,1.1519652504381384,1.2754435403591127,2.4321302589212586,0.017117117117117116,1.3508057079533005,6.830998065673365,1.2754435403591127,-1.2811140407503154
63,full_monotone_log_amp,1.137053819684346,1.3204420382320503,amp_only,100.0,100.0,-1,8,decreasing,1.4147831578804597,1110,1.2441411844932375,1.2464008680198297,2.305700640733947,0.017117117117117116,1.3619789530183637,6.515858294865642,1.2464008680198297,-0.9308461478206738
63,hgb_full_unconstrained,1.1609004044759377,1.3312150406818615,amp_only,100.0,100.0,-1,8,decreasing,1.4263307304889015,1110,1.229875580254749,1.2712670391236234,2.22036198290637,0.017117117117117116,1.3008534740071473,6.238010888899838,1.2712670391236234,-1.027674141648882
63,monotone_residual_table,1.3143583449090173,1.5643583449090066,amp_only,100.0,100.0,-1,8,decreasing,,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861302646703,16.926087135251596,1.4331122575496877,-1.0538033469474748
63,s03a_amp_only,1.3099976815761185,1.463597533245245,amp_only,100.0,100.0,-1,8,decreasing,,1110,1.2936294120173493,1.3913214606535687,2.628067512304927,0.02072072072072072,1.4942575784030996,6.275625545855492,1.3913214606535687,-0.8514335029093683
63,shape_only,1.1542319040549318,1.3163332581907365,amp_only,100.0,100.0,-1,8,decreasing,1.3916890272013134,1110,1.2635553222537688,1.2076968345794135,2.301131857723585,0.018018018018018018,1.3476411607548822,6.81878456460315,1.2076968345794135,-0.7443025337510552
63,signed_shared_shrinkage,1.1112090910594858,1.4887245699174336,amp_only,100.0,100.0,-1,8,decreasing,,1110,1.3226835382113151,1.1112090910594858,2.6403951449430387,0.021621621621621623,0.653535521906192,17.442039583458048,1.1112090910594858,-0.2840923078036463
63,stave_only,1.0510558697213845,1.3670210509689689,amp_only,100.0,100.0,-1,8,decreasing,1.414980229922848,1110,1.0701959433186516,1.1329789490310311,2.5892873506167877,0.01981981981981982,1.2418590213411607,12.77070709662339,1.1329789490310311,-0.12531485416774474
63,template_phase_base,2.8787166898180265,3.012492174718652,amp_only,100.0,100.0,-1,8,decreasing,,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028399543891,18.883976575970117,2.878716689818031,3.4141279848745056
65,amplitude_only,1.212290239444277,1.5829151339915961,amp_only,100.0,100.0,1,10,decreasing,1.4997923782303904,198,1.1542855493841557,1.3581732901345556,1.5916284490451762,0.0,1.3676837346580517,1.765467117206201,1.3581732901345556,-0.6605683642633597
65,full_monotone_log_amp,1.120627877536037,1.5067400030911593,amp_only,100.0,100.0,1,10,decreasing,1.4302038338242269,198,1.2978188578547538,1.3255195932604527,1.5302070498796132,0.005050505050505051,1.2273800729144153,1.7133751645569848,1.3255195932604527,-0.24678712014377951
65,hgb_full_unconstrained,1.2060079660372742,1.6404318175508223,amp_only,100.0,100.0,1,10,decreasing,1.44744721976073,198,1.2330627654556956,1.3686503946329498,1.545116430115655,0.005050505050505051,1.1511918818010611,1.8578374526912544,1.3686503946329498,-0.4897037490144718
65,monotone_residual_table,1.3353119332307999,1.819576382540312,amp_only,100.0,100.0,1,10,decreasing,,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.32557349224548043,3.1412838922085267,1.5695763825403084,-0.801150642609373
65,s03a_amp_only,1.3453529960866002,1.6410283271853392,amp_only,100.0,100.0,1,10,decreasing,,198,1.1792291919174787,1.4946400762696816,1.6991283591200734,0.005050505050505051,1.261226351776314,2.0371845208571515,1.4946400762696816,-0.6741006652149645
65,shape_only,1.0876053180791387,1.5732021522018351,amp_only,100.0,100.0,1,10,decreasing,1.4197827282727908,198,1.2359943525001285,1.2978875096050442,1.5045107727647844,0.0,1.2487393052105848,1.8225129581039208,1.2978875096050442,-0.3368377995387406
65,signed_shared_shrinkage,1.2676163901966933,1.6730826890222286,amp_only,100.0,100.0,1,10,decreasing,,198,1.2151388481786576,1.44175070399384,1.7299749754673843,0.005050505050505051,1.585809068487303,2.4269225023809775,1.44175070399384,-0.31316032841735464
65,stave_only,1.060671374649699,1.5699072386835202,amp_only,100.0,100.0,1,10,decreasing,1.4704592178612648,198,1.1699374118819321,1.2272819567249926,1.6189991609223735,0.005050505050505051,1.63078302014982,4.047947087131505,1.2272819567249926,-0.08650461196325587
65,template_phase_base,2.639152765080615,3.243090218325663,amp_only,100.0,100.0,1,10,decreasing,,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426910078708249,3.2136307740994443,2.889152765080617,3.1121882142109945
