event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
42:768970:2295:1669,42,B4-B6,-3.764843601226808,2.5793880513509038,231763,231764,unassigned_common,unassigned_common,2316.25,7.748136416755942,B4,B6,False,False,0.4043095311408194
42:769020:2340:1719,42,B4-B6,-3.6385790506998816,2.4531235008239776,231795,231796,unassigned_common,unassigned_common,2782.75,7.931554218571577,B4,B6,False,False,0.16654348337654185
42:769020:2340:1719,42,B4-B8,-1.8830672899882046,0.6976117401123005,231795,231797,unassigned_common,unassigned_common,3088.25,8.0356836219843,B4,B8,False,False,0.15610723404959034
42:769020:2340:1719,42,B6-B8,1.755511760711677,2.940967310587581,231796,231797,unassigned_common,unassigned_common,2997.0,8.005700678662542,B6,B8,False,False,0.16654348337654185
42:769093:2409:1792,42,B4-B6,-1.0987250010172644,0.08673054885863962,231847,231848,unassigned_common,unassigned_common,2564.25,7.849811218742318,B4,B6,False,False,0.13578439644214774
42:769093:2409:1792,42,B4-B8,-0.43026844660441554,0.7551871032714885,231847,231849,unassigned_common,unassigned_common,3372.25,8.123631950310896,B4,B8,False,False,0.32958700662457646
42:769093:2409:1792,42,B6-B8,0.6684565544128489,1.853912104288753,231848,231849,unassigned_common,unassigned_common,3200.5,8.071374728958856,B6,B8,False,False,0.32958700662457646
42:769106:2420:1805,42,B4-B6,-1.1182759494781465,0.06717960039775761,231861,231862,novel_delayed_peak,novel_delayed_peak,1999.5,7.60115242829729,B4,B6,False,True,0.6131157981231362
42:769228:2535:1927,42,B4-B6,-0.6571070353190223,0.5283485145568818,231938,231939,unassigned_common,unassigned_common,2659.25,7.886175382321841,B4,B6,False,False,0.1923683143185966
42:769228:2535:1927,42,B4-B8,-1.5966351826985736,0.41117963282266956,231938,231940,unassigned_common,unassigned_common,3916.25,8.273145155984517,B4,B8,False,False,0.1923683143185966
42:769228:2535:1927,42,B6-B8,-0.9395281473795514,0.2459274024963527,231939,231940,unassigned_common,unassigned_common,4143.0,8.329416783939319,B6,B8,False,False,0.17723769840995324
42:769440:2733:2139,42,B4-B6,-3.63859602546691,2.453140475591006,232071,232072,novel_delayed_peak,novel_delayed_peak,2600.75,7.8639395745179685,B4,B6,False,True,0.5247531159842848
42:769599:2887:2298,42,B4-B6,-1.1706209182739329,0.014834631601971182,232175,232176,unassigned_common,unassigned_common,3044.75,8.021502455234517,B4,B6,False,False,0.4010810752485721
42:769667:2949:2366,42,B4-B6,-7.695128408432005,6.509672858556101,232222,232223,unassigned_common,unassigned_common,2378.5,7.774645660561165,B4,B6,True,True,0.6028657423845581
42:769718:2998:2417,42,B4-B6,-4.068395751953119,2.882940202077215,232255,232256,novel_delayed_peak,novel_delayed_peak,3814.75,8.246892516795231,B4,B6,False,False,0.28271700184304205
42:769730:3009:2429,42,B4-B6,-0.49037138621012843,0.6950841636657756,232263,232264,novel_delayed_peak,novel_delayed_peak,2144.5,7.67112790443158,B4,B6,False,False,0.24410934886391483
42:769730:3009:2429,42,B4-B8,-1.487011114756271,0.30155556488036694,232263,232265,novel_delayed_peak,pileup_or_long_tail,2714.75,7.90682343731386,B4,B8,False,False,0.3952336905873309
42:769730:3009:2429,42,B6-B8,-0.9966397285461426,0.1888158213297615,232264,232265,novel_delayed_peak,pileup_or_long_tail,2692.75,7.898689553852058,B6,B8,False,False,0.3952336905873309
42:769801:3072:2500,42,B4-B6,0.8664633541107207,2.051918903986625,232309,232310,novel_delayed_peak,novel_delayed_peak,1904.25,7.552368512546227,B4,B6,False,True,0.4657790292249085
42:769893:3164:2592,42,B4-B6,-3.87156373087565,2.686108180999746,232368,232369,novel_delayed_peak,novel_delayed_peak,1870.0,7.534228326274089,B4,B6,False,False,0.4439714693147394
42:769963:3229:2662,42,B4-B6,-3.3872481765747082,2.201792626698804,232416,232417,unassigned_common,unassigned_common,3520.75,8.166713304140416,B4,B6,False,False,0.40616549847938843
42:770128:3383:2827,42,B4-B6,-4.384851285934449,3.1993957360585448,232540,232541,unassigned_common,unassigned_common,2405.0,7.785720896534624,B4,B6,False,True,0.5332609507621667
42:770873:4064:3572,42,B4-B6,-4.423849243164057,3.2383936932881525,232919,232920,unassigned_common,unassigned_common,4012.0,8.297294370266917,B4,B6,False,False,0.23911501085326764
42:771006:4190:3705,42,B4-B6,-4.0012062174479155,2.8157506675720114,232963,232964,novel_delayed_peak,novel_delayed_peak,2952.0,7.990576881743923,B4,B6,False,False,0.3664463840125487
42:771316:4478:4015,42,B4-B6,1.6468473275502404,2.8323028774261445,233092,233093,unassigned_common,unassigned_common,2427.0,7.794823152179389,B4,B6,False,False,0.20241476076781256
42:771479:4631:4178,42,B4-B6,-1.7809581756591868,0.5955026257832827,233163,233164,unassigned_common,unassigned_common,3203.25,8.072233332609933,B4,B6,False,False,0.29071248583110804
42:771649:4788:4348,42,B4-B6,-3.0467149200439394,1.8612593701680353,233233,233234,unassigned_common,unassigned_common,3699.0,8.216088098632316,B4,B6,False,False,0.2788229524912895
42:771737:4874:4436,42,B4-B6,-1.9832636623382598,0.7978081124623557,233275,233276,novel_delayed_peak,novel_delayed_peak,2176.5,7.685932708726658,B4,B6,False,False,0.285215483886521
42:771737:4874:4436,42,B4-B8,-0.7834760348002021,0.40197951507570195,233275,233277,novel_delayed_peak,pileup_or_long_tail,3621.25,8.194850658700831,B4,B8,False,False,0.285215483886521
42:771737:4874:4436,42,B6-B8,1.1997876275380577,2.3852431774139617,233276,233277,novel_delayed_peak,pileup_or_long_tail,3418.75,8.137322727969554,B6,B8,False,False,0.2713941947765359
42:771994:5122:4693,42,B4-B6,-2.9428927103678433,1.7574371604919392,233375,233376,unassigned_common,unassigned_common,2837.75,7.951119093419768,B4,B6,False,False,0.28329769680566647
42:772147:5263:4846,42,B4-B6,-2.9197450768153033,1.7342895269393992,233461,233462,novel_delayed_peak,novel_delayed_peak,2068.0,7.634820677745543,B4,B6,False,False,0.31429696676359176
42:772147:5263:4846,42,B4-B8,-3.232724298159269,2.047268748283365,233461,233463,novel_delayed_peak,novel_delayed_peak,2574.5,7.85379896900564,B4,B8,False,False,0.2999561192134366
42:772147:5263:4846,42,B6-B8,-0.3129792213439657,0.8724763285319383,233462,233463,novel_delayed_peak,novel_delayed_peak,2644.5,7.880615362344186,B6,B8,False,False,0.31429696676359176
42:772484:5571:5183,42,B4-B6,0.9258770942687917,2.111332644144696,233596,233597,unassigned_common,unassigned_common,3045.75,8.021830727703612,B4,B6,False,False,0.05303703324379031
42:772484:5571:5183,42,B4-B8,-3.732754844665532,2.547299294789628,233596,233598,unassigned_common,unassigned_common,2263.0,7.724888439323074,B4,B8,False,False,0.32452534560613666
42:772484:5571:5183,42,B6-B8,-4.658631938934324,3.4731763890584197,233597,233598,unassigned_common,unassigned_common,2411.75,7.788522454787246,B6,B8,False,False,0.32452534560613666
42:772872:5928:5571,42,B4-B6,-1.0923501434326184,0.09310540644328569,233782,233783,unassigned_common,unassigned_common,3265.0,8.09132127353041,B4,B6,False,False,0.24032676897375543
42:772968:6021:5667,42,B4-B6,-0.39555231730144413,0.7899032325744599,233822,233823,unassigned_common,unassigned_common,2746.75,7.91853767394901,B4,B6,False,False,0.08306824407756544
42:772968:6021:5667,42,B4-B8,-1.514193672180184,0.32873812230428,233822,233824,unassigned_common,unassigned_common,2175.25,7.685358491082399,B4,B8,False,True,0.5308948373459701
42:772968:6021:5667,42,B6-B8,-1.11864135487874,0.06681419499716412,233823,233824,unassigned_common,unassigned_common,2256.0,7.721791776817535,B6,B8,False,True,0.5308948373459701
42:772991:6042:5690,42,B4-B6,-0.16974687576294656,1.0157086741129575,233828,233829,unassigned_common,unassigned_common,3582.75,8.18416501719758,B4,B6,False,False,0.07334954820043389
42:773380:6404:6079,42,B6-B8,-0.016581047693886575,1.1688745021820175,233990,233991,unassigned_common,unassigned_common,2278.75,7.731821066813775,B6,B8,False,False,0.3785237625774843
42:773702:6699:6401,42,B4-B6,-2.593833605448417,1.4083780555725127,234172,234173,unassigned_common,unassigned_common,2484.25,7.818128537092255,B4,B6,False,False,0.21698994222009088
42:773702:6699:6401,42,B4-B8,-1.2134925524393765,0.028037002563472413,234172,234174,unassigned_common,unassigned_common,2883.75,7.967193520074777,B4,B8,False,False,0.23435046388896374
42:773702:6699:6401,42,B6-B8,1.3803410530090403,2.5657966028849444,234173,234174,unassigned_common,unassigned_common,2956.0,7.9919305198524775,B6,B8,False,False,0.23435046388896374
42:773732:6728:6431,42,B4-B6,-4.0243828875223855,2.8389273376464814,234189,234190,unassigned_common,unassigned_common,3271.5,8.093309497784055,B4,B6,False,False,0.1953600575256254
42:773851:6844:6550,42,B4-B6,-1.4951058807372988,0.3096503308613947,234255,234256,unassigned_common,unassigned_common,3396.5,8.1307951460253,B4,B6,False,False,0.3247265159332123
42:773900:6888:6599,42,B4-B6,-4.090692657470697,2.905237107594793,234278,234279,unassigned_common,unassigned_common,3677.75,8.210328299547683,B4,B6,False,True,0.5048517768787876
42:774045:7022:6744,42,B4-B6,1.021087964375809,2.206543514251713,234342,234343,novel_delayed_peak,novel_delayed_peak,2606.25,7.8660513050013225,B4,B6,False,False,0.24211523027018847
42:774152:7122:6851,42,B4-B6,-3.5738913218180457,2.3884357719421416,234386,234387,unassigned_common,unassigned_common,2582.0,7.8567067930958405,B4,B6,False,False,0.4281284428182433
42:774152:7122:6851,42,B4-B8,-2.1178619066874234,0.9324063568115193,234386,234388,unassigned_common,unassigned_common,3280.0,8.0959035329611,B4,B8,False,False,0.34345245483014764
42:774152:7122:6851,42,B6-B8,1.4560294151306223,2.6414849650065264,234387,234388,unassigned_common,unassigned_common,3384.0,8.127109185346375,B6,B8,False,False,0.4281284428182433
42:774278:7237:6977,42,B4-B6,-4.56096121406555,3.375505664189646,234446,234447,unassigned_common,unassigned_common,2229.0,7.709756864454165,B4,B6,False,True,0.6714229963265231
42:774303:7263:7002,42,B4-B6,0.726947784423821,1.912403334299725,234455,234456,unassigned_common,unassigned_common,2783.75,7.931913381725299,B4,B6,False,True,0.48706237812392417
42:774303:7263:7002,42,B4-B8,1.6203705469767158,2.80582609685262,234455,234457,unassigned_common,unassigned_common,5071.25,8.53153978512316,B4,B8,False,False,0.4317053834578628
42:774303:7263:7002,42,B6-B8,0.8934227625528948,2.078878312428799,234456,234457,unassigned_common,unassigned_common,5311.5,8.577817813232672,B6,B8,False,True,0.48706237812392417
42:774387:7338:7086,42,B4-B6,-5.26537759017944,4.079922040303536,234504,234505,unassigned_common,pileup_or_long_tail,4367.0,8.38206051742474,B4,B6,True,False,0.36073987937772595
42:774455:7401:7154,42,B4-B6,-2.9639932098388613,1.7785376599629572,234549,234550,unassigned_common,unassigned_common,3234.75,8.082016019322548,B4,B6,False,False,0.4085650219791463
42:774460:7406:7159,42,B4-B6,0.23328304290770774,1.4187385927836118,234554,234555,unassigned_common,unassigned_common,3384.0,8.127109185346375,B4,B6,False,False,0.1951336782962069
42:774478:7423:7177,42,B4-B6,-1.1229276657104563,0.06252788416544774,234568,234569,unassigned_common,unassigned_common,2539.5,7.840116191033786,B4,B6,False,False,0.2645171401736438
42:775420:8310:8119,42,B4-B6,2.7507591247558523,3.9362146746317563,235112,235113,unassigned_common,unassigned_common,3336.0,8.112827478751374,B4,B6,False,False,0.2398039873842318
42:775917:8774:8615,42,B4-B6,-1.365460981051136,0.18000543117523193,235385,235386,unassigned_common,unassigned_common,2463.25,7.809642780545548,B4,B6,False,False,0.13828545267261588
42:776130:8972:8828,42,B4-B6,0.1697429021199497,1.3551984519958538,235521,235522,unassigned_common,unassigned_common,2624.0,7.872836175025724,B4,B6,False,False,0.29408116198233125
42:776143:8984:8841,42,B4-B6,-1.6983461380004883,0.5128905881245842,235530,235531,novel_delayed_peak,novel_delayed_peak,3016.5,8.012183952971686,B4,B6,False,False,0.1777097953819051
42:776323:9148:9021,42,B4-B6,-3.13160955905915,1.946154009183246,235640,235641,unassigned_common,unassigned_common,1701.25,7.439706184363076,B4,B6,False,True,0.5237729919381731
42:776323:9148:9021,42,B4-B8,-0.8687277924219785,0.31672775745392556,235640,235642,unassigned_common,unassigned_common,3202.0,8.071843149609158,B4,B8,False,False,0.26272491179635754
42:776323:9148:9021,42,B6-B8,2.2628817666371717,3.4483373165130757,235641,235642,unassigned_common,unassigned_common,3099.75,8.03939929669544,B6,B8,False,True,0.5237729919381731
42:776365:9185:9063,42,B4-B6,-2.0656033935546887,0.8801478436787846,235663,235664,unassigned_common,unassigned_common,3298.5,8.101526220823477,B4,B6,False,False,0.23359237304749786
42:776385:9200:9083,42,B4-B6,0.6500114707946789,1.835467020670583,235677,235678,unassigned_common,novel_early_pretrigger,1578.0,7.364547014255642,B4,B6,False,False,0.09682934146509736
42:776403:9214:9101,42,B6-B8,0.7836658051808598,1.969121355056764,235691,235692,novel_delayed_peak,novel_delayed_peak,2373.25,7.772436877123062,B6,B8,False,True,0.6922020989664032
42:776508:9314:9206,42,B4-B6,-2.155089009920772,0.969633460044868,235756,235757,novel_delayed_peak,novel_delayed_peak,2017.5,7.610109940292996,B4,B6,False,True,0.4757119893181781
42:776885:9653:9583,42,B4-B6,-4.088160652160646,2.9027051022847417,235964,235965,unassigned_common,unassigned_common,3450.0,8.146419323098003,B4,B6,False,False,0.3759052996006229
42:777116:9871:9814,42,B4-B6,-0.1331949812571267,1.0522605686187774,236101,236102,novel_early_pretrigger,unassigned_common,1617.25,7.389100597425619,B4,B6,False,False,0.2888762072489903
42:777196:9946:9894,42,B4-B6,-2.485184669494629,1.2997291196187248,236141,236142,unassigned_common,unassigned_common,2922.5,7.980536807615725,B4,B6,False,False,0.35805577834139274
42:777223:9973:9921,42,B4-B6,0.2923418788909906,1.4777974287668947,236158,236159,unassigned_common,unassigned_common,1407.75,7.250458065353986,B4,B6,False,False,0.2383263072631999
42:777223:9973:9921,42,B4-B8,1.679097753524788,2.864553303400692,236158,236160,unassigned_common,novel_early_pretrigger,1658.25,7.414120972026034,B4,B8,False,False,0.03517955054790907
42:777223:9973:9921,42,B6-B8,1.3867558746337973,2.5722114245097014,236159,236160,unassigned_common,novel_early_pretrigger,1843.0,7.519692404116539,B6,B8,False,False,0.2383263072631999
42:777262:10007:9960,42,B4-B6,-4.946045507113148,3.7605899572372437,236188,236189,unassigned_common,unassigned_common,2127.75,7.663290231976898,B4,B6,False,True,0.5566791957946683
42:777285:10029:9983,42,B4-B6,-0.1745716730753628,1.0108838768005413,236207,236208,unassigned_common,unassigned_common,2569.0,7.851661177889265,B4,B6,False,False,0.3078698341944565
42:777285:10029:9983,42,B4-B8,-2.3288393020629883,1.1433837521870842,236207,236209,unassigned_common,unassigned_common,2639.75,7.878818246703272,B4,B8,False,False,0.35646290243342843
42:777285:10029:9983,42,B6-B8,-2.1542676289876255,0.9688120791117214,236208,236209,unassigned_common,unassigned_common,2639.25,7.878628888626584,B6,B8,False,False,0.35646290243342843
42:777412:10146:10110,42,B4-B6,-4.73783016204834,3.5523746121724358,236285,236286,unassigned_common,unassigned_common,2899.75,7.972724603227655,B4,B6,False,False,0.36003505335516023
42:777493:10222:10191,42,B4-B6,-2.2481743494669644,1.0627187995910603,236335,236336,novel_delayed_peak,unassigned_common,2684.0,7.895436006942965,B4,B6,False,False,0.3493872026008919
42:777493:10222:10191,42,B4-B8,-2.9265824953715054,1.7411269454956013,236335,236337,novel_delayed_peak,unassigned_common,3211.5,8.074804729203475,B4,B8,False,False,0.3493872026008919
42:777493:10222:10191,42,B6-B8,-0.678408145904541,0.507047403971363,236336,236337,unassigned_common,unassigned_common,2941.0,7.9868449011613825,B6,B8,False,False,0.23826943446448226
42:777534:10261:10232,42,B4-B6,-1.4222499313354504,0.23679438145954634,236362,236363,unassigned_common,unassigned_common,3760.0,8.232440158470336,B4,B6,False,False,0.21659084095992812
42:777557:10283:10255,42,B4-B6,-1.1567231597900332,0.028732390085870918,236375,236376,novel_delayed_peak,novel_delayed_peak,4129.25,8.326093216810701,B4,B6,False,False,0.23054038405580993
42:777959:10660:10657,42,B4-B6,-4.369350075721741,3.1838945258458367,236598,236599,novel_delayed_peak,novel_delayed_peak,1876.75,7.537829530566121,B4,B6,False,True,0.5018791773133224
42:777959:10660:10657,42,B4-B8,-4.452750314394635,3.2672947645187307,236598,236600,novel_delayed_peak,pileup_or_long_tail,2690.25,7.897761048678573,B4,B8,False,True,0.4827836101161974
42:777959:10660:10657,42,B6-B8,-0.08340023867289403,1.10205531120301,236599,236600,novel_delayed_peak,pileup_or_long_tail,2705.5,7.903411566237033,B6,B8,False,True,0.5018791773133224
42:778192:10881:10890,42,B4-B6,-3.3319398345947278,2.1464842847188237,236727,236728,unassigned_common,unassigned_common,3523.5,8.16749386121393,B4,B6,False,False,0.18207452476495634
42:778192:10881:10890,42,B4-B8,-4.810087341308588,3.6246317914326838,236727,236729,unassigned_common,unassigned_common,3000.75,8.006950730910827,B4,B8,False,False,0.18737159572182005
42:778192:10881:10890,42,B6-B8,-1.47814750671386,0.292691956837956,236728,236729,unassigned_common,unassigned_common,3306.25,8.10387230734249,B6,B8,False,False,0.18737159572182005
42:778565:11227:11263,42,B4-B6,-5.146052667617795,3.960597117741891,236950,236951,novel_delayed_peak,novel_delayed_peak,1551.75,7.347782831439412,B4,B6,False,True,0.6547849087179125
42:778565:11227:11263,42,B4-B8,-3.504998344421381,2.3195427945454767,236950,236952,novel_delayed_peak,novel_delayed_peak,1751.75,7.468941262087077,B4,B8,False,False,0.20491764466569137
42:778565:11227:11263,42,B6-B8,1.641054323196414,2.826509873072318,236951,236952,novel_delayed_peak,novel_delayed_peak,1287.0,7.160845906664299,B6,B8,False,True,0.6547849087179125
42:778771:11416:11469,42,B4-B6,-3.1520001093546597,1.9665445594787556,237070,237071,unassigned_common,unassigned_common,2378.75,7.774750719131415,B4,B6,False,False,0.21607888341547596
42:778809:11451:11507,42,B4-B6,-1.4658222885131877,0.2803667386372837,237094,237095,unassigned_common,unassigned_common,4073.5,8.312503318760275,B4,B6,False,False,0.1518303556343513
42:778850:11487:11548,42,B4-B6,-3.2670327606201113,2.081577210744207,237120,237121,unassigned_common,pileup_or_long_tail,3536.25,8.171104868076062,B4,B6,False,False,0.31170495234016826
42:778975:11603:11673,42,B4-B6,-0.9721132698059094,0.21334228006999467,237185,237186,unassigned_common,unassigned_common,3332.0,8.11162807830774,B4,B6,False,True,0.47566331831302544
42:779173:11791:11871,42,B4-B6,-0.8442803802490175,0.34117516962688654,237266,237267,novel_delayed_peak,unassigned_common,3626.0,8.196161139282902,B4,B6,False,False,0.22377335840222434
42:779399:11998:12097,42,B4-B6,-0.011355082194022259,1.1741004676818818,237356,237357,unassigned_common,unassigned_common,2469.5,7.812175838285805,B4,B6,False,False,0.1285682823753201
42:779399:11998:12097,42,B4-B8,-0.5653468767801968,0.6201086730957073,237356,237358,unassigned_common,unassigned_common,2890.75,7.969617134175511,B4,B8,False,False,0.27491235278785264
42:779399:11998:12097,42,B6-B8,-0.5539917945861745,0.6314637552897295,237357,237358,unassigned_common,unassigned_common,2767.25,7.925970630578218,B6,B8,False,False,0.27491235278785264
42:779621:12198:12319,42,B4-B6,-2.6280705134074083,1.4426149635315042,237462,237463,pileup_or_long_tail,novel_delayed_peak,2988.25,8.00277779879969,B4,B6,False,False,0.3881725288859205
42:779621:12198:12319,42,B4-B8,-1.654438177744538,0.468982627868634,237462,237464,pileup_or_long_tail,novel_delayed_peak,3060.5,8.02666027091801,B4,B8,False,True,0.4583686278088237
42:779621:12198:12319,42,B6-B8,0.9736323356628702,2.1590878855387743,237463,237464,novel_delayed_peak,novel_delayed_peak,3068.75,8.029351404040622,B6,B8,False,True,0.4583686278088237
42:780050:12603:12748,42,B4-B6,1.6093063354492116,2.7947618853251157,237649,237650,unassigned_common,unassigned_common,3408.25,8.134247604737944,B4,B6,False,False,0.33658020147177287
42:780118:12669:12816,42,B4-B6,-2.101618448893241,0.9161628990173369,237682,237683,unassigned_common,unassigned_common,2754.75,7.9214449168434244,B4,B6,False,False,0.3161265506337339
42:780118:12669:12816,42,B4-B8,-2.849926153818771,1.664470603942867,237682,237684,unassigned_common,unassigned_common,3182.0,8.065579427282092,B4,B8,False,False,0.1448639237684502
42:780118:12669:12816,42,B6-B8,-0.74830770492553,0.43714784495037406,237683,237684,unassigned_common,unassigned_common,3289.25,8.098718828714434,B6,B8,False,False,0.3161265506337339
42:780204:12751:12902,42,B4-B6,1.5762950687408406,2.7617506186167446,237729,237730,unassigned_common,unassigned_common,2849.0,7.955074273262696,B4,B6,False,True,0.6298310329027411
42:780346:12889:13044,42,B4-B6,-3.998663085937494,2.81320753606159,237798,237799,novel_delayed_peak,novel_delayed_peak,3217.5,8.076670691492671,B4,B6,False,False,0.310260270155187
42:780421:12962:13119,42,B4-B6,1.1383390426635671,2.323794592539471,237832,237833,unassigned_common,unassigned_common,2708.0,7.904334842085095,B4,B6,False,False,0.24473749509947978
42:780421:12962:13119,42,B4-B8,0.410116513570145,1.595572063446049,237832,237834,unassigned_common,unassigned_common,2708.5,7.904519395006169,B4,B8,False,False,0.2679025025817487
42:780421:12962:13119,42,B6-B8,-0.7282225290934221,0.45723302078248196,237833,237834,unassigned_common,unassigned_common,3064.0,8.027802848370312,B6,B8,False,False,0.2679025025817487
42:780485:13022:13183,42,B4-B6,-0.7173633575439524,0.46809219233195165,237862,237863,unassigned_common,unassigned_common,3085.5,8.03479304183395,B4,B6,False,False,0.24912032219774724
42:780658:13189:13356,42,B4-B6,-0.8897733688354492,0.29568218104045485,237945,237946,unassigned_common,unassigned_common,3071.25,8.030165471164707,B4,B6,False,False,0.2874301964183815
42:781010:13514:13708,42,B4-B6,-5.034382003784181,3.848926453908277,238096,238097,unassigned_common,unassigned_common,3912.5,8.272187393244893,B4,B6,False,False,0.20958705456186316
42:781063:13565:13761,42,B4-B6,0.0025161107381137526,1.1879716606140178,238122,238123,novel_delayed_peak,pileup_or_long_tail,2271.0,7.7284157798410416,B4,B6,False,False,0.2512964302111306
42:781063:13565:13761,42,B4-B8,0.35665035247802734,1.5421059023539314,238122,238124,novel_delayed_peak,novel_delayed_peak,2657.5,7.885517332944393,B4,B8,False,False,0.10710195210126981
42:781063:13565:13761,42,B6-B8,0.3541342417399136,1.5395897916158177,238123,238124,pileup_or_long_tail,novel_delayed_peak,2490.0,7.820439515262181,B6,B8,False,False,0.2512964302111306
42:781303:13785:14001,42,B4-B6,-2.0772806803385464,0.8918251304626423,238240,238241,unassigned_common,unassigned_common,2797.25,7.936749500769377,B4,B6,False,False,0.26631614596443776
42:781303:13785:14001,42,B4-B8,-2.932767868041992,1.7473123181660881,238240,238242,unassigned_common,unassigned_common,2680.0,7.893945138235959,B4,B8,False,False,0.2546462643809192
42:781303:13785:14001,42,B6-B8,-0.8554871877034458,0.3299683621724583,238241,238242,unassigned_common,unassigned_common,2786.25,7.9328107256476805,B6,B8,False,False,0.26631614596443776
42:781323:13802:14021,42,B4-B6,1.586900552113839,2.772356101989743,238254,238255,unassigned_common,unassigned_common,2435.0,7.798112628829788,B4,B6,False,False,0.24800022278300177
42:781323:13802:14021,42,B4-B8,1.3763459523518833,2.5618015022277874,238254,238256,unassigned_common,unassigned_common,2685.75,7.896087563721263,B4,B8,False,False,0.24800022278300177
42:781323:13802:14021,42,B6-B8,-0.21055459976195579,0.9749009501139483,238255,238256,unassigned_common,unassigned_common,3066.25,8.028536673671292,B6,B8,False,False,0.24615411002296364
