run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,traditional_late_template,13.683333,13.80489,0.12155628
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,traditional_late_template,15.114751,15.1691675,0.054416656
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,traditional_late_template,15.340422,15.428957,0.08853531
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,traditional_late_template,15.643698,15.601594,-0.042103767
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,traditional_late_template,15.947931,15.839282,-0.108649254
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,traditional_late_template,14.417027,4.501378,-9.915649
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,traditional_late_template,14.123515,14.137281,0.013766289
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,traditional_late_template,14.180504,14.312313,0.13180923
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,traditional_late_template,15.441906,16.529285,1.0873795
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,traditional_late_template,9.129683,15.082529,5.9528465
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,traditional_late_template,16.144096,16.171656,0.02755928
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,traditional_late_template,15.048762,14.6459675,-0.40279484
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,traditional_late_template,16.010132,15.487344,-0.52278805
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,traditional_late_template,15.327463,15.284017,-0.04344654
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,traditional_late_template,15.239192,15.192604,-0.046587944
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,traditional_late_template,15.44557,15.230005,-0.21556473
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,traditional_late_template,15.8103895,16.057716,0.24732685
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,traditional_late_template,16.076332,16.18477,0.10843849
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,traditional_late_template,15.935872,15.993725,0.057852745
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,traditional_late_template,14.874392,3.785719,-11.088673
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,traditional_late_template,16.038258,16.061352,0.023094177
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,traditional_late_template,16.10595,15.682204,-0.42374516
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,traditional_late_template,15.890062,8.894043,-6.9960194
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,traditional_late_template,11.1542845,16.023565,4.869281
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,ridge,14.406826,13.35526,-1.0515661
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,ridge,13.2520075,18.359303,5.107295
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,ridge,14.164049,13.424149,-0.7399006
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,ridge,14.097786,13.680544,-0.41724205
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,ridge,14.832243,14.098603,-0.7336397
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,ridge,15.770519,15.621204,-0.14931488
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,ridge,16.06881,16.874166,0.805357
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,ridge,13.58673,11.586218,-2.0005121
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,ridge,15.603478,18.346844,2.7433653
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,ridge,16.025356,17.32073,1.2953739
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,ridge,14.341041,13.818038,-0.5230026
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,ridge,13.271708,13.1184845,-0.15322304
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,ridge,14.077459,11.059025,-3.0184345
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,ridge,16.023317,15.629925,-0.39339256
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,ridge,12.690129,12.874239,0.18410969
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,ridge,13.41871,13.435818,0.017107964
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,ridge,15.269165,15.19894,-0.07022476
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,ridge,13.683333,13.447819,-0.23551464
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,ridge,15.114751,14.933659,-0.18109226
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,ridge,15.340422,14.751375,-0.5890465
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,ridge,15.643698,15.580649,-0.06304836
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,ridge,15.947931,19.570919,3.6229877
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,ridge,14.417027,12.650707,-1.7663202
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,ridge,14.123515,13.635895,-0.48762035
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,ridge,14.180504,14.105109,-0.07539463
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,ridge,15.441906,24.211693,8.769787
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,ridge,9.129683,13.900821,4.771138
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,ridge,16.144096,19.568878,3.4247818
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,ridge,15.048762,13.90378,-1.1449823
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,ridge,16.010132,15.558601,-0.45153046
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,ridge,15.327463,14.933162,-0.3943014
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,ridge,15.239192,14.987167,-0.25202465
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,ridge,15.44557,15.248457,-0.19711304
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,ridge,15.8103895,18.607323,2.7969332
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,ridge,16.076332,19.863293,3.7869606
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,ridge,15.935872,17.519749,1.5838766
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,ridge,14.874392,12.163353,-2.7110386
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,ridge,16.038258,16.808834,0.7705765
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,ridge,16.10595,17.860401,1.7544518
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,ridge,15.890062,14.247602,-1.6424599
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,ridge,11.1542845,19.211746,8.057462
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,gradient_boosted_trees,14.406826,14.1122,-0.29462624
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,gradient_boosted_trees,13.2520075,12.473883,-0.7781248
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,gradient_boosted_trees,14.164049,14.213308,0.049259186
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,gradient_boosted_trees,14.097786,14.13792,0.04013443
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,gradient_boosted_trees,14.832243,14.716897,-0.115345955
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,gradient_boosted_trees,15.770519,15.70854,-0.061979294
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,gradient_boosted_trees,16.06881,15.768239,-0.3005705
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,gradient_boosted_trees,13.58673,13.489433,-0.097296715
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,gradient_boosted_trees,15.603478,15.723222,0.11974335
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,gradient_boosted_trees,16.025356,15.703016,-0.32234
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,gradient_boosted_trees,14.341041,14.154378,-0.18666267
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,gradient_boosted_trees,13.271708,12.865601,-0.40610695
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,gradient_boosted_trees,14.077459,12.486608,-1.5908518
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,gradient_boosted_trees,16.023317,15.662335,-0.36098194
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,gradient_boosted_trees,12.690129,12.865225,0.17509556
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,gradient_boosted_trees,13.41871,13.721137,0.3024273
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,gradient_boosted_trees,15.269165,15.136246,-0.13291931
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,gradient_boosted_trees,13.683333,13.7889805,0.10564709
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,gradient_boosted_trees,15.114751,14.740124,-0.3746271
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,gradient_boosted_trees,15.340422,15.247857,-0.09256458
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,gradient_boosted_trees,15.643698,15.613235,-0.030462265
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,gradient_boosted_trees,15.947931,16.027233,0.079301834
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,gradient_boosted_trees,14.417027,13.711816,-0.70521164
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,gradient_boosted_trees,14.123515,13.719116,-0.40439892
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,gradient_boosted_trees,14.180504,13.716935,-0.4635687
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,gradient_boosted_trees,15.441906,16.249105,0.8071995
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,gradient_boosted_trees,9.129683,13.971192,4.84151
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,gradient_boosted_trees,16.144096,16.15844,0.014343262
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,gradient_boosted_trees,15.048762,14.046058,-1.0027046
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,gradient_boosted_trees,16.010132,15.565402,-0.4447298
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,gradient_boosted_trees,15.327463,15.049499,-0.2779646
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,gradient_boosted_trees,15.239192,14.847289,-0.39190292
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,gradient_boosted_trees,15.44557,15.188678,-0.2568922
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,gradient_boosted_trees,15.8103895,15.799081,-0.01130867
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,gradient_boosted_trees,16.076332,15.681711,-0.3946209
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,gradient_boosted_trees,15.935872,15.751668,-0.1842041
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,gradient_boosted_trees,14.874392,13.499652,-1.3747396
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,gradient_boosted_trees,16.038258,15.699033,-0.33922482
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,gradient_boosted_trees,16.10595,15.745492,-0.36045742
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,gradient_boosted_trees,15.890062,15.719558,-0.17050457
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,gradient_boosted_trees,11.1542845,15.741856,4.587571
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,mlp,14.406826,13.814922,-0.5919037
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,mlp,13.2520075,14.53363,1.2816229
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,mlp,14.164049,14.0014105,-0.16263866
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,mlp,14.097786,14.13725,0.039463997
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,mlp,14.832243,14.293015,-0.53922844
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,mlp,15.770519,15.388912,-0.38160706
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,mlp,16.06881,15.336047,-0.73276234
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,mlp,13.58673,13.05981,-0.5269203
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,mlp,15.603478,15.553099,-0.050379753
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,mlp,16.025356,15.467542,-0.5578146
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,mlp,14.341041,13.772996,-0.56804466
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,mlp,13.271708,12.988483,-0.2832241
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,mlp,14.077459,10.539835,-3.5376244
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,mlp,16.023317,15.337933,-0.68538475
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,mlp,12.690129,13.0470495,0.35692024
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,mlp,13.41871,13.000506,-0.41820335
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,mlp,15.269165,14.953868,-0.31529713
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,mlp,13.683333,13.025905,-0.65742874
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,mlp,15.114751,14.295849,-0.818902
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,mlp,15.340422,14.603062,-0.73736
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,mlp,15.643698,15.240309,-0.40338898
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,mlp,15.947931,15.580129,-0.36780262
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,mlp,14.417027,15.708162,1.2911348
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,mlp,14.123515,13.4715605,-0.65195465
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,mlp,14.180504,13.156692,-1.0238123
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,mlp,15.441906,17.606071,2.1641655
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,mlp,9.129683,13.92737,4.7976875
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,mlp,16.144096,15.855114,-0.2889824
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,mlp,15.048762,13.97354,-1.075222
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,mlp,16.010132,15.043856,-0.96627617
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,mlp,15.327463,14.460875,-0.8665886
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,mlp,15.239192,14.507109,-0.7320833
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,mlp,15.44557,14.7616415,-0.6839285
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,mlp,15.8103895,15.840656,0.030266762
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,mlp,16.076332,16.033176,-0.04315567
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,mlp,15.935872,15.534874,-0.40099812
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,mlp,14.874392,13.331154,-1.5432377
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,mlp,16.038258,15.176072,-0.8621855
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,mlp,16.10595,15.575114,-0.53083515
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,mlp,15.890062,15.646498,-0.2435646
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,mlp,11.1542845,15.664202,4.5099173
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,cnn_1d,14.406826,14.089591,-0.317235
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,cnn_1d,13.2520075,14.9364805,1.684473
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,cnn_1d,14.164049,14.201665,0.037615776
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,cnn_1d,14.097786,14.43128,0.3334942
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,cnn_1d,14.832243,14.667725,-0.16451836
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,cnn_1d,15.770519,15.67238,-0.09813881
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,cnn_1d,16.06881,16.151676,0.08286667
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,cnn_1d,13.58673,12.932756,-0.6539736
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,cnn_1d,15.603478,15.932359,0.3288803
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,cnn_1d,16.025356,15.410197,-0.61515903
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,cnn_1d,14.341041,14.348785,0.007744789
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,cnn_1d,13.271708,13.418371,0.14666367
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,cnn_1d,14.077459,12.310537,-1.766922
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,cnn_1d,16.023317,15.569379,-0.45393848
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,cnn_1d,12.690129,13.294474,0.60434437
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,cnn_1d,13.41871,13.972016,0.5533066
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,cnn_1d,15.269165,15.239377,-0.029788017
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,cnn_1d,13.683333,14.021026,0.33769226
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,cnn_1d,15.114751,14.89575,-0.21900082
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,cnn_1d,15.340422,14.98146,-0.35896206
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,cnn_1d,15.643698,15.570077,-0.073620796
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,cnn_1d,15.947931,16.742367,0.7944355
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,cnn_1d,14.417027,12.430293,-1.9867344
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,cnn_1d,14.123515,14.165017,0.041502
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,cnn_1d,14.180504,14.285674,0.10517025
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,cnn_1d,15.441906,16.4487,1.006794
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,cnn_1d,9.129683,14.39344,5.2637577
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,cnn_1d,16.144096,16.628786,0.4846897
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,cnn_1d,15.048762,14.487551,-0.5612116
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,cnn_1d,16.010132,15.880144,-0.12998772
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,cnn_1d,15.327463,14.992409,-0.3350544
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,cnn_1d,15.239192,15.050913,-0.18827915
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,cnn_1d,15.44557,15.365257,-0.08031273
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,cnn_1d,15.8103895,16.020842,0.21045208
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,cnn_1d,16.076332,16.641052,0.56472015
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,cnn_1d,15.935872,16.008507,0.0726347
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,cnn_1d,14.874392,13.41477,-1.4596214
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,cnn_1d,16.038258,15.280895,-0.75736237
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,cnn_1d,16.10595,15.708453,-0.39749622
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,cnn_1d,15.890062,14.151241,-1.738821
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,cnn_1d,11.1542845,16.57483,5.4205446
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,late_gated_cnn_new,14.406826,14.07543,-0.3313961
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,late_gated_cnn_new,13.2520075,14.495523,1.243516
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,late_gated_cnn_new,14.164049,14.245334,0.08128452
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,late_gated_cnn_new,14.097786,14.458399,0.36061287
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,late_gated_cnn_new,14.832243,14.575028,-0.25721455
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,late_gated_cnn_new,15.770519,15.286472,-0.48404694
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,late_gated_cnn_new,16.06881,15.773206,-0.29560375
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,late_gated_cnn_new,13.58673,13.222717,-0.36401272
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,late_gated_cnn_new,15.603478,16.199867,0.5963888
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,late_gated_cnn_new,16.025356,15.374507,-0.65084934
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,late_gated_cnn_new,14.341041,14.305925,-0.035115242
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,late_gated_cnn_new,13.271708,13.50382,0.23211288
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,late_gated_cnn_new,14.077459,11.930616,-2.146843
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,late_gated_cnn_new,16.023317,15.183017,-0.84030056
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,late_gated_cnn_new,12.690129,13.400419,0.71028996
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,late_gated_cnn_new,13.41871,14.104201,0.68549156
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,late_gated_cnn_new,15.269165,14.933914,-0.33525085
42,17103,784405,306,B2,3244.5,1,13.683333,16,0.99439734,late_gated_cnn_new,13.683333,14.127932,0.4445982
42,17677,784979,844,B2,3332.5,1,15.114751,17,0.99887544,late_gated_cnn_new,15.114751,14.745029,-0.3697214
42,18325,785628,1451,B2,3640.5,1,15.340422,17,0.99096024,late_gated_cnn_new,15.340422,14.634216,-0.70620537
42,18952,786255,2026,B2,2538.5,2,15.643698,17,0.99824846,late_gated_cnn_new,15.643698,15.163494,-0.48020363
42,19405,786709,2456,B2,1096.5,2,15.947931,17,0.9923776,late_gated_cnn_new,15.947931,16.81818,0.8702488
42,19588,786892,2625,B2,1952.5,1,14.417027,16,0.49128762,late_gated_cnn_new,14.417027,12.497298,-1.9197292
42,20551,787855,3515,B2,3372.5,1,14.123515,16,0.98373526,late_gated_cnn_new,14.123515,14.249541,0.12602615
42,20710,788014,3669,B2,4037.0,1,14.180504,16,0.99944115,late_gated_cnn_new,14.180504,14.375062,0.19455814
42,26291,793597,8844,B2,1112.5,1,15.441906,17,0.89321554,late_gated_cnn_new,15.441906,15.970431,0.52852535
42,26700,794006,9210,B2,4917.0,1,9.129683,17,0.99846244,late_gated_cnn_new,9.129683,14.251157,5.1214743
42,26989,794295,9487,B2,1036.0,1,16.144096,17,0.99277323,late_gated_cnn_new,16.144096,16.549639,0.40554237
42,28405,795711,10818,B2,3467.0,3,15.048762,17,0.9908935,late_gated_cnn_new,15.048762,14.454307,-0.5944557
42,28878,796184,11267,B2,1686.0,3,16.010132,17,0.9702194,late_gated_cnn_new,16.010132,15.485505,-0.52462673
42,29150,796456,11525,B2,3359.0,2,15.327463,17,0.9952249,late_gated_cnn_new,15.327463,14.686256,-0.64120674
42,29480,796786,11833,B2,2997.0,2,15.239192,17,0.9988455,late_gated_cnn_new,15.239192,14.861943,-0.37724876
42,29582,796888,11926,B2,2267.0,3,15.44557,17,0.9660634,late_gated_cnn_new,15.44557,15.149998,-0.29557228
