heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,ridge_cv_sigma68_ns,hgb_cv_sigma68_ns
59,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.475148731630559,1.4236068540691307,1.5192987872694579,2289,1.5612440118337645,1.475148731630559,2.235752062674496,0.012232415902140673,1.437810846009115,5.37381038812527,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3437044382667396,1.284657329641599,1.4007714617118168,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.0525085783991721,1.0128774635802535,1.103871936414041,2424,0.812687654687295,1.0525085783991721,2.2845015046165935,0.01278877887788779,1.0876248800930859,12.422646306390824,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,ridge,heldout_pairwise_sigma68_ns,1.402791877290209,1.3556399494199443,1.4595007391201178,2424,1.2272762941101192,1.402791877290209,2.301984915203276,0.013613861386138614,1.3770775354442586,3.2916138866690456,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.094201212034544,1.052721360658641,1.1464030564007577,2424,0.9786307705680386,1.094201212034544,2.0119993847622117,0.013613861386138614,1.1514810718029735,7.8797938069322235,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,mlp,heldout_pairwise_sigma68_ns,1.4514798659459878,1.3893445993307743,1.4905783335698695,2424,1.519502602694537,1.4514798659459878,2.084407335037379,0.01485148514851485,1.4009360022815482,3.994521759231483,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,cnn1d,heldout_pairwise_sigma68_ns,1.4701490134374402,1.4201445062537938,1.530620685190895,2424,1.3480544885933483,1.4701490134374402,2.0475052502382662,0.015264026402640265,1.4268250796961173,4.025252117617359,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
60,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.4672465294973183,1.4241530034100165,1.5134164358228681,2424,1.4768831882439102,1.4672465294973183,2.248608533807841,0.0165016501650165,1.4150990437350268,3.3071954152715364,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149953,1.600794733060552,1.321773849679069
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,s03a_amp_only_global,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9917403621638712,2.205318694036404,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.6353703774060238,1.5336338813634818,1.6706070299721347,2799,1.1995797746876207,1.6353703774060238,2.7756871434836055,0.022865309038942478,1.5829074735222877,11.653135583734977,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,ridge,heldout_pairwise_sigma68_ns,2.069549262075155,1.9958464560534024,2.134514686093389,2799,1.9732495066464182,2.069549262075155,2.9160757590468296,0.025008931761343337,2.2445262882871417,5.999664098021771,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.690851816313784,1.6065583405712758,1.794615922228912,2799,1.5845445364204664,1.690851816313784,2.5303676588006283,0.017506252232940337,1.8063492998825887,11.658504466843048,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,mlp,heldout_pairwise_sigma68_ns,1.843123122005901,1.7936055958243675,1.9090638196244687,2799,1.872599019902708,1.843123122005901,2.726501619111624,0.01714898177920686,1.9186092377576798,9.31821453483235,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,cnn1d,heldout_pairwise_sigma68_ns,1.8365279931518987,1.7741063061249718,1.8853991364812686,2799,1.9502926014838238,1.8365279931518987,2.7923556056684933,0.02000714540907467,1.96549618253687,9.947928725368563,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
61,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.8688396553491387,1.8045113641834232,1.925621073294925,2799,1.8442847870764751,1.8688396553491387,2.8227714774641446,0.018578063594140763,1.9484437720691596,9.451774515859505,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.0798706136928842,1.5488343416627492,1.2619089972077673
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093391,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.469004872429904,1.4141723208454096,1.517914606998711,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.1837747922756208,1.099651610329473,1.2521275345019691,2421,0.7613177026477658,1.1837747922756208,2.443360729915392,0.0107393638992152,1.2629908649909722,12.393191521481075,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,ridge,heldout_pairwise_sigma68_ns,1.5011295666393694,1.4528700622766724,1.5514577500444444,2421,1.2700101053815587,1.5011295666393694,2.474906182378797,0.012391573729863693,1.52243618465803,4.805150356710415,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.2257662211609548,1.1678958291280164,1.2768643922666583,2421,1.0265199266248004,1.2257662211609548,2.2954174910550216,0.00950020652622883,1.2702520065067382,7.138334962689435,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,mlp,heldout_pairwise_sigma68_ns,1.562654973778438,1.527944993886661,1.6062935363303987,2421,1.5760929129180852,1.562654973778438,2.1498540442387823,0.0107393638992152,1.5686859650850342,8.561963570841197,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,cnn1d,heldout_pairwise_sigma68_ns,1.5618196907253428,1.5204640703814525,1.6170050827942126,2421,1.5692380211410395,1.5618196907253428,2.248477625989389,0.00950020652622883,1.6326643568631904,6.585624877715442,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
62,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.5201727168890948,1.4787614831957299,1.5660234490593024,2421,1.3823974869308344,1.5201727168890948,2.2596998725911392,0.00950020652622883,1.585861538206996,5.858975263337382,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674068,1.603481144703742,1.3530646266332307
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.391321460653578,1.3007112112561388,1.4560654904515724,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.1100373289352292,1.0315803183754784,1.1978218807164898,1110,0.6662950358007542,1.1100373289352292,2.4955623860222254,0.01891891891891892,1.106767187640766,4.632538151121506,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,ridge,heldout_pairwise_sigma68_ns,1.4026667349081676,1.3322891338041856,1.470476361699873,1110,1.179639250496809,1.4026667349081676,2.503453743361912,0.01891891891891892,1.394215883154237,2.816248002404598,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.1348794933003474,1.0885510149801116,1.2221963364339385,1110,1.01891861327384,1.1348794933003474,2.119174636413211,0.011711711711711712,1.197749710582585,4.409496584311158,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,mlp,heldout_pairwise_sigma68_ns,1.5028944690297799,1.4354412091444673,1.585954646269872,1110,1.4634060121480204,1.5028944690297799,2.0780361378570014,0.012612612612612612,1.4242280322634475,2.9383003167300767,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,cnn1d,heldout_pairwise_sigma68_ns,1.529347680337305,1.47897031291935,1.5851222745476217,1110,1.5842245201580738,1.529347680337305,2.0384803036019647,0.010810810810810811,1.3815246916741597,3.361521903306229,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
63,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.4011584435067022,1.3311663603554469,1.4647037264587286,1110,1.4719793776982115,1.4011584435067022,2.0084133878976944,0.016216216216216217,1.3620105857690332,3.171717557262166,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038323,1.612665762250783,1.3147956792738433
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.639152765080615,3.2054077153563445,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.494640076269676,1.3487417212335107,1.6211804461438952,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2198356007819333,1.0080247054626337,1.4215225516505146,198,0.6929397517034666,1.2198356007819333,1.4494790494368324,0.005050505050505051,1.1087088426575755,1.082750241742389,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,ridge,heldout_pairwise_sigma68_ns,1.4998927784382696,1.3065194887100955,1.6695057442388224,198,1.0980829725764707,1.4998927784382696,1.6648723136937036,0.005050505050505051,1.3924019544583968,1.4431907920605853,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.2531838733526,1.1286413130572481,1.4334705506458805,198,1.01653521029381,1.2531838733526,1.4405414426346188,0.005050505050505051,1.1773918164487318,2.0589648140403085,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,mlp,heldout_pairwise_sigma68_ns,1.7179776743194144,1.5412068642286312,1.8619057317345837,198,1.6071764786516525,1.7179776743194144,1.6595803243016456,0.005050505050505051,1.5768726358531335,1.2007447700104477,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,cnn1d,heldout_pairwise_sigma68_ns,1.6457726851245442,1.4113641962876093,1.8227097315928018,198,1.3047464663069768,1.6457726851245442,1.6097540296737751,0.005050505050505051,1.8773342664873194,1.2998974933994687,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
65,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.5799315611938922,1.4294013712225058,1.7660832219416889,198,1.678559239653243,1.5799315611938922,1.61658325407203,0.0,1.4135767134628994,1.2547967693329054,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.161370635456886,1.6348492966436698,1.3256983759035972
