run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
64,10996,1,high_downstream_residual_like,0,0.026587456,2779.5,20536.0,0.026587456464767456,0.6376191941393092,0.4992679384538959
61,34354,1,high_downstream_residual_like,0,0.12071498,4821.5,45624.0,0.12071497738361359,0.7483187342030964,0.5165734846129756
60,11181,1,high_downstream_residual_like,0,0.04241471,2522.0,18437.0,0.04241470992565155,0.5205149442978507,0.4871623620785468
35,3721,0,low_downstream_residual_like,0,0.004816531,3789.5,32907.5,0.004816531203687191,0.4409006781380123,0.500305953668207
56,15126,0,low_downstream_residual_like,0,0.004083765,7031.5,57422.5,0.004083765204995871,0.46644994588987543,0.4946940113127604
57,22599,1,high_downstream_residual_like,0,0.01018791,4799.5,44170.0,0.010187909938395023,0.49956431641458887,0.5068992291709922
54,24079,1,high_downstream_residual_like,0,0.05806235,8795.5,68469.5,0.0580623485147953,0.5004658572669546,0.500848157345788
40,23168,1,high_downstream_residual_like,0,0.027544806,2974.5,23071.5,0.02754480578005314,0.5201000936714619,0.5026556628362872
63,19264,0,low_downstream_residual_like,0,0.0010702818,3170.5,25227.0,0.001070281839929521,0.4286801900009299,0.502014954648244
57,29371,0,low_downstream_residual_like,0,0.006079334,3609.0,29773.0,0.006079333834350109,0.5022891263344422,0.4950104256247152
60,13523,1,high_downstream_residual_like,0,0.017800685,4925.0,46178.0,0.01780068501830101,0.4705423481907803,0.4933403809289423
51,11728,1,high_downstream_residual_like,0,0.017660141,3821.5,33946.5,0.017660140991210938,0.4657044110283624,0.48611589624477247
62,32582,1,high_downstream_residual_like,0,0.043300603,2169.0,16397.0,0.043300602585077286,0.6043592888641245,0.4958162393575803
49,6174,0,low_downstream_residual_like,0,0.011325783,1737.0,9006.0,0.011325783096253872,0.4619163639144903,0.49969023278532215
51,17176,0,low_downstream_residual_like,0,0.0011253555,8680.5,65757.0,0.0011253554839640856,0.5375613427835502,0.4926648354616804
60,5840,0,low_downstream_residual_like,1,0.474631,3390.5,52170.0,0.47463101148605347,0.48779782282204104,0.48377241347748584
47,2307,0,low_downstream_residual_like,0,0.0021339941,7347.5,58107.0,0.0021339941304177046,0.4645251576587681,0.4988464850364976
50,40665,0,low_downstream_residual_like,0,0.002480315,6239.5,50800.0,0.0024803150445222855,0.41314926984241684,0.5024619091002059
55,7770,0,low_downstream_residual_like,0,0.030166479,2660.0,7989.0,0.03016647882759571,0.24296576158494057,0.5195183907896517
55,11302,0,low_downstream_residual_like,0,0.0015778955,6664.0,57038.0,0.0015778954839333892,0.4232747686366747,0.501517437227573
44,3783,1,high_downstream_residual_like,0,0.028654011,3339.0,28024.0,0.028654010966420174,0.41703264523124717,0.4668923843926404
45,34670,1,high_downstream_residual_like,0,0.015143121,4840.0,43320.0,0.015143120661377907,0.5025303052260611,0.4911982559587654
58,18013,0,low_downstream_residual_like,0,0.0028598313,6216.5,54199.0,0.0028598313219845295,0.4268802625748148,0.48400273619477313
58,26161,1,high_downstream_residual_like,0,0.04307098,7930.5,62130.0,0.04307097941637039,0.5154031337289171,0.4867318101850971
59,26125,0,low_downstream_residual_like,0,0.0021459227,3258.5,25164.0,0.0021459227427840233,0.5161312718994846,0.5354537710152566
37,30620,1,high_downstream_residual_like,0,0.010513615,6423.5,56355.5,0.010513614863157272,0.4817161809494007,0.4987442553128329
42,15969,1,high_downstream_residual_like,0,0.018756151,7366.5,51823.0,0.01875615119934082,0.5116004953263452,0.5054048501096547
39,109,0,low_downstream_residual_like,0,0.0049178074,3574.5,29078.0,0.004917807411402464,0.4705935261840925,0.5056235537373833
31,19851,0,low_downstream_residual_like,0,0.0030515562,7735.0,59314.0,0.0030515561811625957,0.49497110354036294,0.5126665731464023
51,13830,1,high_downstream_residual_like,0,0.3653344,1167.0,2489.5,0.3653343915939331,0.45267234120448513,0.4753831366691183
49,1445,0,low_downstream_residual_like,0,0.0032884092,7955.0,47895.5,0.0032884092070162296,0.7191239321898502,0.5030134581823739
39,22937,1,high_downstream_residual_like,0,0.03923016,4214.5,39281.0,0.03923016041517258,0.5265156504136577,0.5018969018421799
63,23581,0,low_downstream_residual_like,0,0.0034251634,4289.0,37224.5,0.0034251634497195482,0.5443220904930912,0.49654782083476057
61,5290,1,high_downstream_residual_like,3,0.8235797,2637.0,107499.0,0.823579728603363,0.7389327290771522,0.503468641185632
58,10821,1,high_downstream_residual_like,0,0.037581027,3260.0,26689.0,0.037581026554107666,0.4378936803677481,0.4992059876546394
60,30222,1,high_downstream_residual_like,2,0.74373573,3216.5,99153.5,0.7437357306480408,0.6100827614366259,0.41566120011131014
31,35416,0,low_downstream_residual_like,0,0.0019490011,9110.5,67727.0,0.0019490011036396027,0.5135236809976054,0.5031751738814679
63,29133,0,low_downstream_residual_like,0,0.00150286,7962.5,65209.0,0.0015028599882498384,0.48549282182322984,0.48658836631131425
51,18820,0,low_downstream_residual_like,0,0.0033292547,9314.0,70286.0,0.003329254686832428,0.5212362181405008,0.5190248561259869
45,13928,0,low_downstream_residual_like,0,0.0033866896,3710.5,31299.0,0.003386689582839608,0.4446766714982484,0.5030178381793337
56,37157,1,high_downstream_residual_like,0,0.0132506285,5865.0,50299.5,0.013250628486275673,0.4203751945541452,0.4943764492550063
53,611,0,low_downstream_residual_like,0,0.0025181484,6094.0,50831.0,0.0025181483943015337,0.48230580712655247,0.5007583049376968
49,21419,0,low_downstream_residual_like,0,0.0020280927,5165.0,46595.5,0.0020280927419662476,0.49576767936792093,0.49326066074288827
48,284,0,low_downstream_residual_like,0,0.0069044614,2910.0,21797.5,0.006904461421072483,0.5290878587466197,0.5004640952928281
44,3491,0,low_downstream_residual_like,0,0.0022179266,5398.5,49145.0,0.002217926550656557,0.4886474873721647,0.48860894816431755
59,15780,1,high_downstream_residual_like,0,0.015256795,5025.0,53681.0,0.015256795100867748,0.49658455875113605,0.5062177084034905
36,3857,0,low_downstream_residual_like,0,0.009388907,2533.0,18426.0,0.009388906881213188,0.4767503779606322,0.5055274405136155
33,21658,0,low_downstream_residual_like,0,0.003363917,7276.0,57819.5,0.003363917116075754,0.48055177582887443,0.5027028251936274
33,6912,0,low_downstream_residual_like,0,0.013149461,6748.5,54603.0,0.013149460777640343,0.4636734077383029,0.5041746208350978
40,13132,0,low_downstream_residual_like,0,0.0026607863,7036.0,54871.0,0.0026607862673699856,0.4902730058196796,0.49480042491989795
54,23771,1,high_downstream_residual_like,0,0.01120942,7353.5,60128.0,0.011209419928491116,0.46684569510162943,0.5174147873105401
52,2307,1,high_downstream_residual_like,0,0.016378775,5502.0,49179.5,0.016378775238990784,0.45468869695308234,0.48389617195952267
41,10630,0,low_downstream_residual_like,0,0.004895734,4138.0,37788.0,0.0048957341350615025,0.5610843980578333,0.4997375041355799
39,8690,1,high_downstream_residual_like,0,0.01284858,9094.5,66233.0,0.01284858025610447,0.48897027326612086,0.5059641538841723
51,13633,1,high_downstream_residual_like,0,0.013995137,3898.5,33726.0,0.013995137065649033,0.4527337206494562,0.49618488174213016
61,16222,1,high_downstream_residual_like,0,0.036833677,2376.0,17484.0,0.03683367744088173,0.5231693535213023,0.4995033371604388
36,17905,0,low_downstream_residual_like,0,0.0041131345,3991.5,32457.0,0.00411313446238637,0.5535119414314189,0.49518224588093157
52,1841,1,high_downstream_residual_like,0,0.012696936,7019.5,60172.0,0.012696935795247555,0.427774941285977,0.48854707660601054
63,29549,1,high_downstream_residual_like,0,0.40091464,1207.5,2624.0,0.40091463923454285,0.6319664894691494,0.5047479422531561
63,30465,1,high_downstream_residual_like,0,0.09254201,1518.5,12081.0,0.09254200756549835,0.6056731336669487,0.4985051901893693
41,26659,1,high_downstream_residual_like,0,0.07623353,1666.5,12940.5,0.07623352855443954,0.6449970042416804,0.502482771065615
36,5504,0,low_downstream_residual_like,0,0.0016491807,7039.0,56998.0,0.0016491806600242853,0.490935451698737,0.4803957520725323
34,22765,1,high_downstream_residual_like,0,0.010228095,9080.0,65017.0,0.010228094644844532,0.5131606743436702,0.5102275787682528
44,798,0,low_downstream_residual_like,0,0.0120693995,2715.5,19885.0,0.01206939946860075,0.4152112324516638,0.49633404932831116
48,15148,0,low_downstream_residual_like,0,0.0019853788,6376.0,53894.0,0.001985378796234727,0.4360459877356717,0.4973883112096055
48,18,1,high_downstream_residual_like,0,0.040406317,2749.5,19984.5,0.04040631651878357,0.48176825521366246,0.4969318513654354
49,11306,1,high_downstream_residual_like,0,0.03256279,3425.0,29005.5,0.03256278857588768,0.4687606586089235,0.49345086165679125
61,1787,1,high_downstream_residual_like,0,0.014558539,6265.0,54195.0,0.014558538794517517,0.4699803599694236,0.5015187549505318
49,6071,1,high_downstream_residual_like,0,0.021284178,3964.0,30868.0,0.021284177899360657,0.6413784973829831,0.4946024185148441
39,22025,1,high_downstream_residual_like,0,0.033592623,2918.5,23204.5,0.033592622727155685,0.5001398041962245,0.497004859156896
65,29139,1,high_downstream_residual_like,0,0.031391513,2708.5,19543.5,0.03139151260256767,0.6554185428300443,0.5061066473092695
59,24925,0,low_downstream_residual_like,0,0.010896272,1331.0,9361.0,0.010896272026002407,0.5943892234194177,0.5122658267110372
54,11372,1,high_downstream_residual_like,0,0.038539957,3863.0,35314.0,0.038539957255125046,0.4037098443430601,0.499289990486497
33,5101,0,low_downstream_residual_like,0,0.0018939775,5733.5,49631.0,0.0018939775181934237,0.4711835154701948,0.5038195000445875
48,14818,0,low_downstream_residual_like,0,0.0045354255,3148.0,24474.0,0.004535425454378128,0.4517196667827818,0.5112752731747172
56,22271,0,low_downstream_residual_like,0,0.0012917834,9124.5,68897.0,0.0012917834101244807,0.48670197474571775,0.49463485358304576
48,29124,0,low_downstream_residual_like,0,0.0029338582,6672.5,53854.0,0.0029338581953197718,0.4953594709850794,0.4969710264722268
55,8185,1,high_downstream_residual_like,0,0.05511493,1300.0,9897.5,0.055114928632974625,0.5583623650164894,0.5106910801564577
36,9110,1,high_downstream_residual_like,0,0.00925256,8068.0,58740.5,0.009252560324966908,0.4433750368405058,0.5084156645174156
47,8125,1,high_downstream_residual_like,0,0.17060907,2923.5,4375.5,0.17060907185077667,0.6567180573796418,0.494408964889008
55,13575,1,high_downstream_residual_like,0,0.006739654,8748.5,65582.0,0.006739654112607241,0.4739732847756004,0.4980567466682456
39,8204,0,low_downstream_residual_like,0,0.0020564527,6999.5,57623.5,0.002056452678516507,0.46080964501688604,0.5007317027425898
52,1717,0,low_downstream_residual_like,0,0.0039547253,6144.5,54997.5,0.003954725340008736,0.4461234366772686,0.558119141860695
52,3051,0,low_downstream_residual_like,0,0.0013270705,6778.5,57269.0,0.0013270705239847302,0.4673447343807292,0.509858639471282
62,18012,1,high_downstream_residual_like,0,0.021459155,7476.0,58856.0,0.021459154784679413,0.4605565755118881,0.49301723037259193
54,21666,0,low_downstream_residual_like,0,0.0032092219,5209.0,46584.5,0.003209221875295043,0.38633027414768634,0.508801890371507
31,11399,0,low_downstream_residual_like,0,0.0016844915,8701.5,62927.0,0.0016844915226101875,0.4805280510889455,0.531548299552709
55,8989,1,high_downstream_residual_like,0,0.008989263,8260.5,62964.0,0.008989263325929642,0.48050070585497234,0.49835079058462267
33,54326,0,low_downstream_residual_like,0,0.0020322567,5202.5,46254.0,0.0020322566851973534,0.46091146571396535,0.49764938261095637
34,18381,1,high_downstream_residual_like,0,0.012853904,6405.5,53369.0,0.012853903695940971,0.4629525629289984,0.4972026411722655
42,21961,1,high_downstream_residual_like,0,0.008821464,9213.5,65522.0,0.008821464143693447,0.5103121620539544,0.5050770143466127
36,19978,0,low_downstream_residual_like,0,0.0040438077,2569.0,17805.0,0.004043807741254568,0.47901056827492894,0.5024337071367461
65,37792,0,low_downstream_residual_like,0,0.0017873101,2831.5,19582.5,0.0017873101169243455,0.6531558691708194,0.4971003633254547
60,16023,1,high_downstream_residual_like,0,0.23431183,1675.0,2844.5,0.23431183397769928,0.5578033979046514,0.5250389631212149
54,29832,1,high_downstream_residual_like,0,0.012920721,7126.0,59555.5,0.012920721434056759,0.4716903239263101,0.5156231392344932
39,327,1,high_downstream_residual_like,0,0.02303793,3773.5,33141.0,0.023037929087877274,0.3999998468372457,0.48344545517758963
50,8711,0,low_downstream_residual_like,0,0.0024955173,6271.5,54097.0,0.0024955172557383776,0.4305263761935808,0.49000366441590437
55,732,0,low_downstream_residual_like,0,0.0005508688,8730.5,63536.0,0.0005508688045665622,0.46543504991320794,0.4956949045786237
32,31623,1,high_downstream_residual_like,0,0.04563002,2835.5,20852.5,0.045630019158124924,0.42543783586384076,0.498578063721768
61,33814,1,high_downstream_residual_like,1,0.6001347,3654.0,77208.5,0.6001346707344055,0.5167295243725197,0.5088440749450496
39,1367,0,low_downstream_residual_like,0,0.003582759,4133.0,36564.0,0.0035827590618282557,0.5646502355086451,0.49222864999107596
39,15958,1,high_downstream_residual_like,0,0.015608625,3958.0,35781.5,0.015608624555170536,0.49146127095176995,0.49928914753414033
54,25854,1,high_downstream_residual_like,0,0.011951934,8293.0,61831.0,0.011951933614909649,0.4913204407430186,0.493976243560043
31,26195,0,low_downstream_residual_like,0,0.0026412026,8462.0,59064.0,0.002641202649101615,0.507828313110612,0.5174090214005634
35,25939,0,low_downstream_residual_like,0,0.0013500743,2880.0,22221.0,0.0013500743079930544,0.549825262913856,0.49315457734461776
48,8412,0,low_downstream_residual_like,0,0.010690122,1503.0,7390.0,0.010690121911466122,0.28916208046208064,0.5010910414962867
50,17443,1,high_downstream_residual_like,0,0.009355669,6397.5,52054.0,0.009355668909847736,0.45122845167401765,0.49414507021939813
50,17201,1,high_downstream_residual_like,0,0.014546546,6660.5,54961.5,0.014546546153724194,0.4550365300206481,0.4905064595194764
50,10362,1,high_downstream_residual_like,0,0.009717336,7666.5,60973.5,0.009717335924506187,0.47648278271891836,0.4962633350490452
53,19120,1,high_downstream_residual_like,0,0.012271408,8630.5,66822.0,0.01227140799164772,0.48344732081713865,0.4942989827032844
40,29654,1,high_downstream_residual_like,0,0.016456705,4254.5,40166.0,0.01645670458674431,0.5880484253329001,0.48690017557438225
50,4493,0,low_downstream_residual_like,0,0.0029837291,6604.0,55467.5,0.0029837291222065687,0.46897128018675716,0.4917481063916506
39,5612,0,low_downstream_residual_like,0,0.008509769,1982.5,14689.0,0.008509769104421139,0.5806096094934258,0.5059641538841723
50,42352,0,low_downstream_residual_like,0,0.0025723989,5789.5,49759.0,0.00257239886559546,0.46500862383244357,0.5024619091002059
65,7221,0,low_downstream_residual_like,0,0.0024535577,4687.0,41368.5,0.0024535576812922955,0.47443952655777416,0.4929841938040218
36,18899,1,high_downstream_residual_like,0,0.011298473,6505.5,52839.0,0.011298472993075848,0.5135617724323805,0.49758414032336873
31,30947,1,high_downstream_residual_like,0,0.018623438,6421.5,55951.0,0.018623437732458115,0.48769356273896997,0.504007118261543
42,12168,0,low_downstream_residual_like,0,0.004853006,4116.0,37399.5,0.004853005986660719,0.5617269338037184,0.49873388602770985
37,907,0,low_downstream_residual_like,0,0.004198232,3595.0,31680.0,0.00419823219999671,0.45784625482013624,0.5170616869340895
32,28134,1,high_downstream_residual_like,0,0.011047205,6753.5,57028.0,0.011047204956412315,0.45809957278415797,0.5031628245403265
34,15150,1,high_downstream_residual_like,0,0.012967238,6983.0,60421.5,0.012967238202691078,0.4525499840550267,0.5077157118826598
34,430,1,high_downstream_residual_like,0,0.008815731,9281.0,66188.5,0.008815730921924114,0.5131606743436702,0.5075409046292488
40,17515,1,high_downstream_residual_like,0,0.016873188,8521.5,68274.0,0.016873188316822052,0.4880869887105576,0.5208817832997499
44,1204,1,high_downstream_residual_like,0,0.07533593,1836.0,13619.0,0.07533592730760574,0.6571963400249515,0.5062621824008169
56,25418,0,low_downstream_residual_like,0,0.003029402,7847.5,62223.5,0.0030294021125882864,0.47628178677727634,0.4946940113127604
65,2748,0,low_downstream_residual_like,0,0.0013639564,5279.5,45456.0,0.001363956369459629,0.48542790741484426,0.5066281602159517
62,31647,0,low_downstream_residual_like,0,0.0025467405,4838.5,41425.5,0.002546740463003516,0.5264899381920709,0.4891810459332572
61,1364,0,low_downstream_residual_like,0,0.009423524,1742.5,13105.5,0.009423524141311646,0.5291954733275109,0.47454888352728375
59,31635,0,low_downstream_residual_like,0,0.0013845102,9349.0,59949.0,0.0013845101930201054,0.5703048836089999,0.5057629169372636
37,25923,0,low_downstream_residual_like,0,0.01851157,3376.5,11992.5,0.018511569127440453,0.354682411379573,0.5234333658298886
40,24646,1,high_downstream_residual_like,0,0.074331835,2491.5,18895.0,0.07433183491230011,0.49890738529407563,0.49164397651728886
36,20808,0,low_downstream_residual_like,0,0.00193694,7636.0,59372.0,0.001936940010637045,0.4782824782664601,0.5013066981375893
59,34883,0,low_downstream_residual_like,0,0.022580646,1439.0,9920.0,0.022580645978450775,0.6507359508759994,0.49227415322258694
44,1197,0,low_downstream_residual_like,0,0.0015738943,4318.0,38122.0,0.0015738942893221974,0.4634835339825911,0.5008277176493438
31,39144,1,high_downstream_residual_like,0,0.009358268,8553.5,65183.0,0.009358268231153488,0.49112009127758777,0.5030646772180503
35,2050,0,low_downstream_residual_like,0,0.0022632626,3874.5,33138.0,0.0022632626350969076,0.5826383646914841,0.5093198961048325
51,4029,0,low_downstream_residual_like,0,0.0027313153,2933.0,22150.5,0.0027313153259456158,0.4014916513427038,0.49245204432821854
49,15126,1,high_downstream_residual_like,0,0.057964366,1685.0,13077.0,0.05796436592936516,0.6531942437989814,0.5024776731226065
39,4357,0,low_downstream_residual_like,0,0.007832637,2777.0,19980.5,0.007832637056708336,0.47693761758851316,0.5059641538841723
65,35994,0,low_downstream_residual_like,0,0.010931216,2601.0,19394.0,0.010931216180324554,0.6153899163747716,0.5035339025859265
34,26652,1,high_downstream_residual_like,0,0.014450438,8005.5,60621.0,0.01445043832063675,0.49663119565631253,0.4939620409161195
55,15994,1,high_downstream_residual_like,0,0.009989193,8944.5,68474.0,0.009989192709326744,0.48665120709707776,0.5063360893260835
55,5645,0,low_downstream_residual_like,0,0.0026132897,7409.5,61799.5,0.002613289747387171,0.4341638051363645,0.501517437227573
39,26476,0,low_downstream_residual_like,0,0.005906184,2696.5,20487.0,0.0059061842039227486,0.45993104006650576,0.5056235537373833
59,23730,0,low_downstream_residual_like,0,0.0042677945,4352.0,38544.5,0.004267794545739889,0.4828921736526013,0.5354537710152566
37,19045,0,low_downstream_residual_like,0,0.018111255,1310.0,9276.0,0.018111255019903183,0.5858372321604166,0.4971418291220233
35,24536,0,low_downstream_residual_like,0,0.011540623,2137.5,15120.5,0.011540623381733894,0.49177674038947977,0.49315457734461776
45,16461,1,high_downstream_residual_like,0,0.013606367,5398.0,47808.5,0.013606366701424122,0.49572061518144017,0.5038824758337908
47,6821,0,low_downstream_residual_like,0,0.0025741884,6832.5,58853.5,0.0025741884019225836,0.4785587382645759,0.49567774273624854
36,16867,0,low_downstream_residual_like,0,0.0022937441,2766.5,20708.5,0.0022937441244721413,0.4498090375124585,0.4941607024200055
64,4032,1,high_downstream_residual_like,0,0.0752676,1171.0,8828.5,0.07526759803295135,0.6858796882257459,0.5090384695199645
58,17728,1,high_downstream_residual_like,0,0.03808933,2989.5,22578.5,0.0380893312394619,0.4520816080704306,0.4938564684325838
39,16238,1,high_downstream_residual_like,0,0.014492355,4208.0,36364.0,0.014492355287075043,0.508687244364552,0.5023321632026806
41,25123,1,high_downstream_residual_like,0,0.06409422,1800.0,13839.0,0.06409422308206558,0.6640086450363613,0.5059179394085002
48,11105,0,low_downstream_residual_like,0,0.0026094175,3920.0,33724.0,0.0026094175409525633,0.5105249912515115,0.5004640952928281
40,27352,1,high_downstream_residual_like,0,0.046334274,2257.0,16456.5,0.04633427411317825,0.5863655697475458,0.5026556628362872
37,31390,1,high_downstream_residual_like,0,0.017028809,9465.0,67239.0,0.01702880859375,0.5218878295340276,0.4928523968235092
60,17104,1,high_downstream_residual_like,0,0.17521867,1530.5,12404.5,0.17521867156028748,0.7161055545751907,0.49451738710155463
35,25362,0,low_downstream_residual_like,0,0.0039488017,2261.5,14688.0,0.003948801662772894,0.4546211386408792,0.4834045818572263
49,3188,0,low_downstream_residual_like,0,0.0048815226,5074.5,43531.5,0.0048815226182341576,0.4962588640829419,0.5024776731226065
41,15920,0,low_downstream_residual_like,0,0.0032292092,5240.5,46451.0,0.0032292092218995094,0.45542620647577214,0.5270425661057396
44,3706,0,low_downstream_residual_like,0,0.0038618222,4841.5,42467.0,0.003861822187900543,0.5063954410896306,0.5179148838735607
47,3497,0,low_downstream_residual_like,0,0.008536768,2197.5,16692.5,0.008536768145859241,0.444241873406975,0.49836730372310084
47,8087,0,low_downstream_residual_like,0,0.007905619,2314.0,16444.0,0.007905619218945503,0.5438252111818451,0.5000856559136012
63,24202,0,low_downstream_residual_like,0,0.00344598,4523.5,42803.5,0.003445979906246066,0.4706143598643497,0.5018467325052679
61,28767,0,low_downstream_residual_like,0,0.0018123552,4761.0,41658.5,0.001812355243600905,0.6009215616016846,0.5012147979589342
40,19121,0,low_downstream_residual_like,0,0.0033879164,3642.5,30992.5,0.0033879163675010204,0.4248142738384565,0.4970059697296703
50,33184,0,low_downstream_residual_like,0,0.0020230482,6576.0,55362.0,0.002023048233240843,0.4400366832491133,0.4956791526458798
63,42,1,high_downstream_residual_like,0,0.05637851,2255.5,15830.5,0.05637850984930992,0.42365112830333435,0.4611508602497708
39,11533,1,high_downstream_residual_like,0,0.018908942,7614.5,63938.0,0.018908942118287086,0.48970402157720033,0.5030159904098238
60,9557,1,high_downstream_residual_like,1,0.6015418,3653.5,78738.5,0.6015418171882629,0.5526809905477942,0.504177446993542
60,31214,0,low_downstream_residual_like,3,0.74839306,2823.5,86190.0,0.7483930587768555,0.47121608822230704,0.5050407805052106
47,5559,1,high_downstream_residual_like,0,0.03156113,3072.5,24809.0,0.03156112879514694,0.4044461613225081,0.5007012257875159
62,20836,1,high_downstream_residual_like,0,0.033257324,2983.5,23243.0,0.03325732424855232,0.5763984984181406,0.5038178677554308
59,38366,1,high_downstream_residual_like,0,0.024623666,3440.5,30093.0,0.02462366595864296,0.4742785654189035,0.4994960223255276
50,34727,1,high_downstream_residual_like,0,0.010242501,8469.0,62680.0,0.010242501273751259,0.5184758308326347,0.49019637223522733
61,32141,0,low_downstream_residual_like,0,0.004711063,4337.5,39057.0,0.004711063113063574,0.5789539219431981,0.5121513546718016
32,39630,0,low_downstream_residual_like,0,0.0011559569,4577.0,41091.5,0.001155956881120801,0.5885241446901333,0.5117676135506063
61,9471,1,high_downstream_residual_like,0,0.33655542,1190.5,8224.5,0.3365554213523865,0.40458999171522336,0.4977554358038035
60,17901,1,high_downstream_residual_like,0,0.07068376,1538.0,11700.0,0.07068376243114471,0.6516379985744203,0.48123174115962086
44,1622,1,high_downstream_residual_like,0,0.015987495,4895.0,44785.0,0.015987494960427284,0.4563834251323903,0.5020873815573398
33,12130,1,high_downstream_residual_like,0,0.020063773,5589.0,48296.0,0.020063772797584534,0.4119833757346814,0.5055612923899683
41,26609,1,high_downstream_residual_like,0,0.02521036,3577.0,30543.0,0.025210360065102577,0.47047481665525875,0.5090758187524069
52,6254,1,high_downstream_residual_like,0,0.017025229,8750.0,67282.5,0.017025228589773178,0.451133091098076,0.4941903294772269
33,506,0,low_downstream_residual_like,0,0.003033183,5700.0,49453.0,0.0030331830494105816,0.44030315805459375,0.5055612923899683
32,10214,1,high_downstream_residual_like,0,0.0077211796,6720.0,55950.0,0.0077211796306073666,0.502356808085583,0.49880784023534136
56,8147,0,low_downstream_residual_like,0,0.0015456878,8816.0,66637.0,0.0015456877881661057,0.49981303885229117,0.5000914143030203
64,8185,1,high_downstream_residual_like,0,0.02948607,3339.0,27708.0,0.029486069455742836,0.4430983492172205,0.5005615818925865
61,12921,0,low_downstream_residual_like,0,0.028886706,2114.5,8654.5,0.02888670563697815,0.3362340115661115,0.49743391729599407
47,4203,0,low_downstream_residual_like,0,0.007729576,3272.0,27039.0,0.007729575969278812,0.43339181464890186,0.49567774273624854
64,354,1,high_downstream_residual_like,0,0.09864858,2309.0,19017.0,0.09864857792854309,0.6892792543919234,0.45172705721947654
32,10477,0,low_downstream_residual_like,0,0.0012862997,7760.5,58695.5,0.001286299666389823,0.5095164855284832,0.5034375752430416
61,12770,0,low_downstream_residual_like,0,0.0022305257,5955.5,52454.0,0.002230525715276599,0.4656221056920774,0.4901736457603952
54,26459,1,high_downstream_residual_like,0,0.0117286565,7083.5,57764.5,0.011728656478226185,0.46298198922958206,0.483314950932109
52,7106,0,low_downstream_residual_like,0,0.0051823477,3712.5,31067.0,0.005182347726076841,0.3541023346803158,0.48212495126387656
33,15006,0,low_downstream_residual_like,0,0.00093594927,3427.0,28313.5,0.0009359492687508464,0.337080964848999,0.4908780945415001
47,3486,0,low_downstream_residual_like,0,0.0036032388,5598.5,49400.0,0.00360323884524405,0.47911539639593026,0.4988464850364976
61,3821,1,high_downstream_residual_like,0,0.07967544,1060.0,7518.0,0.07967544347047806,0.6614308198980353,0.4956847240127738
