sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
stave,B6,gradient_boosted_trees,101,0.09900990099009901,0.1374356382804495,0.4730144843360659
stave,B8,gradient_boosted_trees,99,0.21212121212121213,0.2466832901677537,0.6578073121275295
stave,B2,mlp,92,0.05434782608695652,0.19880437612525964,0.4264017518646574
stave,B4,mlp,98,0.11224489795918367,0.17439428090517675,0.5233726470295128
stave,B6,mlp,101,0.009900990099009901,0.1565618615526481,0.3517420309662085
stave,B8,mlp,99,0.1919191919191919,0.236532842007756,0.6465622001154826
stave,B2,ridge,92,0.20652173913043478,0.37279121945029725,0.575468079426874
stave,B4,ridge,98,0.14285714285714285,0.37174110910876373,0.5107902847639484
stave,B6,ridge,101,0.0297029702970297,0.3614286246502308,0.4602156118896039
stave,B8,ridge,99,0.16161616161616163,0.4283811189930731,0.5408832835336019
stave,B2,saturation_residual_fusion_new,92,0.16304347826086957,0.19924669945909976,0.5915377492818412
stave,B4,saturation_residual_fusion_new,98,0.16326530612244897,0.12916758782387025,0.6308827527097424
stave,B6,saturation_residual_fusion_new,101,0.039603960396039604,0.1356860368988592,0.3884736904302057
stave,B8,saturation_residual_fusion_new,99,0.2222222222222222,0.2078373366592509,0.619341008168692
stave,B2,tiny_sequence_transformer,92,0.010869565217391304,0.16804417967796326,0.3608036249876023
stave,B4,tiny_sequence_transformer,98,0.07142857142857142,0.1975383311510086,0.43885017335414883
stave,B6,tiny_sequence_transformer,101,0.039603960396039604,0.1937045753002166,0.4048875570297241
stave,B8,tiny_sequence_transformer,99,0.15151515151515152,0.2796789109706878,0.6513648509979248
pedestal_state,nominal,1d_cnn,148,0.21621621621621623,0.28649014234542847,0.665315055847168
pedestal_state,shifted,1d_cnn,242,0.2190082644628099,0.3008674383163452,0.6643298149108887
pedestal_state,nominal,analytic_clipped_template_sideband_traditional,148,0.2635135135135135,0.0,0.9855415049686846
pedestal_state,shifted,analytic_clipped_template_sideband_traditional,242,0.15702479338842976,0.0,0.8619347594153746
pedestal_state,nominal,gradient_boosted_trees,148,0.08108108108108109,0.13088806250250395,0.46178236443037135
pedestal_state,shifted,gradient_boosted_trees,242,0.17355371900826447,0.20752507790349045,0.594926601904862
pedestal_state,nominal,mlp,148,0.08108108108108109,0.16297506975958895,0.40118566944174633
pedestal_state,shifted,mlp,242,0.09917355371900827,0.20195198141065046,0.4990034302506595
pedestal_state,nominal,ridge,148,0.08108108108108109,0.3754854547534488,0.4930417203094394
pedestal_state,shifted,ridge,242,0.1652892561983471,0.3809404856521479,0.5375702449751723
pedestal_state,nominal,saturation_residual_fusion_new,148,0.10135135135135136,0.13296264540590647,0.49171277877072983
pedestal_state,shifted,saturation_residual_fusion_new,242,0.17355371900826447,0.1919919557133828,0.6138791698797683
pedestal_state,nominal,tiny_sequence_transformer,148,0.07432432432432433,0.20292364805936808,0.45242330729961394
pedestal_state,shifted,tiny_sequence_transformer,242,0.06611570247933884,0.19895260781049723,0.4418493121862411
morphology_state,late_tail_high,1d_cnn,238,0.16806722689075632,0.2599336504936218,0.5863555967807771
morphology_state,late_tail_low,1d_cnn,152,0.29605263157894735,0.3435190916061401,0.7202374041080475
morphology_state,late_tail_high,analytic_clipped_template_sideband_traditional,238,0.14705882352941177,0.0,0.7080028982439873
morphology_state,late_tail_low,analytic_clipped_template_sideband_traditional,152,0.27631578947368424,1.264856161857167e-05,0.9919930631198244
morphology_state,late_tail_high,gradient_boosted_trees,238,0.10504201680672269,0.1416054497910919,0.5020612044877908
morphology_state,late_tail_low,gradient_boosted_trees,152,0.19078947368421054,0.22246419584848032,0.61757010573932
morphology_state,late_tail_high,mlp,238,0.06722689075630252,0.14433748760031279,0.39855396668107684
morphology_state,late_tail_low,mlp,152,0.13157894736842105,0.23724479189511727,0.589688464522873
morphology_state,late_tail_high,ridge,238,0.07563025210084033,0.36583929851607183,0.4926267740417779
morphology_state,late_tail_low,ridge,152,0.2236842105263158,0.4098625831117729,0.555728579640918
morphology_state,late_tail_high,saturation_residual_fusion_new,238,0.1134453781512605,0.1430365281213563,0.5182460897826681
morphology_state,late_tail_low,saturation_residual_fusion_new,152,0.19736842105263158,0.21641124582078863,0.6260629026001451
morphology_state,late_tail_high,tiny_sequence_transformer,238,0.046218487394957986,0.1749757826328277,0.38500260412693027
morphology_state,late_tail_low,tiny_sequence_transformer,152,0.10526315789473684,0.25044551491737366,0.5009929537773133
saturated_sample_count,0,1d_cnn,390,0.21794871794871795,0.3001302629709244,0.665554416179657
saturated_sample_count,0,analytic_clipped_template_sideband_traditional,390,0.19743589743589743,0.0,0.964271175843762
saturated_sample_count,0,gradient_boosted_trees,390,0.13846153846153847,0.16504659982556705,0.5722239918439987
saturated_sample_count,0,mlp,390,0.09230769230769231,0.1870147193476501,0.4680668206282827
saturated_sample_count,0,ridge,390,0.13333333333333333,0.3795742852987966,0.5262346646424761
saturated_sample_count,0,saturation_residual_fusion_new,390,0.14615384615384616,0.16170710392289425,0.584583542512854
saturated_sample_count,0,tiny_sequence_transformer,390,0.06923076923076923,0.19979626685380936,0.4502515494823456
