heldout_run,method,family,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
61,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,2.101699956066953,2.0079828207156383,2.1938086800533263,2799,2.2743307963034454,2.101699956066953,2.9132206562032947,0.028224365844944622,1.8043424868524525,36.53617448752574
61,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.311983321023954,1.2516476899209013,1.4830872323472803,2799,-0.4823533908390871,1.311983321023954,2.7115314168453106,0.03322615219721329,0.39225475755553657,28.333812073670643
61,ridge,ml,heldout_pairwise_sigma68_ns,1.9862827055507362,1.8868542821895105,2.069148103399721,2799,2.3440272444718175,1.9862827055507362,2.8557868087574496,0.024294390853876385,1.999294588346801,24.017425177570775
61,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.717152243775541,1.6645949132512794,1.792933381484654,2799,1.8083897562320175,1.717152243775541,2.850759402213254,0.03036798856734548,2.1001371428790527,19.384822269751883
61,mlp,nn,heldout_pairwise_sigma68_ns,2.3593156672865043,2.2589645744030618,2.4605221912163238,2799,2.3759667440157557,2.3593156672865043,3.1779001262885407,0.07288317256162916,2.3740249956701143,10.155416315696733
61,cnn1d,nn,heldout_pairwise_sigma68_ns,2.187983534266769,2.1079364748150033,2.251790318146334,2799,2.527667717526498,2.187983534266769,3.072139805944313,0.06037870668095748,2.4667884501539312,12.814231637404642
61,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,2.345808119907968,2.238033829112957,2.4847116353660748,2799,2.179968075345087,2.345808119907968,3.1677562838837674,0.07324044301536263,1.8002474758676164,6.031484790989306
62,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.3590679385313704,2.609067938531375,2421,-4.7181358770627355,2.359067938531375,3.692241828223455,0.14869888475836432,315.2098555192158,52.005552637949876
62,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6876686982477878,1.6674628344170408,1.7325027560377935,2421,2.1660221674525033,1.6876686982477878,2.5869629474363873,0.01858736059479554,1.6899191858898086,35.07506720985729
62,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.0604154909794707,0.9567616548210955,1.2328808157204552,2421,-0.5608074580433282,1.0604154909794707,2.580947589809051,0.033044196612969846,0.32734014990978555,21.031761337458832
62,ridge,ml,heldout_pairwise_sigma68_ns,1.7210975752547206,1.6908360341322486,1.7521612374450946,2421,2.0810289153047137,1.7210975752547206,2.519581222524212,0.015282940933498555,1.6795149174747996,20.35028377262969
62,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4599006213162375,1.4048553767731413,1.5267597026186928,2421,1.6433472983979058,1.4599006213162375,2.467489606378046,0.01569599339116068,1.779005168687666,17.35635123489355
62,mlp,nn,heldout_pairwise_sigma68_ns,1.873936701638553,1.796124730262082,1.9767897840647866,2421,1.9923832119607,1.873936701638553,2.8244002272819824,0.040892193308550186,1.923514224207996,7.8318872608082915
62,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7206638105939376,1.6468959411498054,1.785614062154387,2421,2.0785128773354558,1.7206638105939376,2.7787194185830812,0.0322180916976456,1.9550379699046678,12.314859724045256
62,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.8389848253637056,1.7453224620165446,1.9210819195267905,2421,1.819069399158323,1.8389848253637056,2.836760854964553,0.040479140850888065,1.8622175041824094,9.910569603012384
63,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.7524202154725863,2.359067938531375,3.00242021547259,1110,-4.7181358770627355,2.7524202154725863,3.8848861270063213,0.16036036036036036,0.10363711887583778,15.625775120089303
63,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6974378643004455,1.6721527605895135,1.7256739487258823,1110,2.1015146164543346,1.6974378643004455,2.96962688952096,0.024324324324324326,1.4950611792293005,13.888691999822774
63,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.2150407787043174,1.0658636320425758,1.4633077038442048,1110,-0.5730831371210492,1.2150407787043174,2.916063333633119,0.036936936936936934,0.3114575239723686,7.14326999321962
63,ridge,ml,heldout_pairwise_sigma68_ns,1.717642573018711,1.668205888159019,1.7625947490468388,1110,2.02316851248089,1.717642573018711,2.9465914362209054,0.023423423423423424,1.7498499924014088,9.066183213766207
63,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4298728490457815,1.3102874690882953,1.5249592898621682,1110,1.5882801438729146,1.4298728490457815,2.8942218047231822,0.02252252252252252,1.633274310761796,9.49705951283518
63,mlp,nn,heldout_pairwise_sigma68_ns,1.755994738714535,1.6718231118073774,1.8962175462006974,1110,1.9600136795791414,1.755994738714535,3.4189620759704122,0.03333333333333333,1.6444807209147771,4.792178794800878
63,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7425634381936326,1.6321078426772968,1.8354436818211441,1110,1.966758214682553,1.7425634381936326,3.283845122644995,0.03513513513513514,2.0647189380517315,5.170947495160204
63,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.7215706175440522,1.62244098520335,1.8797506728520634,1110,1.7298077575864639,1.7215706175440522,3.412679321428922,0.03513513513513514,1.8479352940381546,5.614064421835439
65,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.752420215472588,198,-4.7181358770627355,2.359067938531375,2.9998150672941155,0.1111111111111111,0.07516382339036394,2.836508765456678
65,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.652595812310546,1.599426956052348,1.7040984307962692,198,2.0957809171591,1.652595812310546,1.7533439717875337,0.015151515151515152,1.9432964068914653,3.282827702582906
65,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,0.6638616017108864,0.3990544168684381,1.2270253918754324,198,-0.5749230127125742,0.6638616017108864,1.6263898728297737,0.030303030303030304,0.28644759132573927,2.1990514300986046
65,ridge,ml,heldout_pairwise_sigma68_ns,1.6833487280102752,1.529940858797433,1.7973122110223856,198,2.0865179728899292,1.6833487280102752,1.7064123697281104,0.015151515151515152,0.4736546998198473,1.8576856415185317
65,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.5240530004175772,1.2806149655814563,1.7575194974955737,198,1.6055993394786086,1.5240530004175772,1.719366728904221,0.015151515151515152,1.227638727497596,1.848792992068726
65,mlp,nn,heldout_pairwise_sigma68_ns,1.6813173745026846,1.457795660977633,2.1602062371470137,198,1.9112482966088322,1.6813173745026846,2.03139684629533,0.030303030303030304,0.8136212994907818,1.5822450260730234
65,cnn1d,nn,heldout_pairwise_sigma68_ns,1.6139016772657506,1.4410403008590662,1.828217349026949,198,1.9937794582151334,1.6139016772657506,1.9246162235441029,0.030303030303030304,1.4082785396120825,1.6030883746177962
65,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.657282435053856,1.4328161179842829,2.1422508607187547,198,2.113831059525541,1.657282435053856,2.0602695576498866,0.050505050505050504,1.30173293006433,2.470577381254337
