event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:25,train,58,B4,1,5.684580724956637,6.184580724956637,2381.5,595.375,0.5,0.25,0.417690773676257,False,5.063351954630147,8.063351954630146,2410.882855575515,1323.6414020752418,3314501.7178338934,1930064.9309605716,0.5215174644221501,False,5.805280109014254,8.05124006100645,2300.7660863983533,1123.0359010266502
train:58:26,train,58,B4,1,4.306921508568892,10.306921508568891,3870.5,3870.5,6.0,1.0,0.976217447438568,False,4.8902709765137145,9.890270976513715,3698.5432947893096,3464.750639273575,30590146.162328765,727511.7589674707,0.9778473062385713,False,4.364039880870317,10.028490528353053,3792.503737361345,3829.98470615939
train:58:27,train,58,B4,1,6.458384441260586,7.458384441260586,2894.0,1447.0,1.0,0.5,0.7358036295517221,False,6.3017027129871375,11.301702712987137,3707.913679137081,1508.2591723389294,5125492.605173091,1354136.5430462195,0.8611366903096285,False,6.557224430842568,8.590251672782086,3190.8519738528776,1266.2132522964405
train:58:28,train,58,B2,1,6.119133505206326,6.869133505206326,5534.0,4150.5,0.75,0.75,-inf,True,,,,,1965944.1311533966,inf,0.7461305249393526,False,5.620103440725806,6.400264333480594,5130.056310589432,4299.2602406717015
train:58:29,train,58,B6,1,5.48412980526385,7.48412980526385,4110.5,3082.875,2.0,0.75,0.6006417408425783,False,5.434352739022472,8.434352739022472,5953.168321315393,1329.6224138333598,1517648.4212765645,606085.4315340183,0.849091282439556,False,5.576504528836411,7.520395569912132,3919.915720094371,3074.9458774380914
train:58:30,train,58,B6,1,4.0734313257620505,6.0734313257620505,2232.5,2232.5,2.0,1.0,0.4463006031538798,False,4.047758571848558,5.547758571848558,2752.812316119427,1851.2796802292955,852944.745736032,472274.9912571083,0.6458693263371484,False,4.626908189059314,6.6887647456862585,3029.704480417552,1660.3920949440699
train:58:31,train,58,B4,1,7.09189112199312,8.59189112199312,3979.5,2984.625,1.5,0.75,0.2787011797065757,False,7.2595471565456595,8.75954715654566,4097.271350800287,2674.2741367977815,2109416.363792647,1521519.534711281,0.7763552300229187,False,7.168238741099361,8.587730264298841,4273.383824563893,2553.7262781823856
train:58:32,train,58,B2,1,10.063635182517961,10.563635182517961,6512.0,6512.0,0.5,1.0,-inf,True,,,,,6677998.344120538,inf,0.909953896455775,False,9.593375265186939,10.615680976664805,6777.904730688404,5838.340233176854
train:58:33,train,58,B8,1,6.284513534819341,9.284513534819341,2819.0,704.75,3.0,0.25,0.5261938625788212,False,6.256930740401445,12.256930740401444,2356.9647224674495,894.1204850281608,2761204.8676538374,1308275.812971622,0.6094771204695917,False,5.856722846519254,9.431415218585544,2596.9044046301346,898.6279148589251
train:58:34,train,58,B8,1,10.339288009400269,10.839288009400269,4203.0,3152.25,0.5,0.75,0.38627473131177115,False,9.467342631815058,10.967342631815058,2729.7214409846883,4056.64136968276,407581.00855862745,250142.76398986293,0.7810423101234073,False,10.336502587312596,11.48453408970953,4169.685604919252,3411.0064154401407
train:58:35,train,58,B8,1,4.41316468897335,7.41316468897335,2788.0,2788.0,3.0,1.0,0.6315764907621694,False,4.05980901869105,7.05980901869105,2539.836015809536,2395.268179657678,1833298.204676186,675430.1580462151,0.8660387134934348,False,5.281239725363766,8.019618661617937,3002.3595782266416,2406.919745280441
train:58:36,train,58,B4,1,8.042083079096543,9.042083079096543,3044.0,3044.0,1.0,1.0,0.4937441329504911,False,8.698280036831484,12.698280036831484,6580.59404993025,1383.3446952710553,4102156.360007315,2076740.7248081607,0.7946036641704173,False,7.968645752851409,9.60044028380601,3672.5805556443893,2621.6295919393147
train:58:37,train,58,B2,1,6.97842764019477,10.97842764019477,3905.5,3905.5,4.0,1.0,-inf,True,,,,,92686502.37575702,inf,0.8990822866668468,False,7.674625320185664,11.008879985983484,4451.30609668444,3265.4794157371903
train:58:38,train,58,B6,1,7.144164028693019,8.64416402869302,3841.0,960.25,1.5,0.25,0.3399802820043668,False,7.505109400555826,13.505109400555826,3994.834206298156,614.4151745335356,1272968.6221035824,840184.3909780962,0.7195921503485516,False,7.301239153553704,8.147689290704271,3140.341074720343,1573.7087398212525
train:58:39,train,58,B6,1,4.875922313361232,9.875922313361233,4675.0,2337.5,5.0,0.5,0.8326457888011994,False,4.879138556579414,8.879138556579413,4647.657104794057,2324.0094498537255,5913733.981209943,989688.285664933,0.9045119658117751,False,5.008284717795728,9.218633374159985,3471.2669289728765,3338.7701517264204
train:58:40,train,58,B2,1,6.283778854573452,9.283778854573452,1702.5,851.25,3.0,0.5,-inf,True,,,,,4309216.584395302,inf,0.15229093954137424,True,6.120112298980168,9.04416461521554,2024.555684528254,797.8277225855345
train:58:41,train,58,B8,1,9.79435383461832,10.54435383461832,4076.0,4076.0,0.75,1.0,0.5862159864824724,False,9.775866493077308,10.525866493077308,4208.488262737689,3333.9184423811075,403887.74238395,167122.29105416406,0.8129688819753429,False,10.070301349641467,10.653282970165568,4366.9334382742045,3734.7722985343535
train:58:42,train,58,B6,1,6.2065973378877,9.2065973378877,3362.0,840.5,3.0,0.25,0.1116510469485588,False,5.652439275924597,7.652439275924597,3332.2646006614273,537.0858686490833,615656.2179972712,546917.5566974857,0.5799592479171548,False,5.802449329874724,7.747121519427327,2704.0432993713093,1276.0391523748422
train:58:43,train,58,B8,1,5.881966503489252,7.881966503489252,3062.5,1531.25,2.0,0.5,0.572607523444376,False,5.296884300664446,8.296884300664445,3209.977050778688,1450.7649448220366,2655045.2847106894,1134746.3795998332,0.8492762555053486,False,5.790196088921391,8.966731157641442,3038.726564502752,1860.5800971625006
train:58:44,train,58,B6,1,4.672603107385365,8.672603107385365,3270.5,817.625,4.0,0.25,-0.09890496745833136,False,4.288203816554145,5.288203816554145,2829.965526325751,1073.5156337157696,449377.0015035173,493822.61921374523,0.5618556199730385,False,4.520066705235969,6.997424357961699,2861.9059605309767,1269.6807378823146
train:58:45,train,58,B6,1,6.170461255876974,6.670461255876974,1918.0,1918.0,0.5,1.0,0.7111505647199619,False,2.6440502579299268,8.644050257929926,1417.8645548854108,2288.631137289787,19863396.33272944,5737530.813452479,0.48125640448655094,True,5.290603114666442,7.033777837090684,1731.5744309665163,1838.4217371300263
train:58:46,train,58,B4,1,4.059575041831429,8.05957504183143,4396.0,4396.0,4.0,1.0,0.9626735393587165,False,4.679391352873262,8.679391352873262,4865.180695510987,4064.8149569525485,37825446.25195215,1411890.0307624785,0.9842583286902367,False,4.87035033910138,9.09526150364605,5000.639118151898,3669.4691518231703
train:58:47,train,58,B6,1,9.341891271156358,10.091891271156358,3819.0,954.75,0.75,0.25,-inf,True,,,,,inf,inf,0.22778705743051358,True,9.195679999688235,10.446818046632115,3426.7156217081156,1269.0937653855094
train:58:48,train,58,B6,1,5.730348723541079,9.730348723541079,3076.0,2307.0,4.0,0.75,0.7061940400469179,False,5.668353195085115,8.668353195085114,2594.902831067148,2843.952505316335,3449576.8276146925,1013506.2312692422,0.7601364377991938,False,6.310935092434639,8.44004728009341,2695.1077840586267,2312.773302851843
train:58:49,train,58,B2,1,8.391343681133598,8.891343681133598,3090.5,3090.5,0.5,1.0,-inf,True,,,,,3827133.573271767,inf,0.5528164064672002,False,8.5486099217263,9.191539273468559,4117.974821637656,1898.8691881375698
train:58:50,train,58,B2,1,4.470095212021817,6.470095212021817,1948.0,1461.0,2.0,0.75,-0.011486285624748706,False,5.599281518468225,6.099281518468225,2088.5332521241744,1096.437938512121,677861.0180678309,685647.123335241,0.2991538498833588,True,5.258518212795832,6.624468787202906,2052.631220610003,1210.565790859866
train:58:51,train,58,B2,1,5.941757818922682,7.941757818922682,6114.5,4585.875,2.0,0.75,0.6600973328178935,False,6.326753243612758,7.076753243612758,3890.940509481561,6989.491035055507,14695634.131208425,4995085.237130143,0.8395645153252281,False,5.775900138768411,6.5675524922034505,5612.582204502263,5167.713722669372
train:58:52,train,58,B6,1,4.409116835492847,5.909116835492847,2678.5,2008.875,1.5,0.75,0.462058599476036,False,4.476425306054077,5.226425306054077,3396.806152438878,1130.4482845560124,348182.3592060016,187301.70594901443,0.5300527457515659,False,4.888727773876891,6.674596304748778,2927.327580431509,1711.6444440495702
train:58:53,train,58,B4,1,5.074051514389406,9.074051514389406,2812.0,2812.0,4.0,1.0,0.9212828692124624,False,5.129263220396841,9.12926322039684,2994.548121833963,2617.904878407985,10308889.033555567,811486.1663286062,0.8522588136267751,False,5.48890843805258,9.193442265316987,3120.7274713207926,2315.5118785255186
train:58:54,train,58,B6,1,6.578102657539087,9.578102657539088,2101.5,525.375,3.0,0.25,0.1082735196184376,False,6.1120089983139145,6.8620089983139145,1754.4420212431191,550.1452405408988,78485.59938400208,69987.6872993335,0.2886443505989274,True,6.605780912759448,9.680933635322756,1875.6612946816842,567.4700619417589
train:58:55,train,58,B8,1,8.829203374620601,10.829203374620601,4086.0,3064.5,2.0,0.75,-inf,True,,,,,130711426.52976,inf,0.41343815107667276,True,8.833036153098657,10.331927759407742,4244.38688438288,2802.1673614862084
train:58:56,train,58,B8,1,4.498351416281029,10.498351416281029,5886.0,4414.5,6.0,0.75,0.9249557251797177,False,4.61197608322831,10.61197608322831,5194.265977544897,4100.245058686962,35031616.4723399,2628922.253949006,0.9926667999136172,False,4.361073943085143,11.63168408330843,5472.330732113888,4406.3564260133835
train:58:57,train,58,B8,1,7.68487963325141,9.184879633251409,2151.0,1613.25,1.5,0.75,0.8289968997405446,False,5.660057037347784,9.660057037347784,1403.1470983388194,2492.7898408907395,6847953.447060482,1171021.2698797663,0.6725616345636927,False,7.504952445036695,9.793589203160538,2631.791553125352,1311.516813428552
train:58:58,train,58,B8,1,4.761826648146916,10.761826648146915,1788.0,894.0,6.0,0.5,0.12399727209461618,False,5.046635064322788,11.046635064322789,1539.6159248741824,541.9915237830091,6771699.674789778,5932027.387671846,0.11551090940605131,True,5.198060836170599,10.328376282371659,1977.2487106642793,937.1985660757704
train:58:59,train,58,B2,1,7.187962020473641,11.187962020473641,3343.5,3343.5,4.0,1.0,-inf,True,,,,,69513606.85712197,inf,0.7941119174135359,False,7.8965858297159714,10.47425283115477,3447.5056362694845,2938.9217319651657
train:58:60,train,58,B4,1,6.160284375484095,8.160284375484096,4675.5,3506.625,2.0,0.75,0.5050840921295853,False,6.152753615798908,7.652753615798908,3946.2067671027594,4165.733774837032,1581649.97274933,782783.7321964514,0.845224748302757,False,5.978235830517836,7.037878248317437,4646.374111259301,3178.006286585753
train:58:61,train,58,B6,1,8.917069026157314,9.417069026157314,2811.5,1405.75,0.5,0.5,0.04977270777597622,False,8.76395729502649,9.26395729502649,1552.08449192301,1970.5622702035762,364592.5109242877,346445.75442074373,0.42566645467333053,True,9.41245188672472,10.263732479063433,2621.530516842454,1334.1645361923931
train:58:62,train,58,B8,1,6.8735084188746995,7.6235084188746995,1766.0,441.5,0.75,0.25,-inf,True,,,,,inf,inf,0.10226437347039569,True,5.921367326375369,8.220124609460001,1851.161849982512,519.9460957652681
train:58:63,train,58,B4,1,7.474365152664982,10.474365152664982,2133.0,1599.75,3.0,0.75,0.732166762273519,False,7.311917192497261,10.311917192497262,2036.7198304087458,1464.634166918945,2674496.8504788866,716319.1507530364,0.37613715902071554,True,7.104416715832362,10.249295021871218,2154.011633283755,999.7023270097327
train:58:64,train,58,B8,1,7.382910823249649,9.382910823249649,4401.0,3300.75,2.0,0.75,0.7365239090524329,False,6.795532352403729,9.795532352403729,2893.033772325798,4547.9226053647,9760197.080113335,2571578.5735461186,0.9370827097629858,False,7.391549493960747,9.975709372974956,4405.535640161423,3596.0484769676327
train:58:65,train,58,B6,1,6.9453621850315725,7.6953621850315725,2513.5,628.375,0.75,0.25,0.32391908441293277,False,5.932221078007502,6.932221078007502,1154.8565129211104,1705.9711744902932,104183.84947158828,70436.7123401366,0.35398693945543086,True,7.012905848760889,8.522665788071858,2302.812022749724,885.076179691174
train:58:66,train,58,B8,1,7.423019883430087,8.923019883430086,2339.0,584.75,1.5,0.25,0.009407757030134557,False,7.162627295083364,8.162627295083364,1452.5179532644029,706.2185480750485,883906.0273028485,875590.4541605118,0.10559836259791279,True,7.318576009926171,9.538084889792989,2094.907750166193,668.967592276395
train:58:67,train,58,B4,1,7.339617745991225,9.339617745991225,4630.5,2315.25,2.0,0.5,0.7079214455104084,False,7.411951724029209,13.411951724029208,6378.129612510418,1126.6849659043546,3759961.5326577215,1098204.1293951366,0.9414471857466112,False,6.5681877028748845,8.761680110893245,4138.0364111981,2683.5462528003104
train:58:68,train,58,B2,1,9.462366154586562,10.212366154586562,5248.5,2624.25,0.75,0.5,-inf,True,,,,,25222829.16946297,inf,0.7021647844643869,False,9.142232141646879,10.40026247293482,4959.161647724529,2913.8853468812504
train:58:69,train,58,B2,1,4.6100518339123475,7.6100518339123475,7176.0,7176.0,3.0,1.0,0.961557370256589,False,5.385658510235372,8.385658510235372,9564.246895486627,4986.738932654953,51819639.26714431,1992083.205783947,0.9597941197066117,False,4.753636921873313,7.790004965633494,7559.947105388593,6080.871544995065
train:58:70,train,58,B4,1,7.767765194743262,8.767765194743262,1971.0,1971.0,1.0,1.0,0.6880724473135689,False,8.030015969577423,13.030015969577423,3546.7294737358043,1098.5532300139137,2531353.341608645,789598.852832604,0.6623449113889878,False,8.635086126861117,9.28650789401611,2628.664388999373,1780.7722975783818
train:58:71,train,58,B8,1,5.952268994311119,6.452268994311119,4135.5,2067.75,0.5,0.5,0.035357846792025596,False,5.444633414105304,5.944633414105304,2334.593137021749,3760.229998877492,1159472.3391320766,1118475.893805453,0.7703916409897758,False,5.443739542890986,7.045911015226247,3827.594930052246,2532.8712625736844
train:58:72,train,58,B6,1,6.424389411736815,11.424389411736815,2923.5,2192.625,5.0,0.75,0.919199441606725,False,6.742189831974245,11.742189831974244,2339.3517806336426,2280.2274771414523,7599436.4415019825,614038.7079475634,0.7339361500464658,False,6.624874245499714,10.432061689126272,2802.1615108657543,1916.1773975003548
train:58:73,train,58,B4,1,6.429223590098125,7.929223590098125,2336.5,1168.25,1.5,0.5,0.43032308350217924,False,6.1292941825578415,8.129294182557842,2198.5135181172227,1843.7233478873504,2712630.623749761,1545323.049335324,0.4031060607673973,True,6.605609080230669,8.06738672480396,2442.7500312413877,1489.164756323923
train:58:74,train,58,B4,1,9.629043080194988,10.129043080194988,3360.0,1680.0,0.5,0.5,-inf,True,,,,,inf,inf,0.8345619251638209,False,7.948161012068266,9.91554158237959,3389.557740538718,1745.6263971419787
train:58:75,train,58,B6,1,8.220226159810299,9.220226159810299,3379.0,3379.0,1.0,1.0,0.28936620567434596,False,7.3778241153379795,9.37782411533798,2570.023624862169,3815.1998941293778,1354173.8378092716,962321.6925389356,0.8069765974832976,False,8.199590373785139,9.97229484311715,3838.6474895934143,2711.805064552651
train:58:76,train,58,B4,1,6.43281716205454,7.43281716205454,4645.5,3484.125,1.0,0.75,0.3564671096385051,False,6.374129206500591,7.374129206500591,4719.386722101214,3391.0744263322567,1253584.7676868401,806723.0288626554,0.8570973835574631,False,5.7687306089655035,6.834662398149871,4443.68620116377,3296.8859532784786
train:58:77,train,58,B4,1,7.749491725167427,10.749491725167427,2216.0,554.0,3.0,0.25,-0.03466822337613424,False,7.785689401822219,8.285689401822218,1857.5033023459337,827.0503462177076,403164.2683798131,417141.2572932802,0.20003781945414917,True,7.880202956551395,9.951824205422064,2172.81234068679,573.3128330650402
train:58:78,train,58,B8,1,5.890326267038584,6.890326267038584,4086.0,3064.5,1.0,0.75,0.1056177671599634,False,5.765197076431498,6.765197076431498,3255.755729236924,4163.517604974259,1850556.4415675935,1655104.802205737,0.7894713321201293,False,5.946038686513907,6.77105435819624,4057.333416413056,3371.2328795564945
train:58:79,train,58,B2,1,4.53057688654016,10.53057688654016,3406.5,1703.25,6.0,0.5,0.8533694434423025,False,5.497808754511738,10.497808754511738,3781.6877256678717,1723.307044148364,10652011.22659265,1561910.334614122,0.823577846852022,False,4.927533299756592,10.554208777418415,3050.229613531098,2045.303279381144
train:58:80,train,58,B8,1,6.032120857809626,11.032120857809627,2788.0,1394.0,5.0,0.5,0.19338951417663802,False,6.0375876196382,8.037587619638199,2477.7602974331576,1263.6410412196956,1960665.7960013887,1581493.5902499289,0.4085511931821438,True,6.055646042232567,7.339360387015869,2360.404494181466,1480.757241635669
train:58:81,train,58,B6,1,4.848329797783857,10.848329797783858,3391.5,1695.75,6.0,0.5,0.5676382953116046,False,4.825005063810304,10.825005063810304,3828.1338908427824,1500.1478656045924,3559718.2219668836,1539085.8386599459,0.8087903659718132,False,4.7528538060215615,9.403516571887453,2966.575875770525,1810.3038206868725
train:58:82,train,58,B6,1,4.542880432504149,8.542880432504148,2916.0,2187.0,4.0,0.75,0.7928835946180726,False,4.223061046716139,8.22306104671614,2706.6936572974696,1746.650301077016,3348327.773496322,693493.6124870304,0.925236054863643,False,4.581174727369753,9.701588538836248,3083.9088442111965,1951.458615694374
train:58:83,train,58,B4,1,8.025846750485526,10.025846750485526,4554.0,3415.5,2.0,0.75,0.6640144512168219,False,9.50429266345765,15.50429266345765,7352.220926678381,2919.3502032022107,9970675.807161812,3350002.982808418,0.8388463803891204,False,8.61740872753104,10.435041990178595,5488.87365728849,3109.118684557217
train:58:84,train,58,B4,1,9.195996664033405,10.195996664033405,3509.0,2631.75,1.0,0.75,0.006635355286975899,False,9.254676306923265,9.754676306923265,2863.63967543984,3152.719357455727,225998.3516877654,224498.77233004614,0.6823238052997759,False,9.170472989180494,10.494187262604308,3891.963999362833,2377.302400663904
train:58:85,train,58,B8,1,6.619698043509434,8.619698043509434,3750.5,1875.25,2.0,0.5,0.6275064893441061,False,5.9180555167889795,7.4180555167889795,1903.8652406351994,3339.2254660890585,535046.7447781889,199301.44032743562,0.7916690276228048,False,7.091428172124831,8.842006415196185,3538.6626187686734,1852.9158937054394
train:58:86,train,58,B2,1,9.124393307065255,11.124393307065255,9021.5,6766.125,2.0,0.75,0.8761392191606137,False,9.268491613354945,10.268491613354945,6429.514889642341,9420.092382811017,29228850.414475657,3620308.2353745783,0.9550826458513773,False,8.927982546386577,10.628619810445143,8046.589624308147,7186.3213684799575
train:58:87,train,58,B6,1,4.445507579538111,8.445507579538111,2765.0,691.25,4.0,0.25,0.031180634837864655,False,4.1164456542255135,4.8664456542255135,1298.4057383689415,2026.631603687963,208837.79910433156,202326.10395011606,0.34820952067052463,True,4.277681294801297,6.765422624447595,2545.0311555856124,1022.7875251388385
train:58:88,train,58,B8,1,7.988237675326369,10.988237675326369,3193.0,798.25,3.0,0.25,0.4308226984373659,False,7.646462180176165,9.646462180176165,2620.638373256733,690.3376216735552,180953.60017174447,102994.68185379732,0.4607431899386118,True,7.93717435021193,9.890330073178887,2410.0202861724238,1289.4278264587547
train:58:89,train,58,B4,1,4.331222546582257,8.331222546582257,1871.5,1871.5,4.0,1.0,0.8608369033203531,False,4.733353242032199,7.733353242032199,1765.4139912168434,1754.9661366682124,1840498.244364051,256129.43511915478,0.6134131422849772,False,4.875986401989434,8.455229513876649,2201.905745983329,1319.191242866005
train:58:90,train,58,B2,1,5.927392727862874,8.927392727862873,6158.5,4618.875,3.0,0.75,0.748224986744515,False,6.19696257868514,8.19696257868514,3934.714239430578,6663.04747683487,68087389.25633454,17142703.332545,0.9499283571383739,False,5.666766188940311,8.886453372609008,5727.674290700051,5429.1481106522515
train:58:91,train,58,B2,1,7.463454486152516,11.463454486152516,3311.5,827.875,4.0,0.25,0.33208712996496437,False,7.1628802245317065,8.162880224531706,1526.399194506523,2301.55328678811,1816090.3853488287,1212990.14152137,0.601238100182326,False,7.217440046202457,9.395493349099697,2885.3491221324184,881.7673917528634
