run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
44.0,1,0.9924610672016058,0.6031038780923923,0.9998889730442277,0.9999995636937405,0.9989302632728143,0.84426546,0.68538034
44.0,1,0.9885687703656121,0.6501422298598027,0.9998890150430514,0.9999995373342039,0.9998325591853485,0.86555594,0.64713985
44.0,1,0.9872466962809132,0.6390411320424306,0.9998889730442277,0.9999999861711337,0.9999838323626777,0.8808421,0.7270427
44.0,1,0.9957273445220702,0.6949425637795348,0.9998889730442277,0.9999999962466672,0.9999929845777414,0.9030999,0.7095215
44.0,1,1.9654059781729634e-05,0.48315536010149474,0.9998948636333446,0.9998466032343446,0.99700739632591,0.8380023,0.56498265
44.0,1,0.9957134865711199,0.6249790721353807,0.999889376096321,0.9999997001540342,0.9995022129488875,0.86876976,0.65349525
44.0,1,0.9983242122757434,0.6035618475844363,0.9998915599515346,0.9999999443073191,0.9985879549910565,0.8370938,0.6958934
44.0,1,0.9621906516603171,0.6134679924586106,0.9998890150430514,0.9999949513377946,0.9999460254501671,0.86203676,0.6418761
44.0,1,0.9836851474511004,0.7310985458269895,0.9998889685037405,0.9999962124456803,0.999996368154811,0.89499,0.6521839
44.0,1,0.9724991464576489,0.5508316184018452,0.9998915049014614,0.9999959912434918,0.9991022302012573,0.82618934,0.6474457
44.0,1,0.9379024759187754,0.6606528002522041,0.9998890650929594,0.9999991504484035,0.9999986793374909,0.8906681,0.6595152
44.0,1,0.960347127062395,0.6816958460962137,0.9998890650929594,0.9999999006688821,0.9999986176116032,0.8805549,0.6907337
44.0,1,0.0002557406706885252,0.8765576873526864,0.9998890000092918,0.9999999887566374,0.9999979648198003,0.94970787,0.68173885
44.0,1,0.9505861227462612,0.5108103739018119,0.9998889730442277,0.9999674918814679,0.9984429887809553,0.8983237,0.6525807
44.0,1,0.8691640826527537,0.631634621540977,0.999879184304795,0.9999984096196504,0.9999975879807864,0.872768,0.64851636
44.0,1,0.9382073462919084,0.677089001981812,0.9998889730442277,0.9999999067129932,0.999998185128369,0.8820427,0.66312253
44.0,1,0.9915236890607871,0.679162218099992,0.9998889730442277,0.9999999746204842,0.9999919736873164,0.8991524,0.68561226
44.0,1,0.9962399094469367,0.5638469914361928,0.9998889730442277,0.9999992503873288,0.996401382925361,0.8922404,0.6967266
44.0,1,0.954876421023279,0.630510229861938,0.9998890150430514,0.9999973744139755,0.9999642594049866,0.85871,0.64007986
44.0,1,0.911462564706809,0.6261021761736065,0.9998889730442277,0.9999999415381348,0.9999915632881374,0.8831528,0.69766027
44.0,1,0.9972547251472869,0.586374235883141,0.9998889730442277,0.9999999719773306,0.9997284016456695,0.86322784,0.7327573
44.0,1,0.9962076103198276,0.6354779071401376,0.9998889730442277,0.9999993263002489,0.9994845627258562,0.8980804,0.6854854
44.0,1,0.9962641339958491,0.5871133857711027,0.9998889730442277,0.9999971071460829,0.998427290109248,0.8969447,0.6923604
44.0,1,0.9818111528673099,0.6110037477469078,0.9998889730442277,0.9999997214549085,0.9999810365330732,0.87556064,0.6928912
44.0,1,0.9958680365396564,0.5738620655863433,0.9998889730442277,0.9999997641874875,0.9996661611571045,0.85841733,0.72762793
44.0,1,0.9885614009132953,0.5916178463414333,0.9998890650929594,0.9999997873950656,0.9989660976954051,0.83398384,0.6702977
44.0,1,1.3996450827743975e-07,0.5061278728755809,0.9984028343849205,0.9999925457228247,0.9983772349843675,0.83770764,0.51634544
44.0,1,0.990230418253227,0.593960322293485,0.9998890150430514,0.9999989694498082,0.9996048378067304,0.8462352,0.64464796
44.0,1,0.9862464314865497,0.48907002499634006,0.9998889730442277,0.9999912677042959,0.9842796412831475,0.858321,0.69633013
44.0,1,0.9967042793683957,0.6200196991710786,0.9998889730442277,0.999999876782019,0.9988736221246636,0.8904305,0.69868046
44.0,1,0.9925879228668203,0.6901043691286082,0.9998889730442277,0.9999999895614925,0.9999945956865267,0.90086037,0.69909185
44.0,1,0.9927198184909877,0.655293813880971,0.9998890150430514,0.9999888113408194,0.9999970603028007,0.88840425,0.66564304
44.0,1,0.9825577085191552,0.6266979259812594,0.9998889730442277,0.9999999791597449,0.9999835032267693,0.880796,0.71786153
44.0,1,0.9282035635033287,0.5676820082861928,0.9998915049014614,0.9999960501393824,0.9999389086645989,0.84257674,0.66233397
44.0,1,0.9742971226409622,0.5790037454389934,0.9998889730442277,0.9999960087500386,0.9995764205658153,0.8778348,0.6476035
44.0,1,0.9662315598173055,0.5749964437025511,0.9998889730442277,0.9999955705992514,0.9995191659841862,0.90464586,0.6554202
44.0,1,1.4337872392410193e-10,0.2626892341756686,0.9998886005287365,0.9983819857371183,0.65723292085253,0.7081877,0.43328717
44.0,1,0.9673044109255476,0.5182855882666619,0.9998915049014614,0.9999780010667707,0.9982365287425231,0.83889735,0.63195926
44.0,1,0.9767446974902914,0.7695728502390281,0.9998889685037405,0.9999998600796991,0.9999971307042922,0.8990992,0.6464188
44.0,1,0.9525883212283481,0.5586986087189835,0.9998889730442277,0.9999992663994676,0.9992075297256733,0.873491,0.6751494
44.0,1,0.9004085470092008,0.5442652291178759,0.9996456520509057,0.9999883864609309,0.9997415326313972,0.8436962,0.6528611
44.0,1,0.9945258808077011,0.6429889372287841,0.9998889730442277,0.9999998207872779,0.9995560512378345,0.88078946,0.6780307
44.0,1,0.9961155123752063,0.6807534526642206,0.9998889730442277,0.9999999498180329,0.9998854362515344,0.85523385,0.6964401
44.0,1,0.9727365947975487,0.6464236599310099,0.9998889730442277,0.9999999491809993,0.999995963538728,0.8959341,0.6898366
44.0,1,0.8683013862895603,0.7702897216045099,0.9998911947624693,0.9999974580941622,0.9999996232236784,0.90265274,0.66109174
44.0,1,0.9877300836078792,0.5934570314187663,0.9998889730442277,0.9999999631305894,0.9998348832857636,0.87196225,0.7201349
44.0,1,0.994058090109447,0.5878953266231972,0.9998889730442277,0.9999996163344687,0.999864090103065,0.9094234,0.70682955
44.0,1,0.9792386361568804,0.6589991883394922,0.9998889730442277,0.9999998425315714,0.9999332031270759,0.8815583,0.65800166
44.0,1,0.9950533337717609,0.6320881798390894,0.9998889730442277,0.9999998723400713,0.999957148305042,0.9002937,0.6966425
44.0,1,0.9883413560648178,0.5747420274184776,0.9998889730442277,0.9999998105777906,0.997003011644657,0.86491543,0.70294666
44.0,1,0.9710870669740114,0.5948269251609883,0.9998889730442277,0.99999929781502,0.999630870193008,0.86570597,0.6702334
44.0,1,0.9936092913949921,0.5762516354105439,0.9998889730442277,0.9999983165385907,0.9978113614460612,0.8950755,0.68788946
44.0,1,0.9859886739919009,0.6485543810936681,0.9998889730442277,0.9999999423290555,0.9998401486198537,0.89093405,0.6853073
44.0,1,0.0001482647656349666,0.48232780817252974,0.9998889580047797,0.9999515794416238,0.9939282959730197,0.8398505,0.5788786
44.0,1,8.498160104942316e-08,0.37717300162985773,0.9998901879682786,0.9999875756320703,0.9989015021540809,0.8362202,0.5295157
44.0,1,0.936560305851019,0.6049552082462337,0.9998889730442277,0.9999999603218097,0.9999857306349135,0.8901706,0.71541506
44.0,1,0.9931989929954019,0.6339192585066382,0.9998889730442277,0.9999999569802828,0.9999759357310112,0.9010578,0.7021893
44.0,1,0.9602013704856509,0.6247980209531482,0.9998890628861785,0.9999952668358478,0.9999962452767567,0.8886399,0.66266334
44.0,1,0.9861211212451916,0.5610672183503295,0.9998889730442277,0.9999999092258194,0.9998541348332188,0.8724377,0.7285729
44.0,1,0.9946681599612986,0.5996680290323154,0.9998890150430514,0.9999995236179895,0.9999539667670722,0.8694945,0.6702572
44.0,1,0.9825282051519636,0.5078710700079248,0.9998889730442277,0.9999977265712385,0.9994579720970918,0.88737917,0.6947879
44.0,1,0.0008562985224516852,0.5773539449456098,0.999892275203567,0.9999996082419189,0.9999634639692457,0.93018776,0.66035944
44.0,1,0.9949826602794236,0.5348072496957296,0.9998889730442277,0.9999858829397584,0.9949604090884872,0.8935105,0.6947133
44.0,1,0.9920055979336514,0.6227173196473549,0.9998889730442277,0.999999930443269,0.9999538684546836,0.90534717,0.69889086
44.0,1,0.9940537986427893,0.8673027893182036,0.9998889685037405,0.9999999999973372,0.9999989095628532,0.8630543,0.70896626
44.0,1,0.9948420648217243,0.5329943587164067,0.9998889730442277,0.9999863882174589,0.997654746762445,0.89610314,0.68482906
44.0,1,0.030545182771895312,0.903935530553851,0.9998551551810704,0.9999999978872691,0.999999815369616,0.91789186,0.677634
44.0,1,0.9783434500460905,0.5760601717183366,0.9998889730442277,0.9999997883348215,0.9998972549602632,0.86952335,0.7229172
44.0,1,0.992780774115103,0.5849129517064797,0.9998889730442277,0.9999987781482854,0.9987465415853666,0.87546104,0.659714
44.0,1,0.9793602874364052,0.6699185252904389,0.9998889730442277,0.9999998296937661,0.9999975208708535,0.89493835,0.6713174
44.0,1,0.9231269179282287,0.6225112343104156,0.9998915049014614,0.999998482107893,0.9999923682765395,0.8563954,0.69293857
44.0,1,0.9748192824673677,0.6510997874015775,0.9998889730442277,0.9999995282778107,0.9999476019033829,0.8965208,0.64899296
44.0,1,0.9897152464940231,0.6116881129324735,0.9998889730442277,0.9999999534180322,0.9986628651479648,0.8633467,0.7028156
44.0,1,0.007342598293848621,0.6210051301393478,0.9998890150430514,0.9999995490174316,0.9999733416696923,0.9381261,0.72796386
44.0,1,0.9382900087614463,0.7050365706951457,0.9998890650929594,0.9999999567242345,0.9999985908471132,0.86984557,0.68690705
44.0,1,0.26115758915111437,0.475364631603585,0.9997763754904546,0.9999734155055887,0.9973607440596781,0.83932513,0.5597744
44.0,1,0.9789723229659257,0.6225062171892597,0.9998890150430514,0.9999996232684085,0.9999511197182661,0.84143203,0.6856593
44.0,1,0.9860455649229751,0.6515068425949708,0.9998889730442277,0.9999997579965869,0.9999930430073226,0.9020076,0.6887297
44.0,1,0.9431725602448454,0.57352084771045,0.9998915516713829,0.9999951075964695,0.9997733325739973,0.85670626,0.6370377
44.0,1,0.965116399866853,0.5292085297984492,0.9998889730442277,0.9999974924906279,0.9991792850522188,0.86398435,0.6923131
44.0,1,0.9716179644183218,0.6526102098933839,0.9998889730442277,0.9999999605619714,0.9999956863177936,0.889262,0.69254625
44.0,1,0.8304153661731496,0.6008593297177746,0.9998915516713829,0.9999996006798075,0.9998911315208682,0.8558185,0.639311
44.0,1,9.855365602403423e-05,0.5533861319601783,0.9998889580047797,0.9999913205262911,0.994865271048028,0.8312094,0.5447632
44.0,1,0.9944503581165216,0.7029647259195321,0.9998889730442277,0.9999999970335736,0.9998589896848509,0.8558192,0.7027598
44.0,1,0.990436221318708,0.9084796909082039,0.9998897814134544,0.9999999999978808,0.9999999193867156,0.8437608,0.673222
44.0,1,0.9924004064196356,0.65545005712635,0.9998889730442277,0.9999999861387272,0.9994812862395744,0.864517,0.7085324
44.0,1,0.9746537344333989,0.5613887923204479,0.999773439341658,0.999999114997492,0.9986270827705154,0.83073264,0.6633209
44.0,1,0.9548516362292209,0.4347466804969216,0.9998889730442277,0.9980382909967276,0.9883513915006134,0.84969854,0.658509
44.0,1,0.9630726140957688,0.578926985482294,0.9998915049014614,0.9999948730395347,0.9999548271629666,0.8463253,0.6820227
44.0,1,0.9977716307002573,0.6802497770289735,0.9998889730442277,0.9999999837561566,0.9999908893626963,0.90881896,0.708352
44.0,1,0.9957402776972478,0.641617197879006,0.9998889730442277,0.9999994052240075,0.9999580063458022,0.89482254,0.682359
44.0,1,1.3428565477474404e-14,0.14305823072831533,0.9998886195240695,0.9987663716155846,0.2808612621063173,0.45380503,0.25744367
44.0,1,2.244884378399244e-05,0.4077190202331249,0.9998889580047797,0.9966037786744587,0.9900862107732504,0.8410929,0.5917997
44.0,1,0.9657551183646469,0.6717059333165628,0.9998889730442277,0.9999999294945962,0.9999552445681639,0.8644556,0.6667462
44.0,1,0.9890286169818071,0.5488547403310484,0.9998890650929594,0.9999977741606637,0.9975127226247605,0.8292261,0.6670494
44.0,1,0.016363590477536084,0.4016366198507244,0.9982441983588398,0.9999890334797591,0.9998760872490013,0.86859137,0.55441785
44.0,1,0.9950805835237652,0.6610351474439022,0.9998889730442277,0.9999998874387892,0.9999718720487313,0.90210164,0.69122595
44.0,1,0.9939593688684641,0.6890389818859035,0.9998889730442277,0.9999999865247644,0.9998520395354995,0.8453521,0.69369674
44.0,1,0.9784327583797734,0.6352368553676943,0.9998889730442277,0.9999999841526817,0.9999630366542994,0.8833746,0.7159445
44.0,1,8.487182280192217e-05,0.46286967484997577,0.9998889580047797,0.999731341474641,0.9597200309441963,0.84129316,0.5412386
44.0,1,0.9511785580776962,0.6735737841922709,0.9998889730442277,0.99999999317535,0.9999971540731294,0.8936767,0.7153449
44.0,1,3.250002756356218e-06,0.9155930075047254,0.9996970203335077,0.9999999999857014,0.9999999999993783,0.969508,0.8870284
44.0,1,2.4275422826608427e-06,0.4688654400805482,0.9998941207904395,0.9999895663775791,0.9973997087841624,0.81821424,0.5337523
44.0,1,0.9776261372162541,0.7490073926895222,0.9998889580047797,0.9999999975823108,0.9999670682576787,0.8558549,0.64606154
44.0,1,0.9559853237962274,0.5640528764055425,0.9998889730442277,0.9999997349785804,0.998218556305461,0.8398489,0.65518034
44.0,1,0.8566850830422159,0.5610373491742383,0.9998915388323183,0.9999973519443814,0.9996984303194966,0.8460663,0.6413476
44.0,1,0.9911093552220441,0.7268593291002186,0.9998889730442277,0.999999991707507,0.9999755156309257,0.8685355,0.69111025
44.0,1,0.9838683337620785,0.6255653161501082,0.9998889730442277,0.9999999060115514,0.9999479925642101,0.88412535,0.69080216
44.0,1,0.9943630517687841,0.6220301080535866,0.9998889730442277,0.9999999786488787,0.9988053158018498,0.86010045,0.70321935
44.0,1,0.9922577244938174,0.6272092964679259,0.9998889730442277,0.9999985809985564,0.999858587825429,0.8940855,0.66046804
44.0,1,0.9972960829201186,0.6274934943550315,0.9998889730442277,0.9999999499411086,0.999948468856578,0.89402044,0.70429134
44.0,1,0.9957689265438007,0.6249280232319698,0.9998889730442277,0.9999999219413379,0.9990718361685581,0.8777994,0.6890727
44.0,1,0.9849592568611757,0.6450207577037228,0.9998889730442277,0.9999999072147769,0.9999778176339774,0.905259,0.6872023
44.0,1,0.9507402041653746,0.6893282271650432,0.9998889730442277,0.999999980254008,0.9999514454688159,0.8834137,0.68143314
44.0,1,0.9720256299427298,0.6168370325919217,0.9998889730442277,0.9999998447483766,0.9999861552551041,0.89696926,0.6828045
44.0,1,0.9798731756094312,0.6493785456649308,0.9998889730442277,0.9999997218205597,0.9999143169641593,0.88049984,0.65344757
44.0,1,0.9803675108119554,0.6553243723620193,0.9998889730442277,0.9999999875982842,0.9999866618275515,0.8747606,0.71602243
44.0,1,0.993868406521259,0.618483349094042,0.9998889730442277,0.9999993500346785,0.9991750023816415,0.8993013,0.67910475
44.0,1,0.9918435265290284,0.6582409784162125,0.9998889730442277,0.9999999903306852,0.9999761693887733,0.8721904,0.7337528
44.0,1,1.5562990458392006e-18,0.2509714662558272,0.9989500681593554,0.968000907017422,0.9772952972987089,0.51174515,0.29459068
44.0,1,0.9970186737898227,0.6233392563879633,0.9998889730442277,0.9999974145366892,0.9994129058869597,0.89613533,0.68273133
44.0,1,0.955192898553947,0.5655247714290794,0.9998889730442277,0.9999988503991224,0.9999344246832557,0.867864,0.68658155
44.0,1,0.9919941546322482,0.5199371083833619,0.9998889730442277,0.9999915868024245,0.9918174456381931,0.85984427,0.6985436
44.0,1,0.9725807398459569,0.6324869254805487,0.9998889730442277,0.9999999350252442,0.9999920094271684,0.89793456,0.678703
44.0,1,0.9945263748011829,0.7028065168691944,0.9998889730442277,0.9999999993786353,0.9999941501943239,0.87957114,0.74679816
44.0,1,3.9565114913570817e-10,0.3932436152278995,0.9998900077738369,0.9999680415039935,0.9799882518408385,0.70203376,0.46597826
44.0,1,0.993350127087348,0.5833147587070036,0.9998889730442277,0.9999986766199863,0.998540282308363,0.8382396,0.68531835
44.0,1,0.99517298073279,0.6699583915094292,0.9998889730442277,0.9999997957453237,0.999730101547857,0.9041087,0.683449
44.0,1,0.9836558276731272,0.726419943897668,0.9998890150430514,0.9999999971707558,0.9999652445044575,0.83797055,0.6752509
44.0,1,0.9947492076439997,0.6404913478118487,0.9998889730442277,0.9999998952875532,0.9999795398400584,0.8927917,0.6992295
44.0,1,0.9195231913313027,0.5784857456418407,0.9998890150430514,0.9999957730563319,0.999981945445507,0.86504817,0.66350543
44.0,1,0.0012454774501248326,0.6225798792521116,0.9998890150430514,0.9999999448059943,0.9999293867564816,0.942468,0.7603905
44.0,1,0.9903209714227941,0.5868523097293955,0.9998601641363694,0.9999919142379045,0.9992778714703066,0.87261873,0.647674
44.0,1,0.013792399673853106,0.6449606116304014,0.9998890150430514,0.9999996373847548,0.9999854704804563,0.93324196,0.7027186
44.0,1,0.9873080503478766,0.608070575789958,0.9998889730442277,0.9999998741251169,0.9999695489193124,0.8649282,0.7227679
44.0,1,0.9945725956389646,0.6403778339219124,0.9998889730442277,0.999999487859879,0.9996009821973847,0.88836026,0.6653696
44.0,1,0.9791110748035448,0.5663022401810434,0.9998890433443769,0.9999948841485239,0.9997886624238883,0.8353912,0.6823071
44.0,1,0.9653606194034511,0.6248791298650044,0.9998889730442277,0.9999992907267637,0.9998709339884354,0.8814762,0.64571786
44.0,1,0.9880476534326204,0.6553225400531575,0.9998889730442277,0.9999999924022166,0.9999867299140758,0.8824828,0.7285298
44.0,1,0.983344763078702,0.619876658487936,0.9998889730442277,0.9999997778052411,0.9999757300326609,0.8804121,0.6726267
44.0,1,0.29742690743641476,0.49425479738152206,0.9998981963534482,0.9999996809618764,0.9998946937884802,0.8987497,0.6142972
44.0,1,0.9889262847689938,0.5842399374750021,0.9998889730442277,0.9999992599132426,0.9993394036506954,0.892809,0.68280727
44.0,1,0.9936155054822696,0.6123941423689864,0.9998889730442277,0.999999917534868,0.9999553110275179,0.90060157,0.70338553
44.0,1,1.9629904376544994e-07,0.4277653158561468,0.9998899828651221,0.999991286267902,0.9994688852154768,0.83621526,0.53781915
44.0,1,0.9911082676333752,0.6405155678278853,0.9998889730442277,0.9999998377077052,0.9999771562559261,0.89839405,0.6976715
44.0,1,0.0006892387885175961,0.7627501235776959,0.9998890150430514,0.9999999819002648,0.9998542312633912,0.95084506,0.70410264
44.0,1,0.9866560300711623,0.6585573847519798,0.9998889730442277,0.9999997040137502,0.9999139868274917,0.89277273,0.6596711
44.0,1,0.9888638658499012,0.6123327879944993,0.9998889730442277,0.9999999527967076,0.999886725507906,0.87661284,0.6963013
44.0,1,0.9912344210886852,0.6135456416049333,0.9998889730442277,0.9999999784900113,0.9999234707150545,0.8627774,0.7136253
44.0,1,0.9703033090513689,0.6056413448012232,0.9998889730442277,0.9999994714746478,0.9999843411451438,0.8880103,0.6723919
44.0,1,0.06714028057328157,0.4326120474711953,0.9998981963534482,0.9999995137253803,0.9997957509660883,0.868247,0.5703902
44.0,1,0.9750129145821955,0.652385181310615,0.9998890150430514,0.999999846094677,0.9999880342642407,0.8529025,0.69489324
44.0,1,0.00015110133348668188,0.496566662267478,0.9997908352244311,0.9999456677402841,0.9638268165149767,0.8369791,0.5886766
44.0,1,0.9870431424268974,0.633256243461506,0.9998889730442277,0.999999957269444,0.99996018288131,0.85765916,0.7052692
44.0,1,0.9832623865886183,0.5870101905547608,0.9998889730442277,0.9999909633482194,0.9995929500938979,0.8855864,0.647975
44.0,1,0.06279060913418755,0.5013294244134426,0.9998890150430514,0.999999339810608,0.9992616855927231,0.8917677,0.6038515
44.0,1,0.9685980874735562,0.703119386096896,0.9998889580047797,0.9999999834318765,0.9998759405828809,0.84870696,0.66544515
44.0,1,1.0939620604142288e-05,0.8600066551919521,0.9998892662696568,0.9996919479491516,0.9999973690379329,0.82200676,0.5331386
44.0,1,0.002433564773124672,0.8733286832925629,0.9998890236276051,0.9999999791865988,0.9999945996511225,0.95750946,0.69526434
44.0,1,0.9654173859777023,0.6025223179733104,0.9998890650929594,0.9999957947179141,0.9998911208677411,0.87705994,0.64173317
44.0,1,0.9832253393724673,0.6004958919042206,0.9998889730442277,0.9999994808315071,0.9999426360509185,0.89455134,0.68762517
44.0,1,2.99982637576587e-11,0.31971857349439364,0.9998947831828189,0.9999633459134286,0.9504273255858574,0.7050654,0.46255484
44.0,1,0.9860615403159794,0.6330433923308294,0.9998889730442277,0.9999999275668309,0.9994623405232811,0.84766155,0.6877818
44.0,1,0.974298731191322,0.6352311580512526,0.9998889730442277,0.9999998571224309,0.9999930796280623,0.86963964,0.7188973
44.0,1,0.9665962159632432,0.5822188280389079,0.9998890150430514,0.9999976373597225,0.9999591239899226,0.8522809,0.69442403
44.0,1,0.9699045080345357,0.6162716692802502,0.9998889730442277,0.9999985341896319,0.999874973860148,0.8838875,0.6451281
44.0,1,0.9989781517034754,0.5778804243615544,0.9998889730442277,0.9999999062185533,0.9956402551056779,0.8563784,0.72071713
44.0,1,0.9738209623540081,0.675664462060289,0.9998889730442277,0.9999999360688164,0.9999985434690285,0.8963688,0.6767922
44.0,1,0.9900047935927313,0.643431579308227,0.9998889730442277,0.9999986520586588,0.999748555966062,0.8834107,0.6491664
44.0,1,0.9965468653805095,0.6424505415726807,0.9998890150430514,0.9999996643388219,0.9999848010892937,0.88956237,0.6900612
44.0,1,0.015195704826558708,0.7175104600573762,0.9998890150430514,0.9999996917751415,0.9999976965089511,0.9314113,0.6799318
44.0,1,0.9892811008807664,0.7275557465377418,0.9998889730442277,0.9999999979653607,0.999942947001845,0.8504985,0.6924644
44.0,1,0.9782710329939489,0.5839991003405651,0.9998889730442277,0.9999979003845917,0.9996497375460571,0.8919903,0.6571615
44.0,1,0.9852039322628394,0.6547270098725074,0.9998889730442277,0.9999999233756928,0.9999889416568876,0.89132917,0.67880213
44.0,1,0.3039252170520785,0.4483241058674733,0.9998890150430514,0.9999953471628901,0.9972589806901548,0.89009637,0.61544114
44.0,1,0.9908715852781498,0.6299657544617967,0.9998889730442277,0.9999999723410226,0.9991582577838541,0.85924715,0.7011131
44.0,1,0.9813321872740783,0.6802332394348163,0.9998889730442277,0.9999994452752197,0.9999744444321346,0.89160275,0.6482161
44.0,1,0.9704466618779055,0.530859836708763,0.9998890150430514,0.9979544099710644,0.9999535180555181,0.87896776,0.6488911
44.0,1,0.980381236315897,0.5634824312430884,0.9998889730442277,0.9999988523974479,0.9977102707809306,0.8466587,0.6747445
44.0,1,0.9645416275797989,0.6928569990771005,0.9998915049014614,0.9999999926174234,0.9999407367424477,0.8342505,0.6516702
44.0,1,0.9870387896290337,0.670561093043568,0.9998890650929594,0.9999996482712981,0.9998813889857439,0.87185013,0.6465008
44.0,1,0.8860217892366754,0.5570869914117298,0.9998915049014614,0.9999787623852476,0.9999737988224255,0.8555398,0.6916219
44.0,1,0.9987912847824783,0.7015840624988231,0.9998889730442277,0.999999994132803,0.9998218965075713,0.851837,0.71988404
44.0,1,0.9694944956075608,0.5868683102781904,0.9998889730442277,0.9999981712370539,0.999979040043016,0.88086134,0.66853786
