heldout_run,method,internal_method,metric,value,ci_low,ci_high,tail_frac_abs_gt5ns,tail_ci_low,tail_ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,core_sigma_ns,chi2_ndf
61,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.2934876050602524,1.2431766215837075,1.353123216106387,0.014648088603072526,0.00857449088960343,0.021436227224008574,933,2799,-0.1387731896444535,1.2934876050602524,2.4341101053475853,1.2641594756969134,2.801188121290098
61,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,2.0177113353462577,1.9347856161424821,2.123665871450275,0.02536620221507681,0.01893533404787424,0.03322615219721329,933,2799,2.0069720385798178,2.0177113353462577,2.9486773994419155,2.2034633300120867,8.323774756441534
62,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.6299451138772776,1.5790430230387438,1.6764536684244407,0.011152416356877323,0.006195786864931847,0.017761255679471292,807,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,1.6076620926201035,6.33600249672632
62,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.3366687959296826,1.2561275308439248,1.3883735857213277,0.010326311441553077,0.0057827344072697235,0.016522098306484923,807,2421,-0.7663173606791247,1.3366687959296826,2.3192412396732567,1.2535083293703235,2.2984560942701213
62,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.4681064124628669,1.4027184910392339,1.5290870227493707,0.01197852127220157,0.00660883932259397,0.018597686906237084,807,2421,1.2917956307482399,1.4681064124628669,2.5162746860566116,1.5390459757178525,6.007579625929712
63,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.5409184095944068,1.4854896499996444,1.6052199623358805,0.017117117117117116,0.008108108108108109,0.02882882882882883,370,1110,1.2490983701206844,1.5409184095944068,2.5345911590604433,1.4562132832525063,3.4422241530553737
63,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.371809123944083,1.2707582093955712,1.4853589290010392,0.014414414414414415,0.006306306306306306,0.025247747747747726,370,1110,-0.8240669223866561,1.371809123944083,2.394169822743559,1.1856305411721464,2.309722412921436
63,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.3596476200385792,1.266212476754445,1.4399601487398939,0.018018018018018018,0.009009009009009009,0.028873873873873832,370,1110,1.2884978067138029,1.3596476200385792,2.530577013944786,1.4287290825710253,4.71221777698683
65,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.6354173420044433,1.475760131297126,1.9142346179141905,0.005050505050505051,0.0,0.015151515151515152,66,198,1.3042519811452635,1.6354173420044433,1.7719452859857547,1.371009953565701,0.835261775622268
65,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.44512815649364,1.1881940339646897,1.7110401508997257,0.0,0.0,0.015151515151515152,66,198,-0.8761438246308657,1.44512815649364,1.4633644987591785,1.2334715346269278,1.0595328072647414
65,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.3874850381507104,1.2592679526960728,1.6343135067646952,0.005050505050505051,0.0,0.020202020202020204,66,198,1.1748452432178276,1.3874850381507104,1.6696756541129285,1.5141929120731854,2.218439471204389
