event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:69,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.86605376409906,,4409.0,0.0,,0.0
train:50:70,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.777489703255363,,6717.0,0.0,,0.0
train:50:71,two_pulse_template_likelihood_traditional,0.9966379832608366,False,5.729947382922706,9.729947382922706,2668.958788597974,726.5927179383849,heldout,50,B8,0,5.979551661693588,,3356.5,0.0,,0.0
train:50:72,two_pulse_template_likelihood_traditional,0.4361429287950176,True,7.783203597537698,8.283203597537698,2593.8480866862924,643.3506551409444,heldout,50,B8,0,8.156785441994868,,3215.0,0.0,,0.0
train:50:73,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,5.2533319801691345,,4187.5,0.0,,0.0
train:50:74,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,9.430671720931434,,7548.5,0.0,,0.0
train:50:75,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,8.862301673474624,,4545.5,0.0,,0.0
train:50:76,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,6.834196917075813,,3846.0,0.0,,0.0
train:50:77,two_pulse_template_likelihood_traditional,0.15967577455821202,True,4.412045141263842,10.412045141263842,1772.801561487502,2854.32328671172,train,50,B2,0,5.210681126003269,,3846.0,0.0,,0.0
train:50:78,two_pulse_template_likelihood_traditional,0.7182996190902472,False,2.2404471591193866,5.240447159119387,1211.8515610683382,1873.7013728795946,train,50,B4,0,4.212325421686164,,3434.0,0.0,,0.0
train:50:79,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.649536952898664,,8805.5,0.0,,0.0
train:50:80,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,5.783294988773786,,3743.0,0.0,,0.0
train:50:81,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,6.004864792186733,,3379.5,0.0,,0.0
train:50:82,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,8.248205603802845,,7176.0,0.0,,0.0
train:50:83,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.147718043542271,,7457.0,0.0,,0.0
train:50:84,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.38671966811123,,1569.5,0.0,,0.0
train:50:85,two_pulse_template_likelihood_traditional,0.9911931634714967,False,9.861188827981419,11.361188827981419,647.0454320148424,1116.5957726446516,train,50,B4,0,8.370128939683159,,1848.0,0.0,,0.0
train:50:86,two_pulse_template_likelihood_traditional,2.5492870893442444e-09,True,4.92713858456664,6.92713858456664,1625.4360026930567,1757.6364544597102,heldout,50,B8,0,5.7813473528896555,,3337.5,0.0,,0.0
train:50:87,two_pulse_template_likelihood_traditional,0.9974520330050115,False,3.287754380749915,7.287754380749915,1482.4398843117965,2106.484319960585,train,50,B4,0,4.641177138161634,,3515.0,0.0,,0.0
train:50:88,two_pulse_template_likelihood_traditional,0.9988669813241708,False,4.302661127144905,8.302661127144905,2860.2735558626227,1220.3231756291623,train,50,B6,0,4.8793508560523495,,4076.0,0.0,,0.0
train:50:89,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.725516692356367,,3021.5,0.0,,0.0
train:50:90,two_pulse_template_likelihood_traditional,0.08452614784448818,True,8.822268776785174,9.322268776785174,1240.5228090236985,1194.5859950633062,train,50,B6,0,8.367433186012388,,2437.5,0.0,,0.0
train:50:91,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.099212572305106,,3360.0,0.0,,0.0
train:50:92,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,7.598866531716161,,3146.0,0.0,,0.0
train:50:93,two_pulse_template_likelihood_traditional,0.4035258950339508,True,7.502553015134412,8.002553015134412,1822.0561649846654,390.6263564853389,heldout,50,B8,0,7.544070589840578,,2117.5,0.0,,0.0
train:50:94,two_pulse_template_likelihood_traditional,3.99161517000577e-06,True,4.978863323279585,7.978863323279585,1321.7833869207186,522.1134303231318,train,50,B6,0,5.108591488398153,,1822.5,0.0,,0.0
train:50:95,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,11.453432199383645,,2738.0,0.0,,0.0
train:50:96,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,10.091874317496647,,1613.5,0.0,,0.0
train:50:97,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,10.081020296413374,,3242.0,0.0,,0.0
train:50:98,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.802351619965552,,3877.5,0.0,,0.0
train:50:99,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.347493510224588,,7548.5,0.0,,0.0
train:50:100,two_pulse_template_likelihood_traditional,0.9998377678624059,False,5.417712891903477,9.417712891903477,1076.2295577810019,1443.0733863971013,train,50,B6,0,6.46467122917167,,2627.5,0.0,,0.0
train:50:101,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,11.399851958515976,,2958.5,0.0,,0.0
train:50:102,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.955862096170641,,3671.5,0.0,,0.0
train:50:103,two_pulse_template_likelihood_traditional,0.7427689295008797,False,10.212258668014107,16.21225866801411,2262.7523241606377,863.7810347527147,heldout,50,B8,0,11.070778250735614,,1856.5,0.0,,0.0
train:50:104,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,5.662201481565418,,2663.5,0.0,,0.0
train:50:105,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,8.396856198273493,,7994.5,0.0,,0.0
train:50:106,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,9.086782352695902,,7821.0,0.0,,0.0
train:50:107,two_pulse_template_likelihood_traditional,0.7680943515966581,False,5.306304433125744,5.806304433125744,2195.6298397327246,748.4658472990935,heldout,50,B8,0,5.224902770331777,,3052.0,0.0,,0.0
train:50:108,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,6.811753907424601,,2709.0,0.0,,0.0
train:50:109,two_pulse_template_likelihood_traditional,2.4474753094790298e-05,True,4.899386788220456,7.899386788220456,1997.892154260406,1564.6412269768844,train,50,B6,0,4.94343628189962,,3146.0,0.0,,0.0
train:50:110,two_pulse_template_likelihood_traditional,0.9479741313558141,False,5.634852760066539,11.63485276006654,3075.251099338678,614.2383597427412,train,50,B6,0,6.190649812167885,,3776.0,0.0,,0.0
train:50:111,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.225940536359168,,3827.5,0.0,,0.0
train:51:112,two_pulse_template_likelihood_traditional,0.9999773814724403,False,6.17066008869158,9.17066008869158,4927.867035813548,2666.03045200253,train,51,B6,1,5.885673935810715,8.885673935810715,4308.0,3231.0,3.0,0.75
train:51:113,two_pulse_template_likelihood_traditional,0.9998581496798391,False,7.312709756727136,8.812709756727136,2828.3032901676856,2508.964947464968,train,51,B6,1,6.600643300807738,9.600643300807738,2818.5,2818.5,3.0,1.0
train:51:114,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,4.5064865804042,7.5064865804042,3913.0,978.25,3.0,0.25
train:51:115,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.054317876508819,11.054317876508819,2108.5,527.125,5.0,0.25
train:51:116,two_pulse_template_likelihood_traditional,0.9888856328136414,False,5.613361603363958,9.613361603363959,2764.9423421441325,525.9017255853933,train,51,B6,1,4.307654716270282,10.307654716270282,2719.0,679.75,6.0,0.25
train:51:117,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.420131618639745,11.420131618639745,3836.0,3836.0,3.0,1.0
train:51:118,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.420215429218735,10.420215429218736,6733.0,6733.0,6.0,1.0
train:51:119,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,9.961478004655486,10.461478004655486,2874.0,1437.0,0.5,0.5
train:51:120,two_pulse_template_likelihood_traditional,0.9999781705812285,False,5.767492862804971,9.767492862804971,2024.5829784907623,3565.0615479448197,heldout,51,B8,1,6.4219684486204125,9.421968448620412,2669.5,2669.5,3.0,1.0
train:51:121,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.694667075256436,5.694667075256436,4069.5,2034.75,1.0,0.5
train:51:122,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.497604940992096,7.497604940992096,6184.0,4638.0,3.0,0.75
train:51:123,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.728736437454631,10.728736437454632,4529.5,1132.375,6.0,0.25
train:51:124,two_pulse_template_likelihood_traditional,0.3212276371771532,True,4.834879125569989,9.834879125569989,6664.425979777771,9023.702941736778,train,51,B2,1,6.130817152724067,7.630817152724067,7793.5,7793.5,1.5,1.0
train:51:125,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.1123400861686275,9.112340086168627,2616.0,654.0,4.0,0.25
train:51:126,two_pulse_template_likelihood_traditional,0.973943962651134,False,3.6366831767663315,8.636683176766331,5635.7891090251405,8456.048038283205,train,51,B2,1,4.929867143769127,6.929867143769127,6669.5,6669.5,2.0,1.0
train:51:127,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.760164465040804,6.260164465040804,2661.5,665.375,0.5,0.25
train:51:128,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,9.612975671497043,10.362975671497043,3660.0,3660.0,0.75,1.0
train:51:129,two_pulse_template_likelihood_traditional,0.9999735709080012,False,5.238686024568318,11.238686024568317,2636.7734189477023,2847.5535484038237,heldout,51,B8,1,5.163561345773457,11.163561345773456,3069.5,2302.125,6.0,0.75
train:51:130,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,6.130255558756119,10.130255558756119,7433.5,5575.125,4.0,0.75
train:51:131,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.242553330174285,10.242553330174285,1985.5,992.75,2.0,0.5
train:51:132,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.921274107562713,10.921274107562713,2874.0,2874.0,3.0,1.0
train:51:133,two_pulse_template_likelihood_traditional,0.9565174623587884,False,3.860862822232734,9.860862822232734,4972.397636424197,6828.377178150044,train,51,B2,1,4.786696870451813,8.786696870451813,7408.0,3704.0,4.0,0.5
train:51:134,two_pulse_template_likelihood_traditional,0.7211624434624736,False,4.260728985576616,10.260728985576616,6032.657622610034,9772.239783605512,train,51,B2,1,6.433801418303403,7.933801418303403,7434.5,7434.5,1.5,1.0
train:51:135,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,5.8330164896069,10.8330164896069,1572.0,1572.0,5.0,1.0
train:51:136,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.2214591859984765,11.221459185998476,2724.0,2724.0,5.0,1.0
train:51:137,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,5.272842318979382,6.022842318979382,2471.5,1235.75,0.75,0.5
train:51:138,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,6.0070449017289675,6.7570449017289675,2101.5,525.375,0.75,0.25
train:51:139,two_pulse_template_likelihood_traditional,0.08461522847452911,True,4.707493472585757,9.707493472585757,3646.153645908557,4423.053585828493,train,51,B2,1,5.544826197588625,6.544826197588625,5269.0,2634.5,1.0,0.5
train:51:140,two_pulse_template_likelihood_traditional,0.9956447167437971,False,5.517414933367002,11.517414933367002,4291.552119669293,7081.182805836335,train,51,B2,1,4.833973170120611,10.833973170120611,6328.5,6328.5,6.0,1.0
train:51:141,two_pulse_template_likelihood_traditional,0.41087761278371343,True,3.9365180849736143,9.936518084973613,4018.3213935044614,2980.4706468181525,train,51,B2,1,5.365956290332417,6.115956290332417,5084.0,1271.0,0.75,0.25
train:51:142,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,9.577615095489673,10.577615095489673,6669.5,3334.75,1.0,0.5
train:51:143,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.729685566407932,8.729685566407932,1962.5,1471.875,4.0,0.75
train:51:144,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.452941486166386,11.452941486166386,3668.0,3668.0,3.0,1.0
train:51:145,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.4397391142652705,9.43973911426527,3150.0,787.5,5.0,0.25
train:51:146,two_pulse_template_likelihood_traditional,0.9185256401614366,False,5.777756883995165,8.777756883995165,1521.6335089902552,2172.614597524166,train,51,B4,1,4.761373889378155,5.511373889378155,2345.5,1759.125,0.75,0.75
train:51:147,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.377670992857752,11.377670992857752,2874.0,2155.5,4.0,0.75
train:51:148,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.680854880653636,8.680854880653637,3869.5,2902.125,3.0,0.75
train:51:149,two_pulse_template_likelihood_traditional,0.6632467749229095,False,6.659423468457183,7.659423468457183,6810.171031676569,2519.9238539734906,heldout,51,B8,1,6.14854134283893,7.64854134283893,4488.0,4488.0,1.5,1.0
train:51:150,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.5855208403167405,9.08552084031674,2345.5,1172.75,1.5,0.5
train:51:151,two_pulse_template_likelihood_traditional,0.5362651023149888,False,4.9746453117204945,10.974645311720494,4081.9661257990774,6473.064323239986,train,51,B2,1,6.552815485518305,9.552815485518305,6553.5,3276.75,3.0,0.5
train:51:152,two_pulse_template_likelihood_traditional,0.9999105618823197,False,5.14450020974841,10.14450020974841,2696.908054041098,2258.596978482588,train,51,B6,1,4.634186137942185,10.634186137942185,2608.0,2608.0,6.0,1.0
train:51:153,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.49669393019404,10.49669393019404,6328.5,6328.5,6.0,1.0
train:51:154,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,6.921324481729523,8.921324481729524,3422.0,1711.0,2.0,0.5
train:51:155,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,5.341853941004999,9.341853941004999,9449.5,7087.125,4.0,0.75
train:51:156,two_pulse_template_likelihood_traditional,4.777899590716707e-07,True,4.1084974071269125,10.108497407126912,3388.090474192545,2705.3976973846047,train,51,B4,1,5.025593590132989,6.525593590132989,2926.0,2926.0,1.5,1.0
