method,run,n_test,n_overlay,dt_mae_ns,dt_p68_ns,recovery_efficiency_20ns,false_pileup_rate,pileup_auc,pileup_ap
gradient_boosted_trees,60,960,720,18.3201453740704,19.885803743865768,0.6861111111111111,0.32083333333333336,0.9513541666666667,0.9850969908653959
mlp,60,960,720,19.820732453909915,21.435724315793337,0.6486111111111111,0.43333333333333335,0.8747337962962962,0.9536660145024098
cnn,60,960,720,36.82950589460018,52.287781082772696,0.3611111111111111,1.0,0.5280150462962963,0.7983544042327821
attention_net,60,960,720,42.909865252410704,60.78544033833299,0.26805555555555555,1.0,0.6512268518518518,0.8584238557478089
traditional_template_fit,62,960,720,26.405385968146863,26.449268047549545,0.5986111111111111,0.6958333333333333,0.6042534722222223,0.7924945327090442
ridge,62,960,720,22.57035187892115,27.084953064353552,0.5458333333333333,0.8541666666666666,0.8175260416666666,0.9369625151006047
gradient_boosted_trees,62,960,720,17.70082038890231,21.24732007559985,0.6652777777777777,0.2791666666666667,0.9491550925925927,0.9822082357435228
mlp,62,960,720,18.364850298201812,21.226299031567947,0.6583333333333333,0.6458333333333334,0.8736024305555554,0.9524855202514959
cnn,62,960,720,34.19525300222849,47.79503729470151,0.41388888888888886,1.0,0.6376793981481481,0.8558681195293447
attention_net,62,960,720,46.956720109752354,64.1316875239003,0.23055555555555557,1.0,0.6281828703703703,0.8234182463611659
traditional_template_fit,64,960,720,27.041656807344907,28.06370872785361,0.5958333333333333,0.7166666666666667,0.6260416666666667,0.8055635011314162
ridge,64,960,720,23.33112581000358,28.479915183028467,0.5416666666666666,0.875,0.8389756944444444,0.9407536615467575
gradient_boosted_trees,64,960,720,19.246769881421322,21.316273320877745,0.6527777777777778,0.21666666666666667,0.9518344907407408,0.9851783892457278
mlp,64,960,720,20.587012917177763,22.70803102177807,0.6458333333333334,0.39166666666666666,0.876412037037037,0.9584824784901913
cnn,64,960,720,40.033848870633975,57.07487024438828,0.3263888888888889,1.0,0.645847800925926,0.8680092250175453
attention_net,64,960,720,45.6596211874242,63.659411001325324,0.25555555555555554,1.0,0.7017737268518518,0.8782437338233984
traditional_template_fit,65,960,720,27.189201408277313,29.283551442700603,0.5722222222222222,0.8083333333333333,0.5992534722222222,0.7767100703939979
ridge,65,960,720,24.465003107419207,31.23862049521665,0.4791666666666667,0.9125,0.7966087962962963,0.9218336257088703
gradient_boosted_trees,65,960,720,22.52491744847596,24.382190337681532,0.6083333333333333,0.24583333333333332,0.9168055555555557,0.9724620935102865
mlp,65,960,720,23.668236785295534,26.583578140782826,0.5708333333333333,0.4791666666666667,0.8508564814814814,0.9508874083800962
cnn,65,960,720,37.41398171506213,52.83713431113371,0.35555555555555557,1.0,0.6212326388888888,0.852815964556779
attention_net,65,960,720,48.90133046589292,67.64918637407948,0.20555555555555555,1.0,0.352650462962963,0.681811591845308
