run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
42,overlay,1,93.52323864990001,5119.5,607.8431210000747,5727.3431210000745,0.11873095439009175,239751,245277
42,overlay,1,23.209751421670127,2346.0,1888.9068996834894,4234.906899683489,0.8051606563015726,237357,237657
42,overlay,1,72.79038294885018,1648.0,1028.575269624487,2676.575269624487,0.6241354791410721,231209,246355
42,overlay,1,89.67901379697852,5289.5,574.5397338414392,5864.03973384144,0.1086189117764324,238557,241111
42,overlay,1,15.022954797692208,2760.5,1402.8797546064263,4163.379754606426,0.5081977013607775,237515,242167
42,overlay,1,75.71056113030752,3429.0,1786.2959194948337,5215.2959194948335,0.5209378592869156,247051,233375
42,overlay,1,93.55565963044005,4619.5,8775.985283217718,13395.485283217718,1.8997695168779563,243426,237896
42,overlay,1,47.07678005545093,4203.0,4479.917243593671,8682.91724359367,1.0658856158919037,239725,248662
42,overlay,1,98.32491137115824,1974.0,3560.688980164758,5534.688980164758,1.8037938096072736,233276,240166
42,overlay,1,49.23796345478438,4811.5,1459.772306616838,6271.272306616838,0.3033923530327004,237749,230764
42,overlay,1,35.94498966401737,5427.0,1232.9609182099116,6659.960918209912,0.22719014523860542,234505,232265
42,overlay,1,47.17748063594628,4447.5,1855.4775591246723,6302.977559124673,0.4171956288082456,232256,243909
42,overlay,1,43.61447429852865,3923.5,2914.6202255352314,6838.120225535231,0.7428622978298028,246184,242097
42,overlay,1,80.98719945582954,4713.5,2605.640815077845,7319.140815077845,0.5528038220171518,242208,231289
42,overlay,1,38.426431880572316,4509.5,701.4269811647417,5210.926981164742,0.15554429119963228,241271,240645
42,overlay,1,95.24668940403083,3589.5,2637.0545054947534,6226.554505494753,0.734657892601965,247757,236102
42,overlay,1,96.1599263179986,8634.0,4759.436441260322,13393.43644126032,0.5512435072110634,240907,231642
42,overlay,1,25.534570916862194,2088.0,4987.735985846582,7075.735985846582,2.3887624453288225,248429,233419
42,overlay,1,20.613898375302114,3077.5,1040.042469814076,4117.542469814076,0.33795043698264043,247841,244165
42,overlay,1,8.400401718405877,1927.5,911.3754435713594,2838.8754435713595,0.47282772688527075,246829,240011
42,overlay,1,74.180457191819,2389.5,2915.8656527865605,5305.3656527865605,1.220282759065311,234408,236469
42,overlay,1,64.26031820590609,2655.0,5569.255351839944,8224.255351839944,2.097647966794706,240264,243689
42,overlay,1,25.916772802498006,1113.0,3682.466267163695,4795.466267163695,3.308595028898199,243764,230925
42,overlay,1,32.544532485404474,5993.0,2734.9974924075905,8727.99749240759,0.45636534163317044,238633,246493
42,overlay,1,20.30392931402469,3322.5,4111.955834569326,7434.455834569326,1.2376089795543495,244598,236728
42,overlay,1,41.99467111622479,5293.5,2533.330866155281,7826.830866155281,0.4785738861160444,234701,241433
42,overlay,1,21.37752856062271,2442.5,10138.736551036036,12581.236551036036,4.150966858151908,245182,241893
42,overlay,1,30.82388075578429,9472.0,1267.8672270920983,10739.867227092098,0.13385422583320294,232631,232480
42,overlay,1,32.77837330711179,6681.0,2688.037803214481,9369.03780321448,0.4023406381102351,240681,247067
42,overlay,1,88.45915966662565,2058.5,3752.272263208959,5810.772263208959,1.8228186850662904,233393,246191
42,overlay,1,98.92348280355012,2808.5,670.28222271833,3478.78222271833,0.2386619984754602,239471,246895
42,overlay,1,14.91490392276405,3570.0,1935.9557550555653,5505.9557550555655,0.5422845252256485,233161,234145
42,overlay,1,10.113053739115292,2985.5,1387.270984390085,4372.770984390085,0.46466956435775747,242952,243613
42,overlay,1,81.73222278868795,2283.0,6091.270820977145,8374.270820977144,2.668099352158189,243741,240355
42,overlay,1,32.2754891572732,3424.0,2564.208184613914,5988.2081846139135,0.748892577282101,238461,245367
42,overlay,1,80.30340915063324,3637.0,4178.711463315079,7815.711463315079,1.1489445871089026,236028,237256
42,overlay,1,73.49498900991694,3557.5,3960.6865657551525,7518.1865657551525,1.1133342419550674,237818,243440
42,overlay,1,78.21550402993292,1655.5,2048.007287878452,3703.507287878452,1.237092895124405,246324,239815
42,overlay,1,76.1009088132401,3867.0,5020.746458082097,8887.746458082096,1.298356984246728,248399,235248
42,overlay,1,50.79194771374549,3188.5,5671.078708026479,8859.578708026478,1.7786039542187484,237358,236376
42,overlay,1,27.40732539872492,1560.0,1127.1767857010407,2687.176785701041,0.7225492216032312,247090,231949
42,overlay,1,49.941697205956885,3300.0,3088.7533444197693,6388.753344419769,0.9359858619453846,237946,242167
42,overlay,1,64.12920289352653,1184.0,9283.984380678183,10467.984380678183,7.841203024221438,245277,236970
42,overlay,1,65.373895139983,5107.0,1903.0056723949288,7010.005672394929,0.37262691842469725,239923,231964
42,overlay,1,41.31021560867062,1664.5,2440.8494957064904,4105.34949570649,1.46641603827365,230705,235664
42,overlay,1,53.4329838574685,1077.0,1555.126000577759,2632.126000577759,1.4439424332198318,244429,246852
42,overlay,1,8.783886331200081,5907.5,2303.0370856964423,8210.537085696442,0.3898496971132361,233602,246750
42,overlay,1,39.38427824741231,1537.5,3578.491853043382,5115.991853043382,2.3274743759631753,233990,246351
42,overlay,1,68.97026610638251,4076.5,1668.2442320088114,5744.744232008811,0.40923444916198,241373,246715
42,overlay,1,21.155080374584728,1909.0,3647.167992151006,5556.167992151006,1.9105123059984315,234663,242258
42,overlay,1,76.70547133809077,2974.5,3041.911307433794,6016.411307433794,1.0226630719226069,232877,246184
42,overlay,1,39.74935543871881,4311.0,2511.4063999617024,6822.406399961703,0.5825577360152406,236363,238096
42,overlay,1,16.182692930049566,4152.5,1314.8542172296636,5467.354217229664,0.31664159355320015,247729,247215
42,overlay,1,88.62636238875142,4209.5,2795.4118854554035,7004.9118854554035,0.6640721903920664,236837,235700
42,overlay,1,48.385454440091934,3200.0,1785.4756959678439,4985.475695967843,0.5579611549899512,242329,234256
42,overlay,1,8.975371220605794,1089.5,3702.607294577884,4792.107294577884,3.3984463465607013,239518,247051
42,overlay,1,43.0363600925748,2392.5,4175.813658836289,6568.313658836289,1.7453766599106744,231848,245451
42,overlay,1,95.49735991751223,3395.5,603.6857319006557,3999.185731900656,0.17778993724065842,236176,235047
42,overlay,1,46.07002368436531,2910.5,3857.7678582398757,6768.267858239876,1.3254656788317731,244952,244849
42,overlay,1,31.623730438538395,7966.0,1340.797015355664,9306.797015355663,0.16831496552293043,240238,234257
42,overlay,1,45.80931279225124,2823.0,2700.335923705929,5523.3359237059285,0.9565483257902688,232396,236339
42,overlay,1,86.18597531885425,3269.5,3666.1928449640477,6935.692844964047,1.1213313488191001,246297,242979
42,overlay,1,91.15587711041486,3808.0,730.8716035494012,4538.871603549402,0.1919305681589814,234953,244319
42,overlay,1,84.30063185432749,8829.5,6528.799000825845,15358.299000825846,0.7394302056544363,245702,241892
42,overlay,1,76.58304332899372,2490.0,2952.406656786572,5442.406656786572,1.1857054846532418,245674,233508
42,overlay,1,100.20930055288403,6498.0,4212.946119362077,10710.946119362077,0.6483450476088146,232653,233508
42,overlay,1,98.21965192832072,2740.5,2735.8892802452624,5476.389280245263,0.9983175625780925,242922,232176
42,overlay,1,50.70337127038066,9130.5,3057.8151576333175,12188.315157633318,0.33490117273241526,245171,248381
42,overlay,1,40.8383352278048,3721.0,3318.198004163079,7039.1980041630795,0.8917489933252026,240680,233043
42,overlay,1,28.862646175898515,4011.0,907.9520189165137,4918.952018916514,0.22636549960521407,247516,246578
42,overlay,1,34.66597845494138,4650.0,2917.707877831389,7567.707877831389,0.6274640597486858,241873,233757
42,overlay,1,28.47486304417371,2404.0,1767.3048621834955,4171.304862183495,0.735151772954865,241987,241552
42,overlay,1,62.97320646000783,2752.5,2925.7474224048588,5678.247422404858,1.0629418428355526,245479,232035
42,overlay,1,68.61560761448752,2875.5,5003.806704885765,7879.306704885765,1.7401518709392332,233375,237851
42,overlay,1,73.25739335273576,1333.0,2059.196743029491,3392.196743029491,1.5447837532104207,243876,248399
42,overlay,1,90.16259084232496,4846.5,1081.6842356013926,5928.184235601393,0.22318874148383216,236673,246895
42,overlay,1,36.089136491719,3932.5,2600.8698657217283,6533.369865721728,0.6613782239597529,239212,238242
42,overlay,1,63.58812296020083,6065.0,3002.305020586009,9067.305020586009,0.4950214378542472,241691,239991
42,overlay,1,92.02005849634723,8453.0,4308.014310126445,12761.014310126444,0.5096432402846853,235813,239263
42,overlay,1,94.01916638419559,9268.0,6575.580485509258,15843.580485509257,0.7094929311080339,240469,231915
42,overlay,1,54.66217608335617,3160.5,3145.3762579674894,6305.876257967489,0.9952147628436923,242258,236176
42,overlay,1,96.46243812463626,1178.5,8556.637216877787,9735.137216877787,7.26061706990054,246355,244299
42,overlay,1,13.757017689169,3355.5,3690.270303045052,7045.770303045052,1.0997676361332296,234174,241817
42,overlay,1,87.78686695919588,6923.0,6693.22623658318,13616.226236583181,0.966810087618544,236846,244457
42,overlay,1,56.30520635044591,1927.5,3315.772912315462,5243.272912315462,1.7202453500988129,246829,233582
42,overlay,1,58.365855051074675,3839.0,1030.0902012391402,4869.09020123914,0.2683225322321282,238995,247735
42,overlay,1,25.910415866789656,4767.5,2682.4888102515024,7449.988810251502,0.562661522863451,240894,240456
42,overlay,1,16.663768316759505,3300.0,1459.6450655410827,4759.645065541083,0.4423166865276008,237946,234472
42,overlay,1,87.06703179468639,1127.0,2532.4863632538554,3659.4863632538554,2.247104137758523,246387,245348
42,overlay,1,54.40338203270329,4600.5,2631.4464667055536,7231.946466705554,0.5719914067396051,235642,244953
42,overlay,1,92.50068577259505,3678.5,1680.9333421368426,5359.433342136843,0.45696162624353476,233716,248460
42,overlay,1,7.103093115261623,7395.5,2804.848361505362,10200.348361505363,0.3792641959982911,246281,237749
42,overlay,1,60.087241387196705,7426.0,2846.0229702619768,10272.022970261976,0.3832511406224046,243224,230721
42,overlay,1,31.92210330948488,2406.5,453.0091740977673,2859.5091740977673,0.18824399505413145,231134,234257
42,overlay,1,31.547964184936045,1632.5,1415.6198462109073,3048.1198462109073,0.8671484509714593,239794,245804
42,overlay,1,29.429566999527196,1685.0,1742.2934282675576,3427.293428267558,1.0340020345801528,241604,234084
42,overlay,1,53.18006551108327,4279.5,3319.5415798651647,7599.041579865165,0.7756844444129372,239286,233170
42,overlay,1,37.75766486513747,8239.5,2235.7382243227207,10475.23822432272,0.27134391945175323,233918,232877
42,overlay,1,9.920855796093647,1953.0,1477.394061303339,3430.394061303339,0.7564741737344286,246708,232272
42,overlay,1,97.40435998970305,4767.5,9147.9907384112,13915.4907384112,1.9188234375272573,240894,236469
42,overlay,1,100.26187611593684,4822.0,5785.462942716316,10607.462942716316,1.199805670409854,248222,247150
42,overlay,1,52.42572743106728,1588.5,2975.064602825484,4563.564602825484,1.8728766778882493,243791,237625
42,overlay,1,75.1531386374357,3398.5,2041.3570502199225,5439.857050219923,0.6006641312990797,246517,242376
42,overlay,1,66.27410902719909,2515.0,1166.8139412852845,3681.8139412852843,0.46394192496432785,239694,246351
42,overlay,1,102.58350763265116,1731.5,4137.084784746957,5868.584784746957,2.389306834967922,245493,247616
42,overlay,1,100.25588995033505,2376.5,6052.121896710648,8428.621896710647,2.546653438548558,233306,241893
42,overlay,1,29.380738973014594,3588.5,2577.3713053914203,6165.87130539142,0.7182308221795792,242918,247690
42,overlay,1,66.2414815663695,6277.5,4554.771039839061,10832.27103983906,0.7255708546139483,244618,233026
42,overlay,1,46.29151011334199,2752.5,757.6790400278494,3510.1790400278496,0.27526940600466826,245479,247799
42,overlay,1,45.53029179911132,2975.5,4156.811221440403,7132.311221440403,1.3970126773451195,236805,231425
42,overlay,1,65.60332442679137,2698.5,1926.6860329761435,4625.186032976144,0.7139840774415948,243226,230925
42,overlay,1,12.102309981923794,4120.5,1969.6601975962785,6090.1601975962785,0.47801485198307936,230737,241816
42,overlay,1,77.45835227403852,2323.5,1511.8186277187056,3835.3186277187056,0.6506643545163355,240056,230884
42,overlay,1,19.656647836646354,5595.0,4536.100996157986,10131.100996157986,0.8107419117351181,232707,234256
42,overlay,1,37.55397361630672,3198.0,3366.8387860104344,6564.838786010434,1.0527951175767463,244779,238701
42,overlay,1,104.14778700059269,2295.0,2770.8085370575977,5065.808537057597,1.2073239812887135,232035,237799
42,overlay,1,74.83090317612101,2560.0,2231.964098724549,4791.964098724549,0.8718609760642769,248419,238822
42,overlay,1,61.26070374686189,2039.5,3038.7503657493935,5078.2503657493935,1.4899486961262043,246012,247757
42,overlay,1,36.90055124669588,6382.5,2187.1699946579192,8569.66999465792,0.3426823336714327,236612,231325
42,overlay,1,32.64475529192101,1731.0,1263.7102325907904,2994.7102325907904,0.7300463504279552,235756,240031
42,overlay,1,38.206874829035385,3926.0,1602.9772973393651,5528.977297339365,0.40829783426881433,247815,236081
42,overlay,1,17.957266611340245,1655.5,4739.9407032239515,6395.4407032239515,2.8631475102530666,246324,246592
42,overlay,1,12.28861715606255,5833.5,1464.3999296342236,7297.899929634224,0.25103281557113627,234461,244934
42,overlay,1,17.48541075463504,4650.0,11252.347375802523,15902.347375802523,2.41985965071022,241873,244619
42,overlay,1,104.38494270382864,1276.0,1185.130023735217,2461.130023735217,0.9287852850589475,248168,233375
42,overlay,1,12.924004312159294,3198.0,707.059691838962,3905.059691838962,0.22109433766071357,244779,237878
42,overlay,1,37.64182112254672,3920.0,2270.0538662786685,6190.0538662786685,0.5790953740506807,242344,235757
42,overlay,1,63.99356889032138,3923.0,5121.716475250589,9044.716475250589,1.3055611713613533,232417,235988
42,overlay,1,68.52760895269225,2144.0,847.9117074016419,2991.911707401642,0.39548120681046733,235668,234145
42,overlay,1,43.452441559947935,1185.0,1469.9869209803448,2654.9869209803446,1.2404952919665357,232388,240674
42,overlay,1,64.22310992135392,8813.5,3638.9987459478402,12452.49874594784,0.4128891752366075,240074,244282
42,overlay,1,38.34365866120358,3958.0,2086.8225844351377,6044.822584435138,0.5272416837885644,242113,243181
42,overlay,1,77.3930558567409,1811.5,2546.4826941632264,4357.982694163226,1.4057315452184522,244066,244022
42,overlay,1,60.34746598521738,1211.0,2133.8567812089077,3344.8567812089077,1.7620617516175952,245320,235051
42,overlay,1,79.28282440505494,5465.5,9024.291485813372,14489.791485813372,1.651137404777856,231347,241789
42,overlay,1,90.09840647127389,4564.0,2166.0410890530934,6730.041089053093,0.4745927013700906,233508,245175
42,overlay,1,25.103001140273168,2668.0,10005.329067287154,12673.329067287154,3.7501233385634007,241927,235248
42,overlay,1,76.89498275522696,5615.0,419.0778280955816,6034.077828095582,0.07463541016840278,241955,233622
42,overlay,1,59.088582070049384,6713.5,2755.3650419512987,9468.8650419513,0.41042154493949484,248021,230765
42,overlay,1,74.71623194003254,2917.0,2282.445770524825,5199.445770524825,0.7824634112186579,238462,247814
42,overlay,1,44.362948076001395,7527.5,4914.6965798299025,12442.196579829902,0.6528989146237001,241893,237905
42,overlay,1,78.03091670615412,1974.0,4009.505620438089,5983.505620438089,2.031157862430643,233276,234446
42,overlay,1,74.06273174416133,2722.0,2633.2261613718015,5355.226161371802,0.9673865398132996,248537,248461
42,overlay,1,35.30589339392293,3795.0,5994.924530992842,9789.924530992841,1.5796902584961374,245606,235277
42,overlay,1,98.36422299119587,1437.5,1464.8564823602098,2902.35648236021,1.019030596424494,246707,234777
42,overlay,1,90.31242757301983,2730.0,2703.3047296388313,5433.304729638831,0.9902215126882166,238664,245136
42,overlay,1,69.878374400086,2626.5,637.2940475544102,3263.79404755441,0.24264003333501247,230988,246715
42,overlay,1,92.47553135806137,8484.5,7737.24693053183,16221.74693053183,0.9119272709684518,243794,235813
42,overlay,1,78.71677015382672,3200.0,3660.826110639615,6860.826110639615,1.1440081595748797,242329,241956
42,overlay,1,17.9566448606394,2295.0,6450.234051531372,8745.234051531372,2.81055949957794,232035,243943
42,overlay,1,52.9172626979676,3333.0,2370.257926524653,5703.257926524653,0.7111484928066766,242316,247062
42,overlay,1,6.107369209642095,2633.0,3176.3328635432053,5809.332863543205,1.2063550564159533,246322,240378
42,overlay,1,8.55794786299607,2341.5,3045.013932008314,5386.513932008314,1.300454380528855,242951,235531
42,overlay,1,73.78458737248633,3298.0,4408.405541502197,7706.405541502197,1.3366905826264999,231083,234739
42,overlay,1,7.927396100126756,3589.5,2936.4761115650135,6525.9761115650135,0.8180738575191568,247757,234956
42,overlay,1,74.88579878234779,1537.5,2874.0476168018736,4411.547616801874,1.8692992629605683,233990,231964
42,overlay,1,61.44803473561294,9062.5,4000.0575687812275,13062.557568781227,0.4413856627620665,241956,240752
42,overlay,1,8.613508013316835,1616.0,1587.963392773602,3203.963392773602,0.9826506143401003,247799,245136
42,overlay,1,38.08174914935338,3322.5,3255.6233876931715,6578.123387693171,0.9798715990047168,244598,233937
42,overlay,1,65.46671126565433,3568.5,4217.428366242287,7785.928366242287,1.1818490587760366,245280,246412
42,overlay,1,39.574885094039985,1703.0,1440.5137075579053,3143.513707557905,0.8458682956887289,231931,236729
42,overlay,1,82.67893870877191,2087.5,1454.7706572331379,3542.270657233138,0.6968961232254552,240165,237120
42,overlay,1,104.78479841960211,2578.0,2626.308795471961,5204.308795471961,1.018738865582607,234343,241308
42,overlay,1,68.93364377336849,3188.5,2937.283213416685,6125.783213416686,0.9212116084104391,237358,245674
42,overlay,1,60.852962355352474,4686.5,3633.675814305804,8320.175814305803,0.7753495816293191,238127,246493
42,overlay,1,61.78933419696125,4455.0,1765.1425085304525,6220.142508530453,0.3962160512975202,236376,232843
42,overlay,1,39.254667802814964,3430.5,3281.528133003178,6712.028133003178,0.9565742990826929,242837,247729
42,overlay,1,63.53517600988718,1436.5,5637.470029136557,7073.970029136557,3.9244483321521457,241658,237267
