run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
42,traditional_template_fit,20.30392931402469,1,32.5,0.9372562398327183
42,traditional_template_fit,41.99467111622479,1,47.5,0.794091349975223
42,traditional_template_fit,21.37752856062271,1,15.0,0.9684406317751473
42,traditional_template_fit,30.82388075578429,1,0.0,0.0
42,traditional_template_fit,32.77837330711179,1,25.0,0.8396663687914889
42,traditional_template_fit,88.45915966662565,1,75.0,0.9343242597417225
42,traditional_template_fit,98.92348280355012,1,102.5,0.9840090909582123
42,traditional_template_fit,14.91490392276405,1,37.5,0.8285756610272974
42,traditional_template_fit,10.113053739115292,1,55.0,0.92940399473458
42,traditional_template_fit,81.73222278868795,1,75.0,0.9968812469546116
42,traditional_template_fit,32.2754891572732,1,35.0,0.8764936854280821
42,traditional_template_fit,80.30340915063324,1,85.0,0.863347513654394
42,traditional_template_fit,73.49498900991694,1,62.5,0.871057446345856
42,traditional_template_fit,78.21550402993292,1,85.0,0.7085265761764191
42,traditional_template_fit,76.1009088132401,1,67.5,0.9856628106428764
42,traditional_template_fit,50.79194771374549,1,25.0,0.2597612167928264
42,traditional_template_fit,27.40732539872492,1,0.0,0.0
42,traditional_template_fit,49.941697205956885,1,85.0,0.8554114080816985
42,traditional_template_fit,64.12920289352653,1,57.5,0.9926349498324969
42,traditional_template_fit,65.373895139983,1,75.0,0.7730429315463796
42,traditional_template_fit,41.31021560867062,1,52.5,0.9224193755261232
42,traditional_template_fit,53.4329838574685,1,67.5,0.8626191256470688
42,traditional_template_fit,8.783886331200081,1,105.0,0.39177227210112525
42,traditional_template_fit,39.38427824741231,1,0.0,0.0
42,traditional_template_fit,68.97026610638251,1,32.5,0.24421510003103067
42,traditional_template_fit,21.155080374584728,1,82.5,0.9448067280330782
42,traditional_template_fit,76.70547133809077,1,22.5,0.6851870585155653
42,traditional_template_fit,39.74935543871881,1,35.0,0.9387735479282973
42,traditional_template_fit,16.182692930049566,1,45.0,0.2686227090801136
42,traditional_template_fit,88.62636238875142,1,27.5,0.9496640371184311
42,traditional_template_fit,48.385454440091934,1,27.5,0.6047534284731053
42,traditional_template_fit,8.975371220605794,1,0.0,0.0
42,traditional_template_fit,43.0363600925748,1,37.5,0.9652455865414339
42,traditional_template_fit,95.49735991751223,1,22.5,0.17204796274146766
42,traditional_template_fit,46.07002368436531,1,42.5,0.9658796022629008
42,traditional_template_fit,31.623730438538395,1,5.0,0.8069488620545571
42,traditional_template_fit,45.80931279225124,1,85.0,0.849233894276243
42,traditional_template_fit,86.18597531885425,1,95.0,0.8243647269703216
42,traditional_template_fit,91.15587711041486,1,15.0,0.7851060952066826
42,traditional_template_fit,84.30063185432749,1,82.5,0.42042002612473706
42,traditional_template_fit,76.58304332899372,1,87.5,0.6781344907070436
42,traditional_template_fit,100.20930055288403,1,105.0,0.8181686104809596
42,traditional_template_fit,98.21965192832072,1,12.5,0.5196561954166367
42,traditional_template_fit,50.70337127038066,1,10.0,0.30870084310209245
42,traditional_template_fit,40.8383352278048,1,105.0,0.5795541890868986
42,traditional_template_fit,28.862646175898515,1,37.5,0.32027033858647735
42,traditional_template_fit,34.66597845494138,1,25.0,0.8858639837139821
42,traditional_template_fit,28.47486304417371,1,72.5,0.9247681819437265
42,traditional_template_fit,62.97320646000783,1,47.5,0.6105643730733102
42,traditional_template_fit,68.61560761448752,1,37.5,0.9507736600852066
42,traditional_template_fit,73.25739335273576,1,12.5,0.3803260561180726
42,traditional_template_fit,90.16259084232496,1,32.5,0.8668946641277179
42,traditional_template_fit,36.089136491719,1,85.0,0.9037752495341578
42,traditional_template_fit,63.58812296020083,1,75.0,0.9339351815722406
42,traditional_template_fit,92.02005849634723,1,95.0,0.9598730400014032
42,traditional_template_fit,94.01916638419559,1,80.0,0.3464945868324687
42,traditional_template_fit,54.66217608335617,1,57.5,0.9606284266304864
42,traditional_template_fit,96.46243812463626,1,105.0,0.32709894495198105
42,traditional_template_fit,13.757017689169,1,25.0,0.859926982063524
42,traditional_template_fit,87.78686695919588,1,95.0,0.9921364931955938
42,traditional_template_fit,56.30520635044591,1,50.0,0.40662073687759215
42,traditional_template_fit,58.365855051074675,1,30.0,0.1373795233384339
42,traditional_template_fit,25.910415866789656,1,17.5,0.8440152379635152
42,traditional_template_fit,16.663768316759505,1,52.5,0.9418417346670724
42,traditional_template_fit,87.06703179468639,1,105.0,0.19794685973862317
42,traditional_template_fit,54.40338203270329,1,55.0,0.7973671887054161
42,traditional_template_fit,92.50068577259505,1,35.0,0.2853530105960771
42,traditional_template_fit,7.103093115261623,1,7.5,0.8307422063082144
42,traditional_template_fit,60.087241387196705,1,5.0,0.43298005201520595
42,traditional_template_fit,31.92210330948488,1,97.5,0.9492731025087805
42,traditional_template_fit,31.547964184936045,1,17.5,0.690727414573721
42,traditional_template_fit,29.429566999527196,1,32.5,0.8654567678409525
42,traditional_template_fit,53.18006551108327,1,30.0,0.21011149780687402
42,traditional_template_fit,37.75766486513747,1,57.5,0.8580780651911223
42,traditional_template_fit,9.920855796093647,1,20.0,0.09022923073800458
42,traditional_template_fit,97.40435998970305,1,105.0,0.8597865653939647
42,traditional_template_fit,100.26187611593684,1,105.0,0.9101847545561954
42,traditional_template_fit,52.42572743106728,1,32.5,0.8197503769254783
42,traditional_template_fit,75.1531386374357,1,75.0,0.9031715726200485
42,traditional_template_fit,66.27410902719909,1,0.0,0.028252381211068506
42,traditional_template_fit,102.58350763265116,1,105.0,0.9442793565098763
42,traditional_template_fit,100.25588995033505,1,95.0,0.9170016242312661
42,traditional_template_fit,29.380738973014594,1,62.5,0.8930408855998511
42,traditional_template_fit,66.2414815663695,1,72.5,0.9901406779074726
42,traditional_template_fit,46.29151011334199,1,0.0,0.0
42,traditional_template_fit,45.53029179911132,1,52.5,0.9206086031205354
42,traditional_template_fit,65.60332442679137,1,85.0,0.7351759987739774
42,traditional_template_fit,12.102309981923794,1,22.5,0.6874964914711261
42,traditional_template_fit,77.45835227403852,1,25.0,0.8034815146776542
42,traditional_template_fit,19.656647836646354,1,97.5,0.8135331147349981
42,traditional_template_fit,37.55397361630672,1,47.5,0.917876543862623
42,traditional_template_fit,104.14778700059269,1,0.0,0.0
42,traditional_template_fit,74.83090317612101,1,72.5,0.9171559013589397
42,traditional_template_fit,61.26070374686189,1,45.0,0.9602868841444674
42,traditional_template_fit,36.90055124669588,1,0.0,0.006397164464937923
42,traditional_template_fit,32.64475529192101,1,97.5,0.8007105093682977
42,traditional_template_fit,38.206874829035385,1,25.0,0.8262203438390124
42,traditional_template_fit,17.957266611340245,1,22.5,0.9706049784922186
42,traditional_template_fit,12.28861715606255,1,32.5,0.14187230220052843
42,traditional_template_fit,17.48541075463504,1,25.0,0.9908150195351304
42,traditional_template_fit,104.38494270382864,1,105.0,0.5035058519586414
42,traditional_template_fit,12.924004312159294,1,15.0,0.7206844880815662
42,traditional_template_fit,37.64182112254672,1,30.0,0.16515877642960292
42,traditional_template_fit,63.99356889032138,1,57.5,0.8858264327466712
42,traditional_template_fit,68.52760895269225,1,0.0,0.0
42,traditional_template_fit,43.452441559947935,1,42.5,0.9205073055124339
42,traditional_template_fit,64.22310992135392,1,17.5,0.7935139587348704
42,traditional_template_fit,38.34365866120358,1,25.0,0.7568707330624771
42,traditional_template_fit,77.3930558567409,1,85.0,0.9855946174453458
42,traditional_template_fit,60.34746598521738,1,55.0,0.6447270049172311
42,traditional_template_fit,79.28282440505494,1,72.5,0.9575710691840198
42,traditional_template_fit,90.09840647127389,1,17.5,0.8114174111284349
42,traditional_template_fit,25.103001140273168,1,20.0,0.9726315190808428
42,traditional_template_fit,76.89498275522696,1,77.5,0.11678277842953746
42,traditional_template_fit,59.088582070049384,1,0.0,0.04772993801818798
42,traditional_template_fit,74.71623194003254,1,92.5,0.7130892904864038
42,traditional_template_fit,44.362948076001395,1,32.5,0.8470194474056263
42,traditional_template_fit,78.03091670615412,1,95.0,0.933485614698137
42,traditional_template_fit,74.06273174416133,1,75.0,0.7600953270516183
42,traditional_template_fit,35.30589339392293,1,32.5,0.9747555226620621
42,traditional_template_fit,98.36422299119587,1,0.0,0.0
42,traditional_template_fit,90.31242757301983,1,105.0,0.8695538795994258
42,traditional_template_fit,69.878374400086,1,57.5,0.9659821037784113
42,traditional_template_fit,92.47553135806137,1,92.5,0.7572173539120332
42,traditional_template_fit,78.71677015382672,1,72.5,0.8207334847686293
42,traditional_template_fit,17.9566448606394,1,100.0,0.9387970865277153
42,traditional_template_fit,52.9172626979676,1,22.5,0.8764151026656096
42,traditional_template_fit,6.107369209642095,1,52.5,0.7601232019723722
42,traditional_template_fit,8.55794786299607,1,95.0,0.7795655042486793
42,traditional_template_fit,73.78458737248633,1,75.0,0.8964806341947928
42,traditional_template_fit,7.927396100126756,1,97.5,0.9682022326349765
42,traditional_template_fit,74.88579878234779,1,85.0,0.9085987752718618
42,traditional_template_fit,61.44803473561294,1,85.0,0.8068658267793483
42,traditional_template_fit,8.613508013316835,1,17.5,0.5646862161622064
42,traditional_template_fit,38.08174914935338,1,65.0,0.8983671344821224
42,traditional_template_fit,65.46671126565433,1,57.5,0.8873231546987949
42,traditional_template_fit,39.574885094039985,1,52.5,0.9705656134087866
42,traditional_template_fit,82.67893870877191,1,0.0,0.0
42,traditional_template_fit,104.78479841960211,1,102.5,0.9211490776880455
42,traditional_template_fit,68.93364377336849,1,85.0,0.8243447315177668
42,traditional_template_fit,60.852962355352474,1,65.0,0.8216279953008535
42,traditional_template_fit,61.78933419696125,1,95.0,0.9489206528627184
42,traditional_template_fit,39.254667802814964,1,25.0,0.9380398892462071
42,traditional_template_fit,63.53517600988718,1,17.5,0.5120590728005374
42,traditional_template_fit,25.834407006848256,1,22.5,0.5189045238129436
42,traditional_template_fit,10.440036819760508,1,22.5,0.9809337759992018
42,traditional_template_fit,5.968867204033852,1,17.5,0.9755882601877973
42,traditional_template_fit,96.72551101011229,1,95.0,0.6673054820239246
42,traditional_template_fit,83.1408170329655,1,67.5,0.9352668408268777
42,traditional_template_fit,55.44527680841231,1,75.0,0.5753334309536162
42,traditional_template_fit,5.449020495257891,1,15.0,0.5744372547193674
42,traditional_template_fit,42.84985951111963,1,55.0,0.7685059343022331
42,traditional_template_fit,100.76247960823238,1,85.0,0.7892400660993231
42,traditional_template_fit,50.89082101169113,1,0.0,0.018589159128392152
42,traditional_template_fit,36.05795894648937,1,35.0,0.8257805943854346
42,traditional_template_fit,73.02704368265499,1,67.5,0.42257815907413004
42,traditional_template_fit,63.86447444427807,1,62.5,0.6698740276516875
42,traditional_template_fit,51.64690469003806,1,25.0,0.766405616027486
42,traditional_template_fit,12.136714406950295,1,17.5,0.45118982165588006
42,traditional_template_fit,6.1752045573935614,1,75.0,0.9223261145831472
42,traditional_template_fit,55.56259101131393,1,42.5,0.9701575472390294
42,traditional_template_fit,19.57720637077784,1,25.0,0.9939186433542823
42,traditional_template_fit,10.076694041282758,1,25.0,0.8563268841547942
42,traditional_template_fit,82.75801508841225,1,85.0,0.9506739637294719
42,traditional_template_fit,82.4697558371353,1,22.5,0.6806742995361877
42,traditional_template_fit,17.328661543108097,1,20.0,0.8000989678282878
42,traditional_template_fit,22.85878653460179,1,32.5,0.31236346785693897
42,traditional_template_fit,72.58322875012325,1,70.0,0.990624379055876
42,traditional_template_fit,52.56137998205183,1,57.5,0.939019007442828
42,traditional_template_fit,80.0546745555688,1,15.0,0.6529435895318486
42,traditional_template_fit,85.44181135338113,1,17.5,0.6703687609161029
42,traditional_template_fit,59.268404381232074,1,0.0,0.0
42,traditional_template_fit,39.51040265173489,1,42.5,0.9308839489811318
42,traditional_template_fit,38.10696607304669,1,25.0,0.7428243434860204
42,traditional_template_fit,39.54267199229768,1,27.5,0.23218361238877444
42,traditional_template_fit,29.949374802163305,1,35.0,0.9275973541815891
42,traditional_template_fit,47.31361075596964,1,0.0,0.0
42,traditional_template_fit,93.27106201802036,1,102.5,0.6462274910671872
42,traditional_template_fit,94.84475344344193,1,0.0,0.0
42,traditional_template_fit,56.59494981795307,1,15.0,0.6590467917313676
42,traditional_template_fit,102.30778878975836,1,92.5,0.9941207953575427
42,traditional_template_fit,83.75337439422367,1,0.0,0.04178637191294071
42,traditional_template_fit,16.88715996840345,1,35.0,0.8126857812352213
42,traditional_template_fit,22.724071163187517,1,22.5,0.9613762217495957
42,traditional_template_fit,46.058393389538914,1,35.0,0.7868833643596587
42,traditional_template_fit,63.593965539580374,1,50.0,0.2586327323408527
42,traditional_template_fit,76.28493884247021,1,72.5,0.9525568783208841
42,traditional_template_fit,34.6704063540096,1,25.0,0.7678077839941688
42,traditional_template_fit,43.49938330164539,1,37.5,0.8075987799597993
42,traditional_template_fit,29.139223816305044,1,82.5,0.9124550810515464
42,traditional_template_fit,9.280078449351443,1,27.5,0.9379513914139851
42,traditional_template_fit,86.02725834964247,1,0.0,0.0029997305078809993
42,traditional_template_fit,69.131665623318,1,72.5,0.4439933690310413
42,traditional_template_fit,73.84865903571726,1,77.5,0.9698796380497031
42,traditional_template_fit,54.61111830157855,1,55.0,0.7620848596132455
42,traditional_template_fit,61.470409776470746,1,65.0,0.9341837624431991
42,traditional_template_fit,97.83486544991196,1,22.5,0.8843194927569634
42,traditional_template_fit,96.26277877713113,1,77.5,0.9600593258962564
42,traditional_template_fit,60.764710827926045,1,32.5,0.5773169530235343
42,traditional_template_fit,30.071214453641765,1,0.0,0.024001109809081596
42,traditional_template_fit,56.53347643689432,1,55.0,0.8934733196246191
42,traditional_template_fit,11.145451793885337,1,0.0,0.004011425348773721
42,traditional_template_fit,67.31026923454758,1,0.0,0.24543451122630114
42,traditional_template_fit,42.02108660628052,1,22.5,0.9148487152775202
42,traditional_template_fit,31.902727214004997,1,45.0,0.541893884669592
42,traditional_template_fit,72.0573227820677,1,22.5,0.7956411529088756
42,traditional_template_fit,94.96914033007964,1,15.0,0.45552069514505805
42,traditional_template_fit,10.502481110652102,1,42.5,0.9387811501245595
42,traditional_template_fit,89.8811272521435,1,0.0,0.1647117386260383
42,traditional_template_fit,81.29413003252927,1,77.5,0.9171889943639226
42,traditional_template_fit,85.76868026213604,1,90.0,0.9068600842510088
42,traditional_template_fit,32.04166404048017,1,27.5,0.9205383451826167
42,traditional_template_fit,42.53327200240314,1,32.5,0.8372791043598597
42,traditional_template_fit,104.15585724591311,1,0.0,0.0
42,traditional_template_fit,104.79878658371884,1,75.0,0.9461242262739518
42,traditional_template_fit,94.53421519133452,1,35.0,0.6712703616245398
42,traditional_template_fit,62.237140919471166,1,7.5,0.0927107687312607
42,traditional_template_fit,55.815384757690786,1,45.0,0.8997496349108949
42,traditional_template_fit,29.733001614725726,1,15.0,0.5656204627297072
42,traditional_template_fit,87.03394704814505,1,0.0,0.0
42,traditional_template_fit,63.37372786428493,1,82.5,0.9852338367002627
42,traditional_template_fit,74.45931308089774,1,55.0,0.9669692175293488
42,traditional_template_fit,74.47099951138615,1,62.5,0.6675503840473989
42,traditional_template_fit,84.66980189914791,1,22.5,0.8299934612005634
42,traditional_template_fit,44.50594174420613,1,47.5,0.6557849651863992
42,traditional_template_fit,48.77426293276265,1,12.5,0.4561163714906478
42,traditional_template_fit,44.624811947025385,1,35.0,0.9867926057611723
42,traditional_template_fit,70.11267944487943,1,0.0,0.0
42,traditional_template_fit,91.94896430076624,1,17.5,0.8426780302064512
42,traditional_template_fit,84.14166718765946,1,95.0,0.1970452489434541
42,traditional_template_fit,29.798540837812787,1,25.0,0.8136190806771008
42,traditional_template_fit,20.984431031696765,1,15.0,0.22898490801410082
42,traditional_template_fit,40.2147313094204,1,17.5,0.6650885338074201
42,traditional_template_fit,45.27443254254208,1,32.5,0.9357300921753902
42,traditional_template_fit,84.86019404973923,1,105.0,0.8078542425569488
42,traditional_template_fit,104.21728180824898,1,102.5,0.9806373352840103
42,traditional_template_fit,38.03990625158636,1,12.5,0.8171220187595888
42,traditional_template_fit,16.73573566618843,1,37.5,0.8786897890677298
42,traditional_template_fit,73.5639085797636,1,105.0,0.9892822268144833
42,traditional_template_fit,14.048979605566599,1,42.5,0.9668201102149606
42,traditional_template_fit,42.450191797056476,1,52.5,0.966453299716842
42,traditional_template_fit,8.14485063625245,1,82.5,0.9594876554190103
42,traditional_template_fit,92.80601854380564,1,12.5,0.7883048755374821
42,traditional_template_fit,19.473817465433314,1,25.0,0.7411713169863737
42,traditional_template_fit,14.379699918517792,1,15.0,0.8992083243500708
42,traditional_template_fit,47.34458623711621,1,62.5,0.8605577267496972
42,traditional_template_fit,100.21007161661403,1,17.5,0.8026923275809739
42,traditional_template_fit,92.44343365376362,1,17.5,0.883747843562739
42,traditional_template_fit,98.46475811423966,1,85.0,0.9922541694520187
42,traditional_template_fit,51.29411664770944,1,15.0,0.8120860336948894
42,traditional_template_fit,70.43766170434364,1,47.5,0.9408295205458239
42,traditional_template_fit,40.70124284873638,1,0.0,0.0
42,traditional_template_fit,101.13123617304683,1,105.0,0.9572008218860009
42,traditional_template_fit,79.78974300854276,1,62.5,0.30450478425838023
42,traditional_template_fit,71.13333541882407,1,0.0,0.018656961960875882
42,traditional_template_fit,50.23631783921063,1,42.5,0.8550785137352757
42,traditional_template_fit,26.858063014224584,1,35.0,0.5253750544402181
42,traditional_template_fit,64.19642252080084,1,95.0,0.9193288821233999
42,traditional_template_fit,61.09475342595485,1,52.5,0.9753431472791176
42,traditional_template_fit,22.604813255945963,1,27.5,0.9060328537373035
42,traditional_template_fit,34.80319184925754,1,27.5,0.7359026849003685
42,traditional_template_fit,41.815976761629344,1,47.5,0.948220475272515
42,traditional_template_fit,57.42512107082625,1,30.0,0.9240960052192655
42,traditional_template_fit,5.027034598388465,1,30.0,0.5981799507564742
42,traditional_template_fit,61.33824871430224,1,67.5,0.838798884513338
42,traditional_template_fit,49.33827820950225,1,105.0,0.6095358295075827
42,traditional_template_fit,56.365917713861656,1,62.5,0.9734924238506442
42,traditional_template_fit,21.221402036610776,1,30.0,0.8078471243802305
42,traditional_template_fit,94.06531589251271,1,0.0,0.0
42,traditional_template_fit,32.43827071643757,1,105.0,0.3289391911106036
42,traditional_template_fit,14.070726594040746,1,17.5,0.888329675689783
42,traditional_template_fit,40.774710222765414,1,105.0,0.9968965182062988
42,traditional_template_fit,61.08242737052841,1,65.0,0.9595530660618203
42,traditional_template_fit,19.2399693445458,1,92.5,0.9813782351896253
42,traditional_template_fit,50.107451286770996,1,45.0,0.9565358112810319
42,traditional_template_fit,86.47725193096265,1,65.0,0.7549051420631565
42,traditional_template_fit,24.734300084739598,1,27.5,0.9945780171174495
42,traditional_template_fit,96.90098968422264,1,102.5,0.8620571023155528
42,traditional_template_fit,17.662136013012272,1,22.5,0.8764198553599314
42,traditional_template_fit,5.645891692852841,1,65.0,0.8865585554066291
42,traditional_template_fit,95.57028087595552,1,92.5,0.8037059854525798
42,traditional_template_fit,88.22400969918078,1,25.0,0.619219585225988
42,traditional_template_fit,66.29212209115282,1,15.0,0.7468577387148863
42,traditional_template_fit,48.067857316086986,1,55.0,0.7501806040599673
42,traditional_template_fit,27.173072609055488,1,105.0,0.43921116127868337
42,traditional_template_fit,101.0447278086931,1,55.0,0.9868681816945439
42,traditional_template_fit,98.4212068913936,1,37.5,0.18393553632800771
42,traditional_template_fit,71.04021485459819,1,105.0,0.5714909182646559
42,traditional_template_fit,91.3292388779193,1,102.5,0.9864607026682756
42,traditional_template_fit,90.10548391231957,1,7.5,0.3526990086290851
42,traditional_template_fit,23.277611847675068,1,12.5,0.8250054736069733
42,traditional_template_fit,63.30240891674553,1,15.0,0.6558938187017157
42,traditional_template_fit,55.543234421953656,1,57.5,0.9066927664169055
42,traditional_template_fit,72.72402125648969,1,75.0,0.9804126144530114
