run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
44,high_20nA,single,7.599649944064207,0,0.40235201054158826,0.20015911755705426,0.008294307250878829,0.6538155259001198,0.45607065679374387,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.732448698416555,0,0.32359668178816964,0.1308409890047274,0.09929291844347865,0.6756967068072707,0.38007699382022037,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.611287461536959,0,0.5209611951383137,0.25844170764832275,-0.15835614357697383,0.2662729318459909,0.6901419385006735,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.039382884251715,1,0.42910467822035636,0.22593207678416832,0.02463567832615111,0.3594586005597454,0.6747345443674737,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.072483392491865,1,0.39859369863851346,0.2562091094030623,-0.11993820246102617,0.329767340254014,0.6799300732625118,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.466147922055962,2,0.6334181693792124,0.17276726354114091,-0.06024275444013505,0.3126974479422509,0.8177060078103577,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.20315212823312,2,0.7317932092284724,0.14145949945359917,-0.08603991923246189,0.1830215778781139,0.9042390978180828,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.823703787978808,3,0.446837400656176,0.1626742454142469,-0.039448382541836045,0.18571149879405205,0.952147861917456,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.53640948165498,0,0.475732533576089,0.12642883203349672,0.06590789391294372,0.5079943479822396,0.47136647762355444,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.387991872925022,2,0.6331995743741939,0.22255211669659647,-0.18036948993661542,0.18576789467888974,0.9140120516787001,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.388979224520591,0,0.5056511153610717,0.21579166192719743,0.017281749288522143,0.3825576769467447,0.6325682385957226,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.343712441887313,2,0.5562647966664598,0.14447500400822583,-0.14578402302029114,0.24802392347093513,0.8306675564550468,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.878983340424782,1,0.5825854550085481,0.10221375766366496,0.07321429072274598,0.5593030669479967,0.5417864813516429,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.777455817436286,3,0.24768604010937242,0.18619823442222944,0.06642502827469775,0.29801491707301536,0.8779160947459452,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.2069384532250105,0,0.3772783568965404,0.22348336015862172,0.08033729344796824,0.569368260402216,0.4704211316842753,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.603571051665608,0,0.4145223746656877,0.19059951432472266,0.009281416858296178,0.4747381967474661,0.5026523231411608,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.30675441722866,2,0.5001222853285698,0.20101594553391905,0.16792538494645537,0.2978435792172994,0.8115932954395046,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.898694034083283,3,0.22486196282329843,0.15851062215750017,0.007504521211039063,0.29076886010900105,0.839409552457694,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.783901267916036,3,0.7129181234989453,0.16251098978499787,-0.02493507340577226,0.17083570540331044,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.812969494379235,3,0.1146350645134259,0.10090396964796843,0.053546936400776936,0.5626068848712775,0.7562869061669731,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.714265872168468,0,0.4329448382906019,0.17125049044764365,-0.059686642430376795,0.656411184701403,0.42790614190988024,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.539149355326265,3,0.29333041438048546,0.09056031576534372,0.04968947335041266,0.27562052008097354,0.8535582095011904,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.317267591378016,2,0.32720346422117624,0.100232863341846,-0.053848273746649696,0.5330672284817107,0.7156631102080198,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.298613946852445,2,0.8304099738476284,0.2390991308791013,0.12643387791651,0.21036381225916256,0.8824092271106533,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.220145071835349,2,0.19527705606851137,0.2708469631744494,-0.04238037808698185,0.26764672791840627,0.7182139619345267,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.784043027426053,0,0.43003697575590444,0.16099096929941867,-0.022398921581703906,0.5508030072062924,0.44577409758948616,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.188490973837684,2,0.8486328637303721,0.16497904616660009,0.04491085699509336,0.10478025361655796,0.9922577568389834,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5877650437545805,0,0.3187804020802508,0.11770797925475487,0.0686049804949151,0.6480504481628221,0.4145341306957222,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.907089590714289,3,0.3774036366706389,0.1682795886524761,-0.03173061918714501,0.17398789960041403,0.9611765351867086,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.376664111656696,2,0.5295775561932594,0.25108276475667857,-0.020536540518341553,0.26077802743029727,0.8632378989573515,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.681645625145256,3,0.18155360058484443,0.17674440390485124,-0.11265657562057359,0.3993920600082102,0.8054846707703434,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.091611420461728,1,0.42594115634699886,0.15357624335697323,-0.08217795969065601,0.5017042198322035,0.6198721736922971,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.026587855175755,1,0.632535283652134,0.21784728920347202,0.01611213749693845,0.33927083827657123,0.702670224084343,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.10519831118477,3,0.6711552326960786,0.23823397804581087,0.08301598100577577,0.06361994210875718,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.618624825957479,3,0.1330656041409126,0.13461311462350364,0.005410267154811806,0.3896301994607243,0.8314763533692349,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.233802704656195,2,0.580415408308009,0.17853916780904808,-0.05053680541200985,0.18744730385719846,0.8715318467231447,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.329807564878621,2,0.07288955095797844,0.16463474421233712,0.0028419495036434007,0.4268090907299294,0.7298408123049923,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.469779569505828,3,0.3523626614910081,0.1336970078818026,0.07885042963222569,0.1061837128626492,0.9591671530551087,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.406688714487162,2,0.23625701104255778,0.1663282899577942,0.028601694269452315,0.4082009913109045,0.6544795364103244,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.157871005162018,2,0.3620861965148959,0.21188350809049988,-0.10115509548754283,0.3274965426654895,0.7755719243578416,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.329543161534826,2,0.1875569156409737,0.26766141311607616,-0.06738258081363194,0.3930054450444763,0.7242216339720097,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.296432677495796,2,0.47487402056585215,0.16567398915902076,0.03406893320914919,0.17676086927465876,0.86052270763394,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.094404008997804,1,0.19664614106890255,0.21257224641714875,0.06642836519006606,0.49095735805848767,0.5719235836414113,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.447235455177273,2,0.40629999603355293,0.1778704200402339,-0.0006944128797605431,0.2632845255495417,0.7987969536845607,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.442161737021227,0,0.3197401493891871,0.18245831633445395,0.028790021342945612,0.6830258450977287,0.45387760024786167,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.02832299345085,1,0.1754365783999196,0.21253024719328845,-0.021993013454060666,0.38992712970579363,0.6033871570209787,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.1190592269923,1,0.6711652678216292,0.3051100455429361,-0.058513969843142895,0.28444487862621654,0.7767215643314608,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.371641387574313,2,0.21840952405697348,0.30808757851476104,-0.14419328674182094,0.2611998740395362,0.710564732279007,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.597529847411058,3,0.2960203180684455,0.12018416476894275,-0.03893513151275908,0.37766095477787753,0.8226384990900044,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.537688195896633,0,0.6510910888202561,0.1360964824232512,-0.0017437746896171956,0.41731973628856145,0.5762375994599401,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.856230731104317,0,0.46266798492035477,0.18975792484792572,0.04036815577708147,0.5642914770455141,0.5422063837488527,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.202262387235963,2,0.5909264489137669,0.28862797539564633,0.0006929313170203386,0.3230207556116063,0.7853121437651438,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.630152759671833,0,0.7806187508607482,0.20090991945554781,0.029104486109055513,0.5399980547425567,0.5394258186624278,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.318999678201235,2,0.4503202485858778,0.28718786846632205,-0.08550420238800056,0.10219897718140258,0.895502066050251,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.084426673794043,1,0.33248448320642987,0.2222985290697307,-0.05909240762506958,0.326526405077018,0.6726300481278933,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.198655975902083,2,0.8561914970414775,0.16040521615395267,0.05403713540296729,0.26169330226893917,0.8578261716588172,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.673872468019677,3,0.41330351245645425,0.22144892730982055,-0.05542563224515042,0.21197657889376229,0.9249680113355981,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.614566770989146,3,0.44424178094381556,0.2455357022529921,0.08639249090996545,0.20627243795261166,0.9572094297646621,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.249080961932235,2,0.22775009135178717,0.14156362931176517,0.005146752367689901,0.518088589040917,0.6598682825796842,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.108278369766087,1,0.3877295909972723,0.11513689409251965,-0.062328055898447865,0.4999925578075776,0.5829336862919497,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.90883923408603,1,0.31352912559898544,0.16522278888071762,0.053217001608119534,0.33153240419243246,0.7031589822946627,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.578432668213793,0,0.10525444179205957,0.2683994801913888,0.04542185297944394,0.34734850456972993,0.5144679072704565,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.479695755121517,3,0.3955858377664603,0.12128739923991919,0.024953816229845386,0.35536352586165776,0.859754017350269,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.889163894346181,1,0.41116660639544794,0.09690237235173951,-0.06837355608782313,0.3503861157605225,0.6274543048001603,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.457994769289722,0,0.1313528538081538,0.2228982326917032,0.020842490021080972,0.6628370276790212,0.3230140449927422,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.110472353293764,1,0.37381637365524445,0.2718052953352803,-0.09478752711121169,0.40221765045115676,0.5994400998498587,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.420885958806926,2,0.17677335672142647,0.23458384417906608,0.05987409384000449,0.37223479292161965,0.7341918669367758,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.714824724908997,0,0.20243992208502054,0.15994776538638397,-0.07156744627622388,0.3251713290627461,0.5631138147477055,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.741843481426388,3,0.7044234285826037,0.1833051382105617,0.06009753366443661,0.12618226977980432,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.265543826493536,2,0.3354379552064838,0.18937322173003612,0.05110718128858528,0.20688773425955334,0.8189752616121445,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.154679740280459,1,0.2490811619735076,0.18467459318768592,0.00040569888022134136,0.30745572108028363,0.6539177910820855,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.051579553992081,3,0.19510275149189013,0.20837607862848426,0.16249949688085022,0.2384461369301483,0.8811794326376362,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.64657149472121,3,0.7691122647556609,0.0951327821528212,-0.09633089931857665,0.2484934811629797,0.95387922593906,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.936742597642123,1,0.31265273873407073,0.22192041751160543,-0.14706097129494156,0.5135838347088206,0.5299076093887283,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.323224393638352,2,0.19917520493621121,0.13537053939947385,-0.0231991726852094,0.4155918664675307,0.6786403926433061,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.224311254938339,0,0.709090780466522,0.10015600784370791,0.006930392039769178,0.2870184262044176,0.6862080385959203,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.470284302188798,3,0.5680433907431772,0.24179145517509426,0.09934615506427628,0.15164355876541155,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.221320837285816,2,0.29216453604551634,0.21344350363132975,0.03634270280761178,0.15184277113180744,0.8367959453266625,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.496158419993998,3,0.2713592573446274,0.19448203547276993,0.041701055406723433,0.2941784455707938,0.8799326684870268,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.266976047047805,2,0.6641413521026889,0.0987350048619195,-0.003092068095961958,0.2951408037496051,0.8213557976744634,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.763515213051887,3,0.2514199089403157,0.20516492495369382,0.03329954476397559,0.3295779398546157,0.837578862585741,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.20133433959288,2,0.8521142363068469,0.13662416738764052,0.022942652560155576,0.28393473300633987,0.9432909144348776,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.883298100607632,1,0.422304456581647,0.3084174901306901,0.024878266274377916,0.44233584952813926,0.5670844345867004,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.9182204683397135,1,0.5041868232100201,0.21371937774421534,-0.0920752276966716,0.3179595322377182,0.7155908961049156,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.868466862481137,0,0.22486996274926832,0.10918982725765346,-0.1022240460698612,0.5194144454382856,0.4285311514816031,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.8690410454540265,1,0.6509050847078613,0.1831809590880085,-0.08976756642448841,0.2295594504140519,0.7639352164993881,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.9613069491852295,1,0.35652284422936337,0.19113018080004504,0.04031081484317358,0.34278313285322803,0.6037533543873178,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.635130653774706,3,0.6395414343971346,0.1608185150197352,-0.03166864833210832,0.2609101637840177,0.913488753994245,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.936742957757128,1,0.6080220803377612,0.17471505014997943,-0.03512672513154819,0.20136981581835206,0.8239810451994175,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.471866945011786,3,0.5339500658860001,0.12024270098932054,0.14035973923395464,0.2542293615410212,0.9320214384254557,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.514136351921978,3,0.36460103773717417,0.10843397575002016,0.09509165666905013,0.36410768468775484,0.8399713794342951,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.396242178383059,2,0.15615744830408015,0.22424962346893565,-0.03919026181259346,0.5526172593534666,0.631021677219796,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.49342751698789,0,0.38413298326452056,0.1672858324314828,0.03618853163404644,0.388710251186672,0.5145096628858448,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.883344015242791,1,0.17393057897230596,0.20900655392977946,0.0020714418129958285,0.3959048711676199,0.5366567253906175,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.159713335602063,2,0.8388123250038009,0.22318790897372298,-0.034751303490134784,0.16361143019670255,0.9910877687665229,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.091874922568016,1,0.10582431790017327,0.08500413730546731,-0.02443727437259949,0.6358956027235896,0.4662562968025565,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.494627497528553,3,0.2918370435612838,0.14413846943579142,0.07067059923891823,0.18783230817574217,0.8906147581360958,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5994849107817055,0,0.4903032933129192,0.162455647576757,0.04782848391747543,0.5039056757966919,0.4791142051619968,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.13294316939822,1,0.6293936655067465,0.17242836749925824,-0.16752043812804998,0.19242940798158614,0.7978542270201331,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.931784119430555,3,0.27296922106610766,0.1737213679807185,-0.03294240546694301,0.10477931672511014,0.9414789974457664,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.762679191336331,0,0.6003535626954528,0.23228567640573772,0.09870151456128387,0.34772566651585934,0.6106069159096779,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.503253497704002,3,0.27088427008145805,0.19840603748688396,-0.007441014054223518,0.17435136138752683,0.9283384667957654,1.1710901260375977,0.04209651982452216
44,high_20nA,single,6.988339791759573,0,0.15151962676419733,0.17794944259571013,0.007086291288867116,0.6987703249707191,0.33078741047750326,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.410760316407854,0,0.5086838055806576,0.28658991026513264,0.008027562727949675,0.32492441211674705,0.5544586079741292,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.167248604052274,2,0.39721711562061907,0.11887678370229941,0.11506594668759376,0.5504944896749274,0.6194826172374107,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.172881019034513,3,0.7739517146857152,0.1383632672747252,0.006807729758194152,0.14133678981960238,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.872418601405327,3,0.302296969785387,0.21123039337332078,0.07723183904711699,0.3241751706620746,0.8500306058197333,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.484256820716832,3,0.31714724262363814,0.21981086903290675,-0.018594005020180642,0.14992933538897113,0.9929796497564384,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.577916584204655,3,0.7787260227237968,0.1954967515126434,-0.0465034950251294,0.16275924143841292,0.9885480073091636,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.156354053824046,1,0.8486579883054188,0.22217667154277077,0.0020400421499426205,0.13490551770957673,0.8064196977187945,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.721548295705188,0,0.7093557776438362,0.11014099831062778,-0.033823024736373546,0.6580146031110348,0.4351708969829627,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.250388640238855,2,0.8682346465040888,0.1878537361988062,0.058142048229706596,0.14431404412199828,0.8827548233799384,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.405457393667925,2,0.4606156551006707,0.17026423574531982,-0.0019212928205664527,0.3406677262874022,0.8022024695064265,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.759947578475962,0,0.32631158799533017,0.20786332127137214,-0.043295673448189916,0.5486436169974718,0.4763843491581735,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.118083368410964,3,0.5578685115763627,0.11798597526917817,0.005190429479998527,0.25253605475039914,0.934848423248027,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.56534528252621,3,0.7073938270845394,0.160650103927901,0.02470126392013888,0.12238894343047309,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.538494075698342,3,0.11212740514152714,0.1748413265079541,-0.022529235290383868,0.2883587696278542,0.8936321462065692,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.700563887571449,0,0.5780036411095933,0.08387351651700722,-0.06063441884076763,0.5247848355028202,0.5309162838820554,1.1710901260375977,0.04209651982452216
44,high_20nA,single,6.92816303072995,0,0.5018512510672382,0.20252172464000315,-0.010317412353501632,0.5220504633027815,0.501146170643296,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.126388921381013,1,0.18916673140275786,0.15349380198002485,0.08029093682009136,0.5244701149595202,0.5188355405807787,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.201247193262605,2,0.6569299464658129,0.11451021668850184,-0.05471738104398752,0.30255863847130743,0.8162455508047403,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.761475457082055,0,0.4486758693993223,0.17848418392908366,-0.077646898948024,0.35037021218555997,0.5904370716545786,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.544830533299304,3,0.7818768895034183,0.1886725264378042,0.015825473559026908,0.1548308727503947,0.9683637653022952,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.504735645225448,3,0.37355720677985116,0.1883420558253189,-0.019783010120177677,0.28824222931400323,0.8721764036187216,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.349175167674105,2,0.19591179489152458,0.27971306463936263,-0.0012742328681119432,0.3466063090541201,0.7439558800678691,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.829827747889326,0,0.4104185828351563,0.09167491035510789,0.1344752131870476,0.6152344837833977,0.49367365546058967,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.300026805832666,0,0.3460793371831858,0.24159456474192859,-0.009182112094014216,0.7245060412391746,0.36265881204970113,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.8786362209331875,1,0.7648948304229136,0.13120375441305404,-0.04580591318153054,0.49272517159921575,0.7654632226907546,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5741817076220075,0,0.2744981701302719,0.24986587383086487,0.04907773609972156,0.6316250195272959,0.4363405613078079,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.261339554460928,0,0.12955328760654486,0.20772660275573845,0.08685606928648257,0.447030586657529,0.48322763128939794,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.096297446950619,1,0.8464855512017121,0.2046679943285037,-0.025430122077082798,0.12777767319735062,0.8148969992786085,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.024820776276568,1,0.7486703917490393,0.12227056315183712,-0.06400073141539661,0.3278701810335055,0.7380161202916554,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.040955255327882,1,0.46685802926694064,0.12961792421131504,-0.052064628393257685,0.31985306827853294,0.723693867016926,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.761316971238188,3,0.2614961390289923,0.18628966165671787,0.11702014560952977,0.25475972284880194,0.9036907662795886,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.116210994919042,1,0.18793904911732548,0.22956045667335714,-0.12343687263520173,0.425446980357164,0.5835562058339939,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.473253470708823,0,0.4498105018080955,0.11361649069573117,0.10705908231038483,0.5644596192961925,0.44136915168502416,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.236124995038416,2,0.1636918939259876,0.22643777913571955,0.04152325642222074,0.26642672389658,0.7202201516237015,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.578565204964503,3,0.5558997901436367,0.17857260879494444,0.017478617657639403,0.23424882487459833,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.503921765184115,3,0.5439820602924489,0.24649231863646331,-0.030097601484524682,0.15819395424193308,0.9198331269897546,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.679282820199312,0,0.510808823534126,0.16918136302435854,0.009034619928641316,0.43593596213038366,0.5463255040655219,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.336189326861271,2,0.0914020989223535,0.07251628309813951,-0.09910369355961508,0.5122834759259468,0.6125665606421777,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.943461765790008,1,0.5175273699209244,0.1954707475555317,-0.1147388125727942,0.34862622533212473,0.7196025929310655,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.246422799451851,2,0.3063060950202403,0.0920346353597402,-0.025017159666523115,0.4902580358908951,0.7106978830668041,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.000286443671074,1,0.43389770502424246,0.1757402415527479,0.03256803945600528,0.3479744676175064,0.660878639743556,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.573308550473254,0,0.21601763192632475,0.2279676362539651,-0.039275615828459065,0.5772087605696093,0.44793335001018675,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.397762443098662,2,0.5666570005067166,0.20791428424090952,0.050691916248540775,0.34662787743451784,0.8303103330503916,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.302088783733797,2,0.9048697465684487,0.2201136768586384,-0.018436252909687062,0.35105062484453875,0.8891292688121301,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.251885948306828,2,0.26762155008538946,0.19579383666079028,0.09552597900838798,0.19655579280363789,0.8736101755298444,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.71487378060366,3,0.814986799216975,0.1353491790037921,0.023712426190708773,0.2678302324814183,0.9627045302701346,1.1710901260375977,0.04209651982452216
