row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,0,raw_clean,1.7409479819327842,1.7409479819327842,,,0,0.0,0.75,0.6415094339622641,0.48565557639806844,0.47619047619047616,B4,4.0,0.6251206613501266,0.5675065418388222,0.028502286863278218,0.7368934721153346
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,1,injected_two_pulse,1.7409479819327842,0.2990565007277226,,B4,3,0.31224714982646806,0.75,0.6415094339622641,0.6118999981103169,0.7456647398843931,B4,5.0,0.6321211135112702,0.5766702808173667,0.032549302317262434,0.7125979096658802
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,0,raw_clean,2.591583905567223,2.591583905567223,,,0,0.0,-0.25,0.5459057071960298,0.29224940385132575,0.10416666666666667,B4,,0.0,0.0,0.0014353403486470474,0.0
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,1,injected_two_pulse,2.591583905567223,2.591583905567223,,B4,5,0.22302328071765098,-0.25,0.5459057071960298,0.4033111594047498,0.3282051282051282,B4,5.0,0.15785048776496635,0.13439749695230663,0.0007582690067904814,0.8690565515709627
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,0,raw_clean,2.213162533833213,2.213162533833213,,,0,0.0,0.25,0.5481410867492851,0.3002914764025434,0.1506849315068493,B6,2.0,0.003072157763552728,0.0030839099791590946,0.0013738296116366318,0.0007239523456107266
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,1,injected_two_pulse,2.213162533833213,1.8767667308860467,,B4,4,0.20421227072674247,0.25,0.5481410867492851,0.5360192148739382,0.5766423357664233,B4,4.0,0.15779550309625046,0.14922607196683638,0.0004210873228575012,0.9235433733368716
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,0,raw_clean,0.09654673519893109,0.09654673519893109,,,0,0.0,0.0,0.5481410867492851,0.380663544185159,0.225531914893617,B8,2.0,0.4426348627960752,0.43613340969188885,0.008518535457711718,0.7274301587670798
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,1,injected_two_pulse,0.09654673519893109,0.09948054351072955,,B8,6,0.18130935366916562,0.0,0.5481410867492851,0.4366097741156339,0.40414507772020725,B8,2.0,0.5456856479528753,0.5521724787953751,0.00352789802972134,0.9073551919129447
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,0,raw_clean,2.060359953877775,2.060359953877775,,,0,0.0,-0.5,0.3925925925925926,0.373718255298652,0.225531914893617,B4,,0.0,0.0,0.04693194947323179,0.0
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,1,injected_two_pulse,2.060359953877775,1.8666498601813863,,B6,4,0.1523894161316412,-0.5,0.3925925925925926,0.3646533343895841,0.225531914893617,B4,,0.0,0.0,0.04693194947323179,0.0
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,-0.25,0.5459057071960298,0.2850871143108604,0.10144927536231885,B4,,0.0,0.0,0.04000801230146005,0.0
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,1,injected_two_pulse,1.1172530694520795,1.1172530694520795,1.8865256548884979,B8,4,0.12454354808593292,-0.25,0.5459057071960298,0.28518871510258176,0.10144927536231885,B4,,0.0,0.0,0.04000801230146005,0.0
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,-0.25,0.5459057071960298,0.37635936354908556,0.225531914893617,B8,6.0,0.16014092577541642,0.16543558942766062,0.009815888541630003,0.34656956318343
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,1,injected_two_pulse,2.0809789606590527,1.223405767478802,1.2838375355216591,B4,3,0.28214802249675774,0.0,0.5481410867492851,0.8018323826312009,0.9782016348773842,B8,6.0,0.16014092577541642,0.16543558942766062,0.009815888541630003,0.34656956318343
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,2.75,0.6415094339622641,0.4930648190484143,0.4782608695652174,B4,,0.0,0.0,0.08598258674095408,0.0
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,1,injected_two_pulse,0.532449278631077,0.5291479224884199,0.6637240916231235,B8,3,0.32066970506926584,2.75,0.6415094339622641,0.4930648190484143,0.4782608695652174,B4,,0.0,0.0,0.08598258674095408,0.0
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,0,raw_clean,2.585518007394672,2.585518007394672,,,0,0.0,-0.5,0.3925925925925926,0.3269694246754444,0.1827956989247312,B4,,0.0,0.0,0.05858636259785649,0.0
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,1,injected_two_pulse,2.585518007394672,2.585518007394672,,B4,5,0.14046382432716592,-0.5,0.3925925925925926,0.36048671241572783,0.225531914893617,B4,,0.0,0.0,0.047107670825160604,0.0
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,0,raw_clean,0.4573094483978366,0.4573094483978366,,,0,0.0,1.75,0.6415094339622641,0.6546045038408559,0.824,B6,6.0,0.7561770496713041,0.6303995156160509,0.07817165938538477,0.5808905684200132
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,1,injected_two_pulse,0.4573094483978366,0.2913726498830371,,B6,4,0.12146873898081577,1.75,0.6415094339622641,0.6708008082140173,0.8260869565217391,B4,,0.0,0.0,0.14357157357968053,0.0
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,0.0,0.5481410867492851,0.4689152880443214,0.47619047619047616,B8,6.0,0.0421650755096082,0.04058983375516558,0.04568451549528523,0.007838538625054412
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,1,injected_two_pulse,1.4708047299034916,1.187714118651261,2.1869056674692793,B4,3,0.25243345330069694,0.0,0.5481410867492851,0.8492503213882832,0.9782016348773842,B8,6.0,0.0421650755096082,0.04058983375516558,0.04568451549528523,0.007838538625054412
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,0,raw_clean,2.5046005509641702,2.5046005509641702,,,0,0.0,2.5,0.6415094339622641,0.46547441236615805,0.4457142857142858,B4,,0.0,0.0,0.10801896838831339,0.0
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,1,injected_two_pulse,2.5046005509641702,3.929640715158399,,B6,2,0.36681832593687036,2.75,0.6415094339622641,0.46544479695925267,0.4457142857142858,B4,,0.0,0.0,0.10801896838831339,0.0
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,0.75,0.6415094339622641,0.5660775101961548,0.6744186046511628,B8,4.0,0.5725742718691358,0.5130487641527437,0.03823939283683831,0.6244637295163779
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,1,injected_two_pulse,1.118874284210662,0.6173971666649081,0.61426402743799,B8,3,0.28013996161113675,0.75,0.6415094339622641,0.6385547622939063,0.8,B8,4.0,0.6531947697071112,0.6270207431119605,0.024104790934032817,0.7744235069738977
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,0,raw_clean,2.1522842639594018,2.1522842639594018,,,0,0.0,0.5,0.5548780487804879,0.1595643970163782,0.0,B6,5.0,0.6962827934007167,0.604323809578024,0.038826995845191295,0.7129670581971093
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,1,injected_two_pulse,2.1522842639594018,2.179534950012652,,B4,5,0.3194903405716254,0.5,0.5548780487804879,0.3404499776154325,0.21142857142857144,B6,5.0,0.6962827934007167,0.604323809578024,0.038826995845191295,0.7129670581971093
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,0,raw_clean,0.08048998599558033,0.08048998599558033,,,0,0.0,-0.5,0.3925925925925926,0.26345875612677266,0.050793650793650794,B4,,0.0,0.0,0.03292998852415994,0.0
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,1,injected_two_pulse,0.08048998599558033,0.08048998599558033,,B4,6,0.23752137302396695,-0.5,0.3925925925925926,0.3474091885958777,0.21142857142857144,B4,,0.0,0.0,0.024703960252190984,0.0
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,0,raw_clean,2.401494042633203,2.401494042633203,,,0,0.0,2.0,0.6415094339622641,0.4274119809021984,0.3688888888888888,B4,,0.0,0.0,0.11591142175318396,0.0
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,1,injected_two_pulse,2.401494042633203,2.369041602477722,,B4,5,0.3561497425160207,2.0,0.6415094339622641,0.4662733127459364,0.4457142857142858,B4,,0.0,0.0,0.12502120398959965,0.0
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,-0.25,0.5459057071960298,0.28710840456384024,0.10144927536231885,B4,,0.0,0.0,0.0083381753574145,0.0
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,1,injected_two_pulse,2.0268148359728713,0.8858774251417074,0.2606445254087646,B4,3,0.3611690070126532,0.0,0.5481410867492851,0.566056837036138,0.6744186046511628,B4,3.0,0.15679657304445577,0.13855123723171955,0.005030943174021956,0.4664718278222655
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,0,raw_clean,0.14504262851117744,0.14504262851117744,,,0,0.0,-0.5,0.3925925925925926,0.37222669675415865,0.225531914893617,B6,,0.0,0.0,0.15134169509255785,0.0
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,1,injected_two_pulse,0.14504262851117744,0.19671436103397255,,B8,4,0.1494553800693489,-0.5,0.3925925925925926,0.37617406500091,0.225531914893617,B6,,0.0,0.0,0.15134169509255785,0.0
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,0,raw_clean,2.680634426329604,2.680634426329604,,,0,0.0,-0.5,0.3925925925925926,0.40746654945309996,0.3688888888888888,B4,5.0,0.16564959971942123,0.1273041757979753,0.014600175874393165,0.27514863744254436
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,1,injected_two_pulse,2.680634426329604,1.9967009541056449,,B4,4,0.3313360266735033,0.25,0.5481410867492851,0.804000274827348,0.9782016348773842,B4,4.0,0.4040933897751615,0.3120666581745517,0.01067122601349543,0.7576282917575827
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,0,raw_clean,2.917049409404413,2.917049409404413,,,0,0.0,0.5,0.5548780487804879,0.1907672414143591,0.0,B4,5.0,0.7353438127464925,0.6460818662006476,0.03383393335825204,0.763477635669464
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,1,injected_two_pulse,2.917049409404413,4.252109147498487,,B6,2,0.23936027896811954,1.25,0.6415094339622641,0.7499610809301106,0.975,B6,6.0,0.7991628387177983,0.6390913847713131,0.0568865325878389,0.6802361462629072
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,0,raw_clean,1.0429361488185123,1.0429361488185123,,,0,0.0,2.75,0.6415094339622641,0.489991355180759,0.47619047619047616,B4,,0.0,0.0,0.09322414892635365,0.0
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,1,injected_two_pulse,1.0429361488185123,0.8081209095954023,,B4,6,0.17372048390902461,2.75,0.6415094339622641,0.49595253065800093,0.4782608695652174,B4,,0.0,0.0,0.09417660630011793,0.0
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,0,raw_clean,2.784102956167203,2.784102956167203,,,0,0.0,2.75,0.6415094339622641,0.46808989164013703,0.4457142857142858,B4,,0.0,0.0,0.05786884669466165,0.0
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,1,injected_two_pulse,2.784102956167203,2.77956014793088,,B6,2,0.327450064097699,2.75,0.6415094339622641,0.4685184431492354,0.4457142857142858,B4,,0.0,0.0,0.05786884669466165,0.0
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,0,raw_clean,1.6297926611354896,1.6297926611354896,,,0,0.0,-0.25,0.5459057071960298,0.25367328362796143,0.050793650793650794,B6,6.0,0.23810723389374402,0.19953810690123958,0.0014822342047925417,0.878753433548087
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,1,injected_two_pulse,1.6297926611354896,1.143086563513755,,B4,3,0.15537818785967739,0.25,0.5481410867492851,0.7059427444651449,0.8735632183908046,B6,6.0,0.23810723389374402,0.19953810690123958,0.0014822342047925417,0.878753433548087
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,0,raw_clean,2.1401241134751743,2.1401241134751743,,,0,0.0,-0.5,0.3925925925925926,0.2344044653780748,0.050793650793650794,B6,6.0,0.2068386062181826,0.17991712941558166,0.0020936551398061916,0.7947424594206174
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,1,injected_two_pulse,2.1401241134751743,1.19154516163821,,B4,2,0.18488585676124547,0.25,0.5481410867492851,0.6588380444367323,0.824,B6,6.0,0.2068386062181826,0.17991712941558166,0.0020936551398061916,0.7947424594206174
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,0,raw_clean,2.9502676117459785,2.9502676117459785,,,0,0.0,0.25,0.5481410867492851,0.24759906951686708,0.050793650793650794,B6,5.0,0.7331503760671904,0.6360935388701556,0.052980704969387164,0.6686789261156495
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,1,injected_two_pulse,2.9502676117459785,3.8869268403064225,,B6,5,0.3152564781516214,1.5,0.6415094339622641,0.8060673630954408,0.9782016348773842,B4,5.0,0.7194444184223698,0.6145384280017835,0.04978875404922767,0.6773889904351706
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,0,raw_clean,2.986294059771023,2.986294059771023,,,0,0.0,0.0,0.5481410867492851,0.38245626892722284,0.2916666666666667,B6,3.0,0.5672173451509699,0.5446361890281601,0.026953376304706195,0.6564734359287502
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,1,injected_two_pulse,2.986294059771023,3.873990529311097,,B6,5,0.2859699244199224,1.0,0.6415094339622641,0.8206985430326661,0.9782016348773842,B6,6.0,0.6235023958259805,0.46952346260377054,0.030742826413406147,0.7055430447625971
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,0,raw_clean,2.2282594595395935,2.2282594595395935,,,0,0.0,-0.5,0.3925925925925926,0.22414255956053525,0.050793650793650794,B6,4.0,0.0412156532427205,0.03956132207878216,0.0017320385274104087,0.1575272386434553
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,1,injected_two_pulse,2.2282594595395935,2.005328374081923,,B4,5,0.2997426595782212,0.25,0.5481410867492851,0.4577390943072867,0.4457142857142858,B4,5.0,0.24240558841772475,0.19222999673883145,0.0027173273944772866,0.8136956507892437
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,-0.5,0.3925925925925926,0.3148907881470931,0.1506849315068493,B8,5.0,0.04160168639470705,0.03878455580927357,0.0017883719507902878,0.1662811130917382
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,1,injected_two_pulse,2.0780760423604896,2.506652222519179,0.5424955896371344,B8,4,0.23169840970623817,0.5,0.5548780487804879,0.8893226842977634,1.0,B8,4.0,0.2394317599102925,0.21196074688733899,0.0012538959378016418,0.8986579380910958
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,0,raw_clean,2.7175345362127494,2.7175345362127494,,,0,0.0,-0.25,0.5459057071960298,0.26473147081895976,0.050793650793650794,B4,2.0,0.18865092358571672,0.1962215685233437,0.0019502852064374513,0.6852275612487104
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,1,injected_two_pulse,2.7175345362127494,3.079907296274129,,B6,5,0.29051087133812614,0.5,0.5548780487804879,0.7660946552132646,0.975,B6,5.0,0.3483772342297865,0.28954444426794357,0.005547682707749974,0.8131536877148267
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,-0.5,0.3925925925925926,0.40755212624313236,0.3688888888888888,B4,,0.0,0.0,0.13629939154857532,0.0
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,1,injected_two_pulse,1.9071776497977062,4.689082002664826,8.928075422993007,B6,2,0.3178065736721998,-0.25,0.5459057071960298,0.6656232019369874,0.824,B4,,0.0,0.0,0.13629939154857532,0.0
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,0,raw_clean,2.1214390760477784,2.1214390760477784,,,0,0.0,2.75,0.6415094339622641,0.47519243470059763,0.47619047619047616,B4,,0.0,0.0,0.058107866945316014,0.0
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,1,injected_two_pulse,2.1214390760477784,2.1170608502605432,,B4,6,0.34951888365948586,2.75,0.6415094339622641,0.4731438465902316,0.47619047619047616,B4,,0.0,0.0,0.05819718223358582,0.0
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,0,raw_clean,2.3251569241024335,2.3251569241024335,,,0,0.0,-0.25,0.5459057071960298,0.2950035367207689,0.10416666666666667,B6,6.0,0.23456533925510814,0.19703048879593582,0.0008810135878931402,0.9220791148815243
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,1,injected_two_pulse,2.3251569241024335,2.5759063127986224,,B6,2,0.1500843610057988,-0.25,0.5459057071960298,0.5125265868355757,0.5702479338842975,B6,6.0,0.3064856795274526,0.23060473362231426,0.0013193526495593683,0.9309893682077184
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,0,raw_clean,1.8492475362372858,1.8492475362372858,,,0,0.0,-0.25,0.5256410256410257,0.43084204373111695,0.35714285714285715,B4,,0.0,0.0,0.10023009040427643,0.0
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,1,injected_two_pulse,1.8492475362372858,1.8492475362372858,,B6,5,0.32929291811271755,-0.25,0.5256410256410257,0.6016070255293168,0.7299270072992701,B4,,0.0,0.0,0.10023009040427643,0.0
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,0,raw_clean,1.295197740112993,1.295197740112993,,,0,0.0,-0.75,0.33430232558139533,0.27366848766650387,0.03614457831325301,B4,,0.0,0.0,0.07067841466887399,0.0
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,1,injected_two_pulse,1.295197740112993,1.295197740112993,,B6,5,0.26086139326591584,-0.75,0.33430232558139533,0.42456768589398963,0.35714285714285715,B4,,0.0,0.0,0.07067841466887399,0.0
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,0,raw_clean,0.1837765399985578,0.1837765399985578,,,0,0.0,-1.0,0.33430232558139533,0.3590057814718258,0.21100917431192662,B4,,0.0,0.0,0.18443650240870446,0.0
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,1,injected_two_pulse,0.1837765399985578,0.15094056023697888,,B6,3,0.12488859800355587,0.0,0.5459317585301837,0.6094003674283354,0.7299270072992701,B4,,0.0,0.0,0.18443650240870446,0.0
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,-0.25,0.5256410256410257,0.3550670754830454,0.21100917431192662,B8,2.0,0.2859117662974595,0.2816300100515126,0.007613588618896894,0.5497188134503022
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,1,injected_two_pulse,2.521878437696916,2.4978426327417047,2.272752339688129,B8,5,0.12437805094293033,-0.25,0.5256410256410257,0.43429760754633945,0.3805970149253731,B8,2.0,0.3789089213355276,0.36444196463147316,0.002749909178035337,0.8558359240788723
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,-0.75,0.33430232558139533,0.37904866242298285,0.21100917431192662,B4,,0.0,0.0,0.24431386244261788,0.0
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,1,injected_two_pulse,1.9081271645777989,1.6890033336910406,0.197707778422334,B8,4,0.13725695856138784,-0.75,0.33430232558139533,0.3598169155234548,0.21100917431192662,B4,,0.0,0.0,0.24431386244261788,0.0
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,0,raw_clean,1.4673211082826505,1.4673211082826505,,,0,0.0,-0.25,0.5256410256410257,0.40482749474594026,0.35714285714285715,B4,2.0,0.4424410313172703,0.46304864022924547,0.001979799527194624,0.92145892333527
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,1,injected_two_pulse,1.4673211082826505,2.7759039723318075,,B6,4,0.34728501124141564,0.25,0.5459317585301837,0.6132234966798518,0.7299270072992701,B6,4.0,0.41766742850974614,0.3819445087030404,0.007809229677873696,0.8096821586392299
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,-0.75,0.33430232558139533,0.3535193640960618,0.21100917431192662,B4,,0.0,0.0,0.14033866738067563,0.0
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,1,injected_two_pulse,1.9582706599899744,2.0596070419371983,0.47107885113901915,B4,3,0.27389130475587176,-0.5,0.3969465648854962,0.413791728457523,0.35714285714285715,B4,,0.0,0.0,0.13347172465099458,0.0
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,0,raw_clean,1.8159803008814137,1.8159803008814137,,,0,0.0,0.0,0.5459317585301837,0.36196455459691756,0.21100917431192662,B4,,0.0,0.0,0.0012784257663146414,0.0
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,1,injected_two_pulse,1.8159803008814137,2.5185283332269073,,B6,3,0.15984217785655297,0.0,0.5459317585301837,0.7414328448091569,0.9487179487179487,B6,3.0,0.11934580834919364,0.11895690691384779,0.0008272848915687869,0.7326175194112939
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,0,raw_clean,1.0856864995137414,1.0856864995137414,,,0,0.0,-0.5,0.3969465648854962,0.33533517798774853,0.2,B4,2.0,0.1484932044269388,0.14822698069152943,0.0010589915981011396,0.7118690488619618
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,1,injected_two_pulse,1.0856864995137414,1.8490160180768989,,B6,2,0.187695897526007,0.25,0.5459317585301837,0.5237786060282484,0.539906103286385,B6,2.0,0.2879911511653662,0.26664506013659833,0.0015140404909354391,0.8519531409846878
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,0,raw_clean,0.6044060173174763,0.6044060173174763,,,0,0.0,-0.75,0.33430232558139533,0.3160343344472484,0.12886597938144329,B4,,0.0,0.0,0.1311000320419626,0.0
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,1,injected_two_pulse,0.6044060173174763,3.1177798605719644,,B6,2,0.2510260813844245,-0.25,0.5256410256410257,0.697196177292697,0.881578947368421,B4,,0.0,0.0,0.1311000320419626,0.0
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,0,raw_clean,2.1542465480259594,2.1542465480259594,,,0,0.0,-0.5,0.3969465648854962,0.32048700075322595,0.12886597938144329,B6,2.0,0.24819494857733002,0.23901188571923376,0.00399237869438802,0.6184482200985711
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,1,injected_two_pulse,2.1542465480259594,2.854180249538551,,B6,3,0.1632117175498951,0.25,0.5459317585301837,0.7346484901520942,0.9487179487179487,B6,4.0,0.29229184975208344,0.2552755363942369,0.004015429756123839,0.8020637038468321
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,-0.5,0.3969465648854962,0.33159200979900794,0.18604651162790697,B8,6.0,0.13331938181028405,0.1312251996292697,0.004170104603738941,0.46326430143168035
