stack,join_method,channel_name,metric,value,ci_low,ci_high,n_runs
B,entry_order,B6,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,entry_order,B6,sigma68_hrdMax_minus_raw_amp_adc,15.273809523809524,14.904464285714287,15.595238095238095,21
B,entry_order,B6,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,entry_order,B8,corr_raw_amp_vs_hrdMax,0.9130074688086507,0.8971821066669369,0.9281541527604464,21
B,entry_order,B8,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,entry_order,B8,sigma68_hrdMax_minus_raw_amp_adc,15.226190476190476,14.916369047619048,15.547916666666666,21
B,entry_order,B8,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,eventno_naive,B2,corr_raw_amp_vs_hrdMax,0.00584284477758025,-0.02561042111116471,0.03729611066632521,21
B,eventno_naive,B2,corr_sorted_wave_max_vs_hrdMax,1.0,0.9999999999999999,1.0,21
B,eventno_naive,B2,sigma68_hrdMax_minus_raw_amp_adc,4077.9749999999995,4067.05,4088.899999999999,21
B,eventno_naive,B2,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,eventno_naive,B4,corr_raw_amp_vs_hrdMax,-0.011811103283160842,-0.018572939230232333,-0.0050492673360893504,21
B,eventno_naive,B4,corr_sorted_wave_max_vs_hrdMax,0.9999999999999999,0.9999999999999998,1.0,21
B,eventno_naive,B4,sigma68_hrdMax_minus_raw_amp_adc,32.245000000000005,31.75,32.74000000000001,21
B,eventno_naive,B4,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,eventno_naive,B6,corr_raw_amp_vs_hrdMax,-0.001754358320814592,-0.006838269214082066,0.0033295525724528824,21
B,eventno_naive,B6,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,eventno_naive,B6,sigma68_hrdMax_minus_raw_amp_adc,28.375,28.25,28.5,21
B,eventno_naive,B6,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,eventno_naive,B8,corr_raw_amp_vs_hrdMax,0.007325160430573531,-0.0045911324073609336,0.019241453268507996,21
B,eventno_naive,B8,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,eventno_naive,B8,sigma68_hrdMax_minus_raw_amp_adc,28.125,27.5,28.75,21
B,eventno_naive,B8,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,evt_occurrence,B2,corr_raw_amp_vs_hrdMax,0.9345366163980566,0.9247071776063494,0.9451362242526271,21
B,evt_occurrence,B2,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,evt_occurrence,B2,sigma68_hrdMax_minus_raw_amp_adc,29.012857142857108,20.370809523809534,39.440249999999935,21
B,evt_occurrence,B2,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,evt_occurrence,B4,corr_raw_amp_vs_hrdMax,0.8989243139045455,0.8847604334049124,0.9130437878380551,21
B,evt_occurrence,B4,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,evt_occurrence,B4,sigma68_hrdMax_minus_raw_amp_adc,17.047619047619047,16.61904761904762,17.5125,21
B,evt_occurrence,B4,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,evt_occurrence,B6,corr_raw_amp_vs_hrdMax,0.9168834725758694,0.9006585521400711,0.9317298561081602,21
B,evt_occurrence,B6,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,evt_occurrence,B6,sigma68_hrdMax_minus_raw_amp_adc,15.273809523809524,14.869047619047619,15.64315476190476,21
B,evt_occurrence,B6,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,evt_occurrence,B8,corr_raw_amp_vs_hrdMax,0.9130074688086507,0.8982491952641602,0.931510683556786,21
B,evt_occurrence,B8,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,evt_occurrence,B8,sigma68_hrdMax_minus_raw_amp_adc,15.226190476190476,14.892857142857142,15.535714285714286,21
B,evt_occurrence,B8,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
