stack,run,join_method,sample_group,joined_events,raw_selected_pulses,sorted_any_clean_pulses,sorted_tr_clean_pulses,event_join_loss_vs_entry,joined_fraction_vs_entry
A,59,evt_occurrence,sample_ii_analysis,42314,63,67,230,0,1.0
A,59,eventno_naive,sample_ii_analysis,0,0,0,0,42314,0.0
A,60,entry_order,sample_ii_analysis,36089,77,82,217,0,1.0
A,60,evt_occurrence,sample_ii_analysis,36089,77,82,217,0,1.0
A,60,eventno_naive,sample_ii_analysis,0,0,0,0,36089,0.0
A,61,entry_order,sample_ii_analysis,36550,86,89,227,0,1.0
A,61,evt_occurrence,sample_ii_analysis,36550,86,89,227,0,1.0
A,61,eventno_naive,sample_ii_analysis,0,0,0,0,36550,0.0
A,62,entry_order,sample_ii_analysis,37589,61,64,213,0,1.0
A,62,evt_occurrence,sample_ii_analysis,37589,61,64,213,0,1.0
A,62,eventno_naive,sample_ii_analysis,0,0,0,0,37589,0.0
A,63,entry_order,sample_ii_analysis,37040,228,235,414,0,1.0
A,63,evt_occurrence,sample_ii_analysis,37040,228,235,414,0,1.0
A,63,eventno_naive,sample_ii_analysis,0,0,0,0,37040,0.0
A,65,entry_order,sample_ii_analysis,38429,208,210,407,0,1.0
A,65,evt_occurrence,sample_ii_analysis,38429,208,210,407,0,1.0
A,65,eventno_naive,sample_ii_analysis,0,0,0,0,38429,0.0
B,44,entry_order,sample_i_analysis,4294,2038,1988,2167,0,1.0
B,44,evt_occurrence,sample_i_analysis,4294,2038,1988,2167,0,1.0
B,44,eventno_naive,sample_i_analysis,3595,1688,1634,1784,699,0.8372147182114579
B,45,entry_order,sample_i_analysis,48181,24333,23876,25929,0,1.0
B,45,evt_occurrence,sample_i_analysis,48181,24333,23876,25929,0,1.0
B,45,eventno_naive,sample_i_analysis,12086,5820,5786,6305,36095,0.25084576907909756
B,46,entry_order,sample_i_analysis,1441,687,679,741,0,1.0
B,46,evt_occurrence,sample_i_analysis,1441,687,679,741,0,1.0
B,46,eventno_naive,sample_i_analysis,0,0,0,0,1441,0.0
B,47,entry_order,sample_i_analysis,10970,5276,5253,5712,0,1.0
B,47,evt_occurrence,sample_i_analysis,10970,5276,5253,5712,0,1.0
B,47,eventno_naive,sample_i_analysis,0,0,0,0,10970,0.0
B,48,entry_order,sample_i_analysis,31713,14000,13767,15236,0,1.0
B,48,evt_occurrence,sample_i_analysis,31713,14000,13767,15236,0,1.0
B,48,eventno_naive,sample_i_analysis,0,0,0,0,31713,0.0
B,49,entry_order,sample_i_analysis,32354,14815,14560,16059,0,1.0
B,49,evt_occurrence,sample_i_analysis,32354,14815,14560,16059,0,1.0
B,49,eventno_naive,sample_i_analysis,0,0,0,0,32354,0.0
B,50,entry_order,sample_i_analysis,44804,35217,35162,36327,0,1.0
B,50,evt_occurrence,sample_i_analysis,44804,35217,35162,36327,0,1.0
B,50,eventno_naive,sample_i_analysis,0,0,0,0,44804,0.0
B,51,entry_order,sample_i_analysis,20569,14740,14664,15250,0,1.0
B,51,evt_occurrence,sample_i_analysis,20569,14740,14664,15250,0,1.0
B,51,eventno_naive,sample_i_analysis,0,0,0,0,20569,0.0
B,52,entry_order,sample_i_analysis,10005,7152,7121,7360,0,1.0
B,52,evt_occurrence,sample_i_analysis,10005,7152,7121,7360,0,1.0
B,52,eventno_naive,sample_i_analysis,0,0,0,0,10005,0.0
B,53,entry_order,sample_i_analysis,39612,32200,32107,33018,0,1.0
B,53,evt_occurrence,sample_i_analysis,39612,32200,32107,33018,0,1.0
B,53,eventno_naive,sample_i_analysis,0,0,0,0,39612,0.0
B,54,entry_order,sample_i_analysis,37413,30440,30390,31209,0,1.0
B,54,evt_occurrence,sample_i_analysis,37413,30440,30390,31209,0,1.0
B,54,eventno_naive,sample_i_analysis,0,0,0,0,37413,0.0
B,55,entry_order,sample_i_analysis,24416,17387,17295,17982,0,1.0
B,55,evt_occurrence,sample_i_analysis,24416,17387,17295,17982,0,1.0
B,55,eventno_naive,sample_i_analysis,0,0,0,0,24416,0.0
B,56,entry_order,sample_i_analysis,51823,40148,40043,41412,0,1.0
B,56,evt_occurrence,sample_i_analysis,51823,40148,40043,41412,0,1.0
B,56,eventno_naive,sample_i_analysis,0,0,0,0,51823,0.0
B,57,entry_order,sample_i_analysis,31284,13833,13598,15127,0,1.0
B,57,evt_occurrence,sample_i_analysis,31284,13833,13598,15127,0,1.0
B,57,eventno_naive,sample_i_analysis,0,0,0,0,31284,0.0
B,58,entry_order,sample_ii_analysis,34141,16781,16810,18451,0,1.0
B,58,evt_occurrence,sample_ii_analysis,34141,16781,16810,18451,0,1.0
B,58,eventno_naive,sample_ii_analysis,0,0,0,0,34141,0.0
B,59,entry_order,sample_ii_analysis,42303,21377,21854,24398,0,1.0
B,59,evt_occurrence,sample_ii_analysis,42303,21377,21854,24398,0,1.0
B,59,eventno_naive,sample_ii_analysis,0,0,0,0,42303,0.0
B,60,entry_order,sample_ii_analysis,36074,17029,17280,19151,0,1.0
B,60,evt_occurrence,sample_ii_analysis,36074,17029,17280,19151,0,1.0
B,60,eventno_naive,sample_ii_analysis,0,0,0,0,36074,0.0
B,61,entry_order,sample_ii_analysis,36535,18965,19299,21191,0,1.0
B,61,evt_occurrence,sample_ii_analysis,36535,18965,19299,21191,0,1.0
B,61,eventno_naive,sample_ii_analysis,0,0,0,0,36535,0.0
B,62,entry_order,sample_ii_analysis,37584,19089,19479,21704,0,1.0
B,62,evt_occurrence,sample_ii_analysis,37584,19089,19479,21704,0,1.0
B,62,eventno_naive,sample_ii_analysis,0,0,0,0,37584,0.0
B,63,entry_order,sample_ii_analysis,37030,18817,19071,21058,0,1.0
B,63,evt_occurrence,sample_ii_analysis,37030,18817,19071,21058,0,1.0
B,63,eventno_naive,sample_ii_analysis,0,0,0,0,37030,0.0
B,65,entry_order,sample_ii_analysis,38424,13038,13148,15656,0,1.0
B,65,evt_occurrence,sample_ii_analysis,38424,13038,13148,15656,0,1.0
B,65,eventno_naive,sample_ii_analysis,0,0,0,0,38424,0.0
