method,heldout_run,n_train,n_test,roc_auc,average_precision,accuracy,brier
gradient_boosted_trees,58,12000,2100,0.9834316326530612,0.9652960311000438,0.9295238095238095,0.04909178763836572
mlp,58,12000,2100,0.9502887755102041,0.9023815590270552,0.8723809523809524,0.08744268066183551
cnn_1d,58,12000,2100,0.899661224489796,0.8023375018281356,0.7528571428571429,0.14770942355962255
agreement_gated_cnn_new,58,12000,2100,0.8979428571428572,0.808631056828707,0.75,0.1482348144145927
ridge,59,12000,2100,0.8598091836734695,0.7370954143330374,0.7633333333333333,0.15337307535052616
gradient_boosted_trees,59,12000,2100,0.9789117346938775,0.952988767879136,0.9233333333333333,0.054221362374491225
mlp,59,12000,2100,0.9343204081632652,0.8550386663112953,0.8538095238095238,0.10110521343972817
cnn_1d,59,12000,2100,0.8833367346938776,0.7735402723210936,0.7314285714285714,0.157507095737376
agreement_gated_cnn_new,59,12000,2100,0.9028928571428572,0.8014812214643576,0.7357142857142858,0.1533070912302957
ridge,60,12000,2100,0.8679469387755103,0.7516236725342925,0.7585714285714286,0.15440741171229466
gradient_boosted_trees,60,12000,2100,0.9795688775510205,0.9556298714932229,0.9252380952380952,0.053819629820510057
mlp,60,12000,2100,0.9486193877551021,0.8941991431578202,0.8661904761904762,0.08669251578714025
cnn_1d,60,12000,2100,0.7943459183673469,0.6530166800121724,0.7133333333333334,0.1806675401131961
agreement_gated_cnn_new,60,12000,2100,0.8037632653061224,0.6611111703676008,0.7128571428571429,0.18317883702403226
ridge,61,12000,2100,0.8675867346938776,0.7526014525858654,0.7661904761904762,0.1477651275984607
gradient_boosted_trees,61,12000,2100,0.9795066326530613,0.9550038810478853,0.9271428571428572,0.05418168590252209
mlp,61,12000,2100,0.9334336734693878,0.866526407872958,0.849047619047619,0.09818084834090457
cnn_1d,61,12000,2100,0.9095489795918367,0.8304932665181509,0.7880952380952381,0.13283646273337515
agreement_gated_cnn_new,61,12000,2100,0.9242979591836734,0.8542441804640593,0.7780952380952381,0.12993150541805817
ridge,62,12000,2100,0.8664693877551021,0.749773016167381,0.7723809523809524,0.1539243661045735
gradient_boosted_trees,62,12000,2100,0.9787714285714286,0.9555268580408552,0.9195238095238095,0.05627822266366507
mlp,62,12000,2100,0.9375107142857144,0.8784371055638542,0.8609523809523809,0.09494650143239439
cnn_1d,62,12000,2100,0.8641020408163266,0.7641758698762372,0.7528571428571429,0.16605972949251568
agreement_gated_cnn_new,62,12000,2100,0.8580163265306122,0.762391286998027,0.7323809523809524,0.17735357323097217
ridge,63,12000,2100,0.887345918367347,0.7779467231844561,0.7823809523809524,0.14259942414066176
gradient_boosted_trees,63,12000,2100,0.9834479591836736,0.9659096707055717,0.9304761904761905,0.04983161246525264
mlp,63,12000,2100,0.9471071428571428,0.8874813427644362,0.8685714285714285,0.08694548069935996
cnn_1d,63,12000,2100,0.8674673469387755,0.7688297871175936,0.7780952380952381,0.1462317739589039
agreement_gated_cnn_new,63,12000,2100,0.8945051020408163,0.7989819737687718,0.7928571428571428,0.14033028089294544
ridge,65,12000,2100,0.8577020408163264,0.7344904811727332,0.7566666666666667,0.15473615184633013
gradient_boosted_trees,65,12000,2100,0.9755729591836735,0.9480261898516786,0.9114285714285715,0.05965294554223528
mlp,65,12000,2100,0.9385714285714285,0.8779095490098267,0.8557142857142858,0.09556175138666503
cnn_1d,65,12000,2100,0.8298020408163265,0.6979067383460652,0.7328571428571429,0.16120203245787432
agreement_gated_cnn_new,65,12000,2100,0.8594877551020409,0.737503696692652,0.7390476190476191,0.15489654185857002
