stack,run,join_method,channel_name,channel_index,n_events,corr_raw_amp_vs_hrdMax,corr_sorted_wave_max_vs_hrdMax,sigma68_hrdMax_minus_raw_amp_adc,sigma68_hrdMax_minus_sorted_wave_max_adc,median_hrdMax_minus_raw_amp_adc,median_hrdMax_minus_sorted_wave_max_adc
A,52,entry_order,A1,0,10010,0.9391762998192755,1.0,19.0,0.0,20.5,0.0
A,52,entry_order,A3,4,10010,0.8385613546359215,1.0,18.25,0.0,21.0,0.0
A,52,evt_occurrence,A1,0,10010,0.9391762998192755,1.0,19.0,0.0,20.5,0.0
A,52,evt_occurrence,A3,4,10010,0.8385613546359215,1.0,18.25,0.0,21.0,0.0
A,52,eventno_naive,A1,0,0,,,,,,
A,52,eventno_naive,A3,4,0,,,,,,
A,53,entry_order,A1,0,39621,0.8754611499055492,1.0,18.75,0.0,20.5,0.0
A,53,entry_order,A3,4,39621,0.7874762819995828,1.0,18.75,0.0,22.0,0.0
A,53,evt_occurrence,A1,0,39621,0.8754611499055492,1.0,18.75,0.0,20.5,0.0
A,53,evt_occurrence,A3,4,39621,0.7874762819995828,1.0,18.75,0.0,22.0,0.0
A,53,eventno_naive,A1,0,0,,,,,,
A,53,eventno_naive,A3,4,0,,,,,,
A,54,entry_order,A1,0,37385,0.8686210904138222,1.0,19.0,0.0,21.5,0.0
A,54,entry_order,A3,4,37385,0.8779850629035396,1.0,18.75,0.0,22.0,0.0
A,54,evt_occurrence,A1,0,37385,0.8686210904138222,1.0,19.0,0.0,21.5,0.0
A,54,evt_occurrence,A3,4,37385,0.8779850629035396,1.0,18.75,0.0,22.0,0.0
A,54,eventno_naive,A1,0,0,,,,,,
A,54,eventno_naive,A3,4,0,,,,,,
A,55,entry_order,A1,0,24409,0.8378283438189814,0.9999999999999999,19.25,0.0,22.0,0.0
A,55,entry_order,A3,4,24409,0.8658896169581904,0.9999999999999998,18.75,0.0,21.5,0.0
A,55,evt_occurrence,A1,0,24409,0.8378283438189814,0.9999999999999999,19.25,0.0,22.0,0.0
A,55,evt_occurrence,A3,4,24409,0.8658896169581904,0.9999999999999998,18.75,0.0,21.5,0.0
A,55,eventno_naive,A1,0,0,,,,,,
A,55,eventno_naive,A3,4,0,,,,,,
A,56,entry_order,A1,0,51829,0.8229574890799924,1.0,20.0,0.0,22.0,0.0
A,56,entry_order,A3,4,51829,0.8597845360682765,1.0,19.0,0.0,22.0,0.0
A,56,evt_occurrence,A1,0,51829,0.8229574890799924,1.0,20.0,0.0,22.0,0.0
A,56,evt_occurrence,A3,4,51829,0.8597845360682765,1.0,19.0,0.0,22.0,0.0
A,56,eventno_naive,A1,0,0,,,,,,
A,56,eventno_naive,A3,4,0,,,,,,
A,57,entry_order,A1,0,31275,0.8596758877384432,1.0,20.5,0.0,22.0,0.0
A,57,entry_order,A3,4,31275,0.8719707559777425,1.0,20.0,0.0,21.5,0.0
A,57,evt_occurrence,A1,0,31275,0.8596758877384432,1.0,20.5,0.0,22.0,0.0
A,57,evt_occurrence,A3,4,31275,0.8719707559777425,1.0,20.0,0.0,21.5,0.0
A,57,eventno_naive,A1,0,0,,,,,,
A,57,eventno_naive,A3,4,0,,,,,,
A,58,entry_order,A1,0,34178,0.8597128076277815,1.0,20.0,0.0,22.0,0.0
A,58,entry_order,A3,4,34178,0.9752300279514031,1.0,19.0,0.0,21.5,0.0
A,58,evt_occurrence,A1,0,34178,0.8597128076277815,1.0,20.0,0.0,22.0,0.0
A,58,evt_occurrence,A3,4,34178,0.9752300279514031,1.0,19.0,0.0,21.5,0.0
A,58,eventno_naive,A1,0,0,,,,,,
A,58,eventno_naive,A3,4,0,,,,,,
A,59,entry_order,A1,0,42314,0.8887802154592029,1.0,20.25,0.0,22.5,0.0
A,59,entry_order,A3,4,42314,0.9225706280727615,1.0,19.0,0.0,22.0,0.0
A,59,evt_occurrence,A1,0,42314,0.8887802154592029,1.0,20.25,0.0,22.5,0.0
A,59,evt_occurrence,A3,4,42314,0.9225706280727615,1.0,19.0,0.0,22.0,0.0
A,59,eventno_naive,A1,0,0,,,,,,
A,59,eventno_naive,A3,4,0,,,,,,
A,60,entry_order,A1,0,36089,0.8185384737787643,1.0,20.5,0.0,22.5,0.0
A,60,entry_order,A3,4,36089,0.9373269198425578,1.0,19.5,0.0,22.0,0.0
A,60,evt_occurrence,A1,0,36089,0.8185384737787643,1.0,20.5,0.0,22.5,0.0
A,60,evt_occurrence,A3,4,36089,0.9373269198425578,1.0,19.5,0.0,22.0,0.0
A,60,eventno_naive,A1,0,0,,,,,,
A,60,eventno_naive,A3,4,0,,,,,,
A,61,entry_order,A1,0,36550,0.9058509376841607,0.9999999999999998,20.25,0.0,22.0,0.0
A,61,entry_order,A3,4,36550,0.9635309194006628,1.0,19.5,0.0,22.0,0.0
A,61,evt_occurrence,A1,0,36550,0.9058509376841607,0.9999999999999998,20.25,0.0,22.0,0.0
A,61,evt_occurrence,A3,4,36550,0.9635309194006628,1.0,19.5,0.0,22.0,0.0
A,61,eventno_naive,A1,0,0,,,,,,
A,61,eventno_naive,A3,4,0,,,,,,
A,62,entry_order,A1,0,37589,0.8062861394038422,1.0,20.25,0.0,22.5,0.0
A,62,entry_order,A3,4,37589,0.9345685302007006,1.0,19.5,0.0,22.0,0.0
A,62,evt_occurrence,A1,0,37589,0.8062861394038422,1.0,20.25,0.0,22.5,0.0
A,62,evt_occurrence,A3,4,37589,0.9345685302007006,1.0,19.5,0.0,22.0,0.0
A,62,eventno_naive,A1,0,0,,,,,,
A,62,eventno_naive,A3,4,0,,,,,,
A,63,entry_order,A1,0,37040,0.8905698030082357,1.0,20.25,0.0,22.0,0.0
A,63,entry_order,A3,4,37040,0.9803210770682567,1.0,19.25,0.0,22.0,0.0
A,63,evt_occurrence,A1,0,37040,0.8905698030082357,1.0,20.25,0.0,22.0,0.0
A,63,evt_occurrence,A3,4,37040,0.9803210770682567,1.0,19.25,0.0,22.0,0.0
A,63,eventno_naive,A1,0,0,,,,,,
A,63,eventno_naive,A3,4,0,,,,,,
A,65,entry_order,A1,0,38429,0.8525510203898194,1.0,20.5,0.0,22.5,0.0
A,65,entry_order,A3,4,38429,0.976498414206474,1.0,19.5,0.0,22.5,0.0
A,65,evt_occurrence,A1,0,38429,0.8525510203898194,1.0,20.5,0.0,22.5,0.0
A,65,evt_occurrence,A3,4,38429,0.976498414206474,1.0,19.5,0.0,22.5,0.0
A,65,eventno_naive,A1,0,0,,,,,,
A,65,eventno_naive,A3,4,0,,,,,,
B,44,entry_order,B2,0,4294,0.899651487986367,1.0,70.08999999999992,0.0,14.0,0.0
B,44,entry_order,B4,2,4294,0.8548820725166106,1.0,16.0,0.0,16.5,0.0
B,44,entry_order,B6,4,4294,0.8522409403511924,0.9999999999999999,15.0,0.0,16.0,0.0
B,44,entry_order,B8,6,4294,0.8670981872380042,1.0,14.75,0.0,16.0,0.0
B,44,evt_occurrence,B2,0,4294,0.899651487986367,1.0,70.08999999999992,0.0,14.0,0.0
B,44,evt_occurrence,B4,2,4294,0.8548820725166106,1.0,16.0,0.0,16.5,0.0
B,44,evt_occurrence,B6,4,4294,0.8522409403511924,0.9999999999999999,15.0,0.0,16.0,0.0
B,44,evt_occurrence,B8,6,4294,0.8670981872380042,1.0,14.75,0.0,16.0,0.0
B,44,eventno_naive,B2,0,3595,-0.02561042111116471,1.0,4067.05,0.0,33.0,0.0
B,44,eventno_naive,B4,2,3595,-0.018572939230232333,1.0,32.74000000000001,0.0,21.0,0.0
B,44,eventno_naive,B6,4,3595,0.0033295525724528824,1.0,28.25,0.0,20.5,0.0
B,44,eventno_naive,B8,6,3595,-0.0045911324073609336,1.0,28.75,0.0,20.0,0.0
B,45,entry_order,B2,0,48181,0.9025423009258867,1.0,103.29999999999927,0.0,14.0,0.0
B,45,entry_order,B4,2,48181,0.8682371869046158,1.0,16.25,0.0,16.5,0.0
B,45,entry_order,B6,4,48181,0.8762680138282156,1.0,14.75,0.0,16.5,0.0
B,45,entry_order,B8,6,48181,0.8861813459747359,1.0,14.75,0.0,15.5,0.0
B,45,evt_occurrence,B2,0,48181,0.9025423009258867,1.0,103.29999999999927,0.0,14.0,0.0
B,45,evt_occurrence,B4,2,48181,0.8682371869046158,1.0,16.25,0.0,16.5,0.0
B,45,evt_occurrence,B6,4,48181,0.8762680138282156,1.0,14.75,0.0,16.5,0.0
B,45,evt_occurrence,B8,6,48181,0.8861813459747359,1.0,14.75,0.0,15.5,0.0
B,45,eventno_naive,B2,0,12086,0.03729611066632521,0.9999999999999999,4088.899999999999,0.0,32.5,0.0
B,45,eventno_naive,B4,2,12086,-0.0050492673360893504,0.9999999999999998,31.75,0.0,22.0,0.0
B,45,eventno_naive,B6,4,12086,-0.006838269214082066,1.0,28.5,0.0,21.5,0.0
B,45,eventno_naive,B8,6,12086,0.019241453268507996,1.0,27.5,0.0,20.5,0.0
B,46,entry_order,B2,0,1441,0.9406338404319882,1.0,16.0,0.0,11.0,0.0
B,46,entry_order,B4,2,1441,0.9639905713345828,1.0,14.75,0.0,16.0,0.0
B,46,entry_order,B6,4,1441,0.9938212656062447,1.0,13.5,0.0,16.0,0.0
B,46,entry_order,B8,6,1441,0.9846867851027878,1.0,14.25,0.0,16.0,0.0
B,46,evt_occurrence,B2,0,1441,0.9406338404319882,1.0,16.0,0.0,11.0,0.0
B,46,evt_occurrence,B4,2,1441,0.9639905713345828,1.0,14.75,0.0,16.0,0.0
B,46,evt_occurrence,B6,4,1441,0.9938212656062447,1.0,13.5,0.0,16.0,0.0
B,46,evt_occurrence,B8,6,1441,0.9846867851027878,1.0,14.25,0.0,16.0,0.0
B,46,eventno_naive,B2,0,0,,,,,,
B,46,eventno_naive,B4,2,0,,,,,,
B,46,eventno_naive,B6,4,0,,,,,,
B,46,eventno_naive,B8,6,0,,,,,,
B,47,entry_order,B2,0,10970,0.9414306071437564,1.0,15.25,0.0,11.0,0.0
B,47,entry_order,B4,2,10970,0.9204490356427046,1.0,15.0,0.0,16.0,0.0
B,47,entry_order,B6,4,10970,0.9362051038757593,1.0,13.75,0.0,16.0,0.0
B,47,entry_order,B8,6,10970,0.9412557631486653,1.0,14.25,0.0,15.25,0.0
B,47,evt_occurrence,B2,0,10970,0.9414306071437564,1.0,15.25,0.0,11.0,0.0
B,47,evt_occurrence,B4,2,10970,0.9204490356427046,1.0,15.0,0.0,16.0,0.0
B,47,evt_occurrence,B6,4,10970,0.9362051038757593,1.0,13.75,0.0,16.0,0.0
B,47,evt_occurrence,B8,6,10970,0.9412557631486653,1.0,14.25,0.0,15.25,0.0
B,47,eventno_naive,B2,0,0,,,,,,
B,47,eventno_naive,B4,2,0,,,,,,
B,47,eventno_naive,B6,4,0,,,,,,
B,47,eventno_naive,B8,6,0,,,,,,
B,48,entry_order,B2,0,31713,0.8979256307807396,1.0,50.0,0.0,14.0,0.0
B,48,entry_order,B4,2,31713,0.8816573872632295,1.0,16.5,0.0,17.0,0.0
B,48,entry_order,B6,4,31713,0.8827851900015755,1.0,14.75,0.0,16.0,0.0
B,48,entry_order,B8,6,31713,0.9009809778643502,0.9999999999999999,14.5,0.0,15.5,0.0
B,48,evt_occurrence,B2,0,31713,0.8979256307807396,1.0,50.0,0.0,14.0,0.0
B,48,evt_occurrence,B4,2,31713,0.8816573872632295,1.0,16.5,0.0,17.0,0.0
B,48,evt_occurrence,B6,4,31713,0.8827851900015755,1.0,14.75,0.0,16.0,0.0
B,48,evt_occurrence,B8,6,31713,0.9009809778643502,0.9999999999999999,14.5,0.0,15.5,0.0
B,48,eventno_naive,B2,0,0,,,,,,
B,48,eventno_naive,B4,2,0,,,,,,
B,48,eventno_naive,B6,4,0,,,,,,
B,48,eventno_naive,B8,6,0,,,,,,
B,49,entry_order,B2,0,32354,0.8972130220317023,1.0,61.88000000000011,0.0,14.5,0.0
B,49,entry_order,B4,2,32354,0.8720039137390728,1.0,16.5,0.0,17.0,0.0
B,49,entry_order,B6,4,32354,0.8861300821469806,1.0,14.75,0.0,16.5,0.0
B,49,entry_order,B8,6,32354,0.8748546522342554,1.0,14.5,0.0,15.5,0.0
B,49,evt_occurrence,B2,0,32354,0.8972130220317023,1.0,61.88000000000011,0.0,14.5,0.0
B,49,evt_occurrence,B4,2,32354,0.8720039137390728,1.0,16.5,0.0,17.0,0.0
B,49,evt_occurrence,B6,4,32354,0.8861300821469806,1.0,14.75,0.0,16.5,0.0
B,49,evt_occurrence,B8,6,32354,0.8748546522342554,1.0,14.5,0.0,15.5,0.0
B,49,eventno_naive,B2,0,0,,,,,,
B,49,eventno_naive,B4,2,0,,,,,,
B,49,eventno_naive,B6,4,0,,,,,,
B,49,eventno_naive,B8,6,0,,,,,,
B,50,entry_order,B2,0,44804,0.9389415723136803,1.0,13.0,0.0,9.0,0.0
B,50,entry_order,B4,2,44804,0.8625608287410428,1.0,17.5,0.0,18.5,0.0
B,50,entry_order,B6,4,44804,0.9015203290157783,1.0,14.75,0.0,16.5,0.0
B,50,entry_order,B8,6,44804,0.8876340084642695,1.0,14.5,0.0,15.5,0.0
B,50,evt_occurrence,B2,0,44804,0.9389415723136803,1.0,13.0,0.0,9.0,0.0
B,50,evt_occurrence,B4,2,44804,0.8625608287410428,1.0,17.5,0.0,18.5,0.0
B,50,evt_occurrence,B6,4,44804,0.9015203290157783,1.0,14.75,0.0,16.5,0.0
B,50,evt_occurrence,B8,6,44804,0.8876340084642695,1.0,14.5,0.0,15.5,0.0
B,50,eventno_naive,B2,0,0,,,,,,
B,50,eventno_naive,B4,2,0,,,,,,
B,50,eventno_naive,B6,4,0,,,,,,
B,50,eventno_naive,B8,6,0,,,,,,
B,51,entry_order,B2,0,20569,0.9444332915088566,1.0,16.75,0.0,10.0,0.0
B,51,entry_order,B4,2,20569,0.8790318457249242,1.0,17.0,0.0,18.0,0.0
B,51,entry_order,B6,4,20569,0.9010434847390922,0.9999999999999998,14.75,0.0,16.5,0.0
B,51,entry_order,B8,6,20569,0.8883590724140906,0.9999999999999999,14.75,0.0,15.5,0.0
B,51,evt_occurrence,B2,0,20569,0.9444332915088566,1.0,16.75,0.0,10.0,0.0
B,51,evt_occurrence,B4,2,20569,0.8790318457249242,1.0,17.0,0.0,18.0,0.0
B,51,evt_occurrence,B6,4,20569,0.9010434847390922,0.9999999999999998,14.75,0.0,16.5,0.0
B,51,evt_occurrence,B8,6,20569,0.8883590724140906,0.9999999999999999,14.75,0.0,15.5,0.0
B,51,eventno_naive,B2,0,0,,,,,,
B,51,eventno_naive,B4,2,0,,,,,,
B,51,eventno_naive,B6,4,0,,,,,,
B,51,eventno_naive,B8,6,0,,,,,,
B,52,entry_order,B2,0,10005,0.9360942069872246,1.0,17.5,0.0,10.5,0.0
B,52,entry_order,B4,2,10005,0.8900594612453683,1.0,17.25,0.0,18.0,0.0
B,52,entry_order,B6,4,10005,0.9146427387537167,1.0,14.75,0.0,16.5,0.0
B,52,entry_order,B8,6,10005,0.8901806290612144,1.0,14.75,0.0,16.0,0.0
B,52,evt_occurrence,B2,0,10005,0.9360942069872246,1.0,17.5,0.0,10.5,0.0
B,52,evt_occurrence,B4,2,10005,0.8900594612453683,1.0,17.25,0.0,18.0,0.0
B,52,evt_occurrence,B6,4,10005,0.9146427387537167,1.0,14.75,0.0,16.5,0.0
B,52,evt_occurrence,B8,6,10005,0.8901806290612144,1.0,14.75,0.0,16.0,0.0
B,52,eventno_naive,B2,0,0,,,,,,
B,52,eventno_naive,B4,2,0,,,,,,
B,52,eventno_naive,B6,4,0,,,,,,
B,52,eventno_naive,B8,6,0,,,,,,
B,53,entry_order,B2,0,39612,0.9637810337302509,1.0,11.5,0.0,9.0,0.0
B,53,entry_order,B4,2,39612,0.8592652187716124,1.0,17.5,0.0,18.0,0.0
B,53,entry_order,B6,4,39612,0.8949896237382838,1.0,14.75,0.0,17.0,0.0
B,53,entry_order,B8,6,39612,0.8723943787787946,1.0,14.75,0.0,16.0,0.0
B,53,evt_occurrence,B2,0,39612,0.9637810337302509,1.0,11.5,0.0,9.0,0.0
B,53,evt_occurrence,B4,2,39612,0.8592652187716124,1.0,17.5,0.0,18.0,0.0
B,53,evt_occurrence,B6,4,39612,0.8949896237382838,1.0,14.75,0.0,17.0,0.0
B,53,evt_occurrence,B8,6,39612,0.8723943787787946,1.0,14.75,0.0,16.0,0.0
B,53,eventno_naive,B2,0,0,,,,,,
B,53,eventno_naive,B4,2,0,,,,,,
B,53,eventno_naive,B6,4,0,,,,,,
B,53,eventno_naive,B8,6,0,,,,,,
B,54,entry_order,B2,0,37413,0.9654242415858569,1.0,11.25,0.0,9.0,0.0
B,54,entry_order,B4,2,37413,0.8769872616403526,1.0,17.0,0.0,18.0,0.0
B,54,entry_order,B6,4,37413,0.9102923956596113,1.0,15.0,0.0,17.0,0.0
B,54,entry_order,B8,6,37413,0.8799336124339716,1.0,14.75,0.0,15.5,0.0
B,54,evt_occurrence,B2,0,37413,0.9654242415858569,1.0,11.25,0.0,9.0,0.0
B,54,evt_occurrence,B4,2,37413,0.8769872616403526,1.0,17.0,0.0,18.0,0.0
B,54,evt_occurrence,B6,4,37413,0.9102923956596113,1.0,15.0,0.0,17.0,0.0
B,54,evt_occurrence,B8,6,37413,0.8799336124339716,1.0,14.75,0.0,15.5,0.0
B,54,eventno_naive,B2,0,0,,,,,,
B,54,eventno_naive,B4,2,0,,,,,,
B,54,eventno_naive,B6,4,0,,,,,,
B,54,eventno_naive,B8,6,0,,,,,,
B,55,entry_order,B2,0,24416,0.9467884484621842,1.0,16.75,0.0,10.0,0.0
B,55,entry_order,B4,2,24416,0.874334803051274,0.9999999999999999,17.0,0.0,17.5,0.0
B,55,entry_order,B6,4,24416,0.8932745449145907,1.0,15.5,0.0,17.0,0.0
B,55,entry_order,B8,6,24416,0.8650148475240905,1.0,15.0,0.0,16.0,0.0
B,55,evt_occurrence,B2,0,24416,0.9467884484621842,1.0,16.75,0.0,10.0,0.0
B,55,evt_occurrence,B4,2,24416,0.874334803051274,0.9999999999999999,17.0,0.0,17.5,0.0
B,55,evt_occurrence,B6,4,24416,0.8932745449145907,1.0,15.5,0.0,17.0,0.0
B,55,evt_occurrence,B8,6,24416,0.8650148475240905,1.0,15.0,0.0,16.0,0.0
B,55,eventno_naive,B2,0,0,,,,,,
B,55,eventno_naive,B4,2,0,,,,,,
B,55,eventno_naive,B6,4,0,,,,,,
B,55,eventno_naive,B8,6,0,,,,,,
B,56,entry_order,B2,0,51823,0.9388402195631633,1.0,14.0,0.0,9.5,0.0
B,56,entry_order,B4,2,51823,0.8744478447944837,1.0,17.75,0.0,18.5,0.0
B,56,entry_order,B6,4,51823,0.907714066342946,1.0,15.5,0.0,17.0,0.0
B,56,entry_order,B8,6,51823,0.9019394665128269,1.0,15.75,0.0,16.5,0.0
B,56,evt_occurrence,B2,0,51823,0.9388402195631633,1.0,14.0,0.0,9.5,0.0
B,56,evt_occurrence,B4,2,51823,0.8744478447944837,1.0,17.75,0.0,18.5,0.0
B,56,evt_occurrence,B6,4,51823,0.907714066342946,1.0,15.5,0.0,17.0,0.0
B,56,evt_occurrence,B8,6,51823,0.9019394665128269,1.0,15.75,0.0,16.5,0.0
B,56,eventno_naive,B2,0,0,,,,,,
B,56,eventno_naive,B4,2,0,,,,,,
B,56,eventno_naive,B6,4,0,,,,,,
B,56,eventno_naive,B8,6,0,,,,,,
B,57,entry_order,B2,0,31284,0.8977894497584116,1.0,48.5,0.0,14.5,0.0
B,57,entry_order,B4,2,31284,0.8822907346644464,1.0,17.0,0.0,17.0,0.0
B,57,entry_order,B6,4,31284,0.8775486791267388,1.0,15.5,0.0,17.0,0.0
B,57,entry_order,B8,6,31284,0.9046850117168863,0.9999999999999999,16.0,0.0,17.0,0.0
B,57,evt_occurrence,B2,0,31284,0.8977894497584116,1.0,48.5,0.0,14.5,0.0
B,57,evt_occurrence,B4,2,31284,0.8822907346644464,1.0,17.0,0.0,17.0,0.0
B,57,evt_occurrence,B6,4,31284,0.8775486791267388,1.0,15.5,0.0,17.0,0.0
B,57,evt_occurrence,B8,6,31284,0.9046850117168863,0.9999999999999999,16.0,0.0,17.0,0.0
B,57,eventno_naive,B2,0,0,,,,,,
B,57,eventno_naive,B4,2,0,,,,,,
B,57,eventno_naive,B6,4,0,,,,,,
B,57,eventno_naive,B8,6,0,,,,,,
B,58,entry_order,B2,0,34141,0.9811910628057118,1.0,13.75,0.0,11.0,0.0
B,58,entry_order,B4,2,34141,0.8976946883229756,1.0,16.75,0.0,16.5,0.0
B,58,entry_order,B6,4,34141,0.915167979468377,1.0,15.5,0.0,17.5,0.0
B,58,entry_order,B8,6,34141,0.925106278619703,1.0,15.75,0.0,16.5,0.0
B,58,evt_occurrence,B2,0,34141,0.9811910628057118,1.0,13.75,0.0,11.0,0.0
B,58,evt_occurrence,B4,2,34141,0.8976946883229756,1.0,16.75,0.0,16.5,0.0
B,58,evt_occurrence,B6,4,34141,0.915167979468377,1.0,15.5,0.0,17.5,0.0
B,58,evt_occurrence,B8,6,34141,0.925106278619703,1.0,15.75,0.0,16.5,0.0
B,58,eventno_naive,B2,0,0,,,,,,
B,58,eventno_naive,B4,2,0,,,,,,
B,58,eventno_naive,B6,4,0,,,,,,
B,58,eventno_naive,B8,6,0,,,,,,
B,59,entry_order,B2,0,42303,0.9323254173390219,0.9999999999999998,25.0,0.0,15.5,0.0
B,59,entry_order,B4,2,42303,0.9406662090027664,1.0,18.5,0.0,17.0,0.0
B,59,entry_order,B6,4,42303,0.9583816326704373,0.9999999999999999,16.25,0.0,17.5,0.0
B,59,entry_order,B8,6,42303,0.9590009426372977,1.0,15.75,0.0,16.5,0.0
B,59,evt_occurrence,B2,0,42303,0.9323254173390219,0.9999999999999998,25.0,0.0,15.5,0.0
B,59,evt_occurrence,B4,2,42303,0.9406662090027664,1.0,18.5,0.0,17.0,0.0
B,59,evt_occurrence,B6,4,42303,0.9583816326704373,0.9999999999999999,16.25,0.0,17.5,0.0
B,59,evt_occurrence,B8,6,42303,0.9590009426372977,1.0,15.75,0.0,16.5,0.0
B,59,eventno_naive,B2,0,0,,,,,,
B,59,eventno_naive,B4,2,0,,,,,,
B,59,eventno_naive,B6,4,0,,,,,,
B,59,eventno_naive,B8,6,0,,,,,,
B,60,entry_order,B2,0,36074,0.9309375100257756,0.9999999999999999,21.75,0.0,15.5,0.0
B,60,entry_order,B4,2,36074,0.9389167578678652,1.0,18.75,0.0,17.0,0.0
B,60,entry_order,B6,4,36074,0.9546048436578719,1.0,16.75,0.0,17.5,0.0
B,60,entry_order,B8,6,36074,0.9535974903103239,1.0,15.75,0.0,16.0,0.0
B,60,evt_occurrence,B2,0,36074,0.9309375100257756,0.9999999999999999,21.75,0.0,15.5,0.0
B,60,evt_occurrence,B4,2,36074,0.9389167578678652,1.0,18.75,0.0,17.0,0.0
B,60,evt_occurrence,B6,4,36074,0.9546048436578719,1.0,16.75,0.0,17.5,0.0
B,60,evt_occurrence,B8,6,36074,0.9535974903103239,1.0,15.75,0.0,16.0,0.0
B,60,eventno_naive,B2,0,0,,,,,,
B,60,eventno_naive,B4,2,0,,,,,,
B,60,eventno_naive,B6,4,0,,,,,,
B,60,eventno_naive,B8,6,0,,,,,,
B,61,entry_order,B2,0,36535,0.9366468903889779,1.0,22.0,0.0,15.0,0.0
B,61,entry_order,B4,2,36535,0.9382278284958171,1.0,18.25,0.0,17.0,0.0
