run,method,n,mae,bias,rmse
63,amplitude_only_hgb,4251,0.6829191378560924,-0.1604891724402355,0.9679731918704311
63,traditional_peak_phase_atlas,4251,0.7619466121364304,-0.14795833531644423,1.1627693770499814
63,shuffled_target_hgb,4251,1.6181059486218456,-0.9516513426564004,2.6291628853356968
63,run_only_hgb,4251,1.6204896002442755,-0.9377017699932341,2.626326746458339
65,phase_gated_residual_cnn,1270,0.6278244933232561,-0.2928338702541572,0.9178284583421438
65,one_dimensional_cnn,1270,0.6279046501124432,-0.29393640008403854,0.9203271838433885
65,mlp,1270,0.6581204683385254,-0.3458552561167047,0.9306841661357287
65,hist_gradient_boosted_trees,1270,0.6656127283223645,-0.3613369532733706,0.9405769266714569
65,peak_phase_dropout_hgb,1270,0.6664564453091909,-0.36512304939930146,0.9421422235655432
65,ridge,1270,0.7319564518086908,-0.34898809507667616,1.016727993291583
65,amplitude_only_hgb,1270,0.830216655295524,-0.418594869489863,1.1556449949111764
65,traditional_peak_phase_atlas,1270,0.9714070364952881,-0.45877832837556193,1.4117774718423342
65,run_only_hgb,1270,1.8710587722966914,-1.3808994319924452,2.8653101810374215
65,shuffled_target_hgb,1270,1.8792926504386893,-1.4188648597685858,2.8946879098226557
