run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
60,sample_ii_analysis,484998,B4,1,4.270310302072424,-28.776520327807802,0.20146711174809973,0.0,22.01621257311013,peak_phase_dropout_hgb,sentinel,4.105410173380713,-0.1649001286917109,0.1649001286917109
60,sample_ii_analysis,477061,B6,2,3.326144416244524,74.70114818885484,0.28651108758554855,0.15,2.9781182324028976,run_only_hgb,sentinel,1.6884397042989359,-1.637704711945588,1.637704711945588
61,sample_ii_analysis,509880,B8,3,1.710741670433036,30.057505719367835,0.2263810279250631,0.0,2.345529061383079,one_dimensional_cnn,ml,1.3887226581573486,-0.3220190122756874,0.3220190122756874
62,sample_ii_analysis,560391,B8,3,1.280520826065737,-7.473080750230752,0.32814595645221445,0.0,1.7608891037094123,shuffled_target_hgb,sentinel,2.036149556871268,0.7556287308055312,0.7556287308055312
61,sample_ii_analysis,535073,B4,1,3.670956431677086,-3.927984515484515,0.31609411286707356,0.0,20.39008873095146,hist_gradient_boosted_trees,ml,4.345964097314606,0.6750076656375197,0.6750076656375197
60,sample_ii_analysis,485749,B4,1,7.328283796736811,-33.056981605247834,0.1901975589205449,0.0,44.001914420672406,ridge,ml,6.657145253035786,-0.6711385437010247,0.6711385437010247
59,sample_ii_analysis,444148,B4,1,2.2453179398299086,42.22502573165285,0.32001940060504097,0.0,2.088308537588165,phase_gated_residual_cnn,new_architecture,1.6426615715026855,-0.602656368327223,0.602656368327223
62,sample_ii_analysis,548503,B6,2,3.3096609154218175,8.66934786920956,0.2590610843981249,0.0,17.84650255315342,peak_phase_dropout_hgb,sentinel,3.9058340092717625,0.596173093849945,0.596173093849945
62,sample_ii_analysis,564575,B4,1,1.7359405479383085,12.224070493559163,0.2976259843370279,0.35,1.8791163350510895,mlp,ml,1.7547000337319911,0.018759485793682584,0.018759485793682584
59,sample_ii_analysis,428729,B6,2,3.215061216574931,-67.71963431227164,0.22913996871115394,0.0,5.8760037078788585,phase_gated_residual_cnn,new_architecture,2.0276111364364624,-1.1874500801384684,1.1874500801384684
61,sample_ii_analysis,521970,B6,2,5.76731957233648,-28.63526852086884,0.1134661469252709,0.35,31.912432929334724,one_dimensional_cnn,ml,5.967187404632568,0.1998678322960883,0.1998678322960883
65,sample_ii_analysis,664248,B6,2,3.1424317582420196,-25.85444360367279,0.3196433316052971,0.0,12.016121126245267,shuffled_target_hgb,sentinel,2.0588929938631666,-1.083538764378853,1.083538764378853
60,sample_ii_analysis,477588,B4,1,2.526703743947984,-25.680197561694705,0.2521770556254861,0.0,8.772704037104194,peak_phase_dropout_hgb,sentinel,2.3529194806695055,-0.1737842632784785,0.1737842632784785
59,sample_ii_analysis,444425,B4,1,2.2555110926941646,30.827329089868975,0.3108305194670038,0.35,1.7447144960543541,phase_gated_residual_cnn,new_architecture,1.8430742025375366,-0.412436890156628,0.412436890156628
62,sample_ii_analysis,557253,B6,2,2.3054882319217223,35.93320518097631,0.26060852329295514,0.35,2.042592766554758,amplitude_only_hgb,sentinel,1.4688973173690671,-0.8365909145526551,0.8365909145526551
60,sample_ii_analysis,476433,B8,3,1.8953228880764224,11.874438454627136,0.2572484295039441,0.0,6.771671991446083,traditional_peak_phase_atlas,traditional,2.947396826962409,1.0520739388859868,1.0520739388859868
59,sample_ii_analysis,450664,B4,1,1.77005498562352,-0.9689409485838496,0.5919026324772947,0.0,1.6900482149672065,shuffled_target_hgb,sentinel,1.9497926074457745,0.1797376218222546,0.1797376218222546
62,sample_ii_analysis,553909,B6,2,1.7860160148341446,-9.188067982666128,0.3484246782892093,0.35,1.8958101605423645,shuffled_target_hgb,sentinel,1.988536751822041,0.2025207369878963,0.2025207369878963
62,sample_ii_analysis,563294,B4,1,9.060808303790907,-30.80024233123035,0.30533310595219376,0.0,55.094204908135644,mlp,ml,8.974842407597158,-0.08596589619374839,0.08596589619374839
60,sample_ii_analysis,498829,B4,1,1.2208967912618582,1.315886531844841,0.37514610526228687,0.0,1.6634139521578346,traditional_peak_phase_atlas,traditional,1.6529730519364356,0.4320762606745774,0.4320762606745774
60,sample_ii_analysis,472738,B4,1,1.2265360254510516,7.508146917489404,0.31025980725171465,0.0,1.6932409758068794,hist_gradient_boosted_trees,ml,1.406940102643639,0.18040407719258744,0.18040407719258744
59,sample_ii_analysis,423988,B8,3,1.1941666232103367,-9.041408015957115,0.28523570832425804,0.0,1.6204678508241057,shuffled_target_hgb,sentinel,2.0247570285230436,0.8305904053127069,0.8305904053127069
59,sample_ii_analysis,451084,B8,3,1.1655448028343929,8.180145767981788,0.2640101023963606,0.0,1.9834689514559283,traditional_peak_phase_atlas,traditional,1.8972274859792695,0.7316826831448766,0.7316826831448766
63,sample_ii_analysis,584090,B6,2,0.8895582947596762,4.099091586001498,0.19512917572462918,0.0,2.0642473477924494,amplitude_only_hgb,sentinel,1.7098846487372947,0.8203263539776185,0.8203263539776185
59,sample_ii_analysis,447866,B4,1,1.803437787370328,-30.869994819194044,0.2851440778901786,0.0,1.7552550172951578,one_dimensional_cnn,ml,1.4566502571105957,-0.3467875302597323,0.3467875302597323
61,sample_ii_analysis,514681,B6,2,1.3233342988241314,-14.688904811188067,0.26221524164264665,0.0,1.8804236066361073,amplitude_only_hgb,sentinel,1.5172336160952065,0.193899317271075,0.193899317271075
61,sample_ii_analysis,525734,B4,1,2.164747413976862,31.239921408182045,0.3771614588300398,0.0,2.6114737395710272,peak_phase_dropout_hgb,sentinel,1.5751151107254273,-0.5896323032514346,0.5896323032514346
60,sample_ii_analysis,492979,B4,1,1.2955050531346017,-8.330110772752374,0.315780789128409,0.0,1.9342606203734196,ridge,ml,1.813078278316672,0.5175732251820702,0.5175732251820702
60,sample_ii_analysis,465714,B4,1,1.4087512427613171,-9.930866320652543,0.34479828855505623,0.0,1.9016400658638841,hist_gradient_boosted_trees,ml,1.5850035522341763,0.1762523094728592,0.1762523094728592
61,sample_ii_analysis,505655,B4,1,2.016880734151634,-15.661827182236529,0.3896422857046229,0.0,4.40354130040325,hist_gradient_boosted_trees,ml,1.9490950272481438,-0.0677857069034904,0.0677857069034904
61,sample_ii_analysis,522542,B8,3,0.888523306746602,6.238873415740889,0.18830498859651712,0.0,1.7569415724101107,shuffled_target_hgb,sentinel,2.193575129855192,1.30505182310859,1.30505182310859
65,sample_ii_analysis,653472,B4,1,1.6149650969164768,-8.531428846246332,0.30447840681299,0.35,1.5942497599681584,mlp,ml,1.6438508911566085,0.028885794240131712,0.028885794240131712
63,sample_ii_analysis,603415,B6,2,1.9528535933750377,35.081236401082926,0.26864685268986044,0.0,2.329373274017732,amplitude_only_hgb,sentinel,1.604330511846396,-0.34852308152864175,0.34852308152864175
62,sample_ii_analysis,574884,B4,1,1.717541722412542,-3.4865848476569905,0.384226538874616,0.35,1.8536618870183041,amplitude_only_hgb,sentinel,1.9760478558184116,0.2585061334058696,0.2585061334058696
61,sample_ii_analysis,523964,B4,1,1.2993545868643668,3.1713256459313666,0.3793364242506101,0.0,1.7926939820736012,ridge,ml,1.6839979797334768,0.38464339286911,0.38464339286911
63,sample_ii_analysis,608091,B6,2,1.2873144211577867,11.66880099142828,0.22978668699691873,0.0,2.833705333240114,mlp,ml,1.3202796367756617,0.03296521561787502,0.03296521561787502
65,sample_ii_analysis,685092,B6,2,2.220033357785257,49.20417732310316,-0.05862315085246905,0.3,2.988037748336792,peak_phase_dropout_hgb,sentinel,1.925115714719531,-0.2949176430657259,0.2949176430657259
59,sample_ii_analysis,431153,B6,2,2.489340308467944,49.23069135175044,-0.24849186135555534,0.15,2.611641990806141,one_dimensional_cnn,ml,2.2335433959960938,-0.2557969124718502,0.2557969124718502
59,sample_ii_analysis,429117,B8,3,1.9370069747954242,16.324440634322592,0.3067465232266855,0.35,2.3723131926334062,amplitude_only_hgb,sentinel,1.5710640758825742,-0.3659428989128499,0.3659428989128499
59,sample_ii_analysis,464057,B4,1,0.9333802099781129,0.45769425491425153,0.2543097985438578,0.0,1.9972077370196464,mlp,ml,1.2910139822704076,0.35763377229229476,0.35763377229229476
60,sample_ii_analysis,476056,B6,2,2.041957140211789,-17.42928028609745,0.26390223229770093,0.35,3.7392839776554103,run_only_hgb,sentinel,1.6884397042989359,-0.353517435912853,0.353517435912853
63,sample_ii_analysis,582347,B4,1,2.0896464630192066,8.731065605500312,0.38199599754251956,0.35,3.5983311354618666,mlp,ml,2.274235352246058,0.18458888922685146,0.18458888922685146
60,sample_ii_analysis,469307,B4,1,1.428509990586223,-9.974121398368725,0.34848218028259836,0.0,1.9693927394468669,shuffled_target_hgb,sentinel,2.0163380405317697,0.5878280499455466,0.5878280499455466
62,sample_ii_analysis,552392,B4,1,2.2176883765103335,13.983410501285594,0.596592249485683,0.0,2.3049553460138914,amplitude_only_hgb,sentinel,2.376713234058147,0.1590248575478137,0.1590248575478137
60,sample_ii_analysis,496833,B4,1,3.603212710163759,-2.5711825625085405,0.21298611057006767,0.0,22.114343230362334,hist_gradient_boosted_trees,ml,4.093102864465107,0.48989015430134764,0.48989015430134764
62,sample_ii_analysis,553570,B4,1,8.656181391802104,-3.0790882745879866,0.19887935894140796,0.0,59.67383103081828,traditional_peak_phase_atlas,traditional,8.774909503619503,0.11872811181739884,0.11872811181739884
60,sample_ii_analysis,472618,B6,2,1.7625908112970081,38.18656771774749,0.18299369686908307,0.0,1.9217297486821994,run_only_hgb,sentinel,1.6884397042989359,-0.07415110699807226,0.07415110699807226
60,sample_ii_analysis,476586,B8,3,0.7734995472777437,-1.283500338941277,0.18706315958469055,0.0,1.9226123008744724,hist_gradient_boosted_trees,ml,1.0555472984737722,0.28204775119602843,0.28204775119602843
59,sample_ii_analysis,453895,B4,1,1.9230903267620403,33.715453342848946,0.30492600058119734,0.0,1.69551580344204,hist_gradient_boosted_trees,ml,1.4749040422235724,-0.44818628453846787,0.44818628453846787
59,sample_ii_analysis,464163,B4,1,3.044307084776584,-24.948033095164945,0.24335879823875572,0.0,12.917030730947712,traditional_peak_phase_atlas,traditional,2.4232014275523195,-0.6211056572242644,0.6211056572242644
60,sample_ii_analysis,469871,B6,2,1.0876199315615214,-29.141281036047193,-0.015163694789059434,0.0,1.919800510932168,peak_phase_dropout_hgb,sentinel,1.016266276229498,-0.07135365533202331,0.07135365533202331
61,sample_ii_analysis,527972,B4,1,1.5957145351388504,2.226288086390209,0.33365691481494686,0.35,2.162880902074906,amplitude_only_hgb,sentinel,1.969856192659154,0.3741416575203036,0.3741416575203036
59,sample_ii_analysis,444807,B6,2,0.8460072460351638,2.44565462281205,0.1909431867719178,0.0,2.152715623033381,mlp,ml,1.266703011874886,0.42069576583972235,0.42069576583972235
61,sample_ii_analysis,525517,B8,3,10.294209300641123,-91.44846592007616,0.1268390526457992,0.0,55.44615232050773,ridge,ml,9.201310704658496,-1.0928985959826267,1.0928985959826267
61,sample_ii_analysis,514163,B4,1,1.8861535534338385,-8.029761544843064,0.39664758725319693,0.35,1.9553805358295795,shuffled_target_hgb,sentinel,1.985371481565804,0.0992179281319654,0.0992179281319654
61,sample_ii_analysis,502017,B4,1,1.4926090630419637,12.608972195908006,0.3218469715639234,0.0,2.420224471062404,run_only_hgb,sentinel,2.2556812151790857,0.763072152137122,0.763072152137122
59,sample_ii_analysis,444484,B6,2,1.6420425699339347,15.658767075827615,0.22223257457989654,0.35,1.9241937840825807,amplitude_only_hgb,sentinel,1.593161128955852,-0.04888144097808267,0.04888144097808267
63,sample_ii_analysis,589116,B4,1,7.816300667016589,110.82043560341435,-1.3785363310770435,0.8999999999999999,2.108829247176191,mlp,ml,6.785162393216368,-1.031138273800221,1.031138273800221
61,sample_ii_analysis,528538,B4,1,6.3471460507766535,92.96265769217285,-0.9689655173700196,0.8999999999999999,2.5764764967009293,traditional_peak_phase_atlas,traditional,3.342367918140485,-3.0047781326361687,3.0047781326361687
62,sample_ii_analysis,564443,B4,1,2.073107064223394,41.90887052921614,-0.25778979276869407,0.0,2.056326189056701,peak_phase_dropout_hgb,sentinel,1.228179802049109,-0.8449272621742849,0.8449272621742849
60,sample_ii_analysis,480305,B4,1,0.978431887061908,7.345332998773024,0.19676964364367322,0.0,2.040117731473769,shuffled_target_hgb,sentinel,2.349473781338109,1.371041894276201,1.371041894276201
59,sample_ii_analysis,432253,B6,2,7.068174449480667,-31.133250652580596,0.306405395785049,0.0,40.26083236929676,run_only_hgb,sentinel,1.6884397042989359,-5.379734745181731,5.379734745181731
62,sample_ii_analysis,569877,B6,2,0.9504125882851675,0.8370246832576012,0.2422053386159817,0.0,2.2765573920270796,hist_gradient_boosted_trees,ml,1.4132017076898402,0.4627891194046727,0.4627891194046727
61,sample_ii_analysis,531249,B4,1,2.07965137611836,33.233869167461265,0.3465925291066849,0.0,2.1612103935971962,shuffled_target_hgb,sentinel,2.0106277381681306,-0.06902363795022959,0.06902363795022959
62,sample_ii_analysis,556312,B4,1,1.2296865122394982,-8.193060845839053,0.3015656862143068,0.0,1.7439850461335782,amplitude_only_hgb,sentinel,1.8274428543302053,0.597756342090707,0.597756342090707
62,sample_ii_analysis,545894,B6,2,1.9366714134914287,46.55301223163985,0.1523396339846652,0.0,2.1136481489502104,one_dimensional_cnn,ml,1.4216797351837158,-0.5149916783077129,0.5149916783077129
63,sample_ii_analysis,588782,B6,2,1.2386773539364921,-12.19406633149104,0.2552044432378988,0.0,1.8868825806409217,run_only_hgb,sentinel,1.6884397042989359,0.4497623503624437,0.4497623503624437
59,sample_ii_analysis,449575,B4,1,4.754065188707109,-11.53257722007722,0.31621607283721787,0.35,24.00085485345331,shuffled_target_hgb,sentinel,1.9863258568425257,-2.7677393318645835,2.7677393318645835
62,sample_ii_analysis,552324,B6,2,10.881584013802566,-140.30301997394525,0.13893366494697013,0.0,49.77032214765101,one_dimensional_cnn,ml,7.966552257537842,-2.9150317562647245,2.9150317562647245
59,sample_ii_analysis,461983,B4,1,4.254302386279496,-52.4092864604342,0.37474047737306826,0.7,8.121374392824647,run_only_hgb,sentinel,2.2556812151790857,-1.9986211711004107,1.9986211711004107
59,sample_ii_analysis,457382,B4,1,1.0527412265315956,0.49497360380422073,0.2880565359246674,0.0,2.2336516491440266,ridge,ml,1.352153948422436,0.29941272189084045,0.29941272189084045
62,sample_ii_analysis,564276,B6,2,1.9893937908430102,41.33516828014996,0.2197341822907788,0.0,2.2728631696469317,traditional_peak_phase_atlas,traditional,1.5725170846422496,-0.41687670620076056,0.41687670620076056
61,sample_ii_analysis,507863,B4,1,1.5382705381106683,-0.778923245970855,0.3403090565956184,0.35,1.9018748611154073,ridge,ml,1.7766031085055052,0.2383325703948369,0.2383325703948369
61,sample_ii_analysis,528458,B4,1,1.4497158384943827,-13.678573223496944,0.31317630073992575,0.0,2.052666891468948,run_only_hgb,sentinel,2.2556812151790857,0.805965376684703,0.805965376684703
62,sample_ii_analysis,550716,B6,2,1.4414925008556494,35.689989631421106,0.07646552981573151,0.0,2.0643414201506767,peak_phase_dropout_hgb,sentinel,1.0749676949694795,-0.36652480588616987,0.36652480588616987
59,sample_ii_analysis,424060,B4,1,1.1807575913686603,3.4538725219177024,0.31067929389910987,0.0,2.159242040843519,hist_gradient_boosted_trees,ml,1.5346537701960739,0.35389617882741353,0.35389617882741353
61,sample_ii_analysis,527218,B4,1,1.0254814151316174,18.53493875261642,0.09730134082185238,0.0,2.0298486020214845,shuffled_target_hgb,sentinel,2.0132244538951642,0.9877430387635469,0.9877430387635469
60,sample_ii_analysis,480560,B4,1,1.4772657002166152,10.657340545289804,0.3606870154859152,0.0,1.961998985888119,traditional_peak_phase_atlas,traditional,3.2644722019488324,1.7872065017322172,1.7872065017322172
59,sample_ii_analysis,437431,B6,2,1.2391953344034266,10.136553884711779,0.2872386919217895,0.0,1.6962126872477457,traditional_peak_phase_atlas,traditional,1.7447132563528138,0.5055179219493873,0.5055179219493873
59,sample_ii_analysis,424760,B4,1,1.5623649226150997,1.6925625466965943,0.49667280838714234,0.0,1.8123282814498447,phase_gated_residual_cnn,new_architecture,1.901532530784607,0.3391676081695072,0.3391676081695072
63,sample_ii_analysis,597526,B4,1,5.294972119061644,1.3976228008380076,0.10516209129733944,0.0,36.912257631667224,hist_gradient_boosted_trees,ml,6.327376282520348,1.032404163458704,1.032404163458704
61,sample_ii_analysis,508617,B6,2,1.624757037925482,33.82004173280629,0.18401351169447722,0.0,1.757704007149002,peak_phase_dropout_hgb,sentinel,1.2819956632161331,-0.342761374709349,0.342761374709349
63,sample_ii_analysis,595635,B8,3,1.5944529796384606,-6.861473794692081,0.2862841575342099,0.35,2.1219427358037484,hist_gradient_boosted_trees,ml,1.7035334498458934,0.10908047020743283,0.10908047020743283
62,sample_ii_analysis,572508,B6,2,1.3646474338274124,19.718854856344844,0.22993223327198287,0.0,1.7895131083799107,mlp,ml,1.2816761909453778,-0.08297124288203461,0.08297124288203461
62,sample_ii_analysis,542548,B8,3,1.834266331812866,19.17618916343791,0.3999744737130584,0.0,2.15185926446288,hist_gradient_boosted_trees,ml,1.5366373285818484,-0.2976290032310176,0.2976290032310176
59,sample_ii_analysis,432694,B4,1,0.988643989760836,0.48818563149035654,0.28536872524921364,0.0,1.8115930165741312,traditional_peak_phase_atlas,traditional,1.4737490003020428,0.4851050105412068,0.4851050105412068
62,sample_ii_analysis,558237,B4,1,2.203974117994593,24.745821316158498,0.34602388918905547,0.35,1.91561891340762,run_only_hgb,sentinel,2.2556812151790857,0.051707097184492845,0.051707097184492845
59,sample_ii_analysis,429822,B8,3,5.320464697139075,100.97610297478654,-0.5088026670051509,0.7999999999999999,2.913247437209095,peak_phase_dropout_hgb,sentinel,3.828675970674049,-1.4917887264650256,1.4917887264650256
59,sample_ii_analysis,426327,B6,2,1.8764731376165555,17.651358066811362,0.28687919994091615,0.35,2.0347699020765475,one_dimensional_cnn,ml,2.007045269012451,0.13057213139589563,0.13057213139589563
60,sample_ii_analysis,475332,B6,2,0.8339489269204089,4.994050365009279,0.13913500971885107,0.0,2.5342375728813744,hist_gradient_boosted_trees,ml,1.2755148052732652,0.4415658783528563,0.4415658783528563
59,sample_ii_analysis,434294,B8,3,2.740451773077581,46.6538619361173,0.07923644352864301,0.7999999999999999,2.8486878251120618,one_dimensional_cnn,ml,2.8124682903289795,0.07201651725139868,0.07201651725139868
65,sample_ii_analysis,669245,B6,2,1.547052769521428,12.072894381881492,0.3966923547891721,0.0,1.512489851007656,ridge,ml,1.481840874874399,-0.06521189464702903,0.06521189464702903
59,sample_ii_analysis,452969,B6,2,2.454286258481501,39.72712783533038,0.41832094301229183,0.0,2.272962964560242,ridge,ml,1.4378036605573565,-1.0164825979241443,1.0164825979241443
58,sample_ii_analysis,419886,B4,1,1.001890331610508,-4.971705823048369,0.24062876959757418,0.0,1.8585383934713413,ridge,ml,1.3778264822457016,0.3759361506351937,0.3759361506351937
61,sample_ii_analysis,537334,B4,1,1.6532436512319681,12.293721333989795,0.39641644896696526,0.0,2.259305720347433,hist_gradient_boosted_trees,ml,1.6196938873043532,-0.033549763927614995,0.033549763927614995
59,sample_ii_analysis,446160,B4,1,1.801837761147179,-17.453771652076732,0.26871749952619517,0.0,4.744093833256464,hist_gradient_boosted_trees,ml,1.830094745331967,0.028256984184787948,0.028256984184787948
63,sample_ii_analysis,598337,B4,1,1.3861311997048953,16.200086175657304,0.2620206996611891,0.0,2.0458976909901834,peak_phase_dropout_hgb,sentinel,1.4099483707190321,0.02381717101413683,0.02381717101413683
60,sample_ii_analysis,467976,B6,2,1.2244309004269958,2.203327635146324,0.2471233147686167,0.0,3.9373309474078617,peak_phase_dropout_hgb,sentinel,1.9506235621035395,0.7261926616765437,0.7261926616765437
62,sample_ii_analysis,559927,B4,1,1.7268780813044464,26.029270157485158,0.29742322236411134,0.0,1.9264093940606328,amplitude_only_hgb,sentinel,2.0552904005277703,0.3284123192233239,0.3284123192233239
60,sample_ii_analysis,482061,B6,2,7.822465680311169,-23.81023507867163,0.24552485122626777,0.0,48.46439080400928,shuffled_target_hgb,sentinel,2.0570133953375147,-5.765452284973655,5.765452284973655
59,sample_ii_analysis,434433,B4,1,1.088681765085557,-1.0202055622159723,0.3050408676017238,0.0,2.0725332297934567,traditional_peak_phase_atlas,traditional,1.9141727585324266,0.8254909934468697,0.8254909934468697
59,sample_ii_analysis,448803,B6,2,4.1550902869734685,78.41395177095464,-0.4320740709777855,0.44999999999999996,3.1435788917884206,one_dimensional_cnn,ml,3.4201173782348633,-0.7349729087386052,0.7349729087386052
61,sample_ii_analysis,528752,B4,1,1.7185622393887083,-7.050512546309751,0.3126528402499549,0.35,2.5028963621901994,traditional_peak_phase_atlas,traditional,1.6529730519364356,-0.06558918745227271,0.06558918745227271
60,sample_ii_analysis,492950,B6,2,1.4778709542352217,3.1969444422077142,0.28280611494996144,0.35,2.0596862662185744,amplitude_only_hgb,sentinel,1.6224180956896532,0.14454714145443148,0.14454714145443148
59,sample_ii_analysis,437964,B6,2,0.9672492547993915,-5.225475149003662,0.22000972470920033,0.0,1.9419804643531158,hist_gradient_boosted_trees,ml,1.323833928889619,0.35658467409022754,0.35658467409022754
59,sample_ii_analysis,432783,B4,1,3.243893034876432,72.32938540135844,0.14999020623915094,0.44999999999999996,2.9647465316205723,peak_phase_dropout_hgb,sentinel,1.866703925980214,-1.3771891088962178,1.3771891088962178
59,sample_ii_analysis,463007,B6,2,1.604355328750482,42.74541986692738,0.07071484941890915,0.0,1.964205302649794,traditional_peak_phase_atlas,traditional,1.1175262240714128,-0.48682910467906915,0.48682910467906915
62,sample_ii_analysis,556195,B4,1,6.649171318584809,-36.12031506699477,0.3242913309976494,0.0,35.82143509408631,phase_gated_residual_cnn,new_architecture,6.167888522148132,-0.4812827964366768,0.4812827964366768
62,sample_ii_analysis,549236,B6,2,1.3116530423201922,-14.316684791738501,0.26594871369955086,0.0,1.7978550566173803,amplitude_only_hgb,sentinel,1.5959631313452411,0.28431008902504895,0.28431008902504895
59,sample_ii_analysis,455599,B4,1,4.226282300127536,-76.10535790700763,0.3685433380958827,0.0,9.037140882220184,shuffled_target_hgb,sentinel,1.9903002115940374,-2.2359820885334982,2.2359820885334982
59,sample_ii_analysis,439801,B4,1,2.081281060225427,38.45666187927058,0.28314096932936117,0.0,2.3285224523367702,one_dimensional_cnn,ml,1.4937516450881958,-0.5875294151372312,0.5875294151372312
60,sample_ii_analysis,466563,B4,1,3.5040941349480175,-74.52005456392781,0.29903175688404104,0.35,2.4495556637149036,phase_gated_residual_cnn,new_architecture,2.0982459783554077,-1.4058481565926098,1.4058481565926098
62,sample_ii_analysis,554863,B6,2,1.5866755676085815,27.375844351507908,0.22818517942434546,0.0,1.9307773590164816,traditional_peak_phase_atlas,traditional,1.5196133179100746,-0.06706224969850694,0.06706224969850694
61,sample_ii_analysis,525923,B4,1,1.672231909064554,-8.558175327849824,0.300638738124297,0.35,2.0854363960787405,run_only_hgb,sentinel,2.2556812151790857,0.5834493061145316,0.5834493061145316
61,sample_ii_analysis,519085,B4,1,2.102061215467379,-32.46478144457754,-0.06266645930910819,0.6,2.9271983810476905,traditional_peak_phase_atlas,traditional,2.670159631976988,0.568098416509609,0.568098416509609
62,sample_ii_analysis,560068,B4,1,3.064112359333426,-29.065662126919737,0.40272861125052195,0.0,9.218572698100132,run_only_hgb,sentinel,2.2556812151790857,-0.8084311441543401,0.8084311441543401
60,sample_ii_analysis,489791,B6,2,0.5556285815738518,1.5451777868740546,-0.1009945718405767,0.0,1.8885729014169268,traditional_peak_phase_atlas,traditional,1.1123234243967213,0.5566948428228695,0.5566948428228695
60,sample_ii_analysis,488955,B4,1,1.1650552245790855,15.494498069756188,0.19866522044181778,0.0,1.7516922708719718,mlp,ml,1.0770645665796494,-0.08799065799943606,0.08799065799943606
59,sample_ii_analysis,459364,B4,1,10.343655268219559,-37.601384248973005,0.3350873250837658,0.35,59.78273075429043,amplitude_only_hgb,sentinel,9.379191744213976,-0.9644635240055823,0.9644635240055823
61,sample_ii_analysis,504015,B6,2,1.487952183016824,10.86405717269554,0.20328188705541805,0.35,2.1040803497416243,phase_gated_residual_cnn,new_architecture,1.748395323753357,0.26044314073653285,0.26044314073653285
59,sample_ii_analysis,446330,B8,3,0.8409945180039256,13.901054356278797,0.07285801650876067,0.0,2.0566188032694797,run_only_hgb,sentinel,1.8269687876709773,0.9859742696670517,0.9859742696670517
60,sample_ii_analysis,494714,B4,1,1.3765517594895544,-10.907240612937183,0.32576178632551667,0.0,1.8283114477845275,peak_phase_dropout_hgb,sentinel,1.5324245810156807,0.15587282152612625,0.15587282152612625
