event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:51,two_pulse_template_cfd_baseline,0.9999093985887019,False,4.983896494028769,6.983896494028769,1292.119658476259,1944.1877708607055,,,train,50,B6,1,4.053595387186227,7.053595387186227,1822.5,1822.5,3.0,1.0
train:50:52,two_pulse_template_cfd_baseline,0.5431113946493594,False,5.088898906689115,8.088898906689115,1958.630349670224,466.8049045019702,,,train,50,B8,1,5.551084323420174,10.551084323420174,2810.5,702.625,5.0,0.25
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,5.785373781631547,9.785373781631547,3901.5,2926.125,4.0,0.75
train:50:54,two_pulse_template_cfd_baseline,0.9998826115857538,False,3.07886901832726,8.07886901832726,5292.381486468036,7356.735907267819,,,train,50,B2,1,4.155635663217656,9.155635663217655,8524.0,4262.0,5.0,0.5
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.194526677551963,9.194526677551963,8745.0,8745.0,1.0,1.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.3719095053021855,,5344.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,11.315906742423483,,5166.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.247939263879235,,2684.0,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,8.686358597440012,,2184.0,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.7443361937950974,False,10.047190189710586,16.047190189710584,2023.2962639100913,700.8348934900697,,,train,50,B8,0,10.83723555930069,,1530.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.495805624550378,,3322.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.916884021995184,,2315.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,6.904489006994794,,1807.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,8.570213024115736,,3055.5,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.9013165579377983,False,10.952408768174665,16.952408768174664,5162.103294840396,1747.7796398695393,,,train,50,B8,0,11.087062923000886,,5611.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.926106322298775,,3718.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,2.7247777800577085e-10,True,4.1537135244950205,10.153713524495021,1286.4215266563917,1299.061349037568,,,train,50,B4,0,5.911915238446511,,2827.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.5260973209162078,False,4.872726628024893,8.872726628024893,3539.786388907138,5050.1947536181015,,,train,50,B2,0,5.483576536062397,,7677.5,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,1.0168313588572904e-07,True,4.877674762365951,7.877674762365951,859.7805424906085,1085.9223198460031,,,train,50,B8,0,6.402884273558004,,1807.5,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.1863306237892638,True,4.672736194767808,9.672736194767808,4393.663511042751,5111.777165746726,,,train,50,B2,0,6.059733285735123,,8463.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,6.667451245680329,,2801.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,8.177563788580228,,2022.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.9999076041961235,False,6.7446836660801335,8.244683666080133,2400.252846230326,2809.911730005434,,,train,50,B6,0,7.148191166347887,,5344.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.986026846186182,False,5.480381594283269,11.48038159428327,3337.358349545145,620.4300669131085,,,train,50,B8,0,5.127534421831182,,3761.5,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,9.342688816108147,,1901.0,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.9998321597872569,False,6.517154506033924,9.517154506033924,1070.301414944919,1864.7049137210802,,,train,50,B4,0,7.203526400129176,,2939.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.81603964063256,,7295.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.9073154807169495,,3543.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.9614257609829581,False,10.984791664624513,12.984791664624513,2075.6842594303826,1269.7344583203958,,,train,50,B8,0,11.328465888370667,,2743.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.639585053676289,,7530.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.44105640546120306,True,8.925538388820861,9.425538388820861,2740.5095900507486,798.5462066656803,,,train,50,B8,0,9.281309633543593,,3423.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.151174565412136,,3055.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,8.149787486483781,,3032.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.446888212317205,,3596.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,6.126718065984811,,3878.0,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.71912777232775,,3177.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,8.226371309868135,,3960.0,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.3441244680882451,True,8.28675150757682,8.78675150757682,1397.867498929814,571.8189914918638,,,train,50,B8,0,8.581797830247508,,3268.0,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,9.28301629496258,,2184.0,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,11.04838865066258,,3704.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.6225610632087175,,2693.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.134348774990128,,7530.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.930982549350286,,3167.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,7.839743077827784,,3423.0,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.954715202938329,,4395.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,11.390826044623921,,2642.0,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.00657628995507671,True,9.427233864928967,14.427233864928967,1730.4927845959758,2683.0004712264436,,,train,50,B4,0,10.525953765782068,,3302.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,11.440794566003198,,7680.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.967822610903966,,3326.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.33759541132453896,True,9.553219214932515,10.053219214932515,1557.2658728462748,1543.322218280152,,,train,50,B8,0,9.686630348841005,,2301.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,10.477950282963787,,5950.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,10.700693930517357,,4219.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.979994090978941,False,4.592880890736232,10.592880890736232,1318.2763145261983,526.4138146154363,,,train,50,B8,0,4.576131085831368,,1618.5,0.0,,0.0
train:50:104,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,10.594675998525005,,6617.5,0.0,,0.0
train:50:105,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.797207477372029,,3604.5,0.0,,0.0
train:50:106,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,5.173930881203432,,5886.0,0.0,,0.0
train:50:107,two_pulse_template_cfd_baseline,0.002246395256003947,True,5.114494961692223,11.114494961692223,1879.5825873344195,1971.8376305035615,,,train,50,B2,0,6.6006029551485135,,3596.5,0.0,,0.0
train:50:108,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,8.26431321839775,,6581.5,0.0,,0.0
train:50:109,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.407043487721418,,6717.0,0.0,,0.0
train:50:110,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,10.007762841910552,,3626.5,0.0,,0.0
train:50:111,two_pulse_template_cfd_baseline,0.9999362932437769,False,4.869026846543903,7.869026846543903,1480.951741291185,2410.309664054398,,,train,50,B6,0,5.8816490579993665,,4123.5,0.0,,0.0
train:51:112,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.484785509755408,11.484785509755408,3668.0,3668.0,5.0,1.0
train:51:113,two_pulse_template_cfd_baseline,0.18467496535623792,True,7.8339259840509445,8.333925984050945,729.8144923261474,1268.8205844527388,,,train,51,B6,1,6.3179603691350215,7.3179603691350215,1718.0,429.5,1.0,0.25
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,1,7.303370958310603,7.803370958310603,2669.5,667.375,0.5,0.25
train:51:115,two_pulse_template_cfd_baseline,0.9730005606321079,False,4.5004354505497,10.5004354505497,7560.233097025626,11597.986321889792,,,train,51,B2,1,5.8615752304706366,8.861575230470637,8827.0,8827.0,3.0,1.0
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,7.517180056163253,10.517180056163253,3950.0,987.5,3.0,0.25
train:51:117,two_pulse_template_cfd_baseline,0.9807334088311196,False,5.578538283239508,7.078538283239508,2502.106256148677,3262.414125185497,,,train,51,B8,1,5.604773660304089,7.604773660304089,3283.5,2462.625,2.0,0.75
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,8.487720363910078,10.487720363910078,4287.5,4287.5,2.0,1.0
train:51:119,two_pulse_template_cfd_baseline,0.9726020343089596,False,5.952481165996993,9.952481165996993,5420.187053061718,1174.8283829318377,,,train,51,B6,1,5.222649404838383,6.722649404838383,4118.5,2059.25,1.5,0.5
train:51:120,two_pulse_template_cfd_baseline,0.9999115944601858,False,6.361326185730813,9.361326185730814,3322.187596096577,2344.2731503080763,,,train,51,B6,1,5.7052036529614565,10.705203652961456,3531.0,2648.25,5.0,0.75
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.770909071041741,10.770909071041741,2399.5,1199.75,4.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,1,9.913871891876546,10.663871891876546,3615.0,2711.25,0.75,0.75
train:51:123,two_pulse_template_cfd_baseline,0.9997321869381443,False,7.81078473116224,9.81078473116224,2101.4500973672675,2617.804823572861,,,train,51,B4,1,6.5550260994237535,8.555026099423753,2342.5,2342.5,2.0,1.0
train:51:124,two_pulse_template_cfd_baseline,0.9997682656535443,False,4.4784310812221495,10.47843108122215,2392.3426873834665,2152.198277410792,,,train,51,B8,1,4.3337108685035375,10.333710868503537,3283.5,820.875,6.0,0.25
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,9.211852589864609,9.711852589864609,2937.0,2937.0,0.5,1.0
train:51:126,two_pulse_template_cfd_baseline,0.9999537141001364,False,5.387936685603401,8.387936685603401,4902.353457565095,1213.7250318311617,,,train,51,B8,1,5.158010692958789,7.158010692958789,4160.0,2080.0,2.0,0.5
train:51:127,two_pulse_template_cfd_baseline,0.7799144175310369,False,3.905078104484876,8.905078104484875,1802.5078366015086,3008.170968725818,,,train,51,B4,1,5.166865022271802,11.166865022271802,4069.5,1017.375,6.0,0.25
train:51:128,two_pulse_template_cfd_baseline,0.9992531692725893,False,4.520839514977939,5.270839514977939,2516.173588555254,4290.596093625138,,,train,51,B8,1,4.536920895792537,5.036920895792537,3396.5,3396.5,0.5,1.0
train:51:129,two_pulse_template_cfd_baseline,0.9460404579588034,False,7.332440518967436,9.332440518967436,4019.244216154432,1038.0525864925576,,,train,51,B8,1,6.814653416027632,9.814653416027632,3210.0,1605.0,3.0,0.5
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,5.760208500749574,10.760208500749574,1980.0,990.0,5.0,0.5
train:51:131,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,5.2244616088079034,8.224461608807903,3476.5,1738.25,3.0,0.5
train:51:132,two_pulse_template_cfd_baseline,0.9881393122708267,False,7.410679765111314,9.410679765111315,3023.1008460796593,3201.8043151539314,,,train,51,B8,1,7.6489623771045405,9.14896237710454,3362.0,3362.0,1.5,1.0
train:51:133,two_pulse_template_cfd_baseline,0.9998903185137137,False,4.040209783782429,9.04020978378243,3354.584367624174,2654.2334288849133,,,train,51,B8,1,4.07512598652301,10.075125986523009,3527.0,1763.5,6.0,0.5
train:51:134,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.363840002322024,8.363840002322025,4866.5,2433.25,2.0,0.5
train:51:135,two_pulse_template_cfd_baseline,0.9945914250666069,False,3.848785348393331,7.848785348393331,4947.00278768136,6259.814136430536,,,train,51,B2,1,4.74923350872771,5.24923350872771,6733.0,3366.5,0.5,0.5
train:51:136,two_pulse_template_cfd_baseline,0.6508153132065847,False,7.080839728287544,7.830839728287544,4695.857873835053,1207.964440688512,,,train,51,B8,1,7.118767842439459,7.618767842439459,3283.5,2462.625,0.5,0.75
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,8.443748328002656,10.443748328002656,3328.5,832.125,2.0,0.25
train:51:138,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.40715398047295,5.90715398047295,3778.0,3778.0,0.5,1.0
train:51:139,two_pulse_template_cfd_baseline,0.9970419578636224,False,6.046585944281173,11.046585944281173,4311.242397725725,873.7543372434989,,,train,51,B6,1,5.662924644509943,10.662924644509943,4118.0,1029.5,5.0,0.25
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,7.574587691090796,8.074587691090796,2724.0,1362.0,0.5,0.5
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.948780323678138,10.448780323678138,6992.5,5244.375,1.5,0.75
train:51:142,two_pulse_template_cfd_baseline,0.9997597929120131,False,4.90256166623876,9.90256166623876,1757.1867828892644,2669.0427646596763,,,train,51,B6,1,5.225610473445974,11.225610473445974,2425.5,2425.5,6.0,1.0
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,4.742626777408505,5.742626777408505,3463.5,865.875,1.0,0.25
train:51:144,two_pulse_template_cfd_baseline,0.9571719979640422,False,3.873068323864221,7.873068323864221,6387.493531120154,10159.418604532992,,,train,51,B2,1,4.700838278859939,6.200838278859939,7793.5,7793.5,1.5,1.0
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.391756141714055,7.891756141714055,2629.5,2629.5,1.5,1.0
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.500345684397677,8.500345684397676,8737.5,2184.375,3.0,0.25
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,9.589926015234933,10.339926015234933,2937.0,1468.5,0.75,0.5
train:51:148,two_pulse_template_cfd_baseline,0.9996861141593464,False,4.537847329214301,7.537847329214301,1407.9464651187313,574.4667938078649,,,train,51,B8,1,4.616846867543812,10.616846867543812,1842.5,460.625,6.0,0.25
train:51:149,two_pulse_template_cfd_baseline,0.9999649267961558,False,5.010881838544728,8.010881838544728,2108.75347094991,3480.6043410491357,,,train,51,B4,1,6.330678464225944,7.330678464225944,4616.0,1154.0,1.0,0.25
train:51:150,two_pulse_template_cfd_baseline,0.9999809327743752,False,6.399136534665361,8.399136534665361,1434.8831516925654,2066.4885688858685,,,train,51,B6,1,5.903815776780619,8.903815776780618,2108.5,1581.375,3.0,0.75
train:51:151,two_pulse_template_cfd_baseline,0.9519763960491722,False,8.41740460537452,10.41740460537452,2221.7729191306244,3520.0566543827485,,,train,51,B8,1,9.289707389041975,10.789707389041975,3846.5,1923.25,1.5,0.5
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,4.19118586861568,4.94118586861568,2616.0,1308.0,0.75,0.5
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,5.999550929738289,7.999550929738289,4103.0,4103.0,2.0,1.0
train:51:154,two_pulse_template_cfd_baseline,0.996411886213226,False,4.660023470701326,10.660023470701326,1954.5523050961947,1154.6559009445978,,,train,51,B6,1,5.215285905730372,11.215285905730372,2818.5,704.625,6.0,0.25
