dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04b_downstream,58,B2,3000_5000,1,mlp,0,0,22,0.177139648162356,0.43544276909802876,0.5377983917726094,0.5454545454545454,0.2727272727272727,0.45454545454545453
p04b_downstream,58,B2,3000_5000,1,cnn1d,0,0,22,0.03025459287239713,0.2583244532994871,0.6484039047799447,0.3181818181818182,0.3181818181818182,0.6818181818181818
p04b_downstream,58,B2,3000_5000,1,residual_cnn_meta,0,0,22,0.030075930417869698,0.28834209520179954,0.7366607944860493,0.3181818181818182,0.2727272727272727,0.6818181818181818
p04b_downstream,58,B2,5000_7000,1,traditional_strong,0,0,9,0.24383131394291124,0.3374230334226231,0.34008566675472957,0.5555555555555556,0.0,0.4444444444444444
p04b_downstream,58,B2,5000_7000,1,ridge,0,0,9,-0.08668160708031138,0.300911944713736,0.2602555014814352,0.4444444444444444,0.3333333333333333,0.5555555555555556
p04b_downstream,58,B2,5000_7000,1,gradient_boosted_trees,0,0,9,-0.16213323614327158,0.3436213327764819,0.2900878854834305,0.4444444444444444,0.1111111111111111,0.5555555555555556
p04b_downstream,58,B2,5000_7000,1,mlp,0,0,9,-0.012956121815651521,0.6865727074176179,0.6394012685025814,0.5555555555555556,0.1111111111111111,0.4444444444444444
p04b_downstream,58,B2,5000_7000,1,cnn1d,0,0,9,0.024815044387066165,0.24532672507376213,0.2508346472936105,0.2222222222222222,0.3333333333333333,0.7777777777777778
p04b_downstream,58,B2,5000_7000,1,residual_cnn_meta,0,0,9,0.08569764154513161,0.29497194947918554,0.2640633057737412,0.4444444444444444,0.3333333333333333,0.5555555555555556
p04b_downstream,59,B2,1000_2000,1,traditional_strong,0,9,133,0.06848734079666151,0.2788134780314118,0.32637170360556994,0.3684210526315789,0.2932330827067669,0.631578947368421
p04b_downstream,59,B2,1000_2000,1,ridge,0,9,133,0.04467124199775492,0.26950324106759954,0.28198975478928234,0.3684210526315789,0.3157894736842105,0.631578947368421
p04b_downstream,59,B2,1000_2000,1,gradient_boosted_trees,0,9,133,0.0678779942847675,0.26175277066603975,0.2948911516139381,0.3533834586466165,0.3383458646616541,0.6466165413533834
p04b_downstream,59,B2,1000_2000,1,mlp,0,9,133,0.050031038977406156,0.33900905036184964,0.409106852212125,0.47368421052631576,0.21052631578947367,0.5263157894736842
p04b_downstream,59,B2,1000_2000,1,cnn1d,0,9,133,0.04402666667450744,0.2604554955750943,0.28132358115754685,0.3383458646616541,0.3233082706766917,0.6616541353383458
p04b_downstream,59,B2,1000_2000,1,residual_cnn_meta,0,9,133,0.05718010096085386,0.28616696118328916,0.32289771801946676,0.3533834586466165,0.3157894736842105,0.6466165413533834
p04b_downstream,59,B2,2000_3000,1,traditional_strong,3,0,366,0.026122090823632788,0.202999385882713,0.2560448669499367,0.20491803278688525,0.3743169398907104,0.7950819672131147
p04b_downstream,59,B2,2000_3000,1,ridge,3,0,366,0.033774939359852506,0.20452646362906385,0.25198556875598804,0.24316939890710382,0.3743169398907104,0.7568306010928961
p04b_downstream,59,B2,2000_3000,1,gradient_boosted_trees,3,0,366,0.029974710011327257,0.2142795222229016,0.25048157921695163,0.22404371584699453,0.3825136612021858,0.7759562841530054
p04b_downstream,59,B2,2000_3000,1,mlp,3,0,366,0.013317479513088454,0.27499287137506095,0.40188598764941774,0.3524590163934426,0.25956284153005466,0.6475409836065574
p04b_downstream,59,B2,2000_3000,1,cnn1d,3,0,366,0.047294055024531635,0.20958603911023854,0.2552756896545805,0.23497267759562843,0.3879781420765027,0.7650273224043715
p04b_downstream,59,B2,2000_3000,1,residual_cnn_meta,3,0,366,0.04631202480999078,0.20167816526228236,0.2626018166314956,0.22950819672131148,0.37158469945355194,0.7704918032786885
p04b_downstream,59,B2,3000_5000,1,traditional_strong,0,5,182,0.13759944943700914,0.29404698402717533,0.42608694776929146,0.3791208791208791,0.2857142857142857,0.6208791208791209
p04b_downstream,59,B2,3000_5000,1,ridge,0,5,182,0.10468485284180429,0.26569287532342434,0.3350316154896195,0.3516483516483517,0.2692307692307692,0.6483516483516484
p04b_downstream,59,B2,3000_5000,1,gradient_boosted_trees,0,5,182,0.07960409740619492,0.24063076714659323,0.31249043315660613,0.3021978021978022,0.3131868131868132,0.6978021978021978
p04b_downstream,59,B2,3000_5000,1,mlp,0,5,182,-0.012501057594037999,0.4638941692976776,0.9000959767171791,0.5384615384615384,0.14835164835164835,0.46153846153846156
p04b_downstream,59,B2,3000_5000,1,cnn1d,0,5,182,0.08188597580427431,0.2521111329083795,0.32447106350217725,0.3241758241758242,0.29120879120879123,0.6758241758241759
p04b_downstream,59,B2,3000_5000,1,residual_cnn_meta,0,5,182,0.1304776721211307,0.2906433461329498,0.3933759669508898,0.3901098901098901,0.3021978021978022,0.6098901098901099
p04b_downstream,59,B2,5000_7000,1,traditional_strong,1,0,41,0.15492094009995902,0.31639351364659724,0.9976302281522779,0.3902439024390244,0.2682926829268293,0.6097560975609756
p04b_downstream,59,B2,5000_7000,1,ridge,1,0,41,0.15106191441911557,0.28332994625940217,0.6765581386912708,0.3902439024390244,0.2682926829268293,0.6097560975609756
p04b_downstream,59,B2,5000_7000,1,gradient_boosted_trees,1,0,41,0.05332715059977807,0.2823674834584299,0.5352624392768813,0.34146341463414637,0.2682926829268293,0.6585365853658537
p04b_downstream,59,B2,5000_7000,1,mlp,1,0,41,0.4248301150644868,1.0342562112515477,2.0343439296860444,0.7560975609756098,0.12195121951219512,0.24390243902439024
p04b_downstream,59,B2,5000_7000,1,cnn1d,1,0,41,0.008523498699888091,0.2324706782585636,0.8071968050446654,0.2926829268292683,0.3170731707317073,0.7073170731707317
p04b_downstream,59,B2,5000_7000,1,residual_cnn_meta,1,0,41,0.05618338950930699,0.26539687317566096,0.9442901426685265,0.36585365853658536,0.36585365853658536,0.6341463414634146
p04b_downstream,59,B2,7000_inf,1,traditional_strong,0,0,27,-0.1238889082122258,0.2271014463015647,0.23420864824722365,0.25925925925925924,0.2962962962962963,0.7407407407407407
p04b_downstream,59,B2,7000_inf,1,ridge,0,0,27,-0.09406171740297699,0.22190605946514502,0.25563613502594157,0.2962962962962963,0.4074074074074074,0.7037037037037037
p04b_downstream,59,B2,7000_inf,1,gradient_boosted_trees,0,0,27,0.0024959665482509157,0.1895375783379185,0.20010246594162165,0.18518518518518517,0.4074074074074074,0.8148148148148148
p04b_downstream,59,B2,7000_inf,1,mlp,0,0,27,0.06951265549058513,1.7046729314519746,11.653473387578282,0.8148148148148148,0.07407407407407407,0.18518518518518517
p04b_downstream,59,B2,7000_inf,1,cnn1d,0,0,27,0.005976417673704296,0.18588535872729128,0.20032939047446058,0.2222222222222222,0.3333333333333333,0.7777777777777778
p04b_downstream,59,B2,7000_inf,1,residual_cnn_meta,0,0,27,-0.13230285730497396,0.21099446842043865,0.22067054578654363,0.2222222222222222,0.25925925925925924,0.7777777777777778
p04b_downstream,60,B2,1000_2000,1,traditional_strong,0,18,85,0.05483681204592329,0.3338398191680253,0.35371832330494374,0.49411764705882355,0.21176470588235294,0.5058823529411764
p04b_downstream,60,B2,1000_2000,1,ridge,0,18,85,-0.05498350071179311,0.26312667736157574,0.269878853906822,0.4,0.36470588235294116,0.6
p04b_downstream,60,B2,1000_2000,1,gradient_boosted_trees,0,18,85,-0.08453170248523856,0.24138095592443895,0.24021730358352025,0.2823529411764706,0.35294117647058826,0.7176470588235294
p04b_downstream,60,B2,1000_2000,1,mlp,0,18,85,-0.04604935766551088,0.5239155369577578,2.1542080444665705,0.6235294117647059,0.2,0.3764705882352941
p04b_downstream,60,B2,1000_2000,1,cnn1d,0,18,85,-0.05727673335803606,0.25015092742452255,0.2761829909950809,0.3176470588235294,0.32941176470588235,0.6823529411764706
p04b_downstream,60,B2,1000_2000,1,residual_cnn_meta,0,18,85,-0.04387510835441735,0.2449024496256949,0.22961218718450685,0.3176470588235294,0.32941176470588235,0.6823529411764706
p04b_downstream,60,B2,2000_3000,1,traditional_strong,0,3,407,-0.11198261502458233,0.2248387742584816,0.34239093450896446,0.2702702702702703,0.3022113022113022,0.7297297297297297
p04b_downstream,60,B2,2000_3000,1,ridge,0,3,407,-0.10052892221304252,0.21201343270276218,0.27335952679402037,0.20147420147420148,0.32432432432432434,0.7985257985257985
p04b_downstream,60,B2,2000_3000,1,gradient_boosted_trees,0,3,407,-0.09526062026511674,0.21565299787705378,0.21988030454206187,0.19901719901719903,0.3366093366093366,0.800982800982801
p04b_downstream,60,B2,2000_3000,1,mlp,0,3,407,-0.17479990384816946,0.3423688515753682,0.7410487550736383,0.515970515970516,0.19164619164619165,0.48402948402948404
p04b_downstream,60,B2,2000_3000,1,cnn1d,0,3,407,-0.08663437808913174,0.21261817752458065,0.22949346518148614,0.20147420147420148,0.3415233415233415,0.7985257985257985
p04b_downstream,60,B2,2000_3000,1,residual_cnn_meta,0,3,407,-0.07977168741471435,0.20841440749911153,0.2743923137884713,0.1941031941031941,0.3464373464373464,0.8058968058968059
p04b_downstream,60,B2,3000_5000,1,traditional_strong,0,0,295,-0.1533936047211479,0.24062375944283385,0.23906540877453877,0.2983050847457627,0.23389830508474577,0.7016949152542373
p04b_downstream,60,B2,3000_5000,1,ridge,0,0,295,-0.1204371630421965,0.2185766535635522,0.209304356051461,0.2305084745762712,0.2983050847457627,0.7694915254237288
p04b_downstream,60,B2,3000_5000,1,gradient_boosted_trees,0,0,295,-0.10390350816911602,0.21559324674912125,0.21742265287778545,0.20677966101694914,0.31186440677966104,0.7932203389830509
p04b_downstream,60,B2,3000_5000,1,mlp,0,0,295,0.06214610419597337,0.43505797302313093,1.7504034715462062,0.5457627118644067,0.1864406779661017,0.4542372881355932
p04b_downstream,60,B2,3000_5000,1,cnn1d,0,0,295,-0.11137048241186645,0.21215354725940297,0.20791332642982013,0.20677966101694914,0.30847457627118646,0.7932203389830509
p04b_downstream,60,B2,3000_5000,1,residual_cnn_meta,0,0,295,-0.10094759910351625,0.20599561233262512,0.20526765224976815,0.2033898305084746,0.30847457627118646,0.7966101694915254
p04b_downstream,60,B2,5000_7000,1,traditional_strong,0,0,11,-0.0826756203453906,0.3608848531318112,0.3050181308109047,0.5454545454545454,0.2727272727272727,0.45454545454545453
p04b_downstream,60,B2,5000_7000,1,ridge,0,0,11,-0.026539533539801742,0.3590656996295378,0.36266523929307837,0.45454545454545453,0.09090909090909091,0.5454545454545454
p04b_downstream,60,B2,5000_7000,1,gradient_boosted_trees,0,0,11,-0.05052126713652556,0.3534381635252826,0.5113471113585945,0.6363636363636364,0.36363636363636365,0.36363636363636365
p04b_downstream,60,B2,5000_7000,1,mlp,0,0,11,0.30667935858321904,1.6298411111523077,3.1791549727961663,1.0,0.0,0.0
p04b_downstream,60,B2,5000_7000,1,cnn1d,0,0,11,-0.07686549020090605,0.32594153527709335,0.2829507413066032,0.5454545454545454,0.2727272727272727,0.45454545454545453
p04b_downstream,60,B2,5000_7000,1,residual_cnn_meta,0,0,11,-0.07744209235097547,0.3337348311125863,0.3107591566890482,0.5454545454545454,0.18181818181818182,0.45454545454545453
p04b_downstream,61,B2,1000_2000,1,traditional_strong,0,19,105,0.07955503575556312,0.29350038670561746,0.3324555566101796,0.38095238095238093,0.3238095238095238,0.6190476190476191
p04b_downstream,61,B2,1000_2000,1,ridge,0,19,105,0.016408780038670422,0.22960650098501045,0.29225561816452666,0.26666666666666666,0.3142857142857143,0.7333333333333333
p04b_downstream,61,B2,1000_2000,1,gradient_boosted_trees,0,19,105,-0.043709539082734776,0.19678517639744336,0.26039912050353387,0.24761904761904763,0.38095238095238093,0.7523809523809524
p04b_downstream,61,B2,1000_2000,1,mlp,0,19,105,-0.05737035384714274,0.432515979107787,4.096466246579804,0.45714285714285713,0.24761904761904763,0.5428571428571428
p04b_downstream,61,B2,1000_2000,1,cnn1d,0,19,105,-0.03164511679471974,0.20474184999621706,0.25457054542463253,0.2571428571428571,0.42857142857142855,0.7428571428571429
p04b_downstream,61,B2,1000_2000,1,residual_cnn_meta,0,19,105,-0.019791405022720032,0.2048515697791431,0.2562517725685925,0.23809523809523808,0.34285714285714286,0.7619047619047619
p04b_downstream,61,B2,2000_3000,1,traditional_strong,0,0,499,-0.060721467983099596,0.2063507657463892,0.2172703094743712,0.20440881763527055,0.3106212424849699,0.7955911823647295
p04b_downstream,61,B2,2000_3000,1,ridge,0,0,499,-0.038088729697654825,0.19806010338637012,0.19561439336970315,0.1963927855711423,0.3366733466933868,0.8036072144288577
p04b_downstream,61,B2,2000_3000,1,gradient_boosted_trees,0,0,499,-0.030440502576511888,0.204140863736843,0.20685604457161624,0.20040080160320642,0.3166332665330661,0.7995991983967936
p04b_downstream,61,B2,2000_3000,1,mlp,0,0,499,-0.07068103575646294,0.301095997173358,0.35652740539004246,0.4348697394789579,0.2685370741482966,0.5651302605210421
p04b_downstream,61,B2,2000_3000,1,cnn1d,0,0,499,-0.019484196896179914,0.20598059980405947,0.20019512939734949,0.19438877755511022,0.3527054108216433,0.8056112224448898
p04b_downstream,61,B2,2000_3000,1,residual_cnn_meta,0,0,499,-0.022769681970534757,0.1970156186913457,0.19880799662238754,0.17835671342685372,0.35070140280561124,0.8216432865731463
p04b_downstream,61,B2,3000_5000,1,traditional_strong,0,0,304,-0.10059931782436524,0.20268860820839843,0.3007773432722492,0.2138157894736842,0.3190789473684211,0.7861842105263158
p04b_downstream,61,B2,3000_5000,1,ridge,0,0,304,-0.05158138269721245,0.1772409548967508,0.2339172169944978,0.18092105263157895,0.3881578947368421,0.819078947368421
p04b_downstream,61,B2,3000_5000,1,gradient_boosted_trees,0,0,304,-0.04440226991555225,0.18849359382760705,0.21914616725732403,0.15789473684210525,0.4144736842105263,0.8421052631578947
p04b_downstream,61,B2,3000_5000,1,mlp,0,0,304,-0.05192528186832131,0.3235580060617156,1.5351266874339577,0.4407894736842105,0.24671052631578946,0.5592105263157895
p04b_downstream,61,B2,3000_5000,1,cnn1d,0,0,304,-0.04098425227113715,0.1835807772588969,0.2542516802584323,0.1875,0.40131578947368424,0.8125
p04b_downstream,61,B2,3000_5000,1,residual_cnn_meta,0,0,304,-0.04725036471577609,0.17971175699056913,0.26341593387255097,0.19407894736842105,0.3980263157894737,0.805921052631579
p04b_downstream,61,B2,5000_7000,1,traditional_strong,0,0,14,-0.10785920431602739,0.26981622296512286,0.2788003444145362,0.35714285714285715,0.35714285714285715,0.6428571428571429
p04b_downstream,61,B2,5000_7000,1,ridge,0,0,14,-0.2718319319022786,0.3750528667636116,0.3640450832724871,0.5714285714285714,0.14285714285714285,0.42857142857142855
p04b_downstream,61,B2,5000_7000,1,gradient_boosted_trees,0,0,14,-0.07518264628292776,0.34933160404572977,0.2790340877625986,0.5,0.21428571428571427,0.5
p04b_downstream,61,B2,5000_7000,1,mlp,0,0,14,-0.3811920284002655,0.7272482814989996,2.0544448272773264,0.7857142857142857,0.0,0.21428571428571427
p04b_downstream,61,B2,5000_7000,1,cnn1d,0,0,14,-0.11762528401348478,0.362596701671565,0.2960183154679635,0.42857142857142855,0.2857142857142857,0.5714285714285714
p04b_downstream,61,B2,5000_7000,1,residual_cnn_meta,0,0,14,-0.11010450394934203,0.3321686712903864,0.30545874977379517,0.42857142857142855,0.2857142857142857,0.5714285714285714
p04b_downstream,62,B2,1000_2000,1,traditional_strong,0,12,111,0.044435999162720195,0.2362873969906162,0.28888296087182347,0.2882882882882883,0.2882882882882883,0.7117117117117117
p04b_downstream,62,B2,1000_2000,1,ridge,0,12,111,0.022211508265682748,0.1938571306623765,0.2416273004094153,0.25225225225225223,0.3783783783783784,0.7477477477477478
p04b_downstream,62,B2,1000_2000,1,gradient_boosted_trees,0,12,111,0.002881729382557462,0.19122444231458652,0.29586883759858856,0.25225225225225223,0.38738738738738737,0.7477477477477478
p04b_downstream,62,B2,1000_2000,1,mlp,0,12,111,0.023112420850237802,0.28537203969012614,0.4002527683591819,0.3783783783783784,0.36036036036036034,0.6216216216216216
p04b_downstream,62,B2,1000_2000,1,cnn1d,0,12,111,0.005959491584880531,0.19181336477176797,0.24119949230128557,0.21621621621621623,0.38738738738738737,0.7837837837837838
p04b_downstream,62,B2,1000_2000,1,residual_cnn_meta,0,12,111,0.0013755929169433647,0.19794724692693458,0.23270642137622835,0.1981981981981982,0.42342342342342343,0.8018018018018018
p04b_downstream,62,B2,2000_3000,1,traditional_strong,0,0,445,-0.01002267276445341,0.19093615439588843,0.22848100536834856,0.1752808988764045,0.3235955056179775,0.8247191011235955
p04b_downstream,62,B2,2000_3000,1,ridge,0,0,445,0.009976420106789695,0.1902418246533846,0.21224509096738337,0.20224719101123595,0.37303370786516854,0.797752808988764
p04b_downstream,62,B2,2000_3000,1,gradient_boosted_trees,0,0,445,0.0067288715061659485,0.20130374147230434,0.21407962251036966,0.2,0.3550561797752809,0.8
p04b_downstream,62,B2,2000_3000,1,mlp,0,0,445,-0.00663472392222471,0.2959564146248131,0.3253749890728505,0.39775280898876403,0.251685393258427,0.6022471910112359
p04b_downstream,62,B2,2000_3000,1,cnn1d,0,0,445,0.02273289220789621,0.18941263747117768,0.21147162142532655,0.19101123595505617,0.36404494382022473,0.8089887640449438
p04b_downstream,62,B2,2000_3000,1,residual_cnn_meta,0,0,445,0.02490506037271016,0.19406066192869356,0.21484676707858272,0.18876404494382024,0.3797752808988764,0.8112359550561797
p04b_downstream,62,B2,3000_5000,1,traditional_strong,2,0,213,-0.006612225407261245,0.20747437158294516,0.28463870220143084,0.2112676056338028,0.36619718309859156,0.7887323943661971
p04b_downstream,62,B2,3000_5000,1,ridge,2,0,213,0.020643000882900102,0.18057987085005076,0.25543407970239235,0.19718309859154928,0.3755868544600939,0.8028169014084507
p04b_downstream,62,B2,3000_5000,1,gradient_boosted_trees,2,0,213,0.021260023941661384,0.18797470190980292,0.23972841546138618,0.1784037558685446,0.40375586854460094,0.8215962441314554
p04b_downstream,62,B2,3000_5000,1,mlp,2,0,213,0.04974953846057813,0.4043803503143187,0.48398920203069873,0.539906103286385,0.22535211267605634,0.460093896713615
p04b_downstream,62,B2,3000_5000,1,cnn1d,2,0,213,0.023041507896586415,0.18962887715284255,0.263737342462649,0.1784037558685446,0.3568075117370892,0.8215962441314554
p04b_downstream,62,B2,3000_5000,1,residual_cnn_meta,2,0,213,0.03046670699923488,0.18843424459347208,0.2619268862375277,0.18309859154929578,0.37089201877934275,0.8169014084507042
p04b_downstream,62,B2,5000_7000,1,traditional_strong,1,0,18,0.031008340660334137,0.43243499150465126,1.567972627662905,0.5,0.2777777777777778,0.5
p04b_downstream,62,B2,5000_7000,1,ridge,1,0,18,0.07707925249225941,0.34588725755685934,1.1354306935092335,0.3888888888888889,0.2222222222222222,0.6111111111111112
p04b_downstream,62,B2,5000_7000,1,gradient_boosted_trees,1,0,18,-0.0845870350525493,0.26681706224370827,0.5532576273714352,0.3888888888888889,0.3333333333333333,0.6111111111111112
p04b_downstream,62,B2,5000_7000,1,mlp,1,0,18,0.21745043905704617,0.6283140637800135,2.2085953657061363,0.8333333333333334,0.05555555555555555,0.16666666666666666
p04b_downstream,62,B2,5000_7000,1,cnn1d,1,0,18,0.01226031493607371,0.39592582750988736,1.355308053775308,0.5555555555555556,0.16666666666666666,0.4444444444444444
p04b_downstream,62,B2,5000_7000,1,residual_cnn_meta,1,0,18,0.020092103760669,0.4036322052491953,1.347591511085617,0.4444444444444444,0.05555555555555555,0.5555555555555556
p04b_downstream,62,B2,7000_inf,1,traditional_strong,1,0,11,-0.2204719658035255,0.32200292587931334,0.30014633712924876,0.36363636363636365,0.09090909090909091,0.6363636363636364
p04b_downstream,62,B2,7000_inf,1,ridge,1,0,11,-0.18569513524122677,0.7429169781324433,0.6153670175637108,0.7272727272727273,0.0,0.2727272727272727
p04b_downstream,62,B2,7000_inf,1,gradient_boosted_trees,1,0,11,-0.08608196058799426,0.2751323014855048,0.24331037630990565,0.36363636363636365,0.2727272727272727,0.6363636363636364
p04b_downstream,62,B2,7000_inf,1,mlp,1,0,11,3.025052691781138,5.826764071713294,172.42518599315338,0.9090909090909091,0.0,0.09090909090909091
p04b_downstream,62,B2,7000_inf,1,cnn1d,1,0,11,-0.09024410906057763,0.23167251432073577,0.2319813328287058,0.18181818181818182,0.2727272727272727,0.8181818181818182
p04b_downstream,62,B2,7000_inf,1,residual_cnn_meta,1,0,11,-0.16312534151363986,0.2091805367284355,0.22020212727477684,0.2727272727272727,0.18181818181818182,0.7272727272727273
p04b_downstream,63,B2,1000_2000,1,traditional_strong,1,5,64,0.08442516041604273,0.2778896033733152,0.3618480208891862,0.375,0.296875,0.625
p04b_downstream,63,B2,1000_2000,1,ridge,1,5,64,0.042880400234088185,0.24974987287675426,0.292457032439427,0.328125,0.34375,0.671875
p04b_downstream,63,B2,1000_2000,1,gradient_boosted_trees,1,5,64,-0.0036191896328781996,0.2393830997386344,0.2863926962944502,0.296875,0.28125,0.703125
p04b_downstream,63,B2,1000_2000,1,mlp,1,5,64,0.08260274734478544,0.4316386205472088,0.7066078847877073,0.53125,0.171875,0.46875
p04b_downstream,63,B2,1000_2000,1,cnn1d,1,5,64,0.02700537128400609,0.266791553277174,0.30317713082128783,0.359375,0.375,0.640625
p04b_downstream,63,B2,1000_2000,1,residual_cnn_meta,1,5,64,0.037053505575298996,0.23312879219673036,0.2969643170128497,0.296875,0.375,0.703125
p04b_downstream,63,B2,2000_3000,1,traditional_strong,0,0,159,0.03053947377196354,0.194662109960787,0.29980528262631256,0.1949685534591195,0.3584905660377358,0.8050314465408805
p04b_downstream,63,B2,2000_3000,1,ridge,0,0,159,0.02269727102079913,0.1843332115486976,0.24334384560309888,0.2138364779874214,0.4025157232704403,0.7861635220125787
p04b_downstream,63,B2,2000_3000,1,gradient_boosted_trees,0,0,159,0.01436077137728477,0.1990088773081195,0.259913695319293,0.25157232704402516,0.39622641509433965,0.7484276729559748
p04b_downstream,63,B2,2000_3000,1,mlp,0,0,159,0.07440438334914155,0.32960795081718935,1.083482746953748,0.4591194968553459,0.20754716981132076,0.5408805031446541
p04b_downstream,63,B2,2000_3000,1,cnn1d,0,0,159,0.031308264245890956,0.18220592477938263,0.26759412607664507,0.20754716981132076,0.4339622641509434,0.7924528301886793
p04b_downstream,63,B2,2000_3000,1,residual_cnn_meta,0,0,159,0.02765043703964018,0.18383406083413875,0.27492167120449545,0.22012578616352202,0.4276729559748428,0.779874213836478
p04b_downstream,63,B2,3000_5000,1,traditional_strong,3,1,86,0.07403044205992793,0.3358919232908798,0.902575841347569,0.43023255813953487,0.37209302325581395,0.5697674418604651
p04b_downstream,63,B2,3000_5000,1,ridge,3,1,86,0.06221004046206144,0.31015240749744083,0.5450264265662091,0.4069767441860465,0.38372093023255816,0.5930232558139535
p04b_downstream,63,B2,3000_5000,1,gradient_boosted_trees,3,1,86,0.05530350183264431,0.25997338358137645,0.5109509360757758,0.3488372093023256,0.37209302325581395,0.6511627906976745
p04b_downstream,63,B2,3000_5000,1,mlp,3,1,86,-0.0185795389405834,0.4280260017894154,0.5932804656326709,0.5232558139534884,0.16279069767441862,0.47674418604651164
p04b_downstream,63,B2,3000_5000,1,cnn1d,3,1,86,0.0437154588675356,0.310966655627238,0.6986718373461256,0.4069767441860465,0.36046511627906974,0.5930232558139535
p04b_downstream,63,B2,3000_5000,1,residual_cnn_meta,3,1,86,0.046614583672051645,0.29043665529120094,0.7072098820725264,0.3953488372093023,0.38372093023255816,0.6046511627906976
p04b_downstream,63,B2,5000_7000,1,traditional_strong,2,0,34,0.03708311971739135,0.26154110888393184,0.5301390485089963,0.35294117647058826,0.4117647058823529,0.6470588235294118
p04b_downstream,63,B2,5000_7000,1,ridge,2,0,34,-0.009681706366240052,0.20151652382228452,0.36636546737188264,0.20588235294117646,0.4411764705882353,0.7941176470588235
p04b_downstream,63,B2,5000_7000,1,gradient_boosted_trees,2,0,34,-0.020274934127213914,0.2502760423151346,0.2612488317945885,0.3235294117647059,0.4117647058823529,0.6764705882352942
p04b_downstream,63,B2,5000_7000,1,mlp,2,0,34,-0.17012073868854727,0.49271212883716897,0.8888530551257445,0.7058823529411765,0.08823529411764706,0.29411764705882354
p04b_downstream,63,B2,5000_7000,1,cnn1d,2,0,34,-0.01438319236598553,0.23415685371314826,0.4330722818265494,0.23529411764705882,0.3235294117647059,0.7647058823529411
p04b_downstream,63,B2,5000_7000,1,residual_cnn_meta,2,0,34,-0.05237601858194343,0.23468466588882014,0.3876240785983826,0.29411764705882354,0.29411764705882354,0.7058823529411765
p04b_downstream,63,B2,7000_inf,1,traditional_strong,1,0,22,-0.02470544800634531,0.18512659013587734,0.2129669141353482,0.22727272727272727,0.45454545454545453,0.7727272727272727
p04b_downstream,63,B2,7000_inf,1,ridge,1,0,22,-0.03923515281526155,0.2741934323377696,0.268745640365157,0.4090909090909091,0.3181818181818182,0.5909090909090909
