dataset,run,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct,baseline_excursion_n,novel_early_pretrigger_n
p04c_ab_charge,35,shuffled_target_gbt,221,0.03665802534157869,0.5238464486863191,0.685441432188568,0.6832579185520362,0.16289592760180996,0.3167420814479638,4,10
p04c_ab_charge,36,traditional_strong,295,-0.02316622041667233,0.4881884621754152,0.6781411632499041,0.6135593220338983,0.13898305084745763,0.3864406779661017,5,13
p04c_ab_charge,36,ridge,295,-0.017876650929975146,0.5040596083541335,0.6983056845591417,0.6372881355932203,0.15932203389830507,0.36271186440677966,5,13
p04c_ab_charge,36,gradient_boosted_trees,295,-0.014808874622360128,0.5103448807210842,0.7304618993427652,0.6135593220338983,0.15254237288135594,0.3864406779661017,5,13
p04c_ab_charge,36,mlp,295,-0.07749526831239596,0.6114391302106311,1.0752616652850888,0.6983050847457627,0.11864406779661017,0.3016949152542373,5,13
p04c_ab_charge,36,cnn1d,295,0.004616908235878199,0.4823827934803946,0.7083696413687347,0.6,0.14576271186440679,0.4,5,13
p04c_ab_charge,36,residual_cnn_meta,295,-0.03928560736051172,0.4980144792642928,0.6820357834433202,0.6101694915254238,0.15254237288135594,0.3898305084745763,5,13
p04c_ab_charge,36,shuffled_target_gbt,295,-0.004275814504067018,0.5321234205085977,0.7025263659791611,0.6033898305084746,0.1423728813559322,0.39661016949152544,5,13
p04c_ab_charge,37,traditional_strong,292,-0.07102673533153546,0.4904270866877648,0.6191167954159068,0.6027397260273972,0.1678082191780822,0.3972602739726027,3,17
p04c_ab_charge,37,ridge,292,-0.08246986674266732,0.47724953531598463,0.624904640712448,0.6267123287671232,0.16095890410958905,0.3732876712328767,3,17
p04c_ab_charge,37,gradient_boosted_trees,292,-0.1031836486700437,0.49917970254103605,0.6250657908237885,0.6267123287671232,0.14726027397260275,0.3732876712328767,3,17
p04c_ab_charge,37,mlp,292,-0.029606776568497223,0.6013118933377601,1.1029047938191694,0.6746575342465754,0.136986301369863,0.3253424657534247,3,17
p04c_ab_charge,37,cnn1d,292,-0.07824839184807811,0.484882994661258,0.6345745965702275,0.613013698630137,0.1678082191780822,0.386986301369863,3,17
p04c_ab_charge,37,residual_cnn_meta,292,-0.07915572452135587,0.4830323887711381,0.6445688635861458,0.6164383561643836,0.1678082191780822,0.3835616438356164,3,17
p04c_ab_charge,37,shuffled_target_gbt,292,-0.09928639711514393,0.48699422779874174,0.6412923490825775,0.6301369863013698,0.1541095890410959,0.3698630136986301,3,17
p04c_ab_charge,39,traditional_strong,324,-0.09100643864498117,0.47507801126292076,0.5818226087011872,0.6604938271604939,0.1419753086419753,0.3395061728395062,5,20
p04c_ab_charge,39,ridge,324,-0.09113023241571552,0.4740845372583755,0.5807094853833791,0.6388888888888888,0.14814814814814814,0.3611111111111111,5,20
p04c_ab_charge,39,gradient_boosted_trees,324,-0.09656381248857013,0.4860636357309689,0.5788016488265788,0.6450617283950617,0.11419753086419752,0.3549382716049383,5,20
p04c_ab_charge,39,mlp,324,-0.004329234637246665,0.6035650009138873,313597179.778879,0.7191358024691358,0.12654320987654322,0.2808641975308642,5,20
p04c_ab_charge,39,cnn1d,324,-0.08918747091886814,0.4719395020241058,0.5950496168411882,0.6512345679012346,0.12037037037037036,0.3487654320987654,5,20
p04c_ab_charge,39,residual_cnn_meta,324,-0.08033709224479568,0.478927179944437,0.593277364271448,0.6419753086419753,0.12345679012345678,0.35802469135802467,5,20
p04c_ab_charge,39,shuffled_target_gbt,324,-0.11849589315543582,0.4887692698142293,0.5805818806535211,0.6759259259259259,0.09567901234567901,0.32407407407407407,5,20
p04c_ab_charge,40,traditional_strong,265,-0.0586490650892147,0.48757564472513854,0.639549620159832,0.6113207547169811,0.1811320754716981,0.3886792452830189,6,18
p04c_ab_charge,40,ridge,265,-0.0667891448256556,0.49007750734192124,0.6479199605252954,0.6226415094339622,0.15849056603773584,0.37735849056603776,6,18
p04c_ab_charge,40,gradient_boosted_trees,265,-0.044994317886840864,0.5096346758370186,0.6767335284067538,0.630188679245283,0.17735849056603772,0.36981132075471695,6,18
p04c_ab_charge,40,mlp,265,0.06014382550504986,0.6018260751727703,1.7845598348449783,0.7132075471698113,0.1018867924528302,0.28679245283018867,6,18
p04c_ab_charge,40,cnn1d,265,-0.018533761160714285,0.5095324135333084,0.6799124203015172,0.6150943396226415,0.17358490566037735,0.3849056603773585,6,18
p04c_ab_charge,40,residual_cnn_meta,265,-0.026386249499998436,0.4906747712489751,0.6549829033884054,0.6075471698113207,0.17358490566037735,0.39245283018867927,6,18
p04c_ab_charge,40,shuffled_target_gbt,265,-0.06202518576332347,0.4919631544291752,0.6731543258880954,0.5924528301886792,0.1811320754716981,0.4075471698113208,6,18
p04c_ab_charge,41,traditional_strong,295,-0.11657124403823829,0.5322165419344708,0.8277835127561909,0.6983050847457627,0.11186440677966102,0.3016949152542373,8,15
p04c_ab_charge,41,ridge,295,-0.11057353380778527,0.5254960031015877,0.8262860347622591,0.7220338983050848,0.09491525423728814,0.27796610169491526,8,15
p04c_ab_charge,41,gradient_boosted_trees,295,-0.09040224519052346,0.5237286131881888,0.8241864250559283,0.7152542372881356,0.11186440677966102,0.2847457627118644,8,15
p04c_ab_charge,41,mlp,295,-0.06168526452581275,0.6595819167637631,28241085709.82176,0.7288135593220338,0.13559322033898305,0.2711864406779661,8,15
p04c_ab_charge,41,cnn1d,295,-0.09526775554352059,0.5325018167308727,0.8009015299623583,0.7016949152542373,0.09491525423728814,0.2983050847457627,8,15
p04c_ab_charge,41,residual_cnn_meta,295,-0.09032605024123921,0.5318783872329398,0.8141545198499314,0.6915254237288135,0.10847457627118644,0.30847457627118646,8,15
p04c_ab_charge,41,shuffled_target_gbt,295,-0.10143619993142639,0.5125351249098806,0.7922991255671095,0.6813559322033899,0.12542372881355932,0.31864406779661014,8,15
p04c_ab_charge,42,traditional_strong,279,-0.05135407264880637,0.5095213554614154,0.9552756505507514,0.6415770609318996,0.16487455197132617,0.35842293906810035,1,11
p04c_ab_charge,42,ridge,279,-0.04832270615290381,0.5219094479024072,1.0044412324403285,0.6451612903225806,0.14695340501792115,0.3548387096774194,1,11
p04c_ab_charge,42,gradient_boosted_trees,279,-0.04956307428924443,0.5088868125288709,1.002891401120875,0.6630824372759857,0.14336917562724014,0.33691756272401435,1,11
p04c_ab_charge,42,mlp,279,-0.024750890881367886,0.6126939329534843,183.02228250413762,0.7347670250896058,0.08960573476702509,0.26523297491039427,1,11
p04c_ab_charge,42,cnn1d,279,-0.00566420047003206,0.5060363451460482,1.0091020915050146,0.6308243727598566,0.17921146953405018,0.36917562724014336,1,11
p04c_ab_charge,42,residual_cnn_meta,279,-0.011135205192993382,0.5110156344588273,0.9896936845643446,0.6379928315412187,0.16487455197132617,0.36200716845878134,1,11
p04c_ab_charge,42,shuffled_target_gbt,279,-0.027319444881549283,0.507816049786568,0.9884583163643478,0.6129032258064516,0.15053763440860216,0.3870967741935484,1,11
p04c_ab_charge,44,traditional_strong,30,-0.1540712774345704,0.47446294877122813,0.5879579282101844,0.7,0.13333333333333333,0.3,0,3
p04c_ab_charge,44,ridge,30,-0.10526591497657271,0.47420776755891875,0.6321273072435069,0.7333333333333333,0.1,0.26666666666666666,0,3
p04c_ab_charge,44,gradient_boosted_trees,30,-0.10636144582637513,0.5033804061200534,0.654263665246115,0.7666666666666667,0.16666666666666666,0.23333333333333334,0,3
p04c_ab_charge,44,mlp,30,-0.19707455537220475,0.5474717269240071,1.2920575234209255,0.8333333333333334,0.06666666666666667,0.16666666666666666,0,3
p04c_ab_charge,44,cnn1d,30,-0.08925090067690047,0.5162980219884459,0.699955957595256,0.7,0.16666666666666666,0.3,0,3
p04c_ab_charge,44,residual_cnn_meta,30,-0.10474303629664597,0.5114953810068104,0.6910396037005239,0.7333333333333333,0.16666666666666666,0.26666666666666666,0,3
p04c_ab_charge,44,shuffled_target_gbt,30,-0.1785840178784776,0.4484087656339994,0.5671629395609068,0.7666666666666667,0.16666666666666666,0.23333333333333334,0,3
p04c_ab_charge,45,traditional_strong,302,0.007948360859152856,0.5181408576112582,0.6809613098152653,0.6920529801324503,0.11920529801324503,0.3079470198675497,4,12
p04c_ab_charge,45,ridge,302,0.005099868838762751,0.5385073712662193,0.6798308905045602,0.6854304635761589,0.13245033112582782,0.31456953642384106,4,12
p04c_ab_charge,45,gradient_boosted_trees,302,0.016891978768775368,0.5393383218412675,0.6787443637454084,0.6622516556291391,0.12251655629139073,0.33774834437086093,4,12
p04c_ab_charge,45,mlp,302,0.037361270875378744,0.6376442258943888,1.4421225694144093,0.7549668874172185,0.08278145695364239,0.24503311258278146,4,12
p04c_ab_charge,45,cnn1d,302,0.018192124289070695,0.525051879664007,0.6878869324883429,0.6821192052980133,0.1390728476821192,0.31788079470198677,4,12
p04c_ab_charge,45,residual_cnn_meta,302,0.014488749976883786,0.5201062866240057,0.700080217610582,0.7086092715231788,0.1357615894039735,0.2913907284768212,4,12
p04c_ab_charge,45,shuffled_target_gbt,302,0.017640502138403093,0.5119907770180155,0.6901440034543579,0.6688741721854304,0.1291390728476821,0.33112582781456956,4,12
p04c_ab_charge,47,traditional_strong,92,-0.01785652207377586,0.4974558821461222,0.5048457717880991,0.6630434782608695,0.16304347826086957,0.33695652173913043,0,4
p04c_ab_charge,47,ridge,92,0.0014717534715530862,0.5137409582724878,0.5134006205863572,0.6304347826086957,0.16304347826086957,0.3695652173913043,0,4
p04c_ab_charge,47,gradient_boosted_trees,92,0.0019022807251060485,0.5027641722279703,0.5232297411889203,0.6195652173913043,0.18478260869565216,0.3804347826086957,0,4
p04c_ab_charge,47,mlp,92,-0.1429333040701966,0.5224388613743429,0.703670841288909,0.7391304347826086,0.10869565217391304,0.2608695652173913,0,4
p04c_ab_charge,47,cnn1d,92,0.010109668250651073,0.48771440965637336,0.5220611282719548,0.6739130434782609,0.15217391304347827,0.32608695652173914,0,4
p04c_ab_charge,47,residual_cnn_meta,92,0.02952166565302791,0.5067844654419796,0.5336323899810048,0.6630434782608695,0.14130434782608695,0.33695652173913043,0,4
p04c_ab_charge,47,shuffled_target_gbt,92,-0.019695547554045144,0.5188693068911218,0.5436483987634377,0.6847826086956522,0.16304347826086957,0.31521739130434784,0,4
p04c_ab_charge,48,traditional_strong,260,-0.10163915054756731,0.47715674577290534,0.6433967792068639,0.6269230769230769,0.1423076923076923,0.3730769230769231,5,14
p04c_ab_charge,48,ridge,260,-0.11995501431400105,0.4839025123098267,0.65020948010508,0.6307692307692307,0.12307692307692308,0.36923076923076925,5,14
p04c_ab_charge,48,gradient_boosted_trees,260,-0.11944745858051521,0.47810606535598066,0.6766739264159696,0.6576923076923077,0.11153846153846154,0.3423076923076923,5,14
p04c_ab_charge,48,mlp,260,-0.06222222202764903,0.6211334435833236,2.5125468709821646,0.7423076923076923,0.1076923076923077,0.25769230769230766,5,14
p04c_ab_charge,48,cnn1d,260,-0.09558599701506404,0.47207819691544434,0.6627826781397727,0.6384615384615384,0.12307692307692308,0.36153846153846153,5,14
p04c_ab_charge,48,residual_cnn_meta,260,-0.10066267593572817,0.48002705753891,0.6639656431371224,0.6115384615384616,0.11153846153846154,0.38846153846153847,5,14
p04c_ab_charge,48,shuffled_target_gbt,260,-0.09778512780293874,0.4811942406249459,0.6588744265349393,0.6461538461538462,0.1346153846153846,0.35384615384615387,5,14
p04c_ab_charge,49,traditional_strong,288,-0.09530695414899029,0.5380443917535311,0.7213197838847818,0.6944444444444444,0.1076388888888889,0.3055555555555556,3,7
p04c_ab_charge,49,ridge,288,-0.10318605188965031,0.5364303219593247,0.7364253013173597,0.7118055555555556,0.09027777777777778,0.2881944444444444,3,7
p04c_ab_charge,49,gradient_boosted_trees,288,-0.10493284490317295,0.5655948763550782,0.7560509483277901,0.7222222222222222,0.0763888888888889,0.2777777777777778,3,7
p04c_ab_charge,49,mlp,288,-0.0326410266101105,0.6628179704330318,1.7093782775445479,0.7465277777777778,0.10069444444444445,0.2534722222222222,3,7
p04c_ab_charge,49,cnn1d,288,-0.0531403714632033,0.5335326550521352,0.7481323845143611,0.6840277777777778,0.11805555555555555,0.3159722222222222,3,7
p04c_ab_charge,49,residual_cnn_meta,288,-0.07766108844721145,0.5364381469592457,0.741486267345806,0.7013888888888888,0.11458333333333333,0.2986111111111111,3,7
p04c_ab_charge,49,shuffled_target_gbt,288,-0.05285911845928733,0.5368232793219222,0.7617146007328978,0.7083333333333334,0.1284722222222222,0.2916666666666667,3,7
p04c_ab_charge,50,traditional_strong,61,0.08019519729942087,0.5919953857867516,0.854979750803208,0.6721311475409836,0.13114754098360656,0.32786885245901637,0,2
p04c_ab_charge,50,ridge,61,0.048999184401918215,0.6039294314668633,0.8527351660771517,0.6721311475409836,0.16393442622950818,0.32786885245901637,0,2
p04c_ab_charge,50,gradient_boosted_trees,61,0.09816104490600988,0.636141014831895,0.8882961842347449,0.6557377049180327,0.16393442622950818,0.3442622950819672,0,2
p04c_ab_charge,50,mlp,61,0.16129525201924416,0.9195360235345686,1.2912568097951422,0.7540983606557377,0.11475409836065574,0.2459016393442623,0,2
p04c_ab_charge,50,cnn1d,61,0.060159592784713674,0.629346665745816,0.8437504417854077,0.6721311475409836,0.16393442622950818,0.32786885245901637,0,2
p04c_ab_charge,50,residual_cnn_meta,61,0.10515710754377543,0.6240985861124482,0.8890944746720706,0.6721311475409836,0.16393442622950818,0.32786885245901637,0,2
p04c_ab_charge,50,shuffled_target_gbt,61,0.12684778990704595,0.6598367103828678,0.8177325803406498,0.6229508196721312,0.06557377049180328,0.3770491803278688,0,2
p04c_ab_charge,51,traditional_strong,25,-0.029826276987525054,0.6815002424368797,1.5402039791712674,0.72,0.16,0.28,0,1
p04c_ab_charge,51,ridge,25,-0.03690607256680963,0.7215204067428976,1.606806822815634,0.8,0.16,0.2,0,1
p04c_ab_charge,51,gradient_boosted_trees,25,0.04721874345997383,0.6673111972006304,1.5045518740080297,0.68,0.16,0.32,0,1
p04c_ab_charge,51,mlp,25,0.057193557914735044,0.7429854834477908,1.1500192747963216,0.76,0.12,0.24,0,1
p04c_ab_charge,51,cnn1d,25,0.028286407200746537,0.6869268705326516,1.6278003663456386,0.72,0.16,0.28,0,1
p04c_ab_charge,51,residual_cnn_meta,25,-0.026291625935335246,0.6712295810112795,1.5318985858224552,0.72,0.16,0.28,0,1
p04c_ab_charge,51,shuffled_target_gbt,25,-0.024657717831692034,0.6918141109220907,1.48951579481331,0.72,0.08,0.28,0,1
p04c_ab_charge,52,traditional_strong,6,-0.22716832456777664,0.3627230364148213,0.6332689683270721,0.6666666666666666,0.0,0.3333333333333333,0,0
p04c_ab_charge,52,ridge,6,-0.22044404171897625,0.36855571358490746,0.7003844347136304,0.5,0.0,0.5,0,0
p04c_ab_charge,52,gradient_boosted_trees,6,-0.2734970198855524,0.4229039805917365,0.6882652558825576,0.8333333333333334,0.0,0.16666666666666666,0,0
p04c_ab_charge,52,mlp,6,0.03457903512756175,0.35786108106829817,0.7706025258687016,0.5,0.16666666666666666,0.5,0,0
