run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
58,402626,3997,2385.5,14746.5,5866.0,68781.0,12697.0,15393.0,40691.0,False,False,False,unassigned_common,451.0,2160.0,0.14003323,0.004170481,6,1,0.76902115,-0.14776777,0.421162,122.83969,2385.5,70aecac66733286db36fb50fcda6fbdcd130964f3ee2e6c8352fa36c94001a79,2000_3000,B2,1,True,56313.797781468216,56665.735440098244,54188.79409612848,59647.05436871343,55228.0703125,57813.90620414308,53545.882876628195
58,402712,4076,2788.0,16670.0,18139.0,54668.0,15402.0,21593.0,17673.0,False,False,False,unassigned_common,2.0,0.0,0.00023995202,0.84991,7,1,0.83321375,0.633429,0.5626252,12.891679,2788.0,fb2b73df2731edfc7e65338534cd3cc3b69582657ea0f5faa367d2c447a5ace4,2000_3000,B2,1,True,57116.111142270864,48591.37037678109,52904.3526988612,53527.39557871333,51441.07421875,49674.03294655937,67421.56010696283
58,403406,4719,3078.5,6822.0,9849.0,16999.0,4514.0,2564.0,9921.0,False,False,False,novel_delayed_peak,3.0,-6.0,0.0008795074,0.96863097,2,1,0.32791945,1.0,0.6099643,15.895419,3078.5,734be093c4311a44816e164191e514d9584bf3ff0b64e4d3d0c37714c910fe9c,3000_5000,B2,1,True,23857.89880761184,17456.959782741313,17000.808598862764,15348.002650481178,16806.849609375,17777.648388652146,68792.73428854643
58,404100,5367,2884.5,13070.0,15139.0,30408.5,10587.0,6785.0,13036.5,False,False,False,novel_delayed_peak,7.5,-23.0,0.0011476665,0.9988523,5,1,0.82977986,0.82977986,0.6380519,16.550285,2884.5,6399fe05b371f2f2f059c8474a5ec29eff187a088930d7af4e1a8edc203fbd85,2000_3000,B2,1,True,47319.688244969206,38215.33396402322,36706.34788536457,46489.83862152507,40424.9140625,39130.183187556206,60821.60711204894
58,404147,5411,3481.0,29041.0,29889.0,71361.5,19670.5,19869.0,31822.0,False,False,False,unassigned_common,2.0,-5.0,0.00017217039,0.45263594,8,1,0.95662165,0.31715024,0.27221882,3.292491,3481.0,322d25bf5bd1a67a060d0fec2de7144eabd91f97112575fe3860137ccb758158,3000_5000,B2,1,True,69957.87311013389,69352.3913420814,71948.21521983028,46795.713904838434,70029.2109375,69673.72409438957,60884.30785900305
58,404180,5444,2389.5,14592.0,4385.0,56373.5,11373.0,17341.0,27659.5,False,False,False,unassigned_common,668.5,2774.0,0.17694627,0.0,6,1,0.9430843,-0.26009625,0.47604695,182.56564,2389.5,bfc5e79a860fcddb7fc852ed4649086c932176961157ecab3c75cc57bca05d55,2000_3000,B2,1,True,55935.061888566226,54890.103082251844,53944.06881093518,57186.601530359294,53398.5625,54344.19471290367,61825.57526296159
58,404302,5557,3804.0,32368.0,33063.0,59046.5,16813.0,14573.5,27660.0,False,False,False,unassigned_common,12.0,-39.0,0.0012048938,0.32600102,8,1,0.9253417,0.22555205,0.106497556,2.1096573,3804.0,398c6943d015cdd306199ffd17f5ac98bd13c52bbac6d8e332e996bd69d6dc6c,3000_5000,B2,1,True,70627.25220118169,70008.44532595477,67115.67415349188,85621.79283389164,70174.6171875,73005.13830182722,58603.220166886786
58,404573,5824,2411.0,12785.0,16809.0,10070.0,2549.0,2575.0,4946.0,False,False,False,novel_delayed_peak,111.5,-337.0,0.019710599,0.45193586,4,1,0.52011615,1.0,0.33587864,29.719519,2411.0,73cea85965982c43da38ce767a8292c2edb5ec6667b1b84726e28974ca737522,2000_3000,B2,1,True,51284.71871004418,34512.849856270004,27350.704404429947,6687.877645864042,28463.076171875,44616.82577353769,63683.32501717722
58,405501,6684,2834.5,17628.5,18844.0,60065.0,17463.0,15838.0,26764.0,False,False,False,unassigned_common,1.5,-4.0,0.00017017897,0.7896304,7,1,0.9058035,0.5653554,0.5440179,11.42517,2834.5,f3df779975b75d99f5b67fe183bf26f09d94bd8b5ab6cc8ba56c0a6123d60dd4,2000_3000,B2,1,True,58658.94440393804,53722.03309149235,57018.779804234524,68012.4004773213,55145.75390625,52383.95304114928,62706.186484561586
58,405830,6983,3205.0,24710.0,24888.0,78411.5,18059.0,22026.0,38326.5,False,False,False,unassigned_common,9.0,34.0,0.0007284501,0.25783086,7,1,0.94882995,0.12324493,0.038317714,1.9818045,3205.0,066d576dc4233b9e3bf63d417e3cf5add6efe1b86370b84ff491327933eef422,3000_5000,B2,1,True,67005.45343840779,71502.46470136185,74717.07396172328,83480.14838129003,72529.4296875,72571.94565770037,64018.398741260826
58,405995,7135,4149.0,40557.0,37191.0,76298.0,13533.0,14987.0,47778.0,False,False,False,unassigned_common,6.0,547.0,0.013487192,0.31967354,10,2,0.889853,0.2957339,0.1371089,3.2882204,4149.0,c326b5d01220f6865d452c1d9a26f2712ccd3fa0fcecfb3de528772f3c58db2d,3000_5000,B2,1,True,74655.95125163833,69233.97908484383,55493.53166423993,36457.47178769787,67294.171875,68503.05439055701,67593.08401889753
58,406327,7441,1543.5,7668.5,1130.0,41784.5,7888.0,12372.5,21524.0,False,True,False,novel_early_pretrigger,1202.0,3220.0,0.31349024,0.0,6,1,0.9080013,-1.0984775,0.9403331,329.18378,1543.5,bfc3582df7c2ee606a38df54ca1de98360e8fccdc7c549e8dcb30bc251b73f5f,1000_2000,B2,1,False,40864.13278842334,33930.45879186518,31960.64545210468,31052.23895223048,31497.611328125,34224.57731571223,60490.7211600984
58,406604,7705,4722.0,42805.0,43564.0,83454.0,41131.0,15735.0,26588.0,False,False,False,unassigned_common,3.5,49.0,0.0011447262,0.33732045,10,1,0.8062262,0.2858958,0.0833816,0.4165545,4722.0,196da7b22c8be0ddc596ff2b6473228d8fe62194ade7971be876fa80b18c6cb4,3000_5000,B2,1,True,71123.5284379268,72697.0479579898,72316.51674320271,75554.03981292393,65184.32421875,67661.81273001847,64051.36719201433
58,406641,7736,1576.5,11493.0,10382.0,57772.0,14162.0,8681.0,34929.0,False,False,False,unassigned_common,2.5,135.0,0.011746281,0.13991125,7,2,0.835712,0.078338094,0.17115387,4.6141977,1576.5,3795db689de822521c3a0aad6a4177a9fb8218418fbf582914ab4c6e273d15b1,1000_2000,B2,1,True,51275.03211327406,51868.1233424524,45817.196578691975,73611.99201791089,54456.21484375,54835.28235338523,63024.246917755176
58,406766,7856,2595.0,16859.0,17568.0,57923.5,14347.0,19457.5,24119.0,False,False,False,unassigned_common,5.0,18.0,0.000593155,0.66569793,7,1,0.87938344,0.44508672,0.47334582,8.379929,2595.0,9807fbcc7b6f65d9c228e275d7fc7671b8de32d05640e070b3843b2ac64258b7,2000_3000,B2,1,True,59187.01687521286,53621.72948590989,52958.83731251012,47618.98121229598,55296.375,53561.4941078689,59770.474361029104
58,407215,8277,2496.0,17765.0,18051.0,81430.0,19243.0,19220.0,42967.0,False,False,False,unassigned_common,4.5,-14.0,0.0007880664,0.28927666,8,1,0.8505609,0.100961536,0.12360692,2.1502025,2496.0,db6dcbffab220279cbf3a8d916236ad19a059d31c2ee6c2aee9ebb0c5ff9ceea,2000_3000,B2,1,True,61617.09913990778,63145.854133082204,60419.360240555274,68519.62889049498,64308.0859375,63667.46219088345,62291.79289119875
58,407221,8283,5122.5,53377.0,56770.0,48947.5,15673.5,19302.0,13972.0,False,False,False,novel_broad_template_mismatch,5.0,-1.0,0.00035595853,0.4273938,13,1,0.9683748,0.66051733,0.19360109,3.15246,5122.5,7b6e5862be3529515d0757a3530502a00b42b1b44b0e104c56d672036bb7f904,5000_7000,B2,1,True,74192.5285524099,52900.519582049325,57127.5585196587,108146.96543004087,59478.26953125,63187.2616470601,53901.58794756625
58,408610,9560,2383.5,4787.0,7237.5,16055.5,5123.0,4378.0,6554.5,False,False,False,novel_delayed_peak,4.0,4.0,0.0018800921,0.98318374,2,1,0.25571638,1.0,0.5725897,16.23884,2383.5,b4c3a9a5c040158e4c4de279884d72ab89e58f0e3b9b49ec334e184b318ca2e4,2000_3000,B2,1,True,20836.202722969803,14528.987348636509,11016.415214706425,12977.171841408517,14889.9853515625,15281.671479288236,63262.36699404383
58,408871,9807,5991.5,52066.0,53951.0,77733.0,24798.0,27340.0,25595.0,False,False,False,unassigned_common,1.5,7.0,0.00015365113,0.3645565,12,1,0.7845281,0.40181923,0.06199618,0.97098714,5991.5,4cdf8ae0ec610581f8078a2f902f1654b71fba306c9df77bd1511a845aca2d86,5000_7000,B2,1,True,65456.513004424356,65911.82216583422,50027.24011644774,94930.99688227786,58907.88671875,58991.74784890201,54431.1560321122
58,408897,9829,2389.0,6466.0,9091.0,18062.0,4510.0,2607.5,10944.5,False,False,False,novel_delayed_peak,12.0,-26.0,0.004021033,0.7813176,2,1,0.27752197,1.0,0.521538,11.396566,2389.0,a2e2700ae440154d73b32ccdb0aefec2c1423eb9fd675c00e5d008d7a55512d8,2000_3000,B2,1,True,28962.08070534277,20165.82976923937,11403.99294790027,11411.025790595842,17358.986328125,22083.059503454144,63803.330488850515
58,409157,10061,2916.0,21386.0,21697.0,65673.0,24333.0,25982.0,15358.0,False,False,False,unassigned_common,2.0,-12.0,0.00018703824,0.27560082,8,1,0.84327847,0.114540465,0.08904169,2.0317001,2916.0,e8b319e05dece0c89693f49d7b7be3444a329b84fd6224bba6312c2dcd16cd6a,2000_3000,B2,1,True,64599.5987323615,67706.28340008485,67337.45203398858,74115.31506171881,68634.453125,68109.91645554105,58313.75260940294
58,409234,10135,2581.5,11457.0,13448.0,42022.0,8800.5,8693.5,24528.0,False,False,False,novel_delayed_peak,4.5,-14.0,0.00078554597,0.9912719,5,1,0.8454387,0.8454387,0.6290598,16.356033,2581.5,9d21a79a08fe060d9f78c25ad9509b62229af15f6bf48feb8e3381bbd9decec2,2000_3000,B2,1,True,45805.4339079793,34439.70491018443,37205.083863665706,39401.717403173796,37452.1328125,37465.11891528985,65410.19460797629
58,410177,11017,7730.5,58095.0,39042.0,42965.0,12928.0,14642.0,15395.0,False,False,False,unassigned_common,780.0,2951.0,0.045477238,0.26644292,6,1,0.59329927,0.27572602,0.13228752,212.78712,7730.5,4d57a876266aa64e281fff7c43ddac662b997299d702c9c9345e59448ec50866,7000_inf,B2,1,True,53876.512293280124,42691.63410646249,43953.56271581464,104543.62424580958,44617.23046875,48991.424590398216,54241.62710039845
58,410621,11439,2173.5,13760.5,14407.0,41562.0,10178.5,11909.0,19474.5,False,False,False,unassigned_common,2.0,-4.0,0.00043603065,0.68049854,7,1,0.7763975,0.42535082,0.49121967,8.746553,2173.5,b696f68911bb38846afcedae91bc19116ec1346793ccada06bbbf1800b4398ce,2000_3000,B2,1,True,55458.910167821516,47102.95661585807,48982.01222236099,44712.72948524069,47986.0,48312.17908253553,57886.42678057173
58,412157,12844,4349.5,37578.5,38878.0,75629.5,24670.0,26601.5,24358.0,False,False,False,unassigned_common,6.5,-16.0,0.00037255345,0.4380164,9,1,0.8436602,0.33808485,0.2809776,3.3983743,4349.5,775471feebebdc620478d6038435ad2b4755743eb400fa13b3407baaac9fbad9,3000_5000,B2,1,True,70424.42026713603,70901.46387269386,96947.84273318629,43117.87371830726,71637.96875,71950.98835264996,69261.79197992133
58,412546,13200,1695.0,13236.0,1144.5,71349.5,19481.0,18963.0,32905.5,False,True,False,novel_early_pretrigger,1571.5,4277.0,0.23745847,0.11755817,7,1,0.9758112,-0.919174,0.6487733,430.37247,1695.0,f44438bf80fb00b5b325393f0efcaa1470bec5e51999cc8eccbbade6ac5f3fbd,1000_2000,B2,1,False,55094.37053755561,38393.699002691916,41520.940298708374,27804.57100505235,46877.93359375,43113.769480123956,53066.84560718408
58,413325,13961,3531.0,27629.0,28035.0,82249.5,25566.0,27711.5,28972.0,False,False,False,unassigned_common,7.0,21.0,0.000760071,0.36950308,8,1,0.9527046,0.20560747,0.20606564,2.1233222,3531.0,f36245e463fe4592472a776f392fa2bd885b47bc6479fe9666854893923c302b,3000_5000,B2,1,True,67847.00135290186,71471.11791258426,80147.0279546909,80691.02624882375,70152.734375,69680.79830289245,61180.272123406256
58,413638,14256,2738.0,11614.0,13493.0,30864.0,8991.0,8079.0,13794.0,False,False,False,novel_delayed_peak,8.5,34.0,0.0024969864,0.97391087,4,1,0.88166547,0.88166547,0.6292055,15.965933,2738.0,857650d6a7c969bd2805420e19d1575cc496a4627e6236ac714252c10792b50d,2000_3000,B2,1,True,44637.66680783182,35044.16176928999,37832.94148657103,38112.45209903173,36602.80859375,36713.27579936598,58042.91816404335
58,413843,14451,4126.5,39983.0,27680.5,45078.5,8921.5,13955.0,22202.0,False,False,False,unassigned_common,302.5,1632.0,0.04006703,0.2732411,10,1,0.8856174,0.19980612,0.16122283,81.815735,4126.5,b84a6874fab97fa99244332d231ba8f51a87e2515043824689f36e1a386390bb,3000_5000,B2,1,True,74422.0579810266,66136.88195031321,64700.928477603185,62891.50874638643,61291.09375,64097.36674749236,64126.715219842634
58,416328,373,6220.0,50485.0,52225.0,125654.0,50783.0,24595.0,50276.0,False,False,False,unassigned_common,8.0,-29.0,0.00037634937,0.36076057,9,1,0.6869775,0.34389067,0.055639874,0.99202293,6220.0,4e2f9f2ccfbd581427da85608881b837ccee470fec9294a940db6d89bf061724,5000_7000,B2,1,True,62316.07520653699,70270.43973769316,62550.307569212455,42552.607130099364,62596.94140625,62064.10377372005,54180.98931022278
58,417165,1152,2561.0,18118.0,11086.5,60838.0,17886.0,19083.0,23869.0,False,False,False,unassigned_common,128.5,1205.0,0.06650844,0.081852295,7,1,0.879344,0.030847326,0.32182848,34.245186,2561.0,7c3350e4f4e8152ec389ebd0409d1019ae94f1a99b99d38caa05bd041d32eb79,2000_3000,B2,1,True,61818.79714439033,64888.0700750547,65210.198215150696,64367.96927056961,66418.8359375,67308.55629171789,62126.15987955221
58,417278,1288,6151.0,52281.0,54171.0,51356.0,14741.0,11205.0,25410.0,False,False,False,unassigned_common,1.0,6.0,0.00011476444,0.36060902,12,1,0.7260608,0.38318974,0.042496726,0.99709666,6151.0,d1d0c9b88f0aa95fcfc9207d52e6edb4da50be2d1ad649fcc9c664d2e98ea4f3,5000_7000,B2,1,True,64114.12248009882,67786.21398616345,51521.564431691826,97311.10133187597,59457.5703125,58104.83258210926,59483.05408417171
