run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
31,1562,11336.0,1,1,8353.0,65871.0,175.0,66046.0,0,0,89.0,1,11336.0,1,8353.0,65871.0,6,0,24.0,90.0,12,0,28.0,67.0,17,0,5.5,18.0,12,False,False,False,unassigned_common,4.0,138.0,0.0020950038,0.31297535,7,1,0.57296777,0.36370167,0.058101054,1.244628,8353.0,73840d35c79fa9c2e57a3cddb85988e9a99fb46a4c4b37fb4862a39beb63029f,7000_inf,B2,1,True,18191.08220688574,17300.737725374747,15538.875737520946,13572.616075458356,19477.423828125,18212.308291030473,18334.26596182025
31,1584,25378.5,2,1,1329.5,9400.0,569.5,9969.5,0,1,13280.5,1,12098.0,1,1329.5,9400.0,7,0,39.5,308.0,7,0,45.5,222.0,17,0,15.5,39.5,9,False,False,False,unassigned_common,5.5,58.0,0.005106383,0.13404255,7,1,0.8420459,0.0680707,0.16723661,4.698893,1329.5,96a7479a0e2523695d94e0f97476ae1a9a5eef9d054a7e9d84107194dc9f8c1e,1000_2000,B2,1,True,18900.568464171927,18338.235252128583,17352.821299945645,13957.97527521544,19812.869140625,19950.853915727293,19709.534543343987
31,1598,9094.0,1,1,5808.0,50883.0,396.0,51279.0,0,0,41.5,1,9094.0,1,5808.0,50883.0,6,0,14.0,65.0,3,0,5.0,14.0,2,0,54.0,317.0,15,False,False,False,unassigned_common,1.0,-2.0,3.9305858e-05,0.36530867,12,1,0.7777204,0.386708,0.058818,0.9956184,5808.0,f15047a57b5d9c8835c05d2a3fdacecba871a0e4931cf01bb3922a1faa984ed6,5000_7000,B2,1,True,18451.64111837966,19494.908837162715,16830.523633941695,16394.791212069285,18109.26953125,18293.137369036478,16489.869634397324
31,1694,20594.0,2,1,7877.0,60989.0,198.0,61187.0,0,1,13267.0,1,7327.0,1,7877.0,60989.0,6,0,9.5,12.0,0,0,28.0,124.0,9,0,18.0,62.0,0,False,False,False,unassigned_common,6.5,25.0,0.0002131532,0.33642134,7,1,0.6369176,0.39596292,0.035383046,0.9217197,7877.0,8be4195f36f22c002dd276fd328cce58f04351db0ad7e0eff0fae50ae004fa5a,7000_inf,B2,1,True,18250.98129006291,17353.19514099152,15458.91710675713,15231.986286851545,18117.87109375,18174.127291492987,18877.47026707275
31,1782,7508.0,1,1,4917.5,44755.0,350.0,45105.0,0,0,111.0,1,7508.0,1,4917.5,44755.0,5,0,91.0,121.0,0,0,22.5,145.0,5,0,21.0,84.0,16,False,False,False,unassigned_common,5.5,119.0,0.0029047034,0.308189,10,1,0.80193186,0.27910525,0.10172847,0.71474254,4917.5,730a2d104b27946cdcf8589525ca4757fa9695503a9fde6a5a444f8eef0c5756,3000_5000,B2,1,True,18437.005715308293,18662.487063878874,15495.919333116413,26647.643712612262,18698.451171875,19858.732645711425,18722.22095837882
31,1961,16183.0,1,1,6914.5,57742.0,110.0,57852.0,0,0,90.0,1,16183.0,1,6914.5,57742.0,6,0,7.5,21.5,2,0,13.5,32.0,4,0,15.5,56.5,0,False,False,False,unassigned_common,7.0,35.0,0.00045027884,0.3433549,9,1,0.6453829,0.43712488,0.070552275,1.0284017,6914.5,1ad2b92584c5c00b644f0abae79b79be7c524d2161c284c591309413cacde2a7,5000_7000,B2,1,True,18072.13819227481,17912.55957771915,18615.03123204014,8012.356020245618,18870.24609375,17969.342434551174,16653.974374695234
31,1984,27209.0,2,1,5587.0,48274.0,836.0,49110.0,0,1,9949.0,1,17260.0,1,5587.0,48274.0,6,0,52.5,440.0,9,0,62.5,292.0,15,0,18.0,104.0,16,False,False,False,unassigned_common,3.5,9.0,0.00016572067,0.348407,11,1,0.712547,0.3139431,0.033696096,0.93428653,5587.0,f97de1ed9ea718e72abbb0e426856b02c2ae27df7d807783692cea2a7c880a1e,5000_7000,B2,1,True,18657.505954261676,18729.77537550297,18519.97847192781,22846.747913186482,19355.83984375,19301.83227101001,20103.10708567481
31,2006,7804.5,1,1,6949.5,56442.0,210.0,56652.0,0,0,46.0,1,7804.5,1,6949.5,56442.0,6,0,5.0,20.0,7,0,45.5,181.0,17,0,6.0,9.0,0,False,False,False,unassigned_common,4.0,31.0,0.00053151906,0.3483753,9,1,0.61105114,0.41377077,0.06239357,0.9897706,6949.5,748b7377b34e2eeed2292c97be3355fa15d569172fabe9690197111ef4088324,5000_7000,B2,1,True,18272.407677576375,17567.653144329463,18426.252717284096,13983.261593601426,18663.017578125,18302.92420315798,19972.073597426857
31,2062,20729.0,1,1,3240.0,25562.0,192.0,25754.0,0,0,468.5,1,20729.0,1,3240.0,25562.0,6,0,31.5,103.0,13,0,7.5,10.5,2,0,24.5,78.5,15,False,False,False,unassigned_common,12.0,126.0,0.004303263,0.19102576,7,1,0.9503086,0.11111111,0.13009126,3.341322,3240.0,d61f0605dd3c73597c4391442e7d248839b478f131a779fcb07cbb4b57ef84a2,3000_5000,B2,1,True,18461.447306583363,18568.699707487307,22646.33131843383,14885.582468831399,18599.56640625,19473.781414923113,19258.83930873557
31,2118,14129.0,1,1,8220.5,64886.0,171.0,65057.0,0,0,579.5,1,14129.0,1,8220.5,64886.0,5,0,28.5,136.0,11,0,4.0,12.0,2,0,7.0,23.0,0,False,False,False,unassigned_common,8.5,225.0,0.0035446784,0.30897266,7,1,0.73334956,0.35308072,0.08428952,1.1212302,8220.5,0ed946c191ac5b00aaf2e1a53b50c2c20d0924dbaf83fffa830f1fc050a3a280,7000_inf,B2,1,True,18187.785395987004,18084.20152549281,24475.31602870218,15481.153515363669,19546.869140625,18280.721923857807,18728.93206465445
31,2254,42388.0,2,1,5353.5,50140.0,400.0,50540.0,0,1,30839.0,1,11549.0,1,5353.5,50140.0,5,0,4.5,16.0,6,0,45.0,179.0,14,0,35.0,205.0,11,False,False,False,unassigned_common,2.0,261.0,0.005205425,0.31984445,12,1,0.82441396,0.31801626,0.11362168,0.71693265,5353.5,a507fe1ada9668a1ce94ab6cd318e14d8e657d30daa6ec61a4a591f73ba8dceb,5000_7000,B2,1,True,18437.39122829995,17363.137847094866,15676.689697037724,35869.61905928878,18504.802734375,18073.251253596183,18124.986359179864
31,2257,32202.0,2,1,5529.0,48839.0,818.0,49657.0,0,1,21030.0,1,11172.0,1,5529.0,48839.0,6,0,62.0,362.0,14,0,27.0,107.0,13,0,49.0,349.0,9,False,False,False,unassigned_common,5.0,11.0,0.00020475441,0.36278388,11,1,0.7362995,0.36028215,0.040707923,0.9141534,5529.0,709e05acf05c84924cb799f0838ac74164a5056d15a046cfc1c3dba31e396ec1,5000_7000,B2,1,True,18643.33238043047,18535.794707326222,15866.708931344789,18972.656397232116,18921.1171875,18875.201393203835,19729.287908579234
31,2271,10225.0,1,1,7397.5,58743.0,479.0,59222.0,0,0,77.0,1,10225.0,1,7397.5,58743.0,6,0,39.5,251.0,6,0,35.0,197.0,7,0,14.5,31.0,2,False,False,False,unassigned_common,1.0,2.0,3.404661e-05,0.34885862,8,1,0.638121,0.42358905,0.048360135,1.0069344,7397.5,4b0008eea3d72472aa07776e11e6587323500a0a79fce38a43dc4f5e741dbd36,7000_inf,B2,1,True,18500.23138711871,18158.360937000904,21664.15001634923,10009.29817887038,18926.3671875,19401.4908361771,20058.604971791923
31,2293,9225.0,1,1,6094.0,51744.0,340.5,52084.5,0,0,6.0,1,9225.0,1,6094.0,51744.0,6,0,39.0,135.0,12,0,37.0,179.0,15,0,12.5,26.5,0,False,False,False,unassigned_common,4.5,47.0,0.001062925,0.3424938,10,1,0.6806695,0.3350837,0.043971106,0.75424105,6094.0,6c74474bab3266cdf9d7c0d93c9a15e792b23386e2359cf9a33297ca0be892b6,5000_7000,B2,1,True,18415.962904579428,19806.808914999398,17742.97308615618,15325.526579802488,19216.443359375,19048.12085047733,19141.85465399715
31,2376,35618.0,2,1,3433.0,28085.0,210.0,28295.0,0,1,18759.0,1,16859.0,1,3433.0,28085.0,7,0,5.0,7.0,1,0,4.0,13.0,2,0,48.5,190.0,15,False,False,False,unassigned_common,1.5,-5.0,0.00010681858,0.2919708,8,1,0.9813574,0.18351296,0.07147052,1.6834626,3433.0,e0652eea9a5f72d79d5cb049839d3af7c32ad7a2c6439e82f3644f84514ffec6,3000_5000,B2,1,True,18449.354241909674,17902.973433553423,15544.451036563494,25366.00400694038,17461.8984375,17891.845644986537,13284.269804842319
31,2464,10611.0,1,1,5304.5,48077.0,556.0,48633.0,0,1,10611.0,0,6934.0,1,5304.5,48077.0,6,0,42.0,290.0,11,0,3.5,9.0,3,0,41.5,257.0,9,False,False,False,unassigned_common,4.0,72.0,0.0016015974,0.3288475,10,1,0.744745,0.3181261,0.06377473,0.40612417,5304.5,1470c88a5e98fff42ecc51b01eca8e41a28daf92f8de6d6c4c82c89036beb219,5000_7000,B2,1,True,18543.65632311383,18207.044371703098,18110.4927541071,15106.171738984616,18501.185546875,18352.008802690052,17982.234251656035
31,2571,24405.0,1,1,9076.0,62345.0,90.5,62435.5,0,0,112.0,1,24405.0,1,9076.0,62345.0,6,0,7.5,26.5,17,0,13.0,45.0,7,0,13.0,19.0,0,False,False,False,unassigned_common,16.0,851.0,0.013970648,0.32812577,4,1,0.78812253,0.33021155,0.4098159,5.5689516,9076.0,0b81d5924259131d653685d30f8b230ab09626a01d49f817506ee11b4d5dfd0a,7000_inf,B2,1,True,18054.798202502305,19513.486779649193,20598.596188260515,36531.27738309142,19693.771484375,18660.196961331232,19551.25994267002
31,2778,24761.0,1,1,5572.5,49269.0,238.5,49507.5,0,0,445.5,1,24761.0,1,5572.5,49269.0,6,0,21.5,97.5,9,0,13.5,84.0,11,0,16.0,57.0,5,False,False,False,unassigned_common,6.5,57.0,0.0009945403,0.34794703,11,1,0.7236429,0.3311799,0.037468947,0.8709832,5572.5,8746556086531956393eae115d618caf6359704c96fd54d3e1313857d213773d,5000_7000,B2,1,True,18316.4004691507,18449.934062938468,17761.093752798275,23701.611011499703,19155.76953125,19146.928595518613,18320.25566314191
31,2782,13587.0,1,1,1804.0,13275.0,409.5,13684.5,0,0,153.5,1,13587.0,1,1804.0,13275.0,8,0,38.5,243.0,10,0,13.5,24.5,8,0,57.5,142.0,16,False,False,False,unassigned_common,3.5,-12.0,0.00090395473,0.25408664,7,1,0.86529934,0.116962306,0.07398252,2.0169237,1804.0,bcca2ed763b5b689ae9fcfa96b57934f44cf527b8d9913dd46f3d866ecd32e79,1000_2000,B2,1,True,18811.899491691012,18363.876671133705,20185.466700861263,18514.64827457923,19662.919921875,19854.43948694824,19085.149149360535
31,2858,14105.5,1,1,7619.5,59923.0,143.0,60066.0,0,0,695.0,1,14105.5,1,7619.5,59923.0,6,0,3.5,7.0,1,0,28.5,100.0,3,0,7.0,36.0,5,False,False,False,unassigned_common,1.0,10.0,0.00015019275,0.34065384,7,1,0.5970864,0.40862262,0.023116276,1.146163,7619.5,d638b553430a9ad6bfad7bec06a33b85735036d4183e1cb36e9d24f89412a495,7000_inf,B2,1,True,18156.767580964362,17051.081252697153,17089.221172865153,17043.27936906864,18483.056640625,17917.681186188664,17407.901909050528
31,2972,30583.0,2,1,8323.0,63060.0,79.0,63139.0,0,1,17491.0,1,13092.0,1,8323.0,63060.0,6,0,6.5,16.0,11,0,12.5,58.0,0,0,5.0,5.0,0,False,False,False,unassigned_common,3.0,-2.0,9.514748e-05,0.3279734,7,1,0.60831434,0.37690738,0.023614053,1.1176106,8323.0,8edf8064a81976d556049958e481b91c7904ee549f2897a478029650bd241f25,7000_inf,B2,1,True,17983.27168226969,17241.227702069304,17550.66507022258,23464.75307857436,19207.263671875,18483.389510327896,17895.675168606558
31,3001,26360.0,2,1,9287.5,64160.0,329.0,64489.0,0,1,16928.0,1,9432.0,1,9287.5,64160.0,6,0,26.5,88.0,16,0,14.5,57.0,6,0,23.0,184.0,9,False,False,False,unassigned_common,6.0,-22.0,0.00018703242,0.31703556,5,1,0.585895,0.2971198,0.0704811,1.1535897,9287.5,90d369fd9e228c455916e389c22f045306d73759a6632d0399c03f6906575c0c,7000_inf,B2,1,True,18418.347369383057,18492.088061868442,15632.398562712919,12132.00670807027,19581.349609375,18511.153711690244,19582.561040361164
31,3011,18802.0,1,1,8592.5,65692.0,837.0,66529.0,0,1,18802.0,0,6997.0,1,8592.5,65692.0,5,0,44.0,130.0,12,0,14.5,86.0,17,0,85.0,621.0,12,False,False,False,unassigned_common,15.0,583.0,0.008646411,0.30333984,6,1,0.6395694,0.3196392,0.123786055,2.9242206,8592.5,0b1ed76c31a23edc5f85077e29f1bf30d601f6d3b65f4f8589f21e950ab076e7,7000_inf,B2,1,True,18634.836560312906,19160.214839207198,22280.999275112546,8207.280103230225,19057.9921875,19036.401559726946,17517.896112015274
31,3072,8734.0,1,1,6981.5,56772.0,39.0,56811.0,0,0,420.0,1,8734.0,1,6981.5,56772.0,6,0,5.5,13.0,12,0,7.5,11.5,7,0,5.5,14.5,1,False,False,False,unassigned_common,3.0,11.0,0.00019375749,0.34774184,9,1,0.6188498,0.43250018,0.058665186,0.98954797,6981.5,7f653d313fae43eeb0fc496d76a9c4a09b457bff07261d8316c00bc0f45e5d7c,5000_7000,B2,1,True,17785.61969173874,16553.460883969587,17140.701340074356,12858.243223117506,18348.333984375,17802.785124827456,15798.808481038763
31,3179,23794.0,2,1,5312.5,45197.0,1070.0,46267.0,0,1,15945.0,1,7849.0,1,5312.5,45197.0,6,0,46.0,298.0,5,0,25.5,110.5,4,0,86.5,661.5,11,False,False,False,unassigned_common,7.5,-20.0,0.00033188038,0.34639466,10,1,0.7217882,0.2907294,0.04651118,0.85126704,5312.5,43994c1f640d770491f0342b42ad8c7c609e60d6901dd5414a3adf981b781177,5000_7000,B2,1,True,18728.67458687137,19012.6175786745,16537.31265674417,31298.632903769932,18411.61328125,18768.25794510877,15114.715407361244
31,3181,12430.0,1,1,6416.0,54748.0,448.5,55196.5,0,0,274.0,1,12430.0,1,6416.0,54748.0,6,0,15.0,86.0,12,0,60.5,351.5,11,0,10.5,11.0,2,False,False,False,unassigned_common,5.0,29.0,0.00045663764,0.34852412,11,1,0.67471945,0.39370325,0.04966374,0.67110777,6416.0,13738d47713a6e514a8cfa38e9561ecf04c307da3feef71fee761b9c8111d204,5000_7000,B2,1,True,18476.424783836825,20152.04590356017,22545.737330839176,11635.132028713739,18817.4140625,19562.15399445642,19426.935486677867
31,3190,9185.0,1,1,2838.5,21092.0,530.0,21622.0,0,0,449.0,1,9185.0,1,2838.5,21092.0,7,0,34.0,168.0,7,0,6.0,29.0,6,0,68.0,333.0,11,False,False,False,unassigned_common,6.5,37.0,0.0015645742,0.20524369,7,1,0.8393518,0.12418531,0.09131156,2.9602525,2838.5,a0d816cf84b1a08765424bedf3b454e57aef50179fc81df62793c3e9dc0ec054,2000_3000,B2,1,True,18767.462746582667,18575.01733145371,17209.342543897616,13395.675004463988,17943.13671875,19214.447943795727,20825.081911873003
31,3392,15218.0,1,1,5475.5,46580.0,438.5,47018.5,0,0,16.0,1,15218.0,1,5475.5,46580.0,6,0,4.0,7.0,9,0,35.0,267.0,8,0,38.5,164.5,8,False,False,False,unassigned_common,4.5,9.0,0.0002576213,0.33853582,10,1,0.71253765,0.28627524,0.038135424,0.8542142,5475.5,7f90d62d89fa613b2bd4fe255c5662967f3717eba2b2efc1ce86b781d47e2aa0,5000_7000,B2,1,True,18508.480470013375,16445.156900597576,13742.5191094241,20015.203636023227,18730.0390625,18952.89870034271,15963.924678765652
31,3444,21723.0,1,1,6789.5,55912.0,116.5,56028.5,0,0,299.0,1,21723.0,1,6789.5,55912.0,6,0,15.5,43.5,4,0,7.0,9.0,4,0,21.0,64.0,15,False,False,False,unassigned_common,6.0,27.0,0.0003934755,0.34715268,9,1,0.6345828,0.39538994,0.046929177,0.83152795,6789.5,3fd08d60c2eb518edd0be57607f9dcf0dcc3672f762f88bda2bda1a9f7433a9b,5000_7000,B2,1,True,18101.04042067287,18180.038328724197,17622.62715090728,13893.355608771304,18336.791015625,18135.61738861476,15098.688507103001
31,3470,44359.0,2,1,6355.5,53745.0,199.0,53944.0,0,1,30434.0,1,13925.0,1,6355.5,53745.0,6,0,4.5,6.0,2,0,4.0,7.0,2,0,28.5,186.0,5,False,False,False,unassigned_common,0.5,29.0,0.0005581915,0.3419295,11,1,0.65667534,0.35772166,0.059115306,1.1263077,6355.5,85243ab74cd2c072296d4e07a2f69e0741930d80b23b69268e91f33cd5daeb3c,5000_7000,B2,1,True,18256.950414879255,17429.821815862313,15636.513039137562,19700.029779905504,17217.033203125,17078.619181076796,14235.071520181698
31,3537,19393.0,1,1,7463.5,61811.0,781.0,62592.0,0,0,104.0,1,19393.0,1,7463.5,61811.0,5,0,12.0,29.0,6,0,61.0,516.0,9,0,35.0,236.0,4,False,False,False,unassigned_common,1.0,159.0,0.0025723577,0.32575107,7,1,0.77182287,0.40282708,0.062247373,0.9920488,7463.5,cdd7e1d20d98df4595919b5ace00550035ea18b34e5cba4cc1497621cc7d0139,7000_inf,B2,1,True,18604.866977217607,19277.502315157697,16086.003579507165,13410.377341240004,18851.880859375,18789.7706409521,18468.682985607862
