run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,3537,19393.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19159.477145727524,18508.713257080613,18540.31752025418
31,3576,19849.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18024.27308190366,18569.220655720408,19098.8753514396
31,3857,38208.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18420.960760054626,18791.93512791611,19141.656082766516
31,3925,7606.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19280.754254583288,18664.804155197606,18328.244022302762
31,3963,18200.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19162.487979683287,18401.335775304018,18209.401632785775
31,4005,9847.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18451.460367413456,18733.560358059447,18161.763724468132
31,4115,45350.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18484.471644972666,18334.644034419696,18803.892734603556
31,4292,12060.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18465.299569708186,18541.64648378864,18274.48420853929
31,4300,14528.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18372.83907237757,18425.24090748007,18210.35691469559
31,4457,19102.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17536.42238293459,18377.097561432485,18754.88871021136
31,4770,33656.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18660.28303655951,18483.343230561557,18297.00931458135
31,4836,22089.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17475.16557078742,18152.031541560096,18371.107151587912
31,4842,16005.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18059.994273764954,18453.215044413115,19493.026708476
31,4877,7015.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19052.595148288037,18494.552938049346,18218.866550004128
31,4904,9411.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18268.441454612806,18786.80120612277,18612.29969407615
31,4992,11388.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18308.373658548157,18786.80120612277,18152.36736787442
31,5036,10374.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19492.032261818018,18611.017922816765,18354.927585294165
31,5179,21577.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19053.130788827464,18546.11760855656,19041.597466157313
31,5199,11308.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18757.332985581616,18469.49185903575,18210.35691469559
31,5240,18798.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18035.892403727834,18568.7795007637,18692.08040879221
31,5331,45923.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18281.799315597593,18189.80028766215,18327.28255625159
31,5398,5058.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18976.086061945745,18430.994070392102,17908.064292425624
31,5472,8323.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.766410741424,18396.21172109297,18305.680463796063
31,5480,5111.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17626.62214805816,18386.13503091577,18938.083323945757
31,5536,20684.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18896.368127118876,18503.311842474413,18210.35691469559
31,5681,33059.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18714.912266356863,18626.327653713404,18420.08204539043
31,5722,34038.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17697.159169151422,18691.021419758763,19045.028822990094
31,5739,9130.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19500.56069482,18858.295050747205,18161.763724468132
31,5752,23624.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18732.712680250264,18561.2218128789,18576.29846450026
31,5938,21791.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19127.55157168062,18602.468041193322,18306.64079658165
31,6039,21147.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18979.56678893871,18137.776270169586,18140.395595949314
31,6045,15744.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19115.480000839274,18675.346914622638,18230.890108912583
31,6070,30422.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17998.842431898778,18459.94054097852,18171.80639493392
31,6114,18669.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17997.507976620705,18389.812794193822,19141.656082766516
31,6123,38319.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19257.846055480415,18519.8475242515,18389.035484947137
31,6208,14442.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18361.7663879448,18438.718529247508,18616.053536650492
31,6349,15395.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19063.436366372414,18553.631397391393,18250.41322449109
31,6422,10627.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18358.04068073072,18664.804155197606,18075.79056211638
31,6576,7185.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18555.827907386265,18815.160294794307,18186.370398534393
31,6632,22976.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18219.538523347164,18390.972803876703,18076.816635339208
31,6657,27849.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18853.542737172073,18654.095697841098,18954.015353869036
31,6690,13923.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,21546.06056401797,18784.158245056085,17459.10798625949
31,6760,19988.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19418.98182395938,18322.532839376192,18296.049487045635
31,6808,13910.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18755.286500596507,18775.736084717377,18296.049487045635
31,6847,13941.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18979.697839196455,18787.266335729983,18322.068736604866
31,6906,26842.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18819.24876161418,18719.867224208367,18063.883645098802
31,6940,28369.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17950.646697359607,18034.894072356707,17094.187527908307
31,6950,10217.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19477.234727679283,18665.922316976143,18219.82232845218
31,6954,20390.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19003.853581168984,18646.2397067758,18171.80639493392
31,7094,10925.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18377.032631493617,18697.541451142708,19304.17652575381
31,7135,9209.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19608.920967892744,18719.867224208367,18081.57391633361
31,7339,8691.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18417.297630173638,18786.80120612277,17217.415108040692
31,7361,25859.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18213.785040831786,18461.84290182775,18296.049487045635
31,7425,36733.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17779.369831695574,18483.343230561557,17967.498172960477
31,7494,38054.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17067.534315618108,18214.861008506115,18017.88124463895
31,7575,12100.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18700.21859295647,18777.326165758353,18206.00671399827
31,7649,24922.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17784.55684889065,17853.716871173903,18274.48420853929
31,7723,31394.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17525.077056233684,18196.697955666452,18230.890108912583
31,7730,38359.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19158.692868106384,18515.551717450096,19022.04301525966
31,7740,13266.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,16886.742685552388,18580.8422897698,18924.62230429989
31,7763,24250.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19119.88107921302,18413.963348501962,18472.68375194714
31,7764,24419.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18167.181305063754,18450.954755181447,18209.401632785775
31,7951,13948.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18654.23042486637,18664.804155197606,17814.927679472625
31,7965,13501.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17694.0255428834,18270.548580358707,18849.08539878344
31,7979,23975.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18636.192406571132,18507.754274913405,18296.049487045635
31,7997,41027.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18662.994628877987,18393.448372861898,18109.959854071218
31,8021,42928.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16595.657313482054,18050.607917490735,17382.48501288075
31,8029,44859.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17930.248092360103,18481.058901577722,18756.393312363507
31,8030,42677.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17634.74525105884,18371.04445942423,18130.971445322128
31,8107,12284.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17447.603986409922,18188.84489866661,18372.070916717545
31,8169,26819.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18592.964504171963,18786.80120612277,18328.244022302762
31,8202,11804.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18267.805300532862,18777.326165758353,18230.890108912583
31,8324,20196.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17067.155564470486,18253.831075754573,19100.813595125514
31,8445,11716.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17318.990636196384,18169.108429720556,16851.49245777112
