run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,method,target_time_sample,target_charge_log,pred_time_sample,pred_charge_log,residual_time_sample,residual_charge_log
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,cnn_1d,11.2771845,7.3559604,9.037942,6.8448997,-2.2392426,-0.5110607
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,cnn_1d,0.0,7.8007774,-0.6448202,7.5732565,-0.6448202,-0.22752094
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,cnn_1d,3.145223,7.8141975,2.4798608,7.6585712,-0.6653621,-0.1556263
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,cnn_1d,3.185778,8.010526,2.5051048,7.6988654,-0.6806731,-0.3116603
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,cnn_1d,3.8176165,7.379944,4.445899,7.661092,0.62828255,0.28114796
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,cnn_1d,2.9233334,7.8917046,4.42703,7.600185,1.5036967,-0.29151964
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,cnn_1d,4.3548903,7.8823147,4.1438727,7.512012,-0.21101761,-0.37030268
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,late_gated_cnn_new,3.2985713,6.9650803,3.242838,7.3764915,-0.055733442,0.4114113
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,late_gated_cnn_new,4.2010202,7.7262125,4.977377,7.535312,0.7763567,-0.19090033
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,late_gated_cnn_new,11.2771845,7.3559604,7.84704,6.5531855,-3.4301443,-0.8027749
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,late_gated_cnn_new,0.0,7.8007774,1.4103323,7.461311,1.4103323,-0.33946657
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,late_gated_cnn_new,3.145223,7.8141975,3.1245418,7.7606297,-0.020681143,-0.053567886
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,late_gated_cnn_new,3.185778,8.010526,3.3366961,7.6965714,0.15091825,-0.31395435
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,late_gated_cnn_new,3.8176165,7.379944,4.3339615,7.723306,0.516345,0.34336233
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,late_gated_cnn_new,2.9233334,7.8917046,4.9569817,7.7029963,2.0336483,-0.1887083
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,late_gated_cnn_new,4.3548903,7.8823147,4.712444,7.6028147,0.35755348,-0.2795
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,traditional_late_template,2.3891213,6.681482,-5.295923,6.4617987,-7.6850443,-0.21968317
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,traditional_late_template,3.319685,7.315551,11.699018,7.2580266,8.379333,-0.057524204
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,traditional_late_template,6.820755,6.6656837,9.144523,7.021738,2.3237677,0.3560543
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,ridge,2.3891213,6.681482,-0.80819416,7.0284514,-3.1973155,0.3469696
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,ridge,3.319685,7.315551,6.965678,6.831867,3.6459932,-0.4836836
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,ridge,6.820755,6.6656837,6.9894257,6.530159,0.16867065,-0.13552475
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,gradient_boosted_trees,2.3891213,6.681482,2.5608974,6.9273977,0.17177606,0.24591589
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,gradient_boosted_trees,3.319685,7.315551,3.5243068,7.474834,0.20462179,0.15928316
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,gradient_boosted_trees,6.820755,6.6656837,5.813286,6.923557,-1.0074692,0.25787306
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,mlp,2.3891213,6.681482,2.9296901,6.830271,0.5405688,0.14878893
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,mlp,3.319685,7.315551,3.2324018,7.3116508,-0.087283134,-0.0039000511
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,mlp,6.820755,6.6656837,5.543479,6.6135406,-1.277276,-0.052143097
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,cnn_1d,2.3891213,6.681482,0.82193923,6.8953385,-1.5671821,0.2138567
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,cnn_1d,3.319685,7.315551,5.1632433,7.450903,1.8435583,0.13535213
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,cnn_1d,6.820755,6.6656837,3.2439458,7.3009076,-3.5768092,0.63522387
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,late_gated_cnn_new,2.3891213,6.681482,2.5763466,6.9701657,0.18722534,0.2886839
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,late_gated_cnn_new,3.319685,7.315551,5.416684,7.3424277,2.0969992,0.026876926
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,late_gated_cnn_new,6.820755,6.6656837,3.4923115,7.1479216,-3.3284435,0.48223782
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,traditional_late_template,3.261098,8.1086235,13.188985,7.0748124,9.927887,-1.0338111
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,traditional_late_template,6.288154,7.598399,-2.1953828,7.959549,-8.483537,0.3611498
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,traditional_late_template,8.351867,7.377446,7.3962135,8.45726,-0.9556532,1.079814
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,traditional_late_template,2.1991453,7.7175736,-7.9690533,7.2149277,-10.168199,-0.50264597
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,ridge,3.261098,8.1086235,4.7584314,7.744043,1.4973335,-0.36458063
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,ridge,6.288154,7.598399,4.8910856,8.125672,-1.3970685,0.5272732
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,ridge,8.351867,7.377446,7.394177,7.6433125,-0.95768976,0.26586628
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,ridge,2.1991453,7.7175736,-1.7529092,7.7743635,-3.9520545,0.056789875
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,gradient_boosted_trees,3.261098,8.1086235,2.592457,7.709847,-0.66864085,-0.39877653
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,gradient_boosted_trees,6.288154,7.598399,6.099247,7.603126,-0.18890715,0.0047268867
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,gradient_boosted_trees,8.351867,7.377446,6.816138,7.386897,-1.5357289,0.0094509125
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,gradient_boosted_trees,2.1991453,7.7175736,2.4909751,7.7914205,0.29182982,0.07384682
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,mlp,3.261098,8.1086235,3.4358718,7.5629845,0.17477393,-0.54563904
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,mlp,6.288154,7.598399,2.2668588,7.7729607,-4.0212955,0.1745615
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,mlp,8.351867,7.377446,5.9454303,7.4325647,-2.4064364,0.05511856
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,mlp,2.1991453,7.7175736,2.9093103,7.8221426,0.710165,0.10456896
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,cnn_1d,3.261098,8.1086235,3.7975864,7.93059,0.53648853,-0.17803335
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,cnn_1d,6.288154,7.598399,3.6676679,7.7177324,-2.6204863,0.11933327
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,cnn_1d,8.351867,7.377446,3.3941407,7.1196284,-4.957726,-0.25781775
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,cnn_1d,2.1991453,7.7175736,1.7198136,7.666737,-0.47933173,-0.050836563
64,20148,632831,5256,B2,1399.0,3322.0,16,0.8829713,late_gated_cnn_new,3.261098,8.1086235,3.3833659,7.7040977,0.12226796,-0.40452576
64,24136,636819,8975,B2,3033.0,1994.0,14,0.8213931,late_gated_cnn_new,6.288154,7.598399,3.3159382,7.971109,-2.972216,0.37270975
64,29632,642316,14099,B2,6079.5,1598.5,17,0.8714895,late_gated_cnn_new,8.351867,7.377446,2.5384674,7.4194856,-5.8133993,0.042039394
64,35138,647822,2874,B2,1754.5,2246.5,17,0.7274686,late_gated_cnn_new,2.1991453,7.7175736,2.4321012,7.593831,0.23295593,-0.12374258
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,traditional_late_template,4.2371526,8.028455,11.996011,6.9500537,7.758858,-1.0784011
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,traditional_late_template,0.0,7.678789,-5.122188,7.3941097,-5.122188,-0.2846794
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,ridge,4.2371526,8.028455,8.023913,7.8996243,3.7867608,-0.12883043
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,ridge,0.0,7.678789,2.1659107,6.87976,2.1659107,-0.79902935
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,gradient_boosted_trees,4.2371526,8.028455,4.3892565,7.9381766,0.1521039,-0.09027815
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,gradient_boosted_trees,0.0,7.678789,0.057260036,7.504687,0.057260036,-0.1741023
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,mlp,4.2371526,8.028455,3.3753123,8.037481,-0.86184025,0.009026527
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,mlp,0.0,7.678789,-0.056254864,7.322249,-0.056254864,-0.3565402
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,cnn_1d,4.2371526,8.028455,4.7327514,7.754463,0.4955988,-0.27399158
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,cnn_1d,0.0,7.678789,1.6810464,7.324185,1.6810464,-0.35460424
65,19060,667687,4618,B2,1114.5,3066.0,15,0.9799344,late_gated_cnn_new,4.2371526,8.028455,0.359946,7.9386487,-3.8772066,-0.08980608
65,22215,670842,7547,B2,2114.5,2161.0,17,0.35908976,late_gated_cnn_new,0.0,7.678789,2.9750385,7.328726,2.9750385,-0.35006332
