run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
31,sample_i_calib,393999,7345,B2,0,3309.5,26804.0,7,8.0,4.645223617553711,5.703765869140625,6.71737813949585,3307.5
31,sample_i_calib,394071,7409,B6,2,2687.0,19290.0,7,7.0,3.5420732498168945,4.704979419708252,5.797450065612793,2687.0
31,sample_i_calib,394073,7411,B4,1,1651.0,1889.0,17,1.0,15.882887840270996,16.436134338378906,16.887226104736328,3197.5
31,sample_i_calib,394079,7415,B8,3,1701.5,11733.0,7,7.0,3.83923077583313,4.837741851806641,6.016473770141602,1695.5
31,sample_i_calib,394136,7465,B4,1,3130.0,25552.0,4,8.0,2.0455331802368164,2.7671470642089844,3.730404853820801,2028.5
31,sample_i_calib,394237,7558,B6,2,3074.0,23993.0,6,7.0,3.2417876720428467,4.351627349853516,5.409980773925781,3028.0
31,sample_i_calib,394237,7558,B8,3,3730.5,35310.0,6,9.0,3.2477059364318848,4.284059047698975,4.982654571533203,3689.5
31,sample_i_calib,394255,7573,B6,2,1238.0,2637.0,17,2.0,14.386754989624023,15.534482955932617,16.64527130126953,1319.5
31,sample_i_calib,394343,7657,B2,0,3971.5,33853.0,7,8.0,4.434036731719971,5.461839199066162,6.442987442016602,3965.5
31,sample_i_calib,394380,7691,B2,0,7157.5,57670.0,6,8.0,3.986570358276367,4.613866329193115,5.598794937133789,7154.5
31,sample_i_calib,394463,7769,B2,0,2820.5,20948.0,6,8.0,2.5047574043273926,3.7100822925567627,4.85740327835083,2541.0
31,sample_i_calib,394472,7778,B6,2,3977.5,35952.0,6,9.0,4.007448196411133,4.694408416748047,5.689500331878662,3974.5
31,sample_i_calib,394512,7816,B8,3,2833.0,22882.0,9,8.0,4.312890529632568,5.503743648529053,6.723315238952637,2826.0
31,sample_i_calib,394521,7823,B4,1,3413.0,31355.0,6,8.0,3.1676056385040283,4.181520462036133,4.868932723999023,3342.5
31,sample_i_calib,394537,7838,B2,0,7160.0,57342.0,6,9.0,3.5388271808624268,4.460638046264648,5.211453437805176,7134.5
31,sample_i_calib,394541,7842,B4,1,2682.5,18806.0,10,7.0,6.528256416320801,7.691262722015381,8.781076431274414,2689.5
31,sample_i_calib,394541,7842,B6,2,2927.0,20433.0,10,7.0,7.097937107086182,8.184576034545898,9.158907890319824,2929.5
31,sample_i_calib,394541,7842,B8,3,1677.5,11831.0,10,7.0,7.100249767303467,8.196752548217773,9.453582763671875,1676.0
31,sample_i_calib,394558,7856,B4,1,2428.0,14734.0,13,7.0,9.306628227233887,10.430201530456543,11.574331283569336,2434.0
31,sample_i_calib,394564,7862,B6,2,1263.0,-11450.0,2,4.0,1.5456833839416504,1.7476019859313965,1.9495203495025635,301.0
31,sample_i_calib,394631,7921,B8,3,2645.0,17721.0,11,7.0,7.858391761779785,9.095695495605469,10.210447311401367,2629.5
31,sample_i_calib,394812,8091,B2,0,8537.5,62354.0,6,6.0,3.7871899604797363,4.578037261962891,5.56105375289917,8537.5
31,sample_i_calib,394853,8128,B4,1,5283.0,45025.0,7,12.0,4.472938060760498,5.4372878074646,6.192201614379883,5283.0
31,sample_i_calib,394902,8175,B4,1,3888.0,13889.0,15,4.0,12.924503326416016,13.659297943115234,14.6642484664917,3854.5
31,sample_i_calib,395014,8279,B4,1,2258.5,17012.0,6,7.0,3.112302541732788,4.243610382080078,5.4609785079956055,2187.5
31,sample_i_calib,395014,8279,B6,2,2540.0,18144.0,7,7.0,3.620098114013672,4.823135852813721,5.9202656745910645,2540.0
31,sample_i_calib,395059,8321,B6,2,1940.0,13672.0,6,7.0,3.1072423458099365,4.175552845001221,5.422618865966797,1879.5
31,sample_i_calib,395169,8423,B4,1,2232.0,16408.0,7,8.0,3.453982353210449,4.708333492279053,5.862173080444336,2221.0
31,sample_i_calib,395269,8513,B2,0,7919.5,64065.0,5,7.0,3.036734104156494,3.703779697418213,4.689796447753906,7609.5
31,sample_i_calib,395407,8636,B2,0,9012.5,67361.0,5,6.0,3.1079068183898926,3.8286185264587402,4.75301456451416,8837.0
31,sample_i_calib,395522,8744,B6,2,3231.5,12599.0,15,4.0,12.503242492675781,13.568960189819336,14.635271072387695,3217.0
31,sample_i_calib,395535,8756,B2,0,6975.0,60609.0,6,9.0,3.1590089797973633,4.063300132751465,4.839593887329102,6863.0
31,sample_i_calib,395664,8882,B6,2,4386.0,12351.0,16,3.0,13.826315879821777,14.625046730041504,15.633277893066406,4380.0
31,sample_i_calib,395820,9024,B4,1,3594.5,31414.0,7,8.0,4.270144462585449,5.309084892272949,5.963820457458496,3591.5
31,sample_i_calib,396001,9191,B2,0,9406.0,55018.0,5,5.0,3.144925594329834,3.9437365531921387,4.788057804107666,9499.0
31,sample_i_calib,396183,9361,B6,2,2884.0,22398.0,7,8.0,3.8139665126800537,4.854559898376465,5.902702808380127,2884.0
31,sample_i_calib,396203,9379,B4,1,3403.5,30334.0,4,9.0,2.041835308074951,2.697615623474121,3.683100461959839,2112.0
31,sample_i_calib,396205,9381,B6,2,3639.5,31236.0,7,9.0,4.9822492599487305,5.704888343811035,6.699958801269531,3640.0
31,sample_i_calib,396211,9387,B4,1,4225.5,41412.0,5,11.0,3.070692777633667,3.8513855934143066,4.764070510864258,4090.0
31,sample_i_calib,396220,9396,B2,0,8630.5,64830.0,6,6.0,3.465874433517456,4.441210746765137,5.26922082901001,8625.0
31,sample_i_calib,396323,9491,B4,1,4443.0,42403.0,5,10.0,2.3061490058898926,3.318347215652466,3.9653074741363525,3746.5
31,sample_i_calib,396333,9501,B4,1,4170.0,27292.0,11,8.0,9.081804275512695,9.908775329589844,10.780641555786133,4161.5
31,sample_i_calib,396351,9517,B4,1,2946.0,19593.0,15,7.0,9.145393371582031,10.113180160522461,10.957306861877441,3034.5
31,sample_i_calib,396426,9589,B4,1,1003.0,7852.0,7,7.0,2.87217378616333,4.128612518310547,5.627043724060059,945.5
31,sample_i_calib,396428,9591,B2,0,7156.0,58200.0,6,8.0,3.939223527908325,4.642563819885254,5.6441569328308105,7143.0
31,sample_i_calib,396469,9631,B6,2,1194.5,8219.0,7,7.0,3.5965054035186768,4.780523300170898,6.051983833312988,1192.0
31,sample_i_calib,396604,9759,B2,0,7908.0,64433.0,4,7.0,2.1849238872528076,3.0280234813690186,3.8056046962738037,5938.5
31,sample_i_calib,396644,9798,B2,0,8673.5,66971.0,5,6.0,2.8365514278411865,3.571199893951416,4.533682823181152,8156.0
31,sample_i_calib,396718,9870,B4,1,4773.5,41650.0,7,11.0,4.384550094604492,5.397861003875732,6.120902061462402,4772.0
31,sample_i_calib,396727,9878,B2,0,9247.5,54059.0,5,5.0,3.1745545864105225,4.027806758880615,4.805561065673828,9503.5
31,sample_i_calib,396797,9946,B4,1,1708.5,12683.0,7,7.0,3.144493818283081,4.350260257720947,5.837804794311523,1663.5
31,sample_i_calib,396935,10078,B4,1,3378.5,27651.0,9,9.0,6.842587947845459,7.750145435333252,8.731864929199219,3378.0
31,sample_i_calib,396966,10107,B4,1,3596.0,29381.0,10,9.0,7.198643684387207,8.187687873840332,8.907608032226562,3606.0
31,sample_i_calib,397003,10144,B4,1,2254.5,7478.0,16,3.0,13.07109260559082,14.19514274597168,15.467020988464355,2253.0
31,sample_i_calib,397003,10144,B6,2,2081.0,5561.0,17,3.0,13.437715530395508,14.72988510131836,16.05837059020996,2081.5
31,sample_i_calib,397003,10144,B8,3,3062.0,9251.0,16,3.0,13.347862243652344,14.467952728271484,15.547040939331055,3064.5
31,sample_i_calib,397026,10164,B6,2,3814.5,33216.0,7,8.0,4.317324161529541,5.318480968475342,5.926854133605957,3811.0
31,sample_i_calib,397165,10293,B2,0,7436.5,61255.0,6,7.0,3.190072536468506,4.107199192047119,4.887319564819336,7366.5
31,sample_i_calib,397263,10387,B8,3,1384.0,10366.0,7,7.0,3.1875622272491455,4.43403434753418,5.885223388671875,1349.0
31,sample_i_calib,397267,10391,B8,3,1016.5,7334.0,9,7.0,6.182514667510986,7.267857074737549,8.402058601379395,1025.0
31,sample_i_calib,397413,10526,B2,0,7454.5,62104.0,5,8.0,3.1030025482177734,3.852198600769043,4.762519836425781,7289.5
31,sample_i_calib,397492,10599,B2,0,6141.5,52707.0,6,10.0,3.3108339309692383,4.316605091094971,4.964613437652588,6117.0
31,sample_i_calib,397494,10600,B2,0,6036.0,51173.0,6,11.0,3.6662251949310303,4.541816234588623,5.510064601898193,6036.0
31,sample_i_calib,397538,10643,B4,1,3449.5,28371.0,7,8.0,4.599732875823975,5.6007537841796875,6.639550685882568,3449.5
31,sample_i_calib,397538,10643,B6,2,3249.0,26361.0,8,8.0,5.227513790130615,6.252780914306641,6.975584030151367,3252.5
31,sample_i_calib,397538,10643,B8,3,4699.0,41003.0,8,11.0,5.201879978179932,6.208240985870361,6.90284538269043,4699.0
31,sample_i_calib,397575,10679,B2,0,1095.0,-11612.0,3,6.0,1.5625,1.8125,2.499999761581421,219.0
31,sample_i_calib,397645,10743,B2,0,3618.5,30832.0,6,8.0,3.2686209678649902,4.3287787437438965,5.188676834106445,3580.5
31,sample_i_calib,397701,10795,B2,0,6450.5,55209.0,5,10.0,3.109701156616211,3.888277053833008,4.7740631103515625,6310.5
31,sample_i_calib,397846,10927,B2,0,5413.0,45813.0,6,10.0,4.029768466949463,4.7357354164123535,5.714504241943359,5408.5
31,sample_i_calib,397849,10930,B4,1,5184.0,29619.0,12,7.0,9.405792236328125,10.387855529785156,10.990296363830566,5186.0
31,sample_i_calib,397872,10951,B2,0,6274.0,55823.0,5,12.0,3.109436511993408,3.961303472518921,4.792457580566406,6120.0
31,sample_i_calib,397905,10982,B4,1,3360.0,29423.0,6,8.0,3.1684558391571045,4.184961795806885,4.92261266708374,3294.5
31,sample_i_calib,397905,10982,B6,2,4064.5,35428.0,6,9.0,3.604720115661621,4.554605960845947,5.56059455871582,4047.5
31,sample_i_calib,397983,11055,B4,1,3940.0,25571.0,12,7.0,9.29295539855957,10.310771942138672,10.96120548248291,3940.0
31,sample_i_calib,398099,11163,B2,0,8554.5,65753.0,5,7.0,3.1001150608062744,3.8153743743896484,4.747952461242676,8369.0
31,sample_i_calib,398120,11184,B6,2,1334.5,8767.0,7,7.0,3.745767116546631,4.783467769622803,5.9792890548706055,1334.5
31,sample_i_calib,398128,11192,B4,1,3626.0,35057.0,6,9.0,3.213975191116333,4.203815937042236,4.878734111785889,3583.5
31,sample_i_calib,398129,11193,B2,0,4709.0,37492.0,9,10.0,6.568168640136719,7.547069072723389,8.547646522521973,4704.5
31,sample_i_calib,398145,11207,B8,3,3318.5,18950.0,13,6.0,10.499762535095215,11.581465721130371,12.643555641174316,3321.5
31,sample_i_calib,398268,11325,B2,0,8987.0,64045.0,6,6.0,4.040421009063721,4.687084197998047,5.673674583435059,8987.0
31,sample_i_calib,398272,11329,B2,0,7151.5,58426.0,6,8.0,3.328211784362793,4.306629657745361,4.907721996307373,7137.5
31,sample_i_calib,398274,11330,B4,1,2361.0,9959.0,16,4.0,12.103615760803223,13.241435050964355,14.542298316955566,2367.0
31,sample_i_calib,398274,11330,B6,2,2294.5,8872.0,16,4.0,12.318174362182617,13.523845672607422,14.701004028320312,2297.5
31,sample_i_calib,398313,11366,B6,2,2948.0,24052.0,8,8.0,4.554961681365967,5.713962078094482,6.820717811584473,2948.0
31,sample_i_calib,398478,11521,B4,1,3953.5,38103.0,5,10.0,3.08229923248291,3.906804084777832,4.780116558074951,3836.5
31,sample_i_calib,398491,11534,B2,0,4764.0,17043.0,6,3.0,3.4793248176574707,4.474462509155273,5.417603969573975,4736.0
31,sample_i_calib,398618,11654,B4,1,4740.5,33586.0,4,6.0,1.6935687065124512,2.3461480140686035,2.919018030166626,1861.0
31,sample_i_calib,398663,11693,B4,1,1643.5,11602.0,7,7.0,3.4640533924102783,4.733821392059326,6.106793403625488,1639.5
31,sample_i_calib,398699,11724,B2,0,7446.5,59528.0,6,7.0,3.5726335048675537,4.493925094604492,5.4018874168396,7445.5
31,sample_i_calib,398701,11726,B4,1,3051.0,16787.0,16,6.0,10.65239143371582,11.76294994354248,12.870019912719727,3051.0
31,sample_i_calib,398701,11726,B6,2,2962.0,15054.0,14,5.0,11.187135696411133,12.237223625183105,12.984731674194336,2960.0
31,sample_i_calib,398719,11743,B2,0,8560.0,63157.0,6,6.0,3.596503496170044,4.500175476074219,5.403484344482422,8558.5
31,sample_i_calib,398721,11745,B4,1,3283.0,26919.0,9,8.0,6.269969463348389,7.311556339263916,7.995158672332764,3283.5
31,sample_i_calib,398721,11745,B6,2,2142.5,14794.0,10,7.0,6.869815826416016,8.008731842041016,9.297540664672852,2126.0
31,sample_i_calib,398768,11790,B6,2,4150.0,36525.0,6,9.0,4.230340957641602,5.210726737976074,5.8421454429626465,4150.0
31,sample_i_calib,398800,11818,B2,0,7622.0,61788.0,5,8.0,3.1581296920776367,3.9681191444396973,4.793497562408447,7539.0
31,sample_i_calib,398815,11831,B4,1,1767.5,7733.0,4,6.0,1.7316513061523438,2.542386531829834,3.6157608032226562,923.0
31,sample_i_calib,398815,11831,B6,2,2582.5,16727.0,4,7.0,1.8085423707962036,2.545128107070923,3.5412964820861816,1363.5
31,sample_i_calib,398907,11915,B6,2,1703.5,11060.0,11,7.0,7.951069355010986,8.97145938873291,10.22568130493164,1706.5
31,sample_i_calib,398907,11915,B8,3,2381.0,15962.0,11,7.0,7.909130573272705,9.099224090576172,10.370105743408203,2381.0
31,sample_i_calib,398937,11944,B8,3,2711.5,20568.0,7,8.0,3.7551488876342773,4.918900012969971,5.965004920959473,2711.5
31,sample_i_calib,398968,11974,B6,2,2974.5,22891.0,7,7.0,4.174651622772217,5.283806800842285,6.305023193359375,2964.5
31,sample_i_calib,398968,11974,B8,3,3309.0,29861.0,7,8.0,4.119113445281982,5.069083213806152,5.889157295227051,3302.0
31,sample_i_calib,398975,11981,B6,2,2126.0,13475.0,5,6.0,2.056946039199829,3.0346062183380127,4.162991523742676,1527.5
31,sample_i_calib,398975,11981,B8,3,2935.5,24631.0,8,8.0,2.07088565826416,2.9374539852142334,3.851132869720459,2060.5
31,sample_i_calib,399074,12076,B4,1,3080.0,26147.0,5,8.0,2.706310749053955,3.738696813583374,4.731473445892334,2857.0
31,sample_i_calib,399074,12076,B6,2,2651.0,18830.0,7,7.0,3.4637930393218994,4.67226505279541,5.76136589050293,2642.0
31,sample_i_calib,399081,12083,B6,2,2702.0,9519.0,16,4.0,12.655665397644043,13.939122200012207,15.006617546081543,2706.5
31,sample_i_calib,399110,12109,B8,3,3419.0,23702.0,11,8.0,9.102214813232422,9.993159294128418,10.7987642288208,3424.0
31,sample_i_calib,399141,12139,B4,1,1130.5,7810.0,7,7.0,3.375641107559204,4.571500778198242,5.848415374755859,1126.5
31,sample_i_calib,399179,12176,B6,2,1472.5,-7953.0,3,7.0,1.5555450916290283,1.7777254581451416,1.9999055862426758,354.0
31,sample_i_calib,399262,12254,B4,1,2388.0,2767.0,17,1.0,16.029268264770508,16.460704803466797,16.892141342163086,5214.0
31,sample_i_calib,399289,12279,B2,0,8847.5,65449.0,6,6.0,3.466081142425537,4.434107303619385,5.194216251373291,8834.5
31,sample_i_calib,399305,12293,B2,0,7737.5,61550.0,6,7.0,3.525564193725586,4.484353065490723,5.400193691253662,7724.0
31,sample_i_calib,399314,12302,B2,0,8097.5,63212.0,5,7.0,3.112327814102173,3.832425594329834,4.75424861907959,7945.0
31,sample_i_calib,399320,12307,B2,0,7755.5,63282.0,6,7.0,3.2136263847351074,4.139753341674805,4.854875564575195,7707.0
31,sample_i_calib,399338,12322,B2,0,6916.5,57048.0,6,9.0,3.3561341762542725,4.353725433349609,4.970856666564941,6897.5
31,sample_i_calib,399412,12388,B4,1,1414.0,10491.0,6,7.0,2.3680472373962402,3.671755790710449,5.214444160461426,1228.0
31,sample_i_calib,399517,12481,B4,1,2435.5,17317.0,10,8.0,6.423236846923828,7.700802326202393,8.917370796203613,2449.5
31,sample_i_calib,399712,12668,B2,0,4151.0,36495.0,6,9.0,3.4343202114105225,4.433522701263428,5.284310340881348,4141.0
31,sample_i_calib,399826,12776,B4,1,3043.0,26337.0,9,9.0,3.0169451236724854,3.9852824211120605,4.897902488708496,2898.5
31,sample_i_calib,399829,12779,B6,2,4112.5,13836.0,15,4.0,13.067349433898926,13.86012077331543,14.767128944396973,4114.0
31,sample_i_calib,399889,12838,B4,1,3026.0,24962.0,4,8.0,2.049156665802002,2.778313159942627,3.73572039604187,1975.0
31,sample_i_calib,399889,12838,B6,2,4726.0,44276.0,5,10.0,2.2275521755218506,3.1712160110473633,3.8413329124450684,3757.0
31,sample_i_calib,399904,12853,B2,0,8946.0,63498.0,6,6.0,4.010008811950684,4.6541852951049805,5.64945125579834,8942.0
31,sample_i_calib,399905,12854,B8,3,2227.5,16270.0,7,7.0,4.079570293426514,5.062008857727051,6.1987409591674805,2227.5
31,sample_i_calib,399907,12856,B2,0,6455.0,53862.0,6,9.0,3.774970531463623,4.549413681030273,5.490528583526611,6454.5
31,sample_i_calib,399931,12879,B2,0,8165.0,62237.0,6,7.0,3.632455348968506,4.509397983551025,5.414275169372559,8165.0
31,sample_i_calib,400001,12944,B2,0,4157.5,37519.0,6,9.0,4.014233589172363,4.823479175567627,5.757721424102783,4155.0
31,sample_i_calib,400031,12974,B4,1,1826.5,2925.0,3,8.0,1.5857914686203003,1.928957223892212,2.7603018283843994,483.5
31,sample_i_calib,400043,12985,B4,1,1750.5,-6124.0,3,3.0,1.5635852813720703,1.8179259300231934,2.531951904296875,460.0
31,sample_i_calib,400074,13015,B4,1,4204.0,38478.0,7,10.0,4.316974639892578,5.349151134490967,5.9979166984558105,4202.5
31,sample_i_calib,400215,13147,B2,0,6192.0,52950.0,6,10.0,3.3553779125213623,4.357805252075195,4.978401184082031,6171.5
31,sample_i_calib,400237,13168,B4,1,3837.0,35012.0,6,10.0,4.046133518218994,4.853498458862305,5.766036510467529,3837.0
31,sample_i_calib,400272,13200,B2,0,8041.0,61758.0,6,7.0,3.4093849658966064,4.410243988037109,5.19428825378418,8026.0
31,sample_i_calib,400278,13205,B2,0,8555.0,64217.0,6,7.0,3.3079655170440674,4.297013759613037,4.943772315979004,8542.5
31,sample_i_calib,400324,13251,B4,1,2960.0,6930.0,17,2.0,14.15539836883545,15.231179237365723,16.092023849487305,2960.0
31,sample_i_calib,400324,13251,B6,2,3994.0,8694.0,17,2.0,14.375022888183594,15.334193229675293,15.922843933105469,3996.5
31,sample_i_calib,400341,13267,B4,1,3565.0,30436.0,9,9.0,6.223484992980957,7.234513282775879,7.898695945739746,3568.0
31,sample_i_calib,400341,13267,B6,2,2832.0,20068.0,10,8.0,6.865230560302734,7.878934383392334,8.853124618530273,2832.0
31,sample_i_calib,400399,13323,B4,1,5233.5,46231.0,6,12.0,4.12148380279541,4.972459316253662,5.794683933258057,5229.5
31,sample_i_calib,400453,13369,B2,0,7357.5,58462.0,6,8.0,4.012682914733887,4.66465425491333,5.66016149520874,7357.5
31,sample_i_calib,400478,13392,B2,0,6056.0,54516.0,5,11.0,3.103343963623047,3.8675079345703125,4.767791271209717,5918.5
31,sample_i_calib,400540,13452,B2,0,7220.0,58659.0,6,8.0,3.63191294670105,4.520881652832031,5.455915451049805,7201.0
31,sample_i_calib,400555,13465,B2,0,6276.5,52724.0,5,10.0,3.1688573360443115,3.9380362033843994,4.786222457885742,6271.0
31,sample_i_calib,400577,13486,B2,0,7622.5,55247.0,7,7.0,5.019105434417725,5.640462398529053,6.627625465393066,7621.0
31,sample_i_calib,400708,13609,B6,2,2927.0,23238.0,6,8.0,3.615074396133423,4.683828353881836,5.70904541015625,2919.5
31,sample_i_calib,400953,13838,B4,1,3187.0,23237.0,11,8.0,8.374588012695312,9.497269630432129,10.583398818969727,3184.0
31,sample_i_calib,400953,13838,B6,2,5312.0,32897.0,11,8.0,9.072202682495117,9.819845199584961,10.752239227294922,5312.0
31,sample_i_calib,400972,13856,B2,0,3442.5,29347.0,10,8.0,4.059589862823486,5.014490604400635,5.854637145996094,3436.0
31,sample_i_calib,400974,13858,B4,1,2692.0,14188.0,14,6.0,10.577606201171875,11.733333587646484,12.813616752624512,2692.0
31,sample_i_calib,401014,13898,B2,0,7766.5,60141.0,6,7.0,3.5343706607818604,4.468114852905273,5.300314903259277,7761.5
31,sample_i_calib,401243,14114,B2,0,6966.5,55504.0,6,8.0,4.209322452545166,5.140362739562988,5.828072547912598,6962.5
31,sample_i_calib,401304,14171,B4,1,2242.5,16762.0,7,7.0,3.9777541160583496,5.099691390991211,6.427933692932129,2242.5
31,sample_i_calib,401325,14191,B6,2,2450.5,8483.0,16,4.0,12.828401565551758,13.992262840270996,14.999948501586914,2448.0
31,sample_i_calib,401358,14219,B4,1,7406.0,57044.0,6,7.0,4.132379531860352,4.917328834533691,5.781598091125488,7405.5
31,sample_i_calib,401380,14239,B4,1,6110.0,53776.0,6,11.0,3.2070116996765137,4.168316841125488,4.92450475692749,6052.5
31,sample_i_calib,401394,14251,B4,1,2838.5,23459.0,7,8.0,2.3946714401245117,3.5362722873687744,4.65076208114624,2482.5
31,sample_i_calib,401435,14288,B2,0,6553.5,57828.0,5,11.0,3.0894181728363037,3.8483643531799316,4.761950492858887,6380.0
31,sample_i_calib,401452,14304,B4,1,1068.0,5093.0,15,5.0,11.271378517150879,12.46137809753418,13.716949462890625,1068.0
