method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
derivative_gate_transformer_new,curvature_energy_bin,smooth,1902,-0.9309971973121947,5.674041361413071,6.344746538228655,0.3675078864353312,0.12407991587802314
gradient_boosted_trees,curvature_energy_bin,smooth,1902,-0.6635043761797585,3.474742162193583,4.41416431427717,0.18506834910620398,0.03627760252365931
mlp,curvature_energy_bin,smooth,1902,-1.3714356391548224,3.9819146360580637,4.630572102554158,0.2082018927444795,0.03627760252365931
ridge,curvature_energy_bin,smooth,1902,0.3864321718490773,3.7098991084752644,4.6375605888171805,0.20504731861198738,0.03627760252365931
traditional_cfd_template_derivative,curvature_energy_bin,smooth,1902,0.23667727482399892,1.005928254575234,1.0272648408556144,0.0,0.0
1d_cnn,derivative_onset_bin,nominal,1875,-0.8867726564926759,4.913977800275243,5.54242996967136,0.3168,0.06773333333333334
compact_waveform_transformer,derivative_onset_bin,nominal,1875,1.030251795074598,5.863120652318498,6.4558792102855405,0.3973333333333333,0.10346666666666667
derivative_gate_transformer_new,derivative_onset_bin,nominal,1875,-0.933738074606457,5.472372619561467,6.131607966637416,0.33813333333333334,0.1136
gradient_boosted_trees,derivative_onset_bin,nominal,1875,-0.8818644626358161,3.475813681850485,3.934320925559313,0.17546666666666666,0.016
mlp,derivative_onset_bin,nominal,1875,-1.5147111748846027,4.051860153780719,4.45127023240884,0.21173333333333333,0.024
ridge,derivative_onset_bin,nominal,1875,-0.7243380012860428,3.636613358838816,4.363365643796398,0.18666666666666668,0.0272
traditional_cfd_template_derivative,derivative_onset_bin,nominal,1875,0.42105398405504957,0.9348085584818565,0.9150008192029738,0.0,0.0
1d_cnn,derivative_onset_bin,sharp,1927,-0.43527678966408345,4.825686168790237,5.660134299903735,0.3046185781006746,0.06071613907628438
compact_waveform_transformer,derivative_onset_bin,sharp,1927,1.691541163107642,6.326831000761279,6.65818028907242,0.45355474831344056,0.10742086144265697
derivative_gate_transformer_new,derivative_onset_bin,sharp,1927,-0.28427887808152974,4.94751655505413,5.963512587775571,0.3134405812143228,0.06694343539180073
gradient_boosted_trees,derivative_onset_bin,sharp,1927,-0.9481787466418602,3.376628125138022,4.060632666783463,0.16190970420342501,0.021795537104307212
mlp,derivative_onset_bin,sharp,1927,-1.6417132413002093,3.8701229156257995,4.602363368350355,0.2101712506486767,0.03061754021795537
ridge,derivative_onset_bin,sharp,1927,-0.7657655105356191,3.682665483249467,4.612090090380166,0.19045147898287493,0.03061754021795537
traditional_cfd_template_derivative,derivative_onset_bin,sharp,1927,0.4228603664359001,0.961885075989426,0.954825386217528,0.0,0.0
1d_cnn,derivative_onset_bin,slow,1664,1.3155760334087354,7.048680558430286,9.031610300856526,0.4579326923076923,0.22355769230769232
compact_waveform_transformer,derivative_onset_bin,slow,1664,-0.5806341965952626,7.132913189429052,9.685790589438547,0.45132211538461536,0.22536057692307693
derivative_gate_transformer_new,derivative_onset_bin,slow,1664,0.830877062747426,7.265810437664561,8.69732047641327,0.44591346153846156,0.17608173076923078
gradient_boosted_trees,derivative_onset_bin,slow,1664,0.6333551187067066,4.369069380635911,6.139341725824344,0.2800480769230769,0.10036057692307693
mlp,derivative_onset_bin,slow,1664,0.07887244725202791,4.330892997248367,5.887596687518804,0.27283653846153844,0.0859375
ridge,derivative_onset_bin,slow,1664,0.8298972586103348,4.419795547699336,5.882080336309163,0.29627403846153844,0.08413461538461539
traditional_cfd_template_derivative,derivative_onset_bin,slow,1664,0.11599061837679159,1.0143054582951079,1.0235552689715317,0.0,0.0
1d_cnn,energy_bin,q1_low,1401,-0.8096192939418856,6.369118058798968,7.886623532630545,0.4254104211277659,0.16773733047822983
compact_waveform_transformer,energy_bin,q1_low,1401,1.0884780246433436,6.360244523385575,7.5492525472415215,0.43897216274089934,0.12419700214132762
derivative_gate_transformer_new,energy_bin,q1_low,1401,-1.4509788339420098,6.58589366766428,7.278020001410989,0.4318344039971449,0.17273376159885795
gradient_boosted_trees,energy_bin,q1_low,1401,-0.7482381635480522,3.4784601491773017,4.626674302296711,0.17844396859386152,0.04139900071377588
mlp,energy_bin,q1_low,1401,-1.2377107739232471,3.7612992113001185,4.988500633304163,0.20342612419700215,0.04568165596002855
ridge,energy_bin,q1_low,1401,0.3465033715484065,3.693751200834446,4.881608754495504,0.20770877944325483,0.04425410421127766
traditional_cfd_template_derivative,energy_bin,q1_low,1401,-0.05161205553434556,1.0966990055042753,1.1013292942160617,0.0,0.0
1d_cnn,energy_bin,q2,1507,-0.16652818830663207,4.646559283630118,6.209655052535025,0.2840079628400796,0.07697412076974121
compact_waveform_transformer,energy_bin,q2,1507,2.430086001155651,5.557129657542127,7.006785052179069,0.42003981420039815,0.1293961512939615
derivative_gate_transformer_new,energy_bin,q2,1507,-0.2196393785171633,5.888685115570382,6.936617886106497,0.3543463835434638,0.1121433311214333
gradient_boosted_trees,energy_bin,q2,1507,-0.19505152040193963,3.581354908669085,4.808074679738373,0.19774386197743862,0.0497677504976775
mlp,energy_bin,q2,1507,-0.9938420326696988,4.307402708644584,5.094100535347356,0.24485733244857333,0.0497677504976775
ridge,energy_bin,q2,1507,-0.09245307202905018,4.004958879355253,4.982275755348845,0.22826808228268083,0.0451227604512276
traditional_cfd_template_derivative,energy_bin,q2,1507,0.4522732307451145,0.9116161536544989,0.8756541159479589,0.0,0.0
1d_cnn,energy_bin,q3,1449,1.780794734289497,4.66292889327529,6.016310725756286,0.3077984817115252,0.0862663906142167
compact_waveform_transformer,energy_bin,q3,1449,1.280932573560861,6.636663435017687,7.9054638561975,0.4582470669427191,0.1642512077294686
derivative_gate_transformer_new,energy_bin,q3,1449,1.3938268259587439,5.348241303518609,6.840158551267798,0.36507936507936506,0.0883367839889579
gradient_boosted_trees,energy_bin,q3,1449,-0.3129813692550356,3.972899756457677,5.014816141727722,0.21670117322291235,0.045548654244306416
mlp,energy_bin,q3,1449,-0.9197105165761386,4.264855773184745,5.023086246546549,0.23257418909592822,0.04692891649413389
ridge,energy_bin,q3,1449,-0.4613842125802705,4.218341909436108,5.019848832157221,0.23119392684610077,0.047619047619047616
traditional_cfd_template_derivative,energy_bin,q3,1449,0.4769598451599393,0.9402664570705598,0.8907264157045652,0.0,0.0
1d_cnn,energy_bin,q4_high,1109,-1.8218305571587479,5.951269964708066,6.791261879955149,0.4265103697024346,0.12623985572587917
compact_waveform_transformer,energy_bin,q4_high,1109,-2.9184693402995823,5.553060868058696,6.9820538144501265,0.41298467087466184,0.15238954012623984
derivative_gate_transformer_new,energy_bin,q4_high,1109,-0.5730086613661234,4.698828250131951,6.427901454054528,0.2813345356176736,0.08656447249774572
gradient_boosted_trees,energy_bin,q4_high,1109,-0.7927741867446647,3.7941622063580365,4.532241673216382,0.22091974752028856,0.03606853020739405
mlp,energy_bin,q4_high,1109,-1.229781226280617,4.054592162252147,4.606803784039252,0.23895401262398558,0.03606853020739405
ridge,energy_bin,q4_high,1109,-0.87237584397442,3.9197712243991,4.9341200646408545,0.2164111812443643,0.045987376014427414
traditional_cfd_template_derivative,energy_bin,q4_high,1109,0.4499676506712964,0.9959661167737239,0.9048841300836161,0.0,0.0
1d_cnn,late_tail_morphology,compact,3275,-0.30148310368591424,5.379515141434,6.282284009498813,0.35236641221374043,0.09404580152671756
compact_waveform_transformer,late_tail_morphology,compact,3275,1.3241093386250515,6.345932339294585,6.838578546801356,0.44213740458015266,0.11603053435114503
derivative_gate_transformer_new,late_tail_morphology,compact,3275,-1.888257329099586,5.713418161374518,6.395651677676697,0.38564885496183204,0.12122137404580152
gradient_boosted_trees,late_tail_morphology,compact,3275,-0.868355137804727,3.486076252208927,4.223944030315566,0.17679389312977098,0.02351145038167939
mlp,late_tail_morphology,compact,3275,-1.508835579028199,3.994158982114185,4.659702005851647,0.21435114503816793,0.03083969465648855
ridge,late_tail_morphology,compact,3275,-0.6207941974307616,3.82525430392821,4.701274901099456,0.20122137404580154,0.03206106870229008
traditional_cfd_template_derivative,late_tail_morphology,compact,3275,0.35495436144057635,0.972775391376664,0.9584724608400754,0.0,0.0
1d_cnn,late_tail_morphology,diffuse_tail,621,-1.132003059188646,4.623398352483521,5.268399129835933,0.28019323671497587,0.057971014492753624
compact_waveform_transformer,late_tail_morphology,diffuse_tail,621,-1.351263982275217,5.039432870378197,5.648824813105748,0.33011272141706927,0.07085346215780998
derivative_gate_transformer_new,late_tail_morphology,diffuse_tail,621,1.736708893783959,3.5857565202726542,4.600966158385488,0.23510466988727857,0.04830917874396135
gradient_boosted_trees,late_tail_morphology,diffuse_tail,621,-0.5152953055771938,3.277951193638633,4.111276707177873,0.1642512077294686,0.024154589371980676
mlp,late_tail_morphology,diffuse_tail,621,-1.0734671341125654,3.983699980646213,4.436862416889017,0.19484702093397746,0.0322061191626409
ridge,late_tail_morphology,diffuse_tail,621,-1.0187071426432786,3.1783319270832484,4.18796907822505,0.16908212560386474,0.033816425120772944
traditional_cfd_template_derivative,late_tail_morphology,diffuse_tail,621,0.6502615705673658,0.9449860903578513,0.8844780163935729,0.0,0.0
1d_cnn,late_tail_morphology,late_derivative_bump,360,-1.3239980135893834,6.469006415711758,8.609578301844456,0.3972222222222222,0.16666666666666666
compact_waveform_transformer,late_tail_morphology,late_derivative_bump,360,0.11746745068124209,6.234658314777284,7.551421176031234,0.42777777777777776,0.12222222222222222
derivative_gate_transformer_new,late_tail_morphology,late_derivative_bump,360,0.9844053683952705,5.178148040150897,7.737588755597303,0.3388888888888889,0.12222222222222222
gradient_boosted_trees,late_tail_morphology,late_derivative_bump,360,-0.6893835752682418,3.4828285038446936,4.380844222475733,0.1638888888888889,0.03333333333333333
mlp,late_tail_morphology,late_derivative_bump,360,-1.3114704410539875,3.7338034301503917,5.015924140123254,0.2111111111111111,0.03888888888888889
ridge,late_tail_morphology,late_derivative_bump,360,0.159162035914298,3.3965555907928415,4.838022260342169,0.2,0.041666666666666664
traditional_cfd_template_derivative,late_tail_morphology,late_derivative_bump,360,0.3431787977499008,1.0465139207421519,0.9300883147759278,0.0,0.0
1d_cnn,late_tail_morphology,late_rising_tail,1210,1.4688106859953471,5.747750248003144,8.066691679957827,0.39008264462809916,0.17520661157024794
compact_waveform_transformer,late_tail_morphology,late_rising_tail,1210,0.47827233188014606,7.8284453754509356,10.22615750841304,0.4652892561983471,0.2545454545454545
derivative_gate_transformer_new,late_tail_morphology,late_rising_tail,1210,1.8933555284943537,5.104041570704178,8.16613542992046,0.37107438016528926,0.13553719008264462
gradient_boosted_trees,late_tail_morphology,late_rising_tail,1210,0.7317509917053044,4.919544318308273,6.270888706058137,0.30330578512396694,0.1115702479338843
mlp,late_tail_morphology,late_rising_tail,1210,-0.007340807304269781,4.77482954396955,5.965027110577565,0.2950413223140496,0.09256198347107437
ridge,late_tail_morphology,late_rising_tail,1210,0.9426437705412809,4.341517755949694,5.930140123588951,0.3090909090909091,0.09008264462809917
traditional_cfd_template_derivative,late_tail_morphology,late_rising_tail,1210,0.20895322166447983,0.9896037968288361,1.0403022406494484,0.0,0.0
1d_cnn,pedestal_drift_bin,high,1727,0.0927010502092891,7.1205602471723015,8.460207973586504,0.4510712217718587,0.18239722061378114
compact_waveform_transformer,pedestal_drift_bin,high,1727,-1.3634101758737884,6.775114383559282,8.336562558970755,0.46612623045744067,0.17486971627099016
derivative_gate_transformer_new,pedestal_drift_bin,high,1727,-1.6491191902954085,7.1522263423552666,8.223623640527347,0.46728430804863924,0.19397799652576722
gradient_boosted_trees,pedestal_drift_bin,high,1727,-0.3339961988524669,3.948644712642662,5.397492248809247,0.2136653155761436,0.06022003474232773
mlp,pedestal_drift_bin,high,1727,-0.47995422431068846,4.130531026009933,5.530223598444762,0.2362478286045165,0.06427330631152287
ridge,pedestal_drift_bin,high,1727,-0.2507045563520336,3.9603342399763184,5.553598061384352,0.22698320787492762,0.06543138390272148
traditional_cfd_template_derivative,pedestal_drift_bin,high,1727,0.3230928063125589,1.017036747369121,0.9888756091342132,0.0,0.0
1d_cnn,pedestal_drift_bin,low,1786,-0.26288253109941273,5.079362442765303,6.0553253801920786,0.322508398656215,0.08230683090705487
compact_waveform_transformer,pedestal_drift_bin,low,1786,1.3928125277334669,6.0232810460684405,7.095988802431936,0.406494960806271,0.1282194848824188
derivative_gate_transformer_new,pedestal_drift_bin,low,1786,0.18559907545362542,5.081653749045503,6.400829971754229,0.3258678611422172,0.083986562150056
gradient_boosted_trees,pedestal_drift_bin,low,1786,-0.7312297651552742,3.5789017405529853,4.512682802133273,0.20492721164613661,0.036954087346024636
mlp,pedestal_drift_bin,low,1786,-1.378930233086649,3.9896875002049375,4.744564465427159,0.22788353863381858,0.03863381858902576
ridge,pedestal_drift_bin,low,1786,-0.2970746494878531,4.031259446134948,4.8174936189713815,0.22956326987681971,0.040873460246360585
traditional_cfd_template_derivative,pedestal_drift_bin,low,1786,0.3867986626605253,0.9808666371933854,0.9594149149390946,0.0,0.0
1d_cnn,pedestal_drift_bin,mid,1953,-0.01763259695991337,4.791442784479545,5.9256793171405855,0.3010752688172043,0.07885304659498207
compact_waveform_transformer,pedestal_drift_bin,mid,1953,1.6953301725135628,6.142240910763919,7.152940569074021,0.4295954941116231,0.12544802867383512
derivative_gate_transformer_new,pedestal_drift_bin,mid,1953,0.3233766500968134,4.85100234000037,5.891878225385243,0.30261136712749614,0.07680491551459294
gradient_boosted_trees,pedestal_drift_bin,mid,1953,-0.43791980228027505,3.621397903951836,4.401262646624509,0.19047619047619047,0.03533026113671275
mlp,pedestal_drift_bin,mid,1953,-1.3585292890359921,4.109957171134514,4.5973822217188465,0.22580645161290322,0.03430619559651818
ridge,pedestal_drift_bin,mid,1953,-0.24770011845758333,3.830593246133665,4.545451100388731,0.20890937019969277,0.03277009728622632
traditional_cfd_template_derivative,pedestal_drift_bin,mid,1953,0.35767408282773694,1.0047791735479592,0.9788257096562264,0.0,0.0
1d_cnn,pid_sideband,central,3750,0.07530665604426723,4.818845043753974,6.205392441825764,0.3056,0.08586666666666666
compact_waveform_transformer,pid_sideband,central,3750,1.7714328633091627,5.947126795731326,7.317017903662894,0.4242666666666667,0.13546666666666668
derivative_gate_transformer_new,pid_sideband,central,3750,0.22923487924736197,5.0650210346426725,6.3529308254928845,0.3192,0.084
gradient_boosted_trees,pid_sideband,central,3750,-0.4681428118962332,3.61961310365411,4.65873045405364,0.1976,0.044533333333333334
mlp,pid_sideband,central,3750,-1.1482982990505672,4.0804241408357615,4.846331067491483,0.2224,0.04373333333333333
ridge,pid_sideband,central,3750,-0.15735901992659196,3.9495648744577387,4.890568560267023,0.2216,0.044
traditional_cfd_template_derivative,pid_sideband,central,3750,0.3287430408498708,0.9954298275542581,0.9860135480635961,0.0,0.0
1d_cnn,pid_sideband,high_duplicate,878,-0.02418137100539397,8.694596748302008,9.683316982805323,0.5979498861047836,0.25626423690205014
compact_waveform_transformer,pid_sideband,high_duplicate,878,-4.34199544714167,5.889084476321178,7.3306150059059325,0.4806378132118451,0.1845102505694761
derivative_gate_transformer_new,pid_sideband,high_duplicate,878,-5.143513431254366,7.799631647832948,8.748289941375505,0.6332574031890661,0.30296127562642367
gradient_boosted_trees,pid_sideband,high_duplicate,878,-0.5994395699562105,3.997729688616536,5.458375015745945,0.21298405466970388,0.05353075170842825
mlp,pid_sideband,high_duplicate,878,-0.5215663387553047,4.055286700163731,5.57519388097899,0.24259681093394078,0.05808656036446469
ridge,pid_sideband,high_duplicate,878,-0.5995373028439346,4.083728416328749,5.59089385817136,0.2460136674259681,0.06264236902050115
traditional_cfd_template_derivative,pid_sideband,high_duplicate,878,0.25316939308193476,1.0095789998073008,0.9832005958789518,0.0,0.0
1d_cnn,pid_sideband,low_duplicate,838,-0.8320756030685352,5.244658464071639,5.995042298384975,0.324582338902148,0.08233890214797136
compact_waveform_transformer,pid_sideband,low_duplicate,838,0.765899539064578,6.424732488934856,7.192223743191352,0.42601431980906923,0.12649164677804295
derivative_gate_transformer_new,pid_sideband,low_duplicate,838,1.0717885854075107,4.394525861814392,5.776234187080823,0.27088305489260145,0.06443914081145585
gradient_boosted_trees,pid_sideband,low_duplicate,838,-0.5843593435972247,3.7449565024000577,4.4786427858044116,0.21360381861575178,0.029832935560859187
mlp,pid_sideband,low_duplicate,838,-1.504278429485025,4.244111933116088,4.7515050709919535,0.2494033412887828,0.03818615751789976
ridge,pid_sideband,low_duplicate,838,-0.5607897018537766,3.6729601607294553,4.621828012365707,0.19451073985680192,0.03579952267303103
traditional_cfd_template_derivative,pid_sideband,low_duplicate,838,0.4847260196149892,0.951269874414248,0.8837104575035627,0.0,0.0
1d_cnn,pileup_separation_bin,close,1704,-1.6150158070667517,5.362418726191602,5.935829895684798,0.37265258215962443,0.07746478873239436
compact_waveform_transformer,pileup_separation_bin,close,1704,0.968190173501494,5.920619707962013,6.462454564612415,0.3926056338028169,0.107981220657277
derivative_gate_transformer_new,pileup_separation_bin,close,1704,-0.8098554727249248,5.648328662961358,6.328172371664429,0.36561032863849763,0.10974178403755869
gradient_boosted_trees,pileup_separation_bin,close,1704,-0.795757388385157,3.631062350513665,4.095722940049715,0.198943661971831,0.018192488262910797
mlp,pileup_separation_bin,close,1704,-1.5082052722060948,4.001291553905105,4.54839011015571,0.22887323943661972,0.025821596244131457
ridge,pileup_separation_bin,close,1704,-0.8120272297112638,3.916250179176309,4.5951762530735945,0.20481220657276994,0.031103286384976527
traditional_cfd_template_derivative,pileup_separation_bin,close,1704,0.4196546261757408,0.9785665036320795,0.9425527878305594,0.0,0.0
1d_cnn,pileup_separation_bin,late,2,-3.463071348196615,0.8937924316660215,1.3144006348029729,0.0,0.0
compact_waveform_transformer,pileup_separation_bin,late,2,-16.47484684181844,6.098976027654047,8.969082393608893,1.0,0.5
derivative_gate_transformer_new,pileup_separation_bin,late,2,-16.692177774435628,9.559538657353754,14.058145084343755,0.5,0.5
gradient_boosted_trees,pileup_separation_bin,late,2,1.0568265742554335,1.4165875648745376,2.0832170071684377,0.0,0.0
mlp,pileup_separation_bin,late,2,1.6750691185083852,2.1063479849831364,3.0975705661516715,0.0,0.0
ridge,pileup_separation_bin,late,2,0.3557779356173816,0.08369906216512926,0.1230868561251901,0.0,0.0
traditional_cfd_template_derivative,pileup_separation_bin,late,2,-0.2554549663479486,0.7877969738309079,1.158524961516041,0.0,0.0
1d_cnn,pileup_separation_bin,mid,1195,1.2185808421810407,6.379425146235953,6.7892374704221,0.4117154811715481,0.1389121338912134
compact_waveform_transformer,pileup_separation_bin,mid,1195,-1.9635660642301325,5.938297691930783,6.9214341266325645,0.45523012552301256,0.13640167364016736
derivative_gate_transformer_new,pileup_separation_bin,mid,1195,-2.3849938649579734,6.170726863631213,6.695687867708086,0.4217573221757322,0.13723849372384936
gradient_boosted_trees,pileup_separation_bin,mid,1195,-0.9335550470812262,3.724684256966007,4.522936328163998,0.18828451882845187,0.029288702928870293
mlp,pileup_separation_bin,mid,1195,-1.110428402252282,3.9930051495150662,4.754767065038751,0.22343096234309623,0.03347280334728033
ridge,pileup_separation_bin,mid,1195,-0.8836507381065672,3.960081533928019,4.832748923011868,0.22259414225941423,0.03933054393305439
traditional_cfd_template_derivative,pileup_separation_bin,mid,1195,0.4721632658169659,0.9536936551137483,0.8966629032923179,0.0,0.0
1d_cnn,pileup_separation_bin,none,2565,0.4113585669755011,4.958682014057315,7.313900118434243,0.31812865497076026,0.1239766081871345
compact_waveform_transformer,pileup_separation_bin,none,2565,1.8876837875598511,6.3384907278756675,8.33090939969011,0.4502923976608187,0.16686159844054582
derivative_gate_transformer_new,pileup_separation_bin,none,2565,0.8838769574830216,5.106728288160095,7.190511900336923,0.3321637426900585,0.11033138401559454
gradient_boosted_trees,pileup_separation_bin,none,2565,0.011716544615310909,3.847439370225419,5.259079488890365,0.21169590643274855,0.06744639376218324
mlp,pileup_separation_bin,none,2565,-0.8208382956787545,4.117882126197382,5.304131536244781,0.23352826510721247,0.0635477582846004
ridge,pileup_separation_bin,none,2565,0.6124952318444628,3.803271209509211,5.233239570599148,0.23196881091617932,0.05847953216374269
traditional_cfd_template_derivative,pileup_separation_bin,none,2565,0.22048625107500408,0.9961210759408352,1.0037274983775564,0.0,0.0
1d_cnn,pulse_shape_class,compact,1824,-0.8054489636986242,6.66433004382705,7.658600633185461,0.46271929824561403,0.1474780701754386
compact_waveform_transformer,pulse_shape_class,compact,1824,0.06615487880252147,6.68357722229771,7.206179306681241,0.4616228070175439,0.12554824561403508
derivative_gate_transformer_new,pulse_shape_class,compact,1824,-3.966336433920212,6.209220531907704,7.059593747215818,0.5158991228070176,0.19407894736842105
gradient_boosted_trees,pulse_shape_class,compact,1824,-1.0149348192077015,3.7572261102576143,4.678793852328266,0.19407894736842105,0.03673245614035088
mlp,pulse_shape_class,compact,1824,-1.5865637301293152,3.98324411338023,5.032193185359439,0.23793859649122806,0.04331140350877193
ridge,pulse_shape_class,compact,1824,-0.4552946641837048,4.026785997770995,5.17414946040309,0.23300438596491227,0.04550438596491228
traditional_cfd_template_derivative,pulse_shape_class,compact,1824,0.24735222563888648,1.0151413472704818,1.0091668988080271,0.0,0.0
1d_cnn,pulse_shape_class,late_tail,1853,0.599721507478808,5.485605333274442,7.3331608967127,0.3524015110631408,0.1338370210469509
compact_waveform_transformer,pulse_shape_class,late_tail,1853,-0.1760788283067498,6.502843293086624,8.97172492294975,0.41770102536427417,0.19050188882892607
derivative_gate_transformer_new,pulse_shape_class,late_tail,1853,1.795526567009249,4.527614885595514,7.120197057650993,0.32379924446842956,0.1052347544522396
gradient_boosted_trees,pulse_shape_class,late_tail,1853,0.2482237840313246,4.353387260335451,5.618714186852021,0.25634106853750677,0.08094981111710739
mlp,pulse_shape_class,late_tail,1853,-0.3840020399457842,4.3913677640229665,5.454632996574221,0.2617377226119806,0.07177549919050188
ridge,pulse_shape_class,late_tail,1853,0.2985995553534977,4.20968230613979,5.413745521968761,0.2611980572045332,0.07015650296815974
traditional_cfd_template_derivative,pulse_shape_class,late_tail,1853,0.37192294340078236,1.018434806570379,1.013808677771463,0.0,0.0
1d_cnn,pulse_shape_class,nominal,1789,-0.14691021023674544,4.215916609884344,5.194607115552371,0.24930128563443266,0.0553381777529346
compact_waveform_transformer,pulse_shape_class,nominal,1789,2.1105808828048183,5.676382173186916,6.492631850811557,0.42146450531022916,0.10844046953605366
derivative_gate_transformer_new,pulse_shape_class,nominal,1789,0.02535257290283255,4.272307109540137,5.354207352640538,0.24538848518725545,0.048071548351034096
gradient_boosted_trees,pulse_shape_class,nominal,1789,-0.7027529856191641,3.2751415420841052,3.7310733324371332,0.15539407490218,0.012297372833985467
mlp,pulse_shape_class,nominal,1789,-1.3765852485047212,3.8791109103089068,4.320634672201016,0.1883733929569592,0.01956400223588597
ridge,pulse_shape_class,nominal,1789,-0.6469579073130287,3.516054108890591,4.204429995929357,0.16825041922861933,0.02068194522079374
traditional_cfd_template_derivative,pulse_shape_class,nominal,1789,0.40750437453240096,0.9334092433444476,0.8861447655045952,0.0,0.0
1d_cnn,saturation_onset_bin,linear,3968,0.36230319933071087,5.66260689721876,7.164843440718172,0.36743951612903225,0.12449596774193548
compact_waveform_transformer,saturation_onset_bin,linear,3968,0.6100561105942504,6.764703053101501,8.103389564297,0.45942540322580644,0.15524193548387097
derivative_gate_transformer_new,saturation_onset_bin,linear,3968,-0.21895229465593768,5.879795058819807,7.185973857892427,0.3737399193548387,0.12424395161290322
gradient_boosted_trees,saturation_onset_bin,linear,3968,-0.5267618016063622,3.797817554071993,4.872766106938269,0.21194556451612903,0.04662298387096774
mlp,saturation_onset_bin,linear,3968,-1.1015087193174835,4.138018670171969,4.992164617501344,0.2326108870967742,0.047379032258064516
ridge,saturation_onset_bin,linear,3968,-0.2733289979612392,4.011275414734438,4.996634979162939,0.2247983870967742,0.04536290322580645
traditional_cfd_template_derivative,saturation_onset_bin,linear,3968,0.3420199410421336,1.00357482069351,0.9877787115351934,0.0,0.0
1d_cnn,saturation_onset_bin,near_saturation,1498,-1.0605551221340397,5.051682318418797,5.880327981917347,0.32376502002670227,0.0814419225634179
compact_waveform_transformer,saturation_onset_bin,near_saturation,1498,1.1701206875665173,5.582026271320281,6.389323640564439,0.3651535380507343,0.1068090787716956
derivative_gate_transformer_new,saturation_onset_bin,near_saturation,1498,-0.03870663993804824,5.3301864553605025,6.334483754049058,0.3317757009345794,0.09479305740987984
gradient_boosted_trees,saturation_onset_bin,near_saturation,1498,-0.4310142145174355,3.465427800922436,4.49316383239563,0.17757009345794392,0.036048064085447265
mlp,saturation_onset_bin,near_saturation,1498,-1.1200914897725234,3.990918651523531,4.867559969345218,0.22229639519359146,0.03938584779706275
ridge,saturation_onset_bin,near_saturation,1498,-0.23226760759240683,3.8371800424811067,4.904684998571672,0.21228304405874499,0.04672897196261682
traditional_cfd_template_derivative,saturation_onset_bin,near_saturation,1498,0.37531446271653124,0.9846734320763975,0.9377102556679902,0.0,0.0
