method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
gradient_boosted_trees,42,657,1.6808762228555891,3.1742542632356727,3.6675878672491344,0.2359208523592085,0.0471841704718417
gradient_boosted_trees,50,680,1.4563992334560911,9.570085016735629,9.415882293110872,0.31323529411764706,0.2485294117647059
gradient_boosted_trees,57,670,0.16220314547901227,2.6256654121615965,3.3561682276332423,0.11044776119402985,0.013432835820895522
gradient_boosted_trees,58,654,-3.516975322043396,2.9916227849374204,3.33338714145664,0.3409785932721712,0.013761467889908258
gradient_boosted_trees,60,720,-0.025973276095358377,4.405231250959503,3.9486620618891415,0.2611111111111111,0.009722222222222222
gradient_boosted_trees,62,720,-1.09586536869194,3.044668153655816,3.049695545293418,0.0875,0.005555555555555556
gradient_boosted_trees,64,720,-2.0266071837119704,3.2634078581460013,3.1598713947713075,0.09583333333333334,0.004166666666666667
gradient_boosted_trees,65,645,-1.9993297394054501,3.2653293398801817,3.853577353874344,0.18914728682170542,0.010852713178294573
mlp,42,657,1.3906642713015387,4.119725857846923,3.8900918767931305,0.2541856925418569,0.0213089802130898
mlp,50,680,0.31349101131233326,9.525189342932256,9.125764999714761,0.3220588235294118,0.2676470588235294
mlp,57,670,0.3555500557882172,3.4089696788004162,3.3527004284323176,0.13582089552238805,0.005970149253731343
mlp,58,654,-3.554844805591588,3.552666884448098,3.544732172121043,0.3348623853211009,0.04128440366972477
mlp,60,720,-0.6803863110394737,4.97671179924773,4.637023209795325,0.28055555555555556,0.015277777777777777
mlp,62,720,-1.6607824842465568,3.7821637710344636,3.7712092712722844,0.15555555555555556,0.009722222222222222
mlp,64,720,-2.5066551721119463,3.950760223843193,3.717728218744369,0.16527777777777777,0.0
mlp,65,645,-2.5810400325494047,4.03521343212056,3.7488635341949466,0.19689922480620156,0.0031007751937984496
ridge,42,657,2.2754606228096463,4.23288498083853,3.912846529837337,0.2709284627092846,0.0182648401826484
ridge,50,680,0.2986176787205377,10.122164248368943,9.738377669283503,0.4088235294117647,0.27647058823529413
ridge,57,670,0.8741589493457322,4.184780744304765,3.7745134382520527,0.22238805970149253,0.007462686567164179
ridge,58,654,-2.5695940520099185,3.705327624293358,3.6367531397230084,0.2889908256880734,0.039755351681957186
ridge,60,720,0.07207884342456161,3.8706724755303394,3.8430251340033124,0.18611111111111112,0.009722222222222222
ridge,62,720,-0.5920127512346305,3.0404237695498604,3.379344978744686,0.12083333333333333,0.009722222222222222
ridge,64,720,-1.2475170953693784,3.198790086198348,3.149880638669619,0.13333333333333333,0.001388888888888889
ridge,65,645,-0.8513406236649388,3.454212785775269,3.298916532429746,0.15348837209302327,0.006201550387596899
traditional_cfd_template_derivative,42,657,-0.6879758050329254,1.1215461945233243,1.0023323011584773,0.0,0.0
traditional_cfd_template_derivative,50,680,0.31987737173127606,0.7405640105910595,0.7770442455261346,0.0,0.0
traditional_cfd_template_derivative,57,670,-0.6835930917961982,1.0289584311655817,1.016121900447549,0.0,0.0
traditional_cfd_template_derivative,58,654,0.6936934579113441,0.42403011679082925,0.5834609113811778,0.0,0.0
traditional_cfd_template_derivative,60,720,-0.2669542347520042,1.307405910987309,1.1606997255306066,0.0,0.0
traditional_cfd_template_derivative,62,720,0.03145399868154364,0.8325364829314739,0.8369703475324671,0.0,0.0
traditional_cfd_template_derivative,64,720,0.8594189975569875,0.5992573576890939,0.6516929753700038,0.0,0.0
traditional_cfd_template_derivative,65,645,0.6611653037211536,0.6809136739366343,0.7706076479159325,0.0,0.0
