axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
pid_sideband,derivative_gate_transformer_new,3,low_duplicate,4.394525861814392,high_duplicate,7.799631647832948,3.405105786018556
pid_sideband,compact_waveform_transformer,3,high_duplicate,5.889084476321178,low_duplicate,6.424732488934856,0.5356480126136782
pid_sideband,ridge,3,low_duplicate,3.6729601607294553,high_duplicate,4.083728416328749,0.41076825559929375
pid_sideband,gradient_boosted_trees,3,central,3.61961310365411,high_duplicate,3.997729688616536,0.37811658496242595
pid_sideband,mlp,3,high_duplicate,4.055286700163731,low_duplicate,4.244111933116088,0.18882523295235654
pid_sideband,traditional_cfd_template_derivative,3,low_duplicate,0.951269874414248,high_duplicate,1.0095789998073008,0.058309125393052774
pileup_separation_bin,1d_cnn,4,late,0.8937924316660215,mid,6.379425146235953,5.485632714569931
pileup_separation_bin,derivative_gate_transformer_new,4,none,5.106728288160095,late,9.559538657353754,4.452810369193658
pileup_separation_bin,ridge,4,late,0.08369906216512926,mid,3.960081533928019,3.8763824717628896
pileup_separation_bin,gradient_boosted_trees,4,late,1.4165875648745376,none,3.847439370225419,2.430851805350881
pileup_separation_bin,mlp,4,late,2.1063479849831364,none,4.117882126197382,2.011534141214246
pileup_separation_bin,compact_waveform_transformer,4,close,5.920619707962013,none,6.3384907278756675,0.4178710199136546
pileup_separation_bin,traditional_cfd_template_derivative,4,late,0.7877969738309079,none,0.9961210759408352,0.20832410210992736
pulse_shape_class,1d_cnn,3,nominal,4.215916609884344,compact,6.66433004382705,2.448413433942706
pulse_shape_class,derivative_gate_transformer_new,3,nominal,4.272307109540137,compact,6.209220531907704,1.9369134223675673
pulse_shape_class,gradient_boosted_trees,3,nominal,3.2751415420841052,late_tail,4.353387260335451,1.0782457182513454
pulse_shape_class,compact_waveform_transformer,3,nominal,5.676382173186916,compact,6.68357722229771,1.007195049110794
pulse_shape_class,ridge,3,nominal,3.516054108890591,late_tail,4.20968230613979,0.6936281972491991
pulse_shape_class,mlp,3,nominal,3.8791109103089068,late_tail,4.3913677640229665,0.5122568537140597
pulse_shape_class,traditional_cfd_template_derivative,3,nominal,0.9334092433444476,late_tail,1.018434806570379,0.08502556322593136
saturation_onset_bin,compact_waveform_transformer,2,near_saturation,5.582026271320281,linear,6.764703053101501,1.18267678178122
saturation_onset_bin,1d_cnn,2,near_saturation,5.051682318418797,linear,5.66260689721876,0.6109245787999633
saturation_onset_bin,derivative_gate_transformer_new,2,near_saturation,5.3301864553605025,linear,5.879795058819807,0.5496086034593048
saturation_onset_bin,gradient_boosted_trees,2,near_saturation,3.465427800922436,linear,3.797817554071993,0.332389753149557
saturation_onset_bin,ridge,2,near_saturation,3.8371800424811067,linear,4.011275414734438,0.1740953722533316
saturation_onset_bin,mlp,2,near_saturation,3.990918651523531,linear,4.138018670171969,0.14710001864843836
saturation_onset_bin,traditional_cfd_template_derivative,2,near_saturation,0.9846734320763975,linear,1.00357482069351,0.018901388617112547
