run,current_family,method,n_saturated,saturated_energy_res68,saturated_charge_res68,family,a_events,a_both_fraction,a_charge_median,a_charge_iqr_frac,a_asym_abs_median,a_amp_p95
48,high_20nA,traditional_template_corrected,1991,0.0925410215789776,0.5685984437628792,traditional_rising_edge_template,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,p07_p04_corrected,1991,0.0323206497438559,0.5733881677903916,ml_p07_p04_duplicate,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,ridge,1991,0.0603816245890806,0.0699964661287347,ml_linear,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,gradient_boosted_trees,1991,0.0271077853200081,0.0679020469033837,ml_tree,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,mlp,1991,0.0528984156927698,0.1563296491676513,neural_tabular,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,1d_cnn,1991,0.1838566573106204,0.3080209913872637,neural_waveform,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
48,high_20nA,template_residual_mlp,1991,0.0409118382535476,0.0558906970850212,neural_template_residual,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
49,high_20nA,observed_even_charge,2154,0.0372519261319062,0.5766279222839265,traditional_observed,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,traditional_template_corrected,2154,0.0920398629253228,0.5702967345611348,traditional_rising_edge_template,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,p07_p04_corrected,2154,0.0316749023468901,0.5747517583117805,ml_p07_p04_duplicate,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,ridge,2154,0.0604418423667349,0.0713476161235176,ml_linear,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,gradient_boosted_trees,2154,0.027949613864529,0.0705666437155332,ml_tree,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,mlp,2154,0.0517496833344279,0.1546973250330377,neural_tabular,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,1d_cnn,2154,0.1893917298211642,0.3087469898842105,neural_waveform,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
49,high_20nA,template_residual_mlp,2154,0.0411695790648437,0.0549796374266401,neural_template_residual,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
50,high_20nA,observed_even_charge,19492,0.0180349346936289,0.5754713606484356,traditional_observed,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,traditional_template_corrected,19492,0.0811976282103767,0.5687598498715364,traditional_rising_edge_template,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,p07_p04_corrected,19492,0.0259270876908446,0.5735476694079829,ml_p07_p04_duplicate,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,ridge,19492,0.0500023314098403,0.0533521919592231,ml_linear,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,gradient_boosted_trees,19492,0.0174801531608021,0.0562464200564686,ml_tree,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,mlp,19492,0.0402963228551263,0.13081418632874,neural_tabular,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,1d_cnn,19492,0.1537501876351863,0.2809545312852465,neural_waveform,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
50,high_20nA,template_residual_mlp,19492,0.0276263782886517,0.0339063593042881,neural_template_residual,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
51,high_20nA,observed_even_charge,7248,0.0198745766796004,0.5739048643469791,traditional_observed,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,traditional_template_corrected,7248,0.0816278441193929,0.5671997247710725,traditional_rising_edge_template,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,p07_p04_corrected,7248,0.0271268436197614,0.571896291191419,ml_p07_p04_duplicate,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,ridge,7248,0.0509055239380094,0.0539184618205757,ml_linear,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,gradient_boosted_trees,7248,0.0180500756996295,0.0543564925287367,ml_tree,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,mlp,7248,0.0420462382970653,0.130975533829276,neural_tabular,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,1d_cnn,7248,0.1543992756696884,0.2800793237185903,neural_waveform,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
51,high_20nA,template_residual_mlp,7248,0.0286744825444422,0.0347943544270544,neural_template_residual,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
52,high_20nA,observed_even_charge,3625,0.0194981840727811,0.573525424430827,traditional_observed,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,traditional_template_corrected,3625,0.0825783052344098,0.56680645831108,traditional_rising_edge_template,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,p07_p04_corrected,3625,0.0268331398085722,0.5715033345329509,ml_p07_p04_duplicate,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,ridge,3625,0.0501731143897359,0.0531419307239731,ml_linear,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,gradient_boosted_trees,3625,0.0185491592811269,0.053870810546393,ml_tree,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,mlp,3625,0.0447485527456807,0.1295844194385511,neural_tabular,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,1d_cnn,3625,0.1538341834219889,0.2801999722722513,neural_waveform,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
52,high_20nA,template_residual_mlp,3625,0.02840229850136,0.0347836621416784,neural_template_residual,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
53,high_20nA,observed_even_charge,13961,0.0173000247213628,0.5631298785699188,traditional_observed,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,traditional_template_corrected,13961,0.0776263244792348,0.5562598656418658,traditional_rising_edge_template,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,p07_p04_corrected,13961,0.0258511966664104,0.5612488019427125,ml_p07_p04_duplicate,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,ridge,13961,0.052735201315808,0.050926485754214,ml_linear,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,gradient_boosted_trees,13961,0.0152825596661737,0.0395959218623359,ml_tree,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,mlp,13961,0.0507276071050896,0.12459240321512,neural_tabular,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,1d_cnn,13961,0.1362032863219393,0.2639442497325401,neural_waveform,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
53,high_20nA,template_residual_mlp,13961,0.0292360576706389,0.029615967585932,neural_template_residual,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
54,high_20nA,observed_even_charge,13282,0.0168511162677948,0.5628762858645228,traditional_observed,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,traditional_template_corrected,13282,0.0773777965950305,0.556060528776408,traditional_rising_edge_template,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,p07_p04_corrected,13282,0.0255246499425035,0.561021002863108,ml_p07_p04_duplicate,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,ridge,13282,0.0519197768988322,0.0501802692897566,ml_linear,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,gradient_boosted_trees,13282,0.0151471729437296,0.0396271573323884,ml_tree,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,mlp,13282,0.0498109735837849,0.1230501752628165,neural_tabular,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,1d_cnn,13282,0.1364435999209095,0.2641751554518585,neural_waveform,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
54,high_20nA,template_residual_mlp,13282,0.0290623435543488,0.0289876359035505,neural_template_residual,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
55,high_20nA,observed_even_charge,8330,0.0192933447218629,0.5710643092615726,traditional_observed,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,traditional_template_corrected,8330,0.0795807231214987,0.5642172843238781,traditional_rising_edge_template,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,p07_p04_corrected,8330,0.0267282433689368,0.5691449931718514,ml_p07_p04_duplicate,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,ridge,8330,0.0513689934986193,0.0535239218889646,ml_linear,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,gradient_boosted_trees,8330,0.0174797099164952,0.049527635544684,ml_tree,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,mlp,8330,0.0448401142404866,0.1281166098153579,neural_tabular,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,1d_cnn,8330,0.1448080576328731,0.2752474760943206,neural_waveform,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
55,high_20nA,template_residual_mlp,8330,0.0286278522673398,0.0335341392625376,neural_template_residual,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
56,high_20nA,observed_even_charge,21645,0.0209152562621136,0.574593744277663,traditional_observed,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,traditional_template_corrected,21645,0.082338347646658,0.5677445369021513,traditional_rising_edge_template,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,p07_p04_corrected,21645,0.0272479819577243,0.5726684306057777,ml_p07_p04_duplicate,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,ridge,21645,0.0499006045382676,0.0542370270999021,ml_linear,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,gradient_boosted_trees,21645,0.0185330690571782,0.0547699114447363,ml_tree,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,mlp,21645,0.0422564271413939,0.1279708566808675,neural_tabular,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,1d_cnn,21645,0.1489877797136359,0.2785449901987579,neural_waveform,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
56,high_20nA,template_residual_mlp,21645,0.0280120429544043,0.0348014582404299,neural_template_residual,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
57,high_20nA,observed_even_charge,1843,0.0376374744225433,0.5756441257404779,traditional_observed,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,traditional_template_corrected,1843,0.0927785537024309,0.5684496051512381,traditional_rising_edge_template,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,p07_p04_corrected,1843,0.0331109608693565,0.5737169653044926,ml_p07_p04_duplicate,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,ridge,1843,0.0605623202125843,0.0712333686533158,ml_linear,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,gradient_boosted_trees,1843,0.0269284199380493,0.0715133662257681,ml_tree,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,mlp,1843,0.0539457165952333,0.1569213481389888,neural_tabular,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,1d_cnn,1843,0.1835796330922818,0.3007488298609077,neural_waveform,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
57,high_20nA,template_residual_mlp,1843,0.0403626489468443,0.0548622585958905,neural_template_residual,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
58,high_20nA,observed_even_charge,1618,0.0286098875052286,0.5588313620078622,traditional_observed,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,traditional_template_corrected,1618,0.0686369038636352,0.5520384752892971,traditional_rising_edge_template,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,p07_p04_corrected,1618,0.0294692340867672,0.5570926822437603,ml_p07_p04_duplicate,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,ridge,1618,0.1037588520443841,0.1296304833023741,ml_linear,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,gradient_boosted_trees,1618,0.0228641168598671,0.0439121017641709,ml_tree,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,mlp,1618,0.0517468388236569,0.1536621140890744,neural_tabular,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,1d_cnn,1618,0.1499207700308991,0.2381376894891069,neural_waveform,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
58,high_20nA,template_residual_mlp,1618,0.0601966944426772,0.0610394366329303,neural_template_residual,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
59,high_20nA,observed_even_charge,809,0.0492061147489761,0.6106905506159207,traditional_observed,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,traditional_template_corrected,809,0.099099076403252,0.6055873220228842,traditional_rising_edge_template,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,p07_p04_corrected,809,0.0413343946445823,0.6095858177808318,ml_p07_p04_duplicate,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,ridge,809,0.0843593676715427,0.1577137534694917,ml_linear,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,gradient_boosted_trees,809,0.0357091679196831,0.1741432044080824,ml_tree,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,mlp,809,0.0591073113250683,0.2462396456665207,neural_tabular,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,1d_cnn,809,0.2089710267013085,0.458758747669065,neural_waveform,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
59,high_20nA,template_residual_mlp,809,0.0485144797606513,0.083197732316489,neural_template_residual,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
60,high_20nA,observed_even_charge,382,0.0436031520354778,0.5686354225941302,traditional_observed,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,traditional_template_corrected,382,0.077464972880939,0.5637125825435668,traditional_rising_edge_template,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,p07_p04_corrected,382,0.0440994781236524,0.5668274124115201,ml_p07_p04_duplicate,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,ridge,382,0.1556683289845031,0.2713930226500138,ml_linear,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,gradient_boosted_trees,382,0.0337022436149798,0.0822598689566383,ml_tree,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,mlp,382,0.0897650176930284,0.2259825902964341,neural_tabular,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,1d_cnn,382,0.1671021713389513,0.2905480465482219,neural_waveform,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
60,high_20nA,template_residual_mlp,382,0.0638906003792083,0.074448087471494,neural_template_residual,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
61,high_20nA,observed_even_charge,420,0.0427641288556453,0.5633836432612893,traditional_observed,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,traditional_template_corrected,420,0.0801874387345038,0.5578464460015166,traditional_rising_edge_template,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,p07_p04_corrected,420,0.039836228156663,0.5616996925608156,ml_p07_p04_duplicate,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,ridge,420,0.1563839926323909,0.2405602004999342,ml_linear,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,gradient_boosted_trees,420,0.0323861075711478,0.0733268354211195,ml_tree,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,mlp,420,0.0747664070924052,0.1909690772062472,neural_tabular,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,1d_cnn,420,0.1948693283471924,0.3065428911707927,neural_waveform,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
61,high_20nA,template_residual_mlp,420,0.0562037377620645,0.0685263441659244,neural_template_residual,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
62,high_20nA,observed_even_charge,513,0.0449396724100937,0.5851617496123733,traditional_observed,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,traditional_template_corrected,513,0.1002173479522776,0.5787696998810812,traditional_rising_edge_template,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,p07_p04_corrected,513,0.0430802890466358,0.5826400987073589,ml_p07_p04_duplicate,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,ridge,513,0.1034466907973951,0.2105053747124837,ml_linear,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,gradient_boosted_trees,513,0.035869275907548,0.146680434463991,ml_tree,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,mlp,513,0.0690566431663534,0.2198926165108211,neural_tabular,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,1d_cnn,513,0.1842841183095326,0.4021934836278211,neural_waveform,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
62,high_20nA,template_residual_mlp,513,0.0624073551770005,0.0904219996942301,neural_template_residual,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
63,high_20nA,observed_even_charge,1232,0.0341403705887357,0.5832841632565321,traditional_observed,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,traditional_template_corrected,1232,0.0854036078188453,0.5757642851463372,traditional_rising_edge_template,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,p07_p04_corrected,1232,0.0327650579780185,0.5816158040127724,ml_p07_p04_duplicate,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,ridge,1232,0.0893678922603253,0.1356622348010183,ml_linear,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,gradient_boosted_trees,1232,0.025961880513899,0.1116631606506429,ml_tree,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,mlp,1232,0.0510140081395972,0.1977397803003688,neural_tabular,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,1d_cnn,1232,0.1744884407349448,0.3202878064512628,neural_waveform,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
63,high_20nA,template_residual_mlp,1232,0.0552276975569835,0.0738111425096114,neural_template_residual,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
65,high_20nA,observed_even_charge,454,0.0409831827186477,0.5617877628247425,traditional_observed,181,0.14917127071823205,17356.0,0.6673196589075824,0.9727185368537903,3005.0
65,high_20nA,traditional_template_corrected,454,0.0988184479532569,0.5550311951822295,traditional_rising_edge_template,181,0.14917127071823205,17356.0,0.6673196589075824,0.9727185368537903,3005.0
