run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,1428,392818,6238,B4,1,3760.0,3704.5,35221.0,7088.0,9240.5,-2152.5,6,0,1,4.409558,1
31,sample_i_calib,1457,392847,6272,B4,1,1405.5,1405.0,10053.0,7009.5,9374.0,-2364.5,8,0,0,5.421848,0
31,sample_i_calib,1457,392847,6272,B6,2,1980.0,1975.5,13457.0,6913.0,9466.5,-2553.5,8,0,1,6.2015505,0
31,sample_i_calib,1457,392847,6272,B8,3,4285.5,4286.5,41454.0,6888.5,9496.5,-2608.0,7,0,1,5.766747,1
31,sample_i_calib,1543,392933,6356,B2,0,2663.5,2661.0,19239.0,6743.5,9638.0,-2894.5,7,0,0,4.89174,0
31,sample_i_calib,1544,392934,6357,B4,1,3849.0,3849.0,12480.0,7010.0,9374.0,-2364.0,17,0,1,15.293285,1
31,sample_i_calib,1566,392956,6379,B4,1,5088.0,4413.5,35937.0,7045.0,8664.5,-1619.5,5,0,1,3.3607388,1
31,sample_i_calib,1579,392969,6391,B4,1,2601.5,2604.5,10210.0,7031.5,9355.5,-2324.0,17,0,1,14.508486,0
31,sample_i_calib,1579,392969,6391,B6,2,2063.5,2067.5,7183.0,6931.5,9456.5,-2525.0,17,0,1,14.960982,0
31,sample_i_calib,1580,392970,6391,B2,0,4262.5,4247.5,37543.0,6757.5,9611.5,-2854.0,7,0,1,5.570827,1
31,sample_i_calib,1716,393106,6516,B2,0,3567.0,3536.0,30095.0,6756.0,9597.0,-2841.0,6,0,0,4.41542,1
31,sample_i_calib,1760,393150,6557,B4,1,4392.0,4394.0,10685.0,7021.0,9365.0,-2344.0,17,0,1,16.085762,1
31,sample_i_calib,1775,393165,6569,B4,1,3131.0,3000.0,25112.0,7032.0,9221.0,-2189.0,9,0,0,4.098388,0
31,sample_i_calib,1800,393190,6589,B6,2,2691.0,2681.5,19259.0,6978.0,9396.5,-2418.5,8,0,1,5.97257,0
31,sample_i_calib,1811,393201,6600,B4,1,4206.0,4207.5,23224.0,7023.0,9362.5,-2339.5,14,0,1,12.344102,1
31,sample_i_calib,1873,393263,6659,B8,3,1693.5,1686.0,12603.0,6887.5,9489.0,-2601.5,8,0,0,5.2533503,0
31,sample_i_calib,1900,393290,6685,B2,0,5578.0,5050.0,41044.0,6779.0,9077.0,-2298.0,5,0,1,3.4646113,1
31,sample_i_calib,1902,393292,6687,B4,1,3457.5,3456.0,13687.0,7025.5,9357.0,-2331.5,16,0,1,14.36734,1
31,sample_i_calib,1957,393347,6741,B4,1,3190.5,3110.5,27544.0,7060.5,9243.5,-2183.0,6,0,0,4.1643896,0
31,sample_i_calib,1957,393347,6741,B6,2,2831.0,2830.0,20889.0,6950.0,9433.0,-2483.0,7,0,0,4.9472985,0
31,sample_i_calib,2030,393420,6810,B4,1,4005.0,4008.0,35308.0,7009.0,9378.0,-2369.0,8,0,1,6.811535,1
31,sample_i_calib,2056,393446,6836,B4,1,2212.5,1928.5,12050.0,7062.5,9037.5,-1975.0,6,0,0,3.6252854,0
31,sample_i_calib,2056,393446,6836,B6,2,2973.5,2843.5,21547.0,6942.5,9311.5,-2369.0,6,0,0,4.0045786,0
31,sample_i_calib,2056,393446,6836,B8,3,2890.5,2752.0,21233.0,6907.5,9338.0,-2430.5,8,0,0,3.999786,0
31,sample_i_calib,2104,393494,6880,B4,1,2699.0,2681.5,20564.0,7045.0,9321.5,-2276.5,8,0,0,4.642857,0
31,sample_i_calib,2104,393494,6880,B6,2,2801.5,2797.5,20884.0,6926.5,9453.5,-2527.0,7,0,0,5.2076406,0
31,sample_i_calib,2104,393494,6880,B8,3,2440.5,2438.5,18806.0,6872.5,9509.5,-2637.0,8,0,1,5.485904,0
31,sample_i_calib,2146,393536,6917,B2,0,2286.0,2286.0,16397.0,6735.0,9649.0,-2914.0,8,0,1,5.6031914,0
31,sample_i_calib,2192,393582,6957,B2,0,7540.5,7539.5,61147.0,6781.5,9601.5,-2820.0,6,1,1,4.6447635,1
31,sample_i_calib,2197,393587,6961,B4,1,2836.5,1339.0,-5317.0,7593.5,7293.0,300.5,4,0,0,2.4596896,0
31,sample_i_calib,2219,393609,6982,B4,1,4441.0,4440.5,32125.0,7049.0,9334.5,-2285.5,11,0,1,9.991044,1
31,sample_i_calib,2286,393676,7044,B2,0,5287.5,5287.5,50809.0,6791.5,9592.5,-2801.0,12,0,1,5.9677215,1
31,sample_i_calib,2323,393713,7078,B4,1,1560.5,1565.5,11213.0,7054.5,9334.5,-2280.0,9,0,1,6.4602275,0
31,sample_i_calib,2323,393713,7078,B6,2,1791.5,1791.5,12015.0,6933.5,9450.5,-2517.0,9,0,1,7.115478,0
31,sample_i_calib,2323,393713,7078,B8,3,3890.0,3893.0,34397.0,6892.0,9495.0,-2603.0,8,0,1,6.6397486,1
31,sample_i_calib,2356,393746,7110,B4,1,5081.5,5085.5,44842.0,7073.5,9314.5,-2241.0,7,0,1,5.4627423,1
31,sample_i_calib,2366,393756,7119,B2,0,4412.5,4410.5,40470.0,6737.5,9644.5,-2907.0,7,0,1,5.1822147,1
31,sample_i_calib,2379,393769,7132,B4,1,3736.5,3737.5,32452.0,7009.5,9375.5,-2366.0,9,0,1,7.521284,1
31,sample_i_calib,2422,393812,7170,B2,0,3741.5,3715.0,30507.0,6761.5,9596.0,-2834.5,6,0,0,4.390247,1
31,sample_i_calib,2427,393817,7175,B2,0,3335.5,3340.5,27235.0,6735.5,9653.5,-2918.0,7,0,1,5.6100984,1
31,sample_i_calib,2447,393837,7194,B4,1,1701.0,1596.5,11456.0,7042.0,9237.5,-2195.5,7,0,0,4.053398,0
31,sample_i_calib,2468,393858,7215,B2,0,4080.0,1652.0,-12694.0,7645.0,6311.0,1334.0,4,0,0,2.3777568,0
31,sample_i_calib,2470,393860,7216,B6,2,1270.0,1266.0,8602.0,6902.0,9478.0,-2576.0,7,0,0,4.7542086,0
31,sample_i_calib,2529,393919,7272,B4,1,1043.0,251.0,-23102.0,8741.0,6851.0,1890.0,3,0,0,1.9442078,0
31,sample_i_calib,2533,393923,7275,B2,0,1632.0,405.5,-32008.0,11542.0,5127.5,6414.5,0,0,0,0.0,0
31,sample_i_calib,2544,393934,7285,B4,1,2530.5,2406.0,17157.0,7032.5,9227.0,-2194.5,6,0,0,4.094317,0
31,sample_i_calib,2616,394006,7352,B4,1,5653.5,5653.5,51007.0,7073.5,9310.5,-2237.0,7,0,1,5.210154,1
31,sample_i_calib,2681,394071,7409,B6,2,2687.0,2687.0,19492.0,6955.0,9429.0,-2474.0,7,0,0,4.7049794,0
31,sample_i_calib,2683,394073,7411,B4,1,1651.0,3197.5,5054.0,7030.0,9351.5,-2321.5,17,0,1,16.436134,0
31,sample_i_calib,2689,394079,7415,B8,3,1701.5,1695.5,11804.0,6912.5,9465.5,-2553.0,7,0,0,4.837742,0
31,sample_i_calib,2746,394136,7465,B4,1,3130.0,2028.5,5932.0,7241.0,8041.5,-800.5,4,0,0,2.767147,0
31,sample_i_calib,2769,394159,7486,B2,0,2292.5,2291.5,16306.0,6758.5,9624.5,-2866.0,7,0,0,4.790082,0
31,sample_i_calib,2774,394164,7491,B2,0,3476.0,3420.0,28787.0,6741.0,9587.0,-2846.0,6,0,0,4.2709923,1
31,sample_i_calib,2847,394237,7558,B6,2,3074.0,3028.0,23467.0,6921.0,9417.0,-2496.0,6,0,0,4.3516273,0
31,sample_i_calib,2847,394237,7558,B8,3,3730.5,3689.5,35332.0,6895.5,9447.5,-2552.0,6,0,1,4.284059,1
31,sample_i_calib,2865,394255,7573,B6,2,1238.0,1319.5,3768.0,6928.0,9444.5,-2516.5,17,0,1,15.534483,0
31,sample_i_calib,2960,394350,7664,B4,1,3512.0,3509.0,32313.0,7043.0,9338.0,-2295.0,7,0,1,5.289741,1
31,sample_i_calib,2962,394352,7666,B2,0,3914.5,3910.5,35285.0,6751.5,9628.5,-2877.0,6,0,1,4.4545164,1
31,sample_i_calib,2978,394368,7681,B4,1,1738.5,1671.5,11783.0,7060.5,9256.5,-2196.0,7,0,0,4.167326,0
31,sample_i_calib,3028,394418,7726,B2,0,2874.5,2874.0,21600.0,6765.5,9618.0,-2852.5,8,0,1,5.4794164,0
31,sample_i_calib,3082,394472,7778,B6,2,3977.5,3974.5,36748.0,6928.5,9452.5,-2524.0,6,0,1,4.6944084,1
31,sample_i_calib,3122,394512,7816,B8,3,2833.0,2826.0,23141.0,6941.0,9436.0,-2495.0,9,0,1,5.5037436,0
31,sample_i_calib,3151,394541,7842,B6,2,2927.0,2929.5,21082.0,6908.0,9478.5,-2570.5,10,0,1,8.184576,0
31,sample_i_calib,3151,394541,7842,B8,3,1677.5,1676.0,12125.0,6887.5,9495.0,-2607.5,10,0,1,8.196753,0
31,sample_i_calib,3174,394564,7862,B6,2,1263.0,301.0,-28557.0,9718.0,5704.0,4014.0,2,0,0,1.7476019,0
31,sample_i_calib,3213,394603,7897,B2,0,2047.5,2047.5,14699.0,6750.5,9633.5,-2883.0,7,0,0,4.9219975,0
31,sample_i_calib,3241,394631,7921,B8,3,2645.0,2629.5,18190.0,6910.0,9458.5,-2548.5,11,0,1,9.0956955,0
31,sample_i_calib,3299,394689,7974,B2,0,4172.0,4165.0,36934.0,6736.0,9641.0,-2905.0,6,0,1,4.435756,1
31,sample_i_calib,3370,394760,8041,B2,0,9498.5,9498.5,70470.0,6777.5,9606.5,-2829.0,6,1,1,4.4789314,1
31,sample_i_calib,3399,394789,8069,B2,0,7730.0,7728.0,63336.0,6725.0,9657.0,-2932.0,6,1,1,4.504421,1
31,sample_i_calib,3446,394836,8112,B4,1,6180.0,6024.0,51915.0,7033.0,9195.0,-2162.0,5,0,1,3.7884123,1
31,sample_i_calib,3469,394859,8133,B2,0,4049.0,3988.5,35416.0,6750.0,9573.5,-2823.5,6,0,1,4.317295,1
31,sample_i_calib,3473,394863,8137,B2,0,4303.5,4273.5,39639.0,6761.5,9592.5,-2831.0,6,0,1,4.3533196,1
31,sample_i_calib,3578,394968,8236,B2,0,6779.5,6747.5,58816.0,6746.5,9605.5,-2859.0,6,0,1,4.281351,1
31,sample_i_calib,3624,395014,8279,B4,1,2258.5,2187.5,15929.0,7037.5,9275.5,-2238.0,6,0,0,4.2436104,0
31,sample_i_calib,3624,395014,8279,B6,2,2540.0,2540.0,18352.0,6957.0,9427.0,-2470.0,7,0,0,4.823136,0
31,sample_i_calib,3660,395050,8312,B4,1,2703.0,2695.5,20366.0,7046.0,9330.5,-2284.5,8,0,1,5.628408,0
31,sample_i_calib,3669,395059,8321,B4,1,2988.0,2651.0,18606.0,7011.0,9036.0,-2025.0,8,0,0,3.5783298,0
31,sample_i_calib,3669,395059,8321,B6,2,1940.0,1879.5,12700.0,6914.0,9409.5,-2495.5,6,0,0,4.175553,0
31,sample_i_calib,3771,395161,8415,B4,1,2730.5,2740.0,20192.0,7056.5,9337.0,-2280.5,9,0,1,7.069623,0
31,sample_i_calib,3799,395189,8440,B4,1,1442.5,356.5,-22681.0,8911.5,6386.5,2525.0,3,0,0,1.8806069,0
31,sample_i_calib,3812,395202,8453,B2,0,8314.5,8314.5,62235.0,7023.5,9360.5,-2337.0,6,1,1,4.60035,1
31,sample_i_calib,3854,395244,8491,B2,0,6190.0,6136.0,54514.0,6767.0,9563.0,-2796.0,6,0,1,4.275325,1
31,sample_i_calib,3876,395266,8511,B2,0,6317.0,6317.0,55233.0,6727.0,9657.0,-2930.0,6,0,1,4.6386676,1
31,sample_i_calib,3894,395284,8527,B2,0,7199.5,7070.5,61704.0,6755.5,9499.5,-2744.0,5,1,1,3.9372194,1
31,sample_i_calib,3923,395313,8553,B2,0,6859.5,6766.0,57838.0,6755.5,9535.0,-2779.5,5,0,1,3.9819157,1
31,sample_i_calib,3937,395327,8565,B4,1,5599.5,5602.5,33330.0,7012.5,9374.5,-2362.0,12,0,1,10.993926,1
31,sample_i_calib,3964,395354,8588,B2,0,9465.5,9435.5,71738.0,6761.5,9592.5,-2831.0,6,1,1,4.2207603,1
31,sample_i_calib,4000,395390,8620,B2,0,7921.0,7764.5,62820.0,6769.0,9458.5,-2689.5,5,1,1,3.7809289,1
31,sample_i_calib,4033,395423,8652,B4,1,5387.5,5389.0,38394.0,7033.5,9352.0,-2318.5,10,0,1,8.704861,1
31,sample_i_calib,4124,395514,8737,B4,1,4740.5,4738.5,25916.0,7010.5,9371.5,-2361.0,14,0,1,12.287078,1
31,sample_i_calib,4132,395522,8744,B6,2,3231.5,3217.0,15549.0,6920.5,9449.0,-2528.5,15,0,1,13.56896,1
31,sample_i_calib,4179,395569,8789,B2,0,8911.0,8897.0,69456.0,6745.0,9625.0,-2880.0,6,1,1,4.351021,1
31,sample_i_calib,4240,395630,8848,B4,1,1004.5,364.0,-25780.0,10148.5,5595.0,4553.5,2,0,0,1.7370418,0
31,sample_i_calib,4274,395664,8882,B6,2,4386.0,4380.0,15689.0,6910.0,9468.0,-2558.0,16,0,1,14.625047,1
31,sample_i_calib,4430,395820,9024,B4,1,3594.5,3591.5,32137.0,7017.5,9363.5,-2346.0,7,0,1,5.309085,1
31,sample_i_calib,4533,395923,9120,B4,1,4121.0,4123.0,38515.0,7031.0,9355.0,-2324.0,8,0,1,6.199468,1
31,sample_i_calib,4574,395964,9158,B2,0,7233.0,6980.5,57074.0,6750.0,9381.5,-2631.5,5,1,1,3.6710186,1
31,sample_i_calib,4598,395988,9178,B2,0,7602.0,7600.5,62688.0,6771.0,9611.5,-2840.5,6,1,1,4.562762,1
31,sample_i_calib,4612,396002,9192,B2,0,7308.0,7298.0,60175.0,6751.0,9623.0,-2872.0,6,1,1,4.9767838,1
31,sample_i_calib,4674,396064,9251,B4,1,1737.5,471.5,-20972.0,8800.5,6317.5,2483.0,3,0,0,1.9407661,0
31,sample_i_calib,4776,396166,9344,B4,1,4657.0,2905.0,10840.0,7300.0,7332.0,-32.0,4,0,1,2.6928093,0
31,sample_i_calib,4781,396171,9349,B4,1,3442.5,3453.5,23242.0,7080.5,9314.5,-2234.0,13,0,1,11.3648615,1
31,sample_i_calib,4793,396183,9361,B6,2,2884.0,2884.0,22650.0,6962.0,9422.0,-2460.0,7,0,0,4.85456,0
31,sample_i_calib,4813,396203,9379,B4,1,3403.5,2112.0,7427.0,7287.5,7805.0,-517.5,4,0,0,2.6976156,0
31,sample_i_calib,4815,396205,9381,B6,2,3639.5,3640.0,32084.0,6911.5,9473.0,-2561.5,7,0,1,5.7048883,1
31,sample_i_calib,4821,396211,9387,B4,1,4225.5,4090.0,39991.0,7012.5,9236.0,-2223.5,5,0,1,3.8513858,1
31,sample_i_calib,4941,396331,9499,B2,0,6032.5,6023.0,51758.0,6740.5,9634.0,-2893.5,6,0,1,4.428786,1
31,sample_i_calib,4943,396333,9501,B4,1,4170.0,4161.5,30134.0,7059.0,9316.5,-2257.5,11,0,1,9.908775,1
31,sample_i_calib,4956,396346,9513,B2,0,4633.0,4630.0,43173.0,6738.0,9643.0,-2905.0,6,0,1,4.6841626,1
31,sample_i_calib,4961,396351,9517,B4,1,2946.0,3034.5,22534.0,7200.0,9272.5,-2072.5,15,0,1,10.11318,0
31,sample_i_calib,4984,396374,9539,B2,0,7461.5,7450.5,61554.0,6718.5,9654.5,-2936.0,6,1,1,4.524399,1
31,sample_i_calib,5036,396426,9589,B4,1,1003.0,945.5,6935.0,6992.0,9334.5,-2342.5,7,0,0,4.1286125,0
31,sample_i_calib,5067,396457,9619,B2,0,9481.0,9337.0,71314.0,6765.0,9475.0,-2710.0,6,1,1,3.9508843,1
31,sample_i_calib,5079,396469,9631,B6,2,1194.5,1192.0,8240.0,6955.5,9426.0,-2470.5,7,0,0,4.7805233,0
31,sample_i_calib,5169,396559,9716,B2,0,6887.5,6739.0,57479.0,6737.5,9498.0,-2760.5,5,0,1,3.8932831,1
31,sample_i_calib,5183,396573,9730,B2,0,7423.5,7423.5,58505.0,6810.5,9573.5,-2763.0,9,1,1,6.7926955,1
31,sample_i_calib,5200,396590,9745,B2,0,7255.5,7052.5,57459.0,6731.5,9449.5,-2718.0,5,1,1,3.8207006,1
31,sample_i_calib,5216,396606,9761,B2,0,6398.0,6339.5,56938.0,6736.0,9589.5,-2853.5,5,0,1,4.1487494,1
31,sample_i_calib,5299,396689,9841,B2,0,8095.0,9651.5,71934.0,6730.0,9651.5,-2921.5,7,1,1,4.408657,1
31,sample_i_calib,5319,396709,9861,B2,0,7986.0,7960.5,64397.0,6783.0,9575.5,-2792.5,6,1,1,4.2537823,1
31,sample_i_calib,5328,396718,9870,B4,1,4773.5,4772.0,43291.0,7031.5,9351.0,-2319.5,7,0,1,5.397861,1
31,sample_i_calib,5373,396763,9913,B4,1,1222.0,908.5,-25087.0,11350.0,5533.5,5816.5,0,0,0,0.0,0
31,sample_i_calib,5377,396767,9917,B2,0,8054.5,8049.0,64648.0,6764.5,9614.0,-2849.5,6,1,1,4.4162407,1
31,sample_i_calib,5407,396797,9946,B4,1,1708.5,1663.5,12002.0,7034.5,9304.5,-2270.0,7,0,0,4.3502603,0
31,sample_i_calib,5415,396805,9954,B4,1,1247.0,1248.5,7880.0,7009.0,9376.5,-2367.5,14,0,1,11.300821,0
31,sample_i_calib,5516,396906,10049,B2,0,7698.0,7410.0,58200.0,6773.0,9323.0,-2550.0,5,1,1,3.6580164,1
31,sample_i_calib,5545,396935,10078,B4,1,3378.5,3378.0,28714.0,7008.5,9375.0,-2366.5,9,0,1,7.7501454,1
31,sample_i_calib,5576,396966,10107,B4,1,3596.0,3606.0,30949.0,7080.0,9314.0,-2234.0,10,0,1,8.187688,1
31,sample_i_calib,5594,396984,10125,B2,0,7589.5,7580.5,62034.0,6744.5,9630.5,-2886.0,6,1,1,4.4605393,1
31,sample_i_calib,5613,397003,10144,B4,1,2254.5,2253.0,9454.0,6995.5,9387.0,-2391.5,16,0,1,14.195143,0
31,sample_i_calib,5613,397003,10144,B6,2,2081.0,2081.5,7609.0,6916.0,9468.5,-2552.5,17,0,1,14.729885,0
31,sample_i_calib,5613,397003,10144,B8,3,3062.0,3064.5,12180.0,6898.0,9488.5,-2590.5,16,0,1,14.467953,0
31,sample_i_calib,5636,397026,10164,B6,2,3814.5,3811.0,33977.0,6918.5,9462.0,-2543.5,7,0,1,5.318481,1
31,sample_i_calib,5873,397263,10387,B8,3,1384.0,1349.0,9929.0,6892.0,9457.0,-2565.0,7,0,0,4.4340343,0
31,sample_i_calib,5877,397267,10391,B8,3,1016.5,1025.0,7622.0,6905.5,9487.0,-2581.5,9,0,1,7.267857,0
31,sample_i_calib,5931,397321,10441,B4,1,2290.0,2291.5,13816.0,7036.0,9349.5,-2313.5,13,0,1,11.162073,0
31,sample_i_calib,6051,397441,10554,B2,0,7346.0,7343.5,61117.0,6751.0,9630.5,-2879.5,6,1,1,4.5023475,1
31,sample_i_calib,6055,397445,10558,B4,1,2775.0,1419.5,-3275.0,7466.0,7562.5,-96.5,4,0,0,2.5170848,0
31,sample_i_calib,6148,397538,10643,B4,1,3449.5,3449.5,29031.0,7034.5,9349.5,-2315.0,7,0,1,5.600754,1
31,sample_i_calib,6148,397538,10643,B6,2,3249.0,3252.5,26989.0,6977.0,9410.5,-2433.5,8,0,1,6.252781,1
31,sample_i_calib,6148,397538,10643,B8,3,4699.0,4699.0,42936.0,6871.0,9513.0,-2642.0,8,0,1,6.208241,1
31,sample_i_calib,6244,397634,10732,B2,0,6040.0,6008.5,54095.0,6742.0,9610.5,-2868.5,6,0,1,4.305111,1
31,sample_i_calib,6272,397662,10759,B2,0,8650.0,9523.0,70702.0,6841.0,9523.0,-2682.0,5,1,1,4.1865716,1
31,sample_i_calib,6459,397849,10930,B4,1,5184.0,5186.0,32754.0,7052.0,9334.0,-2282.0,12,0,1,10.387856,1
31,sample_i_calib,6471,397861,10940,B2,0,2996.5,2977.0,22919.0,6799.5,9565.0,-2765.5,7,0,0,4.623825,0
31,sample_i_calib,6486,397876,10955,B4,1,3333.5,3333.5,26396.0,7013.5,9370.5,-2357.0,11,0,1,9.235517,1
31,sample_i_calib,6515,397905,10982,B4,1,3360.0,3294.5,28632.0,7064.0,9254.5,-2190.5,6,0,0,4.184962,1
31,sample_i_calib,6515,397905,10982,B6,2,4064.5,4047.5,35942.0,6948.5,9418.5,-2470.0,6,0,1,4.554606,1
31,sample_i_calib,6593,397983,11055,B4,1,3940.0,3940.0,28597.0,7023.0,9361.0,-2338.0,12,0,1,10.310772,1
31,sample_i_calib,6603,397993,11064,B2,0,5266.0,5264.5,45972.0,6731.0,9651.5,-2920.5,7,0,1,5.448521,1
31,sample_i_calib,6719,398109,11173,B2,0,5455.0,5455.0,48195.0,6752.0,9632.0,-2880.0,7,0,1,5.3956356,1
31,sample_i_calib,6730,398120,11184,B6,2,1334.5,1334.5,8818.0,6946.5,9437.5,-2491.0,7,0,0,4.783468,0
31,sample_i_calib,6738,398128,11192,B4,1,3626.0,3583.5,35041.0,7024.0,9317.5,-2293.5,6,0,1,4.203816,1
31,sample_i_calib,6755,398145,11207,B8,3,3318.5,3321.5,22086.0,6878.5,9508.5,-2630.0,13,0,1,11.581466,1
31,sample_i_calib,6820,398210,11269,B2,0,5254.0,5254.0,47895.0,6793.0,9591.0,-2798.0,6,0,1,4.5068645,1
31,sample_i_calib,6870,398260,11318,B2,0,7359.5,7359.5,61046.0,6765.5,9618.5,-2853.0,6,1,1,4.6465297,1
