heldout_run,method,internal_method,value,ci_low,ci_high,full_rms_ci_low,full_rms_ci_high,n_heldout_events,bias_vs_amplitude_slope_ns_per_kadc,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
60,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.4718970274976448,1.436416520081095,1.5168987494549466,1.8616971112179468,2.7451310906374693,808,-0.5401462969927099,2424,1.0697994948755039,1.4718970274976448,2.27149402288583,0.010726072607260726,1.443893845504482,3.8318390540047127
60,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,2.127410063722653,2.0419780658905005,2.214800446646872,2.291083474996743,2.87207778739299,808,-0.9348815688181431,2424,0.8390746200417638,2.127410063722653,2.5748043950725394,0.038366336633663366,2.090345677293019,3.1038463743663183
60,S02d binned selected 1,s02d_binned_timewalk_drift1,2.13066211092533,2.0428328008053804,2.2010470699484723,2.261130384414021,2.895952798631988,808,-0.9291293683212001,2424,0.9043701262814174,2.13066211092533,2.577980211295051,0.038366336633663366,2.092166631468516,3.0864404821756333
60,S02h binned current/rate selected 0,s02h_binned_current_drift0,2.127410063722653,2.0538704627611635,2.197129681260522,2.288704451261556,2.8859930845531814,808,-0.9348815688181431,2424,0.8390746200417638,2.127410063722653,2.5748043950725394,0.038366336633663366,2.090345677293019,3.1038463743663183
60,S02 ML ridge cfd20,ml_ridge,1.819928747427188,1.7212553437844171,1.9081209194021689,4.203954665424806,8.716093445888271,808,-0.5508942847877121,2424,1.3735791628889586,1.819928747427188,6.471564076204401,0.018976897689768978,1.7917081134007324,3.1380531950764206
60,S02h ML binned residual,s02h_ml_full,2.045066580862256,1.9357652015719133,2.125116461581858,2.245622682218965,2.797915960211872,808,-0.713688803989445,2424,0.9873361120856181,2.045066580862256,2.492419292804452,0.03135313531353135,2.0419481279844884,1.7862696575961476
60,S02h ML bin-dropout,bin_dropout,2.1279333145696757,2.0517634570023904,2.1948389445797805,2.2665153529292854,2.8826817858439138,808,-0.9313713284798386,2424,0.8376224783160531,2.1279333145696757,2.5754615065647477,0.038778877887788776,2.1011380641552537,3.3213994967163263
60,S02h ML shuffled-bin,shuffled_bin,2.1037190326451483,2.024010439135773,2.196482868370912,2.2938436269597267,2.8694644120844472,808,-0.8680898438212321,2424,0.8397388930695016,2.1037190326451483,2.566362517904165,0.039191419141914194,2.049788493579807,2.6824271700211404
60,S02h ML shuffled-target,shuffled_target,3.254901341717736,3.108609119838883,3.333699884630649,3.649068626742863,4.103944813839567,808,2.6592492656981124,2424,-2.7396701250318003,3.254901341717736,3.853226584571342,0.13448844884488448,147.11764803398214,13.337024501185246
60,S02h ML bin+current/rate,current_covariate,2.022498142144574,1.9144443687388177,2.0933953043048366,2.133552315608445,2.7654950978889703,808,-0.5028199690669023,2424,0.6416631986353494,2.022498142144574,2.4243698282813817,0.02557755775577558,2.009597511786959,2.847802545531694
61,S02 train-best global template (template_phase),template_phase,2.7035130270822876,2.7035130270822876,2.7035130270822876,2.79464607672994,3.6949834731595614,933,1.717003281728507,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192
61,S02b global timewalk no drift,s02d_global_timewalk_drift0,2.188417727408664,2.098216721971663,2.2616673510394145,2.4638741608402634,3.4035785856622085,933,-0.36680058714222064,2799,2.1854843123552,2.188417727408664,2.9361812514532506,0.02750982493747767,2.5438139696592104,4.555673809637308
61,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,3.069041160571558,2.9232743140596664,3.1945474155839193,3.390489138007725,4.141097763441713,933,-1.0570097000130207,2799,1.6791457078470842,3.069041160571558,3.727755243807139,0.11039657020364416,215.72378563938918,3.2193277309313277
61,S02d binned selected 0,s02d_binned_timewalk_drift0,3.069041160571558,2.924112305743729,3.189339096705056,3.4238373500330037,4.178465986597127,933,-1.0570097000130207,2799,1.6791457078470842,3.069041160571558,3.727755243807139,0.11039657020364416,215.72378563938918,3.2193277309313277
61,S02h binned current/rate selected 0,s02h_binned_current_drift0,3.069041160571558,2.937685493831703,3.184546374434089,3.328977241573299,4.135017748178005,933,-1.0570097000130207,2799,1.6791457078470842,3.069041160571558,3.727755243807139,0.11039657020364416,215.72378563938918,3.2193277309313277
61,S02 ML ridge cfd20,ml_ridge,2.2424329131323475,2.1592239623560157,2.330883237922996,4.211331960428383,8.120355821616426,933,-0.7751696551076057,2799,2.0544599503598846,2.2424329131323475,6.158791219575816,0.021436227224008574,2.6446153750029593,1.7841376307513828
61,S02h ML binned residual,s02h_ml_full,2.935154147240842,2.8247654369416795,3.0376918583824835,3.2941813008914016,4.0347252475001385,933,-1.021015983456182,2799,1.893480129149573,2.935154147240842,3.611746930614487,0.09753483386923902,7.019026627117545,1.1989096320328545
61,S02h ML bin-dropout,bin_dropout,3.076937141836903,2.947165839729854,3.1833303068658907,3.38722526832897,4.106035806715113,933,-1.008321313680662,2799,1.6817141572625118,3.076937141836903,3.72251610667079,0.11182565201857807,169.11793094611315,3.5860534357149607
61,S02h ML shuffled-bin,shuffled_bin,3.074381550391289,2.9526799067699288,3.207350449285759,3.3615440277554756,4.068232435923552,933,-1.0107704105040263,2799,1.6983952149646626,3.074381550391289,3.721565359957037,0.10861021793497677,166.87335412731363,3.8301853668195602
61,S02h ML shuffled-target,shuffled_target,2.966064025117423,2.7878363732240294,3.2109592504200486,4.584380023547919,5.434221157742603,933,3.8729289154519546,2799,-2.1108798392473886,2.966064025117423,5.001698172311524,0.14933904966059308,3.15722060059444,6.554497467975409
61,S02h ML bin+current/rate,current_covariate,3.0232595042327968,2.9024325278866936,3.1498363708530044,3.2228286629965437,4.049867353925888,933,-0.9809907448067808,2799,1.9523659151099721,3.0232595042327968,3.6381912964949987,0.10110753840657377,148.76358661841715,1.4371663725310742
62,S02 train-best global template (template_phase),template_phase,2.9011713010933917,2.901171301093388,3.026311247151998,2.917085792289465,3.851500462424945,807,1.5050789071574107,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379
62,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.6299451138772776,1.5710267852418238,1.6782070443757615,1.994794678615709,3.0046945689146747,807,-0.5499270003657044,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,0.011152416356877323,1.6076620926201035,6.33600249672632
62,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,2.9620022014266674,2.807663224687661,3.058996500289755,3.0742448676861773,3.8154833478595376,807,-1.205025552626304,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329
62,S02d binned selected 0,s02d_binned_timewalk_drift0,2.9620022014266674,2.8300303303834884,3.076003862720447,3.082867567706149,3.8004882212893363,807,-1.205025552626304,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329
62,S02h binned current/rate selected 0,s02h_binned_current_drift0,2.9620022014266674,2.8344220322789724,3.072156112503211,3.096643385646956,3.7867345444726266,807,-1.205025552626304,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329
62,S02 ML ridge cfd20,ml_ridge,1.860012408395748,1.7732583167191962,1.9382555692655066,1.923001705194937,7.1830179503950795,807,0.11181280707451227,2421,1.3805801880141821,1.860012408395748,4.616059969691884,0.014456836018174308,1.949379255490445,1.8498684863217087
62,S02h ML binned residual,s02h_ml_full,2.8220803501121066,2.70454838813111,2.9437717123007237,2.972085683006124,3.720113137736162,807,-1.2633378624003977,2421,1.2687682359806658,2.8220803501121066,3.3659987589474674,0.08178438661710037,3.7122176377911753,2.1097749832076507
62,S02h ML bin-dropout,bin_dropout,2.964817025980998,2.809435503074179,3.0595622301250383,3.1462174851349634,3.774331047777009,807,-1.207024261328469,2421,1.2430723959571282,2.964817025980998,3.4396418833504865,0.09087154068566708,10.255800159312452,2.5712716830523004
62,S02h ML shuffled-bin,shuffled_bin,2.9602941425532783,2.8137816494292673,3.11534264462103,3.100115214502589,3.8187706491052977,807,-1.2037413610417147,2421,1.2642997092741766,2.9602941425532783,3.4501023522112115,0.0912845931433292,86.4768826522958,2.707724444961937
62,S02h ML shuffled-target,shuffled_target,3.7723639379237253,3.575016995362616,4.013123175918598,4.499388874923686,5.0625384908315665,807,3.514947977278045,2421,-2.6892764594843257,3.7723639379237253,4.769524462100211,0.1862866584056175,178.5109622058368,6.371656175947571
62,S02h ML bin+current/rate,current_covariate,2.7935901304229676,2.6778688441962535,2.955700381916121,3.005533456193089,3.776117039515045,807,-1.0436252529312693,2421,1.1977086349559372,2.7935901304229676,3.3564889728564222,0.08095828170177613,3.692798474734197,2.6664917458175474
63,S02 train-best global template (template_phase),template_phase,2.878716689818031,2.878716689818024,3.012492174718652,2.879753376805024,3.986299708135862,370,1.3915397115320634,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828
63,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.5409184095944068,1.485509381385395,1.6021681273254613,1.7455918667170758,3.397793309468396,370,-0.5695819301073721,1110,1.2490983701206844,1.5409184095944068,2.5345911590604433,0.017117117117117116,1.4562132832525063,3.4422241530553737
63,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,3.2045275041679795,3.0161373434478125,3.416389430456825,3.2372803931082257,3.971548202927062,370,-1.164609396508252,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078
63,S02d binned selected 0,s02d_binned_timewalk_drift0,3.2045275041679795,2.984888911010933,3.41474487273622,3.2130239706852324,3.9868794227131974,370,-1.164609396508252,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078
63,S02h binned current/rate selected 0,s02h_binned_current_drift0,3.2045275041679795,3.0039805740215697,3.4054111024872897,3.2078792133511507,3.9393975546176625,370,-1.164609396508252,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078
63,S02 ML ridge cfd20,ml_ridge,1.7698393506968229,1.6238310547630832,1.905137421842799,1.9713607465397291,9.269828593096172,370,-1.1172917263220419,1110,1.1980811506415385,1.7698393506968229,5.832856379681711,0.023423423423423424,1.6429546755510676,2.34514942488143
63,S02h ML binned residual,s02h_ml_full,3.014710139570062,2.7879423915802803,3.2144204259481004,3.120564212150462,3.8563990510200483,370,-1.1234216097224932,1110,1.2792466855794835,3.014710139570062,3.485144707400216,0.11981981981981982,3.9517492851552953,1.415971319108321
63,S02h ML bin-dropout,bin_dropout,3.2416187093487543,3.0020555009693655,3.440642553753695,3.2030696618122287,3.9994299142744683,370,-1.1233125705700497,1110,1.3049495371390378,3.2416187093487543,3.588532720399311,0.12432432432432433,152.5813299142829,1.29773685849641
63,S02h ML shuffled-bin,shuffled_bin,3.210593632335782,2.994131704468189,3.472723720372191,3.2593014574073402,4.0034021157507285,370,-1.1660238223169277,1110,1.337567236285853,3.210593632335782,3.6053145414630587,0.12252252252252252,10.671894806396244,1.2224266613275951
63,S02h ML shuffled-target,shuffled_target,4.406043639649481,3.9604496958159223,5.631454558611737,4.614556011565517,5.279180203400497,370,3.323994855152555,1110,-2.8538172182192483,4.406043639649481,4.944038906022411,0.22792792792792793,192.9134648346353,2.050800143368491
63,S02h ML bin+current/rate,current_covariate,3.027091029706205,2.7888822392235872,3.317610047489767,3.1325417545915353,3.850127131276774,370,-0.8050370092608267,1110,1.9020401376341027,3.027091029706205,3.4575922852846963,0.11171171171171171,2.6823924009554774,1.8506724550763147
65,S02 train-best global template (template_phase),template_phase,2.889152765080617,2.6391527650806132,3.277183911488386,2.3745855015179806,2.752790207141505,66,1.2280179630272106,198,-3.8304301157923035,2.889152765080617,2.5766948897254753,0.050505050505050504,0.4426910331509494,3.213630774102188
65,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.6354173420044433,1.4758288012654412,1.901425677676815,1.5315838044855525,1.9991840013771847,66,-0.3489918242918326,198,1.3042519811452635,1.6354173420044433,1.7719452859857547,0.005050505050505051,1.371009953565701,0.835261775622268
65,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,3.403701345862392,2.886017668057919,3.9689072406041253,3.0427291251643136,4.320038910521509,66,-1.8221766531663113,198,1.8503202146681659,3.403701345862392,3.7261820582416387,0.1414141414141414,1.2159510071141713,1.3451936140299343
65,S02d binned selected 0,s02d_binned_timewalk_drift0,3.403701345862392,2.905676831345634,3.975999073690719,3.118133195259616,4.321937333878602,66,-1.8221766531663113,198,1.8503202146681659,3.403701345862392,3.7261820582416387,0.1414141414141414,1.2159510071141713,1.3451936140299343
65,S02h binned current/rate selected 0,s02h_binned_current_drift0,3.403701345862392,2.872113701807652,4.019446365394952,3.1221836784777928,4.2868346739424865,66,-1.8221766531663113,198,1.8503202146681659,3.403701345862392,3.7261820582416387,0.1414141414141414,1.2159510071141713,1.3451936140299343
65,S02 ML ridge cfd20,ml_ridge,1.8461136615528861,1.4514411678233319,2.022955495381959,1.5197999473907933,1.8910371391664327,66,-0.022793274820197638,198,1.0986962153520885,1.8461136615528861,1.7098037987509727,0.0,1.8497353161451178,0.963896057032467
65,S02h ML binned residual,s02h_ml_full,3.3996553855667,2.9455261618651836,3.809301951459521,3.0077989595661556,4.244763603965996,66,-1.7211034497070752,198,1.8454653704814916,3.3996553855667,3.7089218784597686,0.13131313131313133,1.321039729957603,0.879283971128671
65,S02h ML bin-dropout,bin_dropout,3.399603418770428,2.8514060017111764,3.921029272599008,3.064613128609615,4.313427730927726,66,-1.8319881761492107,198,1.8468765780099048,3.399603418770428,3.7489067956767057,0.14646464646464646,1.0601706740622103,1.3467821337477197
65,S02h ML shuffled-bin,shuffled_bin,3.352143160738616,2.9919730415426216,3.8678264847881336,3.096938671479292,4.307333652226583,66,-1.844273374639851,198,1.8068274832294051,3.352143160738616,3.746679963511402,0.14646464646464646,1.097462977176136,1.4166186942042285
65,S02h ML shuffled-target,shuffled_target,4.117878620686708,3.3735804778097402,5.975071905821056,3.8241700309251536,5.216007745191691,66,3.3456320568570557,198,-3.1776282868448504,4.117878620686708,4.559317714258658,0.21717171717171718,1.0382160760244448,1.2845868071184283
65,S02h ML bin+current/rate,current_covariate,5.099776548492149,4.690684782836103,5.753423818602427,4.376814877614824,5.424619761919933,66,-2.4464787905716436,198,5.0627451120981135,5.099776548492149,4.904293115034116,0.40404040404040403,2.621684841746581,0.8563822822577124
