heldout_run,method,family,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
62,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.3590679385313704,2.609067938531375,2421,-4.7181358770627355,2.359067938531375,3.692241828223455,0.14869888475836432,324.53183253871924,52.00555115931546
62,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6876686982477735,1.667462834417031,1.732502756037798,2421,2.166022167452489,1.6876686982477735,2.586962947436385,0.01858736059479554,1.6899194669017021,35.07506720982874
62,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.0604154909796142,0.9567616548212298,1.2328808157205915,2421,-0.5608074580435272,1.0604154909796142,2.580947589809068,0.033044196612969846,0.32734014997335353,21.03176133745911
62,ridge,ml,heldout_pairwise_sigma68_ns,1.7210975752547,1.6908360341322324,1.7521612374450761,2421,2.0810289153047066,1.7210975752547,2.519581222524208,0.015282940933498555,1.6795149337418873,20.35028377261686
62,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4599006213162375,1.4048553767731413,1.5267597026186928,2421,1.6433472983979058,1.4599006213162375,2.467489606378046,0.01569599339116068,1.7790050255337067,17.356351234955007
62,mlp,nn,heldout_pairwise_sigma68_ns,1.8044434450021087,1.7188599984290247,1.9187220344492593,2421,1.915364487687924,1.8044434450021087,2.8002516569000857,0.03800082610491532,1.8113473241813727,8.273303381786137
62,cnn1d,nn,heldout_pairwise_sigma68_ns,1.723502935607243,1.6459842335019328,1.786058873686108,2421,2.078752474377694,1.723502935607243,2.778474126048641,0.03180503923998348,1.9639223962841412,12.216610819037378
62,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.8260612812707862,1.7407903061658,1.918166356514565,2421,1.8207335038881851,1.8260612812707862,2.8323257150580585,0.04006608839322594,1.8551135561116199,10.02952421605552
63,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.7524202154725863,2.359067938531375,3.00242021547259,1110,-4.7181358770627355,2.7524202154725863,3.8848861270063213,0.16036036036036036,0.10363711868055717,15.6257751200893
63,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6974378643004413,1.6721527605895001,1.7256739487258792,1110,2.1015146164543097,1.6974378643004413,2.9696268895209568,0.024324324324324326,1.4950611672094947,13.888691999814155
63,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.2150407787044002,1.0658636320424801,1.463307703844225,1110,-0.573083137121241,1.2150407787044002,2.9160633336331334,0.036936936936936934,0.3114575245069103,7.14326999321807
63,ridge,ml,heldout_pairwise_sigma68_ns,1.717642573018705,1.6682058881590083,1.762594749046825,1110,2.0231685124808614,1.717642573018705,2.9465914362209022,0.023423423423423424,1.7498498634465056,9.066183213720409
63,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4298728490457815,1.3102874690882953,1.5249592898621682,1110,1.5882801438729146,1.4298728490457815,2.8942218047231822,0.02252252252252252,1.6332739675137433,9.497059512690416
63,mlp,nn,heldout_pairwise_sigma68_ns,1.725589682852299,1.596179069550406,1.8865234463024727,1110,1.8384595148267557,1.725589682852299,3.3791098366480856,0.03063063063063063,1.7726983111118444,5.051651454491006
63,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7406258288787126,1.633100438090124,1.8351082685593965,1110,1.9632612386497108,1.7406258288787126,3.2835733379162937,0.03513513513513514,2.0530682709667616,5.054928245643036
63,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.7121867064096004,1.61625617522195,1.869894457971131,1110,1.7371285788717117,1.7121867064096004,3.409120510919728,0.03423423423423423,1.848133085886551,5.669640390656682
65,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.752420215472588,198,-4.7181358770627355,2.359067938531375,2.9998150672941155,0.1111111111111111,0.07516382293456805,2.836508765456679
65,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6525958123105353,1.5994269560523446,1.7040984307962548,198,2.0957809171590718,1.6525958123105353,1.7533439717875292,0.015151515151515152,1.9432963971254957,3.2828277025815944
65,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,0.6638616017110028,0.39905441686853316,1.2270253918753626,198,-0.574923012712766,0.6638616017110028,1.6263898728298003,0.030303030303030304,0.28644758715629876,2.1990514301035313
65,ridge,ml,heldout_pairwise_sigma68_ns,1.6833487280102613,1.5299408587974188,1.7973122110223703,198,2.0865179728898973,1.6833487280102613,1.7064123697281046,0.015151515151515152,0.4736546984185507,1.8576856415182914
65,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.5240530004175772,1.2806149655814563,1.7575194974955737,198,1.6055993394786086,1.5240530004175772,1.719366728904221,0.015151515151515152,1.2276387274587106,1.8487929920702268
65,mlp,nn,heldout_pairwise_sigma68_ns,1.7091725639168356,1.5418570742075501,2.242480455252409,198,1.8351207891257921,1.7091725639168356,2.0668726824606973,0.025252525252525252,0.7013196859624662,1.581307923535361
65,cnn1d,nn,heldout_pairwise_sigma68_ns,1.6178539229780309,1.442928706987868,1.8295397768352015,198,1.995597035438042,1.6178539229780309,1.9244829260373923,0.030303030303030304,1.418092074641083,1.5611211107277643
65,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.6555307546797104,1.4343228717274896,2.1360564260685124,198,2.09933151442819,1.6555307546797104,2.055944124271756,0.050505050505050504,1.3163025745149928,2.349988898641216
