event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:50:27,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,1,4.009687697255582,5.009687697255582,2720.0,2040.0,1.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,407.57447715004895
train:50:28,wiener_template_cfd_traditional,0.9975393052515636,False,3.8001267744642315,8.800126774464232,2581.76731964666,1152.0485722786152,train,50,B6,1,4.163658564785113,5.163658564785113,3046.5,761.625,1.0,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,274.35016938187925
train:50:29,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,5.146233826026831,11.146233826026831,3376.0,1688.0,6.0,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,290.83101399527476
train:50:30,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,4.836221750506047,6.836221750506047,5460.5,1365.125,2.0,0.25,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,498.87354862969346
train:50:31,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,8.652074282490943,10.152074282490943,8447.5,4223.75,1.5,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,very_high,1064.0074324218515
train:50:32,wiener_template_cfd_traditional,0.998515665948667,False,5.609460596484753,9.609460596484752,7633.550641589239,8387.226410140258,train,50,B2,1,7.162621118948614,7.912621118948614,7994.5,7994.5,0.75,1.0,nominal,2,masked_saturated,fast_rise,even_run_current_proxy,very_high,906.3071893375608
train:50:33,wiener_template_cfd_traditional,0.9993992529623512,False,4.605248895213298,7.605248895213298,4768.274458512315,6366.8089270854725,train,50,B2,1,4.3499100458295485,6.3499100458295485,8678.0,2169.5,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,760.1089640289489
train:50:34,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,9.491510405149345,10.491510405149345,7515.5,3757.75,1.0,0.5,shifted,0,unsaturated,slow_rise,even_run_current_proxy,high,1080.0723586296908
train:50:35,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B8,1,7.337253454271245,7.837253454271245,1797.5,1797.5,0.5,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,328.61211849096094
train:50:36,wiener_template_cfd_traditional,0.9995491717414388,False,7.829763121582017,10.829763121582017,2252.404679478859,1214.2713680785996,train,50,B8,1,7.795328631905596,10.795328631905596,2705.0,1352.5,3.0,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,350.1570154457977
train:50:37,wiener_template_cfd_traditional,0.9998966512640182,False,7.083894821048837,10.083894821048837,2129.2856660973243,2292.529852577774,train,50,B8,1,7.431604539666326,10.431604539666326,2170.5,2170.5,3.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,383.0876716485456
train:50:38,wiener_template_cfd_traditional,0.9994507244787669,False,5.132312144197219,10.132312144197218,2812.5287862111613,1093.9686673727022,train,50,B8,1,5.558356345156158,8.558356345156158,3043.0,760.75,3.0,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,274.2228594621655
train:50:39,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,6.914361307010153,8.414361307010154,9006.5,9006.5,1.5,1.0,shifted,6,masked_saturated,fast_rise,even_run_current_proxy,very_high,948.1272137033218
train:50:40,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,4.641893001907793,6.641893001907793,3674.5,1837.25,2.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,716.0397666155004
train:50:41,wiener_template_cfd_traditional,0.9998872062526505,False,5.828841645058502,9.828841645058503,2156.5928034978247,698.8928859658771,train,50,B8,1,4.849831898755395,9.849831898755395,1856.5,1392.375,5.0,0.75,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,207.41817806316487
train:50:42,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,10.03650085835108,11.03650085835108,6021.5,3010.75,1.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,847.0980817306234
train:50:43,wiener_template_cfd_traditional,0.9998674797626556,False,5.431261814931869,11.431261814931869,1369.4876795695595,1953.2001028141642,train,50,B6,1,5.655228597767399,10.6552285977674,1822.5,1822.5,5.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,277.0794603331671
train:50:44,wiener_template_cfd_traditional,0.9999449903541943,False,6.618735959826408,9.618735959826408,5017.7650839718035,6278.839084497609,train,50,B8,1,6.541630256484576,9.541630256484577,6031.5,4523.625,3.0,0.75,nominal,0,unsaturated,slow_rise,even_run_current_proxy,high,776.0714646684214
train:50:45,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,4.935593570479675,10.935593570479675,6547.5,6547.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,916.6569259176662
train:50:46,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,5.101286838995809,10.101286838995808,2983.0,2237.25,5.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,526.7869294646996
train:50:47,wiener_template_cfd_traditional,0.9999731492712182,False,7.064819504664415,11.064819504664415,3561.711051580755,4324.17958304491,train,50,B8,1,7.419039333617356,11.419039333617356,3352.5,3352.5,4.0,1.0,nominal,0,unsaturated,slow_rise,even_run_current_proxy,mid,646.1243716792972
train:50:48,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,4.854425337428182,5.854425337428182,3828.5,957.125,1.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,359.9270043894985
train:50:49,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,6.945478683223643,7.945478683223643,5553.0,4164.75,1.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,954.1798897260135
train:50:50,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,4.400913898668912,10.400913898668911,3877.5,3877.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,533.1609706799682
train:50:51,wiener_template_cfd_traditional,0.9999318073983839,False,5.03528788463885,6.03528788463885,1585.556871621253,2403.425507009546,train,50,B6,1,5.248939044019766,5.748939044019766,3262.5,815.625,0.5,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,310.4393808682457
train:50:52,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B8,1,6.126707406826097,8.126707406826096,1716.5,1716.5,2.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,352.53742317001513
train:50:53,wiener_template_cfd_traditional,0.9986470089459293,False,5.674250839582715,10.674250839582715,2073.99533076772,1560.1180477575356,train,50,B8,1,5.117678644517797,11.117678644517797,1618.5,1213.875,6.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,247.47214775455893
train:50:54,wiener_template_cfd_traditional,2.5941194456271833e-10,True,4.255278524122758,10.255278524122758,1357.6385792556753,2010.9151095656487,train,50,B4,0,6.10903423403052,,3076.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,330.9866150477561
train:50:55,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,9.584226656059066,,3179.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,334.83033641798545
train:50:56,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,10.183653628991227,,8838.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,918.2346725340519
train:50:57,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,8.814349992859736,,3358.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,466.23780328948294
train:50:58,wiener_template_cfd_traditional,0.9954666685047493,False,4.68297210157081,10.68297210157081,1380.3802120702196,934.9898344564556,train,50,B6,0,5.314167316264098,,2339.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,147.65712364323235
train:50:59,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,7.322404290906354,,2827.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,376.1585653610943
train:50:60,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,10.218249034071127,,8463.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,880.5578374468539
train:50:61,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,11.186038231758982,,3718.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,781.1460501997435
train:50:62,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,7.06480822851796,,2583.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,293.2931881122064
train:50:63,wiener_template_cfd_traditional,0.3237201355245846,True,8.104425698927855,9.104425698927855,202.38645984407745,319.93137269742687,train,50,B8,0,8.873225538699,,1807.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,1086.9067174921763
train:50:64,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,7.60969874284104,,2945.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,315.80505769390095
train:50:65,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,9.814510610457031,,1686.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,239.26558981315142
train:50:66,wiener_template_cfd_traditional,0.7953264590287535,False,10.858495565291602,15.858495565291602,3514.063039183014,735.1721784657489,train,50,B8,0,10.633538301899607,,3375.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,460.61047267635604
train:50:67,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,6.510357631257199,,2642.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,241.11376688772202
train:50:68,wiener_template_cfd_traditional,9.452945310480598e-09,True,3.7321035286185174,9.732103528618516,1319.5555259958496,918.3465357324279,train,50,B4,0,4.6278905015233995,,2231.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,218.50794308628772
train:50:69,wiener_template_cfd_traditional,0.022213736296702938,True,5.557956730588063,6.307956730588063,2746.6486996008434,1799.581606306092,train,50,B8,0,5.631283094128369,,4367.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,361.3661697867324
train:50:70,wiener_template_cfd_traditional,0.03278414031673367,True,4.958253372695224,9.958253372695225,1391.7066979980807,1878.4341163156319,train,50,B2,0,4.102370183366811,,3846.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,413.33713382921695
train:50:71,wiener_template_cfd_traditional,0.43295812932176364,True,7.964387195986292,8.964387195986292,2663.825773352808,1582.2492401320685,train,50,B8,0,8.437513544405029,,3438.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,413.541574036619
train:50:72,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,10.148637013057293,,7981.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,818.6791000608262
train:50:73,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,11.211371961451494,,2809.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,279.1802134835223
train:50:74,wiener_template_cfd_traditional,0.9110193053572333,False,5.217143740859189,9.21714374085919,4859.242851023566,2511.6839376173734,train,50,B2,0,5.334279446968555,,7896.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,585.0785333629815
train:50:75,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,10.322360681186726,,4699.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,489.8111837995948
train:50:76,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,10.935141047683416,,4368.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,766.2507664987825
train:50:77,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,8.243746998408872,,3776.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,363.0199221885365
train:50:78,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,9.342689611278448,,3766.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,411.57573340506013
train:50:79,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.818382843049898,,8442.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,797.635861329134
train:50:80,wiener_template_cfd_traditional,0.26267398302025285,True,2.9977264476980743,7.997726447698074,2322.2459608219956,3839.743452141158,train,50,B4,0,4.493781157160555,,5405.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,416.19907928499777
train:50:81,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.21852053778301,,8838.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,845.6953712861796
train:50:82,wiener_template_cfd_traditional,0.7476275775026333,False,5.125725257398253,5.875725257398253,1563.1033522865243,1622.7193376380105,train,50,B8,0,5.282510261775053,,3237.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,239.5901040753711
train:50:83,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,7.356724769413173,,3487.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,345.3060564886773
train:50:84,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,7.805545407784348,,4155.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,396.4825060002242
train:50:85,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.141636818339661,,7672.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,668.7852462143363
train:50:86,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.895926881773391,,8805.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,872.5696489975388
train:50:87,wiener_template_cfd_traditional,0.3438680386714664,True,8.343031381019252,8.843031381019252,1618.2309852985038,1907.7020165094598,train,50,B8,0,8.809075820454419,,3215.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,348.6678283713591
train:50:88,wiener_template_cfd_traditional,0.7431103244460125,False,4.700736801829885,5.450736801829885,648.8859750887569,984.190124463536,train,50,B8,0,4.200397580533682,,1618.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,137.33923152022933
train:50:89,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,9.774195129663184,,3203.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,339.27924073093993
train:50:90,wiener_template_cfd_traditional,0.9912029987024061,False,7.592683244486343,9.592683244486343,5365.087210002907,1804.0609227063221,train,50,B8,0,7.75633721656596,,5985.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,563.467996387354
train:50:91,wiener_template_cfd_traditional,0.011966243364456655,True,10.519909940449239,14.519909940449239,1180.8986042273305,1940.0648099218818,train,50,B4,0,10.591735564803754,,2797.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,412.0395268090098
train:50:92,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,0,8.59122057063945,,2422.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,243.96099117324079
train:50:93,wiener_template_cfd_traditional,0.3574988187514537,True,6.219266566183044,6.969266566183044,1153.6903997572015,899.3578759869185,train,50,B8,0,6.397189614041386,,1797.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,205.08700710713498
train:50:94,wiener_template_cfd_traditional,0.994368643538062,False,10.348955196304997,13.348955196304997,1792.2963077535046,1223.0504077918838,train,50,B4,0,8.810486971976939,,2693.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,335.6558638582805
train:50:95,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.648317153348273,,5660.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,426.35468236784163
train:50:96,wiener_template_cfd_traditional,0.9583175257218738,False,2.2113542551476333,5.211354255147633,2265.356419307923,4013.541622079498,train,50,B4,0,4.089325645310378,,6717.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,417.1482735792094
train:50:97,wiener_template_cfd_traditional,4.348271034841588e-14,True,4.933651240509572,6.433651240509572,1518.767666690191,1316.0223413562496,train,50,B8,0,5.114829876088375,,2924.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,247.82508759911346
train:50:98,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,9.571242083479543,,3853.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,523.8580346408031
train:50:99,wiener_template_cfd_traditional,0.48136477379590165,True,11.067652473116839,17.067652473116837,2672.1607164778475,958.0579337553984,train,50,B8,0,11.008878787707527,,2705.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,438.9688719464528
train:50:100,wiener_template_cfd_traditional,0.9995554685543219,False,5.174945602242031,5.924945602242031,1164.39028011364,1948.8169855993726,train,50,B6,0,5.238237094425948,,3174.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,242.18928673702555
train:50:101,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,7.389092730879524,,3198.0,0.0,,0.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,321.6627340541159
train:50:102,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,7.3719095053021855,,3648.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,387.8837631132427
train:50:103,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B8,0,7.731690686153449,,6204.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,570.2611354328478
train:50:104,wiener_template_cfd_traditional,0.5375736013431116,False,9.777459588604305,11.277459588604305,2077.3756183064156,3074.8458688483483,train,50,B8,0,10.247939263879235,,4153.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,662.0348226698509
train:50:105,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,0,8.175183254652236,,5553.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,601.7019099138947
train:50:106,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,0,10.83723555930069,,4305.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,549.6415911405209
train:50:107,wiener_template_cfd_traditional,0.9987890505283251,False,4.591726502391338,8.591726502391339,2606.0422205833206,4057.272039877879,train,50,B2,0,5.31647748482173,,5950.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,437.4476357296992
train:51:108,wiener_template_cfd_traditional,0.41834567002501744,True,10.657513028905704,11.157513028905704,4170.565087465195,1432.1069460884141,train,51,B8,1,10.383502776067155,11.133502776067155,2676.5,2676.5,0.75,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,752.2069042658269
train:51:109,wiener_template_cfd_traditional,0.9998915675166952,False,6.799924977189633,9.799924977189633,2243.840018290265,2901.772203929333,train,51,B4,1,5.157329429322417,10.157329429322417,3463.5,1731.75,5.0,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,413.37580604236285
train:51:110,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,4.8871659056292245,10.887165905629224,2471.0,2471.0,6.0,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,338.54186688131426
train:51:111,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,10.002625479325605,11.002625479325605,2877.0,2157.75,1.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,615.891884855344
