heldout_run,method,n_events,n_pair_residuals,sigma68_ns,sigma68_ci_low,sigma68_ci_high,full_rms_ns,tail_frac_abs_gt5ns,tail_ci_low,tail_ci_high
59,mlp_quiet_propensity,763,2289,1.7322388471777426,1.6455407765299341,1.8123485688439065,2.630631266115127,0.015727391874180863,0.008944954128440367,0.022280471821756225
59,template_phase_base,763,2289,2.9923192689628024,2.992319268962799,3.1233267450525055,3.3427809218901774,0.06771515945827872,0.055919615552643076,0.0764525993883792
60,one_dimensional_cnn_quiet_propensity,808,2424,1.255607177652534,1.1953451603558805,1.3253758082029323,2.3412658755973306,0.013613861386138614,0.007425742574257425,0.020018564356435634
60,gradient_boosted_trees_quiet_propensity,808,2424,1.3304167724153548,1.2815626752017284,1.3872712219562287,2.0245154187115992,0.020627062706270627,0.01298473597359736,0.028465346534653466
60,signed_physics_prior,808,2424,1.381542725102591,1.2841391207430581,1.4537658925882686,2.416528475076736,0.01485148514851485,0.008663366336633664,0.021668729372937283
60,quiet_gated_residual_cnn,808,2424,1.4079782507974965,1.3474734878596173,1.4723715922721408,2.372335745343604,0.01485148514851485,0.009488448844884489,0.020843646864686458
60,ridge_quiet_propensity,808,2424,1.4719734139338112,1.4176398973851763,1.5573542565711134,2.3141711207625306,0.015676567656765675,0.009900990099009901,0.022277227722772276
60,mlp_quiet_propensity,808,2424,1.5070793304998786,1.450442362283503,1.5681248783568862,2.3780803391559626,0.01155115511551155,0.005971534653465347,0.017130775577557746
60,template_phase_base,808,2424,2.6639289881627697,2.6639289881627697,2.7113035001817245,3.278995401321622,0.09447194719471948,0.08333333333333333,0.10500206270627062
61,one_dimensional_cnn_quiet_propensity,933,2799,1.6692537436486554,1.575748547805708,1.73694121874584,2.7388489440593067,0.025008931761343337,0.017506252232940337,0.03341371918542335
61,quiet_gated_residual_cnn,933,2799,1.880891703714526,1.8111655799641295,1.936767756868808,2.8472144787049274,0.026080743122543767,0.01893533404787424,0.033958556627366895
61,gradient_boosted_trees_quiet_propensity,933,2799,1.9279829230610053,1.8562045369876392,1.978734738357896,2.509063344164095,0.022150768131475526,0.01553233297606288,0.029841014648088596
61,ridge_quiet_propensity,933,2799,2.120112036639211,2.0293760931460136,2.194096974722946,2.8464500364077168,0.023579849946409433,0.01679171132547338,0.030010718113612004
61,signed_physics_prior,933,2799,2.167346350819185,2.019357469270121,2.2960998603908225,3.0303056991905484,0.035012504465880674,0.026777420507324044,0.04450696677384778
61,mlp_quiet_propensity,933,2799,2.518417781938704,2.443233450640834,2.622326652020784,3.153206046172334,0.03143979992854591,0.023937120400142908,0.03984458735262593
61,template_phase_base,933,2799,2.7035130270822876,2.7035130270822876,2.7035130270822876,3.207161448714155,0.04287245444801715,0.03411039657020364,0.05505537692032866
62,one_dimensional_cnn_quiet_propensity,807,2421,1.3709197759444693,1.2883691701927016,1.451766092092411,2.442007049030775,0.012391573729863693,0.007434944237918215,0.018174308137133416
62,gradient_boosted_trees_quiet_propensity,807,2421,1.4269780716394866,1.361053126013051,1.5035734498511273,2.069995440033151,0.011565468814539447,0.00660883932259397,0.01900041305245766
62,signed_physics_prior,807,2421,1.500234288675891,1.4330754662143863,1.5543487909795048,2.6063905436661248,0.014043783560512184,0.0076311441553077244,0.020869475423378758
62,quiet_gated_residual_cnn,807,2421,1.5333529239841601,1.490165983054859,1.5844429942231495,2.5624937373103864,0.011565468814539447,0.006195786864931847,0.01715200330441965
62,ridge_quiet_propensity,807,2421,1.6220984247654577,1.5457214592247452,1.6751000897937935,2.5249068637502448,0.01321767864518794,0.00784799669558034,0.01982651796778191
62,mlp_quiet_propensity,807,2421,1.7314281832545604,1.6699518068870456,1.8003181824784518,2.5603987824658834,0.01321767864518794,0.0076311441553077244,0.020239570425444033
62,template_phase_base,807,2421,2.9011713010933917,2.901171301093388,3.026311247151998,3.358911128134605,0.09293680297397769,0.08198058653448988,0.10265386204047913
63,signed_physics_prior,370,1110,1.342472932231639,1.2728341969144445,1.4808234694733642,2.635088111482054,0.01981981981981982,0.009009009009009009,0.03247747747747744
63,gradient_boosted_trees_quiet_propensity,370,1110,1.3769685359698207,1.3078034011753155,1.4518063999519082,1.898640765221457,0.016216216216216217,0.007207207207207207,0.02569819819819818
63,ridge_quiet_propensity,370,1110,1.4675802950465235,1.3815026170703513,1.6166825023856009,2.490825590151981,0.018018018018018018,0.009009009009009009,0.02972972972972973
63,quiet_gated_residual_cnn,370,1110,1.4844488115957841,1.42896971182362,1.5372000234140997,2.6125975980483584,0.01981981981981982,0.009009009009009009,0.030202702702702682
63,mlp_quiet_propensity,370,1110,1.4905837113927571,1.4286789712085644,1.5734896235916598,2.536671236228688,0.015315315315315315,0.006306306306306306,0.025225225225225224
63,one_dimensional_cnn_quiet_propensity,370,1110,1.5064047365505622,1.4501906345271292,1.6026602865111033,2.6629967989257164,0.01981981981981982,0.00990990990990991,0.03063063063063063
63,template_phase_base,370,1110,2.878716689818031,2.878716689818024,3.012492174718652,3.381787187237262,0.0963963963963964,0.08018018018018018,0.11261261261261261
65,gradient_boosted_trees_quiet_propensity,66,198,1.3540940433146824,1.1943485334735677,1.635198281752418,1.5535275515432383,0.005050505050505051,0.0,0.015151515151515152
65,ridge_quiet_propensity,66,198,1.5122449168349148,1.2848418019706995,1.7340717062772946,1.692896460657446,0.005050505050505051,0.0,0.015151515151515152
65,signed_physics_prior,66,198,1.55529403105841,1.3098636406358142,1.7105549988415467,1.7204661587192658,0.005050505050505051,0.0,0.020202020202020204
65,mlp_quiet_propensity,66,198,1.5713234085679075,1.3604700647601464,1.8538487592006945,1.7148932049497192,0.010101010101010102,0.0,0.025252525252525252
65,quiet_gated_residual_cnn,66,198,1.5767498185184772,1.3285754600306992,1.7434823676867703,1.6921742919670664,0.005050505050505051,0.0,0.015151515151515152
65,one_dimensional_cnn_quiet_propensity,66,198,1.6633925590152807,1.5005917346740993,1.898249925401436,1.82428908140439,0.005050505050505051,0.0,0.020202020202020204
65,template_phase_base,66,198,2.889152765080617,2.6391527650806132,3.2771839114883825,2.5766948897254753,0.050505050505050504,0.020202020202020204,0.07575757575757576
