method,threshold_source,sideband_axis,sideband_value,n_real_clean_controls,false_split_rate,median_score,p95_score
gradient_boosted_trees,train clean controls at target FPR=0.05,stave,B4,101,0.36633663366336633,0.1462086345655333,0.7749532278777943
gradient_boosted_trees,train clean controls at target FPR=0.05,stave,B6,92,0.20652173913043478,0.09694956465875745,0.6879947547343496
gradient_boosted_trees,train clean controls at target FPR=0.05,stave,B8,84,0.4523809523809524,0.209790955263723,0.8792187708743678
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,source_run,58,76,0.02631578947368421,0.9983592097922515,0.9999999986571231
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,source_run,60,76,0.013157894736842105,0.9881736691666407,0.9999999993437558
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,source_run,62,76,0.013157894736842105,0.9984867974245242,0.9999999994631574
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,source_run,64,76,0.013157894736842105,0.9996276562610054,0.9999999959314061
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,source_run,65,76,0.013157894736842105,0.9995935014272136,0.9999999998817644
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,stave,B2,103,0.038834951456310676,0.9999790656407357,0.9999999999878894
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,stave,B4,101,0.009900990099009901,0.9981358300196342,0.9999998636324327
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,stave,B6,92,0.010869565217391304,0.9996019400785594,0.9999999962569583
leading_edge_cfd_traditional,train clean controls at target FPR=0.05,stave,B8,84,0.0,0.9434510859764118,0.9999997081107883
mlp,train clean controls at target FPR=0.05,source_run,58,76,0.05263157894736842,0.3365068405558247,0.646957681716452
mlp,train clean controls at target FPR=0.05,source_run,60,76,0.10526315789473684,0.3620730616960405,0.7363325186240139
mlp,train clean controls at target FPR=0.05,source_run,62,76,0.10526315789473684,0.35112044585670255,0.7519727038355081
mlp,train clean controls at target FPR=0.05,source_run,64,76,0.07894736842105263,0.3637057301674834,0.7212903414889481
mlp,train clean controls at target FPR=0.05,source_run,65,76,0.07894736842105263,0.35315671627529177,0.7080532054462956
mlp,train clean controls at target FPR=0.05,stave,B2,103,0.08737864077669903,0.35156004984966926,0.7129731195116938
mlp,train clean controls at target FPR=0.05,stave,B4,101,0.09900990099009901,0.3474736240950183,0.7163449649634875
mlp,train clean controls at target FPR=0.05,stave,B6,92,0.043478260869565216,0.34561951828863274,0.6443841926848733
mlp,train clean controls at target FPR=0.05,stave,B8,84,0.10714285714285714,0.3728984893085936,0.7607836877101359
residual_tail_veto_traditional,train clean controls at target FPR=0.05,source_run,58,76,0.05263157894736842,0.0003530578054958413,0.9993991762510664
residual_tail_veto_traditional,train clean controls at target FPR=0.05,source_run,60,76,0.039473684210526314,0.0003618362269489575,0.998664936297466
residual_tail_veto_traditional,train clean controls at target FPR=0.05,source_run,62,76,0.05263157894736842,0.00044313690482537896,0.9995308875691683
residual_tail_veto_traditional,train clean controls at target FPR=0.05,source_run,64,76,0.013157894736842105,0.0005400955969827554,0.9939838850693449
residual_tail_veto_traditional,train clean controls at target FPR=0.05,source_run,65,76,0.07894736842105263,0.001793445957791694,0.9999403830571574
residual_tail_veto_traditional,train clean controls at target FPR=0.05,stave,B2,103,0.02912621359223301,0.0011442689145047464,0.9979597793508724
residual_tail_veto_traditional,train clean controls at target FPR=0.05,stave,B4,101,0.07920792079207921,0.00017248183404702986,0.9998752881341769
residual_tail_veto_traditional,train clean controls at target FPR=0.05,stave,B6,92,0.07608695652173914,0.00035252731543652954,0.9998090706070153
residual_tail_veto_traditional,train clean controls at target FPR=0.05,stave,B8,84,0.0,0.6762242634799106,0.9985005922728883
ridge,train clean controls at target FPR=0.05,source_run,58,76,0.07894736842105263,0.4008553429208358,0.5878009403880894
ridge,train clean controls at target FPR=0.05,source_run,60,76,0.06578947368421052,0.39824381586471036,0.582807348644521
ridge,train clean controls at target FPR=0.05,source_run,62,76,0.06578947368421052,0.37390733109546925,0.588158103772459
ridge,train clean controls at target FPR=0.05,source_run,64,76,0.06578947368421052,0.35992777914890217,0.5752591103856475
ridge,train clean controls at target FPR=0.05,source_run,65,76,0.05263157894736842,0.3596852887375174,0.5621596662461376
ridge,train clean controls at target FPR=0.05,stave,B2,103,0.07766990291262135,0.3458207284663589,0.5883622838586642
ridge,train clean controls at target FPR=0.05,stave,B4,101,0.04950495049504951,0.3884962895226365,0.5576459886134514
ridge,train clean controls at target FPR=0.05,stave,B6,92,0.03260869565217391,0.37813796799822286,0.5385549652684232
ridge,train clean controls at target FPR=0.05,stave,B8,84,0.10714285714285714,0.42167804482854204,0.6049762068716388
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,source_run,58,76,0.35526315789473684,0.14665660990657803,0.8678644027985759
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,source_run,60,76,0.42105263157894735,0.1921404241374517,0.8984836499275842
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,source_run,62,76,0.32894736842105265,0.11362890142065463,0.7101590783460114
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,source_run,64,76,0.3026315789473684,0.10629065412699835,0.8027390754413704
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,source_run,65,76,0.27631578947368424,0.1019529044345856,0.7809433627228564
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,stave,B2,103,0.3300970873786408,0.14015219597525447,0.8204179336736555
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,stave,B4,101,0.36633663366336633,0.14497454486205327,0.8628326281895055
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,stave,B6,92,0.21739130434782608,0.09498815474175501,0.6894430475761624
template_residual_boosted_stack_new,train clean controls at target FPR=0.05,stave,B8,84,0.44047619047619047,0.16486926987714978,0.8785684062391523
tiny_sequence_transformer,train clean controls at target FPR=0.05,source_run,58,76,0.06578947368421052,0.29664304852485657,0.8970341831445694
tiny_sequence_transformer,train clean controls at target FPR=0.05,source_run,60,76,0.05263157894736842,0.22859006375074387,0.861040323972702
tiny_sequence_transformer,train clean controls at target FPR=0.05,source_run,62,76,0.0,0.17549993842840195,0.810249000787735
tiny_sequence_transformer,train clean controls at target FPR=0.05,source_run,64,76,0.039473684210526314,0.3089051842689514,0.824661448597908
tiny_sequence_transformer,train clean controls at target FPR=0.05,source_run,65,76,0.06578947368421052,0.2683672159910202,0.8822280615568161
tiny_sequence_transformer,train clean controls at target FPR=0.05,stave,B2,103,0.038834951456310676,0.12818410992622375,0.8012817800045009
tiny_sequence_transformer,train clean controls at target FPR=0.05,stave,B4,101,0.019801980198019802,0.2512020468711853,0.7839909195899963
tiny_sequence_transformer,train clean controls at target FPR=0.05,stave,B6,92,0.021739130434782608,0.2882717549800873,0.8062564611434937
tiny_sequence_transformer,train clean controls at target FPR=0.05,stave,B8,84,0.10714285714285714,0.5660209059715271,0.9196182817220687
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,source_run,58,76,0.09210526315789473,0.0,0.9984990670377129
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,source_run,60,76,0.07894736842105263,0.0,0.9981512515041203
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,source_run,62,76,0.06578947368421052,0.0,0.9987633185467117
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,source_run,64,76,0.06578947368421052,0.0,0.9951820215913146
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,source_run,65,76,0.10526315789473684,0.0,0.9994820734978795
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,stave,B2,103,0.04854368932038835,0.0,0.9204276069453461
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,stave,B4,101,0.0891089108910891,0.0,0.9997810184487447
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,stave,B6,92,0.09782608695652174,0.0,0.9994624446275698
two_pulse_template_likelihood_traditional,train clean controls at target FPR=0.05,stave,B8,84,0.09523809523809523,0.38784210749993964,0.997098659584304
