run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,secondary_peak,secondary_fraction,charge_bias_log,charge_bias_abs,label_overlap_like,label_charge_bias_like,label_ambiguous_abstain,label_binary_available,label_binary_overlap,method,score_overlap_probability,decision
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,traditional_frozen_cuts,0.37245286,charge_bias_like
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,ridge,0.69789034,overlap_like
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,ridge,0.7293812,overlap_like
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,ridge,0.6117453,overlap_like
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,ridge,0.6376186,overlap_like
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,ridge,0.39425018,charge_bias_like
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,ridge,0.17918101,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,ridge,0.36274594,charge_bias_like
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,ridge,0.6561082,overlap_like
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,ridge,0.4568337,abstain
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,ridge,0.45289344,abstain
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,ridge,0.6323886,overlap_like
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,ridge,0.26818076,charge_bias_like
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,ridge,0.3598646,charge_bias_like
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,ridge,0.3463258,charge_bias_like
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,ridge,0.39406124,charge_bias_like
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,ridge,0.7008181,overlap_like
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,ridge,0.4026985,abstain
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,ridge,0.29956785,charge_bias_like
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,ridge,0.5705403,abstain
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,ridge,0.35849282,charge_bias_like
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,ridge,0.48126027,abstain
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,gradient_boosted_trees,0.99378216,overlap_like
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,gradient_boosted_trees,0.9938754,overlap_like
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,gradient_boosted_trees,0.87551045,overlap_like
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,gradient_boosted_trees,0.9850306,overlap_like
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,gradient_boosted_trees,0.016527584,charge_bias_like
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,gradient_boosted_trees,0.073435925,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,gradient_boosted_trees,0.0016349573,charge_bias_like
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,gradient_boosted_trees,0.97117966,overlap_like
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,gradient_boosted_trees,0.57483846,abstain
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,gradient_boosted_trees,0.9770754,overlap_like
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,gradient_boosted_trees,0.077461146,charge_bias_like
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,gradient_boosted_trees,0.021566804,charge_bias_like
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,gradient_boosted_trees,0.32706493,charge_bias_like
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,gradient_boosted_trees,0.0016648573,charge_bias_like
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,gradient_boosted_trees,0.029763903,charge_bias_like
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,gradient_boosted_trees,0.9901994,overlap_like
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,gradient_boosted_trees,0.00773995,charge_bias_like
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,gradient_boosted_trees,0.2593379,charge_bias_like
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,gradient_boosted_trees,0.99459404,overlap_like
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,gradient_boosted_trees,0.09184195,charge_bias_like
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,gradient_boosted_trees,0.9843535,overlap_like
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,mlp,0.45122552,abstain
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,mlp,0.32474643,charge_bias_like
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,mlp,0.31525052,charge_bias_like
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,mlp,0.5066399,abstain
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,mlp,0.5314298,abstain
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,mlp,0.1676525,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,mlp,0.3302993,charge_bias_like
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,mlp,0.31263003,charge_bias_like
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,mlp,0.3156798,charge_bias_like
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,mlp,0.41179946,abstain
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,mlp,0.39132798,charge_bias_like
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,mlp,0.33440313,charge_bias_like
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,mlp,0.32650146,charge_bias_like
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,mlp,0.39733815,charge_bias_like
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,mlp,0.3370205,charge_bias_like
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,mlp,0.3140029,charge_bias_like
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,mlp,0.39236838,charge_bias_like
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,mlp,0.378586,charge_bias_like
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,mlp,0.3774286,charge_bias_like
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,mlp,0.39220288,charge_bias_like
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,mlp,0.41764954,abstain
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,cnn_1d,0.5404563,abstain
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,cnn_1d,0.48837548,abstain
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,cnn_1d,0.50464267,abstain
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,cnn_1d,0.53471875,abstain
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,cnn_1d,0.4746713,abstain
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,cnn_1d,0.31154972,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,cnn_1d,0.47175768,abstain
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,cnn_1d,0.45239586,abstain
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,cnn_1d,0.41918293,abstain
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,cnn_1d,0.50840604,abstain
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,cnn_1d,0.4870734,abstain
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,cnn_1d,0.44820413,abstain
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,cnn_1d,0.44976372,abstain
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,cnn_1d,0.45201176,abstain
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,cnn_1d,0.499039,abstain
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,cnn_1d,0.47464177,abstain
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,cnn_1d,0.49228758,abstain
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,cnn_1d,0.41372928,abstain
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,cnn_1d,0.51135665,abstain
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,cnn_1d,0.41802424,abstain
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,cnn_1d,0.51365995,abstain
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,charge_gated_cnn_new,0.63451684,overlap_like
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,charge_gated_cnn_new,0.58209795,abstain
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,charge_gated_cnn_new,0.49888882,abstain
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,charge_gated_cnn_new,0.5893293,abstain
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,charge_gated_cnn_new,0.5164301,abstain
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,charge_gated_cnn_new,0.2389509,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,charge_gated_cnn_new,0.45269164,abstain
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,charge_gated_cnn_new,0.52654535,abstain
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,charge_gated_cnn_new,0.43682563,abstain
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,charge_gated_cnn_new,0.5528123,abstain
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,charge_gated_cnn_new,0.48717344,abstain
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,charge_gated_cnn_new,0.4367219,abstain
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,charge_gated_cnn_new,0.43242058,abstain
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,charge_gated_cnn_new,0.5051996,abstain
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,charge_gated_cnn_new,0.5958657,abstain
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,charge_gated_cnn_new,0.54374015,abstain
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,charge_gated_cnn_new,0.5209631,abstain
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,charge_gated_cnn_new,0.44975495,abstain
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,charge_gated_cnn_new,0.5718635,abstain
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,charge_gated_cnn_new,0.4722722,abstain
37,48880,668713,7145,B2,2121.5,1016.0,17,0.8744277,0.12703276,0.11108096,0.7357373,0.7357373,False,False,True,False,0,charge_gated_cnn_new,0.57266927,abstain
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,traditional_frozen_cuts,0.5254036,abstain
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,traditional_frozen_cuts,0.2720759,charge_bias_like
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,traditional_frozen_cuts,0.36299938,charge_bias_like
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,traditional_frozen_cuts,0.25242266,charge_bias_like
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,traditional_frozen_cuts,0.64828545,overlap_like
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,traditional_frozen_cuts,0.48777995,abstain
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,traditional_frozen_cuts,0.5565577,abstain
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,traditional_frozen_cuts,0.06965363,charge_bias_like
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,traditional_frozen_cuts,0.5471466,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,traditional_frozen_cuts,0.5350466,abstain
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,ridge,0.6776867,overlap_like
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,ridge,0.3751944,charge_bias_like
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,ridge,0.7903546,overlap_like
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,ridge,0.49801108,abstain
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,ridge,0.48836812,abstain
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,ridge,0.64888144,overlap_like
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,ridge,0.555921,abstain
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,ridge,0.46875763,abstain
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,ridge,0.4884833,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,ridge,0.54401237,abstain
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,gradient_boosted_trees,0.8647172,overlap_like
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,gradient_boosted_trees,0.4429833,abstain
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,gradient_boosted_trees,0.13066053,charge_bias_like
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,gradient_boosted_trees,0.8709943,overlap_like
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,gradient_boosted_trees,0.7220755,overlap_like
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,gradient_boosted_trees,0.8357175,overlap_like
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,gradient_boosted_trees,0.34849533,charge_bias_like
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,gradient_boosted_trees,0.016798439,charge_bias_like
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,gradient_boosted_trees,0.44041255,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,gradient_boosted_trees,0.9424244,overlap_like
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,mlp,0.3394353,charge_bias_like
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,mlp,0.34260035,charge_bias_like
