heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
56,sigma68,ml_extratrees_covariance,33.142014138569664,17.268689809563448,12.737162178830665,21.80021744029623,False,15.873324329006216,20
56,correlated_fraction,traditional_a_width_covariance,0.36212290532115,0.40267688861143414,0.3385253321298112,0.4668284450930571,True,0.040553983290284146,19
56,correlated_fraction,ml_extratrees_covariance,0.36212290532115,0.3888417743976681,0.349423261194313,0.4282602876010232,True,0.026718869076518104,19
57,sigma68,traditional_a_width_covariance,6.951154995327572,13.972530124010758,-0.7411940123582781,28.686254260379794,True,7.021375128683186,20
57,sigma68,ml_extratrees_covariance,6.951154995327572,16.74134025396437,12.727720676277714,20.75495983165103,False,9.790185258636798,20
57,correlated_fraction,traditional_a_width_covariance,0.36033866439928053,0.36877811271819055,0.307986965115261,0.4295692603211201,True,0.008439448318910026,19
57,correlated_fraction,ml_extratrees_covariance,0.36033866439928053,0.36428229610145185,0.32622496323580963,0.4023396289670941,True,0.003943631702171324,19
58,sigma68,traditional_a_width_covariance,7.795155544514595,10.458218492484047,-3.8460201856669585,24.762457170635052,True,2.6630629479694523,20
58,sigma68,ml_extratrees_covariance,7.795155544514595,7.106619349738509,2.4577911336200726,11.755447565856944,True,0.688536194776086,20
58,correlated_fraction,traditional_a_width_covariance,0.26806328164865406,0.3680576946696819,0.31440008092479965,0.42171530841456417,False,0.09999441302102785,19
58,correlated_fraction,ml_extratrees_covariance,0.26806328164865406,0.37188166813128326,0.33751395383206645,0.4062493824305001,False,0.1038183864826292,19
59,sigma68,traditional_a_width_covariance,2.067156820047833,11.663956254538533,-1.4335554243757649,24.76146793345283,True,9.5967994344907,20
59,sigma68,ml_extratrees_covariance,2.067156820047833,2.6512004756426246,-1.9816229362181743,7.284023887503423,True,0.5840436555947917,20
59,correlated_fraction,traditional_a_width_covariance,0.36400360880092586,0.421597827426056,0.3546044654108319,0.4885911894412801,True,0.057594218625130145,19
59,correlated_fraction,ml_extratrees_covariance,0.36400360880092586,0.40444056405246426,0.3678863997456078,0.44099472835932074,False,0.0404369552515384,19
60,sigma68,traditional_a_width_covariance,1.54699875995329,3.4340661305038296,-11.159269218883717,18.027401479891374,True,1.8870673705505396,20
60,sigma68,ml_extratrees_covariance,1.54699875995329,3.172065338954777,-0.9718361459262068,7.315966823835761,True,1.625066579001487,20
60,correlated_fraction,traditional_a_width_covariance,0.4369283729448519,0.3669443007816066,0.30973975103177553,0.4241488505314377,False,0.06998407216324526,19
60,correlated_fraction,ml_extratrees_covariance,0.4369283729448519,0.3135122573563751,0.27633811149906734,0.3506864032136829,False,0.12341611558847676,19
61,sigma68,traditional_a_width_covariance,1.579623321269612,0.5174843746373039,-13.688069936036747,14.723038685311355,True,1.0621389466323081,20
61,sigma68,ml_extratrees_covariance,1.579623321269612,4.073167759735141,-0.3532013271108072,8.49953684658109,True,2.493544438465529,20
61,correlated_fraction,traditional_a_width_covariance,0.3293851830361437,0.3696958643768614,0.3092249934980904,0.4301667352556324,True,0.04031068134071769,19
61,correlated_fraction,ml_extratrees_covariance,0.3293851830361437,0.3725248040652225,0.332472557775606,0.41257705035483894,False,0.043139621029078756,19
62,sigma68,traditional_a_width_covariance,1.7091697648253104,16.621423660451754,2.938649111671241,30.30419820923227,False,14.912253895626444,20
62,sigma68,ml_extratrees_covariance,1.7091697648253104,2.2503077475550053,-2.5809339009720884,7.081549396082099,True,0.5411379827296949,20
62,correlated_fraction,traditional_a_width_covariance,0.3070164963000082,0.26222582021409024,0.20230574563292775,0.32214589479525274,True,0.04479067608591797,19
62,correlated_fraction,ml_extratrees_covariance,0.3070164963000082,0.3988285058913188,0.35700402692856514,0.44065298485407245,False,0.09181200959131058,19
63,sigma68,traditional_a_width_covariance,2.5071339528107712,2.7930175956178385,-11.736488475988157,17.322523667223834,True,0.28588364280706724,20
63,sigma68,ml_extratrees_covariance,2.5071339528107712,3.3797649221497053,-0.7866437069510419,7.546173551250453,True,0.872630969338934,20
63,correlated_fraction,traditional_a_width_covariance,0.35583046953070196,0.3693311779851585,0.3085165570815493,0.43014579888876775,True,0.013500708454456556,19
63,correlated_fraction,ml_extratrees_covariance,0.35583046953070196,0.3751328915994683,0.3375443334544885,0.4127214497444481,True,0.01930242206876631,19
65,sigma68,traditional_a_width_covariance,2.4230556724192427,0.42120883590353486,-13.95497045303849,14.79738812484556,True,2.001846836515708,20
65,sigma68,ml_extratrees_covariance,2.4230556724192427,3.4589597281775037,-1.002013022124569,7.919932478479577,True,1.035904055758261,20
65,correlated_fraction,traditional_a_width_covariance,0.4123417926235903,0.3609983488913423,0.29748343029741575,0.42451326748526885,True,0.05134344373224797,19
65,correlated_fraction,ml_extratrees_covariance,0.4123417926235903,0.33952280181725014,0.2989041943902864,0.38014140924421386,False,0.07281899080634013,19
