row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
59:432392:15306:43380:charge_preserved:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,charge_preserved,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.7508692690280689,1.0,0.28571428571428575,0.6212020079811365,0.9815752977267497,0.8930330872535706,0.5197511911392212,0.6858870387077332
59:433295:16125:44283:charge_preserved:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,charge_preserved,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,1.0,,0.9285714285714288,0.9099966504869088,0.8490762116689504,0.8975757956504822,0.5152921080589294,0.8717243075370789
59:433295:16125:44283:charge_preserved:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,charge_preserved,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,0.9044958170899309,1.0,0.9285714285714288,0.905990457394837,0.7908944346781296,0.9102897047996521,0.5163683891296387,0.8712038993835449
59:433672:93:44660:charge_preserved:raw_clean,59:433672:93:44660,28,59,0,raw_clean,charge_preserved,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,1.0,,0.1428571428571429,0.41335039029064785,0.09648708645866831,0.24313920736312866,0.5107648372650146,0.3849699795246124
59:433672:93:44660:charge_preserved:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,charge_preserved,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.8201647904194326,0.9999999999999999,0.1428571428571429,0.6951771298886912,0.22608138554936927,0.6394264101982117,0.5187087655067444,0.5559426546096802
59:434489:839:45477:charge_preserved:raw_clean,59:434489:839:45477,29,59,0,raw_clean,charge_preserved,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,1.0,,0.1428571428571429,0.09836473369103757,0.0617184013420729,0.1290833055973053,0.49904802441596985,0.26332220435142517
59:434489:839:45477:charge_preserved:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,charge_preserved,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,0.8771888427458944,1.0,0.1428571428571429,0.1817176088577684,0.47304138659842015,0.3247109651565552,0.4989479184150696,0.2749771773815155
59:434490:840:45478:charge_preserved:raw_clean,59:434490:840:45478,30,59,0,raw_clean,charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,1.0,,0.2142857142857143,0.12640190506068852,0.23021695637211526,0.1550280600786209,0.502438485622406,0.23336298763751984
59:434490:840:45478:charge_preserved:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,0.8342492740215547,1.0,0.2142857142857143,0.16968112187757584,0.23563368721468644,0.25101250410079956,0.5054324865341187,0.2495308369398117
59:434959:1280:45947:charge_preserved:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,1.0,,0.07142857142857145,0.03738837306176399,0.04482780727452055,0.06123236194252968,0.46672654151916504,0.2367069125175476
59:434959:1280:45947:charge_preserved:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,0.9518621897126586,1.0000000000000002,0.07142857142857145,0.05876861228118688,0.0676886156851523,0.08462877571582794,0.4682724177837372,0.25105026364326477
59:435164:1473:46152:charge_preserved:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,charge_preserved,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,,0.4285714285714286,0.5108550124140566,0.11663882642522883,0.5500880479812622,0.5091400146484375,0.43850433826446533
59:435164:1473:46152:charge_preserved:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,charge_preserved,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.8814630791255992,1.0,0.5714285714285716,0.8190435661737916,0.9814340177726698,0.7564006447792053,0.511176586151123,0.6588866710662842
59:435531:1814:46519:charge_preserved:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,charge_preserved,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,1.0,,0.07142857142857145,0.19510362646493992,0.10097194479412737,0.1620435267686844,0.5114408135414124,0.3374992907047272
59:435531:1814:46519:charge_preserved:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,charge_preserved,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,0.8926607897973646,1.0000000000000002,0.1428571428571429,0.4546140013521058,0.5095366697605805,0.5475346446037292,0.5141882300376892,0.5829383730888367
59:436431:2650:47419:charge_preserved:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,charge_preserved,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,1.0,,0.1428571428571429,0.24193001515598336,0.06101057784810907,0.3673350214958191,0.5159061551094055,0.4194401204586029
59:436431:2650:47419:charge_preserved:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,charge_preserved,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.7823659488441418,1.0,0.35714285714285715,0.8424617773713353,0.9988614028217507,0.9729717373847961,0.5261597037315369,0.9164195656776428
59:436669:2874:47657:charge_preserved:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,1.0,,0.07142857142857145,0.42272225239297273,0.8233944160076991,0.412118524312973,0.5054354667663574,0.429318368434906
59:436669:2874:47657:charge_preserved:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,0.9305064979032146,1.0,0.07142857142857145,0.541966978459286,0.8739926001059296,0.5353646874427795,0.507901132106781,0.5006622076034546
59:436720:2920:47708:charge_preserved:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,charge_preserved,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0,,0.2142857142857143,0.3335250630431407,0.07754393740235158,0.1747840791940689,0.5070077776908875,0.30480772256851196
59:436720:2920:47708:charge_preserved:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,charge_preserved,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.8681750867950407,1.0,0.35714285714285715,0.6687934416311014,0.9124968435798191,0.4531300365924835,0.510767936706543,0.5701572299003601
59:437145:3316:48133:charge_preserved:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,charge_preserved,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,1.0,,0.1428571428571429,0.16354903629457024,0.21259033383922377,0.15188464522361755,0.49517709016799927,0.2670891284942627
59:437145:3316:48133:charge_preserved:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,charge_preserved,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.8213051180683217,1.0,0.2142857142857143,0.5997036386862935,0.9444130153056179,0.6796661615371704,0.49969667196273804,0.501806914806366
59:437251:3416:48239:charge_preserved:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,charge_preserved,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,1.0,,0.1428571428571429,0.3325437107576557,0.0715608553339082,0.23723731935024261,0.5083802938461304,0.27244168519973755
59:437251:3416:48239:charge_preserved:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,charge_preserved,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.8108898874819195,0.9999999999999998,0.2142857142857143,0.6451231870824822,0.524315094960778,0.7104262113571167,0.5104361772537231,0.46598199009895325
59:437298:3459:48286:charge_preserved:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,charge_preserved,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,1.0,,0.2142857142857143,0.46291216920818,0.4477393174189007,0.20864447951316833,0.5151264667510986,0.40610983967781067
59:437298:3459:48286:charge_preserved:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,charge_preserved,2.9979993659962645,5.017120015938932,8.308368822119249,B6,2,0.3498495693929985,0.7439733123701124,0.9999999999999998,0.2142857142857143,0.7898530571107583,0.8392026284288318,0.7978349328041077,0.5173775553703308,0.7380517721176147
59:437348:3506:48336:charge_preserved:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,charge_preserved,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,1.0,,0.1428571428571429,0.3553850706974003,0.11198543888018853,0.24703118205070496,0.5100535750389099,0.3963443338871002
59:437348:3506:48336:charge_preserved:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,charge_preserved,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.797792178211886,1.0,0.2142857142857143,0.6641536721886891,0.883164090913936,0.696118950843811,0.5107866525650024,0.6367577910423279
59:437562:3707:48550:charge_preserved:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,charge_preserved,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,1.0,,0.28571428571428575,0.31550630303068367,0.10334184633904024,0.6413395404815674,0.5038163065910339,0.4034421443939209
59:437562:3707:48550:charge_preserved:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,charge_preserved,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.8739386358560846,1.0,0.28571428571428575,0.7655426677157876,0.9703194025932235,0.7553991675376892,0.5035840272903442,0.42196497321128845
59:437661:3798:48649:charge_preserved:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,charge_preserved,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,1.0,,0.2142857142857143,0.42106317099699514,0.06896585260147162,0.21136337518692017,0.5075832009315491,0.3893953859806061
59:437661:3798:48649:charge_preserved:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,charge_preserved,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.7983115332930426,1.0,0.28571428571428575,0.9314031462871969,0.8980883669339825,0.8379660248756409,0.5137174725532532,0.8205380439758301
59:437724:3855:48712:charge_preserved:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,1.0,,0.1428571428571429,0.363080599036418,0.2638766917847044,0.15610919892787933,0.48698392510414124,0.27859970927238464
