row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,400048,1585,0,raw_clean,1.7409479819327842,1.7409479819327842,,0,0.0,-0.6068103916254943,0.4864295234227751,0.38676486395384496,0.45723323666803606,0.12424552917161547,0.11937896101624719,0.14891138777294605,0.14890811416240035,0.2798168659210205,0.2282471351305423,0.4036996066570282,0.34859167672673935
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,400048,1585,1,injected_two_pulse,1.7409479819327842,1.7414837914086476,B6,4,0.22491745399765226,0.5101758699375103,0.603136809519732,0.6708566086242507,0.5368539843207247,0.9633725573689754,0.9644861002974268,0.9610050546746934,0.9610050599483545,0.9564903974533081,0.9543371083250823,0.9581481218338013,0.9558462505091238
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,400125,1658,0,raw_clean,2.591583905567223,2.591583905567223,,0,0.0,-0.7793020788621776,0.4684068875279442,0.1735112223292879,0.39746587382014775,0.10039860837963678,0.09536209308807694,0.05217847547306083,0.052174811296708055,0.20262756943702698,0.145420821401299,0.45130062103271484,0.4007262445091073
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,400125,1658,1,injected_two_pulse,2.591583905567223,0.5664832977002021,B4,2,0.30852927880714787,-0.6490602756366988,0.482015083003464,0.38417614453162025,0.456507711270951,0.39063328724059937,0.38766515440085236,0.7870575533330225,0.7870568562816462,0.26398128271102905,0.21125510329736874,0.45725977420806885,0.40725295153879393
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,400389,1911,0,raw_clean,2.213162533833213,2.213162533833213,,0,0.0,-0.5658692685194224,0.49070721915807003,0.4715837456745747,0.48100493332717154,0.049354512779100745,0.04395422734117814,0.05420479914451266,0.0542011431495815,0.1547616571187973,0.09405933410716023,0.24019025266170502,0.1695095791974384
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,400389,1911,1,injected_two_pulse,2.213162533833213,2.213162533833213,B4,6,0.32288477514240965,0.6278489948835353,0.6154317781613173,0.9312390772174468,0.6098298705052931,0.9238700808418125,0.9247021059669036,0.9712370521299682,0.9712370987160249,0.8715461492538452,0.8631895105189231,0.8607910871505737,0.8492168647627647
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,400931,2410,0,raw_clean,0.09654673519893109,0.09654673519893109,,0,0.0,-0.8615306927693083,0.4598153061461043,0.2900154221029468,0.4301178310300231,0.117445252166006,0.11253022125049801,0.03283353197167067,0.03282978968877389,0.5900422930717468,0.5611278546912241,0.6450199484825134,0.6128955341796402
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,400931,2410,1,injected_two_pulse,0.09654673519893109,0.09654673519893109,B6,6,0.29608591971624565,-0.518532951503726,0.4956531108693939,0.4408315310133825,0.4723861882589515,0.4237118012645763,0.4209794053057828,0.3565734761550413,0.35657104099450415,0.6930034756660461,0.6716081362838636,0.8842995762825012,0.8749643185971843
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,401796,3214,0,raw_clean,2.060359953877775,2.060359953877775,,0,0.0,-1.8633665822314982,0.35513940117118153,0.16321681958664175,0.3945807211946876,0.13867448769402413,0.1339107487550776,0.09302530930052962,0.09302181004608646,0.5103849768638611,0.4756532855010252,0.36473238468170166,0.30591318968170494
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,401796,3214,1,injected_two_pulse,2.060359953877775,1.8403637033616675,B6,4,0.17306842161692026,-0.6666691337442883,0.4801752375982686,0.3229848465395945,0.4393579806386301,0.23543183261147274,0.23135764322979027,0.44111407252064916,0.4411119786986023,0.6521250605583191,0.627744432523214,0.5760900378227234,0.5374006913352632
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,402308,3701,0,raw_clean,1.1172530694520795,1.1172530694520795,,0,0.0,-0.744006103902267,0.47209475513157356,-0.09780597270432562,0.3214253751964754,0.0983503689517517,0.09329925670538834,0.06120822098661917,0.06120459326848687,0.1997072696685791,0.14228725657013022,0.44521501660346985,0.3940610429209831
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,402308,3701,1,injected_two_pulse,1.1172530694520795,1.1172530694520795,B8,4,0.3328170985593324,0.38865603119305625,0.5904399205114825,0.337523159989554,0.4434325495348079,0.8684121547991871,0.8688489542348785,0.4716881378159823,0.4716861674388334,0.2974415719509125,0.2471589467094991,0.44280701875686646,0.3914237057003363
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,402626,3997,0,raw_clean,2.0809789606590527,2.0809789606590527,,0,0.0,-0.16753855586612953,0.5323264386977818,0.33020334482057384,0.4413810673380624,0.3751207856209376,0.3720421016015047,0.11000926929121298,0.11000583861068002,0.22834594547748566,0.17301737143560858,0.2454807609319687,0.1753039591205713
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,402626,3997,1,injected_two_pulse,2.0809789606590527,3.0556831307321772,B6,2,0.19950029935523317,-0.5307267332919763,0.4943790547518426,0.5525325623092188,0.5036919892623177,0.7050772112609592,0.7043499901450467,0.673014774915538,0.6730136174085759,0.28613847494125366,0.23503040166921352,0.35862502455711365,0.29922416037082333
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,404573,5824,0,raw_clean,0.532449278631077,0.532449278631077,,0,0.0,-9.560380194084672e-05,0.5498215621240353,-0.20071681972366856,0.2925831482223767,0.48410475321527485,0.48180275283332363,0.1706760155059265,0.17067282977156684,0.3558368682861328,0.309818762964931,0.4170962870121002,0.3632642661492656
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,404573,5824,1,injected_two_pulse,0.532449278631077,1.399318017136892,B4,5,0.34054439299631745,-0.0001351777879197158,0.5498174272723702,-0.37667243904685016,0.24326908603286385,0.4589335774345194,0.4564521924990726,0.09925951994891803,0.09925604586553047,0.4000221788883209,0.35723085978226365,0.41688576340675354,0.363033692130693
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,404672,5917,0,raw_clean,2.585518007394672,2.585518007394672,,0,0.0,0.05140361373034086,0.555202410681563,0.4598421787682924,0.4777141923843931,0.21292813051162518,0.20869356655752144,0.027844350779737712,0.02784058835267767,0.582385778427124,0.5529121963951341,0.39014655351638794,0.3337478214668051
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,404672,5917,1,injected_two_pulse,2.585518007394672,0.5695246390703375,B4,2,0.2005369282418023,-0.31067704935869545,0.5173707443563416,0.6505671738929846,0.5311675819769043,0.26443193966251693,0.26056442204301145,0.09625858422881074,0.09625509802893817,0.416960746049881,0.37540642481203634,0.2538759708404541,0.18449873460511845
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,405213,6424,0,raw_clean,0.4573094483978366,0.4573094483978366,,0,0.0,-0.7585726908632817,0.47057277863963676,0.47602366911153043,0.4822492849502053,0.39801260291260704,0.39509705940195833,0.7734076775336213,0.7734069253699297,0.904144287109375,0.8981682409387698,0.8070296049118042,0.7903351019134143
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,405213,6424,1,injected_two_pulse,0.4573094483978366,2.4507154044405652,B4,4,0.3215994881643265,0.12383850426881526,0.5627707038507611,0.5078359459128114,0.49116512749392616,0.5183796812205459,0.5163219440668949,0.8978242825816585,0.8978240327585933,0.9282614588737488,0.9240466531773409,0.8294275403022766,0.8148662321028608
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,406327,7441,0,raw_clean,1.4708047299034916,1.4708047299034916,,0,0.0,-1.4697745989511608,0.39626349891423696,0.32530994274047637,0.44000962188252973,0.14306095164277693,0.138328473217194,0.04185173228626862,0.041848026414977785,0.2840515971183777,0.23279112232420784,0.4864825904369354,0.4392589689200895
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,406327,7441,1,injected_two_pulse,1.4708047299034916,1.254477880101735,B4,4,0.21632684980175576,-0.8150116265844654,0.4646758081531752,0.8340897824070808,0.5826024003945132,0.9794829892930857,0.9807113446030683,0.9912912638749956,0.9912913914313157,0.7987279891967773,0.7850535506799364,0.7785413861274719,0.7591336455434149
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,406372,7482,0,raw_clean,2.5046005509641702,2.5046005509641702,,0,0.0,-0.0003053337667955347,0.5497996486808233,0.039519673258699484,0.35991283851981043,0.48390816461045616,0.4816047632228704,0.13558492743847514,0.13558160002142644,0.7183817028999329,0.6988396969601784,0.3910917639732361,0.3347830544188222
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,406372,7482,1,injected_two_pulse,2.5046005509641702,2.516160636648465,B6,4,0.33076230738628354,-0.0002870284005354051,0.5498015613002447,0.04560381784656692,0.3616180064805165,0.43952696773257705,0.43690727992059525,0.14328522246452444,0.14328192613794816,0.7193964123725891,0.6999285091265607,0.3911019563674927,0.33479421754373045
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,406604,7705,0,raw_clean,1.118874284210662,1.118874284210662,,0,0.0,-0.5938706853431173,0.4877815167776395,0.5845867241208831,0.5126756235167588,0.8814886778948317,0.8820186682993209,0.8670781158930628,0.8670777419302286,0.40015557408332825,0.357373996626035,0.5674333572387695,0.5279195425279603
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,406604,7705,1,injected_two_pulse,1.118874284210662,1.118874284210662,B4,5,0.30954786555017866,0.15329575609075619,0.5658485178170697,1.0328349839321476,0.6383035667771155,0.8875201419772418,0.8880931161303159,0.9752717133791103,0.9752717762553902,0.7938593029975891,0.7798293117122083,0.7371323108673096,0.7137807414242373
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,407377,8428,0,raw_clean,2.1522842639594018,2.1522842639594018,,0,0.0,-0.518289072522967,0.4956785923412435,0.432215527187151,0.4699714307755235,0.03324935483042485,0.027734294596411545,0.05278238037246963,0.05277871863442455,0.3461424708366394,0.2994163983736924,0.3730717599391937,0.31504681278462754
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,407377,8428,1,injected_two_pulse,2.1522842639594018,3.502664507310115,B6,2,0.3254648789407857,-0.5970959945570264,0.4874445232996247,0.5764797430747479,0.5104035268993498,0.7171536614959498,0.7165125042434057,0.5086900986865679,0.5086882777073888,0.3963189125061035,0.3532571494730875,0.3451039493083954,0.28441532859927077
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,409620,10496,0,raw_clean,0.08048998599558033,0.08048998599558033,,0,0.0,-0.8166028726190788,0.46450954826923324,0.09421526479348996,0.3752420551303054,0.0482247455581755,0.042816408736787735,0.09898960025540486,0.09898612508219791,0.261575847864151,0.20867400319206994,0.42935511469841003,0.3766906330308657
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,409620,10496,1,injected_two_pulse,0.08048998599558033,0.4062275564857565,B4,4,0.1878510364895795,-0.09489128461801677,0.539916922270832,0.01356642466414626,0.3526390718726598,0.16912370888437106,0.16457696894440235,0.7045794890516648,0.7045784589894137,0.3327905833721161,0.2850894428191294,0.47463274002075195,0.4262805305856117
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,409671,10543,0,raw_clean,2.401494042633203,2.401494042633203,,0,0.0,-0.5466295413168085,0.49271746442636977,0.4713216659343415,0.480931481756496,0.4228738087651267,0.4201354407805663,0.3274957454552742,0.3274931928913933,0.49650683999061584,0.4607616493416109,0.32200315594673157,0.25911439976118095
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,409671,10543,1,injected_two_pulse,2.401494042633203,2.8249808044729576,B6,3,0.13529045892633756,-0.17823455847919778,0.531208876665004,0.7227094889606815,0.5513864907303068,0.6622235494668551,0.6611909280369668,0.6168746622847042,0.6168732781081644,0.5868296027183533,0.557680546434175,0.34422755241394043,0.2834554630607423
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,410177,11017,0,raw_clean,2.0268148359728713,2.0268148359728713,,0,0.0,-0.8216662310420801,0.4639805079037253,0.22749241718257712,0.4125948706109232,0.13649483738536258,0.13171556498064546,0.2319445885447842,0.2319416501865151,0.10888461023569107,0.04483195607425748,0.43839749693870544,0.3865942179860122
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,410177,11017,1,injected_two_pulse,2.0268148359728713,3.218092220174608,B6,2,0.27854339912784665,0.32280210131983633,0.583559232987566,0.6292612094669061,0.5251962827438552,0.8989867979080839,0.8996414901728648,0.7580706089020448,0.7580697948138806,0.13597223162651062,0.07389774537005994,0.4427202343940735,0.3913286559350357
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,410450,11283,0,raw_clean,0.14504262851117744,0.14504262851117744,,0,0.0,0.5219225116647737,0.6043641466177049,0.2168345089966705,0.4096078404205173,0.14985725027230984,0.14517320625462665,0.14578804040006388,0.14578475417878767,0.3437109887599945,0.296807348848944,0.5352734923362732,0.49269674993370466
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,410450,11283,1,injected_two_pulse,0.14504262851117744,0.14504262851117744,B8,5,0.3604605128955287,1.7784045575865202,0.7356465219298991,0.3661892998373361,0.4514666424988429,0.33703396017095816,0.33368384710756965,0.8073949748408278,0.807394359903194,0.5325864553451538,0.4994761042816824,0.5572346448898315,0.5167494977879019
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,411658,12377,0,raw_clean,2.680634426329604,2.680634426329604,,0,0.0,-0.9249715382152464,0.4531867475375753,-0.0007810774039920809,0.3486179805771736,0.2989706114732684,0.2953492366750228,0.038903620718889115,0.03889990294439443,0.3673561215400696,0.3221792498121589,0.4431211054325104,0.39176770620737716
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,411658,12377,1,injected_two_pulse,2.680634426329604,1.8893188042990303,B4,3,0.3627109631712544,0.6101481848096899,0.613582325239179,0.634035548806839,0.5265343591748832,0.9481870769686187,0.9491923992622868,0.8607054255859016,0.8607050258928906,0.4824088215827942,0.4456340740326557,0.48672783374786377,0.4395275693729256
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,412612,13256,0,raw_clean,2.917049409404413,2.917049409404413,,0,0.0,-0.45299495270437795,0.50250078862453,0.3848675844755664,0.4567014971388149,0.10373720134181674,0.09872447882072741,0.0993249053464346,0.09932143152704509,0.34333258867263794,0.29640131477714665,0.2536887228488922,0.1842936529858246
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,412612,13256,1,injected_two_pulse,2.917049409404413,2.9188586369864638,B4,6,0.25565026164172416,0.08981946760667436,0.5592162559751752,0.3305080276863461,0.44146645903995047,0.9170297425586527,0.9178130194234569,0.29740962985718217,0.2974069558185338,0.8950191140174866,0.8883766702966002,0.8258692026138306,0.8109689958812394
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,413675,14293,0,raw_clean,1.0429361488185123,1.0429361488185123,,0,0.0,0.05152348922408967,0.555214935762691,0.1251434850327267,0.38391012826235643,0.5689004432514488,0.5672027466623749,0.15373618962537955,0.15373293549530417,0.5010230541229248,0.4656076757420281,0.46290698647499084,0.41343800819299925
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,413675,14293,1,injected_two_pulse,1.0429361488185123,1.046076792426561,B6,5,0.36124569342085666,0.050883636614965866,0.5551480813490938,0.1246617976031606,0.38377512851668816,0.5689004432514488,0.5672027466623749,0.15444493933589554,0.15444168806744604,0.5011288523674011,0.4657212002718289,0.46296605467796326,0.4135027020923213
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,414493,15051,0,raw_clean,2.784102956167203,2.784102956167203,,0,0.0,-0.0013091127974950156,0.5496947697485166,0.4985057130956207,0.4885501971884354,0.47790530137129084,0.47555912006149437,0.50728748795124,0.5072856613089233,0.3675571084022522,0.3223949144400396,0.5118535757064819,0.46704630430755206
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,414493,15051,1,injected_two_pulse,2.784102956167203,2.9000279609401787,B4,3,0.3044610555633701,-0.00042467405178436834,0.5497871795204922,0.5005571014034431,0.489125127906624,0.49917931120183096,0.49698474095652156,0.5093772478559442,0.5093754296511772,0.366205632686615,0.32094474250274213,0.512848436832428,0.46813591669260174
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,414565,15120,0,raw_clean,1.6297926611354896,1.6297926611354896,,0,0.0,-0.8223874052719875,0.46390515667509175,0.32221744872386965,0.4391429064980353,0.05007430902540304,0.04467915327746295,0.11872099140026388,0.11871759589390996,0.42059096693992615,0.3793017552275388,0.46938034892082214,0.4205278981383784
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,414565,15120,1,injected_two_pulse,1.6297926611354896,2.2664838317897065,B6,3,0.307706430329044,1.1956447844555171,0.6747574009899264,0.9638227102775094,0.6189618965995146,0.9905334354465731,0.9918405427134144,0.9994992815005925,0.9994994421973502,0.9555665254592896,0.9533457673606248,0.8575674295425415,0.8456861837830134
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,415534,16017,0,raw_clean,2.1401241134751743,2.1401241134751743,,0,0.0,-1.3339798010880188,0.41045189394652287,0.21577708391270628,0.40931148201746115,0.025774764353692674,0.020206435806474233,0.047578288618653174,0.04757460586872861,0.15239621698856354,0.09152114947200021,0.30883297324180603,0.2446898797810601
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,415534,16017,1,injected_two_pulse,2.1401241134751743,1.3422343916333546,B4,2,0.1589144767152402,-0.3433808086737906,0.5139537220292343,0.5529978471995272,0.5038223919633213,0.4444228810349811,0.44183808437108696,0.5065624147157565,0.5065605851459065,0.22947241365909576,0.17422610387994944,0.3853413462638855,0.3284849629647419
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,417761,1736,0,raw_clean,2.9502676117459785,2.9502676117459785,,0,0.0,-0.7817851040714667,0.4681474509140319,0.06405513535576052,0.36678925035796023,0.021915548472595168,0.016319716890806402,0.024520381951560775,0.024516606103747268,0.1880589872598648,0.1297883177646566,0.35351887345314026,0.29363169591752203
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,417761,1736,1,injected_two_pulse,2.9502676117459785,2.580409624937843,B4,5,0.20503618074818908,0.23164086964489572,0.5740343352227978,0.43331957277205796,0.4702808552363255,0.8894500968139177,0.8900368249564622,0.48039360140451604,0.480391666176277,0.8938401937484741,0.8871116552684708,0.8060424327850342,0.7892539108331199
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,418646,2556,0,raw_clean,2.986294059771023,2.986294059771023,,0,0.0,-0.4571679608796839,0.502064775688866,0.4523524442049626,0.4756150878632662,0.09040667859741904,0.085298954957145,0.20693617358707062,0.20693313425560078,0.6160356402397156,0.5890194565774229,0.625856876373291,0.5919073578792008
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,418646,2556,1,injected_two_pulse,2.986294059771023,2.325149269990277,B4,2,0.1375562270675148,-0.5549382728442227,0.4918493342256314,0.5708397658608622,0.5088228431556715,0.7244779851186693,0.723889025289645,0.27453575962362264,0.2745329932301452,0.6975579857826233,0.6764952553661946,0.6304816007614136,0.5969725442045262
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,418772,2676,0,raw_clean,2.2282594595395935,2.2282594595395935,,0,0.0,-1.222693526423222,0.42207953838844725,-0.13491366144874922,0.3110254182215833,0.019235008417094374,0.013620073735586656,0.005873678398337437,0.005869827263171889,0.27581119537353516,0.22394893653858064,0.45028093457221985,0.39960944240754137
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,418772,2676,1,injected_two_pulse,2.2282594595395935,2.2282594595395935,B6,6,0.22902673989469233,0.6198136470962439,0.6145922122101769,0.1319452593295482,0.3858164221446587,0.9694330723945296,0.9705898061056158,0.7369979594487978,0.7369970602783575,0.8761932253837585,0.8681759555701446,0.6257311701774597,0.5917696793386658
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,420237,4046,0,raw_clean,2.0780760423604896,2.0780760423604896,,0,0.0,-0.39349661634992916,0.5087174177829719,0.14619487367902145,0.3898100790162578,0.13509691598640547,0.13030768117436348,0.05912175817019715,0.059118122027827284,0.32797661423683167,0.27992391681948975,0.395492285490036,0.33960268463688237
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,420237,4046,1,injected_two_pulse,2.0780760423604896,2.4549063582833597,B8,3,0.18837321649260994,1.0186307374520864,0.6562622504784943,0.6733364197495546,0.5375489866202925,0.9748781870285864,0.9760737258183814,0.9418457869484543,0.9418457148652501,0.6285949349403381,0.6024959375207037,0.48696595430374146,0.43978836869461235
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,420920,4681,0,raw_clean,2.7175345362127494,2.7175345362127494,,0,0.0,-0.8074839421504274,0.4654623313639993,0.20302799223936913,0.40573836794439494,0.0365081211618358,0.03101628480692923,0.02176532418619732,0.021761537214648012,0.14026078581809998,0.07849948616959035,0.1644597202539444,0.0865664187041226
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,420920,4681,1,injected_two_pulse,2.7175345362127494,2.560321139576626,B4,4,0.1400940180878037,-0.4715748194444016,0.5005594882720645,0.352607928523151,0.4476602702318882,0.8148578029883461,0.8149129427204539,0.1692402677849595,0.16923707625366935,0.4701273739337921,0.43245573088975037,0.35216400027275085,0.29214778368191213
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,421027,4781,0,raw_clean,1.9071776497977062,1.9071776497977062,,0,0.0,-2.021825925421515,0.33858292188688366,0.20677152172205687,0.40678754526778843,0.14774953938537772,0.14305047458441275,0.18379495320498643,0.18379182043924278,0.22341184318065643,0.16772293913184866,0.4441816806793213,0.39292929137144056
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,421027,4781,1,injected_two_pulse,1.9071776497977062,3.457508149142903,B6,2,0.18517484801014358,-1.975171247590179,0.3434575931525839,0.654600570327311,0.532297998631754,0.540785784379965,0.5388877262514752,0.8466864721140027,0.8466860158184998,0.30758190155029297,0.25803980919916286,0.44543442130088806,0.3943013438729553
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,421068,4820,0,raw_clean,2.1214390760477784,2.1214390760477784,,0,0.0,0.0020017302737551645,0.550040700153245,0.5264218367206941,0.4963740874502659,0.5016949153792345,0.4995182728038944,0.4823037560863369,0.48230182857047915,0.3562571704387665,0.31026975914627763,0.5086690187454224,0.46355844794733186
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,421068,4820,1,injected_two_pulse,2.1214390760477784,2.1600099714748637,B6,4,0.1884860604348188,0.0017611416039718386,0.550015562466523,0.5249425324588533,0.4959594914137981,0.5196519746096611,0.517603304564496,0.48099794124973105,0.4809960084615558,0.3563813269138336,0.3104029825804044,0.5086788535118103,0.4635692193836468
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,421221,4967,0,raw_clean,2.3251569241024335,2.3251569241024335,,0,0.0,-0.4376615559997845,0.5041028845299327,0.275400056833847,0.4260216672668243,0.08274090147530977,0.07757854701372553,0.10201844865687118,0.10201498571284862,0.6384509205818176,0.6130716908445001,0.653016984462738,0.6216542133766534
