run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
34,560450,5448,B2,7699.0,62489.0,unassigned_common,False,False,64479.57469952878,64479.91796875,45583.119525605565,63091.530507442054
37,649069,5736,B2,8200.0,65169.0,unassigned_common,False,False,64749.3523471022,64749.328125,34413.65287936936,65648.15312118504
35,580520,7774,B2,4484.0,16660.0,unassigned_common,False,False,37346.11367718788,37346.34765625,1559.520610686876,17546.959504008213
61,525340,3634,B2,1200.0,8262.0,unassigned_common,False,False,6043.50990118689,6043.50439453125,18533.490613187452,7196.142808212363
58,390411,8966,B2,1113.0,7504.0,unassigned_common,False,False,5337.613159265735,5337.61328125,71811.14749127663,6956.390617477077
51,193270,14077,B2,9163.5,72533.0,unassigned_common,False,False,60853.9590933795,60853.98046875,35042.43781048717,68111.73526073601
34,551586,13610,B2,5934.0,53490.0,unassigned_common,False,False,52431.39771075705,52431.59765625,21854.742508367093,55237.85384640844
34,543565,6151,B2,8731.5,67200.0,unassigned_common,False,False,65914.80280761949,65915.1640625,52064.18840992365,68735.81231264863
31,419962,15178,B2,5678.5,50290.0,unassigned_common,False,False,49842.01095234342,49842.04296875,27076.196959903653,54286.95459518201
50,143666,896,B2,7827.0,62858.0,unassigned_common,False,False,61570.88822683036,61571.015625,74847.37182204823,61527.54604278089
40,730395,15536,B2,1429.5,214.0,novel_early_pretrigger,False,True,842.8198921700505,842.8184814453125,24809.901884208823,446.6442438566071
36,608011,680,B2,7280.5,53256.0,unassigned_common,False,False,64701.39257354893,64701.671875,38380.276957494854,66621.17303433781
31,416009,11488,B2,6627.5,56827.0,unassigned_common,False,False,55406.622330529746,55406.6484375,71540.75355906626,56738.81456463727
56,353099,6988,B2,7434.5,63389.0,unassigned_common,False,False,64288.1360546776,64288.34375,52327.72758951203,63482.98424751777
57,362180,15491,B2,2647.5,19802.0,unassigned_common,False,False,16649.242144880434,16649.21875,4754.724331989478,19134.694441825264
42,800155,14950,B2,9143.0,69899.0,unassigned_common,False,False,69596.15713309117,69596.1171875,130860.46969131171,72189.82973821588
32,463407,5590,B2,7488.0,59562.0,unassigned_common,False,False,61953.37106035663,61953.6328125,33242.93104801094,63752.75188007357
59,458012,6384,B2,6956.5,58908.0,unassigned_common,False,False,60763.38740081932,60763.3984375,49264.1967050397,59212.790802501666
51,184009,5382,B2,9313.5,69272.0,unassigned_common,False,False,68452.67670969694,68452.6640625,299664.4042531918,67193.55175310628
34,566610,11200,B2,7268.5,60040.0,unassigned_common,False,False,58630.304367261204,58630.57421875,61209.14769242205,59882.38574689293
54,251955,11519,B2,6257.5,55409.0,unassigned_common,False,False,53946.85701819661,53946.86328125,124046.9414181037,53492.89127166569
63,607622,14529,B2,5096.0,45665.0,unassigned_common,False,False,43030.702207786984,43030.703125,238930.69854131714,47937.18360015892
50,145599,2726,B2,4640.5,42433.0,unassigned_common,False,False,39265.15518220944,39265.26171875,3294.0374894640017,41067.623325523615
37,622741,13920,B2,4645.0,34115.0,unassigned_common,False,False,42987.639247323554,42987.59375,169.2941584245396,32145.070396910312
41,766551,48,B2,7204.5,48986.0,unassigned_common,False,False,47167.24134186965,47167.2265625,11.993038465558543,54033.275808965525
63,607657,14563,B2,2065.5,14541.0,unassigned_common,False,False,11759.336666460482,11759.3408203125,31748.86151078469,14710.257462710995
56,353748,7600,B2,5570.0,51416.0,unassigned_common,False,False,50993.3368537102,50993.51171875,9793.708415984858,50366.359433121426
53,216061,2498,B2,6308.0,54999.0,unassigned_common,False,False,55317.28407489512,55317.20703125,18225.24559879333,57046.32268073814
45,5777,4980,B2,5947.0,51801.0,unassigned_common,False,False,49803.537266616244,49803.7421875,59315.574387802415,52303.14159497616
61,506097,1994,B4,2327.0,11875.0,unassigned_common,False,False,15864.996990153677,15865.0078125,790.0965006386749,10047.252905638597
42,778152,10844,B2,5243.5,47155.0,unassigned_common,False,False,45028.41941895199,45028.36328125,4597.926681153319,46472.47348146857
53,225699,11597,B2,6031.5,51544.0,unassigned_common,False,False,49881.689838499806,49881.60546875,5774.992919532726,53070.59733344956
59,440294,6244,B2,1818.0,4724.0,unassigned_common,False,False,8265.257066533752,8265.2509765625,2590.075804844296,4462.714798559117
31,423350,1930,B2,6093.0,52521.0,unassigned_common,False,False,50566.729295801015,50566.71875,36806.25446867252,53529.52598175977
33,495845,3130,B2,6247.0,56061.0,unassigned_common,False,False,54520.123682527264,54519.92578125,128004.42083534361,55769.11295307658
60,486048,16143,B4,1637.0,1114.0,novel_early_pretrigger,False,True,2810.3478766990934,2810.348876953125,2593.6411435735454,482.72940203338226
40,711144,13979,B2,2291.5,17158.0,unassigned_common,False,False,14199.441215326879,14199.4140625,3881.2210843185353,16215.52119878372
42,781171,13665,B2,2471.0,16791.0,unassigned_common,False,False,14897.691865267385,14897.65625,2536.093087838137,12749.374920090271
59,443939,9614,B2,2734.5,7597.0,unassigned_common,False,False,16266.767880307156,16266.7666015625,4174.590330779577,7281.916409494055
63,595074,2783,B2,3489.5,30317.0,unassigned_common,False,False,27331.94728917133,27331.9765625,1013.0368715323705,30801.865257187812
50,166319,5700,B2,5186.0,48117.0,unassigned_common,False,False,47130.384347960266,47130.4921875,1238.5514597078359,46330.95755005442
33,481066,5696,B2,5424.5,49720.0,unassigned_common,False,False,47533.32961953582,47533.171875,30872.216747548944,50788.031161206185
39,679555,856,B2,3190.5,23465.0,unassigned_common,False,False,21630.03473329601,21630.037109375,231.1052297530222,22024.17148339065
57,368466,4993,B2,5153.0,46099.0,unassigned_common,False,False,43587.15269881824,43587.078125,77603.11275820296,42929.39753845324
50,157088,13441,B2,5686.5,50811.0,unassigned_common,False,False,48807.06841976785,48807.1640625,9377.556874491165,52491.92486585162
34,557511,2705,B2,7447.5,60938.0,unassigned_common,False,False,62595.388639830744,62595.69140625,30049.578870972506,59901.48550710642
33,506162,12687,B2,7228.0,66540.0,novel_broad_template_mismatch,False,False,64988.78373049237,64988.61328125,25073602.928232446,61745.89821426936
33,501497,8382,B2,5668.0,51664.0,unassigned_common,False,False,49910.831450328966,49910.6328125,117925.39537166708,51915.23924263256
48,67173,12065,B2,5422.5,48563.0,unassigned_common,False,False,46313.74330877718,46313.859375,5786.14383054935,47497.281865217825
56,354201,8019,B2,4780.5,42151.0,unassigned_common,False,False,39584.3274885248,39584.46875,1379.9159611874916,40891.76479245253
53,238547,7263,B2,8238.5,65620.0,unassigned_common,False,False,64559.59530161909,64559.47265625,156138.86975710414,65361.01782551508
41,751384,2330,B2,3939.0,34419.0,unassigned_common,False,False,31154.33987224829,31154.3515625,52026.92859020599,33307.89028546006
53,204674,8305,B2,7819.0,62347.0,unassigned_common,False,False,60966.23385064714,60966.09375,62303.65269880165,61118.09167150977
45,48683,11747,B4,1832.5,5502.0,novel_delayed_peak,False,False,1546.4734289369937,1546.47412109375,248357.5561515593,3915.573220532913
55,289305,13034,B2,8238.0,66394.0,unassigned_common,False,False,65265.734393770064,65265.80859375,117881.66690080501,68165.39894561867
61,506222,2107,B2,1563.0,11215.0,unassigned_common,False,False,8661.311003107236,8661.306640625,52874.69041869169,11807.72442707575
35,589610,16321,B2,3316.0,27683.0,unassigned_common,False,False,24695.36105685451,24695.4921875,875.7887439011695,29895.22675403876
60,468869,103,B2,4534.0,40337.0,unassigned_common,False,False,37032.97509902881,37033.03125,33124.24820106415,42743.16683508551
59,464130,12072,B2,7620.5,60235.0,unassigned_common,False,False,57983.448744451074,57983.43359375,90983.35196875094,63625.40470072944
61,524034,2422,B4,2755.5,15428.0,unassigned_common,False,False,19454.30197819429,19454.310546875,946.8401804727201,15284.483528606379
33,473500,14988,B2,6666.5,53876.0,unassigned_common,False,False,50639.356447134276,50639.15625,3876.6808142519067,54000.006689398986
56,316953,6000,B2,8863.5,69436.0,unassigned_common,False,False,69117.91081360336,69118.1640625,135204.7058133543,72207.92430858279
53,234864,3843,B2,3141.0,25011.0,unassigned_common,False,False,21880.719698595414,21880.6640625,302.38742198936717,25949.96867715865
37,657346,12940,B2,2990.5,22793.0,unassigned_common,False,False,19680.520955070013,19680.498046875,1355.329813776042,22396.60204730412
64,619832,9507,B2,3482.0,30000.0,unassigned_common,False,False,28120.278167944038,28120.259765625,81.06039863048203,29562.59787043384
31,409716,5627,B2,4721.0,42311.0,unassigned_common,False,False,40096.16672634694,40096.17578125,1045.9926911968819,34052.31812121635
35,573308,1073,B2,2794.0,17031.0,unassigned_common,False,False,12705.102842251852,12705.169921875,3929.3866179861166,18818.378941081446
65,651375,6257,B2,5279.5,46972.0,unassigned_common,False,False,44506.51278859801,44506.52734375,21800.45219134515,46394.272817310295
53,206849,10323,B2,7088.0,60014.0,unassigned_common,False,False,60255.87981156051,60255.76171875,32741.27413559635,59535.39419530007
40,722817,8495,B2,1495.0,10837.0,unassigned_common,False,False,8264.159390509818,8264.140625,75404.42141692186,10462.94381389756
33,493008,476,B2,6015.0,52775.0,unassigned_common,False,False,50913.157265004265,50912.9921875,194312.57775099544,51553.14162519276
49,110644,2918,B2,1719.5,1288.0,novel_early_pretrigger,False,True,7516.560139056774,7516.53759765625,1469.2107207423624,1057.1061454023265
33,477447,2284,B2,7222.5,70754.0,novel_broad_template_mismatch,False,False,70150.42545149694,70150.125,1006308360.3917389,67741.03278024594
51,189055,10129,B2,8757.0,67436.0,unassigned_common,False,False,66290.15076234832,66290.125,120684.57493921099,65967.29589177293
56,349169,3322,B2,2160.0,1029.0,novel_early_pretrigger,False,True,1486.1596832547048,1486.163330078125,273109.0913095555,1168.6639078373798
56,338435,9672,B2,6559.0,53484.0,unassigned_common,False,False,56284.53775203022,56284.703125,9133.77776942068,54629.06183385421
37,640035,13715,B2,9349.0,71077.0,unassigned_common,False,False,73731.48756017153,73731.484375,43395.27966127452,68892.82577751185
61,505198,1168,B8,3342.5,29553.0,unassigned_common,False,False,26727.60638993388,26727.646484375,777.8984776842952,22764.618466484746
63,582064,7039,B2,1944.5,914.0,novel_early_pretrigger,False,True,4802.90074536817,4802.89697265625,1491.515664873381,758.3796271731791
34,569257,13677,B2,7600.5,62078.0,unassigned_common,False,False,64628.91741034878,64629.20703125,39831.808845804364,63538.3616703691
56,339039,10219,B2,8996.0,68839.0,unassigned_common,False,False,71321.16837518234,71321.390625,165187.67280293375,66330.98559780764
39,672724,10872,B2,4866.5,45091.0,unassigned_common,False,False,45640.211238434844,45640.24609375,1543.7204007726027,44837.69508323889
31,427207,5515,B2,5880.5,51414.0,unassigned_common,False,False,49701.42813470762,49701.40234375,22140.41241988046,49224.40972011679
59,455615,4151,B4,2362.5,17298.0,unassigned_common,False,False,14356.621762314677,14356.6025390625,14030.55558842394,17013.965577285428
36,619464,10887,B2,4099.5,36526.0,unassigned_common,False,False,33649.749069738566,33649.92578125,2807.8752957139045,40660.49334375996
45,26497,7906,B2,3740.0,33074.0,unassigned_common,False,False,29978.0351367687,29978.138671875,2234.5267865196224,32860.28830847942
47,62089,7322,B2,5722.0,52034.0,unassigned_common,False,False,50949.8224781852,50949.86328125,29139.081883145824,49991.25573487968
61,511016,6620,B2,5043.5,45526.0,unassigned_common,False,False,43177.37669318369,43177.4140625,13729.45468943973,45568.705749155466
63,577364,2629,B2,8057.5,62432.0,unassigned_common,False,False,60372.39634318473,60372.40625,68573.37941032292,63715.646799994596
50,154752,11264,B2,9146.5,68048.0,unassigned_common,False,False,66911.03511388642,66911.1640625,196731.74420206228,70914.14146889966
50,132967,7331,B2,7942.0,64886.0,unassigned_common,False,False,64651.8638357967,64652.01953125,102363.84461764971,63735.61411855452
65,655207,9339,B2,3908.0,33081.0,unassigned_common,False,False,30062.07770320795,30062.111328125,1101.7484383720493,36910.016576508606
32,437924,15027,B2,8558.0,66953.0,unassigned_common,False,False,68590.96349882065,68591.265625,150321.0807142725,64855.37745166301
33,497226,4404,B2,5980.0,53196.0,unassigned_common,False,False,51477.69505738177,51477.484375,188860.33081197756,52822.68487127638
52,196034,252,B2,7261.5,62602.0,unassigned_common,False,False,63901.138497024986,63901.05859375,155146.93604017005,63347.84344301405
57,362630,15909,B2,1825.0,13164.0,unassigned_common,False,False,10442.204142500053,10442.2001953125,14928.167668590113,13231.98907037579
39,679473,780,B4,3153.5,27594.0,unassigned_common,False,False,23640.249016299484,23640.279296875,14103.20503913135,29017.788471713808
60,470878,1963,B2,2710.0,20268.0,unassigned_common,False,False,17178.666079982915,17178.671875,3416.4927701017923,23023.523726241063
33,505422,12012,B2,5051.0,45915.0,unassigned_common,False,False,43636.14372752238,43636.03515625,5247.985077271582,46302.401101807314
40,731514,181,B2,3198.0,24893.0,unassigned_common,False,False,21805.454358678635,21805.423828125,5249.722570192113,25179.14654643572
33,495962,3234,B2,5683.0,50619.0,unassigned_common,False,False,49963.02622855798,49962.828125,10106.680452251161,50742.29810905229
63,592241,149,B2,6788.0,58897.0,unassigned_common,False,False,71577.57612795744,71577.59375,1707119.6694503494,65845.35206976693
32,454008,13209,B2,6868.5,56331.0,unassigned_common,False,False,53956.59395392915,53956.890625,139806.43416281985,55573.590402296795
54,254515,13893,B2,1884.5,3288.0,unassigned_common,False,False,8711.10573206867,8711.109375,1342.321240816671,3826.7315815253796
42,792228,7566,B2,3348.0,27082.0,unassigned_common,False,False,24173.385607836495,24173.3515625,808.8011942418862,28370.427685096518
37,632730,6918,B2,6678.5,44973.0,unassigned_common,False,False,57094.0863752664,57094.01171875,4496.429943192754,47039.8876894963
55,282554,6767,B2,7545.0,61392.0,unassigned_common,False,False,60479.594282828875,60479.6484375,27692.91140065877,60546.91218991859
50,131745,6205,B2,5864.0,51370.0,unassigned_common,False,False,51561.01889757386,51561.109375,8456.537676020529,52007.06722175427
62,541628,2523,B4,2887.0,22530.0,unassigned_common,False,False,19004.323231256312,19004.32421875,5832.198614728317,23888.798166189255
49,101614,11376,B2,3528.0,33221.0,unassigned_common,False,False,30275.02466776049,30274.986328125,515.6130655546468,31852.808310032335
33,496242,3492,B2,5464.5,50052.0,unassigned_common,False,False,48376.3339078698,48376.1484375,10774.826671711702,52157.50876359589
48,90756,1196,B2,6812.5,58629.0,unassigned_common,False,False,57948.41357716334,57948.5546875,42026.97297825815,55657.41637749397
33,525766,14600,B2,8510.5,67319.0,unassigned_common,False,False,66154.68475676332,66154.4609375,179874.18782341303,65866.40220308614
50,130525,5046,B2,8375.5,66125.0,unassigned_common,False,False,68581.2889950937,68581.453125,221703.69102914954,69698.2630149238
59,461634,9773,B2,3713.5,28037.0,novel_delayed_peak,False,False,22502.990018988152,22502.986328125,133380.26633123326,28576.741120240484
61,531518,9449,B2,3003.0,23652.0,unassigned_common,False,False,20580.438342306687,20580.44140625,5607.858012287914,22180.836359978228
34,567092,11644,B2,8226.0,66145.0,unassigned_common,False,False,65370.33417510364,65370.64453125,72249.19777670577,67431.84683205913
37,628735,3214,B2,3325.5,28363.0,unassigned_common,False,False,25614.455785485323,25614.43359375,128.5981389447654,30903.535461586398
41,747053,14685,B2,4595.0,41558.0,unassigned_common,False,False,42363.36173928024,42363.37109375,2411.018635912782,42835.800551969
56,337093,8383,B2,4945.5,45888.0,unassigned_common,False,False,43614.31545178908,43614.484375,6406.583291016109,45762.697238031295
34,535957,15405,B2,6658.5,57482.0,unassigned_common,False,False,56081.79898346955,56082.05859375,39837.46784728669,55682.55260589431
48,83824,11151,B2,7288.0,59142.0,unassigned_common,False,False,62135.60588101961,62135.703125,37010.61593392823,58561.757680113464
50,137479,11515,B2,3485.5,29807.0,unassigned_common,False,False,26805.564894926825,26805.630859375,396.38715998998754,29511.466226284774
31,409770,5676,B6,4417.5,38776.0,unassigned_common,False,False,34808.69285256233,34808.73046875,1315.65552751223,23113.045100788797
54,263962,6327,B2,6667.5,57038.0,unassigned_common,False,False,55658.73071110588,55658.73828125,30896.56084688684,54762.783549330474
31,408444,4440,B2,8784.0,68502.0,unassigned_common,False,False,69182.44074578345,69182.4609375,140458.577639087,74842.08759709878
31,398332,11382,B2,7726.0,62630.0,unassigned_common,False,False,62971.249818952005,62971.28125,54696.66327826701,64879.462139799936
53,221456,7615,B2,5688.0,51256.0,unassigned_common,False,False,50227.90946340739,50227.78515625,8341.782619467267,52389.17343305582
33,498016,5154,B2,5787.0,51716.0,unassigned_common,False,False,49732.2680798201,49732.078125,45993.046666994866,52560.30875614642
50,168178,7435,B2,5130.0,47988.0,unassigned_common,False,False,46048.68375083401,46048.7734375,1869.5901808323788,48979.022904254816
55,283841,7955,B2,6538.5,57078.0,unassigned_common,False,False,56393.18451463064,56393.234375,41911.32996763004,58449.88984457354
49,123602,14994,B2,8638.5,71831.0,unassigned_common,False,False,60458.80420979891,60458.71484375,3282.5049884896393,77193.96790715388
60,493075,6319,B2,3564.0,30959.0,unassigned_common,False,False,27769.256885334376,27769.306640625,3524.1213650874756,34051.18806677229
63,584134,8986,B2,3620.0,30348.0,unassigned_common,False,False,27267.894161199554,27267.90625,3447.13098799867,29488.885409125665
50,160378,102,B2,6513.5,56181.0,unassigned_common,False,False,56981.14185426669,56981.25390625,45066.87981449696,54500.78978353231
60,501161,13808,B2,3899.0,33838.0,unassigned_common,False,False,30942.575873155874,30942.58203125,2361.084181244906,39230.95554683983
33,511053,843,B2,5970.5,51002.0,unassigned_common,False,False,49121.90121521964,49121.7578125,21530.77447290649,53024.91879434844
50,140903,14678,B2,7041.0,56216.0,unassigned_common,False,False,55060.20167766132,55060.3671875,7233.918704748339,55370.18948205999
34,547938,10199,B2,6890.0,58157.0,unassigned_common,False,False,57573.18296738827,57573.42578125,36609.895090669575,56187.10420304865
44,1662,1178,B2,6963.0,60120.0,unassigned_common,False,False,58863.51033517708,58863.58203125,100668.21486903657,61080.918885367086
33,521061,10218,B2,6964.0,57251.0,unassigned_common,False,False,56044.043174054976,56043.83203125,30146.025584297393,57321.78055317197
52,202410,6189,B2,8095.5,62978.0,unassigned_common,False,False,62081.886836001955,62081.80078125,15520.561670696845,61216.565079384134
64,620274,9919,B8,4102.5,36588.5,unassigned_common,False,False,31225.637939892087,31225.59375,4439.960744909358,35496.792824131524
54,277351,1895,B2,8042.0,64693.0,unassigned_common,False,False,63104.67375735067,63104.625,45134.81228034315,63001.11622131731
42,791314,6721,B2,7572.5,37468.0,unassigned_common,False,False,64843.60561638515,64843.55859375,1879.5825692169744,31912.320052872623
33,526689,15459,B2,6850.0,57874.0,unassigned_common,False,False,58665.43031512354,58665.25,126404.97363607372,53332.3396410295
39,675228,13212,B2,4108.5,6723.0,unassigned_common,False,False,30600.067769380523,30600.05859375,9514.498897128251,8801.42560475493
50,147603,4577,B2,8336.5,66509.0,unassigned_common,False,False,66786.24587125353,66786.34375,160419.07034813592,64908.85801263489
61,503567,16038,B8,2644.0,13325.0,unassigned_common,False,False,17304.086709774365,17304.111328125,476.966643514612,16191.05981450049
45,22810,4456,B2,7554.0,60310.0,unassigned_common,False,False,59384.75753833726,59384.97265625,20675.259734576815,59815.12524994526
31,426671,5017,B2,7468.5,62893.0,unassigned_common,False,False,61960.837437070455,61960.83984375,107017.71060674352,57270.23863668668
34,543783,6359,B2,8013.5,66979.0,unassigned_common,False,False,65375.16033525885,65375.515625,6172371.754377601,77133.01922311119
31,398182,11243,B2,9417.5,70115.0,unassigned_common,False,False,69521.04687605807,69521.09375,116553.56369618299,80998.41705285505
49,99841,9711,B2,6274.0,50196.0,unassigned_common,False,False,54118.86409034933,54118.81640625,3006.536058355701,47271.01842075761
34,534104,14145,B2,6763.5,57918.0,unassigned_common,False,False,56215.21602614189,56215.4453125,90693.92015977683,58454.50667396921
51,180639,2259,B2,5920.0,58731.0,novel_broad_template_mismatch,False,False,56616.79448080112,56616.7578125,871776.3285369065,68352.28369431142
32,438426,15502,B2,7139.0,59814.0,unassigned_common,False,False,58504.43799819918,58504.7265625,60663.50967871913,62880.49440243101
32,448095,7666,B2,8119.0,63912.0,unassigned_common,False,False,67578.99629932053,67579.328125,72504.5726855044,68863.04427785399
40,709953,12873,B2,4760.0,44575.0,unassigned_common,False,False,42134.92710308525,42134.8359375,3281.801828517995,41537.60510427264
48,85319,12555,B2,3135.0,25082.0,unassigned_common,False,False,21882.265491410402,21882.314453125,202.26586811481388,22415.550418544044
55,285352,9360,B2,6259.5,52581.0,unassigned_common,False,False,50761.727239444204,50761.78125,15499.25938576032,50672.56702911342
60,492918,6176,B4,1828.5,1884.0,novel_early_pretrigger,False,True,9477.4482555333,9477.458984375,4502.18688261342,761.3728083588325
45,37433,1736,B4,6214.0,55174.0,unassigned_common,False,False,49012.49540783502,49012.48828125,334.24332968601004,55269.89492954146
34,548787,10995,B2,6471.5,55969.0,unassigned_common,False,False,55039.64198904974,55039.88671875,105776.89684959869,55727.50386042758
53,229317,15018,B2,7882.0,65194.0,unassigned_common,False,False,65355.35254338229,65355.25,91869.14352394472,65364.19656947716
45,12700,11410,B2,3520.0,30533.0,unassigned_common,False,False,27542.6723647994,27542.748046875,279.09795781613155,31256.410424972444
39,697633,1352,B2,3046.0,17976.0,unassigned_common,False,False,20578.81801020264,20578.794921875,256.0702896499139,18556.057206454938
50,159142,15347,B2,6450.5,56331.0,unassigned_common,False,False,55095.55798940949,55095.66015625,22267.050765227854,53667.10344188861
42,781256,13740,B2,1716.5,11979.0,unassigned_common,False,False,9348.445974209288,9348.4267578125,11909.430168920264,11870.88513123882
45,10495,9360,B2,8431.0,66991.0,unassigned_common,False,False,65868.61831891084,65868.90625,89621.66342467204,66502.43348900932
33,489608,13686,B2,5596.5,50545.0,unassigned_common,False,False,49842.410055374,49842.23046875,11723.009587501292,50348.65722189936
55,304057,10356,B2,1338.0,8520.5,unassigned_common,False,False,5718.25062131644,5718.23681640625,18932.117772394253,8410.156483778333
34,538664,1549,B2,8403.0,68086.0,unassigned_common,False,False,65451.179049702914,65451.4921875,364079.42127031443,74564.97237275362
53,224032,10047,B2,7374.0,60050.0,unassigned_common,False,False,58872.038912266325,58871.94921875,48592.97063079121,59849.31564664298
42,770433,3660,B2,8761.5,69354.0,unassigned_common,False,False,62657.09073244336,62657.0859375,144948.32265747173,64008.76562919013
31,425529,3955,B2,3485.5,29494.0,unassigned_common,False,False,26929.97228958535,26929.953125,211.82923977905563,30842.34306479143
41,761992,12215,B4,1054.0,761.0,unassigned_common,False,False,3226.6673035643566,3226.671630859375,5843.219960245727,1102.7538924157186
33,496646,3865,B2,5986.5,55089.0,unassigned_common,False,False,53322.88750459692,53322.734375,284870.71892452316,53634.1050451613
33,476316,1211,B2,6387.5,56699.0,unassigned_common,False,False,55935.58359634446,55935.38671875,74512.75531797235,56503.88314954553
47,54018,16202,B2,5638.0,2947.0,baseline_excursion,True,False,17601.167351194796,17601.169921875,8912.921408997514,1023.8840467312498
50,142145,15837,B2,6999.0,58708.0,unassigned_common,False,False,60357.22433284425,60357.32421875,56656.23927207166,58863.43629403781
52,202732,6482,B4,3948.5,35961.0,unassigned_common,False,False,30593.905786184725,30593.93359375,1292.7090924225906,33850.300769670575
57,377615,13502,B2,8539.5,65128.0,unassigned_common,False,False,63439.71612004614,63439.640625,137915.90048102895,62379.72046953886
61,509758,5444,B4,4021.5,40986.0,unassigned_common,False,False,35729.87922779358,35729.91796875,277.3858808142285,44366.21305127135
32,457190,16167,B2,3890.5,34391.0,unassigned_common,False,False,31245.04029046902,31245.162109375,4795.071068484703,34853.977019885635
33,512104,1849,B2,6485.5,56520.0,unassigned_common,False,False,54599.99511835302,54599.84375,129390.78326802408,55190.229922772894
33,475857,797,B2,7845.0,64118.0,unassigned_common,False,False,62157.08890498216,62156.91796875,256535.96046422923,58581.1333184131
33,479644,4373,B2,6420.0,54719.0,unassigned_common,False,False,55146.61924938675,55146.44140625,19408.82370715733,54421.47781646399
48,69173,13894,B2,3860.5,35218.0,unassigned_common,False,False,32339.945312935954,32340.0234375,26.114746868681852,34176.22454660596
58,391098,9606,B2,3786.0,33665.0,unassigned_common,False,False,30535.418844034146,30535.431640625,729.1627361238175,32541.060805081663
31,400703,13604,B2,9515.5,70419.0,unassigned_common,False,False,74046.03939633018,74046.046875,193316.73506243544,76202.52824990884
34,562089,6971,B4,2418.5,10728.0,novel_delayed_peak,False,False,6700.5664192679105,6700.5771484375,24847.38741163698,10201.434684494348
37,653286,9153,B2,4578.0,41138.0,unassigned_common,False,False,38760.59363209378,38760.57421875,287.1282783173877,39032.39024043169
65,670397,7136,B2,2132.5,14466.0,unassigned_common,False,False,11704.486847917668,11704.4951171875,23017.285218235484,13772.32565427831
